Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1872,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814,194.220040150434,,148.062933964282,453.486879031747,291.600914593198,,89.900373716926,178.846706976956,169.888436165508,,11.2335510277267,190.959306301195,,,194.268502335405,122.849633509809,149.928586461069,296.994917159814
1873,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006,202.632977970592,,155.327608387516,466.18274412591,298.181867502988,,97.3303469770008,188.91040412373,182.789189440983,,14.1280794416564,212.679681221496,,,204.9213559151,129.262231441846,157.532025530615,313.187016053006
1874,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177,206.676936590635,,158.827224890683,476.708575705444,303.988295331483,,108.044038873948,199.944833097105,188.752929388255,,16.3570005886167,223.672523462869,,,214.768027679751,133.469333639429,163.289274974161,324.989537360177
1875,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484,211.484817426178,,162.994106013843,490.645471508402,306.805586713349,,119.903605221457,205.101038920061,195.088512632732,,17.4067009636959,237.611725888287,0.0130504094478939,0.0739412329580018,220.793260002051,138.857134312533,169.141648023256,334.606173197484
1876,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484,225.629658065345,,175.29002224219,511.489904722701,315.86714180572,,136.120737012094,218.249294907475,207.434704329132,,18.6682672597184,244.509679554927,0.134273686792473,0.181287772390458,232.165586224026,149.772978189617,178.060147088887,351.466249612484
1877,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504,228.707335187923,,177.972355131359,531.640672552555,330.30311992585,,150.906305216521,234.066302239741,223.311500687859,,22.7714975841977,259.372790446942,0.370368666802153,0.617014690135514,247.138750071915,156.169481773128,187.367393983296,369.427133618504
1878,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366,237.882325853563,,185.982701667725,553.573685145633,352.378184190524,,167.260208390492,244.09770109528,228.506037657771,,25.3703424248734,260.52634766036,0.875100268443729,1.02345936477912,260.640149987156,165.558974782166,195.696243481378,387.984305037366
1879,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498,255.585322894754,,201.494052621822,579.587878000849,380.457013112748,,181.834221752208,266.993021391346,234.334689135827,,30.4251234097677,269.119580163546,1.29074035826058,1.61761335097583,280.779107597112,179.635161515321,208.002766944124,403.114860363498
1880,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801,258.057863458146,,203.665983716319,606.842992997906,410.24817017706,,201.830413179967,277.158702112569,245.990431955413,,35.5624900576022,280.54800701671,2.05151690547475,1.82904562751976,297.973658324446,187.847652325302,219.273232756138,423.472776334801
1881,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338,261.962241821908,,207.098289252153,628.332291711876,437.236445367023,,229.168565301333,292.606281668595,253.590862337339,,43.7775451734538,283.38764485243,2.96735522445291,2.0257965730936,317.392476518685,195.166244544908,226.061162246672,452.501634503338
1882,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907,272.06448220216,,215.993520179293,663.84005590068,468.853145747582,,249.127579283239,295.584962775735,270.685691463495,,55.3201036585159,286.99816517921,5.9811160682145,2.20034316202838,339.366814532109,208.909398713117,236.676748269126,483.549880153907
