Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1859,1.719787358996001,,1.4226140927479065,13.685575550877019,8.340239777590995,,1.5166043806500014,13.542112077293396,10.049681653269097,,0.13803340617956397,6.4731250938074965,,,8.293899231186003,3.357398292448501,4.30161868249661,9.169169434393979,1.7380042165169982,,1.440256192056097,13.786969412785993,8.428628292956006,,1.554834637344399,13.738027525771905,10.190908793499496,,0.16451240125772199,6.566307985452603,,,8.400638244373198,3.4094537124593955,4.357702943649301,9.253163289960014,1.7861963783600032,,1.4869531360702979,14.05494660615102,8.662457951680992,,1.6564081002403022,14.256918231787097,10.564908276243607,,0.237752904586853,6.813100980718701,,,8.6832058998626,3.5473667643076965,4.506180853236103,9.475270916163993,1.7796668645860052,,1.480624105538709,14.018660077844004,8.630776539896004,,1.6426100295055974,14.186564195465294,10.5142032565901,,0.22758927589820405,6.7796399342014055,,,8.644905037332009,3.5286642899324008,4.486054682599303,9.445185719389002,1.7752172535829942,,1.4763114885582098,13.993928401840037,8.609186889976982,,1.6332135164407973,14.138629489140996,10.479655439994794,,0.220703405861418,6.756841646039298,,,8.6188073184356,3.5159222415684965,4.472341074982509,9.424682407852004,1.724360649858994,,1.4270425877487014,13.71103530856601,8.362429457168005,,1.5261931939376012,13.591284070485202,10.085128596284797,,0.144609954863165,6.496512795689405,,,8.32069191458821,3.3704626216394047,4.315696310450193,9.190257759223016,1.9054623701459832,,1.6026664082550042,14.71661893329798,9.241142281100991,,1.9102673230229996,15.544569818124799,11.492735605214605,,0.4336298034105801,7.425494887653301,,,9.38362866105119,3.8898459051180083,4.874267569147804,10.024380794662989,1.75577990482401,,1.4574761535323972,13.885855833717017,8.514876335578009,,1.5922276625428005,13.929320179797394,10.328794071908597,,0.19102766578638103,6.657290929394804,,,8.504831258601897,3.4602893455559993,4.4124509441111,9.33510369825899,1.7709177622869987,,1.4721446578014081,13.970028167863973,8.588325630476987,,1.6241389383698,14.092318843144902,10.446277596649601,,0.21408167865727007,6.734815711482298,,,8.593592273778313,3.5036123772356973,4.459091371342495,9.404869736986996,1.7510741989710112,,1.4529170778795049,13.859682863952003,8.492044135731007,,1.5823203360059992,13.878668270981201,10.2922846687744,,0.18394757210809304,6.633199895870796,,,8.477244845501602,3.446827898338505,4.39795557966751,9.313413691614983
1860,4.661225649934011,,3.865361190206599,13.282855926457955,15.164645133769,,3.6280659715537986,5.362155013369801,5.753421493001397,,0.20905203969798702,10.7854939554636,,,7.093804414480502,4.274073940391602,4.153847512178089,10.662092115516003,4.710002312737998,,3.912618586462301,13.379009818884981,15.318558579066988,,3.7140165227279027,5.434582919025189,5.830003989991212,,0.23931797173077796,10.9315621179245,,,7.181189900171304,4.338192746256098,4.2066568016375925,10.757152799480991,4.839034585874984,,4.037697839900403,13.63312504810699,15.725678190216996,,3.9422777365921,5.6263559840712105,6.032765627929393,,0.322200821022232,11.318322908959104,,,7.412485284177805,4.508040623327702,4.346450978350006,11.008506258078,4.8215525289259915,,4.020745872658594,13.598716649281016,15.670522398664986,,3.9112780951046027,5.600358931696306,6.0052799307164975,,0.3107543800485669,11.265892637231303,,,7.381137327128499,4.4850095380162,4.327503010482388,10.974461165609995,4.8096391103560165,,4.009194664397995,13.575264848390987,15.632935064994001,,3.8901658618419006,5.582645405355805,5.986551917559311,,0.3029907920417739,11.2301684624627,,,7.359776669610113,4.469318026046402,4.314592010188392,10.951258877574986,4.673470992719004,,3.8772238060738005,13.307000199512004,15.203285744642983,,3.6496258893304017,5.380334498270997,5.772644022284709,,0.21658918822907802,10.822157134160797,,,7.1157399084751916,4.290166320619299,4.167103365070304,10.685959355698998,5.158334679716006,,4.347601491470996,14.260492542351017,16.732901922517982,,4.5122125490234986,6.101929896174397,6.535521184917599,,0.5408437785286397,12.277469370196002,,,7.985593908018998,4.929678086429789,4.692931541899398,11.629810349147021,4.75759671880499,,3.9587438911579085,13.472783217787992,15.468733719271,,3.798064456082802,5.505290598542402,5.904765183811605,,0.269442263901864,11.07416197015479,,,7.266483302468501,4.400803960093704,4.258205118427611,10.84988573859701,4.798127566670999,,3.9980338655224017,13.55260131152204,15.596615226143996,,3.869775854556199,5.565531397246204,5.9684576235137,,0.29551804711459895,11.195653432699402,,,7.33913803638589,4.454158451840598,4.302117609345402,10.928837930978005,4.74499728642499,,3.946532098959395,13.447963799119009,15.42897932983999,,3.7757977647166,5.486569150977402,5.884970705001805,,0.261413772768396,11.036405365072298,,,7.243901531954805,4.384224785069698,4.244557178918598,10.82533925504302
1861,10.713779581992,,8.934136638091502,12.401931507018048,10.811618091583995,,5.706198545574701,3.3333591924978094,9.716525097425404,,0.23073390538175603,5.520054765734102,,,6.951260861368695,6.175205537416197,5.827830476926508,7.856046941261013,10.822798555413996,,9.039858663058098,12.48983895913301,10.916641150532996,,5.8291282507221,3.377139040958312,9.83994154218199,,0.2577481948435141,5.591039426673106,,,7.033821295656907,6.264077727259,5.899876506464011,7.924430456598998,11.111169036909018,,9.319647377179805,12.722149906721995,11.194403291824017,,6.1553927095012,3.4930454583120962,10.1666426661034,,0.3312573631723651,5.778954783188098,,,7.252316672961399,6.499453648287293,6.090573278994995,8.105234296263006,11.072100971964005,,9.281730382754802,12.690694798983998,11.156775646720007,,6.1111000508158,3.4773340772086954,10.1223610486484,,0.321138103616036,5.753483697388987,,,7.222705925051201,6.467540590280208,6.0647275332085115,8.080745906850012,11.045477065543992,,9.255892953738595,12.669255720468016,11.131132779895012,,6.080931735843901,3.4666286755615943,10.092187880551293,,0.3142694663483909,5.736128015079004,,,7.202528586439698,6.445797001863696,6.0471161467693975,8.064056497399008,10.741149205932999,,8.9606757775244,12.424005306651964,10.83798529410302,,5.7370384690831,3.344348241818807,9.74750432799,,0.23747216166711504,5.537872720770807,,,6.971985747896099,6.197511314213898,5.845915413136993,7.873216474479989,11.824617247313,,10.012677718960006,13.295623167406973,11.881378996500018,,6.9688954326712,3.7804044196929993,10.976367924892898,,0.52331702208095,6.2447516510383,,,7.793541122890005,7.083515603225408,6.563100179275992,8.552083297421973,10.929170072733996,,9.143041411051101,12.575567936922027,11.019105999803998,,5.949295349537799,3.4198764620203974,9.960410890444294,,0.28453453362674197,5.660330789740101,,,7.114399324065701,6.350851686100192,5.970198192331694,7.991137141938992,11.01975097731301,,9.230928409434298,12.648537131948956,11.10635420698,,6.051793187431599,3.456285453832294,10.063035040843303,,0.3076539584054211,5.719359327400795,,,7.183032945471197,6.424790033216304,6.030100081409699,8.047928974665012,10.901011344558015,,9.115724143168606,12.552877874634987,10.991982188253019,,5.917463557001199,3.408561017381203,9.928515425825694,,0.27740436784346,5.641985040963306,,,7.0930665220435,6.327875139148496,5.951580196351799,7.973480050318983
1862,3.4603447696989917,,2.8993236732334964,10.474582786767996,4.623023259721009,,4.896301628068397,4.756471022861589,3.252302024609193,,0.22270387302084793,3.744647486768997,,,4.271567300731007,3.4368562891337078,5.8900691230179945,8.694760874506983,3.4946983941979965,,2.9326652053785125,10.547507126814025,4.666856815002006,,4.9927618928936965,4.8174315844264015,3.292135091584612,,0.24518709881816103,3.7915272222460885,,,4.320935863932789,3.4845977212409025,5.960670927257198,8.768920169744007,3.5855617525489833,,3.020893251215,10.740215184542024,4.7827784799819995,,5.248635792797,4.978808383467296,3.397564567961396,,0.30613084496476994,3.915617770401795,,,4.451576753574997,3.6110208865723052,6.147524014331495,8.964984612824992,3.5732522671310107,,3.0089373138410025,10.714122960666998,4.767075580923006,,5.213910491293099,4.956934653635898,3.383275674560295,,0.29775824871045,3.8987988996320126,,,4.433873188915001,3.5938815732348957,6.1222009592123925,8.938430167071004,3.5648635610710073,,3.0007901589620047,10.696338990647007,4.756374090636996,,5.1902566382917,4.942030134476212,3.3735391164907043,,0.29207244561720014,3.8873385441059014,,,4.421809451893992,3.582203626525299,6.104945427525109,8.920332538015003,3.4689695118740076,,2.9076934926878977,10.492894432457035,4.634028321236002,,4.920503848603396,4.771772857013303,3.262300961613292,,0.22831726176455291,3.7564150845281006,,,4.283960386072707,3.4488391531862064,5.907791950319009,8.713380779757017,3.8103239573869985,,3.239380463389992,11.215882475290982,5.069434066085989,,5.885849378770303,5.378810444533997,3.65878675868899,,0.46437219002107,4.223134980370304,,,4.775108011556995,3.924618350688391,6.610404438803002,9.449488212384011,3.528216389860006,,2.965204134872991,10.61862280992699,4.709621006058995,,5.0870261798072,4.876937544454009,3.331014061270409,,0.2674301083414401,3.837286112978802,,,4.369116477423006,3.5312081718297037,6.029578705963601,8.841258914175995,3.5567576633479803,,2.992918144410993,10.679152590689,4.746033201399001,,5.167408639426402,4.927629684277306,3.364131643769497,,0.28659398791241997,3.876265651025008,,,4.410153149256004,3.5709210860539997,6.088272948872103,8.902844087505997,3.519343617712991,,2.9565897384364916,10.599800619692019,4.698300910884996,,5.0620585990352005,4.861182642749995,3.3207207416598976,,0.261513731582542,3.8251711210032937,,,4.356361038695297,3.518866730498601,6.011335451826099,8.822111230063001
1863,3.452073679514001,,2.8986775992534035,18.718900392798957,4.774495740269998,,3.652001135469604,12.520830696342202,11.45978061951321,,0.2767428401316051,17.521811150411708,,,7.8910077737835,5.293183409613292,5.509989416403201,14.510063981372014,3.4859541602710067,,2.931571941187997,18.846405524163004,4.81913364826201,,3.719682342307202,12.67380774604159,11.594998392072,,0.30151102883335,17.729421563475512,,,7.979724701890007,5.364561048000596,5.574201446589299,14.630525935428011,3.5755630275160115,,3.018612680640004,19.183332091566967,4.937177789903984,,3.8991540595649,13.0787016578236,11.952842780692208,,0.3684602405183601,18.278856837523406,,,8.214468589343,5.5535519729334055,5.744126571046806,14.948984850160002,3.563423745606997,,3.0068179660819965,19.13771430119101,4.921187769802998,,3.874802567256097,13.023826504571304,11.9043479669145,,0.35927636046382005,18.204397032768696,,,8.182659529972995,5.527932176535998,5.7210990659218055,14.905855445431001,3.555150985209991,,2.998780615296994,19.106621842847005,4.910290537523991,,3.8582141561798977,12.98643412183769,11.871302539712204,,0.35303735755681,18.153658622170894,,,8.160983563018007,5.510475681345611,5.705407509355297,14.87646117477101,3.460579696064997,,2.9069352381801963,18.75091783652698,4.7857028399709804,,3.6689838359671043,12.559231213061196,11.4937240742359,,0.282930899985672,17.573927012887793,,,7.913278995153306,5.311099301564596,5.526108587803591,14.540309984646,3.797204138220991,,3.234136559929013,20.01488701741505,5.229054206632014,,4.345750820324696,14.081887502346007,12.839194669815,,0.54147469883933,19.639815308859,,,8.795681275787018,6.022219197298114,6.164973619793997,15.735813852000007,3.5190099045910017,,2.9636736456450024,18.970745204279012,4.8626816194160085,,3.7858101772835013,12.823120000375596,11.726967732235295,,0.32597457488689985,17.932046188392903,,,8.066302382524,5.434243148968406,5.636869343593304,14.748026246814021,3.5471570893390094,,2.991014651507001,19.07657396445603,4.899760448193007,,3.842190197034398,12.95030552655409,11.839373470045501,,0.34702407594254003,18.104634382899192,,,8.140039417178997,5.493609990759396,5.690245967240301,14.848056084930988,3.510259556735008,,2.955175076680007,18.937836511846967,4.851154140448983,,3.7682962241677984,12.783589209178501,11.692029383620408,,0.31947110052546,17.8784019697718,,,8.043382046079003,5.415793270658909,5.620278416090201,14.716924953203005
1864,7.967658457357004,,6.713147594199995,25.028925673149047,16.775390591491004,,4.720051651768799,15.146307139361099,14.057330847237793,,0.52646523511044,19.707295083421997,,,11.929111175681001,8.379896024595297,7.20508725043301,15.143987468488007,8.044441094700005,,6.787737913171995,25.194221150760995,16.927528813961004,,4.803062451340004,15.3192003509143,14.213746922306996,,0.5673154040472299,19.921971073023997,,,12.057752760181003,8.488158755414702,7.286620666448499,15.265700738568995,8.247508993097995,,6.985095155892992,25.630979561613003,17.329821818243005,,5.023122756575198,15.776697688099503,14.627607827706,,0.6774069166637999,20.489942357131994,,,12.398090044518995,8.774764377134701,7.502361799184001,15.587441935631006,8.220000359306994,,6.9583528376959976,25.571847451876977,17.275330842003,,4.993269063070599,15.714702338713707,14.571528620267998,,0.6623292738586601,20.412984077090996,,,12.351976400460998,8.735915831551495,7.4731273220729975,15.543870158986977,8.201253428162005,,6.940129435980012,25.53154340999197,17.238194626871007,,4.972931627841902,15.672456578997412,14.53331379490399,,0.6520823480990299,20.360540757593,,,12.320552027581996,8.7094449909563,7.4532058482379995,15.514174013021005,7.986935683473007,,6.7318726713779995,25.070433084768013,16.81358812985502,,4.7408821163326,15.18970923307809,14.096597332376803,,0.53667838605247,19.761187845650994,,,11.961405890274989,8.407071092883598,7.225555050999603,15.174548167799003,8.74971913853102,,7.473694946123004,26.70876180194898,18.324333935683995,,5.570372619665605,16.909575838544995,15.652221849651994,,0.9604343821132004,21.89586393987399,,,13.240472623077977,9.485221103819995,8.036552361643004,16.38222803783097,8.119352460974994,,6.860528043119999,25.35540746204896,17.07594541575699,,4.8841556121368015,15.487929418845695,14.366388462083009,,0.60759387833186,20.131458676589006,,,12.183282939853996,8.593840005686403,7.3661890081329915,15.384416407003982,8.183138308852989,,6.922521201210003,25.492593103352988,17.20230919548601,,4.953285524915998,15.631637389235507,14.496389012720002,,0.6422029445850499,20.309867352482,,,12.290188066758006,8.683869492737202,7.433957014491995,15.485476910741,8.099522514766988,,6.841257934879991,25.312747185472006,17.03665906216702,,4.862679267484005,15.443260088715505,14.325978832196995,,0.59689229069006,20.076000633698,,,12.150051324055,8.5658594814645,7.345124213931001,15.352993914096999
1865,5.228371732493997,,4.421501999371003,19.30294779483097,9.391796389896996,,3.9988653804724024,13.961170370008006,11.341206568719997,,0.5237693463050801,10.387567403487992,,,9.244938073675002,6.255524134294205,6.70096593042399,10.374145697532981,5.277740833782985,,4.469491456520998,19.426728824258987,9.474053007878979,,4.065825481742898,14.110917195753004,11.461005024388001,,0.5590965192214199,10.494263351475993,,,9.340633948800985,6.333008720665305,6.774539330791995,10.455364442096993,5.4083002004560115,,4.5964561162359985,19.753775018024044,9.691540426810008,,4.243291432891802,14.507084215757004,11.777925680376,,0.6540529734087199,10.776497238301005,,,9.593776303002016,6.538102160498994,6.9691982443330005,10.670047433663001,5.39061458722,,4.57925295681801,19.709498288664975,9.662083253644994,,4.219219789158402,14.453406546123006,11.734986598470002,,0.6410670625505497,10.738259873846005,,,9.559479788868998,6.510305064363607,6.942822194344004,10.640975137857026,5.3785618589990065,,4.56752981622499,19.679319288205022,9.642007554461998,,4.2028206583838,14.416827529933997,11.705725236497003,,0.6322385400199599,10.712202189137003,,,9.536107771674992,6.491364042512501,6.924848270807999,10.621160845851989,5.240766605091977,,4.433549419217002,19.334030874490963,9.412449070918,,4.015669023193297,13.998763567013,11.371281686794006,,0.5326070885130099,10.41435366120001,,,9.268962618039012,6.274974222855505,6.719435874527008,10.394538990038,5.731143432812985,,4.91072666618399,20.560708358569002,10.229072233559009,,4.6843651354345965,15.487613397613018,12.562225611496018,,0.8970044715030498,11.47481083809501,,,10.22014600289802,7.0463111878772935,7.451072822051998,11.200291122857038,5.325905216077018,,4.516320734760001,19.547428879090035,9.554293327615,,4.131229760388294,14.257040778286012,11.577901711106009,,0.5938766665968003,10.598369899315983,,,9.434008604564,6.408639099179197,6.8463355324020085,10.53458017095599,5.366915246036001,,4.556202301346005,19.650153722605012,9.62260778967999,,4.186978487519404,14.381482791015003,11.677451055801995,,0.62372416792563,10.687023321339012,,,9.513524064112005,6.473063304632106,6.9074810049289965,10.602012994663,5.313155667484011,,4.503923565911009,19.515484239062005,9.53305384908299,,4.113909236050496,14.218357599713997,11.546956044680002,,0.5846406684466201,10.570810598894013,,,9.409290156715002,6.388615573289698,6.827328699500995,10.513613058237013
1866,3.040778857265991,,2.577161116623998,9.594250692415017,16.009909835181986,,4.8730589259980945,13.565858124936994,4.278006226468008,,0.46774633055909964,15.367746125224016,,,10.26008358559099,3.305514873228006,4.482651375651997,9.657442154000023,3.0691404543640033,,2.6047403401540095,9.65466264429898,16.145826576236004,,4.951080992535701,13.704011043764993,4.321888016596006,,0.4962460549620502,15.518762569741995,,,10.36267774568202,3.3454258146057043,4.5307523892549995,9.731587038788007,3.1441416831609956,,2.6777027523110064,9.814273552151974,16.505162877816986,,5.1578198911790025,14.06944588978999,4.43796433177701,,0.5727190499798,15.918180474847986,,,10.634039302043988,3.451055924591003,4.658007488039004,9.927562933876999,3.1339822106940005,,2.6678169404300007,9.792665305937021,16.45649567952401,,5.129781334518,14.019937160541986,4.422238225492009,,0.5622709471860401,15.864071328063005,,,10.597276783683014,3.436740294468791,4.640765366794,9.901024697889,3.12705850143098,,2.6610801773330053,9.777937050222988,16.423327502139017,,5.110679039642299,13.986198217882986,4.411521320188996,,0.5551660666337104,15.827196684040985,,,10.572223836751022,3.4269854372293906,4.629015606181994,9.882937366752998,3.0478995245809983,,2.5840847556150095,9.609421056650035,16.044035874989987,,4.892639470533304,13.600541915874004,4.289022858974008,,0.47487888476296014,15.405660204072007,,,10.285840522450997,3.3155334678193924,4.494726894695987,9.67605944246398,3.3295870599710042,,2.8582841531219856,10.208053929556968,17.39310986420699,,5.671392289669896,14.973562394636986,4.725161616809999,,0.7677489020571295,16.906122094777004,,,11.305321747240981,3.712743314263008,4.9729694121810155,10.411548819534971,3.096809436611977,,2.6316521421270096,9.713569777806981,16.278405818970015,,5.027281115160001,13.83880920746499,4.364704735657,,0.52427691129351,15.666103239275998,,,10.462777565534992,3.3843796844868024,4.577689576647998,9.803901552333002,3.120368055827015,,2.654570724479001,9.76370331614396,16.391275739745993,,5.0922250062901,13.953597039810987,4.401165845392001,,0.5483126649650498,15.791565058288995,,,10.54801556710899,3.417560221427493,4.6176623159390005,9.865458287937997,3.0894852563599784,,2.624527813857,9.697979444217026,16.243312873858997,,5.007102468747199,13.803125342356992,4.353370215358012,,0.5168357127515799,15.62709993659098,,,10.43627936114001,3.3740666401190964,4.565263931225999,9.78476125149399
1867,4.583016794065003,,3.8918045681069913,23.131236109388,25.997424950223007,,9.311055500200801,18.848639046122003,5.262494760978996,,2.15693803442784,20.476989863049994,,,16.827865440208,7.033778277903593,6.0709083372920105,13.996319670804013,4.625294399810997,,3.932929346687999,23.274051446703027,26.207953202558002,,9.451016280700998,19.030488532301007,5.315570190888991,,2.26627132330531,20.66740283646601,,,16.988915273321,7.116535183385295,6.134726850554003,14.101439814936981,4.737092574577986,,4.041722914031993,23.65136154462698,26.764481580739016,,9.821770131113993,19.51142984040601,5.45595831386899,,2.55885949386981,21.170939257739008,,,17.414837269396003,7.335543216805192,6.303552804405982,14.379273882956994,4.721948970077989,,4.026982637804991,23.600282191039014,26.689112891318985,,9.771496209988499,19.446278867475996,5.4369390296510005,,2.5189454464268004,21.102731839928992,,,17.357140352229976,7.305863599813108,6.280679061027982,14.341651928516967,4.71162850974801,,4.016937697665,23.565466116909988,26.637745860113,,9.7372436984558,19.401878988364018,5.423977807785008,,2.49179293574958,21.056248234045,,,17.31782020570199,7.285639225058702,6.265091430152992,14.316010198450982,4.593631383393017,,3.9021288446209894,23.167099500118013,26.050285786713005,,9.346182433565495,18.894294559092998,5.2758196239669815,,2.18431721088959,20.524796395768988,,,16.868299147951006,7.054552629720405,6.086929876279001,14.022714919349,5.013500491167008,,4.310960452749015,24.582149766835016,28.139316450319,,10.742167514393998,20.70086410368401,5.803265568888008,,3.3011839308680804,22.415942664729982,,,18.46814224108701,7.877994977695991,6.721339640244992,15.06533505137304,4.666538855153021,,3.9730580132569884,23.41330653547101,26.41329859920299,,9.587687035814199,19.207906553475993,5.367355943087972,,2.37364275487354,20.853164977857006,,,17.146038483292017,7.197303488743501,6.1969990122249925,14.203962093742007,4.701655712101996,,4.007231641396999,23.53181887914701,26.588107049390004,,9.7041523817145,19.358975502712013,5.411453623697014,,2.46559338840229,21.011330642557,,,17.279825137538012,7.2660980538955044,6.250029644051011,14.291230603586996,4.655621214841005,,3.9624348848900013,23.37645162000996,26.358946142696993,,9.5514971431991,19.160941816546995,5.353647263197985,,2.3451543525607303,20.803992466354003,,,17.104446225444974,7.1759204516881,6.180513963215006,14.176826631174976
1868,7.395618609194997,,6.298498729098,13.200949713974012,12.987210223701993,,3.4264646338170053,4.3133407554770145,4.129310904877002,,1.24003602612438,4.553137698815988,,,6.439822214624996,5.8795319059804,5.784955708282993,10.234049065883994,7.4627067316569935,,6.363789421778989,13.28075883849101,13.088225862851004,,3.475402613023398,4.353500775973004,4.170293262825993,,1.2927786080676098,4.594001735317988,,,6.499333647864006,5.946625935317698,5.844440607793004,10.309273878949,7.640105214068001,,6.536502310676013,13.491601819079051,13.355233276322991,,3.6050094220858,4.459701989692007,4.278689141211004,,1.4335993029451402,4.702053752154995,,,6.656705440037001,6.124164849930011,6.001791537845008,10.50808450385199,7.6160764140500135,,6.513102568714004,13.463059083735004,13.319075568194023,,3.5874372501181995,4.445316291651011,4.264004489830995,,1.4144143630002297,4.687418262200993,,,6.63538860315802,6.100106628057006,5.9804734160320265,10.481164047484015,7.599700516456011,,6.497156376886011,13.44360401606599,13.294432135729977,,3.5754645938874035,4.435512389932001,4.253997146898001,,1.40135899163836,4.677443964470001,,,6.62086105825199,6.083712523984005,5.965945724915002,10.462815918320018,7.412462509058997,,6.31489000740001,13.220991322733994,13.012574418736989,,3.4387475231563016,4.323423630559006,4.139599843621994,,1.2532505902914703,4.563397546759006,,,6.454763665480982,5.896374803732002,5.799889516345999,10.252937907479009,8.078653878282978,,6.963863545885999,14.01168217023502,14.014688302473019,,3.926591134701212,4.7222882558959896,4.546819712295985,,1.78923252876168,4.969151715918002,,,7.045793394695011,6.563793508109001,6.3911179512689955,10.998954173596985,7.528153747474988,,6.427496560306011,13.358576738557986,13.186749429591003,,3.5231843209322093,4.39267994817601,4.210278732625028,,1.34450765233868,4.633865522522996,,,6.557390939948988,6.012103922756992,5.902481969291998,10.38263769390403,7.58387617554601,,6.481748039187991,13.424801993810036,13.27061752197801,,3.5638974935294954,4.426038781176999,4.244327180260996,,1.3887584120631402,4.667805575025994,,,6.606822907937982,6.067872017523001,5.951907997768984,10.445084585318,7.510829710181014,,6.410631781456985,13.337981799549993,13.160671925509007,,3.5105324662746042,4.382308947234009,4.19969391415799,,1.3307887826397593,4.623313509262005,,,6.542022831792025,5.9947692890496995,5.887117130757005,10.363220040843032
