Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
877,,,,,,,,,,,,3.6043479978350206,2.4361513738099916,0.37982073771079783,,,,,,,1.231222076591962,,,,,3.3056166066059802,8.098680826068971,,0.615957804354025,,1.2998002475940211,1.2692587967119948,,,1.106705719936997,0.46979254517600566,,,,,,
878,,,,,,,,,,,,5.023856839536961,3.1519706450799845,0.25184047630250106,,,,,,,1.0213335556540528,,,,,4.213002622159024,8.327157908147,,2.8525158629860243,,3.0251181264729894,2.6954644000830115,,,0.9101487695100019,0.11758343123798909,,,,,,
879,,,,,,,,,,,,6.013070647020072,2.728113030006,0.41639138145639976,,,,,,,1.9208421225789607,,,,,5.29505237753898,12.418925086577019,,4.94849737506604,,2.973346551624985,2.2673817176210065,,,2.2168848286979994,1.2674421385520134,,,,,,
880,,,,,,,,,,,,1.417956885220974,0.6015400533740376,0.11242904193240122,,,,,,,0.2566883508640103,,,,,1.5327248584810036,3.230679248788988,,0.23240933745694292,,0.6049577710800236,0.706533437992988,,,0.23073670431399762,0.08865986894699063,,,,,,
881,,,,,,,,,,,,4.260999316649986,1.807554640036983,0.5355835644456981,,,,,,,1.7147222591800073,,,,,3.7705111400510134,7.722808519197031,,3.49096298039899,,2.0105743975869927,1.5567696359809986,,,0.8482900208859974,1.511886027331002,,,,,,
882,,,,,,,,,,,,3.3808784698650243,1.4821839855350163,0.17656568971360187,,,,,,,0.816606205127016,,,,,2.06340665355998,3.7931310026729648,,1.632211936644012,,1.7151212665879996,0.603738762949007,,,0.6966938966390046,0.595305441852986,,,,,,
883,,,,,,,,,,,,4.905260616729038,2.587135864945992,0.576222414111399,,,,,,,3.6265879237059835,,,,,5.301690398040023,8.806169346193997,,5.689218784233958,,3.2213228282369926,1.7931609630179821,,,2.2349542157419933,1.2845080923900127,,,,,,
884,,,,,,,,,,,,7.787958666029908,3.648105568609992,0.5624885632266015,,,,,,,3.653263053307967,0.0060117975271967,,,,4.1097875393519985,6.4122567163580015,,7.046931446743997,,4.335221692209018,2.506042453242003,,,1.9160916277820093,1.3208900057869926,,,,,,
885,,,,,,,,,,,,6.471856844629997,1.9973212041400075,0.5371686587146982,,,,,,,2.581960471631021,0.003510319665172801,,,,3.6655252402849783,8.074650423467006,,5.90016958542401,,3.6347209096859956,2.929530991317023,,,1.720815574069988,0.21074929937901743,,,,,,
886,,,,,,,,,,,,6.405631901940069,2.950075321665963,0.6968462371527018,,,,,,,3.036336378114015,0.0025929189771964987,,,,4.649949700836004,10.614843517649035,,5.8462370171230305,,3.547734770338991,2.593039348047,,,1.654333576672002,0.542693358817985,,,,,,
887,,,,,,,,,,,,4.615743043949919,2.3459019084619968,0.46298181697929763,,,,,,,1.989965549759006,0.006467597721355901,,,,3.322245660817998,5.068841496483969,,2.694355056319978,,2.4613491052460006,0.9759594314889739,,,1.5590654857590067,0.8766625652430093,,,,,,
888,,,,,,,,,,,,2.448545088750052,1.9043179961540204,0.2665865232889999,,,,,,,1.2865040860069712,0.002743451576616901,,,,2.037435830090004,2.6955322681450298,,1.110950414849981,,1.275921929016988,0.7777949915170268,,,0.675434315933984,0.3635960817119894,,,,,,
889,,,,,,,,,,,,3.6337342456499755,2.358889040158033,0.571400046894702,,,,,,,2.7612004435480344,0.008965197763897398,,,,3.561073410493009,6.450916245749966,,3.9748748033890706,,2.6435359517320194,1.504889226847979,,,1.4932262992800247,1.6727736838570024,,,,,,
890,,,,,,,,,,,,2.5480634775599356,1.520222869005977,0.29387423948939784,,,,,,,0.8043833113779897,0.002316083986611303,,,,1.7140825582710022,3.1288387226190366,,0.5573799118359375,,1.0458160153409892,0.26138645735301225,,,0.5181678400089993,0.5496987286790045,,,,,,
891,,,,,,,,,,,,3.646450484829984,3.955160391747995,0.9151610793558014,,,,,,,0.8952088873909929,0.010784475999420999,,,,4.868842049443998,9.980719950668004,,5.10627204020102,,2.909171986322974,2.100930884031982,,,2.1673180875839932,1.9018952190380105,,,,,,
892,,,,,,,,,,,,3.2882059073801884,3.235403418961994,0.849539398206101,,,,,,,0.806993280362974,0.0362541521289704,,,,5.285147816967992,11.356856400725974,,4.563307237182016,,2.9692074838990266,2.6212039532180142,,,1.2992479938930046,1.0794678105229991,,,,,,
893,,,,,,,,,,,,1.9209216471899708,1.5941830789969913,0.376766520226699,,,,,,,5.139709081362014,3.621861005553839e-10,,,,1.562161053857011,3.252751988920977,,0.5614158498949564,,0.7351754114370124,0.17767560349599876,,,0.4995298292469954,0.5877570145549953,,,,,,
894,,,,,,,,,,,,2.6560964198299644,2.1115163514149913,0.7016634700512014,,,,,,,5.876006558460006,0.035674564960633995,,,,3.8288150312409925,8.099728344296011,,2.3282197951560875,,1.5149774658469823,1.30668551952499,,,1.0301990921749962,0.9305615641279985,,,,,,
895,,,,,,,,,,,,2.1093605972600926,2.174415600209045,0.7107691926977964,,,,,,,4.829971824288975,0.025275602386077012,,,,3.2094400360199984,6.374139716423997,,2.0905950717209407,,1.4377757463460057,0.805083619333999,,,1.1469016883640109,0.7466763617159984,,,,,,
896,,,,,,,,,,,,1.5606859021399941,1.3189661806169966,0.4503973179292018,,,,,,,3.2900324647840193,5.046029982747058e-10,,,,1.2657322331730256,3.3927829694130196,,0.4828782456430645,,0.5763876860820005,0.20912970102702388,,,0.19637299617798476,3.11530072849564e-08,,,,,,
897,,,,,,,,,,,,2.6654732434199104,3.2204609208679926,0.8743720550790997,,,,,,,5.2763598636830125,0.070891095169828,,,,6.423783173771994,10.810856511693999,,3.223341682831915,,1.2788864171279783,1.2282485269909955,,,1.4638946574170006,1.3740535789609964,,,,,,
898,,,,,,,,,,,,3.1300600911799847,3.985758778690979,0.6864853163950002,,,,,,,2.2562214542790002,0.07587283373011597,,,,4.458562511232003,6.620957044049987,,1.3721082475260573,,1.1167886603880106,0.6012213944939901,,,1.1889775013200108,0.5326698071289968,,,,,,
899,,,,,,,,,,,,2.581768866099992,3.539927677679998,0.6818078379660975,,,,,,,1.4618833379989837,0.09065617131206505,,,,4.163381817055949,6.357964660772041,,2.667231788037043,,0.9949848206979937,0.8439989049660142,,,1.5659294597529936,1.0998099021049939,,,,,,
900,,,,,,,,,,,,3.6021678062500087,3.3216319437850075,0.9727297031037025,,,,,,,4.45558182780303,0.127536174072229,,,,4.328017459828004,8.27261248136898,,2.6721543234839373,,1.746399680532022,1.42272199099898,,,1.001784047986007,1.0092389163239943,,,,,,
901,,,,,,,,,,,,2.5905766797600336,1.1686545411720317,0.8180403255637998,,,,,,,4.250203617664965,0.12393371721660895,,,,4.53922476661603,10.638643434056974,,2.595883449223038,,1.6275610594980208,1.521813600497012,,,1.3228895898359951,0.47429792057499753,,,,,,
902,,,,,,,,,,,,3.243400834999875,3.9270016611729943,0.8684145822499971,,,,,,,4.860603971465991,0.19986868045662198,,,,4.929121014480984,9.383623319206038,,3.088629945168009,,2.220937503727953,1.714581359418986,,,1.3010197855709862,0.6970433279799977,,,,,,
903,,,,,,,,,,,,3.156246049420133,2.8247569721380046,1.001075647640505,,,,,,,6.852158821690011,0.14774537524684406,,,,4.758912435206014,9.839931918651985,,4.155542766006988,,2.1470652579990315,1.323844282777003,,,1.3369838111580066,1.016868878080004,,,,,,
904,,,,,,,,,,,,4.371998628179881,2.715984784798991,0.9889897554024998,,,,,,,6.040937146146007,0.2210900466662179,,,,4.715432965413015,9.675632391797024,,4.41283303307398,,2.453620681431005,1.8267615303259959,,,1.1391228316049933,0.9245986203480072,,,,,,
905,,,,,,,,,,,,4.942597761450088,2.9620755287929796,1.1975666156928,,,,,,,12.00857437849703,0.2165669209376302,,,,4.22309318453199,8.220366814231966,,3.2772908203900215,,2.2957672968939846,1.7449418108420218,,,0.9678871829540014,0.6073510067500081,,,,,,
906,,,,,,,,,,,,5.892373639389916,3.6277375738309843,1.1335438587401967,,,,,,,11.264576824497965,0.21666477343685986,,,,4.93289044493298,10.834083063777996,,5.341085931362954,,2.60656446454999,1.8501015323080026,,,1.621333434058016,0.7689688761389846,,,,,,
907,,,,,,,,,,,,5.347316725890096,2.626294791499049,1.0369976972442032,,,,,,,8.136103780862015,0.13164645061133995,,,,4.342864585593986,6.09315021270902,,2.8839179555830015,,2.0178993290790004,1.5140243414399777,,,0.8886832676119809,0.5458950728080083,,,,,,
908,,,,,,,,,,,,0.8457140616299057,0.23915190937299258,0.24359634141070075,,,,,,,1.9715886452340214,0.05568224027732005,,,,1.000210515135052,2.437636344829002,,0.4124427366890586,,0.2582038290070159,0.09489067221801406,,,0.29690604038302126,0.06428888120001375,,,,,,
909,,,,,,,,,,,,4.2343042884701845,2.2153002599669662,0.9678169017084954,,,,,,,3.1247441713969693,0.12373730076356004,,,,2.3258081814889806,4.177906932588996,,3.1382792381339186,,1.638446244338013,0.8554156334379854,,,0.8927545283330005,0.45041094916098245,,,,,,
910,,,,,,,,,,,,8.308053532709891,2.701938686540018,1.1128523002866046,,,,,,,9.51335553586398,0.5056483791615898,,,,4.266891184443011,6.304962635612014,,4.5538797644710485,,2.989019475328007,1.782233764477013,,,1.1651514567159893,0.5800998636659926,,,,,,
911,,,,,,,,,,,,8.629786439269992,3.736445813001012,1.4586789630658004,,,,,,,12.170387815691015,0.7191804531133301,,,,2.2615263882719887,5.986633027034998,,5.566059986147025,,3.4443303821659583,2.822607236145984,,,0.8997899545940129,0.19361673692500858,,,,,,
912,,,,,,,,,,,,5.139501207650028,2.1768815607040324,1.134438478293795,,,,,,,7.195901440162004,0.5370034706879303,,,,2.828293000078986,5.905263440797967,,3.8333166184689844,,1.709085501521031,1.3242590505560088,,,1.083792432518976,0.29065966838399504,,,,,,
913,,,,,,,,,,,,3.0521481984299044,2.0608944303309045,0.7957945202541055,,,,,,,2.723671960320985,0.25690113109042967,,,,2.095643946364987,4.961264039912976,,1.836736078076001,,1.3626206418829838,1.005149733599012,,,0.4226674223270095,0.22626327534101165,,,,,,
914,,,,,,,,,,,,8.322568132439983,4.075263263834017,1.285963580145598,,,,,,,8.397198180184034,0.7491262799282103,,,,4.732038608848995,8.329702188863052,,6.362081755022928,,2.6034592649190245,2.8715653817869793,,,1.5757610820000139,0.679812096984989,,,,,,
915,,,,,,,,,,,,2.2062201729299886,0.7928896248009778,0.5480973151495974,,,,,,,3.318891680004981,0.2828497190335897,,,,2.4516882523830077,3.2910350730879827,,0.3355769133150943,,1.107152694735987,0.09837029878300996,,,0.4562620555129797,0.06482400741501237,,,,,,
916,,,,,,,,,,,,3.554406166660101,2.444080989863096,0.947657375302903,,,,,,,3.389177878773012,0.33029576447114994,,,,3.4594770482530066,3.8023739092819824,,2.7712985058799404,,1.9098667948209709,1.6441323560329977,,,0.7621454981230045,0.5515660195420082,,,,,,
917,,,,,,,,,,,,3.560908025649951,1.2858149376748997,0.17484382427599598,,,,,,,4.411728127841002,0.47886799372867994,,,,3.958511552746984,4.822022268027013,,5.051476638800068,,1.8275953074290214,2.5158244522500013,,,0.7948987061560047,0.4875112958329737,,,,,,
918,,,,,,,,,,,,2.988471771270042,1.5945121270020763,0.2549313214845057,,,,,,,2.5805488029729986,0.26437679612869047,,,,2.4456253645440142,3.333534355826032,,1.687484199315918,,1.0280424481060209,0.46564752411399013,,,0.2144064323699979,0.19522389505601723,,,,,,
919,,,,,,,,,,,,3.476216700149962,1.5358473892789561,0.4959990367726945,,,,,,,5.073830835492004,0.5495005722109898,,,,4.098555843283009,5.054141043846016,,3.9727932883200765,,1.3439582515249526,1.4679380598900025,,,0.1839104559880127,0.6516520602749836,,,,,,
920,,,,,,,,,,,,4.838305521539951,2.5244441792210637,0.5148664765287023,,,,,,,4.765391199004,0.4230485729290301,,,,5.345867473837018,6.6107143358959775,,4.322346558697973,,1.5273068811100075,1.4747337712330193,,,0.8291228422539803,0.751123384875001,,,,,,
921,,,,,,,,,,,,5.3358799530201395,3.08810529360494,0.35566288953800296,,,,,,,3.4786541226969803,0.3210163399693098,,,,3.27930555582401,4.283010739735005,,2.7181457267649876,,1.4866104280630452,0.8409478709599796,,,0.8007758227340105,0.2944200055370061,,,,,,
922,,,,,,,,,,,,1.068904731710063,0.4331696475260287,0.032401425654100535,,,,,,,0.5717234056560301,0.06112207125821989,,,,0.736581266377982,1.3463419691950094,,8.501501724822447e-08,,0.18047813493598142,3.368199941178318e-08,,,0.09254637550199618,3.2729019494581735e-08,,,,,,
923,,,,,,,,,,,,2.1395389164499647,1.7347303631939894,0.6504263380749933,,,,,,,3.7261827558469918,0.3571922981961899,,,,3.992783407972979,4.565737358575916,,2.722840663436955,,1.355537002543997,1.079621411660014,,,0.9890828691839886,0.8849558218659865,,,,,,
924,,,,,,,,,,,,3.1161742406600297,1.6758860149559496,0.4908206503883008,,,,,,,2.5321659440720055,0.23824564556112993,,,,2.6761636681480354,2.9694795313030227,,1.2779483947010704,,1.4043404520689933,0.5073134127979984,,,0.8683317299400244,3.282301008766808e-08,,,,,,
925,,,,,,,,,,,,4.781104048649922,4.234291044719043,0.5263819898320037,,,,,,,3.1763765050889674,0.35703833920814,,,,4.3357138877469765,4.730851189949021,,3.24209015378392,,2.865326712890976,2.753196431150002,,,0.8087206105329869,0.5913844943849824,,,,,,
926,,,,,,,,,,,,6.3599586248699325,4.567234865786986,0.8283516620688971,,,,,,,5.98191473780804,0.6381982996825109,,,,7.292468399767017,10.973425988804024,,5.818183194042035,,3.6604558625110144,3.1896490097769856,,,2.7544726054680098,0.13157246685599944,,,,,,
927,,,,,,,,,,,,7.363485274950108,3.7076901433970306,0.7516601492954038,,,,,,,6.025574714744948,0.6955471161353994,,,,7.784901250730002,7.58084273782697,,3.088816390810962,,2.7153439318719848,2.108760215135021,,,2.0833790697829784,1.1536444086670201,,,,,,
928,,,,,,,,,,,,4.529572724139825,3.2167534273950196,0.4537954470041967,,,,,,,3.2354525889400065,0.37439079616700077,,,,4.313511686519973,4.044042637577036,,2.2345178357910527,,1.5708584563270165,1.424778575305993,,,1.206348941035003,1.3236974126510006,,,,,,
929,,,,,,,,,,,,2.36727293664012,1.5175559470779945,0.32059797268119894,,,,,,,2.5973532468810276,0.3390604358597997,,,,2.6843124373809815,2.7936625691179415,,0.6021322134080265,,0.4628644888140343,0.9764495108649953,,,0.5412998049939972,0.9964496151489755,,,,,,
930,,,,,,,,,,,,0.987177110949915,0.3164629199409319,0.13530039846489927,,,,,,,0.8872894451769753,0.09986631861050022,,,,1.5535327267030539,1.59976446374003,,8.603490186942508e-08,,0.09261913078898942,0.13972019478200082,,,0.15939622399102404,0.16638154697901086,,,,,,
931,,,,,,,,,,,,3.755638058790055,3.170424762491052,0.5941137826935048,,,,,,,2.7268212717740425,0.30293982888079896,,,,3.9516516181799943,3.8762712812540485,,1.2049407351410082,,0.9270391287279836,1.8566641830259982,,,0.9581957683649875,1.0669177413070088,,,,,,
932,,,,,,,,,,,,3.762552114470054,1.3983267706049674,0.44363581129140073,,,,,,,2.556901402781989,0.3079696222096011,,,,2.664673412291961,2.2789929826429898,,0.43055454080308664,,2.7437523191650257,2.856868526188009,,,0.2560455830650028,0.30071786044899795,,,,,,
933,,,,,,,,,,,,4.2659678654899835,2.611422790860047,0.6691265277028009,,,,,,,3.6403681153240086,0.4515656861140993,,,,3.516426534003017,2.8893494362989713,,1.637156565386931,,2.195316392121981,2.0600396388190063,,,0.16014115872900447,0.2675434333249882,,,,,,
934,,,,,,,,,,,,3.180425664500035,1.7874895849199675,0.5696318740034982,,,,,,,4.49700761709795,0.7005053660081,,,,5.91827999253502,3.909822734387035,,2.0703625764010667,,2.8619722038570217,2.466399153607,,,0.19228381561600827,0.40173645200201236,,,,,,
935,,,,,,,,,,,,4.381103999500056,4.098131848330013,0.9564242657681987,,,,,,,6.94078305424506,0.8382571722058003,,,,5.915021324133988,5.280807838305009,,4.2352272342519655,,3.065491818478961,2.808637027049002,,,0.5776006356479968,0.872164137673991,,,,,,
936,,,,,,,,,,,,3.691300541049941,4.244346091425996,0.6835332791784978,,,,,,,5.4093325210779994,0.6280159769120992,,,,4.940035132756975,3.671261949235941,,2.25175607455094,,0.9938886700319927,1.7392430364929794,,,0.5465440166919961,0.36970765678299244,,,,,,
937,,,,,,,,,,,,3.19777629463988,4.262795604612052,0.7233756380875036,,,,,,,4.216472183478913,0.5477041183857008,,,,3.6190631240760354,2.795818725445997,,1.7342406868650642,,0.8532657596630315,1.6745451190590188,,,0.5475473648239984,0.2018380223570091,,,,,,
938,,,,,,,,,,,,2.001107651180064,2.917041255068966,0.3368900634113956,,,,,,,1.8394459083820038,0.2558418098309989,,,,2.1692562570949576,1.6399351632239814,,0.7810100903959665,,0.37963268874796086,0.7304377829759972,,,0.2580166775040027,0.3029944045339903,,,,,,
939,,,,,,,,,,,,2.504087104070095,2.0145166063549595,0.320134205364603,,,,,,,2.089249680795092,0.2890790677915014,,,,2.339147461755033,2.944423377693056,,1.0419279382440436,,0.7124807096890322,0.8417841576680019,,,0.5813506343330062,0.5731001822450139,,,,,,
940,,,,,,,,,,,,3.811965588669864,2.931560819902984,0.607289646801398,,,,,,,4.563895768576913,0.6665189833457994,,,,4.152565138406999,3.7777424954130083,,2.259789556786018,,1.1417859619189699,1.7260963205969801,,,0.8093001350869997,1.081536305997986,,,,,,
941,,,,,,,,,,,,5.9323391689199525,4.053139041327086,1.0799697706737987,,,,,,,4.648956256070051,0.7642790117314995,,,,6.327902794785018,7.040558958197948,,3.3955341114109387,,1.764636909528008,2.326207238475007,,,1.4622209038289782,0.9832579198630071,,,,,,
942,,,,,,,,,,,,4.93959111063009,3.87220805050697,0.6894606892761033,,,,,,,4.734993334755018,0.6120699131185994,,,,3.211789567493952,4.927328334820004,,1.744023688330003,,1.4825766651539993,0.8528235611830155,,,1.1748557489310087,0.3397418247199937,,,,,,
943,,,,,,,,,,,,6.772850020970054,3.029296403707008,0.6571014913426012,,,,,,,3.6925653927279427,0.6084496266706019,,,,3.2254402908520206,5.997539900543984,,4.193196186649061,,1.72639366230203,1.301446355633999,,,1.3763782643669913,1.2601120222780082,,,,,,
944,,,,,,,,,,,,5.779010259720053,3.2367826748629795,0.6793439031207953,,,,,,,5.219394472596036,0.7847753241279989,,,,4.97596509090198,6.803149154166022,,4.466940361272918,,1.9241333710659774,1.6049913990050015,,,2.1753292945249996,1.0252604135500007,,,,,,
945,,,,,,,,,,,,5.5910951957098405,1.787911024812047,0.553793014425608,,,,,,,3.7911105934640545,0.47878203190089863,,,,3.4291111285480156,4.299193218674986,,2.808928795471047,,2.027050841950995,0.9737106402309905,,,1.192965811208012,0.3767255163899961,,,,,,
946,,,,,,,,,,,,2.0367455209600394,1.5918671193400087,0.5750545643312961,,,,,,,2.7262932905958905,0.38823623038050314,,,,2.652444623130009,3.181904063618049,,1.8459349693449667,,1.1614037916920097,0.6755436231009924,,,1.0975400369729869,0.8577852522270177,,,,,,
947,,,,,,,,,,,,2.344645191230029,1.3284352900139993,0.3165629616417931,,,,,,,1.0164249667800505,0.10668876870779798,,,,1.6977609824979822,3.119714408837922,,0.7037503270280467,,0.48458168276698643,0.22544246579900573,,,0.5335149323870212,0.1718223068459963,,,,,,
948,,,,,,,,,,,,2.8577995382299832,1.3301444678058942,0.4670930733401093,,,,,,,2.609519243639056,0.4392412584482024,,,,2.4398646570440405,2.7722488386140185,,1.9368414783430126,,1.3589058664460367,0.4136505694380048,,,0.6012778227109834,0.550425824825993,,,,,,
949,,,,,,,,,,,,2.043604696579905,2.1317878079020147,0.6005909139096985,,,,,,,2.2971365974628952,0.38110211040679687,,,,2.0484868361519943,2.2796155234630078,,1.4100199941839264,,0.7292449754770018,0.5647769692799898,,,0.702928212729006,0.5168471680050004,,,,,,
950,,,,,,,,,,,,3.580960665280145,3.339687327723027,0.7360928884176019,,,,,,,3.5842080772470126,0.5147798279255014,,,,3.4831454161699753,3.785434970852066,,1.4994457693270533,,1.7537758356820063,0.8298179536909913,,,0.8724381897499995,0.690369037250008,,,,,,
951,,,,,,,,,,,,4.202373817089892,4.1560768457979975,0.5883353164464893,,,,,,,4.69218695616803,0.6353401333822006,,,,3.7858066152689958,4.874739096877988,,2.914512244663001,,2.0035295397480013,1.816619147324019,,,2.3268421821940137,0.4841015769029866,,,,,,
952,,,,,,,,,,,,2.2582849826901565,2.353446381362005,0.38109422286500205,,,,,,,2.774451315694023,0.4552731594935011,,,,2.4761155153290133,2.3729617781319803,,2.211325039907024,,1.273940208569968,0.8354186269159811,,,1.0848051268329755,0.1730617803960115,,,,,,
953,,,,,,,,,,,,1.335542133279887,1.8191051217120275,0.49721040072500955,,,,,,,2.2640596327239564,0.3451606221618988,,,,2.7729968942130085,3.748874743679039,,1.1510345598669574,,1.1782949672989957,0.7610008386200207,,,1.0884153778650045,0.5543933639650049,,,,,,
954,,,,,,,,,,,,1.0276994544256013e-07,6.743300673406338e-08,0.0766734308395911,,,,,,,0.2590804308740644,0.0578362639604002,,,,0.9264345632880122,1.372731884471932,,0.44291434627905346,,4.9143011437990936e-08,3.808600013144314e-08,,,3.406901782909699e-08,3.467798137535283e-08,,,,,,
955,,,,,,,,,,,,1.7477125588200124,1.6871454900029903,0.7307876690806978,,,,,,,3.569240168115016,0.5636538738213979,,,,3.3089726358849703,3.402494960649051,,1.4181053601399753,,1.426785059368001,1.0296630141199898,,,1.7763838183859946,1.2507056303550144,,,,,,
956,,,,,,,,,,,,2.6756787940601043,2.501899311669945,0.6381440477393028,,,,,,,5.999083460188899,0.8710747537867007,,,,5.486099200289004,5.595216517261974,,2.928594429985992,,2.2699421645090183,1.3770190207029884,,,0.9604719798399799,0.348234673812982,,,,,,
957,,,,,,,,,,,,0.9269592894900143,0.4739936893720369,1.938720117777848e-08,,,,,,,1.0469919772320964,0.020020361703600997,,,,1.3478852783920274,2.0410703177719824,,0.08882419984502121,,0.24723323324400326,0.11496502684400411,,,3.4352012789895525e-08,3.4841008300645626e-08,,,,,,
958,,,,,,,,,,,,1.133483090629852,0.5419648380260469,0.1163774063562073,,,,,,,2.687889169773939,0.2712485400573996,,,,2.3493434831769946,3.360656905560063,,0.4441906428509128,,0.6927752849889544,0.3450921897139949,,,0.34369768338899576,3.4841008300645626e-08,,,,,,
959,,,,,,,,,,,,3.5071998019200237,2.985723072489918,0.5445248564699909,,,,,,,4.8694328245790075,0.4459260340926008,,,,3.7136048500209995,4.250597036931936,,3.4686715234070107,,1.2390135567900415,1.3448370128420208,,,1.274758869934999,1.396491419909978,,,,,,
960,,,,,,,,,,,,5.788779925140034,5.176770283046039,0.5860361480287111,,,,,,,2.4434698192629867,0.9897365264674995,,,,4.264198730980979,7.215656431445041,,2.316373188798025,,1.9875309648519988,2.0063109621039814,,,1.4875695316910083,1.6129989733740047,,,,,,
961,,,,,,,,,,,,4.040456799750018,3.96742447130498,0.2155588354807918,,,,,,,1.7867586584760602,0.4613653987637001,,,,2.9738656147520146,3.84588558307496,,1.248579142061999,,1.44489491683197,0.5031233364479988,,,1.1112840813470086,0.950268578248,,,,,,
962,,,,,,,,,,,,2.6977385348400276,1.8518498968020367,0.07847541197909891,,,,,,,0.1324762663449519,0.2537111722699983,,,,2.2670615439009794,3.4863428939739833,,0.267671207272997,,0.5988556608950262,0.8528490119360015,,,0.7312555581029869,1.4479684430150144,,,,,,
963,,,,,,,,,,,,1.2462169259599705,0.3432801297930155,0.07852362854950456,,,,,,,6.624202342209173e-08,0.021208254302901963,,,,0.9563423551460346,2.1560083140179813,,8.92300704435911e-08,,0.1997445291949589,0.23290283027699843,,,0.06972507214101142,0.1415861832360008,,,,,,
964,,,,,,,,,,,,1.8706364396700792,1.6492457189689276,0.21618866439649764,,,,,,,1.4583660455519976,0.17003001855410105,,,,2.0357517952949706,2.681587885544104,,0.9818190693270026,,2.0510146206310083,0.7383958276230089,,,0.3488385221109809,1.1347451913310067,,,,,,
965,,,,,,,,,,,,0.31192571837004834,6.877007763250731e-08,0.07870451616369678,,,,,,,0.9291272542999423,0.1599912653071982,,,,1.4999356763499918,2.6125861838308992,,8.927997896535089e-08,,0.30070401171599315,0.15562034085900223,,,0.10472084418901773,3.551798499756842e-08,,,,,,
966,,,,,,,,,,,,3.2257923697397928,1.7894875571829516,0.3745056033819054,,,,,,,1.3952607935360675,0.16056100960989994,,,,2.826902871690038,3.516845275963078,,0.8037249725899756,,2.310112873093999,0.6620408774369935,,,0.6289968236749814,0.8890640602230064,,,,,,
967,,,,,,,,,,,,1.4583399233301861,0.4133730377390066,0.1975458464303017,,,,,,,1.0643207118439477,0.07512361335280104,,,,1.6281152158049963,2.400036952038022,,0.71473841257,,0.906229388377028,0.5850339042100074,,,0.2099215829780121,0.1424574922419879,,,,,,
968,,,,,,,,,,,,2.6065477510398978,3.0361524319430373,0.8926953201620904,,,,,,,4.736129694276087,0.878340767356999,,,,7.455338584401943,8.13358839489399,,2.4144398499399813,,4.043166254961989,2.2306604601070035,,,2.4585506098200085,2.107894302053012,,,,,,
969,,,,,,,,,,,,2.505144402190126,4.847484958969972,0.3787548043188025,,,,,,,3.2811785555579718,0.4509636003874,,,,3.109716943216995,3.7072834387979583,,2.059420286140039,,3.252751990188017,1.4937385384049833,,,1.059007693609999,0.9687850867769896,,,,,,
970,,,,,,,,,,,,4.495389573169859,6.822097778710031,0.7407132985838984,,,,,,,5.176923008068002,1.5495233245222018,,,,6.375012396416992,8.285027259914955,,5.473867209030004,,4.550324131542993,3.2414351615490204,,,2.804083344747994,3.356932599207994,,,,,,
971,,,,,,,,,,,,5.763031092450092,4.968536162340911,0.7044964334186119,,,,,,,4.72836493427792,1.258607009179599,,,,4.6254132302329936,5.118828974894086,,4.860182577089972,,2.6216498870149962,1.7495219653050071,,,2.4673866887509917,1.8540852464110174,,,,,,
972,,,,,,,,,,,,5.777761094369907,7.387937158078103,0.870619101868698,,,,,,,4.6134230417929984,1.4333304450897977,,,,4.7732510137270765,6.368935094187918,,6.863290753610045,,3.4598322129079975,2.357165656472972,,,3.0267947677400002,2.00999160321399,,,,,,
973,,,,,,,,,,,,7.1637936827000885,7.577966616735921,0.8353657446336911,,,,,,,4.769885078066068,1.238024196218504,,,,4.7981033904979995,8.797732389159023,,6.7994135848498445,,2.4377021440810154,1.8869491171230095,,,2.468814497035993,2.0208917636649915,,,,,,
974,,,,,,,,,,,,7.821519502779893,10.20543231937097,1.128662825946705,,,,,,,9.465316256595997,2.3027346595959983,,,,5.954038651883934,11.50817824777198,,8.102740515840196,,4.169514556865977,2.3398463668469844,,,3.476937978795007,3.590733673461017,,,,,,
975,,,,,,,,,,,,5.087711331670107,6.612918654107034,0.9510704366018956,,,,,,,4.971049156109984,1.1981345408227,,,,2.7705163877420773,4.928478853298088,,2.7396099689799485,,2.356568566500016,1.0123990815750403,,,2.3977082026380003,1.8641866593889915,,,,,,
