Year,mean_bioo,samp.depth
1638,1132.4751844343511,14
1639,1133.7646675685126,14
1640,1061.3945202685443,15
1641,1065.3356076902744,15
1642,1068.369651544311,15
1643,1070.9789693947714,15
1644,1072.4366314607983,15
1645,1073.5527573187856,15
1646,1074.7062764134653,15
1647,1077.0822043244675,15
1648,1079.0044557909448,15
1649,1079.7995981420054,15
1650,1081.483919235559,15
1651,1082.5711734707443,15
1652,1083.0015919673383,15
1653,1084.0819765120912,15
1654,1085.5473432256367,15
1655,1085.9565578955232,15
1656,1087.8490845382114,15
1657,1088.9635403116106,15
1658,1090.0780605862549,15
1659,1091.0869029357293,15
1660,1091.6244096929308,15
1661,1094.6074954017643,15
1662,1028.9098992327465,16
1663,1031.3150636553605,16
1664,1033.9459344834465,16
1665,1037.508296420139,16
1666,1039.38672810238,16
1667,1040.5824899940353,16
1668,1043.7904523969005,16
1669,1047.0611877611102,16
1670,1012.0141184189039,15
1671,1041.5220742238537,14
1672,1045.3177025229938,14
1673,1048.4648768403263,14
1674,1051.544671283837,14
1675,1054.7119507800305,14
1676,1057.609063652029,14
1677,1060.3326798965666,14
1678,1063.0033181398344,14
1679,1064.1514954541656,14
1680,1067.038470821113,14
1681,1071.4151125973644,14
1682,1076.2378100825513,14
1683,1080.8587951820487,14
1684,1084.902967924704,14
1685,1015.9318139010902,15
1686,1016.7387676604958,15
1687,1019.1278237786958,15
1688,1021.4676002682456,15
1689,1023.6736136825004,15
1690,1026.6141241487417,15
1691,1029.627844788628,15
1692,1031.7175841966011,15
1693,1035.952752344523,15
1694,1040.0246105515093,15
1695,1041.647494578874,15
1696,1044.6337435612577,15
1697,1048.5035301484738,15
1698,1050.4856243589136,15
1699,1053.0327810034207,15
1700,1057.9472766899287,15
1701,1064.5642264783598,15
1702,1068.8606850919673,15
1703,1070.966539756077,15
1704,1075.7839067446275,15
1705,1079.302109103811,15
1706,1081.5156329456906,15
1707,1084.9103998165165,15
1708,1085.8197915508626,15
1709,1089.0700434784426,15
1710,1091.4424480160017,15
1711,1093.461326703334,15
1712,1095.6224633174093,15
1713,1098.7909609194962,15
1714,1100.3522977090968,15
1715,1103.8119381235153,15
1716,1106.4482105055627,15
1717,1107.5212036239652,15
1718,1110.382702380389,15
1719,1044.2588691896292,16
1720,1046.9492695083663,16
1721,1049.0918935107807,16
1722,1051.6909838463143,16
1723,1052.7625439439198,16
1724,1055.167705721756,16
1725,1058.1798816615972,16
1726,1061.1094968403859,16
1727,1066.7747770115316,16
1728,1070.294172575793,16
1729,1070.5403799210505,16
1730,1074.6751408468008,16
1731,1075.6789339704942,16
1732,1080.0691434546347,16
1733,1082.8216888601387,16
1734,1086.4386203147578,16
1735,929.6774453303964,15
1736,873.4461552815832,16
1737,824.0218712718522,17
1738,826.4356484008455,17
1739,828.2564927571523,17
1740,831.0469213999572,17
1741,832.3624897294555,17
1742,834.0780437248671,17
1743,836.0591436758648,17
1744,837.6185949632992,17
1745,794.1353080701562,18
1746,797.5571447826107,18
1747,800.3775584580493,18
1748,803.9209834877016,18
1749,806.9026224870639,18
1750,811.4585822509395,18
1751,814.3984483248049,18
1752,817.7122868768877,18
1753,818.715925944826,18
1754,821.5436396363704,18
1755,780.8943540079691,19
1756,782.5122504911672,19
1757,783.8943719634084,19
1758,785.9605583527235,19
1759,787.7649547893726,19
1760,789.5903760474799,19
1761,792.1853234547622,19
1762,795.2977021194386,19
1763,798.6210507889388,19
1764,799.834228749428,19
1765,802.3282719963097,19
1766,804.495979659051,19
1767,805.8574774546454,19
1768,809.2372048921274,19
1769,772.41361566306,20
1770,775.3718395901575,20
1771,778.3018080549459,20
1772,780.5267507870979,20
1773,784.6083528462889,20
1774,788.4786246492536,20
1775,811.4813212914761,18
1776,813.1240011369862,18
1777,815.8975319519185,18
1778,817.3955536981471,18
1779,818.9697180152021,18
1780,822.1425973521882,18
1781,824.922728047111,18
1782,827.9480656807849,18
1783,785.3367587656803,19
1784,788.0179392814755,19
1785,790.2116088052,19
1786,792.8087116426045,19
1787,795.4281082865459,19
1788,797.4563927859845,19
1789,801.1162816996774,19
1790,804.5733152234798,19
1791,808.6776508730214,19
1792,811.0969535062603,19
1793,770.9928775262963,20
1794,771.9743610899953,20
1795,773.1555738260611,20
1796,777.2146316499275,20
1797,780.2473764774693,20
1798,783.4845392703819,20
1799,749.7445364582787,21
1800,685.4929116758107,23
1801,688.0399835421886,23
1802,690.9716540042368,23
1803,694.4504633379094,23
1804,697.5397194733025,23
1805,701.2715017423077,23
1806,705.4940541655785,23
1807,707.241100534756,23
1808,709.6527833620952,23
1809,683.2999601175603,24
1810,686.6180775303133,24
1811,690.0284274013699,24
1812,693.6873324655649,24
1813,695.159106077173,24
1814,696.2692252475771,24
1815,698.2158652120671,24
1816,661.9689401373272,23
1817,664.104445536886,23
1818,667.9683227692354,23
1819,669.9631209109787,23
1820,672.084368855875,23
1821,674.8876551520727,23
1822,677.1763264487348,23
1823,679.8067724771096,23
1824,681.7932562484373,23
1825,685.0530079647212,23
1826,688.2129319030861,23
1827,691.284686201502,23
1828,693.543579602476,23
1829,694.1135722702785,23
1830,696.4731689198816,23
1831,669.164919923205,24
1832,672.689342495415,24
1833,674.5911617142077,24
1834,675.9971056909626,24
1835,679.0429716088623,24
1836,681.885285900861,24
1837,683.3247873382974,24
1838,685.7518155401613,24
1839,687.9378167445535,24
1840,690.25231181529,24
1841,690.6057759603965,24
1842,693.2042399149758,24
1843,693.7658507363725,24
1844,695.5540515234728,24
1845,697.098631213181,24
1846,698.0003297310601,24
1847,699.9083577566153,24
1848,702.4618139740747,24
1849,703.9519101446652,24
1850,706.4358437809715,24
1851,709.5298181406301,24
1852,711.7841436707668,24
1853,715.0450256272438,24
1854,717.4238369275326,24
1855,719.6304149665599,24
1856,721.1627686853495,24
1857,723.6307828859032,24
1858,725.1115458572109,24
1859,726.4323234455122,24
1860,728.1325824289369,24
1861,675.4757113703564,23
1862,678.3954113438878,23
1863,681.6050500510697,23
1864,682.7558796524612,23
1865,685.242488603275,23
1866,688.6767535236194,23
1867,691.9946791355248,23
1868,695.5910350860441,23
1869,697.7814264790966,23
1870,700.2779553815946,23
1871,701.3636838188783,23
1872,703.8719214567369,23
1873,705.448489794225,23
1874,707.2128076046586,23
1875,708.7879077870894,23
1876,711.3481327181997,23
1877,684.7256086729557,24
1878,660.1762794426024,25
1879,662.924462976519,25
1880,664.6336637754997,25
1881,667.3210791005397,25
1882,668.9739823331819,25
1883,670.2474219958468,25
1884,672.0514126183793,25
1885,674.5297712631177,25
1886,676.6445992523217,25
1887,678.4517718821871,25
1888,680.4932925207623,25
1889,681.7246051357345,25
1890,684.028330269227,25
1891,687.7433540359284,25
1892,690.5966866999239,25
1893,692.9069311747382,25
1894,696.4146425759735,25
1895,697.446493600824,25
1896,700.3063437676491,25
1897,703.1866911576712,25
1898,704.6905809462736,25
1899,707.7331806297271,25
1900,709.4538376808766,25
1901,711.6174886012127,25
1902,714.0521240960396,25
1903,716.2736467895032,25
1904,719.4777235239723,25
1905,722.8810186205731,25
1906,726.2392602904553,25
1907,729.6060374083607,25
1908,733.1612459361459,25
1909,736.6860584906915,25
1910,739.3399327672967,25
1911,743.0831793480096,25
1912,745.3769237740314,25
1913,747.0793151796987,25
1914,749.5095083449332,25
1915,751.0958579217393,25
1916,753.9456750803338,25
1917,755.1293335613481,25
1918,755.269497741658,25
1919,756.4335922339307,25
1920,758.3141097036848,25
1921,517.1627264607158,24
1922,519.1651084788735,24
1923,521.4719296008448,24
1924,280.19595247928703,23
1925,283.12126421366645,23
1926,283.9506993912661,23
1927,286.46727063933906,23
1928,288.12409458584153,23
1929,288.56019516211455,23
1930,290.32378235401217,23
1931,290.3883411807104,23
1932,292.0267394766059,23
1933,292.30053432300764,23
1934,292.747332021006,23
1935,293.77606318295005,23
1936,294.76250604018065,23
1937,295.841677201209,23
1938,297.67176286322655,23
1939,298.16565352159085,23
1940,300.3553559928185,23
1941,301.7764692431659,23
1942,304.9094463734608,23
1943,308.39401713516685,23
1944,311.1938899381669,23
1945,313.775169298454,23
1946,316.8451312261029,23
1947,317.98602888990985,23
1948,320.84888883635625,23
1949,322.574351632781,23
1950,325.30765912498947,23
1951,328.5320447127261,23
1952,331.81654313345643,23
1953,335.5960890489935,23
1954,339.8225778285836,23
1955,340.91248473008426,23
1956,345.00095904884716,23
1957,348.9555389316774,23
1958,354.18238823310816,23
1959,355.6572751507703,23
1960,358.7816823526541,23
1961,361.6261636099858,23
1962,365.1542626511571,23
1963,369.7819148447528,23
1964,372.7125141128454,23
1965,377.74767966510024,23
1966,380.61806523122095,23
1967,384.4404028305756,23
1968,384.8475469289635,23
1969,388.1335274828275,23
1970,391.29988035716445,23
1971,394.66019411096124,23
1972,397.0874258791306,23
1973,398.674888322036,23
1974,401.56546742839237,23
1975,403.26130114228704,23
1976,403.74834763487854,23
1977,406.02960260155993,23
1978,409.5601754354694,23
1979,411.50760457047727,23
1980,414.7837963422727,23
1981,417.3047616178458,23
1982,421.78440316571925,23
1983,426.22725003683485,23
1984,431.4244991784089,23
1985,435.1693011427792,23
1986,440.07168752545107,23
1987,442.3438613122847,23
1988,446.27261864780843,23
1989,449.0238335942311,23
1990,451.3038943816056,23
1991,454.2816149280125,23
1992,455.6009107063225,23
1993,459.85287980276297,23
1994,462.5402307653323,23
1995,466.41175793408144,23
1996,470.77238080966526,23
1997,256.7186718978892,11
1998,260.3256855568297,11
1999,262.8330624621578,11
2000,264.97248049719184,11
2001,266.3881483467951,11
2002,267.3696653639314,11
2003,268.7451669220514,11
2004,270.66273311580113,11
2005,273.2337045355305,11
2006,275.85726143786957,11
2007,277.5817845342493,11
2008,279.1205970932879,11
2009,280.7902525691994,11
2010,282.40381388455904,11
