Year,mean_age_2.352,samp.depth_2.352,mean_age_2.969,samp.depth_2.969,mean_age_4.596,samp.depth_4.596,mean_age_4.376,samp.depth_4.376,mean_age_4.226,samp.depth_4.226,mean_age_2.507,samp.depth_2.507,mean_age_8.591,samp.depth_8.591,mean_age_3.57,samp.depth_3.57,mean_age_4.081,samp.depth_4.081,mean_age_3.411,samp.depth_3.411
1950,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12,102.41666666666667,12
1951,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12,103.41666666666667,12
1952,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12,104.41666666666667,12
1953,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12,105.41666666666667,12
1954,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12,106.41666666666667,12
1955,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12,107.41666666666667,12
1956,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12,108.41666666666667,12
1957,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12,109.41666666666667,12
1958,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12,110.41666666666667,12
1959,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12,111.41666666666667,12
1960,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12,112.41666666666667,12
1961,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12,113.41666666666667,12
1962,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12,114.41666666666667,12
1963,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12,115.41666666666667,12
1964,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12,116.41666666666667,12
1965,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12,117.41666666666667,12
1966,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12,118.41666666666667,12
1967,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12,119.41666666666667,12
1968,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12,120.41666666666667,12
1969,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12,121.41666666666667,12
1970,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12,122.41666666666667,12
1971,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12,123.41666666666667,12
1972,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12,124.41666666666667,12
1973,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12,125.41666666666667,12
1974,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12,126.41666666666667,12
1975,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10,118.4,10
1976,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10,119.4,10
1977,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10,120.4,10
1978,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10,121.4,10
1979,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10,122.4,10
1980,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10,123.4,10
1981,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10,124.4,10
1982,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10,125.4,10
1983,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10,126.4,10
1984,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10,127.4,10
1985,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10,128.4,10
1986,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10,129.4,10
1987,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10,130.4,10
1988,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10,131.4,10
1989,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10,132.4,10
1990,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10,133.4,10
1991,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10,134.4,10
1992,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10,135.4,10
1993,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10,136.4,10
1994,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10,137.4,10
1995,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10,138.4,10
1996,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10,139.4,10
1997,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10,140.4,10
1998,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10,141.4,10
1999,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10,142.4,10
2000,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10,143.4,10
2001,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10,144.4,10
2002,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10,145.4,10
2003,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10,146.4,10
2004,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10,147.4,10
2005,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10,148.4,10
2006,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10,149.4,10
2007,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10,150.4,10
2008,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10,151.4,10
2009,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10,152.4,10
2010,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10,153.4,10
