Year,mean_diaa_2.352,samp.depth_2.352,mean_diaa_2.969,samp.depth_2.969,mean_diaa_4.596,samp.depth_4.596,mean_diaa_4.376,samp.depth_4.376,mean_diaa_4.226,samp.depth_4.226,mean_diaa_2.507,samp.depth_2.507,mean_diaa_8.591,samp.depth_8.591,mean_diaa_3.57,samp.depth_3.57,mean_diaa_4.081,samp.depth_4.081,mean_diaa_3.411,samp.depth_3.411
1938,36.217893333333336,15,36.341293333333326,15,36.666693333333335,15,36.62269333333334,15,36.59269333333334,15,36.24889333333333,15,37.46569333333333,15,36.46149333333334,15,36.563693333333326,15,36.42969333333333,15
1939,36.39348,15,36.51688,15,36.842279999999995,15,36.79828,15,36.76828,15,36.42448,15,37.64128,15,36.637080000000005,15,36.73928,15,36.60528,15
1940,36.556266666666666,15,36.67966666666666,15,37.00506666666667,15,36.96106666666666,15,36.931066666666666,15,36.587266666666665,15,37.804066666666664,15,36.79986666666667,15,36.90206666666666,15,36.76806666666666,15
1941,36.79838666666667,15,36.92178666666667,15,37.24718666666667,15,37.20318666666666,15,37.173186666666666,15,36.82938666666667,15,38.046186666666664,15,37.041986666666666,15,37.14418666666666,15,37.01018666666666,15
1942,37.02329333333333,15,37.14669333333333,15,37.47209333333333,15,37.42809333333334,15,37.398093333333335,15,37.054293333333334,15,38.271093333333326,15,37.26689333333333,15,37.36909333333333,15,37.23509333333333,15
1943,37.26985333333333,15,37.39325333333333,15,37.718653333333336,15,37.67465333333334,15,37.64465333333333,15,37.30085333333333,15,38.517653333333335,15,37.51345333333334,15,37.61565333333333,15,37.481653333333334,15
1944,37.49649333333333,15,37.61989333333333,15,37.94529333333334,15,37.90129333333333,15,37.87129333333334,15,37.52749333333333,15,38.74429333333333,15,37.74009333333333,15,37.84229333333334,15,37.70829333333334,15
1945,37.74545333333333,15,37.86885333333333,15,38.194253333333336,15,38.15025333333334,15,38.12025333333333,15,37.77645333333333,15,38.99325333333333,15,37.98905333333334,15,38.09125333333332,15,37.95725333333333,15
1946,38.04207999999999,15,38.16548,15,38.49088,15,38.44687999999999,15,38.41688,15,38.073080000000004,15,39.28988,15,38.28567999999999,15,38.38788,15,38.253879999999995,15
1947,38.26436,15,38.38775999999999,15,38.71316000000001,15,38.669160000000005,15,38.63916,15,38.295359999999995,15,39.51216,15,38.507960000000004,15,38.61015999999999,15,38.47616,15
1948,38.559706666666656,15,38.68310666666667,15,39.00850666666666,15,38.964506666666665,15,38.93450666666667,15,38.59070666666667,15,39.80750666666667,15,38.803306666666664,15,38.90550666666666,15,38.77150666666667,15
1949,38.82926666666666,15,38.95266666666667,15,39.27806666666667,15,39.23406666666666,15,39.20406666666666,15,38.860266666666675,15,40.07706666666666,15,39.07286666666666,15,39.175066666666666,15,39.041066666666666,15
1950,33.417516666666664,12,33.54091666666667,12,33.86631666666667,12,33.822316666666666,12,33.792316666666665,12,33.44851666666667,12,34.66531666666667,12,33.661116666666665,12,33.76331666666667,12,33.629316666666675,12
1951,33.653866666666666,12,33.77726666666666,12,34.102666666666664,12,34.05866666666667,12,34.02866666666666,12,33.684866666666665,12,34.90166666666667,12,33.897466666666666,12,33.99966666666666,12,33.86566666666667,12
1952,33.919583333333335,12,34.04298333333333,12,34.368383333333334,12,34.32438333333334,12,34.294383333333336,12,33.950583333333334,12,35.16738333333333,12,34.16318333333333,12,34.26538333333334,12,34.13138333333333,12
1953,34.116366666666664,12,34.23976666666666,12,34.56516666666666,12,34.521166666666666,12,34.491166666666665,12,34.14736666666666,12,35.36416666666666,12,34.359966666666665,12,34.46216666666667,12,34.32816666666666,12
1954,34.273599999999995,12,34.397,12,34.7224,12,34.6784,12,34.6484,12,34.30459999999999,12,35.5214,12,34.517199999999995,12,34.61939999999999,12,34.485400000000006,12
1955,34.42795,12,34.55135,12,34.87675,12,34.83275,12,34.802749999999996,12,34.45895,12,35.675749999999994,12,34.67155,12,34.77375,12,34.63975,12
1956,34.57158333333333,12,34.69498333333333,12,35.020383333333335,12,34.97638333333333,12,34.94638333333333,12,34.602583333333335,12,35.81938333333333,12,34.81518333333333,12,34.917383333333326,12,34.78338333333333,12
1957,34.7474,12,34.870799999999996,12,35.196200000000005,12,35.1522,12,35.1222,12,34.7784,12,35.99519999999999,12,34.99099999999999,12,35.093199999999996,12,34.959199999999996,12
1958,34.999716666666664,12,35.12311666666666,12,35.448516666666656,12,35.404516666666666,12,35.374516666666665,12,35.03071666666666,12,36.24751666666666,12,35.243316666666665,12,35.34551666666666,12,35.21151666666666,12
1959,35.321216666666665,12,35.44461666666667,12,35.77001666666666,12,35.72601666666666,12,35.69601666666666,12,35.35221666666666,12,36.56901666666666,12,35.564816666666665,12,35.66701666666666,12,35.53301666666666,12
1960,35.69943333333333,12,35.82283333333333,12,36.14823333333333,12,36.10423333333333,12,36.07423333333333,12,35.73043333333333,12,36.94723333333333,12,35.943033333333325,12,36.045233333333336,12,35.91123333333333,12
1961,36.0256,12,36.149,12,36.474399999999996,12,36.43039999999999,12,36.4004,12,36.0566,12,37.273399999999995,12,36.26919999999999,12,36.371399999999994,12,36.237399999999994,12
1962,36.378449999999994,12,36.501850000000005,12,36.82725,12,36.78325,12,36.753249999999994,12,36.40945,12,37.62625,12,36.62205,12,36.72425,12,36.59024999999999,12
1963,36.76141666666667,12,36.884816666666666,12,37.21021666666667,12,37.166216666666664,12,37.13621666666666,12,36.79241666666667,12,38.00921666666666,12,37.00501666666667,12,37.107216666666666,12,36.973216666666666,12
1964,37.1004,12,37.2238,12,37.54919999999999,12,37.5052,12,37.475199999999994,12,37.1314,12,38.3482,12,37.344,12,37.4462,12,37.3122,12
1965,37.334399999999995,12,37.4578,12,37.7832,12,37.739200000000004,12,37.709199999999996,12,37.3654,12,38.58219999999999,12,37.578,12,37.6802,12,37.5462,12
1966,37.445899999999995,12,37.5693,12,37.89469999999999,12,37.850699999999996,12,37.8207,12,37.4769,12,38.6937,12,37.689499999999995,12,37.7917,12,37.6577,12
1967,37.55853333333333,12,37.681933333333326,12,38.00733333333333,12,37.96333333333334,12,37.93333333333333,12,37.58953333333333,12,38.80633333333333,12,37.80213333333333,12,37.90433333333333,12,37.77033333333333,12
1968,37.6904,12,37.81379999999999,12,38.139199999999995,12,38.0952,12,38.0652,12,37.721399999999996,12,38.938199999999995,12,37.934000000000005,12,38.0362,12,37.90219999999999,12
1969,37.893766666666664,12,38.01716666666666,12,38.34256666666666,12,38.298566666666666,12,38.268566666666665,12,37.92476666666666,12,39.14156666666666,12,38.137366666666665,12,38.23956666666667,12,38.10556666666667,12
1970,38.00071666666666,12,38.12411666666666,12,38.44951666666666,12,38.405516666666664,12,38.37551666666666,12,38.03171666666666,12,39.24851666666667,12,38.24431666666667,12,38.346516666666666,12,38.212516666666666,12
1971,38.147216666666665,12,38.27061666666666,12,38.596016666666664,12,38.55201666666667,12,38.522016666666666,12,38.178216666666664,12,39.39501666666666,12,38.390816666666666,12,38.49301666666667,12,38.35901666666666,12
1972,38.34445,12,38.46784999999999,12,38.79324999999999,12,38.749249999999996,12,38.719249999999995,12,38.375449999999994,12,39.59225,12,38.58805,12,38.69025,12,38.55625,12
1973,38.629549999999995,12,38.75295,12,39.07835,12,39.034349999999996,12,39.004349999999995,12,38.66055,12,39.87734999999999,12,38.873149999999995,12,38.97535,12,38.84135,12
1974,38.8914,12,39.0148,12,39.340199999999996,12,39.2962,12,39.2662,12,38.9224,12,40.139199999999995,12,39.135,12,39.237199999999994,12,39.103199999999994,12
1975,37.41972,10,37.54312,10,37.868520000000004,10,37.82452000000001,10,37.794520000000006,10,37.450720000000004,10,38.66752,10,37.663320000000006,10,37.765519999999995,10,37.63152000000001,10
1976,37.697199999999995,10,37.8206,10,38.146,10,38.102,10,38.072,10,37.7282,10,38.945,10,37.9408,10,38.043000000000006,10,37.909000000000006,10
1977,38.002660000000006,10,38.12606,10,38.45146,10,38.40746,10,38.377460000000006,10,38.033660000000005,10,39.250460000000004,10,38.24626,10,38.34846,10,38.21446000000001,10
1978,38.22936,10,38.35276,10,38.678160000000005,10,38.63416000000001,10,38.60416,10,38.260360000000006,10,39.477160000000005,10,38.47296,10,38.57516,10,38.44116,10
1979,38.53582,10,38.65922,10,38.98462,10,38.94062,10,38.91062,10,38.56682,10,39.78362,10,38.77942,10,38.88162,10,38.747620000000005,10
1980,38.89364,10,39.017039999999994,10,39.342439999999996,10,39.29844,10,39.26844,10,38.92464,10,40.141439999999996,10,39.137240000000006,10,39.23944,10,39.10544,10
1981,39.2575,10,39.3809,10,39.7063,10,39.6623,10,39.6323,10,39.2885,10,40.5053,10,39.5011,10,39.603300000000004,10,39.469300000000004,10
1982,39.72718,10,39.850579999999994,10,40.175979999999996,10,40.13198,10,40.101980000000005,10,39.758179999999996,10,40.97498,10,39.970780000000005,10,40.07298000000001,10,39.93898,10
1983,40.183659999999996,10,40.30705999999999,10,40.63246,10,40.58846,10,40.55846,10,40.214659999999995,10,41.43146,10,40.427260000000004,10,40.52946,10,40.39546,10
1984,40.65514,10,40.77854,10,41.10394,10,41.05994,10,41.029939999999996,10,40.68614,10,41.90294,10,40.89874000000001,10,41.00094,10,40.86694000000001,10
1985,40.9042,10,41.0276,10,41.352999999999994,10,41.309000000000005,10,41.279,10,40.9352,10,42.152,10,41.147800000000004,10,41.25,10,41.116,10
1986,41.158100000000005,10,41.281499999999994,10,41.606899999999996,10,41.5629,10,41.5329,10,41.18909999999999,10,42.4059,10,41.4017,10,41.5039,10,41.3699,10
1987,41.560539999999996,10,41.68393999999999,10,42.009339999999995,10,41.965340000000005,10,41.93534000000001,10,41.591539999999995,10,42.80834,10,41.804140000000004,10,41.906340000000014,10,41.77234,10
1988,41.912600000000005,10,42.036,10,42.3614,10,42.3174,10,42.2874,10,41.9436,10,43.160399999999996,10,42.1562,10,42.2584,10,42.1244,10
1989,42.26424,10,42.38764,10,42.71304,10,42.66904,10,42.63904,10,42.29524,10,43.51204,10,42.50784,10,42.610040000000005,10,42.476040000000005,10
1990,42.58036,10,42.70376,10,43.029160000000005,10,42.98516000000001,10,42.95516,10,42.611360000000005,10,43.828160000000004,10,42.823960000000014,10,42.926159999999996,10,42.79216,10
1991,42.77368,10,42.89708,10,43.222480000000004,10,43.17848000000001,10,43.14848,10,42.804680000000005,10,44.021480000000004,10,43.01728000000001,10,43.11948,10,42.98548,10
1992,43.03414,10,43.157540000000004,10,43.482940000000006,10,43.43894,10,43.40894,10,43.06514000000001,10,44.281940000000006,10,43.27774000000001,10,43.379940000000005,10,43.245940000000004,10
1993,43.203500000000005,10,43.3269,10,43.652300000000004,10,43.6083,10,43.578300000000006,10,43.234500000000004,10,44.4513,10,43.44710000000001,10,43.54930000000001,10,43.41530000000001,10
1994,43.499,10,43.6224,10,43.9478,10,43.903800000000004,10,43.8738,10,43.53,10,44.74680000000001,10,43.7426,10,43.844800000000006,10,43.710800000000006,10
1995,43.69046000000001,10,43.813860000000005,10,44.13926000000001,10,44.09526000000001,10,44.06526000000001,10,43.72146000000001,10,44.93826,10,43.93406000000001,10,44.03626000000001,10,43.902260000000005,10
1996,43.8369,10,43.960300000000004,10,44.285700000000006,10,44.2417,10,44.21170000000001,10,43.867900000000006,10,45.084700000000005,10,44.08050000000001,10,44.18270000000001,10,44.04870000000001,10
1997,44.002140000000004,10,44.12554,10,44.45094000000001,10,44.406940000000006,10,44.376940000000005,10,44.03314,10,45.24994,10,44.245740000000005,10,44.34794000000001,10,44.21394,10
1998,44.156400000000005,10,44.2798,10,44.6052,10,44.5612,10,44.531200000000005,10,44.187400000000004,10,45.4042,10,44.400000000000006,10,44.50220000000001,10,44.36820000000001,10
1999,44.28536000000001,10,44.40876000000001,10,44.73416,10,44.690160000000006,10,44.660160000000005,10,44.31636000000001,10,45.53316,10,44.528960000000005,10,44.63116000000001,10,44.49716,10
2000,44.46226000000001,10,44.585660000000004,10,44.911060000000006,10,44.86706,10,44.83706,10,44.49326000000001,10,45.710060000000006,10,44.70586000000001,10,44.808060000000005,10,44.674060000000004,10
2001,44.57878000000001,10,44.702180000000006,10,45.02758000000001,10,44.98358,10,44.95358,10,44.60978000000001,10,45.82658,10,44.82238000000001,10,44.924580000000006,10,44.790580000000006,10
2002,44.72336000000001,10,44.84676,10,45.172160000000005,10,45.12816,10,45.09816,10,44.754360000000005,10,45.971160000000005,10,44.96696000000001,10,45.069160000000004,10,44.93516000000001,10
2003,44.837959999999995,10,44.96136,10,45.28676,10,45.242760000000004,10,45.21276000000001,10,44.86896,10,46.08576,10,45.08156,10,45.18376000000001,10,45.049760000000006,10
2004,45.000420000000005,10,45.12382,10,45.449220000000004,10,45.40522,10,45.37522,10,45.031420000000004,10,46.24822,10,45.244020000000006,10,45.34622,10,45.21222000000001,10
2005,45.184940000000005,10,45.30834,10,45.63374,10,45.589740000000006,10,45.559740000000005,10,45.21594,10,46.43274,10,45.428540000000005,10,45.53074000000001,10,45.39674000000001,10
2006,45.30402,10,45.427420000000005,10,45.75282,10,45.70882,10,45.67882,10,45.33502,10,46.551820000000006,10,45.54762000000001,10,45.649820000000005,10,45.515820000000005,10
2007,45.4685,10,45.591899999999995,10,45.917300000000004,10,45.8733,10,45.843300000000006,10,45.4995,10,46.716300000000004,10,45.71210000000001,10,45.8143,10,45.6803,10
2008,45.6303,10,45.753699999999995,10,46.079100000000004,10,46.0351,10,46.005100000000006,10,45.6613,10,46.8781,10,45.873900000000006,10,45.97610000000001,10,45.84210000000001,10
2009,45.73642,10,45.85982,10,46.18522,10,46.14122000000001,10,46.111219999999996,10,45.76742,10,46.98422000000001,10,45.98002000000001,10,46.08222,10,45.948220000000006,10
2010,45.87962,10,46.00302,10,46.32842000000001,10,46.284420000000004,10,46.254419999999996,10,45.91062,10,47.12742000000001,10,46.12322000000001,10,46.22542,10,46.09142000000001,10
