Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1874,18.647000000000002,,16.600399999999997,27.026,22.123600000000007,,14.014000000000001,18.376,17.914199999999994,,6.2223999999999995,19.3104,,,18.966400000000007,15.376599999999998,16.804399999999998,22.789799999999996,18.7704,,16.723799999999997,27.1494,22.247000000000003,,14.137400000000001,18.4994,18.037599999999994,,6.3458,19.4338,,,19.089800000000004,15.499999999999998,16.927799999999998,22.913199999999996,19.0958,,17.0492,27.474800000000002,22.572400000000002,,14.462800000000001,18.824800000000003,18.362999999999996,,6.6712,19.759200000000003,,,19.415200000000006,15.825399999999998,17.253199999999996,23.238599999999998,19.0518,,17.0052,27.4308,22.528400000000005,,14.418800000000003,18.780800000000003,18.318999999999996,,6.627199999999999,19.715200000000003,,,19.371200000000005,15.7814,17.209199999999996,23.194599999999998,19.0218,,16.975199999999997,27.4008,22.498400000000004,,14.388800000000002,18.7508,18.288999999999994,,6.5972,19.685200000000002,,,19.341200000000004,15.751399999999999,17.179199999999998,23.164599999999997,18.678,,16.6314,27.057000000000002,22.154600000000006,,14.045000000000002,18.407000000000004,17.945199999999996,,6.253399999999999,19.3414,,,18.997400000000006,15.407599999999999,16.8354,22.820799999999995,19.894799999999996,,17.8482,28.273800000000005,23.3714,,15.261800000000001,19.6238,19.161999999999992,,7.470199999999999,20.558199999999996,,,20.214200000000005,16.624399999999998,18.052199999999996,24.037599999999994,18.8906,,16.843999999999998,27.2696,22.367200000000004,,14.257600000000002,18.619600000000002,18.157799999999995,,6.465999999999999,19.554000000000002,,,19.210000000000004,15.620199999999999,17.048,23.033399999999997,18.9928,,16.946199999999997,27.3718,22.469400000000004,,14.359800000000002,18.7218,18.259999999999994,,6.5682,19.656200000000002,,,19.312200000000004,15.722399999999999,17.150199999999998,23.135599999999997,18.8588,,16.812199999999997,27.2378,22.335400000000003,,14.225800000000001,18.5878,18.125999999999994,,6.4342,19.5222,,,19.178200000000004,15.5884,17.016199999999998,23.001599999999996
1875,18.837600000000002,,16.790999999999997,27.3754,22.21440000000001,,14.669200000000002,18.584,18.177399999999995,,6.387,19.834200000000003,0.6965999999999999,0.9672000000000001,19.200000000000006,15.646599999999998,17.0674,23.086999999999996,18.961,,16.914399999999997,27.4988,22.337800000000005,,14.792600000000002,18.7074,18.300799999999995,,6.5104,19.957600000000003,0.82,1.0905999999999998,19.323400000000003,15.769999999999998,17.1908,23.210399999999996,19.2864,,17.2398,27.8242,22.663200000000003,,15.118000000000002,19.0328,18.626199999999997,,6.8358,20.283000000000005,1.1454,1.416,19.648800000000005,16.095399999999998,17.516199999999998,23.5358,19.2424,,17.1958,27.7802,22.619200000000006,,15.074000000000003,18.9888,18.582199999999997,,6.791799999999999,20.239000000000004,1.1014000000000002,1.372,19.604800000000004,16.0514,17.472199999999997,23.491799999999998,19.2124,,17.165799999999997,27.7502,22.589200000000005,,15.044000000000002,18.9588,18.552199999999996,,6.7618,20.209000000000003,1.0714000000000001,1.342,19.574800000000003,16.0214,17.4422,23.461799999999997,18.8686,,16.822,27.4064,22.245400000000007,,14.700200000000002,18.615000000000002,18.208399999999997,,6.417999999999999,19.8652,0.7276,0.9982,19.231000000000005,15.677599999999998,17.0984,23.117999999999995,20.085399999999996,,18.0388,28.623200000000004,23.462200000000003,,15.917000000000002,19.831799999999998,19.425199999999993,,7.634799999999999,21.081999999999997,1.9444,2.215,20.447800000000004,16.894399999999997,18.315199999999997,24.334799999999994,19.0812,,17.034599999999998,27.619,22.458000000000006,,14.912800000000002,18.8276,18.420999999999996,,6.630599999999999,20.077800000000003,0.9401999999999999,1.2108,19.443600000000004,15.890199999999998,17.311,23.330599999999997,19.1834,,17.136799999999997,27.7212,22.560200000000005,,15.015000000000002,18.9298,18.523199999999996,,6.7328,20.180000000000003,1.0424000000000002,1.3130000000000002,19.545800000000003,15.992399999999998,17.4132,23.432799999999997,19.0494,,17.002799999999997,27.5872,22.426200000000005,,14.881000000000002,18.7958,18.389199999999995,,6.5988,20.046000000000003,0.9084,1.1789999999999998,19.411800000000003,15.8584,17.2792,23.298799999999996
1876,19.385,,17.338399999999996,27.887999999999998,22.50340000000001,,15.510200000000001,19.1018,18.677199999999996,,6.5778,20.087200000000003,1.1216,1.2166000000000001,19.631600000000006,16.176599999999997,17.4588,23.596999999999998,19.508399999999998,,17.461799999999997,28.0114,22.626800000000006,,15.633600000000001,19.2252,18.800599999999996,,6.7012,20.210600000000003,1.2449999999999999,1.3399999999999999,19.755000000000003,16.299999999999997,17.5822,23.720399999999998,19.8338,,17.7872,28.3368,22.952200000000005,,15.959000000000001,19.550600000000003,19.125999999999998,,7.0266,20.536000000000005,1.5704,1.6654,20.080400000000004,16.6254,17.9076,24.0458,19.7898,,17.743199999999998,28.2928,22.908200000000008,,15.915000000000003,19.506600000000002,19.081999999999997,,6.9826,20.492000000000004,1.5264000000000002,1.6214000000000002,20.036400000000004,16.581400000000002,17.863599999999998,24.0018,19.7598,,17.713199999999997,28.2628,22.878200000000007,,15.885000000000002,19.4766,19.051999999999996,,6.9526,20.462000000000003,1.4964000000000002,1.5914000000000001,20.006400000000003,16.5514,17.8336,23.971799999999998,19.416,,17.3694,27.919,22.53440000000001,,15.541200000000002,19.132800000000003,18.708199999999998,,6.6088,20.1182,1.1526,1.2476,19.662600000000005,16.2076,17.489800000000002,23.627999999999997,20.632799999999996,,18.586199999999998,29.135800000000003,23.751200000000004,,16.758000000000003,20.3496,19.924999999999994,,7.8256,21.334999999999997,2.3693999999999997,2.4644,20.879400000000004,17.4244,18.706599999999998,24.844799999999996,19.6286,,17.581999999999997,28.1316,22.747000000000007,,15.753800000000002,19.3454,18.920799999999996,,6.8214,20.330800000000004,1.3652,1.4602000000000002,19.875200000000003,16.420199999999998,17.7024,23.8406,19.7308,,17.684199999999997,28.2338,22.849200000000007,,15.856000000000002,19.4476,19.022999999999996,,6.9236,20.433000000000003,1.4674000000000003,1.5624000000000002,19.977400000000003,16.522399999999998,17.8046,23.9428,19.596799999999998,,17.550199999999997,28.0998,22.715200000000006,,15.722000000000001,19.3136,18.888999999999996,,6.7896,20.299000000000003,1.3334,1.4284,19.843400000000003,16.3884,17.6706,23.808799999999998
1877,19.5016,,17.454999999999995,28.372799999999998,22.95460000000001,,16.2304,19.7026,19.296599999999994,,7.1537999999999995,20.619400000000002,1.5022,1.7710000000000001,20.182600000000004,16.477399999999996,17.856,24.125799999999998,19.624999999999996,,17.578399999999995,28.496199999999998,23.078000000000007,,16.3538,19.826,19.419999999999995,,7.2772,20.742800000000003,1.6256,1.8943999999999999,20.306,16.600799999999996,17.979400000000002,24.2492,19.9504,,17.903799999999997,28.8216,23.403400000000005,,16.6792,20.151400000000002,19.745399999999997,,7.6026,21.068200000000004,1.951,2.2198,20.631400000000003,16.926199999999998,18.3048,24.5746,19.906399999999998,,17.859799999999996,28.7776,23.359400000000008,,16.6352,20.107400000000002,19.701399999999996,,7.558599999999999,21.024200000000004,1.9070000000000003,2.1758,20.587400000000002,16.8822,18.2608,24.5306,19.876399999999997,,17.829799999999995,28.7476,23.329400000000007,,16.6052,20.0774,19.671399999999995,,7.5286,20.994200000000003,1.8770000000000002,2.1458000000000004,20.5574,16.8522,18.230800000000002,24.5006,19.5326,,17.485999999999997,28.4038,22.98560000000001,,16.261400000000002,19.733600000000003,19.327599999999997,,7.184799999999999,20.6504,1.5332000000000001,1.802,20.213600000000003,16.508399999999998,17.887000000000004,24.156799999999997,20.749399999999994,,18.702799999999996,29.620600000000003,24.202400000000004,,17.4782,20.9504,20.544399999999992,,8.4016,21.867199999999997,2.7499999999999996,3.0187999999999997,21.430400000000002,17.725199999999997,19.1038,25.373599999999996,19.745199999999997,,17.698599999999995,28.6164,23.198200000000007,,16.474,19.9462,19.540199999999995,,7.397399999999999,20.863000000000003,1.7458,2.0146,20.4262,16.720999999999997,18.099600000000002,24.3694,19.847399999999997,,17.800799999999995,28.7186,23.300400000000007,,16.5762,20.0484,19.642399999999995,,7.4996,20.965200000000003,1.8480000000000003,2.1168000000000005,20.5284,16.823199999999996,18.201800000000002,24.4716,19.713399999999996,,17.666799999999995,28.5846,23.166400000000007,,16.4422,19.9144,19.508399999999995,,7.3656,20.831200000000003,1.714,1.9828,20.3944,16.6892,18.067800000000002,24.3376
1878,19.8442,,17.797599999999996,28.8892,23.62420000000001,,16.9834,20.0722,19.493999999999993,,7.489599999999999,20.660000000000004,1.9944,2.1066000000000003,20.664000000000005,16.906999999999996,18.2024,24.6576,19.967599999999997,,17.920999999999996,29.0126,23.747600000000006,,17.1068,20.1956,19.617399999999993,,7.6129999999999995,20.783400000000004,2.1178,2.23,20.7874,17.030399999999997,18.3258,24.781,20.293,,18.246399999999998,29.338,24.073000000000004,,17.4322,20.521,19.942799999999995,,7.9384,21.108800000000006,2.4432,2.5554,21.112800000000004,17.3558,18.6512,25.1064,20.249,,18.202399999999997,29.294,24.029000000000007,,17.3882,20.477,19.898799999999994,,7.894399999999999,21.064800000000005,2.3992000000000004,2.5114,21.068800000000003,17.3118,18.6072,25.0624,20.218999999999998,,18.172399999999996,29.264,23.999000000000006,,17.3582,20.447,19.868799999999993,,7.8644,21.034800000000004,2.3692,2.4814000000000003,21.038800000000002,17.2818,18.5772,25.0324,19.8752,,17.828599999999998,28.9202,23.655200000000008,,17.014400000000002,20.1032,19.524999999999995,,7.520599999999999,20.691000000000003,2.0254000000000003,2.1376,20.695000000000004,16.938,18.233400000000003,24.688599999999997,21.091999999999995,,19.045399999999997,30.137000000000004,24.872000000000003,,18.2312,21.319999999999997,20.74179999999999,,8.737400000000001,21.907799999999998,3.2421999999999995,3.3543999999999996,21.911800000000003,18.154799999999998,19.4502,25.905399999999997,20.087799999999998,,18.041199999999996,29.1328,23.867800000000006,,17.227,20.3158,19.737599999999993,,7.733199999999999,20.903600000000004,2.238,2.3502,20.907600000000002,17.150599999999997,18.446,24.9012,20.189999999999998,,18.143399999999996,29.235,23.970000000000006,,17.3292,20.418,19.839799999999993,,7.8354,21.005800000000004,2.3402000000000003,2.4524000000000004,21.009800000000002,17.252799999999997,18.5482,25.0034,20.055999999999997,,18.009399999999996,29.101,23.836000000000006,,17.1952,20.284,19.705799999999993,,7.7014,20.871800000000004,2.2062,2.3184,20.8758,17.1188,18.4142,24.8694
1879,20.485400000000002,,18.438799999999997,29.487399999999997,24.44360000000001,,17.621199999999998,20.8858,19.71259999999999,,8.0926,20.959400000000002,2.2882,2.4842000000000004,21.357400000000005,17.526799999999998,18.6998,25.081,20.6088,,18.562199999999997,29.610799999999998,24.567000000000007,,17.7446,21.0092,19.83599999999999,,8.216,21.082800000000002,2.4116,2.6076,21.480800000000002,17.650199999999998,18.8232,25.2044,20.9342,,18.8876,29.9362,24.892400000000006,,18.07,21.334600000000002,20.161399999999993,,8.5414,21.408200000000004,2.737,2.9330000000000003,21.806200000000004,17.9756,19.1486,25.5298,20.8902,,18.8436,29.8922,24.84840000000001,,18.026,21.2906,20.117399999999993,,8.497399999999999,21.364200000000004,2.6930000000000005,2.8890000000000002,21.762200000000004,17.931600000000003,19.104599999999998,25.4858,20.8602,,18.813599999999997,29.862199999999998,24.818400000000008,,17.996,21.2606,20.08739999999999,,8.4674,21.334200000000003,2.6630000000000003,2.8590000000000004,21.732200000000002,17.901600000000002,19.0746,25.4558,20.5164,,18.4698,29.5184,24.47460000000001,,17.6522,20.916800000000002,19.743599999999994,,8.1236,20.9904,2.3192000000000004,2.5152,21.388400000000004,17.5578,18.730800000000002,25.112,21.733199999999997,,19.6866,30.735200000000003,25.691400000000005,,18.869,22.133599999999998,20.96039999999999,,9.3404,22.207199999999997,3.5359999999999996,3.7319999999999998,22.605200000000004,18.7746,19.947599999999998,26.328799999999998,20.729,,18.682399999999998,29.730999999999998,24.687200000000008,,17.8648,21.1294,19.956199999999992,,8.3362,21.203000000000003,2.5318,2.7278000000000002,21.601000000000003,17.7704,18.9434,25.3246,20.8312,,18.784599999999998,29.833199999999998,24.789400000000008,,17.967,21.2316,20.058399999999992,,8.4384,21.305200000000003,2.6340000000000003,2.8300000000000005,21.703200000000002,17.8726,19.0456,25.4268,20.6972,,18.650599999999997,29.699199999999998,24.655400000000007,,17.833,21.0976,19.92439999999999,,8.3044,21.171200000000002,2.5,2.696,21.569200000000002,17.7386,18.9116,25.2928
1880,20.573,,18.526399999999995,30.098599999999998,25.27760000000001,,18.452399999999997,21.2348,20.14099999999999,,8.651599999999998,21.349600000000002,2.7133999999999996,2.5996000000000006,21.928200000000004,17.876199999999997,19.1414,25.6372,20.696399999999997,,18.649799999999995,30.221999999999998,25.401000000000007,,18.575799999999997,21.3582,20.26439999999999,,8.774999999999999,21.473000000000003,2.8367999999999998,2.7230000000000003,22.0516,17.999599999999997,19.2648,25.7606,21.0218,,18.975199999999997,30.5474,25.726400000000005,,18.9012,21.683600000000002,20.589799999999993,,9.100399999999999,21.798400000000004,3.1622,3.0484000000000004,22.377000000000002,18.325,19.5902,26.086000000000002,20.9778,,18.931199999999997,30.5034,25.68240000000001,,18.8572,21.6396,20.545799999999993,,9.056399999999998,21.754400000000004,3.1182000000000003,3.0044000000000004,22.333000000000002,18.281000000000002,19.5462,26.042,20.947799999999997,,18.901199999999996,30.473399999999998,25.652400000000007,,18.827199999999998,21.6096,20.51579999999999,,9.026399999999999,21.724400000000003,3.0882,2.9744000000000006,22.303,18.251,19.5162,26.012,20.604,,18.557399999999998,30.1296,25.30860000000001,,18.4834,21.265800000000002,20.171999999999993,,8.682599999999999,21.3806,2.7444,2.6306000000000003,21.959200000000003,17.9072,19.172400000000003,25.6682,21.820799999999995,,19.774199999999997,31.346400000000003,26.525400000000005,,19.7002,22.482599999999998,21.38879999999999,,9.8994,22.597399999999997,3.9611999999999994,3.8474,23.176000000000002,19.124,20.3892,26.884999999999998,20.816599999999998,,18.769999999999996,30.3422,25.521200000000007,,18.695999999999998,21.4784,20.384599999999992,,8.895199999999999,21.593200000000003,2.957,2.8432000000000004,22.1718,18.119799999999998,19.385,25.8808,20.918799999999997,,18.872199999999996,30.444399999999998,25.623400000000007,,18.798199999999998,21.5806,20.48679999999999,,8.997399999999999,21.695400000000003,3.0592,2.9454000000000007,22.274,18.221999999999998,19.4872,25.983,20.784799999999997,,18.738199999999996,30.310399999999998,25.489400000000007,,18.664199999999997,21.4466,20.35279999999999,,8.863399999999999,21.561400000000003,2.9252,2.8114000000000003,22.14,18.088,19.3532,25.849
1881,20.7104,,18.663799999999995,30.569999999999997,26.00500000000001,,19.519,21.752,20.41439999999999,,9.460399999999998,21.445200000000003,3.1221999999999994,2.7006000000000006,22.551600000000004,18.1806,19.401400000000002,26.4056,20.833799999999997,,18.787199999999995,30.693399999999997,26.128400000000006,,19.6424,21.8754,20.53779999999999,,9.583799999999998,21.568600000000004,3.2455999999999996,2.8240000000000003,22.675,18.304,19.524800000000003,26.529,21.1592,,19.112599999999997,31.0188,26.453800000000005,,19.9678,22.2008,20.863199999999992,,9.909199999999998,21.894000000000005,3.5709999999999997,3.1494000000000004,23.000400000000003,18.6294,19.8502,26.854400000000002,21.115199999999998,,19.068599999999996,30.9748,26.409800000000008,,19.9238,22.1568,20.81919999999999,,9.865199999999998,21.850000000000005,3.527,3.1054000000000004,22.956400000000002,18.585400000000003,19.8062,26.8104,21.085199999999997,,19.038599999999995,30.944799999999997,26.379800000000007,,19.8938,22.1268,20.78919999999999,,9.835199999999999,21.820000000000004,3.497,3.0754000000000006,22.9264,18.555400000000002,19.776200000000003,26.7804,20.7414,,18.694799999999997,30.601,26.03600000000001,,19.55,21.783,20.445399999999992,,9.491399999999999,21.476200000000002,3.1532,2.7316000000000003,22.582600000000003,18.2116,19.432400000000005,26.4366,21.958199999999994,,19.911599999999996,31.817800000000002,27.252800000000004,,20.7668,22.999799999999997,21.662199999999988,,10.7082,22.692999999999998,4.369999999999999,3.9484,23.799400000000002,19.4284,20.6492,27.653399999999998,20.953999999999997,,18.907399999999996,30.813599999999997,26.248600000000007,,19.7626,21.9956,20.65799999999999,,9.703999999999999,21.688800000000004,3.3657999999999997,2.9442000000000004,22.7952,18.4242,19.645000000000003,26.6492,21.056199999999997,,19.009599999999995,30.915799999999997,26.350800000000007,,19.8648,22.0978,20.76019999999999,,9.806199999999999,21.791000000000004,3.468,3.0464000000000007,22.8974,18.5264,19.747200000000003,26.7514,20.922199999999997,,18.875599999999995,30.781799999999997,26.216800000000006,,19.7308,21.9638,20.62619999999999,,9.672199999999998,21.657000000000004,3.3339999999999996,2.9124000000000003,22.7634,18.392400000000002,19.613200000000003,26.6174
1882,21.0608,,19.014199999999995,31.33,26.82660000000001,,20.254399999999997,21.849999999999998,21.01339999999999,,10.467199999999998,21.566000000000003,4.1148,2.7858000000000005,23.232400000000005,18.735799999999998,19.7996,27.1982,21.184199999999997,,19.137599999999996,31.4534,26.950000000000006,,20.377799999999997,21.973399999999998,21.13679999999999,,10.590599999999998,21.689400000000003,4.2382,2.9092000000000002,23.355800000000002,18.859199999999998,19.923000000000002,27.3216,21.5096,,19.462999999999997,31.7788,27.275400000000005,,20.7032,22.2988,21.462199999999992,,10.915999999999999,22.014800000000005,4.5636,3.2346000000000004,23.681200000000004,19.1846,20.2484,27.647000000000002,21.4656,,19.418999999999997,31.7348,27.231400000000008,,20.6592,22.2548,21.41819999999999,,10.871999999999998,21.970800000000004,4.5196000000000005,3.1906000000000003,23.637200000000004,19.140600000000003,20.2044,27.603,21.435599999999997,,19.388999999999996,31.7048,27.201400000000007,,20.629199999999997,22.2248,21.38819999999999,,10.841999999999999,21.940800000000003,4.4896,3.1606000000000005,23.607200000000002,19.1106,20.174400000000002,27.573,21.0918,,19.045199999999998,31.361,26.85760000000001,,20.2854,21.881,21.044399999999992,,10.498199999999999,21.597,4.1458,2.8168,23.263400000000004,18.7668,19.830600000000004,27.2292,22.308599999999995,,20.261999999999997,32.5778,28.074400000000004,,21.5022,23.097799999999996,22.261199999999988,,11.715,22.813799999999997,5.3626,4.0336,24.480200000000004,19.9836,21.0474,28.445999999999998,21.304399999999998,,19.257799999999996,31.5736,27.070200000000007,,20.497999999999998,22.0936,21.25699999999999,,10.710799999999999,21.809600000000003,4.3584,3.0294000000000003,23.476000000000003,18.9794,20.043200000000002,27.4418,21.406599999999997,,19.359999999999996,31.6758,27.172400000000007,,20.600199999999997,22.1958,21.35919999999999,,10.812999999999999,21.911800000000003,4.4606,3.1316000000000006,23.578200000000002,19.081599999999998,20.145400000000002,27.544,21.272599999999997,,19.225999999999996,31.5418,27.038400000000006,,20.466199999999997,22.061799999999998,21.22519999999999,,10.678999999999998,21.777800000000003,4.3266,2.9976000000000003,23.444200000000002,18.9476,20.011400000000002,27.41
1883,21.3946,,19.347999999999995,31.7866,27.24100000000001,,20.482599999999998,21.9352,21.23739999999999,,10.642599999999998,21.628800000000002,4.3846,2.8380000000000005,23.494800000000005,19.130999999999997,20.1686,27.5632,21.517999999999997,,19.471399999999996,31.91,27.364400000000007,,20.605999999999998,22.0586,21.36079999999999,,10.765999999999998,21.752200000000002,4.508,2.9614000000000003,23.6182,19.254399999999997,20.292,27.6866,21.8434,,19.796799999999998,32.2354,27.689800000000005,,20.9314,22.384,21.686199999999992,,11.091399999999998,22.077600000000004,4.8334,3.2868000000000004,23.943600000000004,19.5798,20.6174,28.012,21.7994,,19.752799999999997,32.1914,27.64580000000001,,20.8874,22.34,21.642199999999992,,11.047399999999998,22.033600000000003,4.7894000000000005,3.2428000000000003,23.899600000000003,19.535800000000002,20.5734,27.968,21.769399999999997,,19.722799999999996,32.1614,27.615800000000007,,20.8574,22.31,21.61219999999999,,11.017399999999999,22.003600000000002,4.7594,3.2128000000000005,23.869600000000002,19.5058,20.543400000000002,27.938,21.4256,,19.378999999999998,31.817600000000002,27.27200000000001,,20.5136,21.9662,21.268399999999993,,10.673599999999999,21.6598,4.4156,2.869,23.525800000000004,19.162,20.199600000000004,27.594199999999997,22.642399999999995,,20.595799999999997,33.034400000000005,28.488800000000005,,21.7304,23.182999999999996,22.48519999999999,,11.8904,22.876599999999996,5.6324,4.0858,24.742600000000003,20.3788,21.4164,28.810999999999996,21.638199999999998,,19.591599999999996,32.0302,27.484600000000007,,20.7262,22.1788,21.48099999999999,,10.886199999999999,21.872400000000003,4.6282,3.0816000000000003,23.738400000000002,19.374599999999997,20.412200000000002,27.8068,21.740399999999998,,19.693799999999996,32.1324,27.586800000000007,,20.8284,22.281,21.58319999999999,,10.988399999999999,21.974600000000002,4.7304,3.1838000000000006,23.840600000000002,19.476799999999997,20.514400000000002,27.909,21.606399999999997,,19.559799999999996,31.9984,27.452800000000007,,20.694399999999998,22.147,21.44919999999999,,10.854399999999998,21.840600000000002,4.5964,3.0498000000000003,23.7066,19.3428,20.3804,27.775
1884,21.605,,19.558399999999995,32.1634,27.68500000000001,,20.6846,22.075999999999997,22.09699999999999,,11.313999999999998,21.772000000000002,5.106,3.3086000000000007,23.946400000000004,19.424599999999998,20.479000000000003,28.0706,21.728399999999997,,19.681799999999996,32.2868,27.808400000000006,,20.808,22.199399999999997,22.22039999999999,,11.437399999999998,21.895400000000002,5.2294,3.4320000000000004,24.0698,19.548,20.602400000000003,28.194,22.0538,,20.007199999999997,32.6122,28.133800000000004,,21.1334,22.5248,22.545799999999993,,11.762799999999999,22.220800000000004,5.5548,3.7574000000000005,24.395200000000003,19.8734,20.9278,28.5194,22.0098,,19.963199999999997,32.568200000000004,28.089800000000007,,21.0894,22.4808,22.501799999999992,,11.718799999999998,22.176800000000004,5.510800000000001,3.7134000000000005,24.351200000000002,19.829400000000003,20.8838,28.4754,21.979799999999997,,19.933199999999996,32.5382,28.059800000000006,,21.0594,22.450799999999997,22.47179999999999,,11.688799999999999,22.146800000000002,5.4808,3.6834000000000007,24.3212,19.799400000000002,20.853800000000003,28.4454,21.636,,19.589399999999998,32.1944,27.716000000000008,,20.715600000000002,22.107,22.127999999999993,,11.344999999999999,21.803,5.1370000000000005,3.3396000000000003,23.977400000000003,19.4556,20.510000000000005,28.101599999999998,22.852799999999995,,20.806199999999997,33.41120000000001,28.932800000000004,,21.9324,23.323799999999995,23.34479999999999,,12.5618,23.019799999999996,6.3538,4.5564,25.194200000000002,20.6724,21.7268,29.318399999999997,21.848599999999998,,19.801999999999996,32.407000000000004,27.928600000000007,,20.9282,22.319599999999998,22.34059999999999,,11.557599999999999,22.015600000000003,5.3496,3.5522000000000005,24.19,19.6682,20.722600000000003,28.3142,21.950799999999997,,19.904199999999996,32.5092,28.030800000000006,,21.0304,22.421799999999998,22.44279999999999,,11.659799999999999,22.117800000000003,5.4518,3.6544000000000008,24.2922,19.7704,20.824800000000003,28.4164,21.816799999999997,,19.770199999999996,32.3752,27.896800000000006,,20.8964,22.287799999999997,22.30879999999999,,11.525799999999998,21.983800000000002,5.3178,3.5204000000000004,24.1582,19.636400000000002,20.690800000000003,28.2824
