Year,mean_delta_dia_2.352,samp.depth_2.352,mean_delta_dia_2.969,samp.depth_2.969,mean_delta_dia_4.596,samp.depth_4.596,mean_delta_dia_4.376,samp.depth_4.376,mean_delta_dia_4.226,samp.depth_4.226,mean_delta_dia_2.507,samp.depth_2.507,mean_delta_dia_8.591,samp.depth_8.591,mean_delta_dia_3.57,samp.depth_3.57,mean_delta_dia_4.081,samp.depth_4.081,mean_delta_dia_3.411,samp.depth_3.411
1922,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17,0.30654117647058865,17
1923,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17,0.14683529411764654,17
1924,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17,0.44357647058823607,17
1925,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15,0.3594266666666664,15
1926,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15,0.17962666666666643,15
1927,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15,0.28930666666666804,15
1928,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15,0.3645066666666671,15
1929,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15,0.2631599999999994,15
1930,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15,0.2622000000000002,15
1931,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15,0.3778133333333335,15
1932,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15,0.3163066666666668,15
1933,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15,0.2828133333333341,15
1934,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15,0.32169333333333333,15
1935,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15,0.13551999999999917,15
1936,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15,0.17061333333333314,15
1937,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15,0.29060000000000014,15
1938,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15,0.25401333333333215,15
1939,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15,0.17558666666666636,15
1940,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15,0.162786666666666,15
1941,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15,0.24212000000000047,15
1942,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15,0.22490666666666675,15
1943,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15,0.2465600000000002,15
1944,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15,0.22663999999999926,15
1945,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15,0.24896000000000004,15
1946,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15,0.2966266666666667,15
1947,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15,0.2222800000000009,15
1948,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15,0.2953466666666673,15
1949,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15,0.2695599999999999,15
1950,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12,0.2078999999999994,12
1951,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12,0.23634999999999973,12
1952,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12,0.2657166666666671,12
1953,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12,0.19678333333333242,12
1954,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12,0.15723333333333284,12
1955,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12,0.15434999999999896,12
1956,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12,0.14363333333333297,12
1957,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12,0.17581666666666532,12
1958,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12,0.252316666666667,12
1959,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12,0.32149999999999934,12
1960,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12,0.3782166666666673,12
1961,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12,0.3261666666666668,12
1962,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12,0.35285000000000055,12
1963,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12,0.3829666666666672,12
1964,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12,0.33898333333333347,12
1965,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12,0.2339999999999999,12
1966,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12,0.11149999999999949,12
1967,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12,0.11263333333333225,12
1968,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12,0.13186666666666613,12
1969,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12,0.20336666666666692,12
1970,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12,0.10695000000000048,12
1971,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12,0.14650000000000016,12
1972,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12,0.1972333333333333,12
1973,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12,0.2850999999999994,12
1974,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12,0.2618500000000002,12
1975,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10,0.24798000000000062,10
1976,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10,0.27747999999999895,10
1977,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10,0.30546000000000084,10
1978,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10,0.2267000000000003,10
1979,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10,0.3064599999999996,10
1980,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10,0.35781999999999936,10
1981,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10,0.36386,10
1982,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10,0.4696799999999996,10
1983,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10,0.4564799999999997,10
1984,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10,0.47148000000000045,10
1985,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10,0.24905999999999917,10
1986,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10,0.25390000000000035,10
1987,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10,0.40244000000000063,10
1988,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10,0.3520600000000007,10
1989,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10,0.35164000000000095,10
1990,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10,0.31612000000000046,10
1991,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10,0.19331999999999994,10
1992,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10,0.26046000000000014,10
1993,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10,0.16936,10
1994,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10,0.29550000000000126,10
1995,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10,0.19146000000000019,10
1996,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10,0.1464400000000005,10
1997,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10,0.16523999999999894,10
1998,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10,0.15425999999999968,10
1999,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10,0.12895999999999966,10
2000,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10,0.17690000000000056,10
2001,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10,0.11651999999999899,10
2002,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10,0.14458000000000074,10
2003,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10,0.11460000000000008,10
2004,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10,0.1624600000000001,10
2005,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10,0.1845199999999995,10
2006,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10,0.11908000000000137,10
2007,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10,0.16447999999999913,10
2008,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10,0.16180000000000022,10
2009,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10,0.10612000000000013,10
2010,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10,0.14320000000000074,10
