Year,mean_delta_bioo,samp.depth
1602,6.0306600530673045,15
1603,7.0885765334757345,15
1604,5.498296121615222,15
1605,5.353524365100491,15
1606,7.876295758213171,15
1607,3.8857177568147647,15
1608,10.536944994529927,15
1609,5.759316485521285,15
1610,5.975753798505275,15
1611,7.090436582532921,15
1612,3.3779568882128745,15
1613,4.128182177678135,15
1614,3.4404377410611744,15
1615,2.3552885958102916,15
1616,0.8288577202032873,15
1617,6.555804323392848,15
1618,2.619701207070428,15
1619,2.4260483169608884,15
1620,3.3897103385778165,15
1621,5.873415612706604,15
1622,1.807269700995414,15
1623,5.558030315516934,15
1624,7.664549025899275,15
1625,6.171271907439488,15
1626,3.3720007648890826,15
1627,3.95789071547091,15
1628,2.059066357227613,15
1629,3.2601626820616105,15
1630,1.6340354989751233,15
1631,5.251339098483642,15
1632,1.5022387583279397,15
1633,7.350494891674667,15
1634,7.485573128004336,15
1635,6.90851814149734,15
1636,2.9372247030897163,15
1637,4.557206675122026,15
1638,5.1455359334844895,14
1639,1.9912987054152183,14
1640,5.1842256400034366,15
1641,5.920144819867823,15
1642,4.67489675567694,15
1643,3.951285344750034,15
1644,2.2077526913034746,15
1645,1.7308786380078183,15
1646,1.774633092490239,15
1647,3.5869114860522666,15
1648,2.9772889510603515,15
1649,1.314253335584713,15
1650,2.5111267114478193,15
1651,1.6472413601110423,15
1652,0.6812898034127213,15
1653,1.671378786812187,15
1654,2.2239135149751585,15
1655,0.6244970527373723,15
1656,2.7725319929481884,15
1657,1.6559865566562109,15
1658,1.6621525417182146,15
1659,1.5003564814005457,15
1660,0.7934615168778676,15
1661,4.383760232876801,15
1662,4.536452841841879,16
1663,3.6482534776760502,16
1664,3.9825088088675233,16
1665,5.325054779711087,16
1666,2.8146552052105673,16
1667,1.8586843262031396,16
1668,4.793318222622493,16
1669,4.91257912136749,16
1670,2.0091657886227337,15
1671,3.280902220405502,14
1672,5.708924634374905,14
1673,4.724161722097617,14
1674,4.656937297459929,14
1675,4.740902541575886,14
1676,4.33777963896998,14
1677,4.091035837974514,14
1678,4.005090244256267,14
1679,1.8010728120430275,14
1680,4.310448095250484,14
1681,6.530147470452849,14
1682,7.167255696146982,14
1683,6.836602180122568,14
1684,5.972413276216735,14
1685,5.852742025350926,15
1686,1.2596443313864536,15
1687,3.5609875769667245,15
1688,3.4914809072657325,15
1689,3.357008341173844,15
1690,4.354639685882259,15
1691,4.50348270415162,15
1692,3.108388984240614,15
1693,6.2121502189877615,15
1694,6.010414838832082,15
1695,2.453072360955774,15
1696,4.397419106955513,15
1697,5.690856665036156,15
1698,2.9234128993127695,15
1699,3.79681796691551,15
1700,7.295795634264278,15
1701,9.807302151528086,15
1702,6.368233244738219,15
1703,3.1307129376497773,15
1704,7.100589249432545,15
1705,5.260542596480529,15
1706,3.373839635035122,15
1707,5.069671929571724,15
1708,1.357648927769982,15
1709,4.839480490110037,15
1710,3.5494149286633205,15
1711,3.026898972693185,15
1712,3.269791794771758,15
1713,4.729308270688582,15
1714,2.3511829521987435,15
1715,5.15008712797031,15
1716,3.918773171371082,15
1717,1.6146390332750724,15
1718,4.234769437844331,15
1719,5.723102407647614,16
1720,3.9733305423482514,16
1721,3.267950515881342,16
1722,3.8910596192390763,16
1723,1.6541612326660609,16
1724,3.6078425999552493,16
1725,4.5036644163595625,16
1726,4.338039728052605,16
1727,8.348049896621095,16
1728,5.129631581935732,16
1729,0.3953129126785855,16
1730,6.057698956768597,16
1731,1.4477054418773745,16
1732,6.498046294747701,16
1733,4.077803978537684,16
1734,5.371431402693011,16
1735,1.011868745113649,15
1736,2.901003935557261,16
1737,2.9986595984708826,17
1738,3.6937468246440055,17
1739,2.8110147874340847,17
1740,4.2874297082374255,17
1741,2.046863248717326,17
1742,2.686657366498991,17
1743,3.0382157131083134,17
1744,2.407173977726662,17
1745,4.6096180680016925,18
1746,5.1082954755815315,18
1747,4.284506472577585,18
1748,5.332947267145335,18
1749,4.576916448032509,18
1750,6.774407115489944,18
1751,4.455455342180095,18
1752,5.03584976090681,18
1753,1.5748628184222424,18
1754,4.30395903681665,18
1755,3.9421696528456223,19
1756,2.5021298425370895,19
1757,2.1417150603050925,19
1758,3.1490288404114106,19
1759,2.777436910472656,19
1760,2.7457306618686848,19
1761,3.943336667980557,19
1762,4.714471261741255,19
1763,5.035353160644423,19
1764,1.9032519881507393,19
1765,3.8524074169124134,19
1766,3.350085895375761,19
1767,2.170804878417072,19
1768,5.1206460289311755,19
1769,5.527419934380864,20
1770,4.473911410462678,20
1771,4.472511763070686,20
1772,3.430708721690882,20
1773,6.1561394930637565,20
1774,5.79680803710391,20
1775,4.144400913640285,18
1776,2.54695017644614,18
1777,4.181523288457395,18
1778,2.283581673140214,18
1779,2.4644928954662433,18
1780,4.751508617237501,18
1781,4.198954163672536,18
1782,4.50199111686597,18
1783,1.5653093412938162,19
1784,4.00971880656367,19
1785,3.254553467050942,19
1786,3.8602306276738916,19
1787,3.8848008345573115,19
1788,3.005352153924121,19
1789,5.429911793571362,19
1790,5.134567530035051,19
1791,6.084306869898567,19
1792,3.630155239813438,19
1793,0.6744504715979325,20
1794,1.4759511805164347,20
1795,1.7464548964582511,20
1796,5.906520510940626,20
1797,4.422527322884794,20
1798,4.778283206871845,20
1799,5.438355708737754,21
1800,2.1706001399143573,23
1801,3.866628857267085,23
1802,4.4171242212759125,23
1803,5.173971875662831,23
1804,4.650429511059379,23
1805,5.592102920350725,23
1806,6.309687366424875,23
1807,2.656902348654095,23
1808,3.666770373215783,23
1809,4.865442991147735,24
1810,4.988108859042495,24
1811,5.120454028625196,24
1812,5.529407106236923,24
1813,2.3048578873344048,24
1814,1.7198060955422099,24
1815,2.9417214104103047,24
1816,3.304851748653873,23
1817,3.2669362125080705,23
1818,5.778709996163031,23
1819,3.030053520055161,23
1820,3.2466941084976595,23
1821,4.219912349277024,23
1822,3.4843035437144825,23
1823,3.9736681247919194,23
1824,2.9777118669928657,23
1825,4.9218315188982515,23
1826,4.784494663521682,23
1827,4.658103957464656,23
1828,3.422322340371997,23
1829,0.8829757975211477,23
1830,3.5819712818020957,23
1831,2.589857846819999,24
1832,5.331335589818245,24
1833,2.89730302186766,24
1834,2.1306428704545506,24
1835,4.57670252993747,24
1836,4.255607597629051,24
1837,2.185682247560543,24
1838,3.637961532703765,24
1839,3.3172976118374997,24
1840,3.468878681100771,24
1841,0.5488831380739959,24
1842,3.8620542539009026,24
1843,0.8645594052948483,24
1844,2.701869740187965,24
1845,2.336036046799947,24
1846,1.3587403981043495,24
1847,2.8408862725556996,24
1848,3.7523215446854405,24
1849,2.269367799543088,24
1850,3.6801458642905893,24
1851,4.6373268483993835,24
1852,3.401303375994187,24
1853,4.923310815578433,24
1854,3.5809338263956896,24
1855,3.3571754374287615,24
1856,2.352949165859885,24
1857,3.7636223238179425,24
1858,2.2479186171784207,24
1859,2.015808679901517,24
1860,2.5951939482241944,24
1861,3.6525805824941697,23
1862,4.446041677923043,23
1863,4.8374020376571805,23
1864,1.7892993091371359,23
1865,3.7376264968886783,23
1866,5.208746190699478,23
1867,4.999724352309054,23
1868,5.438072423055056,23
1869,3.334540127582082,23
1870,3.7620294878075695,23
1871,1.668044951127161,23
1872,3.776024243996872,23
1873,2.4135605480064672,23
1874,2.7216912555154913,23
1875,2.418924421685332,23
1876,3.8872888339525375,23
1877,4.58931773096713,24
1878,4.317626010714585,25
1879,4.175034265111792,25
1880,2.618239445580175,25
1881,4.087546968410677,25
1882,2.5128801500022018,25
1883,1.937408745912493,25
1884,2.727410887749697,25
1885,3.709059444316424,25
1886,3.1915689124476243,25
1887,2.732155623636751,25
1888,3.070048075585474,25
1889,1.878516392931037,25
1890,3.482944347313098,25
1891,5.517337132712774,25
1892,4.237402538209731,25
1893,3.4935775741009163,25
1894,5.281030710631074,25
1895,1.597262148705607,25
1896,4.3085701083760215,25
1897,4.352782356042947,25
1898,2.315329037331735,25
1899,4.569810448058899,25
1900,2.6415726384610503,25
1901,3.3006385315366606,25
1902,3.6725734976504394,25
1903,3.350094073416858,25
1904,4.811164642206751,25
1905,5.107805880480993,25
1906,5.042837072879352,25
1907,5.074710019819186,25
1908,5.339417038924205,25
1909,5.317207476210781,25
1910,3.9898730566044276,25
1911,5.604965747472121,25
1912,3.4514838793213727,25
1913,2.5724421306590965,25
1914,3.654152838183774,25
1915,2.413170267439797,25
1916,4.275110748316718,25
1917,1.7896074038120326,25
1918,0.2077688868161531,25
1919,1.7639468068500377,25
1920,2.8079897766695536,25
1921,3.624065906625803,24
1922,3.0586906960572224,24
1923,3.53484832875394,24
1924,0.4955979030498858,23
1925,4.469895863782426,23
1926,1.2985143601854146,23
1927,3.897243379135831,23
1928,2.560299822163921,23
1929,0.6865551860694518,23
1930,2.732921800126704,23
1931,0.10182422992362931,23
1932,2.5652426354494113,23
1933,0.44478029265645364,23
1934,0.710954676766357,23
1935,1.630512323436935,23
1936,1.5419889228843224,23
1937,1.6882137670955146,23
1938,2.8413789032771333,23
1939,0.8000212321806702,23
1940,3.369136653382568,23
1941,2.2297601062137415,23
1942,4.837490451988939,23
1943,5.32038249156994,23
1944,4.2813889893830535,23
1945,3.9683548686191825,23
1946,4.697037123061786,23
1947,1.7989590242336588,23
1948,4.3731458682406705,23
1949,2.6695807164224163,23
1950,4.196767990863577,23
1951,4.92529293619744,23
1952,5.019279810023421,23
1953,5.750919432520088,23
1954,6.3963650079308705,23
1955,1.6865433658118458,23
1956,6.134337460613081,23
1957,5.970628561883382,23
1958,7.9035236837599365,23
1959,2.2548808761049584,23
1960,4.719097483228512,23
1961,4.3093050503751,23
1962,5.348335282673048,23
1963,6.950390097405449,23
1964,4.398220844141554,23
1965,7.5115724313098,23
1966,4.289638413081475,23
1967,5.7139362937284774,23
1968,0.6260970784255396,23
1969,4.910674938934994,23
1970,4.7039063438585496,23
1971,5.0379551566641085,23
1972,3.656164498773987,23
1973,2.4365614434229514,23
1974,4.3418830806937105,23
1975,2.5776685467054614,23
1976,0.7680373374276861,23
1977,3.4113366752416807,23
1978,5.250073896397901,23
1979,2.9453170427843616,23
1980,4.909630381061712,23
1981,3.77874842833254,23
1982,6.606346229898429,23
1983,6.574526987570664,23
1984,7.6965398198845545,23
1985,5.562679837364288,23
1986,7.260970771217963,23
1987,3.4338189150581657,23
1988,5.878840341435294,23
1989,4.143353360553095,23
1990,3.4608233071832295,23
1991,4.453969625232209,23
1992,2.0292147468065833,23
1993,6.318935900379648,23
1994,4.0022770157424565,23
1995,5.76051698684976,23
1996,6.469515632348233,23
1997,3.91338704649378,11
1998,4.901724991966717,11
1999,3.4065243201625255,11
2000,2.9021731357522653,11
2001,1.9184116040112285,11
2002,1.3332052961768568,11
2003,1.8641992625425687,11
2004,2.603533944983707,11
2005,3.487560607405506,11
2006,3.567597135562158,11
2007,2.348263880481618,11
2008,2.084692487025212,11
2009,2.266026398953436,11
2010,2.194929091006354,11
