Year,mean_bioo_2.084,samp.depth_2.084,mean_bioo_3.929,samp.depth_3.929,mean_bioo_4.202,samp.depth_4.202,mean_bioo_5.825,samp.depth_5.825,mean_bioo_6.209,samp.depth_6.209,mean_bioo_7.892,samp.depth_7.892,mean_bioo_8.519,samp.depth_8.519,mean_bioo_7.533,samp.depth_7.533,mean_bioo_7.65,samp.depth_7.65,mean_bioo_2.709,samp.depth_2.709
1968,580.075469033653,31,595.4464079097509,31,597.7415482229976,31,611.496886740008,31,614.7791185705181,31,629.2899541439235,31,634.7482466561315,31,626.1775010617473,31,627.1908434449506,31,585.2550967446491,31
1969,590.7814039655727,31,606.3347743490081,31,608.656956603874,31,622.5733142469755,31,625.8937061303689,31,640.5720725248821,31,646.0928953705618,31,637.423845070663,31,638.4488442283398,31,596.0227674325109,31
1970,596.4088962093871,31,612.0554706720637,31,614.3914679959801,31,628.3900830770041,31,631.7299683969316,31,646.4939115187473,31,652.0466741013373,31,643.327410585129,31,644.3583640296469,31,601.6818012530806,31
1971,602.3688466393294,31,618.1130220950118,31,620.4634859168796,31,634.5482356015173,31,637.9085327855595,31,652.7620828436336,31,658.3482886508909,31,649.5764480789062,31,650.6136361636412,31,607.6747816339644,31
1972,612.1837957981719,31,628.0911581954056,31,630.465809931868,31,644.6945774049732,31,648.089003687313,31,663.092379875061,31,668.7345045425292,31,659.8747524545738,31,660.9223651371506,31,617.5449559396277,31
1973,622.56432508668,31,638.6422678974241,31,641.0422031334688,31,655.4215101012269,31,658.8516106009345,31,674.0115942402854,31,679.712168013309,31,670.7605263701103,31,671.8190354186498,31,627.9832128320384,31
1974,615.5785809785137,32,631.360604067934,32,633.7164701837745,32,647.8323626607748,32,651.1997942951343,32,666.0836213372078,32,671.6807106505195,32,662.8916601310372,32,663.9309177239074,32,620.8976070921256,32
1975,631.2928301905794,32,647.3304226842214,32,649.724186761006,32,664.0658007312401,32,667.4867396574207,32,682.6055247335056,32,688.2903294335752,32,679.3633846077897,32,680.4189922301612,32,636.6983206417316,32
1976,647.2311092161483,32,663.5258607482615,32,665.9577545894831,32,680.526455708406,32,684.0012224659579,32,699.3563615601296,32,705.1293985938971,32,696.0637458235855,32,697.1358002278383,32,652.7236078121276,32
1977,664.9283534244073,32,681.5056382735348,32,683.9794249413112,32,698.7976302176655,32,702.3315399578726,32,717.946378738582,32,723.8163662148751,32,714.5983007097356,32,715.6884266778989,32,670.5164446729291,32
1978,675.6193975159406,32,692.3756203623716,32,694.8759565444946,32,709.852371034533,32,713.4238037797944,32,729.2034959393865,32,735.1350611407881,32,725.8201996123344,32,726.9218002600599,32,681.2680073542236,32
1979,694.7069257541523,32,711.7774116210422,32,714.3243569581275,32,729.5784288273454,32,733.2156941636094,32,749.2845331876388,32,755.3240720792792,32,745.8394758318578,32,746.9611998058433,32,700.4618487953152,32
1980,710.5690630585801,32,727.8866894768282,32,730.470269157779,32,745.9424788006095,32,749.631440947968,32,765.9272395010207,32,772.0514897049115,32,762.4337175767816,32,763.57123333046,32,716.4076188658274,32
1981,728.3046701475141,32,745.893323631243,32,748.5170758862537,32,764.2284786779433,32,767.9741244447084,32,784.5187620463612,32,790.7358844737159,32,780.9721052567339,32,782.1269346745273,32,734.2349453623057,32
1982,747.1493982382422,32,765.015859397379,32,767.680785025032,32,783.6373181038257,32,787.4410491377535,32,804.240655755681,32,810.5529288193144,32,800.6395582818317,32,801.8121270399868,32,753.1736931999413,32
1983,766.9794756524366,32,785.1328747100407,32,787.8403266211056,32,804.0500433020852,32,807.9137675428748,32,824.976716635362,32,831.3872645332401,32,821.3193908001017,32,822.5102814208221,32,773.1008806929453,32
1984,784.6911674060354,32,803.1019618386064,32,805.8475611983918,32,822.2843897174951,32,826.2019288425786,32,843.5010984537914,32,849.999798975033,32,839.7933355413568,32,841.0006609648527,32,790.8996848472374,32
1985,794.1787225992365,32,812.7249293460616,32,815.4905963269647,32,832.0468915095119,32,835.9927370621006,32,853.416150830599,32,859.9612138736213,32,849.6818606251724,32,850.8978299597588,32,800.4330703926793,32
1986,804.6819582715027,32,823.3820866889317,32,826.1705646632763,32,842.8626602409247,32,846.8406828039159,32,864.4053318246887,32,871.0030986076414,32,860.640886279424,32,861.8666817059826,32,810.988400452816,32
1987,820.9556993513531,32,839.8880811366707,32,842.7109767624693,32,859.6079601269109,32,863.6345269437093,32,881.412241027969,32,888.0895111440386,32,877.6023051820919,32,878.8429236745858,32,827.3407497396979,32
1988,838.7880558564231,32,857.9710217844652,32,860.8310506939981,32,877.9490837417907,32,882.0280230189292,32,900.0355998582334,32,906.7986393042715,32,896.1765879628797,32,897.4331979789165,32,845.2579197358618,32
1989,851.3462364432492,32,870.6997608908141,32,873.5850633290133,32,890.8535411767276,32,894.9681234578891,32,913.1321316315243,32,919.9535383363663,32,909.2397221977453,32,910.5072149116579,32,857.8738294270413,32
1990,868.4351698951866,32,888.0234658452393,32,890.9435568924988,32,908.4191193247739,32,912.582763501722,32,930.9620960992711,32,937.86384401612,32,927.0237156897408,32,928.3061881991107,32,875.0422263000917,32
1991,877.8074497465204,32,897.5196998998315,32,900.4581578222405,32,918.0430480103514,32,922.2325928404923,32,940.7255947427934,32,947.6697528386314,32,936.7629469379411,32,938.0533270934711,32,884.4564620859276,32
1992,892.589638820652,32,912.4986904577934,32,915.4663088199136,32,933.2247719639058,32,937.4554369668856,32,956.128898497153,32,963.1403850951372,32,952.1277245622305,32,953.4306586645839,32,899.3052651393873,32
1993,905.4578113513958,32,925.5366775699242,32,928.5294574772266,32,946.4376897528797,32,950.7038354448366,32,969.5330060663994,32,976.6025864018833,32,965.4985901226494,32,966.8123563217409,32,912.2309172969726,32
1994,919.2300562787052,32,939.4915606785056,32,942.5114018074842,32,960.5807085816393,32,964.885012722282,32,983.8816417130731,32,991.0136984366212,32,979.8114757312289,32,981.1368913001982,32,926.0649829843666,32
1995,933.6113004595245,32,954.0605357200777,32,957.1081922480315,32,975.3430604572374,32,979.6865854767168,32,998.855332973392,32,1006.051603749713,32,994.7484223970289,32,996.0858114370872,32,940.5097722594624,32
1996,941.8889599897717,32,962.4473927117174,32,965.511228912799,32,983.8424024500289,32,988.2087422059889,32,1007.4776124620241,32,1014.7112377595131,32,1003.3493270286147,32,1004.6936811951728,32,948.8243937079476,32
1997,955.1550759780605,32,975.8807211393525,32,978.9693316311082,32,997.4479603799772,32,1001.8492304541835,32,1021.2713847054172,32,1028.56219494112,32,1017.1103763150492,32,1018.4653935206685,32,962.1471107846162,32
1998,962.9357332614551,32,983.7632027586238,32,986.8669002148551,32,1005.4353289674611,32,1009.857872354731,32,1029.3733834242341,32,1036.6990233252698,32,1025.192444801575,32,1026.5539564050835,32,969.9622345982805,32
1999,978.5881575997087,32,999.6154506483787,32,1002.7487537983881,32,1021.4933925933615,32,1025.9576776185843,32,1045.6563611687645,32,1053.050335764528,32,1041.436319215918,32,1042.810572966146,32,985.6822991964659,32
2000,989.8436720970838,32,1011.0117507298639,32,1014.1659127291523,32,1033.0347021108769,32,1037.528396841783,32,1057.3561382305793,32,1064.798259754501,32,1053.108545126518,32,1054.4917766426684,32,996.9854693725857,32
2001,948.3983209581073,31,969.1968871839936,31,972.2963262844789,31,990.8395354180274,31,995.2561358521597,31,1014.7457069013798,31,1022.0617269296303,31,1010.5702870248758,31,1011.9299991799522,31,955.4150068319136,31
2002,963.2418475162983,31,984.2279145608971,31,987.3551333313146,31,1006.0636826292206,31,1010.5194493911563,31,1030.1808900794929,31,1037.5610274164396,31,1025.9687800214297,31,1027.340447992743,31,970.3220027996107,31
2003,971.91041204171,31,993.0056853444937,31,996.1490839801482,31,1014.9539339166407,31,1019.4325128560025,31,1039.1940586236,31,1046.611541227126,31,1034.960578358151,31,1036.3392099926916,31,979.0275336937078,31
2004,984.3447359558547,31,1005.5968120676532,31,1008.7634422084619,31,1027.7065622414211,31,1032.217895031449,31,1052.1231710777581,31,1059.5942733255479,31,1047.859007750054,31,1049.2476377296296,31,991.5149357067002,31
2005,1000.1007477558159,31,1021.5507335333539,31,1024.746685245827,31,1043.8643212996885,31,1048.4169937037232,31,1068.5036747757326,31,1076.0424509962638,31,1064.200785875775,31,1065.60203493286,31,1007.3379406613145,31
