Year,mean_bioo,samp.depth
1642,957.5835347779314,15
1643,959.9185431077941,15
1644,961.222874179126,15
1645,962.2223722297746,15
1646,963.2549543995821,15
1647,965.3809830831129,15
1648,967.1017685511284,15
1649,967.8144499793099,15
1650,969.3209994167821,15
1651,970.2938322649557,15
1652,970.67924791182,15
1653,971.6465448349037,15
1654,972.9577126784807,15
1655,973.3236447249423,15
1656,975.0159342246044,15
1657,976.0125489096807,15
1658,977.0093199597721,15
1659,977.9115893810538,15
1660,978.3923604190953,15
1661,981.0598648422259,15
1662,922.1726713487114,16
1663,924.325304107299,16
1664,926.6796382609335,16
1665,929.8661360105295,16
1666,931.5464272809883,16
1667,932.6170975639636,16
1668,935.4867864183633,16
1669,938.4127828075127,16
1670,906.9903390228486,15
1671,933.28239392376,14
1672,936.6784277529817,14
1673,939.4934054742013,14
1674,942.2487582500459,14
1675,945.0818324643643,14
1676,947.6731532067862,14
1677,950.109710240163,14
1678,952.4987825438435,14
1679,953.5270538027572,14
1680,956.1099030307303,14
1681,960.024858729759,14
1682,964.3385908109809,14
1683,968.4711620523638,14
1684,972.0876557006484,14
1685,910.2829106491936,15
1686,911.0053966737242,15
1687,913.1423200637263,15
1688,915.2350309423476,15
1689,917.208955160786,15
1690,919.8382700938258,15
1691,922.5337455226254,15
1692,924.4027765391187,15
1693,928.189320678144,15
1694,931.8304775572344,15
1695,933.282450115237,15
1696,935.9528874089552,15
1697,939.4127559732082,15
1698,941.1850976224172,15
1699,943.4642928456022,15
1700,947.8601374798565,15
1701,953.7780181646488,15
1702,957.6213993918628,15
1703,959.5049654979049,15
1704,963.8130712912966,15
1705,966.9602687574848,15
1706,968.9410178399397,15
1707,971.9777335984246,15
1708,972.791132646196,15
1709,975.6987682116584,15
1710,977.820471970724,15
1711,979.6266780900826,15
1712,981.560533631271,15
1713,984.3948022550696,15
1714,985.7914428772598,15
1715,988.8857679827762,15
1716,991.2435211839836,15
1717,992.2036386395989,15
1718,994.7630725741875,15
1719,935.5188802652968,16
1720,937.9245692204008,16
1721,939.84220825791,16
1722,942.1672315594896,16
1723,943.1261794676533,16
1724,945.2777156709047,16
1725,947.9716489768151,16
1726,950.5910129324706,16
1727,955.6569985879072,16
1728,958.8028222488416,16
1729,959.0234835844847,16
1730,962.7205682853004,16
1731,963.6177267993606,16
1732,967.543217761433,16
1733,970.0045444638893,16
1734,973.2395102912975,16
1735,833.1250682912525,15
1736,782.7313086761142,16
1737,738.4372863747129,17
1738,740.597154664513,17
1739,742.2277133564938,17
1740,744.7264660795552,17
1741,745.9052571475885,17
1742,747.4425180052722,17
1743,749.2165962641169,17
1744,750.6125917385183,17
1745,711.6424291262401,18
1746,714.7040751256859,18
1747,717.2292112773107,18
1748,720.4006030874624,18
1749,723.0707203230319,18
1750,727.147060042538,18
1751,729.7783502455122,18
1752,732.7451146371973,18
1753,733.6439571661554,18
1754,736.1759620981162,18
1755,699.7487464548457,19
1756,701.1978960431253,19
1757,702.435835321637,19
1758,704.2862497337874,19
1759,705.9022328853835,19
1760,707.5360046921853,19
1761,709.860516268845,19
1762,712.6474484342576,19
1763,715.6230331515135,19
1764,716.7106159962996,19
1765,718.944448622649,19
1766,720.8866328891567,19
1767,722.1068330235098,19
1768,725.133068612681,19
1769,692.1344405505514,20
1770,694.782874910126,20
1771,697.4084736014636,20
1772,699.4034954810575,20
1773,703.060086413702,20
1774,706.5258904355799,20
1775,726.8926784212397,18
1776,728.3652643229383,18
1777,730.8494580677459,18
1778,732.1917263465187,18
1779,733.604588852098,18
1780,736.4463627824565,18
1781,738.9373716721427,18
1782,741.6464051002099,18
1783,703.4765175507229,19
1784,705.8762717403425,19
1785,707.8390036667217,19
1786,710.1632367865899,19
1787,712.5078182761233,19
1788,714.3241906887595,19
1789,717.6019975802959,19
1790,720.6987572130129,19
1791,724.3747997391793,19
1792,726.5425602007946,19
1793,690.6184024119459,20
1794,691.4971978706473,20
1795,692.5538722038943,20
1796,696.1839819888921,20
1797,698.8970795425558,20
1798,701.7958667660025,20
1799,671.5739165680884,21
1800,614.0216401280597,23
1801,616.3039137398663,23
1802,618.9315033923948,23
1803,622.0473064909826,23
1804,624.8152394001755,23
1805,628.1583010004807,23
1806,631.9414469349155,23
1807,633.5075068254857,23
1808,635.6690812662005,23
1809,612.065661694904,24
1810,615.0390453743731,24
1811,618.0954355962282,24
1812,621.3747021050395,24
1813,622.696290036707,24
1814,623.6917803601928,24
1815,625.4364831906436,24
1816,592.9280617346932,23
1817,594.8431933291287,23
1818,598.3045921898828,23
1819,600.0932554835018,23
1820,601.9959568037305,23
1821,604.5086465333937,23
1822,606.5602300006838,23
1823,608.9180769807065,23
1824,610.6978668256091,23
1825,613.6197881404621,23
1826,616.4529714059087,23
1827,619.2072946916863,23
1828,621.2331512489676,23
1829,621.7442405190161,23
1830,623.8604194207498,23
1831,599.40091549074,24
1832,602.5608727777508,24
1833,604.2656845768,24
1834,605.5260250090279,24
1835,608.2559801730374,24
1836,610.8032430382708,24
1837,612.093810499382,24
1838,614.2689865166175,24
1839,616.2290216526958,24
1840,618.3030968965559,24
1841,618.6205003692918,24
1842,620.948342491362,24
1843,621.4518302913631,24
1844,623.05524744496,24
1845,624.4396588600682,24
1846,625.247222414551,24
1847,626.9566586783661,24
1848,629.2420713692289,24
1849,630.5784146270092,24
1850,632.8040491685286,24
1851,635.5779559316671,24
1852,637.5992356528873,24
1853,640.5237601817745,24
1854,642.657212169514,24
1855,644.6357046788061,24
1856,646.0103219614317,24
1857,648.2250926555797,24
1858,649.5539493310447,24
1859,650.73994817548,24
1860,652.2649624490037,24
1861,605.1049949174175,23
1862,607.7241961012431,23
1863,610.6026658956054,23
1864,611.6353875098637,23
1865,613.8656677048483,23
1866,616.9471726225408,23
1867,619.9231219378181,23
1868,623.1494995936209,23
1869,625.1142690266054,23
1870,627.3526026364716,23
1871,628.3266605847119,23
1872,630.5758198065014,23
1873,631.9902034382853,23
1874,633.5733955696641,23
1875,634.9857991952683,23
1876,637.2817130226503,23
1877,613.4334057044838,24
1878,591.4421644654446,25
1879,593.9060070250476,25
1880,595.4394715727335,25
1881,597.8499627618703,25
1882,599.3331218785215,25
1883,600.47508010325,25
1884,602.0926980497702,25
1885,604.314073793541,25
1886,606.2104235694545,25
1887,607.8315058745835,25
1888,609.6628491868305,25
1889,610.7667839579518,25
1890,612.8324736278231,25
1891,616.1618344356402,25
1892,618.7196904310382,25
1893,620.7922638380418,25
1894,623.93928404796,25
1895,624.8667315033814,25
1896,627.4325160418548,25
1897,630.0192887491012,25
1898,631.3700690814981,25
1899,634.1002401757587,25
1900,635.6462095697949,25
1901,637.589349732528,25
1902,639.7739763716403,25
1903,641.7678014621073,25
1904,644.6435861407324,25
1905,647.6975102625961,25
1906,650.7105352730666,25
1907,653.7320716085378,25
1908,656.9209051225149,25
1909,660.0826089602541,25
1910,662.4631482560252,25
1911,665.8199262921937,25
1912,667.8778188871624,25
1913,669.4051370843587,25
1914,671.5851040159438,25
1915,673.0084550891349,25
1916,675.5650532306697,25
1917,676.6276963387079,25
1918,676.7531275744617,25
1919,677.7969972184219,25
1920,679.4840621889573,25
1921,464.175341962748,24
1922,465.9747211303775,24
1923,468.0482171196159,24
1924,252.59085421123018,23
1925,255.22019858731636,23
1926,255.96602208890556,23
1927,258.22705075198604,23
1928,259.7165311034745,23
1929,260.1080520729623,23
1930,261.6925303852663,23
1931,261.7503901355944,23
1932,263.22114462258963,23
1933,263.4672582598916,23
1934,263.8689391412636,23
1935,264.7940850568956,23
1936,265.68136186669204,23
1937,266.6522678524833,23
1938,268.29761299903464,23
1939,268.74158240868275,23
1940,270.7091807524105,23
1941,271.9872427522921,23
1942,274.80276981304837,23
1943,277.9340748563169,23
1944,280.44973508966166,23
1945,282.7680182712082,23
1946,285.5243105580854,23
1947,286.5486937297415,23
1948,289.11890971612473,23
1949,290.6684265610991,23
1950,293.12290647001976,23
1951,296.01741509955366,23
1952,298.9658149407628,23
1953,302.3587282327282,23
1954,306.1530327643645,23
1955,307.1310030810572,23
1956,310.8004723355057,23
1957,314.35022941578285,23
1958,319.0408232459745,23
1959,320.36391665590713,23
1960,323.1675264486283,23
1961,325.7194980941885,23
1962,328.8852762077339,23
1963,333.037091264248,23
1964,335.6671411131538,23
1965,340.18512139557396,23
1966,342.7608772865782,23
1967,346.19048585615883,23
1968,346.55513693269484,23
1969,349.5033795033254,23
1970,352.34487546772084,23
1971,355.3597378359373,23
1972,357.53770523715036,23
1973,358.96193032084557,23
1974,361.5548407324861,23
1975,363.0761728356315,23
1976,363.5131482444321,23
1977,365.55993488133106,23
1978,368.7265807878274,23
1979,370.4725821170767,23
1980,373.4107379726308,23
1981,375.6715849798085,23
1982,379.68865201993526,23
1983,383.6731477950749,23
1984,388.3337367980993,23
1985,391.6915558336475,23
1986,396.0869152223701,23
1987,398.1228474909296,23
1988,401.6452471955561,23
1989,404.11148187113395,23
1990,406.1557094882197,23
1991,408.8250087885332,23
1992,410.0074100513728,23
1993,413.81996253124754,23
1994,416.22958661294723,23
1995,419.70061080484646,23
1996,423.6094320015222,23
1997,231.79797081134117,11
1998,235.03774891509272,11
1999,237.2902513343887,11
2000,239.21208984072283,11
2001,240.48348894089165,11
2002,241.36489868934842,11
2003,242.60010636842105,11
2004,244.32176590056616,11
2005,246.63027221512354,11
2006,248.98589580547178,11
2007,250.53351972101703,11
2008,251.91454682518278,11
2009,253.4135158933036,11
2010,254.86202068500006,11
