Year,diaa_ATFS1304,diaa_ATFS1305,diaa_ATFS1307,diaa_ATFS1310,diaa_ATFS1311,diaa_ATFS1312,diaa_ATFS1313,diaa_ATFS1314,diaa_ATFS1315,diaa_ATFS1316,diaa_ATFS1317,diaa_ATFS1318,diaa_ATFS1319,diaa_ATFS1320,diaa_ATFS1321,diaa_ATFS1322,diaa_ATFS1323,diaa_ATFS1325,diaa_ATFS1327,diaa_ATFS1328,diaa_ATFS1329,diaa_ATFS1330
1936,4.757999999999997,9.292000002,5.059999999999995,15.311999999999998,7.55,3.5959999999999996,10.182000000000004,16.414,8.707999999999997,5.743999999999996,11.282,9.676000000000005,5.474000000000002,4.817999999999999,10.154000000000002,4.2559999999999985,11.899999999999999,10.886000002000001,3.6899999999999986,,6.927999999999999,7.303999999999999
1937,4.871999999999997,9.358000002,5.113999999999995,15.355999999999998,7.617999999999999,3.6119999999999997,10.210000000000004,16.468,8.757999999999997,5.7739999999999965,11.352,9.748000000000005,5.498000000000002,4.829999999999998,10.292000000000002,4.277999999999999,12.014,11.026000002000002,3.7679999999999985,,6.983999999999999,7.366
1938,4.9979999999999976,9.424000002000001,5.147999999999995,15.427999999999997,7.704,3.6319999999999997,10.246000000000004,16.518,8.797999999999996,5.799999999999996,11.42,9.812000000000005,5.524000000000002,4.849999999999998,10.428,4.301999999999999,12.123999999999999,11.132000002000002,3.8299999999999983,,7.045999999999999,7.42
1939,5.131999999999998,9.474000002000002,5.1859999999999955,15.487999999999998,7.81,3.6979999999999995,10.292000000000003,16.558,8.827999999999996,5.800000001999996,11.482,9.860000000000005,5.580000000000002,4.871999999999998,10.524000000000001,4.321999999999998,12.223999999999998,11.280000002000001,3.887999999999998,,7.087999999999999,7.46
1940,5.241999999999998,9.518000002000003,5.245999999999995,15.535999999999998,7.904,3.7139999999999995,10.338000000000003,16.626,8.877999999999997,5.846000001999997,11.548,9.918000000000005,5.614000000000002,4.879999999999998,10.622000000000002,4.3279999999999985,12.339999999999998,11.398000002000002,3.923999999999998,,7.1579999999999995,7.518
1941,5.349999999999998,9.594000002000003,5.317999999999995,15.579999999999998,7.966,3.7279999999999993,10.384000000000002,16.69,8.959999999999997,5.890000001999996,11.642,9.974000000000004,5.6480000000000015,4.897999999999998,10.774000000000001,4.345999999999998,12.459999999999997,11.594000002000001,3.983999999999998,,7.27,7.59
1942,5.461999999999998,9.642000002000003,5.399999999999995,15.605999999999998,8.03,3.7399999999999993,10.432000000000002,16.75,9.049999999999997,5.934000001999996,11.716,10.050000000000004,5.6640000000000015,4.923999999999998,10.872000000000002,4.361999999999998,12.569999999999997,11.764000002000001,4.063999999999998,,7.35,7.662
1943,5.593999999999998,9.722000002000003,5.483999999999995,15.639999999999999,8.075999999999999,3.781999999999999,10.482000000000003,16.83,9.173999999999998,6.020000001999996,11.814,10.162000000000004,5.678000000000002,4.953999999999998,11.006000000000002,4.379999999999998,12.725999999999997,11.936000002000002,4.155999999999998,,7.4639999999999995,7.734
1944,5.6759999999999975,9.758000002000003,5.579999999999995,15.661999999999999,8.143999999999998,3.799999999999999,10.528000000000002,16.924,9.255999999999998,6.078000001999996,11.894,10.266000000000004,5.690000000000001,4.975999999999998,11.120000000000003,4.399999999999998,12.885999999999997,12.080000002000002,4.285999999999998,,7.534,7.792
1945,5.743999999999997,9.818000002000003,5.653999999999995,15.693999999999999,8.193999999999999,3.8099999999999987,10.594000000000003,16.996,9.341999999999999,6.126000001999996,11.964,10.356000000000003,5.706000000000001,4.993999999999998,11.210000000000003,4.413999999999998,13.031999999999998,12.224000002000002,4.365999999999998,,7.606,7.843999999999999
1946,5.849999999999997,9.860000002000003,5.717999999999995,15.774,8.264,3.8179999999999987,10.642000000000003,17.029999999999998,9.447999999999999,6.182000001999996,12.022,10.430000000000003,5.716000000000001,5.017999999999998,11.300000000000002,4.4419999999999975,13.141999999999998,12.340000002000002,4.477999999999998,,7.688,7.8999999999999995
1947,5.850000001999997,9.888000002000004,5.811999999999995,15.793999999999999,8.319999999999999,3.8419999999999987,10.678000000000003,17.066,9.501999999999999,6.226000001999996,12.082,10.522000000000004,5.726000000000001,5.033999999999998,11.366000000000003,4.4579999999999975,13.259999999999998,12.474000002000002,4.581999999999998,,7.76,7.9719999999999995
1948,5.850000003999997,9.924000002000003,5.879999999999995,15.822,8.373999999999999,3.8699999999999988,10.678000002000003,17.096,9.573999999999998,6.2680000019999955,12.13,10.560000000000004,5.736000000000001,5.047999999999998,11.430000000000003,4.479999999999998,13.335999999999999,12.580000002000002,4.693999999999998,,7.843999999999999,8.01
1949,5.8500000059999975,9.958000002000004,5.949999999999995,15.882,8.409999999999998,3.889999999999999,10.702000002000002,17.18,9.659999999999998,6.328000001999995,12.274000000000001,10.640000000000004,5.7620000000000005,5.057999999999998,11.522000000000004,4.501999999999998,13.439999999999998,12.716000002000001,4.801999999999998,,7.9479999999999995,8.056
1950,5.850000007999998,10.006000002000004,6.019999999999995,15.92,8.451999999999998,3.9039999999999986,10.722000002000001,17.259999999999998,9.767999999999999,6.392000001999995,12.4,10.720000000000004,5.792000000000001,5.083999999999998,11.630000000000004,4.529999999999998,13.551999999999998,12.854000002000001,4.9099999999999975,,8.09,8.126
1951,5.898000007999998,10.052000002000003,6.107999999999995,15.956,8.551999999999998,3.9219999999999984,10.750000002000002,17.336,9.883999999999999,6.452000001999995,12.534,10.778000000000004,5.796,5.109999999999998,11.716000000000005,4.571999999999997,13.693999999999997,13.018000002,5.095999999999997,,8.427999999999999,8.19
1952,6.048000007999998,10.076000002000002,6.1939999999999955,16.014,8.637999999999998,3.959999999999998,10.802000002000002,17.412,9.982,6.484000001999995,12.578000000000001,10.820000000000004,5.8020000000000005,5.121999999999997,11.800000000000004,4.585999999999998,13.809999999999997,13.160000002,5.269999999999998,,8.725999999999999,8.244
1953,6.532000007999998,10.124000002000002,6.317999999999995,16.06,8.937999999999999,3.967999999999998,10.862000002000002,17.5,10.122,6.548000001999995,12.636000000000001,10.878000000000004,5.808000000000001,5.122000001999997,11.904000000000003,4.601999999999998,13.927999999999997,13.314000002,5.427999999999998,,8.978,8.324
1954,6.680000007999998,10.160000002000002,6.401999999999995,16.105999999999998,9.105999999999998,3.989999999999998,10.920000002000002,17.582,10.276,6.5920000019999945,12.682,10.936000000000003,5.816000000000001,5.1220000039999976,11.980000000000004,4.609999999999998,14.027999999999997,13.440000002,5.595999999999998,,9.18,8.395999999999999
1955,6.9080000079999975,10.194000002000003,6.529999999999995,16.168,9.273999999999997,4.005999999999998,10.962000002000002,17.67,10.45,6.660000001999994,12.728,11.018000000000004,5.828,5.122000005999998,12.060000000000004,4.621999999999997,14.141999999999998,13.606000002,5.789999999999998,,9.443999999999999,8.462
1956,7.132000007999998,10.228000002000003,6.665999999999995,16.236,9.355999999999998,4.029999999999998,11.034000002,17.748,10.572,6.712000001999994,12.788,11.118000000000004,5.844,5.136000005999998,12.128000000000004,4.637999999999997,14.221999999999998,13.754000002,5.951999999999998,,9.622,8.514
1957,7.314000007999998,10.248000002000003,6.787999999999995,16.264,9.423999999999998,4.145999999999997,11.090000002,17.818,10.665999999999999,6.744000001999994,12.842,11.254000000000003,5.8580000000000005,5.196000005999998,12.184000000000003,4.6519999999999975,14.297999999999998,13.868000002,6.115999999999998,,9.786,8.556
1958,7.444000007999998,10.282000002000004,6.987999999999995,16.285999999999998,9.439999999999998,4.299999999999997,11.176000002,17.894000000000002,10.801999999999998,6.784000001999994,12.934000000000001,11.360000000000003,5.8660000000000005,5.210000005999998,12.282000000000004,4.6679999999999975,14.421999999999999,14.014000002000001,6.245999999999998,,10.032,8.607999999999999
1959,7.556000007999998,10.324000002000004,7.159999999999995,16.31,9.509999999999998,4.3939999999999975,11.226000002000001,17.974,10.971999999999998,6.840000001999994,13.054,11.478000000000003,5.878,5.230000005999997,12.402000000000003,4.693999999999997,14.572,14.194000002000001,6.397999999999998,,10.226,8.659999999999998
1960,7.644000007999998,10.366000002000003,7.2519999999999945,16.334,9.510000001999998,4.459999999999997,11.264000002000001,18.028,11.089999999999998,6.900000001999993,13.114,11.478000002000003,5.888,5.246000005999997,12.484000000000004,4.709999999999997,14.707999999999998,14.322000002000001,6.555999999999998,0.16999999999999998,10.372000000000002,8.709999999999999
1961,7.748000007999998,10.414000002000003,7.357999999999994,16.354,9.566000001999997,4.525999999999997,11.334000002000002,18.087999999999997,11.241999999999997,6.962000001999994,13.198,11.478000004000004,5.898,5.266000005999997,12.596000000000004,4.737999999999997,14.843999999999998,14.432000002,6.705999999999999,0.47,10.522000000000002,8.767999999999999
1962,7.820000007999998,10.470000002000003,7.445999999999994,16.398,9.626000001999998,4.565999999999997,11.416000002000002,18.162,11.399999999999997,7.022000001999993,13.31,11.576000004000004,5.9159999999999995,5.282000005999997,12.720000000000004,4.791999999999997,15.015999999999998,14.592000002,6.853999999999998,0.6739999999999999,10.646000000000003,8.819999999999999
1963,7.870000007999998,10.526000002000002,7.5659999999999945,16.444,9.680000001999998,4.581999999999997,11.448000002000002,18.22,11.541999999999996,7.062000001999993,13.408000000000001,11.652000004000005,5.922,5.298000005999997,12.790000000000004,4.835999999999997,15.145999999999999,14.724000002,6.979999999999999,0.832,10.748000000000003,8.861999999999998
1964,7.940000007999998,10.586000002000002,7.685999999999995,16.491999999999997,9.784000001999997,4.6279999999999974,11.460000002000003,18.258,11.695999999999996,7.106000001999993,13.504000000000001,11.722000004000005,5.944,5.316000005999997,12.888000000000005,4.883999999999997,15.296,14.866000002,7.119999999999998,1.054,10.844000000000003,8.903999999999998
1965,7.990000007999998,10.658000002000001,7.825999999999994,16.535999999999998,9.888000001999997,4.6839999999999975,11.520000002000003,18.336,11.797999999999996,7.146000001999993,13.580000000000002,11.810000004000004,5.966,5.332000005999997,12.984000000000005,4.925999999999997,15.418,15.016000002,7.249999999999998,1.096,10.954000000000002,8.957999999999998
1966,8.054000007999997,10.736000002,7.917999999999994,16.647999999999996,10.022000001999997,4.769999999999998,11.578000002000003,18.41,11.897999999999996,7.210000001999993,13.664000000000001,11.860000004000005,5.988,5.344000005999996,13.090000000000005,4.963999999999997,15.564,15.174000002,7.373999999999998,1.1980000000000002,11.084000000000003,9.021999999999998
1967,8.100000007999997,10.826000002,8.055999999999994,16.727999999999994,10.198000001999997,4.809999999999998,11.614000002000003,18.488,12.027999999999997,7.282000001999993,13.746000000000002,11.916000004000004,5.998,5.362000005999996,13.180000000000005,5.003999999999997,15.704,15.366000002,7.515999999999998,1.3320000000000003,11.236000000000002,9.101999999999999
1968,8.188000007999996,10.932000002,8.147999999999994,16.783999999999995,10.322000001999998,4.8779999999999974,11.656000002000003,18.544,12.119999999999997,7.344000001999993,13.808000000000002,11.960000004000005,6.01,5.392000005999996,13.256000000000006,5.041999999999997,15.850000000000001,15.564000002,7.657999999999999,1.4560000000000004,11.316000000000003,9.168
1969,8.266000007999995,11.046000002000001,8.281999999999995,16.857999999999997,10.452000001999998,4.915999999999998,11.686000002000002,18.61,12.301999999999998,7.434000001999993,13.928,12.030000004000005,6.029999999999999,5.414000005999997,13.334000000000005,5.083999999999997,16.0,15.754000002,7.807999999999999,1.6440000000000003,11.436000000000002,9.241999999999999
1970,8.310000007999996,11.154000002000002,8.405999999999995,16.903999999999996,10.544000001999999,4.943999999999997,11.706000002000001,18.672,12.435999999999998,7.522000001999993,14.016,12.120000004000005,6.052,5.436000005999997,13.418000000000005,5.123999999999997,16.11,15.932000002,7.943999999999999,1.8200000000000003,11.510000000000002,9.315999999999999
1971,8.362000007999995,11.288000002000002,8.605999999999995,16.947999999999997,10.668000002,4.967999999999997,11.738000002000001,18.76,12.591999999999999,7.648000001999994,14.094,12.186000004000006,6.068,5.466000005999997,13.494000000000005,5.161999999999997,16.276,16.146000002,8.026,1.9860000000000002,11.598,9.395999999999999
1972,8.414000007999995,11.406000002000003,8.753999999999994,17.061999999999998,10.744000002,4.983999999999997,11.774000002000001,18.84,12.732,7.7780000019999935,14.174,12.268000004000006,6.084,5.506000005999997,13.588000000000005,5.2159999999999975,16.47,16.366000002,8.132,2.2100000000000004,11.692,9.488
1973,8.484000007999995,11.532000002000002,8.891999999999994,17.136,10.866000002,5.023999999999997,11.812000002000001,18.89,12.867999999999999,7.890000001999994,14.27,12.328000004000007,6.114,5.552000005999997,13.664000000000005,5.271999999999998,16.651999999999997,16.526000002,8.256,2.4620000000000006,11.8,9.578
1974,8.558000007999995,11.638000002000002,9.029999999999994,17.23,11.022000002,5.063999999999997,11.858000002,18.962,13.005999999999998,7.982000001999993,14.352,12.366000004000007,6.132,5.582000005999998,13.748000000000005,5.337999999999997,16.807999999999996,16.698000002,8.372,2.6640000000000006,11.878,9.649999999999999
1975,8.622000007999995,11.772000002000002,9.163999999999994,17.302,11.142000002,5.141999999999998,11.910000002,19.041999999999998,13.123999999999999,8.034000001999994,14.386000000000001,12.398000004000007,6.156,5.644000005999998,13.830000000000005,5.403999999999997,16.977999999999998,16.868000002000002,8.482,2.8260000000000005,11.956,9.725999999999999
1976,8.632000007999995,11.882000002000002,9.297999999999995,17.358,11.200000002,5.165999999999998,11.954000002,19.098,13.223999999999998,8.076000001999994,14.406,12.424000004000007,6.199999999999999,5.684000005999998,13.904000000000005,5.451999999999997,17.095999999999997,17.030000002,8.562,3.0180000000000007,12.0,9.748
1977,8.668000007999995,11.974000002000002,9.419999999999995,17.382,11.250000002,5.1919999999999975,11.994000002,19.157999999999998,13.351999999999999,8.146000001999994,14.438,12.458000004000008,6.227999999999999,5.738000005999998,14.000000000000005,5.503999999999997,17.235999999999997,17.188000002000003,8.677999999999999,3.158000000000001,12.1,9.809999999999999
1978,8.702000007999995,12.052000002000002,9.507999999999994,17.43,11.306000002,5.219999999999997,12.018000001999999,19.226,13.455999999999998,8.282000001999993,14.486,12.500000004000007,6.2639999999999985,5.7680000059999985,14.078000000000005,5.561999999999997,17.363999999999997,17.424000002000003,8.755999999999998,3.3080000000000007,12.203999999999999,9.881999999999998
1979,8.732000007999995,12.124000002,9.617999999999993,17.514,11.350000002,5.243999999999997,12.052000002,19.264,13.543999999999997,8.388000001999993,14.534,12.530000004000007,6.2879999999999985,5.796000005999998,14.136000000000005,5.599999999999997,17.475999999999996,17.654000002000004,8.815999999999999,3.572000000000001,12.259999999999998,9.955999999999998
1980,8.748000007999995,12.176000002,9.673999999999992,17.558,11.372000002,5.273999999999997,12.074000002,19.278,13.605999999999996,8.462000001999993,14.534000002,12.546000004000007,6.313999999999998,5.806000005999998,14.158000000000005,5.609999999999997,17.505999999999997,17.654000004000004,8.829999999999998,3.710000000000001,12.291999999999998,10.005999999999998
1981,8.786000007999995,12.246000002,9.731999999999992,17.558000002,11.418000002,5.289999999999997,12.102000002,19.298,13.667999999999996,8.606000001999993,14.534000004000001,12.564000004000007,6.347999999999998,5.822000005999998,14.188000000000004,5.643999999999997,17.523999999999997,17.800000004000005,8.847999999999999,3.898000000000001,12.325999999999999,10.056
1982,8.878000007999995,12.334000002,9.833999999999993,17.616000002,11.556000002,5.299999999999997,12.142000002,19.354,13.815999999999995,8.804000001999993,14.628000004,12.640000004000008,6.375999999999998,5.880000005999998,14.284000000000004,5.729999999999997,17.673999999999996,18.026000004000004,8.957999999999998,4.200000000000001,12.419999999999998,10.136
1983,8.980000007999996,12.474000002,9.967999999999993,17.668000002,11.780000002,5.373999999999997,12.176000002,19.432,13.969999999999995,9.018000001999994,14.740000004,12.690000004000009,6.403999999999997,5.9380000059999976,14.366000000000005,5.809999999999997,17.877999999999997,18.286000004000005,9.093999999999998,4.486000000000001,12.501999999999999,10.229999999999999
1984,9.032000007999995,12.604000002000001,10.127999999999993,17.732000002,12.002000001999999,5.451999999999997,12.218000002,19.517999999999997,14.107999999999995,9.244000001999993,14.844000004,12.790000004000008,6.415999999999997,6.012000005999997,14.458000000000006,5.901999999999997,18.051999999999996,18.488000004000007,9.151999999999997,4.646000000000001,12.6,10.301999999999998
1985,9.122000007999995,12.746000002,10.291999999999993,17.794000002,12.244000002,5.507999999999997,12.262000002,19.625999999999998,14.247999999999996,9.418000001999992,14.962000004,13.010000004000009,6.469999999999997,6.098000005999998,14.548000000000005,6.001999999999996,18.231999999999996,18.698000004000008,9.177999999999997,4.882000000000001,12.714,10.371999999999998
1986,9.218000007999995,12.890000002,10.471999999999992,17.838000002,12.486000002,5.591999999999997,12.296000002000001,19.727999999999998,14.391999999999996,9.590000001999993,15.040000004,13.196000004000009,6.495999999999997,6.176000005999998,14.626000000000005,6.099999999999996,18.419999999999995,18.832000004000008,9.195999999999998,5.132000000000001,12.818,10.453999999999999
1987,9.288000007999996,13.050000002,10.627999999999993,17.932000002000002,12.702000002,5.655999999999997,12.328000002000001,19.819999999999997,14.549999999999995,9.732000001999992,15.128000003999999,13.376000004000009,6.517999999999997,6.264000005999998,14.722000000000005,6.189999999999996,18.583999999999996,19.044000004000008,9.205999999999998,5.340000000000001,12.946,10.54
1988,9.410000007999995,13.254000002000002,10.843999999999992,17.998000002,12.856000002,5.863999999999997,12.400000002,19.991999999999997,14.771999999999995,9.930000001999993,15.232000003999998,13.610000004000009,6.539999999999997,6.372000005999998,14.854000000000005,6.295999999999996,18.763999999999996,19.27400000400001,9.225999999999997,5.574000000000001,13.072,10.643999999999998
1989,9.508000007999996,13.524000002000001,11.041999999999993,18.070000002,12.968000002,6.153999999999997,12.508000002000001,20.083999999999996,15.039999999999996,10.202000001999993,15.358000003999997,13.826000004000008,6.607999999999997,6.468000005999998,15.006000000000004,6.417999999999996,18.907999999999994,19.500000004000007,9.259999999999998,5.790000000000001,13.203999999999999,10.745999999999999
1990,9.590000007999997,13.766000002000002,11.209999999999992,18.106000002000002,13.036000002,6.625999999999998,12.630000002000001,20.221999999999998,15.407999999999996,10.418000001999992,15.494000003999997,14.072000004000008,6.729999999999997,6.556000005999998,15.174000000000003,6.511999999999996,19.059999999999995,19.732000004000007,9.287999999999998,6.086000000000001,13.376,10.851999999999999
1991,9.664000007999997,13.920000002000002,11.393999999999991,18.144000002000002,13.148000002,7.097999999999997,12.798000002,20.339999999999996,15.681999999999995,10.632000001999993,15.594000003999996,14.346000004000008,6.937999999999997,6.650000005999998,15.356000000000003,6.595999999999996,19.175999999999995,19.92800000400001,9.301999999999998,6.3820000000000014,13.554,10.945999999999998
1992,9.756000007999997,14.100000002000002,11.589999999999991,18.180000002000003,13.238000002,7.375999999999997,12.940000002,20.475999999999996,16.009999999999994,10.850000001999993,15.720000003999996,14.628000004000008,7.421999999999997,6.780000005999998,15.544000000000004,6.6779999999999955,19.305999999999994,20.13800000400001,9.317999999999998,6.630000000000002,13.776,11.037999999999998
1993,9.804000007999997,14.268000002,11.723999999999991,18.224000002000004,13.316000002,7.573999999999997,13.036000002,20.573999999999995,16.173999999999996,10.990000001999993,15.774000003999996,14.728000004000007,7.707999999999997,6.874000005999998,15.704000000000004,6.743999999999995,19.401999999999994,20.30400000400001,9.337999999999997,6.812000000000002,13.978,11.038000001999999
1994,9.870000007999998,14.386000002000001,11.855999999999991,18.274000002000005,13.384000001999999,7.781999999999997,13.184000002,20.695999999999994,16.353999999999996,11.162000001999994,15.832000003999996,14.950000004000007,8.299999999999997,7.0420000059999985,15.846000000000004,6.835999999999995,19.519999999999992,20.52200000400001,9.365999999999998,7.132000000000002,14.214,11.066000002
1995,9.942000007999997,14.568000002000002,11.979999999999992,18.308000002000004,13.464000001999999,7.879999999999997,13.404000002,20.747999999999994,16.529999999999994,11.352000001999993,15.874000003999996,15.126000004000007,8.679999999999998,7.238000005999998,15.986000000000004,6.949999999999995,19.67599999999999,20.70000000400001,9.387999999999998,7.470000000000002,14.476,11.124000001999999
1996,10.010000007999997,14.728000002000002,12.103999999999992,18.322000002000003,13.464000003999999,7.945999999999997,13.658000002,20.849999999999994,16.759999999999994,11.546000001999994,15.908000003999996,15.230000004000006,8.925999999999998,7.418000005999998,16.090000000000003,7.011999999999995,19.813999999999993,20.870000004000012,9.388000001999998,7.756000000000002,14.678,11.198000001999999
1997,10.084000007999997,14.886000002000001,12.245999999999992,18.334000002000003,13.506000003999999,8.017999999999997,13.920000002,20.971999999999994,17.041999999999994,11.854000001999994,15.950000003999996,15.366000004000005,9.203999999999999,7.604000005999998,16.252000000000002,7.071999999999995,19.913999999999994,21.12200000400001,9.388000003999998,8.084000000000001,14.906,11.250000001999998
1998,10.162000007999996,15.048000002000002,12.407999999999992,18.360000002000003,13.556000004,8.145999999999997,14.084000002,21.049999999999994,17.285999999999994,12.102000001999993,15.990000003999995,15.460000004000005,9.463999999999999,7.852000005999998,16.378000000000004,7.153999999999995,20.015999999999995,21.30000000400001,9.404000003999998,8.454,15.08,11.346000001999998
1999,10.224000007999996,15.222000002000001,12.657999999999992,18.378000002000004,13.760000004,8.299999999999997,14.306000002,21.197999999999993,17.581999999999994,12.406000001999994,16.078000003999996,15.556000004000005,9.924,8.046000005999998,16.526000000000003,7.241999999999995,20.135999999999996,21.504000004000012,9.432000003999999,8.858,15.276,11.412000002
2000,10.324000007999995,15.398000002000002,12.899999999999991,18.428000002000005,14.112000004,8.555999999999997,14.562000002,21.345999999999993,17.895999999999994,12.626000001999994,16.202000003999995,15.642000004000005,10.644,8.238000005999998,16.690000000000005,7.327999999999995,20.245999999999995,21.696000004000012,9.468000003999999,9.216000000000001,15.459999999999999,11.498000002
2001,10.394000007999995,15.520000002000002,13.091999999999992,18.444000002000003,14.596000004,8.901999999999997,14.832000002,21.511999999999993,18.323999999999995,12.912000001999994,16.346000003999993,15.740000004000006,11.658,8.400000005999999,16.842000000000006,7.429999999999995,20.377999999999997,21.882000004000012,9.488000003999998,9.626000000000001,15.668,11.582000002
2002,10.438000007999996,15.664000002000002,13.309999999999992,18.452000002000002,15.102000004,9.303999999999997,15.102000001999999,21.645999999999994,18.679999999999996,13.148000001999995,16.528000003999992,15.822000004000007,12.606,8.504000005999998,16.966000000000005,7.525999999999995,20.479999999999997,22.02600000400001,9.516000003999999,10.016000000000002,15.878,11.660000001999999
2003,10.522000007999996,15.788000002000002,13.533999999999992,18.474000002,15.566000004000001,9.767999999999997,15.434000002,21.803999999999995,18.977999999999994,13.332000001999994,16.700000003999993,15.906000004000006,13.828,8.634000005999999,17.066000000000006,7.625999999999995,20.601999999999997,22.18000000400001,9.552000003999998,10.432000000000002,16.080000000000002,11.720000001999999
2004,10.644000007999995,15.922000002000003,13.695999999999993,18.504000002,15.926000004,10.125999999999998,15.758000002,22.025999999999996,19.323999999999995,13.588000001999994,16.980000003999994,15.998000004000007,14.835999999999999,8.822000006,17.184000000000005,7.731999999999995,20.721999999999998,22.39200000400001,9.586000003999999,10.852000000000002,16.302000000000003,11.798000001999998
2005,10.794000007999996,16.090000002000004,13.891999999999992,18.554000002000002,16.298000004000002,10.447999999999997,16.004000001999998,22.365999999999996,19.571999999999996,13.782000001999995,17.304000003999995,16.08800000400001,15.767999999999999,9.014000006,17.308000000000003,7.8559999999999945,20.83,22.55800000400001,9.622000003999998,11.270000000000001,16.496000000000002,11.900000001999999
2006,10.928000007999996,16.190000002000005,14.059999999999992,18.580000002000002,16.570000004,10.747999999999998,16.212000001999996,22.591999999999995,19.755999999999997,13.942000001999995,17.520000003999996,16.15200000400001,16.663999999999998,9.242000006,17.404000000000003,7.973999999999995,20.953999999999997,22.73800000400001,9.642000003999998,11.638000000000002,16.740000000000002,11.974000001999999
2007,11.070000007999996,16.236000002000004,14.187999999999992,18.614000002,16.938000004,11.043999999999997,16.452000001999995,22.739999999999995,20.027999999999995,14.154000001999995,17.822000003999996,16.21600000400001,17.868,9.434000006,17.466000000000005,8.063999999999995,21.065999999999995,22.89400000400001,9.674000003999998,12.038000000000002,16.972,12.064000001999998
2008,11.334000007999995,16.370000002000005,14.335999999999991,18.648000002,17.262000004,11.365999999999996,16.728000001999995,22.883999999999993,20.371999999999996,14.440000001999994,18.162000003999996,16.296000004000007,18.942,9.662000006,17.538000000000004,8.147999999999994,21.165999999999997,23.06000000400001,9.692000003999999,12.488000000000001,17.144000000000002,12.176000001999999
2009,11.642000007999995,16.408000002000005,14.421999999999992,18.692000002,17.538000004,11.639999999999997,17.018000001999994,23.039999999999992,20.719999999999995,14.680000001999995,18.488000003999996,16.382000004000005,19.868,9.846000005999999,17.644000000000005,8.227999999999994,21.272,23.21600000400001,9.714000003999999,12.876000000000001,17.322000000000003,12.308000001999998
2010,11.940000007999995,16.494000002000003,14.575999999999992,18.724000002,17.692000004,11.907999999999998,17.254000001999994,23.18999999999999,20.955999999999996,14.854000001999994,18.756000003999997,16.448000004000004,20.509999999999998,9.966000005999998,17.718000000000007,8.303999999999995,21.36,23.346000004000008,9.734000003999999,13.224000000000002,17.456000000000003,12.448000001999999
2011,12.246000007999994,16.576000002000004,14.693999999999992,18.744000002,17.830000004000002,12.157999999999998,17.454000001999994,23.27599999999999,21.169999999999995,14.994000001999995,18.942000003999997,16.486000004000005,21.168,10.116000005999998,17.778000000000006,8.355999999999995,21.43,23.42800000400001,9.754000003999998,13.600000000000001,17.514000000000003,12.546000002
2012,12.594000007999995,16.672000002000004,14.805999999999992,18.792000001999998,17.978000004000002,12.495999999999997,17.630000001999992,23.35799999999999,21.359999999999996,15.128000001999995,19.174000003999996,16.502000004000003,22.072,10.222000005999998,17.828000000000007,8.425999999999995,21.504,23.518000004000008,9.774000003999998,13.96,17.578000000000003,12.592000001999999
2013,12.862000007999995,16.740000002000006,14.931999999999992,18.870000001999998,18.112000004000002,12.695999999999996,17.77400000199999,23.47399999999999,21.485999999999997,15.216000001999994,19.276000003999997,16.524000004,22.758,10.306000005999998,17.874000000000006,8.483999999999995,21.554000000000002,23.60600000400001,9.790000003999998,14.280000000000001,17.638,12.666000001999999
2014,12.954000007999996,16.864000002000004,15.065999999999992,18.934000001999998,18.280000004,12.957999999999997,17.96200000199999,23.649999999999988,21.599999999999998,15.262000001999994,19.346000003999997,16.566000004000003,23.474,10.436000005999999,17.926000000000005,8.537999999999995,21.622000000000003,23.69000000400001,9.790000005999998,14.572000000000001,17.742,12.730000001999999
2015,13.268000007999996,17.042000002000005,15.235999999999992,18.998000001999998,18.506000004,13.319999999999997,18.14800000199999,23.857999999999986,21.894,15.406000001999994,19.520000003999996,16.612000004000002,24.416,10.582000006,17.984000000000005,8.611999999999995,21.694000000000003,23.80400000400001,9.802000005999998,14.806000000000001,17.876,12.820000001999999
