Year,mean_delta_diaa,samp.depth
1564,0.17024000000000125,15
1565,0.04550000000000149,15
1566,0.12459999999999986,15
1567,0.09408000000000041,15
1568,0.07798000000000099,15
1569,0.044660000000002024,15
1570,0.06300000000000014,15
1571,0.035279999999999374,15
1572,0.03569999999999993,15
1573,0.09870000000000126,15
1574,0.08638000000000048,15
1575,0.010080000699999184,15
1576,0.03262000027999872,15
1577,0.11060000000000075,15
1578,0.04367999999999969,15
1579,0.023660000279999118,15
1580,0.0054600012599994585,15
1581,0.020580000000000355,15
1582,0.05684000000000123,15
1583,0.05543999999999952,15
1584,0.03948000000000202,15
1585,0.0838599999999989,15
1586,0.08427999999999804,15
1587,0.12488000000000182,15
1588,0.11704000000000055,15
1589,0.09100000000000132,15
1590,0.07140000000000093,15
1591,0.0930999999999988,15
1592,0.13859999999999992,15
1593,0.013440000559999277,15
1594,0.05712000013999976,15
1595,0.029260000279998977,15
1596,0.09072000000000066,15
1597,0.10303999999999908,15
1598,0.07098000014000037,15
1599,0.13874000000000042,15
1600,0.06426000013999911,15
1601,0.12138000000000014,15
1602,0.11522000000000136,15
1603,0.12291999999999999,15
1604,0.1013599999999998,15
1605,0.09799999999999981,15
1606,0.14279999999999948,15
1607,0.06020000000000122,15
1608,0.1864799999999999,15
1609,0.09716000000000011,15
1610,0.11326000000000072,15
1611,0.12754000000000024,15
1612,0.058099999999999596,15
1613,0.08036000000000089,15
1614,0.06706000000000276,15
1615,0.048019999999999285,15
1616,0.015820000420000587,15
1617,0.11437999999999894,15
1618,0.05082000000000034,15
1619,0.0604799999999995,15
1620,0.06537999999999969,15
1621,0.09996000000000045,15
1622,0.03836000013999966,15
1623,0.09450000000000063,15
1624,0.12782000000000066,15
1625,0.10429999999999945,15
1626,0.06173999999999976,15
1627,0.07392000000000169,15
1628,0.04031999999999935,15
1629,0.06230000000000082,15
1630,0.03570000000000159,15
1631,0.0891800000000001,15
1632,0.03275999999999743,15
1633,0.12936000000000014,15
1634,0.12670000000000017,15
1635,0.11675999999999954,15
1636,0.05417999999999997,15
1637,0.08442000000000102,15
1638,0.09689999999999836,14
1639,0.04065000000000144,14
1640,0.1005199999999997,15
1641,0.1160599999999989,15
1642,0.09379999999999958,15
1643,0.07462000000000141,15
1644,0.04130000000000013,15
1645,0.03681999999999973,15
1646,0.03527999999999967,15
1647,0.06677999999999966,15
1648,0.05824000000000064,15
1649,0.030380000420000084,15
1650,0.043399999999998995,15
1651,0.02940000042000029,15
1652,0.015540001119999388,15
1653,0.03485999999999971,15
1654,0.03934000000000015,15
1655,0.010920001119999823,15
1656,0.04465999999999955,15
1657,0.026040000420000986,15
1658,0.027439999999998257,15
1659,0.02758000028000107,15
1660,0.013160000839999568,15
1661,0.07279999999999896,15
1662,0.08045625000000048,16
1663,0.08019375000000276,16
1664,0.08911874999999901,16
1665,0.10552499999999913,16
1666,0.05341875013125085,16
1667,0.04213124999999965,16
1668,0.09817500000000044,16
1669,0.10145625000000004,16
1670,0.04745999999999908,15
1671,0.07515000000000036,14
1672,0.11640000000000042,14
1673,0.08954999999999927,14
1674,0.09224999999999997,14
1675,0.09375000000000054,14
1676,0.08039999999999949,14
1677,0.0835500000000003,14
1678,0.07905000000000048,14
1679,0.04320000000000013,14
1680,0.08505000000000096,14
1681,0.12674999999999917,14
1682,0.13859999999999975,14
1683,0.1250999999999991,14
1684,0.1056000000000015,14
1685,0.09295999999999945,15
1686,0.030380000139999634,15
1687,0.06860000000000056,15
1688,0.06496000000000078,15
1689,0.06692000000000058,15
1690,0.07181999999999963,15
1691,0.08204000000000053,15
1692,0.056420000000001684,15
1693,0.10401999999999949,15
1694,0.10457999999999881,15
1695,0.049839999999999864,15
1696,0.07812000000000069,15
1697,0.09730000000000046,15
1698,0.050539999999999356,15
1699,0.07812000000000056,15
1700,0.1371999999999992,15
1701,0.1773800000000004,15
1702,0.11983999999999954,15
1703,0.05712,15
1704,0.12585999999999914,15
1705,0.10136000000000145,15
1706,0.07027999999999911,15
1707,0.09688000000000026,15
1708,0.024079999999999258,15
1709,0.09379999999999938,15
1710,0.06341999999999963,15
1711,0.058939999999999076,15
1712,0.06761999999999904,15
1713,0.08862000000000171,15
1714,0.04423999999999883,15
1715,0.09478000000000097,15
1716,0.0709799999999985,15
1717,0.03150000014000195,15
1718,0.07937999999999992,15
1719,0.08977499999999872,16
1720,0.07231875000000046,16
1721,0.0745500001312501,16
1722,0.07822499999999952,16
1723,0.03661875000000013,16
1724,0.07415624999999978,16
1725,0.08688750000000067,16
1726,0.08071874999999844,16
1727,0.15093750000000053,16
1728,0.08019374999999919,16
1729,0.01168125039374937,16
1730,0.10605000000000045,16
1731,0.021525000131249916,16
1732,0.1187812499999994,16
1733,0.07415625000000063,16
1734,0.10237500000000126,16
1735,0.01960000014000062,15
1736,0.06772499999999956,16
1737,0.07572352941176319,17
1738,0.0987000000000016,17
1739,0.08437058823529242,17
1740,0.12970588235294228,17
1741,0.06843529411764772,17
1742,0.08931176470588302,17
1743,0.08684117647058649,17
1744,0.059911764705882976,17
1745,0.12541666666666718,18
1746,0.131483333333334,18
1747,0.1199333333333324,18
1748,0.1386000000000006,18
1749,0.13136666666666605,18
1750,0.15855000000000036,18
1751,0.1150333333333356,18
1752,0.13439999999999877,18
1753,0.04340000000000225,18
1754,0.11713333333333316,18
1755,0.11351052631578974,19
1756,0.0711789473684201,19
1757,0.06112105263157877,19
1758,0.09085263157894814,19
1759,0.07648421052631561,19
1760,0.06830526315789512,19
1761,0.11737894736841988,19
1762,0.13119473684210564,19
1763,0.13263157894736766,19
1764,0.05913157894736799,19
1765,0.10566315789473792,19
1766,0.09792631578947338,19
1767,0.06355263157894775,19
1768,0.13362631578947526,19
1769,0.16610999999999954,20
1770,0.12127499999999998,20
1771,0.1433249999999996,20
1772,0.12431999999999946,20
1773,0.19404000000000032,20
1774,0.16495499999999902,20
1775,0.13066666666666674,18
1776,0.08318333333333412,18
1777,0.11841666666666661,18
1778,0.06930000000000083,18
1779,0.09566666666666714,18
1780,0.1373166666666653,18
1781,0.1281000000000015,18
1782,0.12086666666666658,18
1783,0.039126315789474064,19
1784,0.10013684210526276,19
1785,0.07725789473684343,19
1786,0.09781578947368366,19
1787,0.09969473684210518,19
1788,0.08864210526315701,19
1789,0.1572789473684217,19
1790,0.15440526315789538,19
1791,0.1773947368421048,19
1792,0.11129999999999937,19
1793,0.011550001155000435,20
1794,0.0389549999999988,20
1795,0.038640000000000646,20
1796,0.12421500000000012,20
1797,0.10416000000000025,20
1798,0.13618499999999972,20
1799,0.16520000000000098,21
1800,0.051039130434781754,23
1801,0.13677391304347872,23
1802,0.15886956521739037,23
1803,0.1641652173913045,23
1804,0.16224782608695637,23
1805,0.18032608695652247,23
1806,0.20287826086956584,23
1807,0.09340434782608684,23
1808,0.12316956521739186,23
1809,0.17220000000000024,24
1810,0.1637124999999995,24
1811,0.17079999999999962,24
1812,0.18296249999999978,24
1813,0.09992500000000042,24
1814,0.05985000000000063,24
1815,0.09712499999999907,24
1816,0.10764782608695685,23
1817,0.1195173913043469,23
1818,0.1754869565217396,23
1819,0.10792173913043461,23
1820,0.12061304347826052,23
1821,0.13996956521739265,23
1822,0.11650434782608583,23
1823,0.130839130434782,23
1824,0.08984347826086847,23
1825,0.15905217391304433,23
1826,0.15959999999999924,23
1827,0.15585652173913203,23
1828,0.11860434782608534,23
1829,0.028213043752175357,23
1830,0.12380869565217294,23
1831,0.09143750000000041,24
1832,0.18033749999999982,24
1833,0.09371250000000014,24
1834,0.07078749999999931,24
1835,0.1455999999999996,24
1836,0.13264999999999996,24
1837,0.07218750000000043,24
1838,0.11348749999999926,24
1839,0.10867500000000184,24
1840,0.10368749999999911,24
1841,0.020825000524999387,24
1842,0.10998750000000058,24
1843,0.026687499999999965,24
1844,0.08758750000000048,24
1845,0.07139999999999934,24
1846,0.0354375000000006,24
1847,0.08321249999999986,24
1848,0.09178750000000019,24
1849,0.07804999999999936,24
1850,0.11331250000000014,24
1851,0.15294999999999917,24
1852,0.11147499999999971,24
1853,0.1635375000000013,24
1854,0.12092500000000013,24
1855,0.10438749999999897,24
1856,0.0788375000000003,24
1857,0.1339624999999999,24
1858,0.0801500000000007,24
1859,0.07866249999999923,24
1860,0.08496250000000027,24
1861,0.12189130434782607,23
1862,0.14827826086956572,23
1863,0.15695217391304397,23
1864,0.058891304439130626,23
1865,0.12225652173913173,23
1866,0.17795217391304283,23
1867,0.16261304347826006,23
1868,0.18087391304347844,23
1869,0.10737391304347899,23
1870,0.11467826086956402,23
1871,0.05432608695652168,23
1872,0.11723478260869591,23
1873,0.07879565217391403,23
1874,0.09166956521739145,23
1875,0.07395652173913023,23
1876,0.12097826086956505,23
1877,0.14113750000000044,24
1878,0.13591200000000003,25
1879,0.1285200000000003,25
1880,0.08988000000000033,25
1881,0.13347599999999993,25
1882,0.08904000000000042,25
1883,0.06266399999999965,25
1884,0.0869400000000005,25
1885,0.11533200000000003,25
1886,0.10415999999999982,25
1887,0.09449999999999967,25
1888,0.10861199999999936,25
1889,0.05804399999999945,25
1890,0.11222400000000059,25
1891,0.1643040000000007,25
1892,0.13129199999999952,25
1893,0.1204559999999988,25
1894,0.18337200000000048,25
1895,0.06787200000000014,25
1896,0.1480080000000001,25
1897,0.16816799999999987,25
1898,0.0897960000000002,25
1899,0.15951600000000044,25
1900,0.10844399999999994,25
1901,0.12717600000000007,25
1902,0.12784799999999938,25
1903,0.11944800000000011,25
1904,0.1690080000000001,25
1905,0.17530799999999902,25
1906,0.1664040000000004,25
1907,0.17346000000000047,25
1908,0.16976399999999883,25
1909,0.16690799999999956,25
1910,0.12675599999999995,25
1911,0.16942799999999966,25
1912,0.1125599999999988,25
1913,0.0829920000000008,25
1914,0.1164239999999998,25
1915,0.07879200000000033,25
1916,0.13633199999999873,25
1917,0.06425999999999923,25
1918,0.0054600015960006585,25
1919,0.05325599999999969,25
1920,0.09181199999999987,25
1921,0.14664999999999986,24
1922,0.1191750000000003,24
1923,0.14262499999999978,24
1924,0.02054347835217358,23
1925,0.17767826086956537,23
1926,0.05295652173913024,23
1927,0.14407826086956585,23
1928,0.10408695652173844,23
1929,0.022552174369565522,23
1930,0.10125652173913059,23
1931,0.002373914960870524,23
1932,0.08235652173912991,23
1933,0.016800000821738853,23
1934,0.028486956978260626,23
1935,0.066926086956521,23
1936,0.06528260869565279,23
1937,0.07368260869565225,23
1938,0.11467826086956498,23
1939,0.03003913079999976,23
1940,0.126365217391305,23
1941,0.09176086956521716,23
1942,0.18425217391304344,23
1943,0.2028782608695657,23
1944,0.15905217391304363,23
1945,0.13859999999999956,23
1946,0.1564956521739137,23
1947,0.05843478279130449,23
1948,0.1448999999999999,23
1949,0.09103043478260808,23
1950,0.14252608695652114,23
1951,0.16051304347826142,23
1952,0.16261304347826047,23
1953,0.18863478260869548,23
1954,0.21209999999999934,23
1955,0.05021739130434718,23
1956,0.19703478260869545,23
1957,0.19429565217391281,23
1958,0.24633913043478212,23
1959,0.0653739130434782,23
1960,0.14490000000000028,23
1961,0.12782608695652134,23
1962,0.16306956521739147,23
1963,0.2085391304347821,23
1964,0.13796086956521786,23
1965,0.23099999999999957,23
1966,0.13321304356956593,23
1967,0.17448260869565224,23
1968,0.013056522743479427,23
1969,0.14809565217391313,23
1970,0.1482782608695649,23
1971,0.1513826086956518,23
1972,0.11102608695652157,23
1973,0.07057826086956477,23
1974,0.12554347826087,23
1975,0.07468695652173961,23
1976,0.02182173931304299,23
1977,0.10253478260869534,23
1978,0.1504695652173911,23
1979,0.07760869565217376,23
1980,0.13713913043478204,23
1981,0.10545652173913073,23
1982,0.18461739130434737,23
1983,0.18699130434782565,23
1984,0.2150217391304345,23
1985,0.15193043478260887,23
1986,0.1955739130434786,23
1987,0.080073913043477,23
1988,0.15631304347826103,23
1989,0.10609565217391338,23
1990,0.09030000009130483,23
1991,0.11476956521739058,23
1992,0.04866521757391294,23
1993,0.1719260869565215,23
1994,0.10846956521739144,23
1995,0.1532086956521736,23
1996,0.16708695652174013,23
1997,0.15196363636363586,11
1998,0.18938181818181768,11
1999,0.1353545454545457,11
2000,0.11416363636363708,11
2001,0.07311818181818194,11
2002,0.05020909090909065,11
2003,0.06987272727272818,11
2004,0.09488181818181651,11
2005,0.12848181818181767,11
2006,0.130963636363637,11
2007,0.07979999999999973,11
2008,0.07139999999999945,11
2009,0.08170909090909184,11
2010,0.07846363636363597,11
