Year,mean_delta_bioo,samp.depth
1587,4.521468903786016,15
1588,3.792589951357869,15
1589,3.2116652336401197,15
1590,2.937230317697611,15
1591,3.0267970646516527,15
1592,4.530394926692018,15
1593,0.4575656952491852,15
1594,1.6386834484776702,15
1595,0.8472152189605936,15
1596,3.1189301622734145,15
1597,3.4004830378315676,15
1598,1.9440612112648672,15
1599,4.582596542637858,15
1600,2.1483545703622005,15
1601,4.00830199354216,15
1602,3.9941879839605647,15
1603,4.772023321765412,15
1604,3.6718260798444526,15
1605,3.5738605843212183,15
1606,5.299523247815541,15
1607,2.672733087510756,15
1608,7.1244917945351265,15
1609,3.890213499613598,15
1610,3.9661339310807526,15
1611,4.756548562723606,15
1612,2.257337979663,15
1613,2.733769319534484,15
1614,2.266116707899292,15
1615,1.5352445907870071,15
1616,0.5321643854605507,15
1617,4.403889826798377,15
1618,1.689757855678046,15
1619,1.4795839611822008,15
1620,2.211368603609046,15
1621,3.9293400307230115,15
1622,1.1301017509604279,15
1623,3.741860167887702,15
1624,5.160372023376357,15
1625,4.143889967989906,15
1626,2.235622738814378,15
1627,2.6261619672054057,15
1628,1.3445803407849988,15
1629,2.152136638135356,15
1630,1.0364027263672246,15
1631,3.5403048347669825,15
1632,0.9434270357989608,15
1633,4.9086323516813035,15
1634,5.030411957839399,15
1635,4.653327365609431,15
1636,1.9344172091711584,15
1637,3.0298567614448593,15
1638,3.397353152966411,14
1639,1.2894831341617181,14
1640,3.2141638712657454,15
1641,3.9410874217301117,15
1642,3.034043854036742,15
1643,2.6093178504603083,15
1644,1.4576620660267532,15
1645,1.1161258579873798,15
1646,1.153519094679927,15
1647,2.375927911002105,15
1648,1.922251466477147,15
1649,0.7951423510605541,15
1650,1.6843210935534847,15
1651,1.0872542351854597,15
1652,0.43041849659403986,15
1653,1.0803845447530371,15
1654,1.4653667135453654,15
1655,0.4092146698864988,15
1656,1.8925266426880218,15
1657,1.1144557733993616,15
1658,1.114520274644312,15
1659,1.0088423494746557,15
1660,0.5375067572014858,15
1661,2.9830857088334364,15
1662,2.7153722935925098,16
1663,2.405164422613753,16
1664,2.6308708280862896,16
1665,3.5623619366920933,16
1666,1.878431682241106,16
1667,1.1957618916554953,16
1668,3.2079624028650526,16
1669,3.2707353642097416,16
1670,1.2978331673731722,15
1671,2.116240136023077,14
1672,3.7956282991402985,14
1673,3.1471743173323654,14
1674,3.0797944435109055,14
1675,3.167279496193615,14
1676,2.897112871998165,14
1677,2.723616244537687,14
1678,2.6706382432678595,14
1679,1.1481773143310592,14
1680,2.886975366947572,14
1681,4.376641776251246,14
1682,4.822697485187051,14
1683,4.620985099497184,14
1684,4.044172742655596,14
1685,3.3557105046996907,15
1686,0.806953759405657,15
1687,2.389056118200045,15
1688,2.3397764895495734,15
1689,2.2060134142549637,15
1690,2.94051046624133,15
1691,3.013720639886422,15
1692,2.0897394079728366,15
1693,4.235168147922101,15
1694,4.071858206986164,15
1695,1.622884027364841,15
1696,2.986248982383713,15
1697,3.8697865872158967,15
1698,1.9820942104398838,15
1699,2.5471566445072047,15
1700,4.914495686507906,15
1701,6.6169497884312465,15
1702,4.296458613607379,15
1703,2.1058546641096063,15
1704,4.817366988550507,15
1705,3.518202359183442,15
1706,2.213523841879825,15
1707,3.394766870825621,15
1708,0.9093917343462519,15
1709,3.2502519275801416,15
1710,2.372404537558938,15
1711,2.0188786873321733,15
1712,2.161136614075473,15
1713,3.1684976020868523,15
1714,1.5613367896004775,15
1715,3.4596404144186916,15
1716,2.636272382047355,15
1717,1.0729931184024166,15
1718,2.861498756423875,15
1719,3.2750857080145606,16
1720,2.690400318737149,16
1721,2.1426240024142995,16
1722,2.599090335533717,16
1723,1.0715600976055186,16
1724,2.4051617778360823,16
1725,3.0121759398410557,16
1726,2.929615178789014,16
1727,5.665280171145574,16
1728,3.5193955642614005,16
1729,0.24620734525753163,16
1730,4.13476092575004,16
1731,1.003793123693494,16
1732,4.3902094841406,16
1733,2.752545405503963,16
1734,3.6169314546192304,16
1735,0.6697905568739076,15
1736,1.8735502843365288,16
1737,1.9549015950681374,17
1738,2.413777128993299,17
1739,1.820844356306774,17
1740,2.790428642804986,17
1741,1.3155683294984084,17
1742,1.715553995411368,17
1743,1.98109995099778,17
1744,1.5594512874344024,17
1745,3.051079493706968,18
1746,3.421836712454434,18
1747,2.820413675438568,18
1748,3.543425029652321,18
1749,2.9816389993624224,18
1750,4.5559597638755,18
1751,2.939866073865472,18
1752,3.313838552082753,18
1753,1.0036390679383496,18
1754,2.8277136915441927,18
1755,2.589853299828843,19
1756,1.61789648319799,19
1757,1.3821214722411448,19
1758,2.0661863893152463,19
1759,1.80439643664917,19
1760,1.8254212581073392,19
1761,2.594947407282078,19
1762,3.112378664676463,19
1763,3.3233486695003753,19
1764,1.2131779604891126,19
1765,2.4940432468818123,19
1766,2.167707662741292,19
1767,1.3614977955941954,19
1768,3.3797274374820896,19
1769,3.6382710155388716,20
1770,2.9582239270976087,20
1771,2.9299684647883724,20
1772,2.2249427321519,20
1773,4.081602059191177,20
1774,3.8702718029646013,20
1775,2.7483109325023802,18
1776,1.6426798455100564,18
1777,2.7735308149322604,18
1778,1.4980217462286456,18
1779,1.5741643170550244,18
1780,3.172879336986022,18
1781,2.78013069492287,18
1782,3.025337633673799,18
1783,0.9649070680945618,19
1784,2.681180515795256,19
1785,2.1936695237245334,19
1786,2.597102837404522,19
1787,2.6193966439413843,19
1788,2.0282844994386657,19
1789,3.6598889136927384,19
1790,3.4570335238024077,19
1791,4.1043356495415875,19
1792,2.4193026332389724,19
1793,0.45077169534890416,20
1794,0.9814835636992809,20
1795,1.181212736065678,20
1796,4.059057823866361,20
1797,3.032744827541746,20
1798,3.2371627929127156,20
1799,3.5687847722007677,21
1800,0.9435523008605062,23
1801,2.547071866377751,23
1802,2.9316704620483844,23
1803,3.478809333672406,23
1804,3.0892561353933052,23
1805,3.7317822690050884,23
1806,4.22255242327085,23
1807,1.7470463691776847,23
1808,2.411682827339092,23
1809,3.2160427288857165,24
1810,3.3181174127529296,24
1811,3.4103498710565776,24
1812,3.658905064194851,24
1813,1.471773611608147,24
1814,1.1101191704041482,24
1815,1.9466399644902503,24
1816,2.180596610622993,23
1817,2.1355053995589985,23
1818,3.8638772323494313,23
1819,1.9947981417430263,23
1820,2.1212479448965595,23
1821,2.803286296197648,23
1822,2.2886712966621197,23
1823,2.630446028374611,23
1824,1.9864837713276977,23
1825,3.259751716284086,23
1826,3.159923938364789,23
1827,3.0717542984159145,23
1828,2.2588934009741015,23
1829,0.5699926678024086,23
1830,2.359596649603139,23
1831,1.7114663749850747,24
1832,3.5244225722100087,24
1833,1.9018192187927312,24
1834,1.40594397675484,24
1835,3.0458659178998517,24
1836,2.8423142919985884,24
1837,1.439501437436344,24
1838,2.4270282018639238,24
1839,2.1860012043924275,24
1840,2.3144950707364607,24
1841,0.3534641451065393,24
1842,2.598463954578992,24
1843,0.561610821396812,24
1844,1.7882007871003307,24
1845,1.544579689708164,24
1846,0.901698517879189,24
1847,1.9080280255551463,24
1848,2.553456217459475,24
1849,1.4900961705903375,24
1850,2.4839336363064493,24
1851,3.093974359658437,24
1852,2.2543255301367107,24
1853,3.2608819564771956,24
1854,2.378811300288754,24
1855,2.2065780390272542,24
1856,1.5323537187896372,24
1857,2.468014200553699,24
1858,1.4807629713076382,24
1859,1.3207775883013515,24
1860,1.7002589834245316,24
1861,2.3885663088862628,23
1862,2.919699973531294,23
1863,3.2096387071819636,23
1864,1.1508296013916537,23
1865,2.4866089508137477,23
1866,3.434264920344406,23
1867,3.3179256119054137,23
1868,3.596355950519316,23
1869,2.1903913930522996,23
1870,2.4965289024980675,23
1871,1.0857284372837004,23
1872,2.5082376378585725,23
1873,1.5765683374880466,23
1874,1.764317810433799,23
1875,1.5751001824307151,23
1876,2.5602249311105063,23
1877,3.0169814846807737,24
1878,2.839695116564941,25
1879,2.748183533916537,25
1880,1.7092007989808373,25
1881,2.687415325039881,25
1882,1.6529032326423925,25
1883,1.2734396626647952,25
1884,1.803990622532673,25
1885,2.4783586447382606,25
1886,2.114827989203791,25
1887,1.8071726298655912,25
1888,2.041520638575094,25
1889,1.2313126149720928,25
1890,2.303725133492741,25
1891,3.7150237667013597,25
1892,2.853332663995419,25
1893,2.3102444748143536,25
1894,3.5077114012352535,25
1895,1.0318510248506467,25
1896,2.859850166824957,25
1897,2.880347390022363,25
1898,1.5038897886020723,25
1899,3.042599683453619,25
1900,1.7206570511494732,25
1901,2.1636509203360434,25
1902,2.434635494827012,25
1903,2.221522693463736,25
1904,3.204076734468879,25
1905,3.4032950966007287,25
1906,3.3582416698823043,25
1907,3.366777117905489,25
1908,3.5552085277849983,25
1909,3.52481255454569,25
1910,2.6538742766050634,25
1911,3.7432465807131017,25
1912,2.293744426021761,25
1913,1.7023914056674092,25
1914,2.430193165234538,25
1915,1.5863495768059355,25
1916,2.8498171585944423,25
1917,1.183658481014349,25
1918,0.14016418030994257,25
1919,1.16409449227258,25
1920,1.880517469754155,25
1921,2.376715665995534,24
1922,2.00238201815765,24
1923,2.3068211219712693,24
1924,0.3124134777767899,23
1925,2.925311734379509,23
1926,0.8294351775996118,23
1927,2.5165712480728994,23
1928,1.6568239465024892,23
1929,0.43610057627300736,23
1930,1.76358719189766,23
1931,0.06455882669825472,23
1932,1.6383982958955057,23
1933,0.27379484640172186,23
1934,0.44679769799838,23
1935,1.02873116194403,23
1936,0.9864428572305555,23
1937,1.0791711610284092,23
1938,1.8300856620174566,23
1939,0.4938906583643753,23
1940,2.1897024712275983,23
1941,1.421113250347401,23
1942,3.13297713029495,23
1943,3.484570761706026,23
1944,2.799872803000047,23
1945,2.581279360287076,23
1946,3.0699619276489396,23
1947,1.1408976638068893,23
1948,2.8628599464464632,23
1949,1.7254627964247542,23
1950,2.733307492208452,23
1951,3.2243855877366014,23
1952,3.284498420730327,23
1953,3.7795459155371343,23
1954,4.226488779590082,23
1955,1.0899069015006322,23
1956,4.088474318762935,23
1957,3.95457988283026,23
1958,5.226849301430743,23
1959,1.474886917662175,23
1960,3.1244072018837925,23
1961,2.844481257331688,23
1962,3.5280990411711977,23
1963,4.627652193595718,23
1964,2.9305992680926316,23
1965,5.035165552254908,23
1966,2.870385566120638,23
1967,3.8223375993546442,23
1968,0.4071440983879716,23
1969,3.2859805538639795,23
1970,3.1663528743368836,23
1971,3.3603137537968313,23
1972,2.4272317681693893,23
1973,1.5874624429053348,23
1974,2.890579106356461,23
1975,1.6958337138946313,23
1976,0.4870464925915103,23
1977,2.281254966681386,23
1978,3.5305728339094,23
1979,1.947429135007958,23
1980,3.2761917717954008,23
1981,2.52096527557307,23
1982,4.479641547873439,23
1983,4.442846871115569,23
1984,5.197249141574093,23
1985,3.7448019643703234,23
1986,4.9023863826718,23
1987,2.272173786833684,23
1988,3.9287573355236054,23
1989,2.751214946422798,23
1990,2.2800607873744423,23
1991,2.977720546406942,23
1992,1.3192957783100538,23
1993,4.251969096440531,23
1994,2.687350962569284,23
1995,3.87152716874906,23
1996,4.360622875583874,23
1997,2.881106163328478,11
1998,3.6070136589404767,11
1999,2.5073769053281127,11
2000,2.139418035034099,11
2001,1.4156678496032713,11
2002,0.9815170171362443,11
2003,1.3755015581199748,11
2004,1.9175661937498127,11
2005,2.570971419729288,11
2006,2.623556902339096,11
2007,1.7245230963797475,11
2008,1.5388125590386077,11
2009,1.6696554759115407,11
2010,1.613561315359602,11
