Year,mean_bioo,samp.depth
1606,1765.7123329499661,15
1607,1769.5980507067807,15
1608,1780.1349957013108,15
1609,1785.8943121868322,15
1610,1791.8700659853373,15
1611,1798.96050256787,15
1612,1802.3384594560828,15
1613,1806.4666416337611,15
1614,1809.9070793748222,15
1615,1812.2623679706328,15
1616,1813.0912256908362,15
1617,1819.6470300142287,15
1618,1822.266731221299,15
1619,1824.6927795382603,15
1620,1828.0824898768378,15
1621,1833.9559054895444,15
1622,1835.76317519054,15
1623,1841.3212055060571,15
1624,1848.9857545319562,15
1625,1855.1570264393958,15
1626,1858.5290272042848,15
1627,1862.4869179197556,15
1628,1864.545984276983,15
1629,1867.8061469590452,15
1630,1869.44018245802,15
1631,1874.6915215565036,15
1632,1876.1937603148317,15
1633,1883.5442552065065,15
1634,1891.0298283345105,15
1635,1897.9383464760078,15
1636,1900.875571179098,15
1637,1905.4327778542197,15
1638,1746.9900992246985,14
1639,1748.9813979301139,14
1640,1637.5668637081096,15
1641,1643.4870085279772,15
1642,1648.1619052836543,15
1643,1652.113190628404,15
1644,1654.320943319708,15
1645,1656.0518219577157,15
1646,1657.826455050206,15
1647,1661.413366536258,15
1648,1664.3906554873183,15
1649,1665.7049088229032,15
1650,1668.2160355343512,15
1651,1669.8632768944622,15
1652,1670.5445666978746,15
1653,1672.215945484687,15
1654,1674.4398589996622,15
1655,1675.0643560523995,15
1656,1677.8368880453477,15
1657,1679.4928746020041,15
1658,1681.1550271437222,15
1659,1682.6553836251226,15
1660,1683.4488451420004,15
1661,1687.8326053748774,15
1662,1586.8795203807892,16
1663,1590.5277738584653,16
1664,1594.510282667333,16
1665,1599.8353374470441,16
1666,1602.6499926522547,16
1667,1604.508676978458,16
1668,1609.3019952010802,16
1669,1614.2145743224478,16
1670,1565.2797824657703,15
1671,1595.28149812874,14
1672,1600.9904227631152,14
1673,1605.7145844852128,14
1674,1610.3715217826725,14
1675,1615.1124243242487,14
1676,1619.4502039632184,14
1677,1623.541239801193,14
1678,1627.5463300454492,14
1679,1629.3474028574924,14
1680,1633.6578509527428,14
1681,1640.1879984231957,14
1682,1647.3552541193426,14
1683,1654.1918562994651,14
1684,1660.164269575682,14
1685,1555.339393629321,15
1686,1556.5990379607072,15
1687,1560.1600255376736,15
1688,1563.6515064449397,15
1689,1567.0085147861134,15
1690,1571.3631544719958,15
1691,1575.8666371761472,15
1692,1578.9750261603879,15
1693,1585.1871763793756,15
1694,1591.1975912182077,15
1695,1593.6506635791636,15
1696,1598.048082686119,15
1697,1603.7389393511553,15
1698,1606.6623522504678,15
1699,1610.4591702173834,15
1700,1617.7549658516477,15
1701,1627.562268003176,15
1702,1633.9305012479142,15
1703,1637.061214185564,15
1704,1644.1618034349963,15
1705,1649.4223460314768,15
1706,1652.796185666512,15
1707,1657.865857596084,15
1708,1659.2235065238535,15
1709,1664.062987013964,15
1710,1667.6124019426272,15
1711,1670.6393009153205,15
1712,1673.909092710092,15
1713,1678.6384009807807,15
1714,1680.9895839329795,15
1715,1686.13967106095,15
1716,1690.0584442323209,15
1717,1691.6730832655958,15
1718,1695.9078527034403,15
1719,1595.6367143171228,16
1720,1599.6100448594711,16
1721,1602.8779953753524,16
1722,1606.7690549945912,16
1723,1608.4232162272572,16
1724,1612.0310588272127,16
1725,1616.5347232435724,16
1726,1620.872762971625,16
1727,1629.220812868246,16
1728,1634.3504444501818,16
1729,1634.7457573628603,16
1730,1640.8034563196288,16
1731,1642.2511617615064,16
1732,1648.749208056254,16
1733,1652.8270120347918,16
1734,1658.1984434374845,16
1735,1446.967063000157,15
1736,1359.4326254982047,16
1737,1282.4646600673696,17
1738,1286.1584068920135,17
1739,1288.9694216794476,17
1740,1293.256851387685,17
1741,1295.3037146364022,17
1742,1297.9903720029013,17
1743,1301.0285877160095,17
1744,1303.4357616937361,17
1745,1235.6322818898636,18
1746,1240.7405773654455,18
1747,1245.025083838023,18
1748,1250.358031105168,18
1749,1254.9349475532008,18
1750,1261.7093546686908,18
1751,1266.164810010871,18
1752,1271.2006597717775,18
1753,1272.7755225901997,18
1754,1277.0794816270163,18
1755,1213.8069417205452,19
1756,1216.3090715630826,19
1757,1218.4507866233876,19
1758,1221.5998154637991,19
1759,1224.3772523742716,19
1760,1227.1229830361403,19
1761,1231.0663197041208,19
1762,1235.7807909658625,19
1763,1240.8161441265067,19
1764,1242.7193961146575,19
1765,1246.57180353157,19
1766,1249.9218894269454,19
1767,1252.0926943053628,19
1768,1257.213340334294,19
1769,1199.8800932519598,20
1770,1204.3540046624228,20
1771,1208.8265164254933,20
1772,1212.257225147184,20
1773,1218.4133646402477,20
1774,1224.210172677352,20
1775,1231.759570341783,18
1776,1234.306520518229,18
1777,1238.4880438066864,18
1778,1240.7716254798265,18
1779,1243.2361183752928,18
1780,1247.9876269925305,18
1781,1252.186581156203,18
1782,1256.6885722730688,18
1783,1192.1123778105168,19
1784,1196.1220966170808,19
1785,1199.3766500841316,19
1786,1203.2368807118053,19
1787,1207.1216815463627,19
1788,1210.1270337002868,19
1789,1215.5569454938584,19
1790,1220.6915130238933,19
1791,1226.7758198937915,19
1792,1230.4059751336054,19
1793,1169.560126848523,20
1794,1171.0360780290393,20
1795,1172.782532925498,20
1796,1178.6890534364381,20
1797,1183.111580759323,20
1798,1187.8898639661948,20
1799,1136.7620356765426,21
1800,1040.0837631489314,23
1801,1043.9503920061984,23
1802,1048.3675162274744,23
1803,1053.541488103137,23
1804,1058.1919176141967,23
1805,1063.7840205345472,23
1806,1070.0937079009723,23
1807,1072.750610249626,23
1808,1076.417380622842,23
1809,1036.4320994213715,24
1810,1041.4202082804138,24
1811,1046.5406623090391,24
1812,1052.0700694152758,24
1813,1054.3749273026103,24
1814,1056.0947333981528,24
1815,1059.036454808563,24
1816,1009.2989020867013,23
1817,1012.5658382992094,23
1818,1018.3445482953724,23
1819,1021.3746018154274,23
1820,1024.6212959239251,23
1821,1028.8412082732023,23
1822,1032.3255118169168,23
1823,1036.2991799417086,23
1824,1039.2768918087013,23
1825,1044.1987233276,23
1826,1048.9832179911214,23
1827,1053.6413219485862,23
1828,1057.0636442889581,23
1829,1057.946620086479,23
1830,1061.5285913682812,23
1831,1019.8880912414229,24
1832,1025.219426831241,24
1833,1028.1167298531088,24
1834,1030.2473727235633,24
1835,1034.824075253501,24
1836,1039.0796828511297,24
1837,1041.2653650986906,24
1838,1044.903326631394,24
1839,1048.2206242432314,24
1840,1051.6895029243326,24
1841,1052.2383860624066,24
1842,1056.1004403163074,24
1843,1056.9649997216022,24
1844,1059.6668694617902,24
1845,1062.0029055085904,24
1846,1063.3616459066945,24
1847,1066.20253217925,24
1848,1069.9548537239357,24
1849,1072.2242215234787,24
1850,1075.9043673877693,24
1851,1080.5416942361687,24
1852,1083.942997612163,24
1853,1088.8663084277412,24
1854,1092.447242254137,24
1855,1095.8044176915657,24
1856,1098.1573668574258,24
1857,1101.9209891812436,24
1858,1104.1689077984222,24
1859,1106.1847164783235,24
1860,1108.7799104265478,24
1861,1037.8393236064726,23
1862,1042.2853652843958,23
1863,1047.122767322053,23
1864,1048.91206663119,23
1865,1052.6496931280788,23
1866,1057.8584393187782,23
1867,1062.8581636710871,23
1868,1068.2962360941422,23
1869,1071.6307762217243,23
1870,1075.392805709532,23
1871,1077.0608506606593,23
1872,1080.8368749046558,23
1873,1083.2504354526625,23
1874,1085.9721267081777,23
1875,1088.3910511298634,23
1876,1092.2783399638158,23
1877,1051.3560601962906,24
1878,1013.6194437991534,25
1879,1017.7944780642653,25
1880,1020.4127175098455,25
1881,1024.5002644782562,25
1882,1027.0131446282585,25
1883,1028.950553374171,25
1884,1031.6779642619206,25
1885,1035.387023706237,25
1886,1038.5785926186848,25
1887,1041.3107482423216,25
1888,1044.3807963179067,25
1889,1046.259312710838,25
1890,1049.742257058151,25
1891,1055.2595941908637,25
1892,1059.4969967290735,25
1893,1062.9905743031743,25
1894,1068.2716050138054,25
1895,1069.8688671625112,25
1896,1074.1774372708871,25
1897,1078.5302196269301,25
1898,1080.845548664262,25
1899,1085.4153591123206,25
1900,1088.0569317507816,25
1901,1091.3575702823184,25
1902,1095.0301437799687,25
1903,1098.3802378533858,25
1904,1103.1914024955922,25
1905,1108.2992083760735,25
1906,1113.3420454489528,25
1907,1118.416755468772,25
1908,1123.7561725076962,25
1909,1129.073379983907,25
1910,1133.0632530405114,25
1911,1138.6682187879835,25
1912,1142.1197026673049,25
1913,1144.692144797964,25
1914,1148.3462976361475,25
1915,1150.7594679035876,25
1916,1155.0345786519042,25
1917,1156.8241860557164,25
1918,1157.0319549425324,25
1919,1158.7959017493824,25
1920,1161.603891526052,25
1921,811.1326955569713,24
1922,814.1913862530286,24
1923,817.7262345817825,24
1924,479.9207493617864,23
1925,484.3906452255688,23
1926,485.68915958575434,23
1927,489.58640296489006,23
1928,492.14670278705404,23
1929,492.8332579731235,23
1930,495.5661797732501,23
1931,495.66800400317373,23
1932,498.23324663862326,23
1933,498.6780269312797,23
1934,499.388981608046,23
1935,501.019493931483,23
1936,502.5614828543672,23
1937,504.24969662146276,23
1938,507.09107552473995,23
1939,507.89109675692055,23
1940,511.2602334103032,23
1941,513.489993516517,23
1942,518.3274839685058,23
1943,523.6478664600758,23
1944,527.9292554494588,23
1945,531.897610318078,23
1946,536.5946474411398,23
1947,538.3936064653734,23
1948,542.7667523336141,23
1949,545.4363330500365,23
1950,549.6331010409001,23
1951,554.5583939770976,23
1952,559.577673787121,23
1953,565.328593219641,23
1954,571.724958227572,23
1955,573.4115015933838,23
1956,579.5458390539969,23
1957,585.5164676158803,23
1958,593.4199912996402,23
1959,595.6748721757452,23
1960,600.3939696589736,23
1961,604.7032747093488,23
1962,610.0516099920217,23
1963,617.0020000894273,23
1964,621.4002209335688,23
1965,628.9117933648786,23
1966,633.2014317779601,23
1967,638.9153680716886,23
1968,639.541465150114,23
1969,644.4521400890492,23
1970,649.1560464329077,23
1971,654.1940015895718,23
1972,657.8501660883458,23
1973,660.2867275317686,23
1974,664.6286106124625,23
1975,667.2062791591679,23
1976,667.9743164965955,23
1977,671.3856531718371,23
1978,676.635727068235,23
1979,679.5810441110195,23
1980,684.4906744920812,23
1981,688.2694229204137,23
1982,694.8757691503123,23
1983,701.4502961378829,23
1984,709.1468359577674,23
1985,714.7095157951318,23
1986,721.9704865663496,23
1987,725.404305481408,23
1988,731.283145822843,23
1989,735.4264991833963,23
1990,738.8873224905794,23
1991,743.3412921158117,23
1992,745.3705068626182,23
1993,751.6894427629979,23
1994,755.6917197787403,23
1995,761.4522367655901,23
1996,767.9217523979382,23
1997,365.1559149679581,11
1998,370.05763995992487,11
1999,373.4641642800874,11
2000,376.3663374158396,11
2001,378.28474901985084,11
2002,379.6179543160277,11
2003,381.48215357857026,11
2004,384.08568752355404,11
2005,387.5732481309596,11
2006,391.1408452665217,11
2007,393.4891091470033,11
2008,395.5738016340285,11
2009,397.839828032982,11
2010,400.0347571239883,11
