Year,mean_delta_bioo_2.084,samp.depth_2.084,mean_delta_bioo_3.929,samp.depth_3.929,mean_delta_bioo_4.202,samp.depth_4.202,mean_delta_bioo_5.825,samp.depth_5.825,mean_delta_bioo_6.209,samp.depth_6.209,mean_delta_bioo_7.892,samp.depth_7.892,mean_delta_bioo_8.519,samp.depth_8.519,mean_delta_bioo_7.533,samp.depth_7.533,mean_delta_bioo_7.65,samp.depth_7.65,mean_delta_bioo_2.709,samp.depth_2.709
1964,8.771223597556638,31,8.920741631121386,31,8.94290523959551,31,9.074879057874202,31,9.10615621750608,31,9.243472201884822,31,9.294725984199575,31,9.214149534426891,31,9.223704055689518,31,8.821820662657837,31
1965,7.804302918545314,31,7.937225779959683,31,7.956929198263214,31,8.074252566568669,31,8.102057348779692,31,8.224127282600545,31,8.269689884072822,31,8.198060454157677,31,8.206554100510475,31,7.849284460812834,31
1966,4.184140808701355,31,4.256320198262911,31,4.267019937799161,31,4.330733502159031,31,4.345833721140357,31,4.412129955059692,31,4.436876046436861,31,4.397972711482913,31,4.402585704638348,31,4.208565962078745,31
1967,2.2354272346755275,31,2.2732071651621735,31,2.278807181038219,31,2.312151365922955,31,2.3200534645377164,31,2.354744630769844,31,2.367692689699492,31,2.3473368128722116,31,2.3497505932134772,31,2.2482123260310267,31
1968,5.148464619281306,31,5.2370819924618,31,5.250218408589073,31,5.328441303431485,31,5.346980181903956,31,5.428373228648239,31,5.4587543035017365,31,5.410992177440206,31,5.416655617990597,31,5.178452385961058,31
1969,10.705934931919819,31,10.888366439257258,31,10.91540838087658,31,11.076427506967482,31,11.114587559850742,31,11.282118380958472,31,11.3446487144302,31,11.246344008915763,31,11.258000783389196,31,10.767670687861893,31
1970,5.627492243814244,31,5.720696323055584,31,5.7345113921058495,31,5.816768830028716,31,5.836262266562757,31,5.9218389938652685,31,5.9537787307756425,31,5.903565514465804,31,5.909519801307204,31,5.659033820569492,31
1971,5.9599504299424115,31,6.057551422948198,31,6.072017920899564,31,6.158152524513078,31,6.17856438862792,31,6.268171324886392,31,6.301614549553625,31,6.24903749377719,31,6.255272133994236,31,5.992980380883954,31
1972,9.814949158842328,31,9.978136100393773,31,10.002324014988407,31,10.146341803455847,31,10.180470901753607,31,10.330297031427348,31,10.386215891638264,31,10.298304375667799,31,10.308728973509485,31,9.870174305663145,31
1973,10.380529288508104,31,10.551109702018453,31,10.576393201600784,31,10.726932696253746,31,10.762606913621347,31,10.919214365224317,31,10.977663470779701,31,10.885773915536364,31,10.896670281499258,31,10.438256892410818,31
1974,12.469391050792545,32,12.67590704230445,32,12.706835898226752,32,12.892774750211231,32,12.937296525479084,32,13.134889416931312,32,13.209547887626464,32,13.09240020999282,32,13.106227162090383,32,12.53886966108843,32
1975,15.714249212065603,32,15.969818616287425,32,16.00771657723133,32,16.23343807046534,32,16.28694536228643,32,16.521903396297837,32,16.60961878305576,32,16.471724476752605,32,16.4880745062538,32,15.800713549606034,32
1976,15.938279025568958,32,16.195438064040143,32,16.23356782847712,32,16.460654977166026,32,16.514482808537224,32,16.750836826623956,32,16.83906916032185,32,16.70036121579571,32,16.716807997677073,32,16.02528717039599,32
1977,17.697244208258965,32,17.97977752527338,32,18.02167035182821,32,18.271174509259467,32,18.330317491914585,32,18.590017178452342,32,18.686967620978017,32,18.534554886150108,32,18.55262645006046,32,17.792836860801476,32
1978,10.691044091533296,32,10.869982088836661,32,10.896531603183417,32,11.05474081686746,32,11.092263821921836,32,11.25711720080454,32,11.318694925913102,32,11.221898902598765,32,11.233373582161091,32,10.751562681294462,32
1979,19.087528238211714,32,19.40179125867061,32,19.44840041363286,32,19.726057792812348,32,19.79189038381507,32,20.081037248252375,32,20.189010938490927,32,20.01927621952352,32,20.039399545783457,32,19.193841441091543,32
1980,15.862137304427772,32,16.109277855786058,32,16.145912199651434,32,16.364049973264187,32,16.415746784358674,32,16.64270631338198,32,16.727417625632402,32,16.594241744923742,32,16.610033524616732,32,15.94577007051231,32
1981,17.73560708893417,32,18.006634154414726,32,18.046806728474667,32,18.285999877333634,32,18.342683496740257,32,18.591522545340393,32,18.684394768804367,32,18.538387679952294,32,18.555701344067142,32,17.82732649647817,32
1982,18.84472809072801,32,19.1225357661359,32,19.163709138778486,32,19.408839425882427,32,19.466924693045065,32,19.721893709319865,32,19.817044345598486,32,19.66745302509773,32,19.685192365459585,32,18.938747837635688,32
1983,19.83007741419442,32,20.11701531266192,32,20.159541596073595,32,20.412725198259512,32,20.47271840512135,32,20.736060879680945,32,20.834335713925753,32,20.67983251827017,32,20.698154380835284,32,19.927187493003927,32
1984,17.711691753598863,32,17.969087128565555,32,18.007234577286113,32,18.234346415409906,32,18.28816129970378,32,18.524381818429468,32,18.61253444179288,32,18.473944741254975,32,18.49037954403063,32,17.798804154292164,32
1985,9.48755519320105,32,9.62296750745513,32,9.643035128572896,32,9.762501792016849,32,9.790808219521958,32,9.915052376807559,32,9.961414898588352,32,9.888525083815612,32,9.897168994906018,32,9.53338554544191,32
1986,10.503235672266104,32,10.657157342870294,32,10.679968336311534,32,10.815768731412732,32,10.847945741815444,32,10.989180994089637,32,11.041884734020021,32,10.959025654251619,32,10.968851746223928,32,10.555330060136754,32
1987,16.273741079850453,32,16.505994447738992,32,16.5404120991931,32,16.745299885986217,32,16.793844139793226,32,17.006909203280276,32,17.08641253639731,32,16.961418902667834,32,16.976241968603055,32,16.352349286881893,32
1988,17.832356505070038,32,18.082940647794338,32,18.120073931528736,32,18.341123614879713,32,18.39349607522002,32,18.62335883026435,32,18.709128160232734,32,18.57428278078784,32,18.590274304330812,32,17.917169996163928,32
1989,12.558180586826058,32,12.728739106349025,32,12.754012635015295,32,12.904457434937088,32,12.940100438959897,32,13.096531773290948,32,13.154899032094804,32,13.063134234865705,32,13.074016932741365,32,12.615909691179354,32
1990,17.088933451937436,32,17.323704954425132,32,17.35849356348541,32,17.565578148046153,32,17.614640043832903,32,17.829964467746848,32,17.910305679753733,32,17.783993491995503,32,17.798973287452785,32,17.168396873050426,32
1991,9.372279851333817,32,9.49623405459237,32,9.514600929741809,32,9.623928685577614,32,9.649829338770388,32,9.763498643522206,32,9.805908822511395,32,9.739231248200236,32,9.74713889436055,32,9.414235785835828,32
1992,14.782189074131576,32,14.97899055796172,32,15.008150997673079,32,15.181723953554398,32,15.222844126393184,32,15.403303754359703,32,15.470632256505711,32,15.36477762428944,32,15.377331571112574,32,14.848803053459836,32
1993,12.868172530743841,32,13.037987112130914,32,13.063148657312903,32,13.212917788973883,32,13.248398477950904,32,13.404107569246317,32,13.462201306746174,32,13.370865560418956,32,13.381697657157128,32,12.925652157585231,32
1994,13.772244927309423,32,13.954883108581278,32,13.981944330257571,32,14.143018828759633,32,14.18117727744545,32,14.348635646673703,32,14.411112034738025,32,14.312885608579355,32,14.324534978457297,32,13.834065687394043,32
1995,14.38124418081924,32,14.568975041572074,32,14.596790440547338,32,14.762351875597997,32,14.801572754434934,32,14.973691260318972,32,15.037905313091603,32,14.936946665799919,32,14.948920136888896,32,14.444789275095903,32
1996,8.277659530247139,32,8.386856991639837,32,8.40303666476753,32,8.499341992791638,32,8.522156729272108,32,8.622279488632119,32,8.65963400980026,32,8.600904631585914,32,8.607869758085634,32,8.31462144848509,32
1997,13.266115988288833,32,13.433328427635075,32,13.458102718309272,32,13.605557929948157,32,13.640488248194576,32,13.793772243393033,32,13.850957181606711,32,13.76104928643456,32,13.771712325495724,32,13.322717076668592,32
1998,7.780657283394579,32,7.882481619271247,32,7.8975685837468985,32,7.987368587484049,32,8.008641900547438,32,8.101998718817041,32,8.13682838414985,32,8.08206848652577,32,8.088562884414962,32,7.8151238136642505,32
1999,15.652424338253649,32,15.85224788975483,32,15.881853583532845,32,16.05806362590032,32,16.099805263853256,32,16.282977744530484,32,16.35131243925823,32,16.243874414343114,32,16.25661656106267,32,15.720064598185505,32
2000,11.25551449737507,32,11.396300081485222,32,11.417158930764277,32,11.541309517515453,32,11.570719223198703,32,11.69977706181476,32,11.747923989973177,32,11.67222591059987,32,11.681203676522149,32,11.303170176119798,32
2001,12.337350150078999,31,12.494013218215784,31,12.517224381511355,31,12.655375297560216,31,12.688101384709736,31,12.831711909318773,31,12.885287732419696,31,12.801054130332082,31,12.811044219944362,31,12.390380465989569,31
2002,14.843526558190936,31,15.03102737690361,31,15.05880704683567,31,15.22414721119304,31,15.263313538996822,31,15.435183178112982,31,15.499300486809435,31,15.398492996554022,31,15.410448812790927,31,14.906995967697222,31
2003,8.668564525411595,31,8.777770783596443,31,8.793950648833684,31,8.890251287420273,31,8.913063464846209,31,9.013168544107275,31,9.05051381068635,31,8.991798336721262,31,8.998761999948563,31,8.705530894097068,31
2004,12.434323914144747,31,12.591126723159626,31,12.6143582283137,31,12.75262832478048,31,12.785382175446351,31,12.929112454158027,31,12.982732098421918,31,12.898429391902985,31,12.908427736937991,31,12.487402012992387,31
2005,15.75601179996121,31,15.953921465700486,31,15.983243037365137,31,16.157759058267256,31,16.199098672274157,31,16.380503697974614,31,16.44817767071603,31,16.34177812572094,31,16.354397203230388,31,15.823004954614325,31
