Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1000,,,,,,,,,,,,62.38200000799995,48.634000015999995,20.070000006,,,,,,,46.486000024,15.794000003999999,,,,44.58800000199996,51.64000000200003,,56.68400002199998,,38.862000012,32.82000000799999,,,30.488000017999983,30.498000047999998,,,,,,
1001,,,,,,,,,,,,,48.710000015999995,20.114000006,,,,,,,46.540000024,15.872000003999998,,,,44.65400000199996,51.71600000200003,,56.740000021999975,,38.922000012000005,32.90400000799999,,,30.50400001799998,30.544000047999997,,,,,,
1002,,,,,,,,,,,,,48.83000001599999,20.152000006,,,,,,,46.616000024,16.006000003999997,,,,44.76400000199996,51.82600000200003,,56.886000021999976,,39.024000012,33.02400000799999,,,30.59000001799998,30.646000047999998,,,,,,
1003,,,,,,,,,,,,,49.000000015999994,20.248000006,,,,,,,46.784000024,16.226000003999996,,,,44.93800000199996,52.00600000200003,,57.06800002199998,,39.152000012,33.138000007999985,,,30.71200001799998,30.804000048,,,,,,
1004,,,,,,,,,,,,,49.154000016,20.340000006,,,,,,,46.972000024,16.464000003999995,,,,45.05800000199996,52.14000000200003,,57.23600002199998,,39.250000012,33.24600000799998,,,30.81800001799998,30.922000047999997,,,,,,
1005,,,,,,,,,,,,,49.242000016,20.426000006,,,,,,,47.130000024000005,16.642000003999996,,,,45.156000001999956,52.25000000200003,,57.33400002199998,,39.338000012,33.31600000799998,,,30.88400001799998,30.996000048,,,,,,
1006,,,,,,,,,,,,,49.346000016,20.530000005999998,,,,,,,47.378000024,16.968000003999997,,,,45.29800000199996,52.42000000200003,,57.51000002199998,,39.448000012,33.498000007999984,,,30.984000017999982,31.130000048,,,,,,
1007,,,,,,,,,,,,,49.458000016,20.594000005999998,,,,,,,47.500000024,17.110000003999996,,,,45.39000000199996,52.51800000200003,,57.58000002199998,,39.500000012,33.58800000799999,,,31.048000017999982,31.230000048,,,,,,
1008,,,,,,,,,,,,,49.612000016,20.650000006,,,,,,,47.640000024,17.302000003999996,,,,45.528000001999956,52.67200000200003,,57.72400002199998,,39.660000012,33.78600000799999,,,31.148000017999983,31.334000048,,,,,,
1009,,,,,,,,,,,,,49.774000016,20.730000005999997,,,,,,,47.792000024000004,17.540000003999996,,,,45.666000001999954,52.84600000200003,,57.86400002199998,,39.862000011999996,34.02400000799999,,,31.268000017999984,31.420000048,,,,,,
1010,,,,,,,,,,,,,49.906000016,20.802000005999997,,,,,,,47.888000024,17.650000003999995,,,,45.776000001999954,52.964000002000034,,57.96400002199998,,39.98800001199999,34.14200000799999,,,31.366000017999983,31.512000047999997,,,,,,
1011,,,,,,,,,,,,,50.016000016,20.866000005999997,,,,,,,48.008000024,17.784000003999996,,,,45.86800000199995,53.10600000200004,,58.08000002199998,,40.09000001199999,34.30000000799999,,,31.456000017999983,31.588000047999998,,,,,,
1012,,,,,,,,,,,,,50.016000018,20.868000005999995,,,,,,,48.008000026,17.792000003999995,,,,45.88400000199995,53.13600000200004,,58.08000002399998,,40.09000001399999,34.30000000999999,,,31.468000017999984,31.588000049999998,,,,,,
1013,,,,,,,,,,,,,50.096000018,20.956000005999996,,,,,,,48.116000025999995,17.932000003999995,,,,46.00800000199995,53.26600000200004,,58.16400002399998,,40.20400001399999,34.42400000999999,,,31.536000017999985,31.69600005,,,,,,
1014,,,,,,,,,,,,,50.108000018,21.016000005999995,,,,,,,48.204000025999996,18.076000003999994,,,,46.12400000199995,53.41200000200004,,58.254000023999986,,40.260000013999985,34.530000009999995,,,31.590000017999984,31.750000049999997,,,,,,
1015,,,,,,,,,,,,,50.204000017999995,21.068000005999995,,,,,,,48.26600002599999,18.222000003999995,,,,46.18600000199995,53.49400000200004,,58.37200002399999,,40.37800001399999,34.652000009999995,,,31.648000017999983,31.776000049999997,,,,,,
1016,,,,,,,,,,,,,50.322000018,21.124000005999996,,,,,,,48.366000025999995,18.408000003999994,,,,46.28200000199995,53.61600000200004,,58.468000023999984,,40.510000013999985,34.78400000999999,,,31.682000017999982,31.798000049999995,,,,,,
1017,,,,,,,,,,,,,50.370000018,21.166000005999997,,,,,,,48.42200002599999,18.500000003999993,,,,46.328000001999946,53.69200000200004,,58.504000023999986,,40.56600001399998,34.85400000999999,,,31.702000017999982,31.814000049999994,,,,,,
1018,,,,,,,,,,,,,50.452000018,21.244000005999997,,,,,,,48.506000025999995,18.652000003999994,,,,46.392000001999946,53.792000002000044,,58.580000023999986,,40.62400001399998,34.95200000999999,,,31.738000017999983,31.870000049999994,,,,,,
1019,,,,,,,,,,,,,50.570000018,21.336000005999995,,,,,,,48.634000025999995,18.846000003999993,,,,46.50600000199994,53.90600000200004,,58.72000002399999,,40.74000001399998,35.10200000999999,,,31.780000017999985,31.952000049999995,,,,,,
1020,,,,,,,,,,,,,50.660000018000005,21.412000005999996,,,,,,,48.77200002599999,19.046000003999993,,,,46.62200000199994,54.03200000200004,,58.84200002399999,,40.85400001399998,35.26600000999999,,,31.866000017999983,32.050000049999994,,,,,,
1021,,,,,,,,,,,,,50.740000018,21.460000005999994,,,,,,,48.86800002599999,19.22800000399999,,,,46.71400000199994,54.14600000200004,,58.892000023999984,,40.93400001399998,35.40000000999999,,,31.964000017999982,32.08800004999999,,,,,,
1022,,,,,,,,,,,,,50.862000018,21.520000005999993,,,,,,,49.02600002599999,19.43400000399999,,,,46.798000001999945,54.262000002000036,,58.98400002399998,,41.05800001399998,35.63200000999999,,,32.07200001799998,32.16800004999999,,,,,,
1023,,,,,,,,,,,,,50.986000018000006,21.572000005999993,,,,,,,49.19600002599999,19.76000000399999,,,,46.92400000199994,54.41000000200004,,59.08600002399998,,41.20400001399998,35.91600000999999,,,32.19800001799998,32.26600004999999,,,,,,
1024,,,,,,,,,,,,,51.07600001800001,21.62000000599999,,,,,,,49.280000025999996,19.930000003999993,,,,47.02000000199994,54.53800000200004,,59.12800002399998,,41.29200001399998,36.05400000999999,,,32.282000017999984,32.35400004999999,,,,,,
1025,,,,,,,,,,,,,51.16000001800001,21.67800000599999,,,,,,,49.372000025999995,20.094000003999994,,,,47.08000000199994,54.61400000200004,,59.21400002399998,,41.376000013999985,36.12000000999999,,,32.33800001799998,32.41200004999999,,,,,,
1026,,,,,,,,,,,,,51.28200001800001,21.714000005999992,,,,,,,49.462000026,20.246000003999995,,,,47.13200000199994,54.71400000200004,,59.35000002399998,,41.49000001399998,36.30600000999999,,,32.42400001799998,32.45800004999999,,,,,,
1027,,,,,,,,,,,,,51.45000001800001,21.76000000599999,,,,,,,49.544000026,20.392000003999996,,,,47.22600000199994,54.83400000200004,,59.48400002399998,,41.58600001399998,36.43200000999999,,,32.50800001799998,32.520000049999986,,,,,,
1028,,,,,,,,,,,,,51.58400001800001,21.810000005999992,,,,,,,49.660000026,20.528000003999995,,,,47.298000001999945,54.936000002000036,,59.61800002399998,,41.67200001399998,36.54800000999999,,,32.54800001799998,32.63400004999998,,,,,,
1029,,,,,,,,,,,,,51.67200001800001,21.854000005999993,,,,,,,49.712000026,20.566000003999996,,,,47.380000001999946,54.99800000200003,,59.696000023999986,,41.752000013999975,36.61200000999999,,,32.57800001799998,32.69800004999998,,,,,,
1030,,,,,,,,,,,,,51.772000018000014,21.918000005999993,,,,,,,49.834000026,20.768000003999997,,,,47.44200000199994,55.13600000200003,,59.82000002399999,,41.80000001399998,36.71200000999999,,,32.64000001799998,32.78800004999999,,,,,,
1031,,,,,,,,,,,,,51.954000018000016,22.01000000599999,,,,,,,50.030000025999996,21.068000003999998,,,,47.54000000199994,55.28200000200003,,59.998000023999985,,41.968000013999976,36.99200000999999,,,32.718000017999984,32.898000049999986,,,,,,
1032,,,,,,,,,,,,,52.022000018000014,22.03200000599999,,,,,,,50.08000002599999,21.156000004,,,,47.56800000199994,55.342000002000034,,60.026000023999984,,42.024000013999974,37.07800000999999,,,32.77600001799998,32.962000049999986,,,,,,
1033,,,,,,,,,,,,,52.138000018000014,22.10000000599999,,,,,,,50.20000002599999,21.344000003999998,,,,47.63800000199994,55.48000000200003,,60.120000023999985,,42.14400001399997,37.23200000999999,,,32.88000001799998,33.04600004999999,,,,,,
1034,,,,,,,,,,,,,52.22200001800002,22.13200000599999,,,,,,,50.29600002599999,21.486000003999997,,,,47.69400000199994,55.586000002000034,,60.20400002399999,,42.24200001399997,37.42200000999999,,,32.94400001799998,33.11000004999999,,,,,,
1035,,,,,,,,,,,,,52.29400001800002,22.156000005999992,,,,,,,50.33800002599999,21.526000003999997,,,,47.74800000199994,55.686000002000036,,60.254000023999986,,42.34200001399997,37.53000000999999,,,33.00800001799998,33.15000004999999,,,,,,
1036,,,,,,,,,,,,,52.38400001800002,22.20200000599999,,,,,,,50.46000002599999,21.730000003999997,,,,47.83400000199994,55.832000002000036,,60.358000023999985,,42.45600001399997,37.760000009999985,,,33.09400001799998,33.29400004999999,,,,,,
1037,,,,,,,,,,,,,52.43400001800002,22.22800000599999,,,,,,,50.49400002599999,21.788000003999997,,,,47.87000000199994,55.92200000200004,,60.37400002399998,,42.50200001399997,37.83200000999999,,,33.12600001799998,33.35800004999999,,,,,,
1038,,,,,,,,,,,,,52.51200001800002,22.28600000599999,,,,,,,50.52000002599999,21.824000004,,,,47.91400000199994,55.99600000200004,,60.41200002399998,,42.59200001399997,37.92200000999999,,,33.15000001799998,33.44800004999999,,,,,,
1039,,,,,,,,,,,,,52.542000018000024,22.31200000599999,,,,,,,50.54800002599999,21.846000003999997,,,,47.942000001999936,56.06800000200004,,60.44600002399998,,42.670000013999974,37.97000000999999,,,33.15800001799998,33.48600004999999,,,,,,
1040,,,,,,,,,,,,,52.542000020000025,22.31200000799999,,,,,,,50.54800002799999,21.846000005999997,,,,47.96800000199994,56.12800000200004,,60.44600002599998,,42.67800001399998,37.97000001199999,,,33.16400001799998,33.496000049999985,,,,,,
1041,,,,,,,,,,,,,52.57400002000002,22.36400000799999,,,,,,,50.59600002799999,21.876000005999998,,,,48.02600000199994,56.246000002000045,,60.51800002599998,,42.77200001399998,38.02200001199999,,,33.184000017999985,33.560000049999985,,,,,,
1042,,,,,,,,,,,,,52.63800002000002,22.42000000799999,,,,,,,50.708000027999994,21.992000005999998,,,,48.10400000199994,56.38800000200005,,60.62800002599998,,42.90200001399998,38.19400001199999,,,33.236000017999984,33.61400004999999,,,,,,
1043,,,,,,,,,,,,,52.75000002000002,22.44000000799999,,,,,,,50.81000002799999,22.098000006,,,,48.14800000199994,56.49400000200005,,60.75000002599998,,43.07400001399998,38.27800001199999,,,33.30200001799999,33.64000004999999,,,,,,
1044,,,,,,,,,,,,,52.85800002000002,22.464000007999992,,,,,,,50.88400002799999,22.216000005999998,,,,48.20800000199994,56.57400000200005,,60.80400002599998,,43.12800001399998,38.28800001199999,,,33.35600001799999,33.69200004999999,,,,,,
1045,,,,,,,,,,,,,53.02200002000002,22.532000007999994,,,,,,,51.00600002799999,22.380000006,,,,48.27800000199994,56.688000002000045,,61.00800002599998,,43.28200001399998,38.42000001199999,,,33.45600001799999,33.75800004999999,,,,,,
1046,,,,,,,,,,,,,53.158000020000024,22.606000007999995,,,,,,,51.16800002799999,22.570000006,,,,48.36000000199994,56.79600000200004,,61.184000025999985,,43.40800001399998,38.52000001199999,,,33.56600001799999,33.81400004999999,,,,,,
1047,,,,,,,,,,,,,53.270000020000026,22.654000007999993,,,,,,,51.264000027999984,22.674000006,,,,48.41200000199994,56.88400000200004,,61.28600002599998,,43.48400001399998,38.57400001199999,,,33.63000001799999,33.87800004999999,,,,,,
1048,,,,,,,,,,,,,53.408000020000024,22.728000007999995,,,,,,,51.34200002799999,22.782000006,,,,48.48600000199994,57.00000000200004,,61.39600002599998,,43.55400001399998,38.658000011999995,,,33.71400001799999,33.97400004999999,,,,,,
1049,,,,,,,,,,,,,53.59200002000002,22.802000007999997,,,,,,,51.43600002799999,22.898000006,,,,48.55000000199994,57.088000002000044,,61.48200002599998,,43.61800001399998,38.700000012,,,33.77200001799999,34.048000049999985,,,,,,
1050,,,,,,,,,,,,,53.73600002000002,22.834000007999997,,,,,,,51.47600002799999,22.984000006,,,,48.60600000199994,57.154000002000046,,61.53400002599998,,43.68600001399998,38.720000012,,,33.826000017999995,34.082000049999984,,,,,,
1051,,,,,,,,,,,,,53.82800002000002,22.878000007999997,,,,,,,51.54200002799999,23.080000006,,,,48.69400000199994,57.24400000200005,,61.58400002599998,,43.76200001399998,38.804000012,,,33.868000018,34.136000049999986,,,,,,
1052,,,,,,,,,,,,,53.84200002000002,22.882000008,,,,,,,51.55400002799999,23.118000006,,,,48.732000001999936,57.282000002000046,,61.59200002599998,,43.79000001399998,38.860000012,,,33.886000018,34.142000049999986,,,,,,
1053,,,,,,,,,,,,,53.95800002000002,22.950000008,,,,,,,51.62400002799999,23.232000006,,,,48.830000001999935,57.374000002000045,,61.68000002599998,,43.87200001399998,38.968000012,,,33.956000018,34.222000049999984,,,,,,
1054,,,,,,,,,,,,,54.17200002000002,23.038000008,,,,,,,51.74800002799999,23.500000006,,,,49.004000001999934,57.49200000200005,,61.79400002599998,,43.99600001399998,38.970000012,,,34.060000018,34.30800004999998,,,,,,
1055,,,,,,,,,,,,,54.22600002000002,23.054000008,,,,,,,51.77600002799999,23.578000006,,,,49.06600000199993,57.54400000200005,,61.80600002599998,,44.016000013999985,38.996000012,,,34.130000018,34.31800004999998,,,,,,
1056,,,,,,,,,,,,,54.30200002000002,23.084000008,,,,,,,51.80400002799999,23.658000005999998,,,,49.16800000199993,57.612000002000045,,61.87200002599998,,44.062000013999985,39.070000012,,,34.196000018,34.39800004999998,,,,,,
1057,,,,,,,,,,,,,54.408000020000024,23.156000008,,,,,,,51.88600002799999,23.822000006,,,,49.34400000199993,57.728000002000044,,61.99200002599998,,44.150000013999986,39.070000014,,,34.296000018,34.500000049999976,,,,,,
1058,,,,,,,,,,,,,54.490000020000025,23.194000008,,,,,,,51.90400002799999,23.870000005999998,,,,49.40200000199993,57.786000002000044,,62.02200002599998,,44.19200001399999,39.088000014,,,34.364000018,34.54400004999997,,,,,,
1059,,,,,,,,,,,,,54.49800002000003,23.204000008,,,,,,,51.90400002999999,23.870000007999998,,,,49.42200000199993,57.80600000200005,,62.03200002599998,,44.208000013999985,39.096000014000005,,,34.372000018,34.54400005199997,,,,,,
1060,,,,,,,,,,,,,54.54000002000003,23.236000008,,,,,,,51.924000029999995,23.900000008,,,,49.476000001999935,57.85200000200005,,62.07400002599998,,44.25000001399999,39.12200001400001,,,34.428000018,34.59000005199997,,,,,,
1061,,,,,,,,,,,,,54.56800002000003,23.296000008,,,,,,,51.96600003,23.982000008,,,,49.568000001999934,57.92200000200005,,62.16400002599998,,44.306000013999984,39.15200001400001,,,34.502000018,34.64000005199997,,,,,,
1062,,,,,,,,,,,,,54.606000020000025,23.316000008,,,,,,,51.982000029999995,24.018000008,,,,49.610000001999936,57.956000002000046,,62.21600002599998,,44.354000013999986,39.16200001400001,,,34.532000018,34.66400005199997,,,,,,
1063,,,,,,,,,,,,,54.62000002000003,23.320000008,,,,,,,51.98400003,24.028000008000003,,,,49.64600000199994,57.97400000200005,,62.230000025999985,,44.376000013999985,39.166000014000005,,,34.546000018,34.67200005199997,,,,,,
1064,,,,,,,,,,,,,54.682000020000025,23.400000008,,,,,,,52.04400003,24.218000008000004,,,,49.80000000199994,58.06200000200005,,62.40000002599999,,44.46000001399999,39.23200001400001,,,34.642000018,34.76400005199997,,,,,,
1065,,,,,,,,,,,,,54.770000020000026,23.438000008,,,,,,,52.09200003,24.360000008000004,,,,49.93200000199994,58.170000002000045,,62.526000025999984,,44.562000013999985,39.324000014000006,,,34.730000018,34.78800005199997,,,,,,
1066,,,,,,,,,,,,,54.856000020000025,23.456000008,,,,,,,52.11400003,24.452000008000002,,,,49.98600000199994,58.216000002000044,,62.602000025999985,,44.62800001399999,39.388000014000006,,,34.792000017999996,34.82200005199997,,,,,,
1067,,,,,,,,,,,,,54.86600002000002,23.462000008,,,,,,,52.12400003,24.528000008000003,,,,50.04400000199994,58.280000002000044,,62.638000025999986,,44.64600001399999,39.404000014000005,,,34.844000017999996,34.824000051999974,,,,,,
1068,,,,,,,,,,,,,54.94000002000002,23.522000008,,,,,,,52.20800003,24.740000008000003,,,,50.17000000199994,58.41200000200004,,62.800000025999985,,44.760000013999985,39.52200001400001,,,34.94600001799999,34.91000005199997,,,,,,
1069,,,,,,,,,,,,,54.96800002000002,23.536000008,,,,,,,52.22600003,24.790000008000003,,,,50.208000001999935,58.460000002000044,,62.870000025999985,,44.790000013999986,39.55800001400001,,,35.00400001799999,34.92200005199997,,,,,,
1070,,,,,,,,,,,,,54.98000002000002,23.53600001,,,,,,,52.30200003,24.796000008000004,,,,50.24200000199993,58.514000002000046,,62.90200002599998,,44.81000001399999,39.574000014000006,,,35.058000017999994,34.92800005199997,,,,,,
1071,,,,,,,,,,,,,55.06400002000002,23.59400001,,,,,,,52.34000003,24.940000008000002,,,,50.348000001999935,58.58600000200005,,63.01600002599998,,44.90400001399999,39.65000001400001,,,35.13800001799999,35.00800005199997,,,,,,
1072,,,,,,,,,,,,,55.07400002000002,23.60600001,,,,,,,52.340000032,25.008000008000003,,,,50.38600000199993,58.61600000200005,,63.02800002599998,,44.91000001399999,39.654000014000005,,,35.152000017999995,35.010000051999974,,,,,,
1073,,,,,,,,,,,,,55.11000002000002,23.65800001,,,,,,,52.386000032,25.082000008000005,,,,50.434000001999934,58.65200000200005,,63.08400002599998,,44.96600001399999,39.692000014,,,35.20800001799999,35.06000005199997,,,,,,
1074,,,,,,,,,,,,,55.15600002000002,23.70200001,,,,,,,52.444000032,25.160000008000004,,,,50.494000001999936,58.69600000200005,,63.130000025999976,,44.998000013999985,39.736000014,,,35.244000017999994,35.09400005199997,,,,,,
1075,,,,,,,,,,,,,55.16600002000002,23.70600001,,,,,,,52.458000032,25.166000008000005,,,,50.506000001999936,58.712000002000046,,63.13000002799998,,45.004000013999985,39.736000016,,,35.250000017999994,35.09400005399997,,,,,,
1076,,,,,,,,,,,,,55.21600002000002,23.77600001,,,,,,,52.558000032,25.278000008000003,,,,50.60200000199993,58.76200000200004,,63.180000027999974,,45.07200001399998,39.798000015999996,,,35.308000017999994,35.19000005399997,,,,,,
1077,,,,,,,,,,,,,55.29800002000002,23.80200001,,,,,,,52.638000032,25.368000008000003,,,,50.67000000199993,58.810000002000045,,63.21200002799997,,45.102000013999984,39.84200001599999,,,35.334000018,35.240000053999964,,,,,,
1078,,,,,,,,,,,,,55.46200002000002,23.81400001,,,,,,,52.724000032,25.452000008000002,,,,50.72200000199993,58.862000002000045,,63.26600002799997,,45.18000001399999,39.93800001599999,,,35.386000018,35.310000053999964,,,,,,
1079,,,,,,,,,,,,,55.64200002000002,23.83200001,,,,,,,52.838000032,25.600000008000002,,,,50.81400000199993,58.93400000200005,,63.332000027999975,,45.254000013999985,40.00200001599999,,,35.448000017999995,35.392000053999965,,,,,,
1080,,,,,,,,,,,,,55.79800002000002,23.876000010000002,,,,,,,52.964000031999994,25.748000008,,,,50.88600000199993,59.014000002000046,,63.384000027999974,,45.290000013999986,40.01400001599999,,,35.488000017999994,35.462000053999965,,,,,,
1081,,,,,,,,,,,,,55.87000002000002,23.89800001,,,,,,,53.016000031999994,25.810000008000003,,,,50.93200000199993,59.05200000200004,,63.420000027999976,,45.32800001399998,40.03400001599999,,,35.52800001799999,35.544000053999966,,,,,,
1082,,,,,,,,,,,,,55.91400002000002,23.91800001,,,,,,,53.05000003199999,25.866000008000004,,,,50.98600000199993,59.106000002000044,,63.454000027999975,,45.358000013999984,40.124000016,,,35.56200001799999,35.59800005399997,,,,,,
1083,,,,,,,,,,,,,55.91400002200002,23.918000012,,,,,,,53.05000003399999,25.866000010000004,,,,50.998000001999934,59.112000002000045,,63.454000029999975,,45.36200001399998,40.124000018,,,35.56200001999999,35.60400005399997,,,,,,
1084,,,,,,,,,,,,,55.988000022000016,23.952000012,,,,,,,53.12400003399999,25.966000010000005,,,,51.068000001999934,59.158000002000044,,63.48200002999997,,45.39200001399998,40.146000017999995,,,35.61400001999999,35.67600005399997,,,,,,
1085,,,,,,,,,,,,,56.000000022000016,23.968000011999997,,,,,,,53.15800003399999,26.024000010000005,,,,51.11800000199993,59.19800000200004,,63.48200003199997,,45.39800001399998,40.158000017999996,,,35.62000001999999,35.69200005399997,,,,,,
1086,,,,,,,,,,,,,56.01800002200002,23.984000011999996,,,,,,,53.18200003399999,26.060000010000007,,,,51.20000000199993,59.24800000200004,,63.488000031999974,,45.422000013999984,40.172000018,,,35.628000019999995,35.69800005399997,,,,,,
1087,,,,,,,,,,,,,56.05000002200001,24.042000011999995,,,,,,,53.31800003399999,26.188000010000007,,,,51.290000001999935,59.33000000200004,,63.552000031999974,,45.46200001399998,40.200000018,,,35.68800002,35.78000005399997,,,,,,
1088,,,,,,,,,,,,,56.12000002200001,24.096000011999994,,,,,,,53.42000003399999,26.342000010000007,,,,51.33800000199994,59.37600000200004,,63.60800003199997,,45.516000013999985,40.238000017999994,,,35.74600002,35.86800005399997,,,,,,
1089,,,,,,,,,,,,,56.250000022000016,24.166000011999994,,,,,,,53.64600003399999,26.592000010000007,,,,51.41000000199994,59.45400000200004,,63.68800003199997,,45.586000013999985,40.28400001799999,,,35.84800001999999,35.94200005399997,,,,,,
1090,,,,,,,,,,,,,56.29200002200002,24.190000011999995,,,,,,,53.75000003399999,26.706000010000007,,,,51.46800000199994,59.508000002000045,,63.71200003199997,,45.604000013999986,40.30600001799999,,,35.90000001999999,35.980000053999966,,,,,,
1091,,,,,,,,,,,,,56.442000022000016,24.284000011999996,,,,,,,53.96200003399999,26.968000010000008,,,,51.59000000199994,59.658000002000044,,63.83600003199997,,45.69800001399999,40.38600001799999,,,36.048000019999996,36.12600005399997,,,,,,
1092,,,,,,,,,,,,,56.55400002200002,24.336000011999996,,,,,,,54.110000033999995,27.122000010000008,,,,51.67800000199994,59.75000000200004,,63.91000003199997,,45.77000001399999,40.41800001799999,,,36.13800002,36.19600005399997,,,,,,
1093,,,,,,,,,,,,,56.570000022000016,24.336000013999996,,,,,,,54.162000033999995,27.180000010000008,,,,51.70600000199994,59.80000000200004,,63.93200003199997,,45.78000001399999,40.43000001799999,,,36.17800002,36.20400005399997,,,,,,
1094,,,,,,,,,,,,,56.66600002200001,24.434000013999995,,,,,,,54.332000033999996,27.368000010000006,,,,51.78200000199994,59.88800000200004,,64.05400003199998,,45.84600001399999,40.528000017999986,,,36.27000002,36.29800005399997,,,,,,
1095,,,,,,,,,,,,,56.824000022000014,24.480000013999994,,,,,,,54.456000034,27.496000010000007,,,,51.86200000199994,59.966000002000044,,64.16200003199998,,45.936000013999994,40.598000017999986,,,36.390000019999995,36.36600005399997,,,,,,
1096,,,,,,,,,,,,,56.97400002200001,24.556000013999995,,,,,,,54.608000034,27.582000010000005,,,,51.958000001999935,60.04600000200004,,64.32200003199998,,46.030000013999995,40.718000017999984,,,36.512000019999995,36.47800005399997,,,,,,
1097,,,,,,,,,,,,,57.08400002200001,24.590000013999994,,,,,,,54.738000034,27.664000010000006,,,,52.00800000199993,60.112000002000045,,64.43200003199998,,46.090000014,40.76200001799998,,,36.594000019999996,36.53200005399997,,,,,,
1098,,,,,,,,,,,,,57.17200002200001,24.630000013999993,,0.398,,,,,54.910000034,27.768000010000005,,,,52.080000001999935,60.19000000200005,,64.52400003199998,,46.116000014,40.79600001799998,,,36.652000019999996,36.61200005399997,,,,,,
1099,,,,,,,,,,,,,57.23600002200001,24.676000013999992,,0.6000000000000001,,,,,54.996000034,27.810000010000007,,,,52.126000001999934,60.23200000200005,,64.59800003199997,,46.194000014000004,40.79600001999998,,,36.72000001999999,36.68000005399997,,,,,,
1100,,,,,,,,,,,,,57.314000022000016,24.71600001399999,,0.8220000000000001,,,,,55.210000034,27.946000010000006,,,,52.17600000199993,60.276000002000046,,64.79600003199997,,46.268000014,40.85000001999998,,,36.80000001999999,36.730000053999966,0.268,,,,,
1101,,,,,,,,,,,,,57.41000002200001,24.79400001399999,,1.254,,,,0.41600000000000004,55.458000033999994,28.192000010000005,,,,52.25600000199993,60.35200000200005,,64.95200003199997,,46.402000014,,,,36.912000019999994,36.81200005399997,0.34,,,,,
1102,,,,,,,,,,,,,57.51400002200001,24.83400001399999,,1.65,,,,0.552,55.656000033999995,28.354000010000004,,,,52.32000000199993,60.41200000200005,,65.06600003199998,,46.520000014000004,,,,36.99600002,36.89600005399997,0.42600000000000005,,,,,
1103,,,,,,,,,,,,,57.52000002200001,24.83800001399999,,1.89,,,,0.5940000000000001,55.738000033999995,28.408000010000002,,,,52.33600000199993,60.44600000200005,,65.08000003199997,,46.526000014000005,,,,37.05600002,36.92200005399997,0.49400000000000005,,,,,
1104,,,,,,,,,,,,,57.598000022000015,24.94200001399999,,2.33,,,,0.7460000000000001,55.944000034,28.652000010000002,,,,52.456000001999925,60.532000002000046,,65.19600003199997,,46.648000014000004,,,,37.164000019999996,37.10000005399997,0.5880000000000001,,,,,
1105,,,,,,,,,,,,,57.77400002200002,25.01200001399999,,2.7800000000000002,,,,0.9120000000000001,56.150000034,28.854000010000004,,,,52.53600000199992,60.60800000200005,,65.32400003199997,,46.66200001400001,,,,37.232000019999994,37.20400005399997,0.6960000000000001,,,,,
1106,,,,,,,,,,,,,58.000000022000016,25.01800001399999,,3.1100000000000003,,,,1.056,56.338000034000004,29.014000010000004,,,,52.566000001999925,60.64000000200004,,65.43400003199997,,46.672000014000005,,,,37.268000019999995,37.27600005399997,0.76,,,,,
1107,,,,,,,,,,,,,58.104000022000015,25.028000013999993,,3.5080000000000005,,,,1.226,56.518000034,29.206000010000004,,,,52.612000001999924,60.688000002000045,,65.53000003199998,,46.694000014000004,,,,37.36400001999999,37.38400005399997,0.84,,,,,
1108,,,,,,,,,,,,,58.21000002200002,25.052000013999994,,3.9940000000000007,,,,1.382,56.670000034000005,29.360000010000004,,,,52.688000001999924,60.764000002000046,,65.63600003199997,,46.728000014,,,,37.47000001999999,37.50400005399997,0.9179999999999999,,,,,
1109,,,,,,,,,,,,,58.266000022000014,25.066000013999993,,4.266000000000001,,,,1.47,56.74200003400001,29.452000010000003,,,,52.73200000199992,60.798000002000045,,65.66600003199997,,46.758000014000004,,,,37.52200001999999,37.578000053999965,0.968,,,,,
1110,,,,,,,,,,,,,58.36800002200001,25.106000013999992,,4.640000000000001,,,,1.676,56.90600003400001,29.69200001,,,,52.82400000199992,60.88200000200005,,65.78000003199998,,46.83000001400001,,,,37.64200001999999,37.69000005399997,1.066,,,,,
1111,,,,,,,,,,,,,58.48200002200001,25.138000013999992,,5.014,,,,1.892,57.09400003400001,29.94200001,,,,52.90600000199992,60.944000002000045,,65.90000003199998,,46.94200001400001,,,,37.77600001999999,37.77400005399997,1.1580000000000001,,,,,
