Year,mean_delta_bioo,samp.depth
1584,1.293573206555679,15
1585,2.570343047799135,15
1586,2.8159721945954614,15
1587,4.045678536215849,15
1588,3.3952108559597063,15
1589,2.8740060814391457,15
1590,2.6267100662498706,15
1591,2.7096683815406757,15
1592,4.055554740113094,15
1593,0.4095672092060572,15
1594,1.467855380164021,15
1595,0.7589484516039235,15
1596,2.791367462315113,15
1597,3.0439410902546586,15
1598,1.7418813630579641,15
1599,4.102108770933914,15
1600,1.923048050930061,15
1601,3.5880421702718346,15
1602,3.5746893403541606,15
1603,4.268736551358795,15
1604,3.285485515030196,15
1605,3.1977758260595297,15
1606,4.741493106153513,15
1607,2.389621845722735,15
1608,6.373471703509015,15
1609,3.4794960670820916,15
1610,3.5493761284265806,15
1611,4.255552316112912,15
1612,2.019225274194691,15
1613,2.446902589869272,15
1614,2.0284357678225073,15
1615,1.3745658669940422,15
1616,0.4763353917320506,15
1617,3.9396741524344843,15
1618,1.512662438917459,15
1619,1.3267180029269672,15
1620,1.9794390063553655,15
1621,3.5148819937854134,15
1622,1.0122459623056685,15
1623,3.347127321536261,15
1624,4.615576107062143,15
1625,3.7066246888120773,15
1626,2.000495382586137,15
1627,2.3501878073216047,15
1628,1.2036446765331728,15
1629,1.926189327382866,15
1630,0.9284318149025969,15
1631,3.1667400166659316,15
1632,0.8451930011490945,15
1633,4.391524266087893,15
1634,4.499706955466828,15
1635,4.162348072196729,15
1636,1.7310947133441166,15
1637,2.7112856253660587,15
1638,3.0405849214512712,14
1639,1.1546339043526455,14
1640,2.8771171832118645,15
1641,3.5266584097091664,15
1642,2.7158672259382324,15
1643,2.3350083298626316,15
1644,1.3043310713319647,15
1645,0.9994980506484664,15
1646,1.03258216980739,15
1647,2.126028683531136,15
1648,1.7207854680153758,15
1649,0.712681428181373,15
1650,1.5065494374723363,15
1651,0.9728328481736227,15
1652,0.38541564686421287,15
1653,0.9672969230837157,15
1654,1.3111678435769962,15
1655,0.365932046461633,15
1656,1.6922894996619742,15
1657,0.9966146850763657,15
1658,0.9967710500915132,15
1659,0.9022694212814808,15
1660,0.4807710380417737,15
1661,2.6675044231305503,15
1662,2.4290480591247228,16
1663,2.152632758587534,16
1664,2.3543341536344675,16
1665,3.1864977495959947,16
1666,1.6802912704586226,16
1667,1.0706702829754273,16
1668,2.8696888543996804,16
1669,2.9259963891493626,16
1670,1.1620181752364802,15
1671,1.8946932111506878,14
1672,3.3960338292217735,14
1673,2.814977721219375,14
1674,2.7553527758445466,14
1675,2.833074214318528,14
1676,2.591320742421941,14
1677,2.436557033376925,14
1678,2.3890723036801296,14
1679,1.0282712589138547,14
1680,2.5828492279729582,14
1681,3.914955699028796,14
1682,4.313732081221915,14
1683,4.132571241382723,14
1684,3.616493648284847,14
1685,3.001098661921759,15
1686,0.722486024530644,15
1687,2.1369233900020266,15
1688,2.0927108786215096,15
1689,1.9739242184382166,15
1690,2.6293149330398378,15
1691,2.6954754287995986,15
1692,1.869031016493248,15
1693,3.7865441390251617,15
1694,3.6411568790906843,15
1695,1.451972558002479,15
1696,2.670437293718216,15
1697,3.4598685642528855,15
1698,1.7723416492089483,15
1699,2.2791952231851007,15
1700,4.395844634254254,15
1701,5.917880684792336,15
1702,3.8433812272140937,15
1703,1.8835661060420361,15
1704,4.308105793391852,15
1705,3.147197466188113,15
1706,1.9807490824549498,15
1707,3.0367157584847373,15
1708,0.81339904777157,15
1709,2.9076355654622525,15
1710,2.121703759065579,15
1711,1.806206119358708,15
1712,1.9338555411884086,15
1713,2.834268623798431,15
1714,1.3966406221903016,15
1715,3.094325105516366,15
1716,2.3577532012074545,15
1717,0.960117455615195,15
1718,2.559433934588684,15
1719,2.928499726996134,16
1720,2.4056889551040004,16
1721,1.917639037509045,16
1722,2.325023301579758,16
1723,0.9589479081635852,16
1724,2.1515362032514727,16
1725,2.6939333059104777,16
1726,2.6193639556553014,16
1727,5.065985655436595,16
1728,3.145823660934468,16
1729,0.22066133564310758,16
1730,3.697084700815713,16
1731,0.897158514060317,16
1732,3.9254909620722387,16
1733,2.4613267024563017,16
1734,3.234965827408268,16
1735,0.5991729527104811,15
1736,1.6765571530648198,16
1737,1.7489958560174355,17
1738,2.1598682897999293,17
1739,1.630558691980834,17
1740,2.498752723061367,17
1741,1.1787910680332707,17
1742,1.537260857683747,17
1743,1.7740782588447763,17
1744,1.3959954744013359,17
1745,2.730536928750667,18
1746,3.0616459994456053,18
1747,2.525136151624997,18
1748,3.171391810151654,18
1749,2.670117235569588,18
1750,4.076339719506049,18
1751,2.631290202974254,18
1752,2.966764391685148,18
1753,0.8988425289579691,18
1754,2.532004931960732,18
1755,2.3188876250513504,19
1756,1.4491495882797254,19
1757,1.237939278511617,19
1758,1.850414412150435,19
1759,1.6159831515960046,19
1760,1.6337718068019282,19
1761,2.324511576659628,19
1762,2.786932165412638,19
1763,2.9755847172558396,19
1764,1.0875828447860474,19
1765,2.233832626349505,19
1766,1.9421842665076532,19
1767,1.2202001343531104,19
1768,3.026235589171273,19
1769,3.258025368504419,20
1770,2.6484343595746465,20
1771,2.62559869133746,20
1772,1.9950218795939505,20
1773,3.656590932644543,20
1774,3.465804021878057,20
1775,2.4626291266486433,18
1776,1.4725859016986589,18
1777,2.484193744807592,18
1778,1.3422682787728024,18
1779,1.4128625055794044,18
1780,2.841773930358327,18
1781,2.4910088896863765,18
1782,2.7090334280670483,18
1783,0.8641337715767378,19
1784,2.399754189619659,19
1785,1.9627319263792102,19
1786,2.3242331198681554,19
1787,2.3445814895334105,19
1788,1.8163724126361858,19
1789,3.2778068915363288,19
1790,3.0967596327170526,19
1791,3.676042526166361,19
1792,2.1677604616153503,19
1793,0.4029702211910037,20
1794,0.8787954587012772,20
1795,1.056674333247114,20
1796,3.63010978499793,20
1797,2.7130975536636606,20
1798,2.898787223446564,20
1799,3.1969006004669476,21
1800,0.8454554354573895,23
1801,2.282273611806582,23
1802,2.627589652528476,23
1803,3.1158030985877225,23
1804,2.7679329091930667,23
1805,3.3430616003051656,23
1806,3.7831459344347094,23
1807,1.566059890570244,23
1808,2.161574440714746,23
1809,2.882792148128583,24
1810,2.9733836794691295,24
1811,3.0563902218550525,24
1812,3.2792665088114337,24
1813,1.3215879316671986,24
1814,0.9954903234860063,24
1815,1.7447028304507801,24
1816,1.954294764005884,23
1817,1.915131594435432,23
1818,3.4613988607542,23
1819,1.7886632936189921,23
1820,1.9027013202286545,23
1821,2.5126897296633706,23
1822,2.0515834672898805,23
1823,2.357846980022862,23
1824,1.7797898449026264,23
1825,2.921921314852989,23
1826,2.8331832654464932,23
1827,2.7543232857775855,23
1828,2.0258565572814216,23
1829,0.5110892700484022,23
1830,2.1161789017336217,23
1831,1.5346802125215149,24
1832,3.1599572870108,24
1833,1.7048117990493266,24
1834,1.2603404322277802,24
1835,2.7299551640094886,24
1836,2.5472628652334857,24
1837,1.2905674611109996,24
1838,2.175176017235547,24
1839,1.960035136078389,24
1840,2.074075243859998,24
1841,0.31740347273599623,24
1842,2.327842122070198,24
1843,0.5034878000010213,24
1844,1.6034171535969453,24
1845,1.3844114151082494,24
1846,0.8075635544827179,24
1847,1.7094362638153189,24
1848,2.28541269086282,24
1849,1.3363432577802106,24
1850,2.225634541519382,24
1851,2.773906763138481,24
1852,2.0212797212200933,24
1853,2.924524528887321,24
1854,2.1334519877394924,24
1855,1.9784925092920032,24
1856,1.3746172826256418,24
1857,2.214770694148068,24
1858,1.3288566754650202,24
1859,1.1859988444352723,24
1860,1.5250142735236665,24
1861,2.142654660904873,23
1862,2.619201183825624,23
1863,2.8784697943622937,23
1864,1.0327216142583058,23
1865,2.2302801949846094,23
1866,3.0815049176925298,23
1867,2.975949315277298,23
1868,3.2263776558027217,23
1869,1.9647694329845777,23
1870,2.2383336098661797,23
1871,0.9740579482403752,23
1872,2.2491592217894274,23
1873,1.4143836317839642,23
1874,1.5831921313786121,23
1875,1.4124036256043642,23
1876,2.295913827381865,23
1877,2.705097391110686,24
1878,2.5460949891402307,25
1879,2.4638425596030773,25
1880,1.5334645476857167,25
1881,2.410491189136874,25
1882,1.483159116651196,25
1883,1.1419582247284032,25
1884,1.6176179465203437,25
1885,2.2213757437706736,25
1886,1.8963497759135288,25
1887,1.6210823051291174,25
1888,1.8313433122468914,25
1889,1.1039347711213465,25
1890,2.065689669871195,25
1891,3.329360807817204,25
1892,2.5578559953979876,25
1893,2.0725734070034676,25
1894,3.147020209918379,25
1895,0.9274474554213085,25
1896,2.5657845384734026,25
1897,2.5867727072463857,25
1898,1.3507803323969256,25
1899,2.730171094260516,25
1900,1.5459693940363386,25
1901,1.9431401627330782,25
1902,2.184626639112224,25
1903,1.993825090467018,25
1904,2.87578467862524,25
1905,3.0539241218635516,25
1906,3.013025010470634,25
1907,3.021536335471187,25
1908,3.188833513977082,25
1909,3.161703837739225,25
1910,2.3805392957710674,25
1911,3.356778036168462,25
1912,2.0578925949686804,25
1913,1.527318197196401,25
1914,2.179966931585123,25
1915,1.4233510731909984,25
1916,2.5565981415348435,25
1917,1.0626431080380814,25
1918,0.12543123575402093,25
1919,1.0438696439601136,25
1920,1.6870649705352678,25
1921,2.1362453548484113,24
1922,1.7993791676293913,24
1923,2.073495989238533,24
1924,0.2810045749696323,23
1925,2.6293443760861406,23
1926,0.7458235015892257,23
1927,2.261028663080497,23
1928,1.4894803514884245,23
1929,0.39152096948781634,23
1930,1.584478312303993,23
1931,0.05785975032808037,23
1932,1.4707544869952998,23
1933,0.24611363730193433,23
1934,0.4016808813720017,23
1935,0.9251459156319766,23
1936,0.8872768097965538,23
1937,0.9709059857911536,23
1938,1.6453451465513869,23
1939,0.4439694096480988,23
1940,1.967598343727698,23
1941,1.2780619998816902,23
1942,2.8155270607562546,23
1943,3.1313050432684633,23
1944,2.5156602333447737,23
1945,2.318283181546541,23
1946,2.7562922868771866,23
1947,1.0243831716561433,23
1948,2.5702159863832272,23
1949,1.5495168449743995,23
1950,2.454479908920638,23
1951,2.8945086295338553,23
1952,2.948399841209193,23
1953,3.3929132919653933,23
1954,3.794304531636285,23
1955,0.9779703166926765,23
1956,3.6694692544485634,23
1957,3.5497570802771365,23
1958,4.690593830191587,23
1959,1.3230934099326723,23
1960,2.80360979272115,23
1961,2.551971645560185,23
1962,3.165778113545421,23
1963,4.151815056514105,23
1964,2.630049848905778,23
1965,4.517980282420195,23
1966,2.575755891004188,23
1967,3.42960856958058,23
1968,0.364651076536121,23
1969,2.948242570630473,23
1970,2.8414959643955218,23
1971,3.01486236821641,23
1972,2.1779674012131367,23
1973,1.4242250836951242,23
1974,2.5929104116406547,23
1975,1.5213321031453204,23
1976,0.43697540880056535,23
1977,2.046786636898995,23
1978,3.1666459064963437,23
1979,1.7460013292492793,23
1980,2.9381558555541547,23
1981,2.2608470071776483,23
1982,4.0170670401267445,23
1983,3.9844957751396133,23
1984,4.660589003024532,23
1985,3.3578190355480912,23
1986,4.395359388722656,23
1987,2.035932268559456,23
1988,3.522399704626513,23
1989,2.4662346755778204,23
1990,2.044227617085833,23
1991,2.6692993003134635,23
1992,1.1824012628395864,23
1993,3.8125524798747317,23
1994,2.409624081699728,23
1995,3.4710241918991223,23
1996,3.9088211966758406,23
1997,2.5878558545742654,11
1998,3.2397781037515325,11
1999,2.252502419295979,11
2000,1.9218385063341428,11
2001,1.2713991001688143,11
2002,0.881409748456787,11
2003,1.2352076790725965,11
2004,1.7216595321451322,11
2005,2.3085063145573375,11
2006,2.3556235903482343,11
2007,1.5476239155452907,11
2008,1.3810271041657451,11
2009,1.4989690681208145,11
2010,1.448504791696446,11
