Year,mean_delta_bioo,samp.depth
1589,3.2855975399884922,15
1590,3.004845151708602,15
1591,3.0964737188352416,15
1592,4.634684297232484,15
1593,0.4680988251672609,15
1594,1.6764058254704408,15
1595,0.8667180533326556,15
1596,3.1907277138455368,15
1597,3.4787619166674233,15
1598,1.9888133627427125,15
1599,4.688087590683214,15
1600,2.197809540506709,15
1601,4.100572821716779,15
1602,4.0861339086328226,15
1603,4.881874960856567,15
1604,3.7563512563028385,15
1605,3.6561306020059106,15
1606,5.421517897868887,15
1607,2.7342592140034863,15
1608,7.288497091356635,15
1609,3.9797659390141478,15
1610,4.05743405344291,15
1611,4.866043973959595,15
1612,2.309301740173059,15
1613,2.7967004957670767,15
1614,2.3182825541167817,15
1615,1.5705858125982146,15
1616,0.5444147719456178,15
1617,4.505267058893733,15
1618,1.7286559619102897,15
1619,1.5136438792412155,15
1620,2.2622741523371603,15
1621,4.019793160103402,15
1622,1.156116613274565,15
1623,3.8279975240951005,15
1624,5.2791634220926404,15
1625,4.239282021739369,15
1626,2.287086616019198,15
1627,2.6866160298044117,15
1628,1.3755324850570678,15
1629,2.201678671211881,15
1630,1.0602606437690851,15
1631,3.621802401472124,15
1632,0.9651446593851901,15
1633,5.021628720971852,15
1634,5.146211685045707,15
1635,4.760446632193153,15
1636,1.9789473564030051,15
1637,3.0996038496329716,15
1638,3.4755599820753367,14
1639,1.31916694463635,14
1640,3.288153696077494,15
1641,4.031810975217092,15
1642,3.103887328802145,15
1643,2.669384162683855,15
1644,1.4912173436096816,15
1645,1.1418189962353893,15
1646,1.18007302259079,15
1647,2.430621603339189,15
1648,1.9665015591751829,15
1649,0.8134464716996277,15
1650,1.7230940459075994,15
1651,1.1122827507208435,15
1652,0.4403266999191787,15
1653,1.1052549205009008,15
1654,1.4990993515681403,15
1655,0.4186347626248399,15
1656,1.9360924720436794,15
1657,1.1401104664200277,15
1658,1.1401764524779279,15
1659,1.0320658289515128,15
1660,0.5498801247059336,15
1661,3.0517561307009493,15
1662,2.777879971591308,16
1663,2.4605311373787373,16
1664,2.6914332883295247,16
1665,3.644367256323544,16
1666,1.9216730466060006,16
1667,1.2232882457624978,16
1668,3.2818094703113623,16
1669,3.3460274607841325,16
1670,1.3277091950228344,15
1671,2.164955834161442,14
1672,3.88300339392329,14
1673,3.2196220473528325,14
1674,3.1506910936062136,14
1675,3.240190046006537,14
1676,2.9638042052476985,14
1677,2.7863136977035716,14
1678,2.7321161465939423,14
1679,1.174608274835688,14
1680,2.9534333355481515,14
1681,4.4773917601524404,14
1682,4.933715639933467,14
1683,4.7273598494030535,14
1684,4.137269312937332,14
1685,3.432958722991869,15
1686,0.8255297778290921,15
1687,2.4440520209380137,15
1688,2.3936379787233713,15
1689,2.2567956869056407,15
1690,3.0082008090378856,15
1691,3.083096275698723,15
1692,2.1378450612271496,15
1693,4.332661418912967,15
1694,4.165592094695637,15
1695,1.660242702801331,15
1696,3.054992222587475,15
1697,3.958868800539933,15
1698,2.0277218788668763,15
1699,2.605792010170753,15
1700,5.027627029351592,15
1701,6.769271504197497,15
1702,4.39536278677904,15
1703,2.1543312894208833,15
1704,4.928262435640622,15
1705,3.599191128465667,15
1706,2.2644790040435483,15
1707,3.472914163900538,15
1708,0.9303258677027216,15
1709,3.3250724968933327,15
1710,2.427017122088436,15
1711,2.0653531318127287,15
1712,2.2108858259619355,15
1713,3.24143619261385,15
1714,1.597278651981514,15
1715,3.5392810918769273,15
1716,2.696959185680986,15
1717,1.0976933440383627,15
1718,2.927370255253905,15
1719,3.3504779491944423,16
1720,2.7523331436426623,16
1721,2.191947055288445,16
1722,2.658921211089231,16
1723,1.096227335204087,16
1724,2.4605284317185845,16
1725,3.0815160167677984,16
1726,2.997054712840386,16
1727,5.79569451968482,16
1728,3.6004118010377546,16
1729,0.2518750209181692,16
1730,4.22994282959287,16
1731,1.0269003703513389,16
1732,4.491271795715971,16
1733,2.815908805906781,16
1734,3.7001929606899875,16
1735,0.6852090880826693,15
1736,1.9166792792673222,16
1737,1.999903291414241,17
1738,2.46934210765075,17
1739,1.8627600645044446,17
1740,2.854664112649491,17
1741,1.3458526193244547,17
1742,1.7550459269542633,17
1743,2.0267047316446005,17
1744,1.5953497456887824,17
1745,3.1213151276895865,18
1746,3.500607151370167,18
1747,2.8853393986114324,18
1748,3.6249944230226103,18
1749,3.0502761180812024,18
1750,4.660837635158051,18
1751,3.007541582794546,18
1752,3.390122880990346,18
1753,1.0267427682429764,18
1754,2.8928074605715115,18
1755,2.6494715394751305,19
1756,1.655140345722705,19
1757,1.4139378107024547,19
1758,2.113749853747553,19
1759,1.8459335149022735,19
1760,1.8674423262608424,19
1761,2.654682912921247,19
1762,3.184025401236478,19
1763,3.3998519206365643,19
1764,1.2411052312681303,19
1765,2.5514559458915795,19
1766,2.217608139701685,19
1767,1.392839378479511,19
1768,3.4575285238673685,19
1769,3.7220237567910317,20
1770,3.0263220325096056,20
1771,2.9974161314574284,20
1772,2.2761607563601607,20
1773,4.175560249688217,20
1774,3.959365185922087,20
1775,2.8115768556370617,18
1776,1.6804942192806906,18
1777,2.837377297975136,18
1778,1.5325061007941179,18
1779,1.6104014682096874,18
1780,3.2459187947400805,18
1781,2.8441291067360086,18
1782,3.094980691859973,18
1783,0.9871191605035878,19
1784,2.7429011014891187,19
1785,2.2441676408875826,19
1786,2.656887960891819,19
1787,2.679694969278389,19
1788,2.07497546504832,19
1789,3.744139297431559,19
1790,3.536614190823041,19
1791,4.198817165679516,19
1792,2.4749948086121663,19
1793,0.46114842786939747,20
1794,1.0040772458647522,20
1795,1.2084041696398575,20
1796,4.152497047661994,20
1797,3.1025583988081693,20
1798,3.3116820512717693,20
1799,3.650937945048422,21
1800,0.9652728080400902,23
1801,2.6057052804539493,23
1802,2.999157308574798,23
1803,3.558891278295487,23
1804,3.1603705929651555,23
1805,3.81768763269353,23
1806,4.319755281172264,23
1807,1.7872632529360235,23
1808,2.467199595319704,23
1809,3.290075804865289,24
1810,3.3945002407310447,24
1811,3.4888558836957224,24
1812,3.743132799787521,24
1813,1.505653735971249,24
1814,1.1356740351299623,24
1815,1.9914514786845363,24
1816,2.230793790252959,23
1817,2.184664582699989,23
1818,3.952823412744215,23
1819,2.0407182537692434,23
1820,2.1700789224417845,23
1821,2.867817748312204,23
1822,2.3413563479139943,23
1823,2.6909987097583765,23
1824,2.032212487136781,23
1825,3.334790970059381,23
1826,3.2326651637593624,23
1827,3.1424658649392683,23
1828,2.310892967175065,23
1829,0.5831138586695913,23
1830,2.4139143974596498,23
1831,1.7508642097955134,24
1832,3.6055545303550214,24
1833,1.9455989625946775,24
1834,1.4383087075833345,24
1835,3.11598153573669,24
1836,2.907744165814702,24
1837,1.4726386586345983,24
1838,2.4828982192804365,24
1839,2.23632279738699,24
1840,2.3677745834396386,24
1841,0.361600864708088,24
1842,2.6582804108884233,24
1843,0.5745390627528921,24
1844,1.829365042646442,24
1845,1.580135804835587,24
1846,0.9224555539357571,24
1847,1.951950695649858,24
1848,2.612236598845851,24
1849,1.5243980789647111,24
1850,2.541113612795813,24
1851,3.165197430418351,24
1852,2.306219944274435,24
1853,3.3359472283025515,24
1854,2.4335713680438142,24
1855,2.2573733092990174,24
1856,1.567628392932523,24
1857,2.524827712758205,24
1858,1.5148500300952155,24
1859,1.3511817948968545,24
1860,1.7393988248748478,24
1861,2.4435509362492955,23
1862,2.9869112602583776,23
1863,3.2835243630355193,23
1864,1.1773216173567993,23
1865,2.5438505128535254,23
1866,3.5133214557256007,23
1867,3.3943040246412046,23
1868,3.6791438099412077,23
1869,2.240814047879932,23
1870,2.5539988211238556,23
1871,1.1107218290592509,23
1872,2.5659770907424324,23
1873,1.612860829024971,23
1874,1.8049322815462872,23
1875,1.6113588771418548,23
1876,2.619161127805554,23
1877,3.0864321849091767,24
1878,2.9050646971479352,25
1879,2.811446524344438,25
1880,1.7485464803925936,25
1881,2.7492794356005583,25
1882,1.6909529480612249,25
1883,1.3027541535622789,25
1884,1.8455183589726227,25
1885,2.5354102853163725,25
1886,2.1635111798231663,25
1887,1.8487736158890085,25
1888,2.0885162991718103,25
1889,1.25965734421337,25
1890,2.356756723002753,25
1891,3.800543350852568,25
1892,2.919016179955342,25
1893,2.3634261391000035,25
1894,3.5884586694079315,25
1895,1.0556041624053945,25
1896,2.9256837152385367,25
1897,2.946652783063339,25
1898,1.5385092250866177,25
1899,3.112640112804911,25
1900,1.7602664546747626,25
1901,2.2134580113736178,25
1902,2.4906806315885954,25
1903,2.272661988622789,25
1904,3.2778343541046935,25
1905,3.481638708831208,25
1906,3.43554815541814,25
1907,3.444280088852188,25
1908,3.637049176448623,25
1909,3.6059534900571886,25
1910,2.7149662746041785,25
1911,3.8294158520462003,25
1912,2.3465462603515572,25
1913,1.7415803353267976,25
1914,2.4861360398837107,25
1915,1.6228672317783117,25
1916,2.9154197478688495,25
1917,1.210906215465008,25
1918,0.14339074981946998,25
1919,1.1908918650877163,25
1920,1.9238068488001046,25
1921,2.4314274923973263,24
1922,2.0484767104827237,24
1923,2.3599239809163497,24
1924,0.3196052139220315,23
1925,2.9926522034446124,23
1926,0.8485287166785274,23
1927,2.5745025400748522,23
1928,1.6949639164771522,23
1929,0.4461395806702114,23
1930,1.8041848442245207,23
1931,0.06604496631968626,23
1932,1.6761141086973197,23
1933,0.28009758438597976,23
1934,0.45708294938044824,23
1935,1.0524124804761088,23
1936,1.0091507019816166,23
1937,1.104013604768958,23
1938,1.8722141044192084,23
1939,0.5052599863615531,23
1940,2.2401092671229295,23
1941,1.453827176780784,23
1942,3.2050980420743214,23
1943,3.564785333994526,23
1944,2.8643256767440373,23
1945,2.6407002284518963,23
1946,3.1406322339241965,23
1947,1.1671610472722198,23
1948,2.928762779773362,23
1949,1.765182827866803,23
1950,2.796228037209312,23
1951,3.2986107157364333,23
1952,3.3601073418913514,23
1953,3.86655079498757,23
1954,4.323782252135791,23
1955,1.1149964812265574,23
1956,4.182590708189266,23
1957,4.045614031818887,23
1958,5.347171002380864,23
1959,1.5088387101109857,23
1960,3.1963308345183523,23
1961,2.9099610145361554,23
1962,3.609315631372351,23
1963,4.734180419536316,23
1964,2.998061455809275,23
1965,5.151074706866951,23
1966,2.936461638680364,23
1967,3.9103275403370237,23
1968,0.4165165267156081,23
1969,3.3616235936239285,23
1970,3.2392420933828903,23
1971,3.437667938558061,23
1972,2.4831064716675355,23
1973,1.6240057159767496,23
1974,2.957120032782793,23
1975,1.7348716859533189,23
1976,0.4982582683771783,23
1977,2.333769294541881,23
1978,3.6118463706431596,23
1979,1.9922588158524717,23
1980,3.351609474485455,23
1981,2.5789977177771384,23
1982,4.58276257922604,23
1983,4.545120891613913,23
1984,5.316889448939425,23
1985,3.831007040524432,23
1986,5.015238970198659,23
1987,2.3244790665765165,23
1988,4.019197051301149,23
1989,2.814547719751867,23
1990,2.3325476253115127,23
1991,3.0462674626155577,23
1992,1.3496658737438718,23
1993,4.349849124076348,23
1994,2.7492135915100513,23
1995,3.9606494501390728,23
1996,4.46100410552451,23
1997,2.9474290232768685,11
1998,3.6900468580564496,11
1999,2.565096544210933,11
2000,2.1886672867674224,11
2001,1.4482564232970552,11
2002,1.004111469396529,11
2003,1.4071655066268307,11
2004,1.9617084318000977,11
2005,2.630154999832031,11
2006,2.683950996529309,11
2007,1.764221495992938,11
2008,1.5742359152271406,11
2009,1.7080908267845119,11
2010,1.650705382627766,11
