Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
983,,,,,,,,,,,,1959.8530486093,1019.54076818742,120.709117722857,,,,,,,958.231614065064,59.467216363925,,,,818.12264978765,1190.26646775418,,1524.47337101436,,591.900853010051,389.91227854317,,,326.091677059571,328.804452999021,,,,,,
984,,,,,,,,,,,,1961.54889511406,1021.12041069168,120.921377836562,,,,,,,960.974962647461,59.9495796623976,,,,821.923377329629,1194.99572876361,,1526.204413292,,593.741945635379,392.018193043181,,,326.741547222896,330.383874464949,,,,,,
985,,,,,,,,,,,,1964.78879720299,1025.02296505903,121.376953876727,,,,,,,965.965325551313,60.9414732712494,,,,826.75860496208,1200.31475964363,,1530.47032503593,,599.130867350344,395.643741873651,,,328.423874063451,332.569637377684,,,,,,
986,,,,,,,,,,,,1964.78879735735,1025.55100360106,121.376953907132,,,,,,,966.169334257305,61.0025101618015,,,,828.529452072329,1201.58874443172,,1530.47032516935,,599.594097321458,395.886137799043,,,328.423874117801,332.569637432433,,,,,,
987,,,,,,,,,,,,1968.18632740283,1029.25171755899,121.742134694071,,,,,,,967.80230898893,61.3694805085769,,,,833.387291025458,1206.3441824066,,1535.14412366375,,606.645380767263,398.558212771189,,,330.111244545156,335.038679537458,,,,,,
988,,,,,,,,,,,,1973.28904599173,1039.65512450671,122.902766301128,,,,,,,972.506077555159,62.5400363925868,,,,840.893269339064,1214.95492496878,,1546.39518532556,,614.214605036179,403.688598455027,,,333.227005957471,337.628841668357,,,,,,
989,,,,,,,,,,,,1975.61101248502,1041.89237208728,123.05595953266,,,,,,,973.940301290854,62.9330920716358,,,,844.47237283619,1218.33915532999,,1548.14070600827,,614.762957312638,404.42463779714,,,333.391466657068,337.849818588777,,,,,,
990,,,,,,,,,,,,1981.03513191927,1045.62735575926,123.885127940364,,,,,,,977.633969793758,64.0580523229136,,,,850.04698826762,1226.06168186236,,1553.38416384649,,618.688066241256,407.068539444659,,,335.203660509987,340.508125140204,,,,,,
991,,,,,,,,,,,,1985.69128547405,1052.69169711832,124.74844019805,,,,,,,980.409576641771,64.6670026563285,,,,855.73805074454,1233.57739815484,,1558.90767491967,,622.469891860655,409.166186585862,,,337.960337858234,343.011335715885,,,,,,
992,,,,,,,,,,,,1992.99875344411,1062.36965175325,125.863557043957,,,,,,,983.498970985503,65.4700312589784,,,,864.029479417287,1242.06463242173,,1568.49985040461,,628.16786251001,412.634857615808,,,342.008766762784,345.917268010952,,,,,,
993,,,,,,,,,,,,2000.32188928951,1074.48556721202,126.92204374683,,,,,,,988.247061816814,66.8141282898895,,,,874.675995293434,1251.41610775903,,1578.8055983763,,633.577118249281,417.682300525525,,,346.197437806452,348.274816504284,,,,,,
994,,,,,,,,,,,,2008.28600668022,1081.55391617876,127.797624947989,,,,,,,991.45439075468,68.0439717332991,,,,880.559199994109,1258.66488556681,,1584.92625623888,,637.731879972371,421.004344048902,,,349.175387981613,351.150123851998,,,,,,
995,,,,,,,,,,,,2014.38867711476,1086.57248090107,128.739647789949,,,,,,,993.837941449423,68.7838018901296,,,,884.526422934887,1265.69925125819,,1591.60669419731,,640.376778117744,422.576678253887,,,350.754656084793,352.62127818261,,,,,,
996,,,,,,,,,,,,2022.22842384668,1094.45485631552,129.62251349654,,,,,,,997.783300866412,70.764753168438,,,,893.758787336219,1275.633803752,,1599.80916166812,,643.430333985244,425.605152126545,,,354.436857649401,355.119104167551,,,,,,
997,,,,,,,,,,,,2028.67027938546,1103.36229380279,130.19193004183,,,,,,,1001.11278546754,72.0139379475723,,,,899.03160823334,1281.39978136837,,1604.6052997127,,645.847025293856,426.997421719988,,,357.798606801915,357.113361674432,,,,,,
998,,,,,,,,,,,,2035.91196207208,1113.08729340755,130.508902037074,,,,,,,1002.98846531193,72.508181879268,,,,902.066778060354,1286.33690717667,,1613.53464814181,,649.077507170145,429.853513803186,,,360.260368829701,359.744302057044,,,,,,
999,,,,,,,,,,,,2043.32662916316,1119.07957452973,131.271470573131,,,,,,,1005.07495724045,73.2306060449474,,,,905.795454575477,1290.68108149519,,1620.00927337737,,651.263401117794,431.253870548366,,,361.696155605076,361.926191640278,,,,,,
1000,,,,,,,,,,,,2047.2770105308,1123.64181226066,132.292263662714,,,,,,,1007.6866308348,73.9344430405591,,,,911.306712291338,1298.42516915477,,1625.39332420888,,654.103351925092,434.958466687298,,,364.000348979621,364.288974492946,,,,,,
1001,,,,,,,,,,,,,1127.8799019632,132.996736741886,,,,,,,1010.51168140232,74.8255006081707,,,,914.563555991309,1303.03601579383,,1629.26522649994,,656.543336423164,437.652654645969,,,364.462212493089,365.618367598341,,,,,,
1002,,,,,,,,,,,,,1134.59058596451,133.606902951693,,,,,,,1014.49549909874,76.3708556157346,,,,920.00670118808,1309.72650789146,,1639.38511624185,,660.703481800433,441.518345732429,,,366.950586368975,368.576237351477,,,,,,
1003,,,,,,,,,,,,,1144.13717734743,135.155640338037,,,,,,,1023.33430840332,78.948078505619,,,,928.655279566151,1320.71773968329,,1652.05155284528,,665.945763852456,445.209138893639,,,370.49756662852,373.18551645264,,,,,,
1004,,,,,,,,,,,,,1152.82558516827,136.649629556157,,,,,,,1033.278445723,81.7925319058356,,,,934.647345108523,1328.93492355874,,1663.79416976264,,669.975735208434,448.722228413692,,,373.595545499109,376.649712217813,,,,,,
1005,,,,,,,,,,,,,1157.80761757588,138.054858644472,,,,,,,1041.67918040589,83.9583893132834,,,,939.557554996023,1335.70261029782,,1670.66645111003,,673.606580504548,451.007841162358,,,375.53208374592,378.831708838143,,,,,,
1006,,,,,,,,,,,,,1163.71164293677,139.765422959388,,,,,,,1054.94526502907,88.0110028224107,,,,946.699000974862,1346.20124174452,,1683.05002855012,,678.161248250866,456.982174005354,,,378.477370979502,382.80162308983,,,,,,
1007,,,,,,,,,,,,,1170.08942953462,140.824191933251,,,,,,,1061.50729635785,89.8111894041645,,,,951.342705746659,1352.275198352,,1687.99015347314,,680.320600640595,459.953478885444,,,380.369404531969,385.779992462117,,,,,,
1008,,,,,,,,,,,,,1178.89211712736,141.754441668896,,,,,,,1069.06676999866,92.2791357862685,,,,958.333136848125,1361.85224048684,,1698.17927441675,,686.989902122433,466.529941370974,,,383.336734772472,388.891794547918,,,,,,
1009,,,,,,,,,,,,,1188.19366360275,143.089573885066,,,,,,,1077.30966212914,95.3926905539291,,,,965.353449137776,1372.72053821557,,1708.11968475811,,695.464168279234,474.507179535008,,,386.915304971164,391.476041141288,,,,,,
1010,,,,,,,,,,,,,1195.80425818296,144.297441869408,,,,,,,1082.53474306153,96.852135755476,,,,970.970776567933,1380.11969292327,,1715.24071295634,,700.780821177541,478.49157253102,,,389.852207102183,394.25164730862,,,,,,
1011,,,,,,,,,,,,,1202.16808994582,145.376079240921,,,,,,,1089.08684881798,98.6475005583168,,,,975.683515843348,1389.05454662968,,1723.52277096753,,705.102092560078,483.857076364379,,,392.560784316878,396.553174540477,,,,,,
1012,,,,,,,,,,,,,1202.16809006171,145.409862203849,,,,,,,1089.08684892737,98.7552955467849,,,,976.504482108846,1390.94649766517,,1723.52277111052,,705.102092644961,483.857076432518,,,392.922754940618,396.553174601147,,,,,,
1013,,,,,,,,,,,,,1206.80871538738,146.900849793175,,,,,,,1095.00347886288,100.652840044807,,,,982.880637228432,1399.16232246038,,1729.53466008644,,709.950102710021,488.092448936133,,,394.977600015674,399.837221473318,,,,,,
1014,,,,,,,,,,,,,1207.50570914639,147.922524351685,,,,,,,1099.83827210032,102.626620760502,,,,988.867360779101,1408.42300329418,,1735.98952898588,,712.338683655983,491.730096466713,,,396.613845718041,401.485174271116,,,,,,
1015,,,,,,,,,,,,,1213.09011527561,148.811319626909,,,,,,,1103.25206907799,104.650687010643,,,,992.075863484054,1413.63984696412,,1744.47384515872,,717.387097403028,495.93634500006,,,398.375692904859,402.28004396694,,,,,,
1016,,,,,,,,,,,,,1219.97488892408,149.771960119884,,,,,,,1108.77120649392,107.262768579117,,,,997.055837591381,1421.42232975397,,1751.39415221308,,723.059143689541,500.510931938799,,,399.410618996514,402.953342650913,,,,,,
1017,,,,,,,,,,,,,1222.78198193307,150.494808610904,,,,,,,1111.86894521873,108.568674500804,,,,999.447233006753,1426.28304147747,,1753.99338991558,,725.47334426517,502.946799521568,,,400.020131064265,403.443427140117,,,,,,
1018,,,,,,,,,,,,,1227.58614380561,151.842632806385,,,,,,,1116.52501198649,110.746490812264,,,,1002.77995411858,1432.69347162947,,1759.48805754685,,727.978717964742,506.368613226968,,,401.118619734183,405.161460919411,,,,,,
1019,,,,,,,,,,,,,1234.51874848865,153.441394834208,,,,,,,1123.64181281769,113.562807037422,,,,1008.73240661989,1440.02183179769,,1769.63607583794,,733.004592509024,511.632323148204,,,402.402412062849,407.684842753919,,,,,,
1020,,,,,,,,,,,,,1239.82164815304,154.769486972567,,,,,,,1131.34418881537,116.509520559802,,,,1014.81039946709,1448.1469930856,,1778.5071297319,,737.96348363556,517.423694139918,,,405.03860194803,410.712590540441,,,,,,
1021,,,,,,,,,,,,,1244.54647503265,155.611724988765,,,,,,,1136.72048041019,119.229385380387,,,,1019.64603255635,1455.52132595529,,1782.15028738476,,741.455061844453,522.183927954005,,,408.054884147487,411.890133700674,,,,,,
1022,,,,,,,,,,,,,1251.77203486427,156.668275261291,,,,,,,1145.60136127785,122.352192373124,,,,1024.07289480699,1463.04747781656,,1788.86506668395,,746.886023736805,530.485740446116,,,411.394085291033,414.37560475608,,,,,,
1023,,,,,,,,,,,,,1259.1410698781,157.587328398345,,,,,,,1155.20181015182,127.390668246785,,,,1030.73418071466,1472.68270985325,,1796.32694378126,,753.31021042934,540.752478539039,,,415.309905561042,417.432204644503,,,,,,
1024,,,,,,,,,,,,,1264.50537661066,158.438470540866,,,,,,,1159.96282665492,130.065267129974,,,,1035.82636926763,1481.04566005342,,1799.40475055591,,757.197838396566,545.782746109213,,,417.932485445143,420.188082940278,,,,,,
1025,,,,,,,,,,,,,1269.52407288887,159.470505120543,,,,,,,1165.19038839122,132.676251025824,,,,1039.01642555051,1486.02424076948,,1805.71652174394,,760.919653410201,548.198138574527,,,419.686225992866,422.010245247632,,,,,,
1026,,,,,,,,,,,,,1276.83379883331,160.113045695437,,,,,,,1170.31758445302,135.123268677974,,,,1041.78577210504,1492.589863173,,1815.72426074055,,765.987728839434,555.038665561919,,,422.387817865444,423.458680985992,,,,,,
1027,,,,,,,,,,,,,1286.93975465436,160.936264636431,,,,,,,1175.00047009236,137.498300169173,,,,1046.80281798266,1500.49091370831,,1825.61640864723,,770.270816170565,559.700717112283,,,425.036352219138,425.415504059985,,,,,,
1028,,,,,,,,,,,,,1295.03380552794,161.833863173896,,,,,,,1181.6436848699,139.73241150672,,,,1050.65517706717,1507.22595220851,,1835.53993276259,,774.11958767136,564.012895085391,,,426.300955579629,429.027280579897,,,,,,
1029,,,,,,,,,,,,,1300.36541680895,162.626160628228,,,,,,,1184.62877416766,140.360406757741,,,,1055.05264673231,1511.32840217557,,1841.33077119228,,777.709893657055,566.400298107054,,,427.250847061437,431.06275764191,,,,,,
1030,,,,,,,,,,,,,1306.43958704066,163.782626006744,,,,,,,1191.64951044262,143.726321437415,,,,1058.38468010285,1520.48303106154,,1850.55863744728,,779.86873167963,570.142401207562,,,429.217866748621,433.934663453359,,,,,,
1031,,,,,,,,,,,,,1317.53699000819,165.453428803709,,,,,,,1202.97944688741,148.811319592665,,,,1063.6639509816,1530.20350078383,,1863.85216935182,,787.452181157388,580.696878790531,,,431.699996349662,437.459892009722,,,,,,
1032,,,,,,,,,,,,,1321.69733363255,165.854435271093,,,,,,,1205.87975610362,150.322517578873,,,,1065.17512998839,1534.20869732863,,1865.94834199654,,789.989517792253,583.961306807187,,,433.551098628756,439.51859656512,,,,,,
1033,,,,,,,,,,,,,1328.81206134179,167.097492751269,,,,,,,1212.85713193145,153.580879520936,,,,1068.95855589454,1543.44384319457,,1872.9955506973,,795.442714185434,589.833610671753,,,436.881896318267,442.229209555879,,,,,,
1034,,,,,,,,,,,,,1333.9780240624,167.684335810081,,,,,,,1218.45595231069,156.069051217308,,,,1071.99093398157,1550.55947662531,,1879.30617559754,,799.912403951762,597.125950952766,,,438.939014783227,444.300968530362,,,,,,
1035,,,,,,,,,,,,,1338.41530414474,168.125256130069,,,,,,,1220.91016878393,156.774159752397,,,,1074.91976099638,1557.28985196392,,1883.06838167734,,804.488383845269,601.29439478888,,,441.001774260077,445.598688001395,,,,,,
1036,,,,,,,,,,,,,1343.97399962521,168.972242562088,,,,,,,1228.05543159201,160.399103287226,,,,1079.59381869899,1567.14676078144,,1890.90783775578,,809.723589825563,610.228082081003,,,443.782498003896,450.288776906853,,,,,,
1037,,,,,,,,,,,,,1347.06797404729,169.452072954774,,,,,,,1230.05107046082,161.438560881544,,,,1081.55391541609,1573.24102512398,,1892.11559496502,,811.841654047311,613.040525732129,,,444.819790261256,452.382463703199,,,,,,
1038,,,,,,,,,,,,,1351.9028658729,170.525326127804,,,,,,,1231.57842318954,162.08571288105,,,,1083.95240715333,1578.26220723267,,1894.98582199775,,815.995034264985,616.566696914745,,,445.598686962336,455.336303975866,,,,,,
1039,,,,,,,,,,,,,1353.7651315645,171.007723573556,,,,,,,1233.22450156574,162.481938554348,,,,1085.48033449504,1583.1566453209,,1897.55607202538,,819.604638135732,618.452148493963,,,445.858495910135,456.586850207202,,,,,,
1040,,,,,,,,,,,,,1353.7651316887,171.007723610694,,,,,,,1233.22450168337,162.481938590394,,,,1086.90024880503,1587.24210046019,,1897.55607217664,,819.975379642768,618.452148572593,,,446.05341061424,456.916273994782,,,,,,
1041,,,,,,,,,,,,,1355.75319739732,171.974904951717,,,,,,,1236.0493355871,163.023156286585,,,,1090.07165376308,1595.29475860668,,1903.00566639655,,824.338923035952,620.498512939347,,,446.703485349968,459.027870095786,,,,,,
1042,,,,,,,,,,,,,1359.73443694761,173.020046229822,,,,,,,1242.65528644019,165.125753847348,,,,1094.34515039941,1605.01678573888,,1911.34904996145,,830.39589118425,627.295378124063,,,448.396265678976,460.813949808999,,,,,,
1043,,,,,,,,,,,,,1366.71800344936,173.394206716541,,,,,,,1248.68930402474,167.06085491635,,,,1096.76014615927,1612.296550638,,1920.62754089446,,838.449519041672,630.630490181373,,,450.55017680942,461.675357924304,,,,,,
1044,,,,,,,,,,,,,1373.47193574819,173.843821981803,,,,,,,1253.07760337329,169.230514115553,,,,1100.05832946537,1617.80344560445,,1924.74278695629,,840.987343207506,631.028214823705,,,452.316949147724,463.400991069047,,,,,,
1045,,,,,,,,,,,,,1383.76507695838,175.121423296242,,,,,,,1260.33198871952,172.273139688814,,,,1103.91351579858,1625.66970901417,,1940.33567977128,,848.249437145289,636.291899875639,,,455.599409503767,465.596629672643,,,,,,
1046,,,,,,,,,,,,,1392.33488466735,176.517960627535,,,,,,,1270.00264962299,175.837755536454,,,,1108.43960367202,1633.14250406567,,1953.84739868594,,854.21826782645,640.296535830828,,,459.226122486975,467.46434664642,,,,,,
1047,,,,,,,,,,,,,1399.41556601381,177.427285423105,,,,,,,1275.75377509699,177.806975586765,,,,1111.315406375,1639.24623916987,,1961.70310696197,,857.830328024239,642.46513744112,,,461.343934957061,469.60422486042,,,,,,
1048,,,,,,,,,,,,,1408.16881212064,178.834505784648,,,,,,,1280.43773284127,179.865492512396,,,,1115.41539347106,1647.31237977219,,1970.19557034811,,861.165096319541,645.847025293855,,,464.132196672863,472.824740415982,,,,,,
1049,,,,,,,,,,,,,1419.88938059569,180.248217357825,,,,,,,1286.09581628699,182.091908318355,,,,1118.96843495018,1653.44693756348,,1976.85004756729,,864.220636262703,647.541855544639,,,466.063148831412,475.315991252586,,,,,,
1050,,,,,,,,,,,,,1429.1015653222,180.861564664485,,,,,,,1288.50792761211,183.752852519918,,,,1122.08275641446,1658.05658999369,,1980.88003803754,,867.47406894174,648.349828658802,,,467.865138382038,476.463182001683,,,,,,
1051,,,,,,,,,,,,,1435.00533489675,181.706903064003,,,,,,,1292.4936784908,185.61733300516,,,,1126.98689804389,1664.35455138214,,1984.75954587606,,871.118702843606,651.749737767401,,,469.269491866973,478.288508471451,,,,,,
1052,,,,,,,,,,,,,1435.90497983472,181.783866083523,,,,,,,1293.21913230294,186.358392336108,,,,1129.10845446538,1667.01787464695,,1985.38067818733,,872.463710801396,654.022110396318,,,469.872109609148,478.491573952655,,,,,,
1053,,,,,,,,,,,,,1443.3718413366,183.095148294359,,,,,,,1297.4556812879,188.591916095394,,,,1134.59058518024,1673.47621373956,,1992.22062006511,,876.40963020139,658.417582217448,,,472.219914238105,481.203921439808,,,,,,
1054,,,,,,,,,,,,,1457.20625400526,184.800271302772,,,,,,,1304.98028027969,193.903929486291,,,,1144.36236442017,1681.78107473626,,2001.10187015222,,882.396375947433,658.499141892204,,,475.720696768046,484.129677793458,,,,,,
1055,,,,,,,,,,,,,1460.70935269929,185.111284917451,,,,,,,1306.68289807392,195.466158841787,,,,1147.8560836406,1685.44846115166,,2002.03807972324,,883.364207897676,659.559954148693,,,478.085492202949,484.470553785634,,,,,,
1056,,,,,,,,,,,,,1465.64795672019,185.695258160081,,,,,,,1308.38681139771,197.076049239206,,,,1153.61734195812,1690.25130928827,,2007.19180053229,,885.592571215897,662.584644227589,,,480.321426075334,487.202603436914,,,,,,
1057,,,,,,,,,,,,,1472.55225915283,187.101175237094,,,,,,,1313.38429853942,200.400441342334,,,,1163.59793791923,1698.46281498477,,2016.58201655224,,889.864658300979,662.584644309447,,,483.720810301799,490.698975727226,,,,,,
1058,,,,,,,,,,,,,1477.90631650412,187.845682775477,,,,,,,1314.48279615191,201.379577192287,,,,1166.89799288669,1702.57727832233,,2018.93356729529,,891.907839189591,663.321601014315,,,486.040385829622,492.211720436891,,,,,,
1059,,,,,,,,,,,,,1478.42927070012,188.041892605233,,,,,,,1314.48279627399,201.379577233142,,,,1168.03720753468,1703.99740583961,,2019.71777293159,,892.686913118041,663.649290777879,,,486.313702826257,492.211720505714,,,,,,
1060,,,,,,,,,,,,,1481.17655162206,188.670567455327,,,,,,,1315.70397773986,201.992951685091,,,,1171.11632771927,1707.26632146237,,2023.01337736999,,894.733870927562,664.714934789766,,,488.229432831076,493.796132236163,,,,,,
1061,,,,,,,,,,,,,1483.00972585416,189.852634410965,,,,,,,1318.27061291904,203.675065324298,,,,1176.37313403521,1712.24777411011,,2030.08594703399,,897.467404588679,665.945763934556,,,490.767676811074,495.521689891432,,,,,,
1062,,,,,,,,,,,,,1485.49972168671,190.247614339888,,,,,,,1319.24914652357,204.416126645671,,,,1178.77754891835,1714.67039305652,,2034.17888687628,,899.814307031994,666.356335597421,,,491.798883125598,496.351205414518,,,,,,
1063,,,,,,,,,,,,,1486.41770305717,190.32666781024,,,,,,,1319.37149301496,204.622255769468,,,,1180.84075640067,1715.95376525927,,2035.28165416657,,900.891166086099,666.520605608187,,,492.280545023243,496.627890516199,,,,,,
1064,,,,,,,,,,,,,1490.48702750992,191.911763556401,,,,,,,1323.04496676032,208.561767326921,,,,1189.69047712803,1722.23609661972,,2048.7002392433,,905.009724752814,669.234472735632,,,495.590784088946,499.816238432747,,,,,,
1065,,,,,,,,,,,,,1496.27399222686,192.667372550543,,,,,,,1325.98803771525,211.534695255475,,,,1197.30665718231,1729.96454662209,,2058.67899460493,,910.025574964349,673.028180081693,,,498.636547739309,500.649939958232,,,,,,
1066,,,,,,,,,,,,,1501.94208165832,193.025897450291,,,,,,,1327.33822066676,213.473936475179,,,,1200.43054385663,1733.26242685171,,2064.7116098368,,913.279748208935,675.674663899335,,,500.788967861104,501.832405259562,,,,,,
1067,,,,,,,,,,,,,1502.60197352255,193.145492188157,,,,,,,1327.95220526931,215.083712355615,,,,1203.79112129754,1737.85687993111,,2067.57276002603,,914.168426540292,676.33723195552,,,502.598396185718,501.902012736349,,,,,,
1068,,,,,,,,,,,,,1507.49043124661,194.343817757889,,,,,,,1333.11621871197,219.61148832976,,,,1211.11058423205,1747.35536196322,,2080.47655699074,,919.808438962372,681.235378937728,,,506.158725574855,504.900465288012,,,,,,
1069,,,,,,,,,,,,,1509.34253441942,194.624049516437,,,,,,,1334.22431480529,220.687388248781,,,,1213.3231242668,1750.8168476836,,2086.06677083343,,921.296017932629,682.733836145834,,,508.189769614401,505.319682733452,,,,,,
1070,,,,,,,,,,,,,1510.13669916394,194.624049556487,,,,,,,1338.90886682935,220.816702454983,,,,1215.30476305228,1754.71579799813,,2088.62521291053,,922.288516605231,683.400433872141,,,510.085009402181,505.529367593364,,,,,,
1071,,,,,,,,,,,,,1515.7026793047,195.787520660121,,,,,,,1341.25473631698,223.933514549752,,,,1221.49492939461,1759.92227265403,,2097.75453783561,,926.961615582983,686.571958354516,,,512.90034215856,508.330017776083,,,,,,
1072,,,,,,,,,,,,,1516.36609199164,196.028744140654,,,,,,,1341.25473644051,225.414210209121,,,,1223.71851532815,1762.09429403601,,2098.71687116165,,927.260366481827,686.739118085684,,,513.393955233553,508.400149729139,,,,,,
1073,,,,,,,,,,,,,1518.75578043003,197.076049319894,,,,,,,1344.09767976543,227.032029269449,,,,1226.53062905794,1764.70278338358,,2103.21116575546,,930.051417543489,688.328319987961,,,515.37117886759,510.15528373011,,,,,,
1074,,,,,,,,,,,,,1521.81246711617,197.964775007549,,,,,,,1347.68726801303,228.74461092136,,,,1230.05106905146,1767.89399511743,,2106.90710511764,,931.648501918018,690.171126929013,,,516.644593646865,511.35079138476,,,,,,
1075,,,,,,,,,,,,,1522.4774387995,198.045683971511,,,,,,,1348.55455740423,228.876659108065,,,,1230.75586365319,1769.05526995467,,2106.90710527841,,931.948133255608,690.171127012842,,,516.857007739475,511.350791455132,,,,,,
1076,,,,,,,,,,,,,1525.80484025199,199.464714955575,,,,,,,1354.75895249311,231.34972585081,,,,1236.40270348949,1772.68712212765,,2110.9287260487,,935.347885198782,692.772690665591,,,518.912971299224,514.735160305444,,,,,,
1077,,,,,,,,,,,,,1531.27095707434,199.993289826668,,,,,,,1359.73443769473,233.348259032276,,,,1240.41167712263,1776.17778991884,,2113.50491211915,,936.850072687101,694.622427439179,,,519.836156488584,516.503013830336,,,,,,
1078,,,,,,,,,,,,,1542.2374258548,200.23752280283,,,,,,,1365.09495840562,235.222612912557,,,,1243.48247367628,1779.96386917285,,2117.85638421939,,940.762345000952,698.668210765823,,,521.685400151386,518.983952828724,,,,,,
1079,,,,,,,,,,,,,1554.32639237559,200.604198434987,,,,,,,1372.21974244786,238.546357266519,,,,1248.92627821025,1785.21390055119,,2123.18194374978,,944.482785024827,701.373019361569,,,523.895277255903,521.89902230518,,,,,,
1080,,,,,,,,,,,,,1564.84807560811,201.502165088885,,,,,,,1380.11969480736,241.897346498677,,,,1253.1963292026,1791.05785345912,,2127.38333691243,,946.295827665682,701.880849996465,,,525.323897935593,524.395037557857,,,,,,
1081,,,,,,,,,,,,,1569.71821235665,201.952026228979,,,,,,,1383.38770891514,243.309251864424,,,,1255.92887061147,1793.83763588947,,2130.29483312905,,948.211796357316,702.727711049147,,,526.754789261216,527.327783093137,,,,,,
1082,,,,,,,,,,,,,1572.69875501184,202.361498974172,,,,,,,1385.5269262863,244.588644311534,,,,1259.14106892563,1797.7921809992,,2133.04671325034,,949.72600078743,706.545962157978,,,527.972832954145,529.264317218601,,,,,,
1083,,,,,,,,,,,,,1572.69875514739,202.361499015144,,,,,,,1385.52692641219,244.588644357297,,,,1259.85554103752,1798.23188859123,,2133.04671341227,,949.928001238713,706.545962242962,,,527.972833025843,529.479743397339,,,,,,
1084,,,,,,,,,,,,,1577.71892795211,203.05871365907,,,,,,,1390.1895389499,246.883018468649,,,,1264.0280094848,1801.60506493365,,2135.31452429423,,951.443803729228,707.481149223597,,,529.838899490739,532.068848768495,,,,,,
1085,,,,,,,,,,,,,1578.53388983996,203.387298944724,,,,,,,1392.33488555112,248.219486235783,,,,1267.01327380901,1804.54126059126,,2135.31452445627,,951.747133469786,707.99155546983,,,530.054462095107,532.645206521822,,,,,,
1086,,,,,,,,,,,,,1579.75679315294,203.716194282632,,,,,,,1393.85041020328,249.051136295362,,,,1271.91800523365,1808.21542927145,,2135.80066688327,,952.961016673668,708.58730091216,,,530.341958493234,532.861434556715,,,,,,
1087,,,,,,,,,,,,,1581.93220807846,204.911040307534,,,,,,,1402.4565621242,252.021270107877,,,,1277.31397987834,1814.25050837237,,2140.99020471197,,954.986161954569,709.779669071599,,,532.501081722589,535.821685007602,,,,,,
1088,,,,,,,,,,,,,1586.69701946648,206.027150136841,,,,,,,1408.93147028151,255.621973585115,,,,1280.19728463264,1817.64117909778,,2145.53707982649,,957.724088198072,711.39975442541,,,534.593101504736,539.009189800063,,,,,,
1089,,,,,,,,,,,,,1595.56814819026,207.479227334819,,,,,,,1423.33987714871,261.530845632458,,,,1284.52935646723,1823.39902211598,,2152.0423818941,,961.280061168949,713.363794704082,,,538.283786873563,541.698134135022,,,,,,
1090,,,,,,,,,,,,,1598.44037504722,207.97845274299,,,,,,,1429.99904985394,264.251479812368,,,,1288.02529278435,1827.39144724043,,2153.99621374872,,962.195697361739,714.304235415903,,,540.171017147123,543.081978461038,,,,,,
1091,,,,,,,,,,,,,1608.72294454426,209.940496969517,,,,,,,1443.62972334603,270.566534268519,,,,1295.39691751342,1838.5082622869,,2164.10749839394,,966.985619971281,717.730116103778,,,545.563473910082,548.418029978788,,,,,,
1092,,,,,,,,,,,,,1616.4256959985,211.030503969683,,,,,,,1453.19022997157,274.319104029398,,,,1300.72940030701,1845.34604784398,,2170.15482107119,,970.663887051242,719.103147156258,,,548.857962693306,550.987213963993,,,,,,
1093,,,,,,,,,,,,,1617.52784198962,211.03050401167,,,,,,,1456.55807149667,275.740233442949,,,,1302.42878051056,1849.06844945795,,2171.95457286152,,971.175402051902,719.61842860506,,,550.325896147273,551.281281205668,,,,,,
1094,,,,,,,,,,,,,1624.14992569025,213.093707166709,,,,,,,1467.60008456605,280.376138857085,,,,1307.04791170367,1855.63051002813,,2181.95081891319,,974.555345667904,723.834624824748,,,553.710829053273,554.74343193724,,,,,,
1095,,,,,,,,,,,,,1635.083161842,214.066190962468,,,,,,,1475.68496638351,283.55833571095,,,,1311.92046701024,1861.45822512828,,2190.82231281403,,979.175406198596,726.85499632274,,,558.144171835171,557.255853917461,,,,,,
1096,,,,,,,,,,,,,1645.50244411472,215.678567306902,,,,,,,1485.63084254062,285.708152817864,,,,1317.78150327874,1867.44644832423,,2204.00389377867,,984.014421000944,732.049858912982,,,562.67256650201,561.40840982047,,,,,,
1097,,,,,,,,,,,,,1653.16780674046,216.402180180223,,,,,,,1494.1681282928,287.766807873381,,,,1320.84016562761,1872.39518305962,,2213.09300607869,,987.110434283016,733.960052626791,,,565.728246595014,563.41696523384,,,,,,
1098,,,,,,,,,,,,,1659.31506913855,217.255300659544,,0.0020689411131478,,,,,1505.50750829022,290.390199601404,,,,1325.25191050741,1878.25354293627,,2220.71157573419,,988.453802764462,735.438101250802,,,567.895414300247,566.400299750416,,,,,,
