Year,mean_bioo_2.352,samp.depth_2.352,mean_bioo_2.969,samp.depth_2.969,mean_bioo_4.596,samp.depth_4.596,mean_bioo_4.376,samp.depth_4.376,mean_bioo_4.226,samp.depth_4.226,mean_bioo_2.507,samp.depth_2.507,mean_bioo_8.591,samp.depth_8.591,mean_bioo_3.57,samp.depth_3.57,mean_bioo_4.081,samp.depth_4.081,mean_bioo_3.411,samp.depth_3.411
1929,926.2717436956592,15,932.9172994533517,15,950.5774569227241,15,948.1779292094983,15,946.5439602534523,15,927.9385430943946,15,994.7808157980796,15,939.417805785633,15,944.9660539952307,15,937.6954172941055,15
1930,941.029376465823,15,947.7358144139681,15,965.5567536302153,15,963.1354651906688,15,961.4866629711101,15,942.711465722384,15,1010.1563479397706,15,954.2956720284211,15,959.8944206656937,15,952.5575770308864,15
1931,962.5695571964384,15,969.3640531333778,15,987.4175306730233,15,984.9647706615121,15,983.2945155879211,15,964.273761419155,15,1032.5901345793213,15,976.0097522415458,15,981.6815394090297,15,974.2489406785033,15
1932,980.0583177232561,15,986.9261192256578,15,1005.1731853149643,15,1002.6942245312227,15,1001.0061096005601,15,981.7809318254747,15,1050.822866126678,15,993.6432802548228,15,999.3758722153291,15,991.8635573028093,15
1933,996.8378278256533,15,1003.7721274737065,15,1022.1947852195736,15,1019.6920610514804,15,1017.9877474259396,15,998.5771425864208,15,1068.2770745185942,15,1010.5541102729637,15,1016.3418540894221,15,1008.7572335303719,15
1934,1015.3878311540446,15,1022.3972843138114,15,1041.0183987659773,15,1038.4888159623965,15,1036.7661938655915,15,1017.1460201226047,15,1087.5896902828931,15,1029.2525280916254,15,1035.1026056073615,15,1027.4362640952572,15
1935,1023.0803072984829,15,1030.121253965529,15,1048.825537984544,15,1046.2846987889234,15,1044.554403730584,15,1024.8464055088405,15,1095.601791743883,15,1037.0071992142184,15,1042.8833997045938,15,1035.1828105042825,15
1936,1033.7139951440774,15,1040.7955092531226,15,1059.6069032027237,15,1057.0515693475875,15,1055.311393615171,15,1035.4902818601074,15,1106.6469837963004,15,1047.7209971650027,15,1053.6308398509525,15,1045.8861444769996,15
1937,1049.2392732648836,15,1056.387420298504,15,1075.3748023153432,15,1072.795648033531,15,1071.0392353266259,15,1051.0322936850175,15,1122.848709169559,15,1063.3778695293156,15,1069.3429890811108,15,1061.5258253426841,15
1938,1064.365926293022,15,1071.5737931258057,15,1090.718867925948,15,1088.1183725963458,15,1086.347412415267,15,1066.173945032379,15,1138.5812839871562,15,1078.6224565927773,15,1084.637106111109,15,1076.7550071738406,15
1939,1074.7571307219243,15,1082.0060518993364,15,1101.2595414472476,15,1098.6443732731375,15,1096.863411239775,15,1076.5754598701023,15,1149.389112322287,15,1089.0947365160357,15,1095.1434382992727,15,1087.2166961292985,15
1940,1083.8109509987728,15,1091.0974310490435,15,1110.4501152815442,15,1107.8215212121975,15,1106.0314074778778,15,1085.638712490548,15,1158.824184649555,15,1098.2227314563304,15,1104.3025896821937,15,1096.3350010718093,15
1941,1098.310075010726,15,1105.6535322267991,15,1125.1566664917996,15,1122.5077116179898,15,1120.7037185977097,15,1100.152146037373,15,1173.901396717608,15,1112.8343732383523,15,1118.9614865356061,15,1110.9319451582576,15
1942,1110.478234663261,15,1117.8732473374068,15,1137.5125499603766,15,1134.8451641686845,15,1133.0286079165119,15,1112.3332529047532,15,1186.592960664191,15,1125.1043509022327,15,1131.274233945814,15,1123.1886211920123,15
1943,1125.7983176462683,15,1133.2516486937357,15,1153.0449397242269,15,1150.3567145351917,15,1148.5259527086814,15,1127.6679823215832,15,1202.5047094826102,15,1140.539599627914,15,1146.7578490787566,15,1138.6088264733567,15
1944,1140.5385659264796,15,1148.046101072666,15,1167.9825032848578,15,1165.2749118613788,15,1163.430948467709,15,1142.4218440204759,15,1217.7947545738791,15,1155.3868861435394,15,1161.6500853929601,15,1153.442131822114,15
1945,1155.373402953831,15,1162.9391625693004,15,1183.029321077515,15,1180.3009203408574,15,1178.442772116676,15,1157.2713035840716,15,1233.2204539845252,15,1170.3367066662463,15,1176.6481996142468,15,1168.3769319740284,15
1946,1174.1599493606602,15,1181.7961055775875,15,1202.0721401560152,15,1199.3185850230066,15,1197.4432897535894,15,1176.0755299169512,15,1252.72116154282,15,1189.2622696797696,15,1195.632144612716,15,1187.2843362553112,15
1947,1187.4855487924222,15,1195.1739302955625,15,1215.5878701104841,15,1212.8156516676324,15,1210.927634278391,15,1189.4142454190746,15,1266.5766620883094,15,1202.6910034738867,15,1209.1041932980017,15,1200.699597942114,15
1948,1205.8582389774738,15,1213.6164084300456,15,1234.2146236539613,15,1231.4174668904384,15,1229.512449844915,15,1207.8044625415378,15,1285.6573995429505,15,1221.2015096170592,15,1227.6725787520127,15,1219.1921018878545,15
1949,1222.879339137092,15,1230.7014189097763,15,1251.4683846060605,15,1248.6483909604847,15,1246.7278066672864,15,1224.8416135974899,15,1303.3268670215245,15,1238.3488176867938,15,1244.8728898221955,15,1236.3229242929704,15
1950,980.8781293482315,12,987.5223440618562,12,1005.1754652398126,12,1002.7771754648925,12,1001.1440002428247,12,982.5446631535201,12,1049.3419986017743,12,994.020829693563,12,999.5668221632487,12,992.299043065835,12
1951,993.5263688453466,12,1000.2229208158565,12,1018.0145588249683,12,1015.597498534684,12,1013.9515322672818,12,995.2060400112256,12,1062.5239025076773,12,1006.7724909476788,12,1012.3619949992341,12,1005.0371797479414,12
1952,1007.2698384669817,12,1014.0247887581504,12,1031.9709468623944,12,1029.532949837926,12,1027.8727160152519,12,1008.9641693900611,12,1076.8626035362604,12,1020.631350672254,12,1026.269392605374,12,1018.8809516673218,12
1953,1018.6100090316677,12,1025.4098827424068,12,1043.4747793587921,12,1041.0207038317997,12,1039.3495114334244,12,1020.3156198074047,12,1088.6595764268327,12,1032.0602595671974,12,1037.7355978668863,12,1030.2982635939413,12
1954,1026.5482694839334,12,1033.3829656600274,12,1051.5399375333345,12,1049.0733911127872,12,1047.393699476221,12,1028.2626231572415,12,1096.9522498782292,12,1040.067312759492,12,1045.7715728052133,12,1038.2963248340657,12
1955,1035.5486619907372,12,1042.4187184669443,12,1060.6691370676706,12,1058.1899380884458,12,1056.5016226915805,12,1037.2718946391874,12,1106.3120792830423,12,1049.1375501230357,12,1054.8711620307977,12,1047.357435085899,12
1956,1044.1101198428685,12,1051.0133980812723,12,1069.351589408654,12,1066.8605079225108,12,1065.1640933072151,12,1045.8416949468299,12,1115.2110394127433,12,1057.7646240851197,12,1063.5258053296332,12,1055.975935588158,12
1957,1054.02237634268,12,1060.9654617298493,12,1079.4088658644735,12,1076.9035374894968,12,1075.1974126648379,12,1055.763946745175,12,1125.5280724785705,12,1067.7555118870032,12,1073.5497409229486,12,1065.956547429839,12
1958,1068.3173639242648,12,1075.3175236659727,12,1093.9117888233088,12,1091.3860315020813,12,1089.6659831271672,12,1070.073265103537,12,1140.4035083768329,12,1082.1632407885036,12,1088.0048560400826,12,1080.3495422324331,12
1959,1087.7387355545436,12,1094.813349808917,12,1113.604315546492,12,1111.0519300074277,12,1109.3137314908831,12,1089.5133335473527,12,1160.581192730725,12,1101.7316649210973,12,1107.6350634905173,12,1099.8987528371392,12
1960,1109.1363499436577,12,1116.2974237067533,12,1135.3168260613913,12,1132.7335143358323,12,1130.9742364359297,12,1110.932659020861,12,1182.8572632486612,12,1123.3000464826125,12,1129.2751968421396,12,1121.444821441629,12
1961,1127.3949185370686,12,1134.630196829835,12,1153.8456666248276,12,1151.2358100613926,12,1149.4584392721051,12,1129.2098611239344,12,1201.8698703727316,12,1141.7051792883092,12,1147.741914418346,12,1139.8308032637472,12
1962,1149.6544420764433,12,1156.972852047543,12,1176.4078663940038,12,1173.7682956343954,12,1171.9706701229168,12,1151.4902621037108,12,1224.97313387086,12,1164.1288768940146,12,1170.2345695321944,12,1162.2330540156224,12
1963,1174.4525945292519,12,1181.8619132034419,12,1201.5369872287974,12,1198.8649275924836,12,1197.0451556528515,12,1176.3112455668936,12,1250.6937437391514,12,1189.1065572545697,12,1195.287650768934,12,1187.1872828626178,12
1964,1194.2134846826486,12,1201.7013383201545,12,1221.5838486370842,12,1218.883710976075,12,1217.0448000779468,12,1196.091858132903,12,1271.2520133732844,12,1209.0225498910847,12,1215.2687981775455,12,1207.0830122609402,12
1965,1208.1457635363806,12,1215.6878334050086,12,1235.7135556369597,12,1232.9940324343381,12,1231.1419078093559,12,1210.0377520697964,12,1285.7348426789852,12,1223.061904885462,12,1229.353135488497,12,1221.1083779477456,12
1966,1214.2983807417868,12,1221.865751977772,12,1241.958324038985,12,1239.2297505044494,12,1237.3714571618948,12,1216.1967227687544,12,1292.1445404792132,12,1229.2644951789118,12,1235.5767232643677,12,1227.3044385867865,12
1967,1220.9565752052238,12,1228.5500557431355,12,1248.7115909518875,12,1245.9736827440995,12,1244.109026564741,12,1222.8614740375253,12,1299.067828154458,12,1235.9742541603146,12,1242.308143247911,12,1234.0074609631872,12
1968,1229.1571679960318,12,1236.7814466487048,12,1257.0243279320848,12,1254.275409082249,12,1252.4032476399875,12,1231.0698011643256,12,1307.5811030234524,12,1244.2356712852716,12,1250.5951107749393,12,1242.2609318219813,12
1969,1241.661848683216,12,1249.3335964497708,12,1269.7018532823136,12,1266.9359644079793,12,1265.0522355224978,12,1243.5864028421788,12,1320.5676929684075,12,1256.8340998423328,12,1263.232919133966,12,1254.8471130321677,12
1970,1248.377653190504,12,1256.0744293426628,12,1276.508791092157,12,1273.733954694944,12,1271.8441268199754,12,1250.3084927679913,12,1327.5375856623064,12,1263.5993334746208,12,1270.0189159727995,12,1261.6058891829493,12
1971,1257.9561684385899,12,1265.6875480862109,12,1286.2132956039102,12,1283.4260905758217,12,1281.5278316162062,12,1259.8956982253685,12,1337.4673129244213,12,1273.246186146089,12,1279.6944723209679,12,1271.243814582419,12
1972,1270.7350206991293,12,1278.5130756949573,12,1299.1620813676657,12,1296.3581946433558,12,1294.448564470429,12,1272.6862725561466,12,1350.7198231357313,12,1286.117214414365,12,1292.6042150637147,12,1284.1028018232487,12
1973,1289.5791598842604,12,1297.4250720521688,12,1318.253259604084,12,1315.425123514741,12,1313.4989633852827,12,1291.5474536711497,12,1370.252458065844,12,1305.0953576806617,12,1311.6386378773534,12,1303.0634405959058,12
1974,1307.2798638393435,12,1315.1884392744198,12,1336.1820857981502,12,1333.331558186504,12,1331.3901344089643,12,1309.2638952969576,12,1388.5888840660966,12,1322.9198071947624,12,1329.5150565871365,12,1320.8717260230248,12
1975,1241.196558498233,10,1248.774754316583,10,1268.895723485408,10,1266.1633227678315,10,1264.302417700731,10,1243.097622663471,10,1319.1507298287736,10,1256.18401217965,10,1262.5051573832786,10,1254.221176665782,10
1976,1260.3372909039972,10,1267.9819264859932,10,1288.2783307672662,10,1285.5221880867296,10,1283.6450988811134,10,1262.2550411037716,10,1338.9655382830285,10,1275.4559487724264,10,1281.832196646778,10,1273.4759746897278,10
1977,1282.214205855645,10,1289.9323705200989,10,1310.4229262404456,10,1307.6405089479827,10,1305.7455091298123,10,1284.1504225995536,10,1361.5884246838025,10,1297.478067163166,10,1303.9152963101346,10,1295.4791260003021,10
1978,1298.586160480475,10,1306.3591717598524,10,1326.9945377458548,10,1324.1925240913927,10,1322.2841658662944,10,1300.5361519524952,10,1378.5167137459116,10,1313.9583293883818,10,1320.4410420412867,10,1311.9452411279167,10
1979,1319.7840190453612,10,1327.63058578176,10,1348.460166326245,10,1345.6318700461386,10,1343.705595653716,10,1321.7524838192114,10,1400.4607536774913,10,1335.3014421394735,10,1341.8451558029242,10,1333.2693804744674,10
1980,1344.9123227346226,10,1352.8447477367051,10,1373.9010349673576,10,1371.0420583131527,10,1369.0948700417384,10,1346.9023504742806,10,1426.4601175669907,10,1360.5992967032048,10,1367.2142169588794,10,1358.5450875779347,10
1981,1372.3849893740055,10,1380.4060691518062,10,1401.696422259285,10,1398.8057713975184,10,1396.8369914085838,10,1374.3972829056443,10,1454.831980667112,10,1388.2470316775175,10,1394.935469675971,10,1386.169955529974,10
1982,1407.7104066804222,10,1415.8458189499538,10,1437.4380290558684,10,1434.5065306158538,10,1432.5099055513656,10,1409.751415067914,10,1491.317008892872,10,1423.7982229817758,10,1430.5814711917742,10,1421.6916568981226,10
1983,1441.8990792589798,10,1450.145489262642,10,1472.030756967517,10,1469.0596012842511,10,1467.0359426468374,10,1443.967964872031,10,1526.6315152548934,10,1458.2060853619555,10,1465.081380044034,10,1456.0708891223262,10
1984,1475.8169451758324,10,1484.1770391573782,10,1506.362470822127,10,1503.3506950541407,10,1501.2993467067222,10,1477.9143823908048,10,1561.7025960276276,10,1492.3484484996457,10,1499.3180218615612,10,1490.1839282082383,10
1985,1492.8684612518744,10,1501.2878791377875,10,1523.629964213896,10,1520.5969875844626,10,1518.5311874046665,10,1494.980797233119,10,1579.3560677773896,10,1509.5171180468687,10,1516.535895002106,10,1507.3372942028761,10
1986,1510.6992812098358,10,1519.1796755861253,10,1541.682761877446,10,1538.6279973110798,10,1536.5473448741266,10,1512.8269313134813,10,1597.805462397218,10,1527.4683517664153,10,1534.5376977236422,10,1525.2727992292043,10
1987,1540.8555231707326,10,1549.4338377934005,10,1572.1954448139961,10,1569.1056973960763,10,1567.0011976910196,10,1543.0077662648341,10,1628.9548088819538,10,1557.8179571703124,10,1564.9685017890513,10,1555.5971483101073,10
1988,1568.445602528508,10,1577.1099925867984,10,1600.0988499313685,10,1596.978351056557,10,1594.852888575536,10,1570.6194637226577,10,1657.4178727703043,10,1585.5780102489896,10,1592.7999318407558,10,1583.3350000735234,10
1989,1595.4788529496877,10,1604.2290185414047,10,1627.4443365953398,10,1624.2931929319018,10,1622.1468404214665,10,1597.6742568797745,10,1685.3210866274505,10,1612.780642608063,10,1620.0736931895972,10,1610.5155083136988,10
1990,1618.8440083295932,10,1627.6700772101533,10,1651.0858277908126,10,1647.9075584760164,10,1645.7427154066172,10,1621.058474838901,10,1709.4564150513775,10,1636.2956923761571,10,1643.6516972120558,10,1634.0109776933318,10
1991,1634.019764147394,10,1642.8933841213343,10,1666.4346658277511,10,1663.2394105007763,10,1661.062988191749,10,1636.2461734523154,10,1725.1143455045299,10,1651.565345639141,10,1658.9607783771905,10,1649.2683668923,10
1992,1652.8596804529402,10,1661.7961335801708,10,1685.5033133999136,10,1682.285607899621,10,1680.0938818246843,10,1655.1018702851397,10,1744.591621008068,10,1670.5293410729032,10,1677.9768808159583,10,1668.2161551052607,10
1993,1666.4859758660994,10,1675.4643286211692,10,1699.2821154238457,10,1696.0494437399109,10,1693.8475152571489,10,1668.7386891816864,10,1758.642739938249,10,1684.2383732327721,10,1691.7206533157798,10,1681.914381132338,10
1994,1690.3956437633078,10,1699.4468997664212,10,1723.457142143081,10,1720.1984289580087,10,1717.9787481277085,10,1692.6666673132968,10,1783.2916267788119,10,1708.2919999145772,10,1715.8347280687503,10,1705.9492053252281,10
1995,1704.2997032307685,10,1713.3971170306547,10,1737.5292317016842,10,1734.2540259691482,10,1732.0231025795424,10,1706.5823192562857,10,1797.6639151183194,10,1722.2872094359027,10,1729.868216533779,10,1719.9325087275552,10
1996,1715.5058528520462,10,1724.6389267744241,10,1748.865190754547,10,1745.5772445954888,10,1743.337636290698,10,1717.7974249843398,10,1809.2317515556679,10,1733.5637777246382,10,1741.1743561689138,10,1731.1998791099206,10
1997,1728.7198924013846,10,1737.8935343157161,10,1762.226899173879,10,1758.9244604744897,10,1756.6749727795275,10,1731.0216533823464,10,1822.8571990188964,10,1746.8579263647202,10,1754.5021440366995,10,1744.4835643880092,10
1998,1740.1740964678531,10,1749.385118780609,10,1773.8171764180406,10,1770.5013823241595,10,1768.2427905266115,10,1742.485245574572,10,1834.6905538428714,10,1758.3859464817483,10,1766.061162577261,10,1756.001942766484,10
1999,1750.3661791722218,10,1759.6088810558535,10,1784.1245714178701,10,1780.7974606182402,10,1778.5311543231542,10,1752.6852848058265,10,1845.2038828712023,10,1768.6405859363203,10,1776.3420701356845,10,1766.2484115511731,10
2000,1765.1400977091132,10,1774.426677253819,10,1799.058197832002,10,1795.7154139630372,10,1793.438423401308,10,1767.4702235952798,10,1860.4226949792796,10,1783.5011474527619,10,1791.2390125682996,10,1781.097656672552,10
2001,1774.1523601581296,10,1783.4672321126204,10,1808.1734537072018,10,1804.8205608642925,10,1802.5366792571435,10,1776.4895916599642,10,1869.7219521915267,10,1792.5692801914306,10,1800.3306081889557,10,1790.1584915995056,10
2002,1785.3815292542288,10,1794.7316634522965,10,1819.5309826776727,10,1816.16549182262,10,1813.8730223639493,10,1787.7276169589927,10,1881.3087614874305,10,1803.8680820122397,10,1811.6586510192944,10,1801.4481982276725,10
2003,1794.44910027661,10,1803.8273409669368,10,1828.700861948546,10,1825.325330381974,10,1823.0260162864681,10,1796.8022470707176,10,1890.6613629632589,10,1812.991154492919,10,1820.8050294646637,10,1810.5640214614207,10
2004,1807.45686516697,10,1816.8749356708984,10,1841.8536103294591,10,1838.4638495757522,10,1836.1548356389678,10,1809.8200153807309,10,1904.0730650325445,10,1826.0775711278056,10,1833.9244737522708,10,1823.6401650093915,10
2005,1822.578570208973,10,1832.042069289823,10,1857.1406767677558,10,1853.7346871129641,10,1851.4146101268684,10,1824.953130033961,10,1919.65546822699,10,1841.2889833628765,10,1849.1735555875362,10,1838.8398602442987,10
2006,1831.7285210201571,10,1841.2209117515733,10,1866.3958021562303,10,1862.9794894762938,10,1860.6523755273997,10,1834.1103369654265,10,1929.0984900594347,10,1850.4959877540728,10,1858.4045197199223,10,1848.0394122746573,10
2007,1844.7389670124635,10,1854.2716347185997,10,1879.5528585783832,10,1876.122157127816,10,1873.785234540997,10,1847.1308986992851,10,1942.517401406083,10,1863.5859683421593,10,1871.5278985063815,10,1861.119004497809,10
2008,1858.2723965767086,10,1867.8451326248955,10,1893.2321325386852,10,1889.7871182992699,10,1887.440438771099,10,1860.6743917362528,10,1956.457117791244,10,1877.1985191901008,10,1885.1736723984418,10,1874.7212212700865,10
2009,1866.8009711049006,10,1876.3996743441792,10,1901.8552314566878,10,1898.4009400357622,10,1896.047936408458,10,1869.2094879927986,10,1965.249058275916,10,1885.7783713865506,10,1893.7750577058905,10,1883.2943757539742,10
2010,1878.8555918130264,10,1888.4896589361506,10,1914.0385769895558,10,1910.5716523498475,10,1908.2100367953801,10,1881.2729905302695,10,1977.662302067747,10,1897.902824517708,10,1905.9288344883548,10,1895.4097078410055,10
