Year,delta_diaa_2.352_pur194b,delta_diaa_2.352_puru815b,delta_diaa_2.352_pur31,delta_diaa_2.352_pur746b,delta_diaa_2.352_puru361,delta_diaa_2.352_puru361c,delta_diaa_2.352_puru122b,delta_diaa_2.352_puru353a,delta_diaa_2.352_puru815,delta_diaa_2.352_puru314b,delta_diaa_2.352_puru698a,delta_diaa_2.352_pu363b,delta_diaa_2.352_puru122,delta_diaa_2.352_pur363b,delta_diaa_2.352_pur 002,delta_diaa_2.352_pur553b,delta_diaa_2.352_pur194a,delta_diaa_2.352_pur12c,delta_diaa_2.969_pur194b,delta_diaa_2.969_puru815b,delta_diaa_2.969_pur31,delta_diaa_2.969_pur746b,delta_diaa_2.969_puru361,delta_diaa_2.969_puru361c,delta_diaa_2.969_puru122b,delta_diaa_2.969_puru353a,delta_diaa_2.969_puru815,delta_diaa_2.969_puru314b,delta_diaa_2.969_puru698a,delta_diaa_2.969_pu363b,delta_diaa_2.969_puru122,delta_diaa_2.969_pur363b,delta_diaa_2.969_pur 002,delta_diaa_2.969_pur553b,delta_diaa_2.969_pur194a,delta_diaa_2.969_pur12c,delta_diaa_4.596_pur194b,delta_diaa_4.596_puru815b,delta_diaa_4.596_pur31,delta_diaa_4.596_pur746b,delta_diaa_4.596_puru361,delta_diaa_4.596_puru361c,delta_diaa_4.596_puru122b,delta_diaa_4.596_puru353a,delta_diaa_4.596_puru815,delta_diaa_4.596_puru314b,delta_diaa_4.596_puru698a,delta_diaa_4.596_pu363b,delta_diaa_4.596_puru122,delta_diaa_4.596_pur363b,delta_diaa_4.596_pur 002,delta_diaa_4.596_pur553b,delta_diaa_4.596_pur194a,delta_diaa_4.596_pur12c,delta_diaa_4.376_pur194b,delta_diaa_4.376_puru815b,delta_diaa_4.376_pur31,delta_diaa_4.376_pur746b,delta_diaa_4.376_puru361,delta_diaa_4.376_puru361c,delta_diaa_4.376_puru122b,delta_diaa_4.376_puru353a,delta_diaa_4.376_puru815,delta_diaa_4.376_puru314b,delta_diaa_4.376_puru698a,delta_diaa_4.376_pu363b,delta_diaa_4.376_puru122,delta_diaa_4.376_pur363b,delta_diaa_4.376_pur 002,delta_diaa_4.376_pur553b,delta_diaa_4.376_pur194a,delta_diaa_4.376_pur12c,delta_diaa_4.226_pur194b,delta_diaa_4.226_puru815b,delta_diaa_4.226_pur31,delta_diaa_4.226_pur746b,delta_diaa_4.226_puru361,delta_diaa_4.226_puru361c,delta_diaa_4.226_puru122b,delta_diaa_4.226_puru353a,delta_diaa_4.226_puru815,delta_diaa_4.226_puru314b,delta_diaa_4.226_puru698a,delta_diaa_4.226_pu363b,delta_diaa_4.226_puru122,delta_diaa_4.226_pur363b,delta_diaa_4.226_pur 002,delta_diaa_4.226_pur553b,delta_diaa_4.226_pur194a,delta_diaa_4.226_pur12c,delta_diaa_2.507_pur194b,delta_diaa_2.507_puru815b,delta_diaa_2.507_pur31,delta_diaa_2.507_pur746b,delta_diaa_2.507_puru361,delta_diaa_2.507_puru361c,delta_diaa_2.507_puru122b,delta_diaa_2.507_puru353a,delta_diaa_2.507_puru815,delta_diaa_2.507_puru314b,delta_diaa_2.507_puru698a,delta_diaa_2.507_pu363b,delta_diaa_2.507_puru122,delta_diaa_2.507_pur363b,delta_diaa_2.507_pur 002,delta_diaa_2.507_pur553b,delta_diaa_2.507_pur194a,delta_diaa_2.507_pur12c,delta_diaa_8.591_pur194b,delta_diaa_8.591_puru815b,delta_diaa_8.591_pur31,delta_diaa_8.591_pur746b,delta_diaa_8.591_puru361,delta_diaa_8.591_puru361c,delta_diaa_8.591_puru122b,delta_diaa_8.591_puru353a,delta_diaa_8.591_puru815,delta_diaa_8.591_puru314b,delta_diaa_8.591_puru698a,delta_diaa_8.591_pu363b,delta_diaa_8.591_puru122,delta_diaa_8.591_pur363b,delta_diaa_8.591_pur 002,delta_diaa_8.591_pur553b,delta_diaa_8.591_pur194a,delta_diaa_8.591_pur12c,delta_diaa_3.57_pur194b,delta_diaa_3.57_puru815b,delta_diaa_3.57_pur31,delta_diaa_3.57_pur746b,delta_diaa_3.57_puru361,delta_diaa_3.57_puru361c,delta_diaa_3.57_puru122b,delta_diaa_3.57_puru353a,delta_diaa_3.57_puru815,delta_diaa_3.57_puru314b,delta_diaa_3.57_puru698a,delta_diaa_3.57_pu363b,delta_diaa_3.57_puru122,delta_diaa_3.57_pur363b,delta_diaa_3.57_pur 002,delta_diaa_3.57_pur553b,delta_diaa_3.57_pur194a,delta_diaa_3.57_pur12c,delta_diaa_4.081_pur194b,delta_diaa_4.081_puru815b,delta_diaa_4.081_pur31,delta_diaa_4.081_pur746b,delta_diaa_4.081_puru361,delta_diaa_4.081_puru361c,delta_diaa_4.081_puru122b,delta_diaa_4.081_puru353a,delta_diaa_4.081_puru815,delta_diaa_4.081_puru314b,delta_diaa_4.081_puru698a,delta_diaa_4.081_pu363b,delta_diaa_4.081_puru122,delta_diaa_4.081_pur363b,delta_diaa_4.081_pur 002,delta_diaa_4.081_pur553b,delta_diaa_4.081_pur194a,delta_diaa_4.081_pur12c,delta_diaa_3.411_pur194b,delta_diaa_3.411_puru815b,delta_diaa_3.411_pur31,delta_diaa_3.411_pur746b,delta_diaa_3.411_puru361,delta_diaa_3.411_puru361c,delta_diaa_3.411_puru122b,delta_diaa_3.411_puru353a,delta_diaa_3.411_puru815,delta_diaa_3.411_puru314b,delta_diaa_3.411_puru698a,delta_diaa_3.411_pu363b,delta_diaa_3.411_puru122,delta_diaa_3.411_pur363b,delta_diaa_3.411_pur 002,delta_diaa_3.411_pur553b,delta_diaa_3.411_pur194a,delta_diaa_3.411_pur12c
1819,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.18779999999999974,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12220000000000031,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.1878000000000002,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986,0.1559999999999997,,0.15600000000000014,0.18779999999999974,,,,,,,,,,,,,0.23320000000000007,0.12219999999999986
1820,0.14039999999999964,,0.14040000000000008,0.14260000000000028,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14260000000000028,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08319999999999972,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016,0.14039999999999964,,0.14040000000000008,0.14259999999999984,,,,,,,,,,,,,0.10499999999999998,0.08320000000000016
1821,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10180000000000011,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10179999999999989,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10180000000000011,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10179999999999989,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10180000000000011,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10179999999999989,0.12420000000000009,0.17520000000000024,,0.17520000000000024,0.18759999999999977,,,,,,,,,,,,,0.10179999999999989,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10180000000000011,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10180000000000011,0.12420000000000009,0.17520000000000024,,0.1751999999999998,0.18759999999999977,,,,,,,,,,,,,0.10179999999999989,0.12420000000000009
1822,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.36699999999999955,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.3028000000000004,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367,0.3028000000000004,,0.30279999999999996,0.4812000000000003,,,,,,,,,,,,,0.19379999999999997,0.367
1823,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2228000000000001,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2228000000000001,0.13380000000000036,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2228000000000001,0.13379999999999992,0.07139999999999969,,0.07139999999999969,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2227999999999999,0.13379999999999992,0.07139999999999969,,0.07140000000000013,0.09220000000000006,,,,,,,,,,,,,0.2228000000000001,0.13380000000000036
1824,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.1197999999999999,0.1262000000000003,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.1197999999999999,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.1197999999999999,0.12619999999999987,0.08640000000000025,,0.08640000000000025,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.11980000000000013,0.12619999999999987,0.08640000000000025,,0.08639999999999981,0.13900000000000023,,,,,,,,,,,,,0.1197999999999999,0.12619999999999987
1825,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.5835999999999999,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.707,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.0900000000000003,0.08819999999999961,,,,,,,,,,,,1.0324,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.9884000000000001,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.9583999999999999,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.6146,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,1.8314,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.8272,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.9294,0.10060000000000002,0.10799999999999965,0.08999999999999986,,0.08999999999999986,0.08819999999999961,,,,,,,,,,,,0.7954,0.10060000000000002,0.10799999999999965
1826,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12760000000000005,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12760000000000005,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12760000000000005,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12759999999999994,0.10460000000000003,0.10179999999999989,0.08539999999999992,,0.08539999999999992,0.18979999999999997,,,,,,,,,,,,0.12760000000000005,0.10460000000000003,0.10179999999999989
1827,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024,0.0990000000000002,,0.0990000000000002,0.034399999999999764,,,,,,,,,,,,0.013600000000000056,0.055600000000000094,0.052200000000000024
1828,0.15840000000000032,,0.15839999999999987,0.3129999999999997,,,,,,,,,,,,0.06979999999999997,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15839999999999987,0.3129999999999997,,,,,,,,,,,,0.06979999999999997,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15839999999999987,0.3129999999999997,,,,,,,,,,,,0.06979999999999997,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06979999999999986,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15840000000000032,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979,0.15840000000000032,,0.15839999999999987,0.3129999999999997,,,,,,,,,,,,0.06980000000000008,0.11459999999999981,0.18339999999999979
1829,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.6417999999999999,,,,,,0.6417999999999999,0.05379999999999996,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.7651999999999999,,,,,,0.7651999999999999,0.05379999999999996,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,1.0906,,,,,,1.0906,0.05380000000000007,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,1.0466000000000002,,,,,,1.0466000000000002,0.05380000000000007,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,1.0166,,,,,,1.0166,0.05380000000000007,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.6728,,,,,,0.6728,0.05379999999999996,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,1.8895999999999997,,,,,,1.8895999999999997,0.05379999999999985,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.8854,,,,,,0.8854,0.05380000000000007,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.9876000000000001,,,,,,0.9876000000000001,0.05380000000000007,0.10599999999999987,0.11599999999999966,0.08619999999999983,,0.08619999999999983,0.06880000000000042,,,,,0.8535999999999999,,,,,,0.8535999999999999,0.05380000000000007,0.10599999999999987,0.11599999999999966
1830,0.26639999999999997,,0.2664000000000004,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.4740000000000001,,,,,,0.4740000000000001,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.4740000000000002,,,,,,0.4740000000000002,0.1629999999999998,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.4740000000000001,,,,,,0.4740000000000001,0.16300000000000003,0.2717999999999998,0.7160000000000002,0.26639999999999997,,0.26639999999999997,0.9428000000000001,,,,,0.474,,,,,,0.474,0.16300000000000003,0.2717999999999998,0.7160000000000002
1831,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.6237999999999999,0.4212,,,,,,0.2872000000000001,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.7472,0.4212,,,,,,0.2871999999999999,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,1.0726,0.4212,,,,,,0.2871999999999999,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,1.0286000000000002,0.4212,,,,,,0.2872000000000001,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.9986,0.4212,,,,,,0.2872000000000001,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.6548,0.4212,,,,,,0.2872000000000001,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,1.8715999999999997,0.4211999999999998,,,,,,0.2871999999999999,0.48919999999999986,0.3188000000000004,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.8674,0.4212,,,,,,0.2871999999999999,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.9696000000000001,0.4212,,,,,,0.2871999999999999,0.4892000000000001,0.3188,0.20260000000000034,0.1966000000000001,,0.1966000000000001,0.24260000000000037,,,,0.8356,0.4212,,,,,,0.2871999999999999,0.4892000000000001,0.3188,0.20260000000000034
1832,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.4980000000000002,,,,,,0.30920000000000014,0.16260000000000008,0.2477999999999998,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.498,,,,,,0.30920000000000014,0.16260000000000008,0.24780000000000024,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.498,,,,,,0.30920000000000014,0.16259999999999986,0.24780000000000024,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.4980000000000002,,,,,,0.30920000000000014,0.16260000000000008,0.2477999999999998,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12059999999999993,0.4980000000000002,,,,,,0.30920000000000014,0.16260000000000008,0.24780000000000024,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.4980000000000002,,,,,,0.30920000000000014,0.16260000000000008,0.2477999999999998,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.4980000000000002,,,,,,0.30920000000000014,0.16259999999999986,0.2477999999999998,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.498,,,,,,0.30920000000000014,0.16260000000000008,0.2477999999999998,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12059999999999993,0.498,,,,,,0.30920000000000014,0.16260000000000008,0.24780000000000024,0.43179999999999996,0.2892000000000001,,0.2892000000000001,0.5305999999999997,,,,0.12060000000000004,0.498,,,,,,0.30920000000000014,0.16260000000000008,0.24780000000000024,0.43179999999999996
1833,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.33299999999999996,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.2215999999999999,0.4216000000000002,,,,,,0.3216000000000001,0.33299999999999996,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22939999999999916,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.33299999999999996,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000024,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.22160000000000002,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966,0.3360000000000003,,0.3360000000000003,0.22940000000000005,,,,0.2215999999999999,0.4216000000000002,,,,,,0.3216000000000001,0.3330000000000002,0.30459999999999976,0.26919999999999966
1834,0.28639999999999954,,0.28639999999999954,0.36659999999999915,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28639999999999954,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28639999999999954,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28639999999999954,,0.28639999999999954,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28640000000000043,0.36659999999999915,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5168000000000004,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28640000000000043,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997,0.28639999999999954,,0.28640000000000043,0.36660000000000004,,,,0.12080000000000002,0.5167999999999999,,,,,,0.2218,0.3088000000000002,0.3208000000000002,0.3331999999999997
