Year,mean_bioo,samp.depth
1620,1515.8796926753491,15
1621,1520.9331632767633,15
1622,1522.3865717195115,15
1623,1527.1989270273177,15
1624,1533.835611078227,15
1625,1539.1650114266295,15
1626,1542.0402153280784,15
1627,1545.4176864026242,15
1628,1547.1469328333924,15
1629,1549.9147663998442,15
1630,1551.2476698054963,15
1631,1555.8008075494074,15
1632,1557.0141361879855,15
1633,1563.3270612818721,15
1634,1569.796605465677,15
1635,1575.7811863003712,15
1636,1578.2690138798084,15
1637,1582.165671321193,15
1638,1456.4608831567518,14
1639,1458.1192698218279,14
1640,1365.0450108010066,15
1641,1370.113589561712,15
1642,1374.015631965754,15
1643,1377.371440051576,15
1644,1379.2461193462836,15
1645,1380.6815535837663,15
1646,1382.1650787527674,15
1647,1385.2207272218366,15
1648,1387.6929086055839,15
1649,1388.7155303343238,15
1650,1390.8817127117873,15
1651,1392.2800155491104,15
1652,1392.8335709049306,15
1653,1394.22303872712,15
1654,1396.107626863878,15
1655,1396.6339122674772,15
1656,1399.0678649609154,15
1657,1400.5011513253983,15
1658,1401.9345206440514,15
1659,1403.2319790250183,15
1660,1403.923259131688,15
1661,1407.7597649604566,15
1662,1323.266982908554,16
1663,1326.3602320563007,16
1664,1329.743759132577,16
1665,1334.325264214325,16
1666,1336.7410895714463,16
1667,1338.2789426252718,16
1668,1342.4046593020105,16
1669,1346.611107427853,16
1670,1301.537549730692,15
1671,1339.4873290835114,14
1672,1344.368834851306,14
1673,1348.4163728006336,14
1674,1352.3772544135747,14
1675,1356.4506493591173,14
1676,1360.1765866954524,14
1677,1363.679392386405,14
1678,1367.1140637927585,14
1679,1368.590718970936,14
1680,1372.3036186003405,14
1681,1377.9323578736733,14
1682,1384.1347633082623,14
1683,1390.0777491957883,14
1684,1395.2789045812367,14
1685,1306.5760444371117,15
1686,1307.6138566569673,15
1687,1310.6863891341925,15
1688,1313.6955437533807,15
1689,1316.5326675065053,15
1690,1320.3144178966759,15
1691,1324.1903228922904,15
1692,1326.877908232382,15
1693,1332.3247002025914,15
1694,1337.5614614859733,15
1695,1339.6486304908613,15
1696,1343.4892045625857,15
1697,1348.4660842928554,15
1698,1351.0152286131163,15
1699,1354.2910920200923,15
1700,1360.6115578689019,15
1701,1369.1215267098303,15
1702,1374.6471435117087,15
1703,1377.355454462842,15
1704,1383.5510044184362,15
1705,1388.0757164700656,15
1706,1390.9224992816864,15
1707,1395.2884626358943,15
1708,1396.4580189376547,15
1709,1400.6381235951264,15
1710,1403.6892407016826,15
1711,1406.2856930357855,15
1712,1409.0651013484996,15
1713,1413.1400628834142,15
1714,1415.1480768255667,15
1715,1419.5974731590552,15
1716,1422.9879471001836,15
1717,1424.3679089097918,15
1718,1428.0480434180072,15
1719,1343.0070837480362,16
1720,1346.4671708900182,16
1721,1349.2227703854594,16
1722,1352.565425003881,16
1723,1353.9435438249945,16
1724,1357.0367895713298,16
1725,1360.910707949291,16
1726,1364.6784460589247,16
1727,1371.9644855896893,16
1728,1376.4907322060872,16
1729,1376.8073761135586,16
1730,1382.1250357252939,16
1731,1383.4160003658772,16
1732,1389.0621888832072,16
1733,1392.602199973368,16
1734,1397.253886167572,16
1735,1195.6454778769714,15
1736,1123.3271829675396,16
1737,1059.7632856498617,17
1738,1062.8676114817724,17
1739,1065.2093745647326,17
1740,1068.798106769506,17
1741,1070.4900412483976,17
1742,1072.6963918347963,17
1743,1075.2442574515565,17
1744,1077.2498464750993,17
1745,1021.3265844898233,18
1746,1025.7273619980115,18
1747,1029.354657544137,18
1748,1033.911808128116,18
1749,1037.7464533635748,18
1750,1043.605811054168,18
1751,1047.386732700095,18
1752,1051.648615247761,18
1753,1052.93938175934,18
1754,1056.576065756576,18
1755,1004.29757413064,19
1756,1006.3783287230251,19
1757,1008.1558562907452,19
1758,1010.8131504148987,19
1759,1013.1337600528061,19
1760,1015.4814094267246,19
1761,1018.8187358816464,19
1762,1022.8215236168463,19
1763,1027.0956369967666,19
1764,1028.655888619094,19
1765,1031.8634436100674,19
1766,1034.6513028588138,19
1767,1036.4023065973893,19
1768,1040.7489279415756,19
1769,993.3906122568417,20
1770,997.195143687336,20
1771,1000.9633361532744,20
1772,1003.8248046438721,20
1773,1009.0740973626295,20
1774,1014.0516011222528,20
1775,1043.6350554239496,18
1776,1045.7476835604589,18
1777,1049.3146836993592,18
1778,1051.2412690281055,18
1779,1053.265780278298,18
1780,1057.346377102683,18
1781,1060.9218652571906,18
1782,1064.8127107100102,18
1783,1010.0108902771532,19
1784,1013.459119956366,19
1785,1016.2803684002994,19
1786,1019.6204669244925,19
1787,1022.9892372090953,19
1788,1025.5977862298143,19
1789,1030.3047194260198,19
1790,1034.750763073056,19
1791,1040.0292931521842,19
1792,1043.1407252597146,19
1793,991.5634203237669,20
1794,992.8256929436335,20
1795,994.3448345269657,20
1796,999.5651334122658,20
1797,1003.465505156056,20
1798,1007.6287760560201,20
1799,964.2362187895463,21
1800,881.6030808089822,23
1801,884.8788351839632,23
1802,888.6492165653556,23
1803,893.1232657843545,23
1804,897.0963159501285,23
1805,901.8957102096841,23
1806,907.3262772685513,23
1807,909.5731297671686,23
1808,912.6747621462955,23
1809,878.7827557306495,24
1810,883.0501412626423,24
1811,887.4361457008358,24
1812,892.1418135816253,24
1813,894.0346415425666,24
1814,895.462350661106,24
1815,897.9658977593895,24
1816,851.3492219755045,23
1817,854.0956663329409,23
1818,859.0649461225454,23
1819,861.6304287955213,23
1820,864.3585368350472,23
1821,867.9638050924171,23
1822,870.9072340203162,23
1823,874.2902147674807,23
1824,876.845004442109,23
1825,881.0373266482167,23
1826,885.101261711198,23
1827,889.0518030032312,23
1828,891.9569349857782,23
1829,892.6899947788314,23
1830,895.7246398354396,23
1831,860.6038733958379,24
1832,865.136585178571,24
1833,867.5824889273496,24
1834,869.3906542930894,24
1835,873.3079008921633,24
1836,876.9633625224343,24
1837,878.814685680496,24
1838,881.9360535364273,24
1839,884.7474398594937,24
1840,887.7240803908893,24
1841,888.1786658052291,24
1842,891.5205148436502,24
1843,892.2427948584046,24
1844,894.5425754923987,24
1845,896.5290383570147,24
1846,897.6887005180423,24
1847,900.1425893284853,24
1848,903.4265545302851,24
1849,905.3429468843393,24
1850,908.5375000430863,24
1851,912.5166182527122,24
1852,915.4158755588979,24
1853,919.6096513514982,24
1854,922.6690081081875,24
1855,925.5068580175274,24
1856,927.4775972277565,24
1857,930.6516766173872,24
1858,932.5560656711868,24
1859,934.2546997067503,24
1860,936.4413795869199,24
1861,868.7200961712864,23
1862,872.4750824707219,23
1863,876.6029550195684,23
1864,878.083021267945,23
1865,881.2810151121782,23
1866,885.6977763689623,23
1867,889.9649152285019,23
1868,894.5901395476156,23
1869,897.4071720324181,23
1870,900.6179237911647,23
1871,902.0142643206253,23
1872,905.2400745241637,23
1873,907.2676775522357,23
1874,909.5367426158,23
1875,911.5624574696837,23
1876,914.8551278217561,23
1877,880.6162628861283,24
1878,849.0437055151642,25
1879,852.5781068617898,25
1880,854.7762866889447,25
1881,858.232534871258,25
1882,860.3583111664702,25
1883,861.9960645417532,25
1884,864.3161522676604,25
1885,867.5035355058168,25
1886,870.223386927921,25
1887,872.5475669900426,25
1888,875.1731388287117,25
1889,876.7567131827402,25
1890,879.7195026447921,25
1891,884.4973440231884,25
1892,888.1669762313494,25
1893,891.1381501293254,25
1894,895.6493699030756,25
1895,896.9764194275126,25
1896,900.654433707137,25
1897,904.3588091858499,25
1898,906.2929413238292,25
1899,910.2059872633469,25
1900,912.418900820105,25
1901,915.2015427477952,25
1902,918.3326942394114,25
1903,921.1897642649155,25
1904,925.3104836365442,25
1905,929.6874150255647,25
1906,934.0064038171945,25
1907,938.3363699320685,25
1908,942.9086751122218,25
1909,947.4418884459164,25
1910,950.8549999434731,25
1911,955.6691382978973,25
1912,958.6190917082474,25
1913,960.8085140675689,25
1914,963.9339523397088,25
1915,965.9741348862112,25
1916,969.6392458508416,25
1917,971.1615328733812,25
1918,971.3417961132722,25
1919,972.8389221568241,25
1920,975.2574300168068,25
1921,665.115926308751,24
1922,667.6911625017106,24
1923,670.6579336723025,24
1924,360.3561914769588,23
1925,364.11839498545527,23
1926,365.18512025051336,23
1927,368.421648196444,23
1928,370.55246686825785,23
1929,371.11332986922565,23
1930,373.381455294259,23
1931,373.4644835204327,23
1932,375.571605214401,23
1933,375.9237290306883,23
1934,376.49834945395537,23
1935,377.8213865652762,23
1936,379.0900372648877,23
1937,380.47794457082455,23
1938,382.83159277097104,23
1939,383.4667788080264,23
1940,386.28292527986946,23
1941,388.11059964140577,23
1942,392.13987878219183,23
1943,396.62133769517567,23
1944,400.22221590551936,23
1945,403.54196407168837,23
1946,407.4902002201333,23
1947,408.95749313909454,23
1948,412.63937825522504,23
1949,414.858472415412,23
1950,418.37374188776636,23
1951,422.52058019848664,23
1952,426.7447288035383,23
1953,431.6055512372095,23
1954,437.04118079023056,23
1955,438.4428951855093,23
1956,443.70102622353625,23
1957,448.7869574543719,23
1958,455.5091370255661,23
1959,457.40596896694564,23
1960,461.4242264397299,23
1961,465.0824749745496,23
1962,469.6199150138523,23
1963,475.57147536013326,23
1964,479.3404790935939,23
1965,485.8161368103154,23
1966,489.5077005232282,23
1967,494.4235567576048,23
1968,494.9471792274494,23
1969,499.17323398370155,23
1970,503.24543721352046,23
1971,507.56709088400044,23
1972,510.68872054378033,23
1973,512.730334332189,23
1974,516.4478686816768,23
1975,518.6288572830834,23
1976,519.25524113192,23
1977,522.1891320190202,23
1978,526.7297535694094,23
1979,529.2343156091296,23
1980,533.4477811463219,23
1981,536.6899601910693,23
1982,542.4511660653508,23
1983,548.1650508078822,23
1984,554.8491620173509,23
1985,559.6653007294747,23
1986,565.9701929678401,23
1987,568.8924046734417,23
1988,573.9451258785109,23
1989,577.4834258833996,23
1990,580.4157809527854,23
1991,584.2453867193618,23
1992,585.9421150193139,23
1993,591.4105144601807,23
1994,594.8666798667989,23
1995,599.8457981352295,23
1996,605.4539357189764,23
1997,330.162381246335,11
1998,334.8013122988358,11
1999,338.02601552601067,11
2000,340.7774918705487,11
2001,342.5981629764851,11
2002,343.8604786203601,11
2003,345.62949240685094,11
2004,348.0956481252695,11
2005,351.40213938972937,11
2006,354.7762601258953,11
2007,356.99414575067544,11
2008,358.9731915872248,11
2009,361.120512713937,11
2010,363.1956919061155,11
