Year,mean_diaa,samp.depth
1644,48.92040002173333,15
1645,48.95546668839999,15
1646,48.989066688399994,15
1647,49.05266668839999,15
1648,49.108133355066656,15
1649,49.13706668879998,15
1650,49.17840002213332,15
1651,49.20640002253332,15
1652,49.221200023599984,15
1653,49.25440002359998,15
1654,49.291866690266644,15
1655,49.302266691333315,15
1656,49.34480002466665,15
1657,49.36960002506665,15
1658,49.39573335839999,15
1659,49.42200002533332,15
1660,49.43453335946664,15
1661,49.50386669279998,15
1662,46.86150002449998,16
1663,46.93787502449999,16
1664,47.02275002449998,16
1665,47.12325002449998,16
1666,47.174125024624985,16
1667,47.21425002462498,16
1668,47.30775002462499,16
1669,47.40437502462498,16
1670,46.19733335879999,15
1671,46.02400002328569,14
1672,46.134857166142844,14
1673,46.220142880428554,14
1674,46.30800002328571,14
1675,46.39728573757141,14
1676,46.47385716614284,14
1677,46.55342859471427,14
1678,46.62871430899998,14
1679,46.66985716614284,14
1680,46.75085716614284,14
1681,46.87157145185712,14
1682,47.00357145185712,14
1683,47.12271430899998,14
1684,47.22328573757141,14
1685,44.670266688399984,15
1686,44.699200021866645,15
1687,44.76453335519999,15
1688,44.82640002186666,15
1689,44.89013335519998,15
1690,44.95853335519999,15
1691,45.03666668853331,15
1692,45.09040002186666,15
1693,45.189466688533315,15
1694,45.289066688533325,15
1695,45.33653335519999,15
1696,45.41093335519999,15
1697,45.50360002186665,15
1698,45.551733355199985,15
1699,45.62613335519998,15
1700,45.75680002186665,15
1701,45.92573335519999,15
1702,46.039866688533316,15
1703,46.09426668853332,15
1704,46.214133355199984,15
1705,46.31066668853331,15
1706,46.37760002186665,15
1707,46.46986668853332,15
1708,46.49280002186665,15
1709,46.58213335519998,15
1710,46.64253335519998,15
1711,46.698666688533315,15
1712,46.763066688533314,15
1713,46.847466688533316,15
1714,46.88960002186664,15
1715,46.97986668853332,15
1716,47.04746668853331,15
1717,47.07746668866665,15
1718,47.15306668866664,15
1719,44.779000020624984,16
1720,44.84787502062499,16
1721,44.91887502074999,16
1722,44.993375020749994,16
1723,45.02825002074998,16
1724,45.09887502074998,16
1725,45.18162502074999,16
1726,45.25850002074998,16
1727,45.40225002074999,16
1728,45.47862502074999,16
1729,45.48975002112498,16
1730,45.59075002112499,16
1731,45.61125002124999,16
1732,45.724375021249976,16
1733,45.79500002124998,16
1734,45.89250002124999,16
1735,43.037733352533316,15
1736,40.49987501799998,16
1737,38.30729413458822,17
1738,38.40129413458823,17
1739,38.48164707576469,17
1740,38.60517648752939,17
1741,38.67035295811763,17
1742,38.75541178164705,17
1743,38.83811766399998,17
1744,38.8951764875294,17
1745,36.92044446044443,18
1746,37.04566668266665,18
1747,37.159888904888874,18
1748,37.29188890488888,18
1749,37.41700001599998,18
1750,37.568000015999985,18
1751,37.67755557155555,18
1752,37.805555571555544,18
1753,37.84688890488888,18
1754,37.95844446044444,18
1755,36.12136843621051,19
1756,36.189157909894725,19
1757,36.247368436210515,19
1758,36.33389475199999,19
1759,36.40673685726315,19
1760,36.4717894888421,19
1761,36.5835789625263,19
1762,36.70852633094736,19
1763,36.834842120421044,19
1764,36.89115790989473,19
1765,36.991789488842095,19
1766,37.085052646736834,19
1767,37.1455789625263,19
1768,37.272842120421046,19
1769,35.67740001439999,20
1770,35.79290001439999,20
1771,35.92940001439999,20
1772,36.047800014399996,20
1773,36.232600014399985,20
1774,36.38970001439999,20
1775,35.06155557155555,18
1776,35.140777793777765,18
1777,35.25355557155555,18
1778,35.31955557155555,18
1779,35.410666682666665,18
1780,35.541444460444445,18
1781,35.66344446044444,18
1782,35.77855557155555,18
1783,34.12221054147368,19
1784,34.21757896252631,19
1785,34.291157909894736,19
1786,34.384315804631576,19
1787,34.47926317305263,19
1788,34.563684225684206,19
1789,34.71347369936842,19
1790,34.860526330947366,19
1791,35.02947369936842,19
1792,35.13547369936842,19
1793,33.4797000155,20
1794,33.516800015499996,20
1795,33.55360001549999,20
1796,33.67190001549999,20
1797,33.7711000155,20
1798,33.900800015499996,20
1799,32.624761919523806,21
1800,30.210347839565213,23
1801,30.34060870913043,23
1802,30.491913056956516,23
1803,30.648260883043474,23
1804,30.802782622173908,23
1805,30.97452175260869,23
1806,31.167739143913042,23
1807,31.256695665652163,23
1808,31.374000013478252,23
1809,30.264083346249993,24
1810,30.420000012916663,24
1811,30.582666679583337,24
1812,30.75691667958333,24
1813,30.852083346249998,24
1814,30.909083346249997,24
1815,31.00158334625,24
1816,29.624956534260868,23
1817,29.73878262121739,23
1818,29.905913055999996,23
1819,30.008695664695644,23
1820,30.123565229913037,23
1821,30.25686957773912,23
1822,30.367826099478254,23
1823,30.49243479513043,23
1824,30.57800001252173,23
1825,30.7294782733913,23
1826,30.881478273391302,23
1827,31.02991305599999,23
1828,31.142869577739123,23
1829,31.169739143217384,23
1830,31.28765218669565,23
1831,30.087750012249995,24
1832,30.259500012249998,24
1833,30.34875001224999,24
1834,30.416166678916657,24
1835,30.55483334558333,24
1836,30.681166678916657,24
1837,30.749916678916662,24
1838,30.858000012249992,24
1839,30.961500012249996,24
1840,31.060250012249995,24
1841,31.080083346083324,24
1842,31.184833346083327,24
1843,31.210250012749995,24
1844,31.29366667941666,24
1845,31.361666679416658,24
1846,31.39541667941666,24
1847,31.47466667941666,24
1848,31.562083346083327,24
1849,31.636416679416655,24
1850,31.744333346083323,24
1851,31.890000012749994,24
1852,31.99616667941666,24
1853,32.15191667941666,24
1854,32.267083346083325,24
1855,32.36650001274999,24
1856,32.44158334608333,24
1857,32.56916667941666,24
1858,32.645500012749984,24
1859,32.720416679416665,24
1860,32.80133334608332,24
1861,31.25226088026086,23
1862,31.39347827156521,23
1863,31.542956532434776,23
1864,31.599043489043474,23
1865,31.715478271652163,23
1866,31.884956532521734,23
1867,32.039826097739116,23
1868,32.21208696730434,23
1869,32.31434783686956,23
1870,32.423565228173906,23
1871,32.47530435860869,23
1872,32.58695653252173,23
1873,32.6620000107826,23
1874,32.74930435860869,23
1875,32.81973914121739,23
1876,32.93495653252173,23
1877,31.76375001033333,24
1878,30.64664000991999,25
1879,30.769040009919994,25
1880,30.854640009919994,25
1881,30.981760009919995,25
1882,31.06656000991999,25
1883,31.126240009919997,25
1884,31.209040009919995,25
1885,31.318880009919997,25
1886,31.41808000991999,25
1887,31.508080009919993,25
1888,31.611520009919992,25
1889,31.666800009919992,25
1890,31.77368000992,25
1891,31.93016000991999,25
1892,32.05520000991999,25
1893,32.16992000992,25
1894,32.344560009919995,25
1895,32.40920000991999,25
1896,32.55016000992,25
1897,32.71032000991999,25
1898,32.79584000991999,25
1899,32.947760009919996,25
1900,33.051040009919994,25
1901,33.17216000991999,25
1902,33.293920009919994,25
1903,33.40768000991999,25
1904,33.568640009919996,25
1905,33.73560000991999,25
1906,33.89408000991999,25
1907,34.059280009919995,25
1908,34.22096000991999,25
1909,34.379920009919985,25
1910,34.50064000991999,25
1911,34.662000009919986,25
1912,34.76920000991999,25
1913,34.848240009919984,25
1914,34.959120009919985,25
1915,35.03416000991999,25
1916,35.16400000991999,25
1917,35.22520000991999,25
1918,35.23040001143999,25
1919,35.28112001143999,25
1920,35.36856001143999,25
1921,32.03791667641666,24
1922,32.15141667641665,24
1923,32.28725000974999,24
1924,28.795739139304338,23
1925,28.96495653060869,23
1926,29.01539131321738,23
1927,29.152608704521725,23
1928,29.251739139304338,23
1929,29.273217400608686,23
1930,29.36965218321738,23
1931,29.371913054608687,23
1932,29.45034783721738,23
1933,29.466347837999994,23
1934,29.493478273217384,23
1935,29.557217403652164,23
1936,29.619391316695644,23
1937,29.689565229739124,23
1938,29.79878262104347,23
1939,29.827391317043475,23
1940,29.947739143130423,23
1941,30.035130447478256,23
1942,30.210608708347817,23
1943,30.403826099652164,23
1944,30.55530436052173,23
1945,30.68730436052174,23
1946,30.836347838782597,23
1947,30.892000012869556,23
1948,31.03000001286956,23
1949,31.11669566504347,23
1950,31.252434795478255,23
1951,31.405304360695645,23
1952,31.560173925913038,23
1953,31.73982609982608,23
1954,31.94182609982608,23
1955,31.9896521867826,23
1956,32.17730436069564,23
1957,32.36234783895651,23
1958,32.59695653460869,23
1959,32.6592174041739,23
1960,32.79721740417391,23
1961,32.91895653460869,23
1962,33.07426088243477,23
1963,33.27286957808694,23
1964,33.40426088243477,23
1965,33.62426088243477,23
1966,33.75113044773912,23
1967,33.9173043607826,23
1968,33.92973914434782,23
1969,34.07078262260868,23
1970,34.21200001391304,23
1971,34.356173926956515,23
1972,34.46191305739129,23
1973,34.529130448695646,23
1974,34.64869566608695,23
1975,34.719826100869554,23
1976,34.740608709739114,23
1977,34.83826088365216,23
1978,34.98156523147826,23
1979,35.05547827495651,23
1980,35.186086970608685,23
1981,35.28652175321738,23
1982,35.462347840173905,23
1983,35.640434796695644,23
1984,35.845217405391296,23
1985,35.98991305756521,23
1986,36.17617392713042,23
1987,36.252434796695646,23
1988,36.401304361913034,23
1989,36.502347840173904,23
1990,36.58834784026086,23
1991,36.69765218808695,23
1992,36.74400001434781,23
1993,36.907739144782596,23
1994,37.011043492608685,23
1995,37.156956536086945,23
1996,37.316086970869556,23
1997,27.69254546381817,11
1998,27.872909100181804,11
1999,28.001818191090898,11
2000,28.110545463818166,11
2001,28.180181827454536,11
2002,28.228000009272716,11
2003,28.294545463818167,11
2004,28.384909100181805,11
2005,28.507272736545442,11
2006,28.632000009272712,11
2007,28.708000009272713,11
2008,28.776000009272718,11
2009,28.853818191090898,11
2010,28.928545463818168,11
