Year,mean_delta_bio_2.352,samp.depth_2.352,mean_delta_bio_2.969,samp.depth_2.969,mean_delta_bio_4.596,samp.depth_4.596,mean_delta_bio_4.376,samp.depth_4.376,mean_delta_bio_4.226,samp.depth_4.226,mean_delta_bio_2.507,samp.depth_2.507,mean_delta_bio_8.591,samp.depth_8.591,mean_delta_bio_3.57,samp.depth_3.57,mean_delta_bio_4.081,samp.depth_4.081,mean_delta_bio_3.411,samp.depth_3.411
1925,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15,17.89831636182173,15
1926,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15,9.296690236721929,15
1927,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15,15.625223192727155,15
1928,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15,21.334619623930735,15
1929,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15,15.340052122672867,15
1930,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15,14.526010827876643,15
1931,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15,21.20514842024546,15
1932,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15,17.209871112030623,15
1933,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15,16.52648122416833,15
1934,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15,18.26406006915958,15
1935,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15,7.572660165146492,15
1936,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15,10.479306210004689,15
1937,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15,15.271815805344033,15
1938,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15,14.899415396152326,15
1939,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15,10.235007722255297,15
1940,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15,8.910943327545192,15
1941,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15,14.282320920980473,15
1942,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15,11.97205435222389,15
1943,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15,15.098170510728561,15
1944,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15,14.533964832411202,15
1945,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15,14.61331288503097,15
1946,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15,18.51866489717277,15
1947,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15,13.126882915487267,15
1948,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15,18.107137330680107,15
1949,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15,16.777902640541008,15
1950,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12,8.827341764577488,12
1951,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12,12.449875935634163,12
1952,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12,13.521985485177785,12
1953,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12,11.169494073834494,12
1954,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12,7.806030176510181,12
1955,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12,8.86601078437703,12
1956,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12,8.435153875118994,12
1957,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12,9.76100201451632,12
1958,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12,14.078142547015943,12
1959,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12,19.13827969361874,12
1960,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12,21.06891417226618,12
1961,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12,17.976477521346926,12
1962,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12,21.94326974036244,12
1963,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12,24.452265365133783,12
1964,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12,19.46218512767459,12
1965,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12,13.72608855996529,12
1966,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12,6.056425974600059,12
1967,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12,6.558888451835336,12
1968,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12,8.083449887468339,12
1969,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12,12.324121817089058,12
1970,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12,6.620603564142445,12
1971,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12,9.446875481336285,12
1972,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12,12.601270593583541,12
1973,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12,18.58594426694169,12
1974,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12,17.462255878037485,12
1975,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10,15.851518940936803,10
1976,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10,18.887923025565016,10
1977,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10,21.597124251584827,10
1978,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10,16.163232551658194,10
1979,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10,20.91795370465207,10
1980,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10,24.801598463919184,10
1981,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10,27.13527149642839,10
1982,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10,34.89029334243706,10
1983,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10,33.76624983300462,10
1984,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10,33.48524725759523,10
1985,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10,16.82579817089941,10
1986,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10,17.598782213157648,10
1987,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10,29.783568454348835,10
1988,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10,27.2624888876623,10
1989,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10,26.70680554309621,10
1990,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10,23.07635368048691,10
1991,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10,14.994763644675151,10
1992,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10,18.600802549719916,10
1993,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10,13.4668049842605,10
1994,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10,23.63217218859046,10
1995,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10,13.728408454030689,10
1996,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10,11.07043617056107,10
1997,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10,13.059635992540194,10
1998,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10,11.311946716028855,10
1999,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10,10.071504022672382,10
2000,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10,14.606902013638148,10
2001,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10,8.90459622480619,10
2002,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10,11.094967442180163,10
2003,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10,8.960595756002252,10
2004,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10,12.856174015981065,10
2005,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10,14.948801632819283,10
2006,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10,9.040003580355064,10
2007,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10,12.85715164008846,10
2008,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10,13.380916481998534,10
2009,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10,8.429747997491608,10
2010,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10,11.920022503650074,10
