Year,mean_dia_2.352,samp.depth_2.352,mean_dia_2.969,samp.depth_2.969,mean_dia_4.596,samp.depth_4.596,mean_dia_4.376,samp.depth_4.376,mean_dia_4.226,samp.depth_4.226,mean_dia_2.507,samp.depth_2.507,mean_dia_8.591,samp.depth_8.591,mean_dia_3.57,samp.depth_3.57,mean_dia_4.081,samp.depth_4.081,mean_dia_3.411,samp.depth_3.411
1937,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15,35.493480000000005,15
1938,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15,35.74749333333333,15
1939,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15,35.923080000000006,15
1940,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15,36.08586666666667,15
1941,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15,36.32798666666667,15
1942,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15,36.55289333333334,15
1943,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15,36.79945333333333,15
1944,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15,37.02609333333333,15
1945,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15,37.27505333333333,15
1946,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15,37.57168,15
1947,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15,37.79396,15
1948,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15,38.089306666666666,15
1949,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15,38.35886666666667,15
1950,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12,32.947116666666666,12
1951,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12,33.18346666666667,12
1952,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12,33.44918333333334,12
1953,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12,33.645966666666666,12
1954,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12,33.803200000000004,12
1955,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12,33.957550000000005,12
1956,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12,34.10118333333333,12
1957,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12,34.276999999999994,12
1958,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12,34.529316666666666,12
1959,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12,34.85081666666667,12
1960,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12,35.22903333333333,12
1961,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12,35.55519999999999,12
1962,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12,35.90805,12
1963,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12,36.291016666666664,12
1964,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12,36.63,12
1965,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12,36.864,12
1966,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12,36.9755,12
1967,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12,37.08813333333333,12
1968,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12,37.21999999999999,12
1969,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12,37.42336666666666,12
1970,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12,37.530316666666664,12
1971,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12,37.67681666666667,12
1972,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12,37.87405,12
1973,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12,38.15914999999999,12
1974,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12,38.421,12
1975,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10,36.94932,10
1976,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10,37.2268,10
1977,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10,37.53226,10
1978,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10,37.75896,10
1979,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10,38.06542,10
1980,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10,38.42324,10
1981,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10,38.787099999999995,10
1982,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10,39.25678,10
1983,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10,39.713260000000005,10
1984,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10,40.18474,10
1985,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10,40.4338,10
1986,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10,40.6877,10
1987,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10,41.090140000000005,10
1988,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10,41.4422,10
1989,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10,41.79384,10
1990,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10,42.10996000000001,10
1991,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10,42.303280000000015,10
1992,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10,42.563739999999996,10
1993,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10,42.7331,10
1994,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10,43.028600000000004,10
1995,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10,43.220060000000004,10
1996,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10,43.3665,10
1997,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10,43.53174,10
1998,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10,43.686,10
1999,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10,43.81496,10
2000,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10,43.99186000000001,10
2001,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10,44.10838,10
2002,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10,44.25296,10
2003,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10,44.36756,10
2004,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10,44.53002,10
2005,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10,44.71454,10
2006,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10,44.83362000000001,10
2007,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10,44.99810000000001,10
2008,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10,45.15990000000001,10
2009,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10,45.266020000000005,10
2010,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10,45.40922000000001,10
