Year,mean_dia_2.084,samp.depth_2.084,mean_dia_3.929,samp.depth_3.929,mean_dia_4.202,samp.depth_4.202,mean_dia_5.825,samp.depth_5.825,mean_dia_6.209,samp.depth_6.209,mean_dia_7.892,samp.depth_7.892,mean_dia_8.519,samp.depth_8.519,mean_dia_7.533,samp.depth_7.533,mean_dia_7.65,samp.depth_7.65,mean_dia_2.709,samp.depth_2.709
1975,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32,27.7220312500625,32
1976,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32,28.1132000000625,32
1977,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32,28.5430750000625,32
1978,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32,28.8232000000625,32
1979,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32,29.3103562500625,32
1980,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32,29.6833187500625,32
1981,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32,30.0902687500625,32
1982,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32,30.5036562500625,32
1983,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32,30.929718750062502,32
1984,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32,31.312025000062498,32
1985,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32,31.5120062500625,32
1986,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32,31.7401187500625,32
1987,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32,32.0821437500625,32
1988,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32,32.4500312500625,32
1989,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32,32.6988875000625,32
1990,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32,33.0417562500625,32
1991,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32,33.2216187500625,32
1992,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32,33.506981250062495,32
1993,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32,33.752850000062494,32
1994,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32,34.017131250062505,32
1995,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32,34.2880375000625,32
1996,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32,34.4460187500625,32
1997,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32,34.6857375000625,32
1998,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32,34.8327375000625,32
1999,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32,35.1193312500625,32
2000,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32,35.3209812500625,32
2001,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31,34.830935483935484,31
2002,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31,35.09930967748387,31
2003,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31,35.255651612967746,31
2004,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31,35.48001290329032,31
2005,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31,35.76292903232258,31
