Year,mean_bioo,samp.depth
1639,1159.8638499654376,14
1640,1085.8277469971522,15
1641,1089.8595579723692,15
1642,1092.9634453011715,15
1643,1095.6328294638552,15
1644,1097.124046807465,15
1645,1098.2658658037003,15
1646,1099.4459388262912,15
1647,1101.8765604296304,15
1648,1103.8430619888059,15
1649,1104.6565084605054,15
1650,1106.3796025064128,15
1651,1107.4918852571338,15
1652,1107.9322119570531,15
1653,1109.0374668775537,15
1654,1110.536566229122,15
1655,1110.9552009917468,15
1656,1112.8912934637904,15
1657,1114.0314039302107,15
1658,1115.1715803826883,15
1659,1116.20364621164,15
1660,1116.7535263363459,15
1661,1119.805282467047,15
1662,1052.5953322844477,16
1663,1055.0558634218264,16
1664,1057.7472967101558,16
1665,1061.3916639664794,16
1666,1063.3133370130856,16
1667,1064.536625258848,16
1668,1067.8184347291592,16
1669,1071.1644621899436,16
1670,1035.3106117921932,15
1671,1065.4978386511305,14
1672,1069.3808420450537,14
1673,1072.6004640924064,14
1674,1075.751155186013,14
1675,1078.9913452320193,14
1676,1081.955149437267,14
1677,1084.7414631349704,14
1678,1087.4735792815645,14
1679,1088.6481875564002,14
1680,1091.6016208919484,14
1681,1096.0790126521008,14
1682,1101.0127282920341,14
1683,1105.7400881414374,14
1684,1109.8773574543745,14
1685,1039.3184923470749,15
1686,1040.144022124904,15
1687,1042.5880741458418,15
1688,1044.9817121245653,15
1689,1047.238507811471,15
1690,1050.2467086205088,15
1691,1053.3298048962076,15
1692,1055.4676499574348,15
1693,1059.8003113763477,15
1694,1063.9659034710432,15
1695,1065.6261461738447,15
1696,1068.6811383964323,15
1697,1072.640007196972,15
1698,1074.667729075839,15
1699,1077.2735210860096,15
1700,1082.3011481153612,15
1701,1089.0704196195588,15
1702,1093.4657824063377,15
1703,1095.6201136957584,15
1704,1100.5483761313992,15
1705,1104.147567259865,15
1706,1106.4120462639085,15
1707,1109.884960427809,15
1708,1110.8152862955117,15
1709,1114.1403587924053,15
1710,1116.5673759144934,15
1711,1118.6327290463062,15
1712,1120.8436148722683,15
1713,1124.085051064882,15
1714,1125.6823297168635,15
1715,1129.2216108087405,15
1716,1131.9185699944212,15
1717,1133.0162633384598,15
1718,1135.9436335937137,15
1719,1068.2976344433011,16
1720,1071.0499675869437,16
1721,1073.2419146422321,16
1722,1075.9008358533215,16
1723,1076.9970631885255,16
1724,1079.4575916202439,16
1725,1082.539107637012,16
1726,1085.5361623498522,16
1727,1091.331856869537,16
1728,1094.9322686705748,16
1729,1095.1841436914929,16
1730,1099.414086521086,16
1731,1100.4409868914374,16
1732,1104.9322586871533,16
1733,1107.7481674930602,16
1734,1111.44836045375,16
1735,951.0785543171686,15
1736,893.5528239516129,16
1737,842.9907964223441,17
1738,845.4601385299948,17
1739,847.3228985944993,17
1740,850.1775627071487,17
1741,851.5234153264732,17
1742,853.2784612534274,17
1743,855.3051659850719,17
1744,856.900515730761,17
1745,812.4162466511859,18
1746,815.916853802556,18
1747,818.8021932011676,18
1748,822.4271876241903,18
1749,825.4774637422713,18
1750,830.1383013774295,18
1751,833.145842960224,18
1752,836.5359658412144,18
1753,837.5627086094573,18
1754,840.4555160700288,18
1755,798.870486763713,19
1756,800.5256271094357,19
1757,801.9395649201382,19
1758,804.0533147738857,19
1759,805.8992482887879,19
1760,807.7666906150487,19
1761,810.42137352797,19
1762,813.6053989292066,19
1763,817.0052508498429,19
1764,818.2463560811111,19
1765,820.7978120270028,19
1766,823.0154201667043,19
1767,824.4082595451838,19
1768,827.8657880690513,19
1769,790.1945224223897,20
1770,793.2208444548994,20
1771,796.2182605863567,20
1772,798.494421342717,20
1773,802.6699815924052,20
1774,806.6293467783273,20
1775,830.1615638690696,18
1776,831.8420580883504,18
1777,834.6794353863255,18
1778,836.2119414871197,18
1779,837.8223429553294,18
1780,841.0682617500694,18
1781,843.9123908568054,18
1782,847.0073715486653,18
1783,803.4151553645024,19
1784,806.1580564659914,19
1785,808.4022241068792,19
1786,811.0591120677708,19
1787,813.7388070370492,19
1788,815.8137825020976,19
1789,819.5579217995291,19
1790,823.0945359903523,19
1791,827.2933531560318,19
1792,829.7683479646439,19
1793,788.7410789942811,20
1794,789.7451562401459,20
1795,790.9535604097857,20
1796,795.1060574574477,20
1797,798.2086158562558,20
1798,801.5202979075277,20
1799,767.0036026188843,21
1800,701.272909981804,23
1801,703.878615262258,23
1802,706.8777725708329,23
1803,710.4366638491282,23
1804,713.5970344420934,23
1805,717.4147220747869,23
1806,721.7344773559591,23
1807,723.5217406088951,23
1808,725.988940204215,23
1809,699.0294768339045,24
1810,702.4239770746354,24
1811,705.9128329583314,24
1812,709.6559657581188,24
1813,711.1616194940901,24
1814,712.2972935292202,24
1815,714.2887450079046,24
1816,677.207418283587,23
1817,679.3920828662868,23
1818,683.3449062790311,23
1819,685.3856245328003,23
1820,687.5557034552421,23
1821,690.4235212035544,23
1822,692.7648775514683,23
1823,695.4558762612268,23
1824,697.4880887483635,23
1825,700.8228797184229,23
1826,704.0555448821822,23
1827,707.1980107471214,23
1828,709.5089037142966,23
1829,710.0920175729661,23
1830,712.5059319704258,23
1831,684.5690490147869,24
1832,688.1746035451421,24
1833,690.1202025077367,24
1834,691.5585112153199,24
1835,694.6744927510566,24
1836,697.5822369168714,24
1837,699.0548755755061,24
1838,701.5377737947864,24
1839,703.7740965921735,24
1840,706.1418711756131,24
1841,706.5034720403211,24
1842,709.1617524512094,24
1843,709.7362915139624,24
1844,711.5656565566088,24
1845,713.1457923614445,24
1846,714.0682479153802,24
1847,716.02019861103,24
1848,718.6324352098758,24
1849,720.1568332888406,24
1850,722.6979469016366,24
1851,725.8631443320547,24
1852,728.1693642763292,24
1853,731.5053115046318,24
1854,733.9388828726755,24
1855,736.1962561819746,24
1856,737.763884574907,24
1857,740.2887122876654,24
1858,741.8035623177606,24
1859,743.1547441126573,24
1860,744.8941429375323,24
1861,691.0251144343599,23
1862,694.0120256946183,23
1863,697.2955500576538,23
1864,698.4728716750107,23
1865,701.016722187864,23
1866,704.5300436435898,23
1867,707.924347668231,23
1868,711.603491478172,23
1869,713.844305526052,23
1870,716.398304347176,23
1871,717.5090261762352,23
1872,720.0750032669775,23
1873,721.6878640960025,23
1874,723.4927963775489,23
1875,725.1041552546906,23
1876,727.7233163824963,23
1877,700.4879437181347,24
1878,675.3734906665574,25
1879,678.1849371909017,25
1880,679.9334836712942,25
1881,682.682763106895,25
1882,684.373716054956,25
1883,685.6764702085185,25
1884,687.521988567491,25
1885,690.0573988528075,25
1886,692.2209100326306,25
1887,694.0696836485196,25
1888,696.1581999476913,25
1889,697.4178572919049,25
1890,699.7746140149076,25
1891,703.5751573657601,25
1892,706.4941735457155,25
1893,708.8575996848155,25
1894,712.4460583542234,25
1895,713.5016625166287,25
1896,716.4273462318674,25
1897,719.3739990149306,25
1898,720.9125082400174,25
1899,724.0251483528222,25
1900,725.7854148074969,25
1901,727.9988728188706,25
1902,730.4895534504591,25
1903,732.762215439082,25
1904,736.0400497931864,25
1905,739.5216885020178,25
1906,742.957236657436,25
1907,746.401516746288,25
1908,750.0385659227368,25
1909,753.644519412794,25
1910,756.3594856873983,25
1911,760.1889015394444,25
1912,762.5354477997957,25
1913,764.2770281351228,25
1914,766.7631641750064,25
1915,768.3860314067847,25
1916,771.3014511546536,25
1917,772.5123573701186,25
1918,772.6557481199379,25
1919,773.8466399850257,25
1920,775.7704468338259,25
1921,529.06777581786,24
1922,531.1162525283429,24
1923,533.4761765092593,24
1924,286.6460434724385,23
1925,289.6386956758832,23
1926,290.4872243925617,23
1927,293.06172693263653,23
1928,294.7566908491137,23
1929,295.2028304297839,23
1930,297.0070152740085,23
1931,297.07306024032806,23
1932,298.7491743490254,23
1933,299.0292719334114,23
1934,299.4863548827919,23
1935,300.538767363268,23
1936,301.5479180652496,23
1937,302.65193167001854,23
1938,304.5241457744377,23
1939,305.02940576079936,23
1940,307.26951502792224,23
1941,308.723342204703,23
1942,311.9284402467773,23
1943,315.4932255807719,23
1944,318.35755125751587,23
1945,320.99825148596784,23
1946,324.138883719892,23
1947,325.3060447671642,23
1948,328.2348075469376,23
1949,329.9999903748044,23
1950,332.79621841201373,23
1951,336.0948291277501,23
1952,339.4549364696415,23
1953,343.32148726462907,23
1954,347.64526951676487,23
1955,348.7602659979914,23
1956,352.9428567061807,23
1957,356.98847073799953,23
1958,362.3356417403805,23
1959,363.8444804504914,23
1960,367.04081128500974,23
1961,369.9507722995459,23
1962,373.5600879309182,23
1963,378.2942683504547,23
1964,381.2923298062639,23
1965,386.4434045131309,23
1966,389.37986615181114,23
1967,393.2901936921482,23
1968,393.7067102188638,23
1969,397.0683338124877,23
1970,400.30757590587064,23
1971,403.74524384442867,23
1972,406.22835031609617,23
1973,407.85235603207303,23
1974,410.8094760648558,23
1975,412.54434775080915,23
1976,413.04260601918634,23
1977,415.37637531372815,23
1978,418.98822168437135,23
1979,420.98048050022373,23
1980,424.3320899747093,23
1981,426.9110876924864,23
1982,431.49385027171235,23
1983,436.03897116332627,23
1984,441.3558606122657,23
1985,445.18686765279017,23
1986,450.2021066229889,23
1987,452.52658568956537,23
1988,456.54578274086657,23
1989,459.36033046061834,23
1990,461.6928780859299,23
1991,464.7391455485455,23
1992,466.0888114222893,23
1993,470.43866054636567,23
1994,473.18787413787567,23
1995,477.1485235880148,23
1996,481.60952769353935,23
1997,262.6283175538335,11
1998,266.31836441188995,11
1999,268.88346095610086,11
2000,271.0721282428683,11
2001,272.5203846661653,11
2002,273.52449613556183,11
2003,274.9316616421887,11
2004,276.89337007398876,11
2005,279.5235250738208,11
2006,282.20747607035014,11
2007,283.97169756634304,11
2008,285.5459334815703,11
2009,287.2540243083547,11
2010,288.9047296909825,11
