Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1006,,,,,,,,,,,,,1011.77664946266,121.517553090482,,,,,,,917.210884754898,76.520225686481,,,,823.097327477746,1170.44028058139,,1463.30985781586,,589.620048673826,397.318266673406,,,329.063104791746,332.822779568719,,,,,,
1007,,,,,,,,,,,,,1017.32174785033,122.438088458012,,,,,,,922.916172754549,78.0853786684501,,,,827.134746956721,1175.72121723146,,1467.604996627,,591.497474528546,399.901635942208,,,330.708113140682,335.412290984752,,,,,,
1008,,,,,,,,,,,,,1024.97515048912,123.246884147569,,,,,,,929.488676311094,80.2311082713929,,,,833.212502559726,1184.04787415009,,1476.46381892363,,597.296027416203,405.619470956846,,,333.288026701578,338.117814047334,,,,,,
1009,,,,,,,,,,,,,1033.06228065132,124.407700582178,,,,,,,936.655370768679,82.9381551844857,,,,839.316238042408,1193.49719944307,,1485.10640244551,,604.663887547898,412.55519541278,,,336.399376310801,340.364659625872,,,,,,
1010,,,,,,,,,,,,,1039.67923076222,125.457868490704,,,,,,,941.198261536367,84.2070542154939,,,,844.200163334997,1199.93031541682,,1491.29770429838,,609.28639458257,416.019383315442,,,338.952834477141,342.777880740619,,,,,,
1011,,,,,,,,,,,,,1045.21219626776,126.395678224205,,,,,,,946.894919853245,85.7680149533252,,,,848.297604125258,1207.69862847046,,1498.49845111232,,613.043477797625,420.684363273445,,,341.307777985466,344.778918992173,,,,,,
1012,,,,,,,,,,,,,1045.21219636852,126.425050460229,,,,,,,946.894919948357,85.8617361538676,,,,849.011384469787,1209.3435650759,,1498.49845123665,,613.043477871425,420.684363332687,,,341.622489475304,344.778919044921,,,,,,
1013,,,,,,,,,,,,,1049.24693845598,127.721373683147,,,,,,,952.03907060509,87.5115359355132,,,,854.555064386117,1216.48672612815,,1503.72542384787,,617.258528403883,424.366762685606,,,343.409052562324,347.634198495954,,,,,,
1014,,,,,,,,,,,,,1049.85293222983,128.609657707737,,,,,,,956.242629908038,89.2276184817531,,,,859.760157187345,1224.53832609506,,1509.33754061875,,619.33525457668,427.529476449583,,,344.831668899014,349.066993441633,,,,,,
1015,,,,,,,,,,,,,1054.7082344492,129.382411259773,,,,,,,959.210719201449,90.9874212484325,,,,862.549755569653,1229.07405506295,,1516.71413862947,,623.724543948398,431.186554277847,,,346.363488103851,349.758084402596,,,,,,
1016,,,,,,,,,,,,,1060.69412730904,130.217629868454,,,,,,,964.009274235679,93.2584676485564,,,,866.879540828144,1235.84045154047,,1522.73092562925,,628.656043965776,435.163879995645,,,347.263293532294,350.343476746732,,,,,,
1017,,,,,,,,,,,,,1063.13472432172,130.846102762708,,,,,,,966.702570059368,94.3938735938164,,,,868.958714011287,1240.06654539409,,1524.99080506739,,630.755044851748,437.281719029384,,,347.793227284748,350.769575467537,,,,,,
1018,,,,,,,,,,,,,1067.31165151186,132.017954103068,,,,,,,970.750737543598,96.2873527079316,,,,871.856312759727,1245.640025371,,1529.7680851089,,632.933315235817,440.256778381027,,,348.748296517465,352.263301573508,,,,,,
1019,,,,,,,,,,,,,1073.33913055345,133.407980659576,,,,,,,976.938363957402,98.7359687473196,,,,877.031608963398,1252.0115897891,,1538.59117114362,,637.303008138605,444.833254710174,,,349.864476035636,354.457228938014,,,,,,
1020,,,,,,,,,,,,,1077.9496799859,134.56267617378,,,,,,,983.635112440702,101.297957323008,,,,882.31605487895,1259.07592442399,,1546.30401413228,,641.614463024795,449.868500317069,,,352.156483154035,357.089671888515,,,,,,
1021,,,,,,,,,,,,,1082.05763021443,135.29495101459,,,,,,,988.309471702605,103.662714719624,,,,886.520344382092,1265.48745931599,,1549.47151861318,,644.650178378314,454.007234726327,,,354.778957472414,358.113474202851,,,,,,
1022,,,,,,,,,,,,,1088.33981597866,136.213557355957,,,,,,,996.030858648499,106.377805880917,,,,890.369232448796,1272.03099160748,,1555.30961170303,,649.372070146051,461.225156862551,,,357.682190215169,360.274440445682,,,,,,
1023,,,,,,,,,,,,,1094.74674470651,137.012618282545,,,,,,,1004.37786630628,110.758454874843,,,,896.160816281169,1280.4082411143,,1561.79726098801,,654.95751060009,470.151462560029,,,361.086758294155,362.931968547791,,,,,,
1024,,,,,,,,,,,,,1099.41068385801,137.752634720813,,,,,,,1008.51728121613,113.08385628602,,,,900.588165190006,1287.67931877733,,1564.47322719067,,658.33756718276,474.524974932225,,,363.366932342589,365.328037475476,,,,,,
1025,,,,,,,,,,,,,1103.77413569409,138.649926155072,,,,,,,1013.06232889226,115.353948326414,,,,903.36172552781,1292.00789256667,,1569.96092918589,,661.573459465244,476.625012093944,,,364.891703316715,366.912297017177,,,,,,
1026,,,,,,,,,,,,,1110.1294987855,139.208576190032,,,,,,,1017.52011470547,117.481481668798,,,,905.76950428911,1297.71630278787,,1578.66205088743,,665.979843476383,482.572435167237,,,367.240573493998,368.171623988095,,,,,,
1027,,,,,,,,,,,,,1118.91601405524,139.924315099192,,,,,,,1021.59159957094,119.546427412977,,,,910.131521202035,1304.58578672435,,1587.26267315133,,669.703727976078,486.625806056735,,,369.543313378601,369.87296289401,,,,,,
1028,,,,,,,,,,,,,1125.95330007292,140.704722553489,,,,,,,1027.36747165237,121.488851635807,,,,913.480913631606,1310.44149395999,,1595.89057512451,,673.050001219332,490.374983104159,,,370.642809253497,373.013183384288,,,,,,
1029,,,,,,,,,,,,,1130.58881251355,141.39357710658,,,,,,,1029.96282563578,122.034855394396,,,,917.304246629012,1314.00832523426,,1600.92535770104,,676.171554383125,492.450685143264,,,371.468682249312,374.782907159384,,,,,,
1030,,,,,,,,,,,,,1135.86993489692,142.399053568895,,,,,,,1036.06692974796,124.961313935605,,,,920.201247428142,1321.96771946868,,1608.94842738316,,678.048533026821,495.704216686028,,,373.178886491579,377.279854970396,,,,,,
1031,,,,,,,,,,,,,1145.51845329095,143.851715202115,,,,,,,1045.91762188833,129.38241123,,,,924.791253065478,1330.41907797017,,1620.50634660786,,684.641882118537,504.880694407584,,,375.336947542628,380.344827258846,,,,,,
1032,,,,,,,,,,,,,1149.13561958676,144.20036598897,,,,,,,1048.43926473602,130.696306166465,,,,926.105131500485,1333.90135329597,,1622.32884150859,,686.847942335056,507.718916454388,,,376.94636863343,382.134745929795,,,,,,
1033,,,,,,,,,,,,,1155.32144354683,145.281129028521,,,,,,,1054.5056695709,133.529254129551,,,,929.394590714936,1341.93075215801,,1628.45596178842,,691.589165651882,512.824528282522,,,379.842295082895,384.491459421858,,,,,,
1034,,,,,,,,,,,,,1159.81293461718,145.791353453455,,,,,,,1059.37350410589,135.692568415803,,,,932.031059430721,1348.11736358796,,1633.94266715597,,695.475289644335,519.164775594688,,,381.630834744467,386.292728117948,,,,,,
1035,,,,,,,,,,,,,1163.6708803563,146.174706912832,,,,,,,1061.50729638632,136.305617494989,,,,934.577496773583,1353.96901648759,,1637.21367701921,,699.453826451767,522.788984533024,,,383.42427892353,387.421016441188,,,,,,
1036,,,,,,,,,,,,,1168.50382872693,146.911110213023,,,,,,,1067.7196687617,139.457285905648,,,,938.641306283817,1362.53900050209,,1644.02960831352,,704.005520334129,530.55628346024,,,385.841949460453,391.498764109391,,,,,,
1037,,,,,,,,,,,,,1171.19385171784,147.328293619211,,,,,,,1069.45475564553,140.361031200645,,,,940.34549142375,1367.83759349534,,1645.07967990982,,705.847048632512,533.001532531528,,,386.743812126377,393.319097715821,,,,,,
1038,,,,,,,,,,,,,1175.39749673723,148.261422118891,,,,,,,1070.78269615021,140.923690589444,,,,942.430834428083,1372.20320661016,,1647.57516812462,,709.458160668805,536.067324376297,,,387.421015537789,395.887282568371,,,,,,
1039,,,,,,,,,,,,,1177.01662373772,148.68083742193,,,,,,,1072.21386140006,141.268184765982,,,,943.759274523884,1376.45862349111,,1649.80984453868,,712.596492172489,537.706610098945,,,387.64690365045,396.974556622574,,,,,,
1040,,,,,,,,,,,,,1177.0166238457,148.680837454219,,,,,,,1072.21386150233,141.268184797322,,,,944.993803843753,1380.01067879402,,1649.80984467019,,712.91882941306,537.706610167309,,,387.816370156562,397.260970613595,,,,,,
1041,,,,,,,,,,,,,1178.74512632635,149.521742933324,,,,,,,1074.66988314631,141.738740738397,,,,947.751147986542,1387.01197634757,,1654.54793611597,,716.712665575943,539.485799793142,,,388.381570687129,399.096875273533,,,,,,
1042,,,,,,,,,,,,,1182.20657249934,150.430429846438,,,,,,,1080.41335650694,143.566821713705,,,,951.466693959154,1395.46468892246,,1661.80200177709,,721.97883179176,545.395261578784,,,389.853340450674,400.649763189433,,,,,,
1043,,,,,,,,,,,,,1188.27835974949,150.755739682352,,,,,,,1085.65956860041,145.24927465456,,,,953.566386209557,1401.79400270326,,1669.8690865444,,728.980972450109,548.294939109218,,,391.72603546067,401.398705268008,,,,,,
1044,,,,,,,,,,,,,1194.15049399639,151.14665286896,,,,,,,1089.47492856408,147.135661654612,,,,956.433956431967,1406.58191367065,,1673.44704324649,,731.187456545218,548.64073654836,,,393.262136785824,402.899038561042,,,,,,
1045,,,,,,,,,,,,,1203.09975560196,152.257449675985,,,,,,,1095.78217636389,149.781039937771,,,,959.785806982698,1413.42115231262,,1687.00411723775,,737.501406497554,553.217191255157,,,396.116036857366,404.80801307656,,,,,,
1046,,,,,,,,,,,,,1210.55068331498,153.471654131601,,,,,,,1104.19022912025,152.880257085624,,,,963.720965706562,1419.91829409617,,1698.75173682627,,742.690942534638,556.698979182305,,,399.269243696005,406.431879636066,,,,,,
1047,,,,,,,,,,,,,1216.70690602885,154.262256855669,,,,,,,1109.19048369193,154.592374410093,,,,966.221301628262,1425.22512134191,,1705.58179842007,,745.831409665613,558.584446672982,,,401.110553111598,408.292373876851,,,,,,
1048,,,,,,,,,,,,,1224.31732229618,155.485749557748,,,,,,,1113.26290068759,156.382129948348,,,,969.785991585665,1432.23814107257,,1712.96547993831,,748.730788315844,561.524792918779,,,403.534777457691,411.09241670372,,,,,,
1049,,,,,,,,,,,,,1234.50764527994,156.7148859744,,,,,,,1118.18226086228,158.317863373493,,,,972.875145522524,1437.57176677416,,1718.75114402925,,751.387394859875,562.998344964902,,,405.213623172699,413.258408115535,,,,,,
1050,,,,,,,,,,,,,1242.51708082472,157.24815423433,,,,,,,1120.27944527172,159.761953556316,,,,975.582859031797,1441.57957980871,,1722.25497616851,,754.216057127911,563.700828552881,,,406.780343726683,414.255820850435,,,,,,
1051,,,,,,,,,,,,,1247.65005017808,157.983124670277,,,,,,,1123.74481377097,161.383006185459,,,,979.846712552931,1447.05527502129,,1725.62797279207,,757.384845117727,566.656843186966,,,408.001343853538,415.842831439327,,,,,,
1052,,,,,,,,,,,,,1248.43223685342,158.05003934497,,,,,,,1124.37555183382,162.027312299839,,,,981.691277107054,1449.37087296659,,1726.16800964105,,758.554247910329,568.632533280617,,,408.525283408311,416.019384551467,,,,,,
1053,,,,,,,,,,,,,1254.92421977568,159.190119647365,,,,,,,1128.05897406587,163.969225659031,,,,986.457657060592,1454.98600685983,,1732.11492399704,,761.984985356163,572.454129273905,,,410.566557048132,418.377606082881,,,,,,
1054,,,,,,,,,,,,,1266.95240199946,160.672620621592,,,,,,,1134.6011562316,168.587698923575,,,,994.953626073773,1462.20657948579,,1739.83663195685,,767.190097454921,572.525040461361,,,413.610275000203,420.92137367222,,,,,,
1055,,,,,,,,,,,,,1269.99813371564,160.943028084563,,,,,,,1136.08147907412,169.945962538612,,,,997.991202906889,1465.39514940531,,1740.65060936156,,768.031568599257,573.44735233913,,,415.666321114644,421.217744660119,,,,,,
1056,,,,,,,,,,,,,1274.29195019467,161.450757378491,,,,,,,1137.56292830099,171.345664537118,,,,1003.00026737107,1469.57093438179,,1745.13145683275,,769.968995268123,576.077136798418,,,417.610329920909,423.593096027544,,,,,,
1057,,,,,,,,,,,,,1280.29482214717,162.673116953767,,,,,,,1141.90794008004,174.236021717969,,,,1011.67778985051,1476.71034023983,,1753.29567978271,,773.683315721469,576.077136869589,,,420.565888201833,426.632979543909,,,,,,
1058,,,,,,,,,,,,,1284.94985008368,163.320421075244,,,,,,,1142.86301708777,175.087320917085,,,,1014.54698736889,1480.28761641067,,1755.34021044139,,775.459737506258,576.717875999575,,,422.582618351403,427.948219262551,,,,,,
1059,,,,,,,,,,,,,1285.40452701973,163.491013614511,,,,,,,1142.86301719392,175.087320952607,,,,1015.53746536793,1481.52233110135,,1756.02202964978,,776.137095006113,577.00278236195,,,422.820250892742,427.948219322388,,,,,,
1060,,,,,,,,,,,,,1287.79312105263,164.037608243249,,,,,,,1143.92476036665,175.620612813718,,,,1018.21457350083,1484.36445484931,,1758.88735770323,,777.916800594416,577.929295157805,,,424.485861868893,429.325769166229,,,,,,
1061,,,,,,,,,,,,,1289.3869547946,165.065343723146,,,,,,,1146.15629388936,177.083108537828,,,,1022.78504756414,1488.69552560896,,1765.03652780149,,780.293442218331,578.99942640186,,,426.69271096694,430.826036825747,,,,,,
1062,,,,,,,,,,,,,1291.55185505655,165.408754800552,,,,,,,1147.00706947264,177.727416382762,,,,1024.87554038438,1490.80184575743,,1768.59509059943,,782.333931462489,579.356393545687,,,427.589282274915,431.547250230906,,,,,,
1063,,,,,,,,,,,,,1292.34998414713,165.477486995376,,,,,,,1147.11344232185,177.906633146209,,,,1026.66937407701,1491.91766000161,,1769.55387983289,,783.270195056927,579.499216350726,,,428.008058063514,431.787811135177,,,,,,
1064,,,,,,,,,,,,,1295.88801479705,166.855631549366,,,,,,,1150.30730480534,181.331799361836,,,,1034.36366917198,1497.37976585341,,1781.2205252015,,786.851031867933,581.858759117148,,,430.886110037253,434.559886152133,,,,,,
1065,,,,,,,,,,,,,1300.91942941545,167.512587712895,,,,,,,1152.8661263897,183.916579772777,,,,1040.98547551361,1504.09918410139,,1789.8964473914,,791.212009221761,585.157157419629,,,433.534216688006,435.284739032335,,,,,,
1066,,,,,,,,,,,,,1305.84748918749,167.824303354839,,,,,,,1154.04002852527,185.602632323407,,,,1043.70150539251,1506.9664908172,,1795.14144022433,,794.041315366597,587.458114487579,,,435.405615356468,436.312820849637,,,,,,
1067,,,,,,,,,,,,,1306.4212251155,167.928283721372,,,,,,,1154.5738508753,187.002234756346,,,,1046.62332352852,1510.96108893865,,1797.62903667457,,794.813967243038,588.034177202081,,,436.978803472986,436.37334032632,,,,,,
1068,,,,,,,,,,,,,1310.67144243275,168.970155079511,,,,,,,1159.06364716677,190.938861181322,,,,1052.98715234187,1519.21944261567,,1808.84810502156,,799.717615759383,592.292818741257,,,440.07429380531,438.980312847999,,,,,,
1069,,,,,,,,,,,,,1312.28173373989,169.213799586685,,,,,,,1160.02706947107,191.874290866014,,,,1054.91082162605,1522.22899437669,,1813.70845669533,,801.010975394884,593.595636344384,,,441.840163336406,439.344796975075,,,,,,
1070,,,,,,,,,,,,,1312.97221178848,169.213799621506,,,,,,,1164.10000315693,191.986721720404,,,,1056.63373628707,1525.6188950532,,1815.93286681301,,801.873892757322,594.175202612501,,,443.487959312364,439.52710523528,,,,,,
1071,,,,,,,,,,,,,1317.81149372913,170.225367136644,,,,,,,1166.1395943088,194.696600681734,,,,1062.01571024898,1530.14560879267,,1823.8702607891,,805.93686871448,596.932650674436,,,445.935720285335,441.962100601519,,,,,,
1072,,,,,,,,,,,,,1318.38829079881,170.435096313443,,,,,,,1166.1395944162,195.983975696158,,,,1063.9489832718,1532.03404956729,,1824.7069512134,,806.19661449024,597.07798591599,,,446.364886897338,442.023076078488,,,,,,
1073,,,,,,,,,,,,,1320.46597986906,171.345664607271,,,,,,,1168.61136110288,197.390571185883,,,,1066.39394549651,1534.30197274935,,1828.61446761012,,808.623264003278,598.459700523526,,,448.083962852131,443.549058575646,,,,,,
1074,,,,,,,,,,,,,1323.12358343653,172.118357657138,,,,,,,1171.73229023695,198.879556997978,,,,1069.45475442018,1537.07653768164,,1831.82786258401,,810.011831942061,600.061909321333,,,449.191119720905,444.588479927637,,,,,,
1075,,,,,,,,,,,,,1323.70173595896,172.188703091048,,,,,,,1172.48634572799,198.994364882493,,,,1070.06753055336,1538.08619567644,,1831.8278627238,,810.272343205878,600.061909394218,,,449.375800883309,444.588479988821,,,,,,
1076,,,,,,,,,,,,,1326.59470958644,173.422464412639,,,,,,,1177.88069072151,201.144546328266,,,,1074.97711509202,1541.24387072869,,1835.32441791688,,813.228221194164,602.323811104937,,,451.163336424889,447.530983311442,,,,,,
1077,,,,,,,,,,,,,1331.34716643231,173.882028184568,,,,,,,1182.20657314891,202.8821496413,,,,1078.46267436691,1544.27879452927,,1837.56425535993,,814.53428204955,603.932044971572,,,451.965989920188,449.068024662719,,,,,,
1078,,,,,,,,,,,,,1340.8818454969,174.094373935174,,,,,,,1186.86722058435,204.511786588226,,,,1081.13254560786,1547.57056066865,,1841.34759626619,,817.935765395977,607.449608041023,,,453.573795056921,451.225050557017,,,,,,
1079,,,,,,,,,,,,,1351.39246822385,174.413176144292,,,,,,,1193.06178791566,207.401580590489,,,,1085.86560327307,1552.13514433489,,1845.97784707692,,821.170462208311,609.801274963883,,,455.495149084874,453.759526555208,,,,,,
1080,,,,,,,,,,,,,1360.54043324794,175.193903653486,,,,,,,1199.93031705492,210.315062360889,,,,1089.57815346735,1557.2161067268,,1849.63070345503,,822.746792753452,610.242802881377,,,456.737248064826,455.929660337653,,,,,,
1081,,,,,,,,,,,,,1364.77472158885,175.585030613338,,,,,,,1202.77165699032,211.542628389797,,,,1091.95393238816,1559.6329588488,,1852.16207272065,,824.412611253303,610.979097171843,,,457.981321233615,458.479504596257,,,,,,
1082,,,,,,,,,,,,,1367.36612254247,175.941042314942,,,,,,,1204.63157666836,212.654982477978,,,,1094.74674387839,1563.07119582576,,1854.55466547827,,825.729120110288,614.298834786524,,,459.040336303208,460.163203492735,,,,,,
1083,,,,,,,,,,,,,1367.36612266032,175.941042350564,,,,,,,1204.63157677781,212.654982517766,,,,1095.36793401934,1563.45349489177,,1854.55466561906,,825.904747243547,614.298834860413,,,459.040336365544,460.350503481227,,,,,,
1084,,,,,,,,,,,,,1371.73085824659,176.547228170453,,,,,,,1208.68543541176,214.649801565154,,,,1098.99564211284,1566.38626700804,,1856.52638955057,,827.222645517066,615.111923184853,,,460.662767907745,462.601573472177,,,,,,
1085,,,,,,,,,,,,,1372.43941814916,176.832913134938,,,,,,,1210.55068408337,215.811779180274,,,,1101.59114827113,1568.93911093863,,1856.52638969145,,827.486372317814,615.555690440095,,,460.850186510043,463.10268156033,,,,,,
1086,,,,,,,,,,,,,1373.50265836345,177.11886767104,,,,,,,1211.8683407933,216.534848435371,,,,1105.85551458339,1572.13357762577,,1856.94906102842,,828.541770094674,616.073654947224,,,461.100147180451,463.290678714085,,,,,,
1087,,,,,,,,,,,,,1375.39404961823,178.157713776117,,,,,,,1219.35086759293,219.117199531986,,,,1110.54698706262,1577.38071264332,,1861.4610492245,,830.302511013116,617.11034669866,,,462.977373794134,465.864436827573,,,,,,
1088,,,,,,,,,,,,,1379.53676395021,179.128103537518,,,,,,,1224.98040728237,222.247792683667,,,,1113.05384556266,1580.32869506388,,1865.41428119293,,832.682971720836,618.51891259303,,,464.796258032886,468.635778799304,,,,,,
1089,,,,,,,,,,,,,1387.24967199885,180.390596536578,,,,,,,1237.50764262686,227.385198327454,,,,1116.82031911531,1585.33479013257,,1871.07024654282,,835.774674411868,620.226526420412,,,468.005084978425,470.97365271019,,,,,,
1090,,,,,,,,,,,,,1389.74689893945,180.824642731674,,,,,,,1243.29738915796,229.750624635311,,,,1119.85982357944,1588.80596148345,,1872.76898476502,,836.570764512789,621.044182545278,,,469.645917167857,472.176821368038,,,,,,
1091,,,,,,,,,,,,,1398.68696908202,182.530521112854,,,,,,,1255.14843253237,235.241181232901,,,,1126.26900390753,1598.47135750203,,1881.56013312398,,840.735311527922,624.022777891363,,,474.33433106241,476.81619432504,,,,,,
1092,,,,,,,,,,,,,1405.38404400201,183.478216048461,,,,,,,1263.46071282918,238.503812901649,,,,1130.90527407545,1604.41639706804,,1886.81791318809,,843.933341524941,625.216545064115,,,477.198689121397,479.049943879907,,,,,,
1093,,,,,,,,,,,,,1406.34229305356,183.478216084966,,,,,,,1266.38884664555,239.739398680328,,,,1132.38278202937,1607.65279936391,,1888.38268814531,,844.378072774867,625.664551012121,,,478.474968172744,479.305617500004,,,,,,
1094,,,,,,,,,,,,,1412.09979294604,185.27204601529,,,,,,,1275.98920688467,243.770037091149,,,,1136.39883627302,1613.35811278719,,1897.07381742871,,847.316728624818,629.330277749947,,,481.417961907555,482.315747447905,,,,,,
1095,,,,,,,,,,,,,1421.60557825681,186.117561656989,,,,,,,1283.01852096452,246.536764132402,,,,1140.63522740335,1618.4249573907,,1904.78704297664,,851.333590871088,631.956307465228,,,485.272484402894,484.500145884247,,,,,,
1096,,,,,,,,,,,,,1430.66451186092,187.519425035555,,,,,,,1291.66585668148,248.405899637399,,,,1145.73104274052,1623.63135404248,,1916.24762765324,,855.540820568527,636.472925218325,,,489.209648743621,488.110541228965,,,,,,
1097,,,,,,,,,,,,,1437.32907946361,188.14856251383,,,,,,,1299.08850852678,250.195775271206,,,,1148.39036402682,1627.93397856295,,1924.15005919229,,858.23261622447,638.133722725433,,,491.866377139435,489.856858264404,,,,,,
1098,,,,,,,,,,,,,1442.67375104979,188.890298995882,,0.0017988187366705,,,,,1308.94741126305,252.476655168659,,,,1152.22610845704,1633.02746693984,,1930.77394314715,,859.400593591889,639.418796303258,,,493.750597936685,492.450686572068,,,,,,
1099,,,,,,,,,,,,,1446.56805721194,189.745401956309,,0.0097332201933258,,,,,1313.89317969349,253.401205121004,,,,1154.6806311371,1635.77396095739,,1936.11149109929,,862.910088419357,639.418796378895,,,495.965039723759,494.661727750242,,,,,,
1100,,,,,,,,,,,,,1451.3225273092,190.490802319524,,0.0280938598400381,,,,,1326.24735896667,256.408527164511,,,,1157.35204808819,1638.65412933494,,1950.43534002019,,866.247326353948,641.462896937559,,,498.577671405834,496.291181810408,0.0001382049235688,,,,,
1101,,,,,,,,,,,,,1457.18668378957,191.949240611261,,0.0996720007514067,,,,0.0022167654567515,1340.64882070234,261.900914806867,,,,1161.63380988821,1643.63593088475,,1961.76421143835,,872.309571620622,,,,502.248819539995,498.970258239137,0.0007825997321845,,,,,
1102,,,,,,,,,,,,,1463.555096449,192.699676559215,,0.214380265296982,,,,0.0071607167346238,1352.21196956259,265.554997631771,,,,1165.06586407819,1647.57516667923,,1970.06722340587,,877.66840468038,,,,505.012499227546,501.723408606347,0.002471221624719,,,,,
1103,,,,,,,,,,,,,1463.92299936295,192.77481414047,,0.309670434316984,,,,0.0093863466471431,1357.01772395548,266.779594631886,,,,1165.92480088677,1649.80984309215,,1971.08830252484,,877.941399460685,,,,506.99197619515,502.577366152916,0.0046473496040857,,,,,
1104,,,,,,,,,,,,,1468.71064834735,194.734394114294,,0.539744882627012,,,,0.0205455241505104,1369.13463248419,272.354001074491,,,,1172.378604568,1655.47015093016,,1979.56055201004,,883.503042063041,,,,510.56642725314,508.44646634114,0.0090467956284306,,,,,
1105,,,,,,,,,,,,,1479.54707715243,196.059857959719,,0.855169972128718,,,,0.0388622804213437,1381.31443955789,277.019850872073,,,,1176.69269342655,1660.48170171087,,1988.93385794255,,884.142574434565,,,,512.824528615024,511.894019081324,0.0163142449576309,,,,,
1106,,,,,,,,,,,,,1493.53025301163,196.173713324462,,1.14172989633172,,,,0.0604780216755436,1392.48496522674,280.748436683669,,,,1178.31286097133,1662.59447321726,,1997.00969263789,,884.599548604209,,,,514.022348692562,514.288753531326,0.0218332168025652,,,,,
1107,,,,,,,,,,,,,1499.99078818988,196.363557981915,,1.55323093900044,,,,0.0934323045888177,1403.22937769405,285.261185082011,,,,1180.79964471107,1665.7665702268,,2004.07330316541,,885.605376817945,,,,517.224510905173,517.893090101029,0.0300856551828417,,,,,
1108,,,,,,,,,,,,,1506.59231482146,196.819622406652,,2.15861459766864,,,,0.13124720865992,1412.33998740414,288.911167181626,,,,1184.91494814578,1670.79627428341,,2011.88961790328,,887.161150665936,,,,520.773719240991,521.91514659742,0.0396532511580801,,,,,
1109,,,,,,,,,,,,,1510.08674456213,197.085945129197,,2.54902967966626,,,,0.155944443800745,1416.66755173024,291.104606457783,,,,1187.30131161212,1673.04927022688,,2014.10500641254,,888.535215712461,,,,522.520020348931,524.404469536811,0.0466098658622308,,,,,
1110,,,,,,,,,,,,,1516.46374066163,197.848025396423,,3.14870931186487,,,,0.223726271581858,1426.55363533319,296.872247378973,,,,1192.30003631963,1678.6230922469,,2022.5364610741,,891.838035867539,,,,526.562972097251,528.185247225101,0.0621883156291921,,,,,
1111,,,,,,,,,,,,,1523.60953513219,198.458925597318,,3.82353470098582,,,,0.310551087187606,1437.93584633185,302.950537010288,,,,1196.76575366753,1682.74404411847,,2031.43388823323,,896.989975046455,,,,531.09910552442,531.031236248774,0.0792481719051093,,,,,
1112,,,,,,,,,,,,,1528.76161720784,198.99436499732,,4.64404768084034,,,,0.381801595649619,1448.63940005489,307.766259507155,,,,1201.35049522155,1688.73656525731,,2038.12191867192,,900.403438650704,,,,536.68171460731,533.409713522023,0.0992184908224983,,,,,
1113,,,,,,,,,,,,,1537.70752985417,200.029376265085,,5.66401800320736,,,,0.522865444679821,1463.18724822754,315.223244967694,,,,1206.60272981521,1695.54312092418,,2052.73136983196,,907.067550361614,,,,542.298416038595,535.726175590482,0.132852553234936,,,,,
1114,,,,,,,,,,,,,1542.1286982408,200.106168423628,,6.18588897931263,,,,0.580776517209905,1471.66142933492,317.530947388468,,,,1209.01447323543,1698.35046484812,,2059.60987332872,,911.805320561256,,,,545.533138317689,536.613429945251,0.15712635681489,,,,,
1115,,,,,,,,,,,,,1545.16463819181,200.490387235379,,6.66073162644969,,,,0.638234169670991,1479.30027911158,319.999962962574,,,,1212.74724156706,1703.83928198876,,2066.80176177057,,916.184258329322,,,,549.540405607528,538.253689303381,0.187070368893607,,,,,
1116,,,,,,,,,,,,,1551.37383687285,201.452816396883,,7.87446988482578,,,,0.789836144484166,1489.81042178996,325.838472964753,,,,1218.68956166019,1709.06994490173,,2082.43439618662,,925.354211106741,,,,553.842972757643,540.308122584694,0.229593629710526,,,,,
1117,,,,,,,,,,,,,1557.97908818319,202.263336007575,,9.76567611388132,,,,0.923553230456465,1500.11518948666,330.656633961154,,,,1222.77093944917,1713.90655493561,,2095.86693445292,,934.766283617102,,,,558.304883691063,541.474329102432,0.284763321704952,,,,,
1118,,,,,,,,,,,,,1564.60072070502,202.7660381541,,11.1008501972051,,,,1.06962506295643,1509.71211615851,334.737890324645,,,,1226.08601144765,1718.75114241306,,2105.25422812659,,941.861837756964,,,,563.700828833977,543.46712739021,0.328471588146332,,,,,
1119,,,,,,,,,,,,,1572.13357890432,203.579634070042,,12.9837858977448,,,,1.36842737863322,1523.48400211801,342.199899965477,,,,1232.62093702427,1725.49297736626,,2123.18803822781,,950.703839624258,,,,570.046197979313,546.705910600635,0.400966374984888,,,,,
