Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
852,,,,,,,,,,,,3.0823887422669713,1.8586204354679694,0.45872748950110065,,,,,,,2.7425452149550438,,,,,3.4101948011559955,4.041393732741,,2.893929839359089,,2.152405014533997,1.1524161654143938,,,0.6792276835849975,0.9461243245310129,,,,,,
853,,,,,,,,,,,,5.055942206875102,3.5050091254090034,0.8800188951355992,,,,,,,4.254623078421957,,,,,9.189639144216983,11.393328120701995,,9.55131136659395,,3.642303370961997,3.6283551338793956,,,2.180581167889997,2.057066590268988,,,,,,
854,,,,,,,,,,,,2.3457756669599803,2.156662744126038,0.3755143929649982,,,,,,,1.5889169121560371,,,,,2.1822133257450105,3.11335944905602,,1.0004331599930083,,1.0742225455620087,1.1110491774170015,,,0.5108522107260001,0.2775966626400077,,,,,,
855,,,,,,,,,,,,3.5717182862599657,2.8474876861419602,0.5767812444876022,,,,,,,3.1494046480419797,,,,,3.6446393703409967,4.232025419457983,,4.259806805554035,,1.971779448129979,2.16814883880501,,,1.10312115259201,0.8036432323050064,,,,,,
856,,,,,,,,,,,,2.6365337553800146,2.2859943147649915,0.4148627736430974,,,,,,,1.1139133248229882,,,,,2.1324644630969942,2.2675766223120206,,1.8415473360020087,,1.3456291254530015,0.8041665191899909,,,0.566918311744999,0.40276778770697774,,,,,,
857,,,,,,,,,,,,1.5083977104500264,1.1456673944050522,0.30104281802010036,,,,,,,1.0717937196090475,,,,,1.7243619385350257,2.2818179175439752,,1.3408160317979991,,0.9750202348880066,0.5549544337490033,,,0.15491168055699234,0.1550787320630036,,,,,,
858,,,,,,,,,,,,2.8317891865999627,2.0092044644059683,0.38729622104430206,,,,,,,2.016052817753973,,,,,2.1622033653619894,4.066093967505026,,2.265509375148895,,1.3167390583409997,0.835628333803001,,,0.20674739802700515,0.7145651856420159,,,,,,
859,,,,,,,,,,,,1.6067328335500406,1.6112940009890053,0.38257330538059975,,,,,,,1.2136668580810124,,,,,1.8144728174819988,3.020551422261974,,1.092092180845043,,0.7923652932310006,0.5337627685459978,,,0.25875335052700166,0.46708608188200174,,,,,,
860,,,,,,,,,,,,3.596891148539953,2.481295042185991,0.4821087582195993,,,,,,,2.1651104120909963,,,,,2.39270960540901,4.3796121576120015,,2.691804462917048,,2.1214971233380027,1.4053302424310061,,,0.44069478096599823,1.1244409216699864,,,,,,
861,,,,,,,,,,,,4.174097605440011,2.31559070297601,0.36372087998720204,,,,,,,0.7691078766549708,,,,,1.2372748907179982,2.089964754120018,,1.0107388657719412,,1.4085125905760094,0.7968089191259935,,,0.18176065498900584,0.7837168152730101,,,,,,
862,,,,,,,,,,,,5.041117195389916,3.894631205798987,0.709561328307398,,,,,,,2.9518034140190252,,,,,4.899225753038991,7.463988156355981,,4.979882684319023,,2.833306204400998,1.3182866078860087,,,1.5388996302019962,1.7324254553579976,,,,,,
863,,,,,,,,,,,,3.9096549097300795,2.5101187024670253,0.4345922117495995,,,,,,,1.094347831153982,,,,,2.050839440960999,3.6830790130350124,,2.200023076557045,,2.042623052065977,0.883984462354988,,,0.3932194545810006,0.7912198934239996,,,,,,
864,,,,,,,,,,,,7.557667056049922,2.7530899488929776,0.5404995947389999,,,,,,,1.8292538181349869,,,,,2.5138514173229964,3.716500122143003,,3.136605597526909,,2.7538569542690254,1.9644980457780008,,,0.26259133398200163,0.9525646008090121,,,,,,
865,,,,,,,,,,,,3.1665320911101844,1.2333041950230381,0.0706421469023013,,,,,,,0.13746331803599787,,,,,1.143134645459014,1.0268800005059973,,0.5941790032380823,,1.0134787869099853,0.23708573018301138,,,0.10513625794399672,3.1808980338610127e-08,,,,,,
866,,,,,,,,,,,,6.15717795318983,3.475584900132958,0.5904339532180991,,,,,,,2.1585013422570114,,,,,4.2978145886139885,4.299002649467013,,4.506708588883953,,3.3321251022560148,2.360077599860986,,,1.7960443815200051,0.8921150263369952,,,,,,
867,,,,,,,,,,,,0.2891368268601582,5.9041042277385714e-08,0.061601141389200365,,,,,,,4.60240130450984e-08,,,,,0.387207793369015,0.5820634580399826,,8.516497018717928e-08,,3.937199721804063e-08,2.6676005404624448e-08,,,2.6533996333455434e-08,3.191399855495547e-08,,,,,,
868,,,,,,,,,,,,9.638984010962304e-08,5.903996225242736e-08,1.0275101658407948e-08,,,,,,,4.60240130450984e-08,,,,,3.522197289385076e-08,4.1605005662859185e-08,,8.51640606924775e-08,,3.937100245821057e-08,2.6677000164454512e-08,,,2.6533996333455434e-08,3.191399855495547e-08,,,,,,
869,,,,,,,,,,,,5.019095843090099,1.5365747419539844,0.6109716697977987,,,,,,,1.9828904034470156,,,,,4.218879446772007,3.634969728377996,,1.6190231392270107,,2.448710310278983,3.7155122328470043,,,2.5637192785750074,1.4078608800140273,,,,,,
870,,,,,,,,,,,,6.584533439559891,3.557537181728037,0.5040819573088982,,,,,,,2.1761998026039464,,,,,5.868198247541017,6.12681812001199,,3.2434497556619135,,4.582755873148017,6.148957804834993,,,2.0258881112629865,0.9640905464509899,,,,,,
871,,,,,,,,,,,,2.9125493955900765,2.201886918887965,0.13760937547669982,,,,,,,1.0218273550470371,,,,,2.2958663647629862,4.4903071776550405,,0.7692411067999956,,3.259749976582981,2.8441985279960136,,,0.24446442843100158,0.1288020334500004,,,,,,
872,,,,,,,,,,,,1.2635521436800445,0.2980249631320362,0.04243472257810055,,,,,,,0.32555250673300407,,,,,0.8787015901719997,2.1973104500869454,,0.1709973863551113,,0.2829467725250083,0.31200390386800336,,,0.10874435854699982,0.19331631877798827,,,,,,
873,,,,,,,,,,,,2.724470487610006,1.014127047692,0.23417719050570085,,,,,,,1.1177406462350064,,,,,1.7273294495570042,3.9036703107740323,,0.7697353979378931,,1.295986007414001,1.0527022509559743,,,0.21766138095000542,0.35476635447201943,,,,,,
874,,,,,,,,,,,,4.679974199890012,2.0920085855179877,0.37530087832159964,,,,,,,2.242735560792994,,,,,4.9349824832310105,9.105108851549971,,1.9689393879220916,,2.196343529954987,2.0628159495470015,,,1.859426183262002,0.6785506672099757,,,,,,
875,,,,,,,,,,,,6.356512384549887,3.779535277963987,0.24846624173899912,,,,,,,2.7228913988549834,,,,,3.718634377611977,6.483550835861024,,3.5164033481489696,,2.6183281542050167,2.2561059040380087,,,1.4884835346619951,1.1346230948710172,,,,,,
876,,,,,,,,,,,,4.708117098840148,2.3486898847380075,0.2826356813160018,,,,,,,2.0278332570729845,,,,,3.5285376953010257,6.662160564625992,,3.008456197869009,,2.3871764937989894,1.6335204939020116,,,1.3319444060550012,1.0088235280289837,,,,,,
877,,,,,,,,,,,,4.030994496609992,2.718566492362015,0.41645129837629824,,,,,,,1.3720066126390407,,,,,3.6783084197939786,9.023155944852022,,0.6885073331110334,,1.4471329777350093,1.4093289987760045,,,1.228277786760998,0.5221074167740198,,,,,,
878,,,,,,,,,,,,5.618585122289915,3.5174401767449694,0.27616722357780077,,,,,,,1.1381352611359716,,,,,4.6883811804130175,9.278770183126994,,3.1885117417659785,,3.3681488238210022,2.993170632390985,,,1.0101769577340036,0.1306784617559913,,,,,,
879,,,,,,,,,,,,6.7249858627099,3.0445012704290093,0.4566795737021003,,,,,,,2.140554733251008,,,,,5.893116513854977,13.840031012849977,,5.5314442895110005,,3.310684799108003,2.51806035811299,,,2.4607054801509918,1.4086261211469946,,,,,,
880,,,,,,,,,,,,1.5858484503501131,0.6713106653930367,0.12332117564089984,,,,,,,0.28605332550398543,,,,,1.7059624579780177,3.6007251908440026,,0.2597898853659899,,0.6736140148019842,0.7846930615170038,,,0.25612823705802157,0.09853809109699796,,,,,,
881,,,,,,,,,,,,4.765547985479998,2.0172242047899545,0.5875509784182,,,,,,,1.9109097711329923,,,,,4.196899990838006,8.60796381981703,,3.9022616678989834,,2.2388043262739927,1.7290621580900165,,,0.9416634009429856,1.680378758538012,,,,,,
882,,,,,,,,,,,,3.7812430568499167,1.6541311393449973,0.19372631924180084,,,,,,,0.9100519197560288,,,,,2.2968796379949765,4.228173755696957,,1.8245303573929732,,1.9098745809050115,0.6705843559289804,,,0.7734074475280011,0.6616715422470065,,,,,,
883,,,,,,,,,,,,5.486192700800075,2.88730928031805,0.6323222772111983,,,,,,,4.0416996813750075,,,,,5.90199163396602,9.816883312317032,,6.359632302167029,,3.587257830275007,1.9917894851430162,,,2.481207214914008,1.4277501865699946,,,,,,
884,,,,,,,,,,,,8.710409932899893,4.0714674183339525,0.6173898605902011,,,,,,,4.0716151067009605,0.0009644329455789,,,,4.5755362879980055,7.14882383754798,,7.877487878343004,,4.827999187546993,2.783860662098988,,,2.1274024940429968,1.468248513719999,,,,,,
885,,,,,,,,,,,,7.2385323916500965,2.229153632516045,0.5897225619481006,,,,,,,2.877744095573007,0.0014877374669867002,,,,4.081217117432999,9.00288157365003,,6.5956949614769655,,4.048138398845026,3.254619412511005,,,1.9107378651949887,0.23426600668400965,,,,,,
886,,,,,,,,,,,,7.164560558389894,3.2925516232199925,0.7651969696229983,,,,,,,3.384288577752045,0.0013082910954650999,,,,5.177664268451991,11.836242292876989,,6.535517729462072,,3.9514860833879766,2.8810697315599896,,,1.837046871397007,0.6032573714269915,,,,,,
887,,,,,,,,,,,,5.162668775700013,2.6182866848639605,0.5084997345531015,,,,,,,2.218075134276944,0.0037423786351492004,,,,3.6995377366749835,5.652536818379986,,3.0120613927149407,,2.741593643695012,1.0844345118880199,,,1.7313700281679871,0.9745182045769809,,,,,,
888,,,,,,,,,,,,2.738696881250007,2.1254607062810464,0.2928333545048005,,,,,,,1.434004049806049,0.0017334106219184988,,,,2.2689215384889962,3.006047528694012,,1.2419555963509765,,1.4212372396019646,0.8642705948089997,,,0.7501154563550188,0.40418931382200185,,,,,,
889,,,,,,,,,,,,4.064356405390072,2.6328575204299796,0.6277475878532002,,,,,,,3.0778507755579767,0.006070109168337301,,,,3.965854724681037,7.194355817436019,,4.44363153234508,,2.9446980129330314,1.6722681078369988,,,1.6583998443730081,1.859585135686018,,,,,,
890,,,,,,,,,,,,2.850044629180047,1.6968081685949983,0.32290112547880057,,,,,,,0.8966475883170233,0.0016468352043874004,,,,1.9090024961769814,3.489582499314963,,0.6231157573289465,,1.164992193031992,0.2904673566760039,,,0.5755077540279956,0.6111079811939817,,,,,,
891,,,,,,,,,,,,4.07863204211003,4.414662230217004,1.0057532542529977,,,,,,,0.9979009348389809,0.0079780326268068,,,,5.422799551294986,11.132137007294034,,5.708537963957042,,3.2407835590880154,2.334764180614002,,,2.407275953983003,2.114440363444004,,,,,,
892,,,,,,,,,,,,3.677954221730033,3.611370929307043,0.9338964161735035,,,,,,,0.8995747651550232,0.0291551843196617,,,,5.886943109998015,12.668243665524983,,5.101602729381966,,3.307806624954992,2.9131679854819765,,,1.443191321419988,1.200155063257995,,,,,,
893,,,,,,,,,,,,2.1486183982899547,1.7794618969919611,0.4142561669800955,,,,,,,5.729553161428953,3.0342139911709864e-10,,,,1.7401291394709801,3.6285810591999734,,0.6276459741500275,,0.819034751559002,0.19747496143702392,,,0.5548913182499859,0.6534854109130208,,,,,,
894,,,,,,,,,,,,2.97095115591992,2.356948852798041,0.7716051732080018,,,,,,,6.550757813814016,0.0306495827553995,,,,4.2651841693150345,9.036020003259011,,2.6028900603109832,,1.6878141486599816,1.452330769176001,,,1.1444056699170062,1.0346479341170038,,,,,,
895,,,,,,,,,,,,2.35941653040004,2.4271926921149998,0.7817782611391024,,,,,,,5.3849236124549975,0.022421562977323492,,,,3.575406705967964,7.111387197171041,,2.337246231172003,,1.6018389554479882,0.8948492720959962,,,1.2740967930230056,0.8302143063449989,,,,,,
896,,,,,,,,,,,,1.7457052536099127,1.4723132361849594,0.495475017328296,,,,,,,3.668210165749997,4.5218100097610403e-10,,,,1.4101077245620104,3.7853497087859864,,0.5398508049229349,,0.6421679999220373,0.2324510434429783,,,0.21815674254699502,3.4638986790014314e-08,,,,,,
897,,,,,,,,,,,,2.981477953800095,3.594933467228998,0.9620571445227029,,,,,,,5.883126303213999,0.06487209080339701,,,,7.156906838244993,12.062419224027963,,3.603667448586066,,1.4248583154879952,1.365248554133018,,,1.626333950570995,1.5278278417069941,,,,,,
898,,,,,,,,,,,,3.5011643467498743,4.449320588923001,0.7554851082720972,,,,,,,2.515779513472012,0.07154260796321599,,,,4.967783325088021,7.387955967266009,,1.5340146904779886,,1.244279870162984,0.6683010692109974,,,1.3209736528120004,0.5922981564810073,,,,,,
899,,,,,,,,,,,,2.887883584810197,3.9517300473619343,0.7504697266717031,,,,,,,1.6300911698060077,0.087305426467509,,,,4.63916393653102,7.094843233896029,,2.9819773269799725,,1.1085875462150057,0.9381865781739975,,,1.739858059263014,1.2229528919839936,,,,,,
900,,,,,,,,,,,,4.0292940232398,3.7081183052450797,1.0709101370168952,,,,,,,4.968401722140982,0.12506392050009402,,,,4.822888591284993,9.231891093989987,,2.9875028002139743,,1.945832771294988,1.5815477476049864,,,1.113102508894002,1.1222733795150077,,,,,,
901,,,,,,,,,,,,2.8977716580200195,1.3046505239469752,0.9008023091613069,,,,,,,4.7395926676099975,0.12327748212893702,,,,5.05854005244197,11.873083806800992,,2.9022520316210603,,1.8134656539519938,1.6917761581930222,,,1.4699481264409826,0.527429808964996,,,,,,
902,,,,,,,,,,,,3.6280298873000447,4.384053497546006,0.9564611894984978,,,,,,,5.420521075380009,0.20132444958453,,,,5.49337650471,10.473164429396036,,3.4531798244410083,,2.474684707575989,1.9061642572820006,,,1.4457116266979995,0.7751399375810024,,,,,,
903,,,,,,,,,,,,3.5305619841001317,3.153586026901962,1.102805011144099,,,,,,,7.6419250415970055,0.150290915035737,,,,5.304005543066012,10.983163000772947,,4.646065846550982,,2.3924435032580504,1.4718324698139895,,,1.4857410991220092,1.1308247692089992,,,,,,
904,,,,,,,,,,,,4.890533445079882,3.032201853834067,1.0897271096742003,,,,,,,6.737612998418001,0.22663048375968298,,,,5.255850794063974,10.800460260703062,,4.93378407015598,,2.7341183457549505,2.0310612107629993,,,1.2659173800479948,1.0282408722110006,,,,,,
905,,,,,,,,,,,,5.528858255569958,3.3070000810409965,1.319851864065697,,,,,,,13.394575628126972,0.22356081591001997,,,,4.707337942702054,9.176534046901907,,3.6642248623130627,,2.5582999489040503,1.940189271390011,,,1.0756588116690011,0.6754453309960127,,,,,,
906,,,,,,,,,,,,6.591360346360034,4.05025474089598,1.2495853762604057,,,,,,,12.565992689569043,0.22488452054618002,,,,5.498819949317976,12.094977888900075,,5.971751125566925,,2.904731845770982,2.0572189163999894,,,1.801940090307994,0.8551988144329812,,,,,,
907,,,,,,,,,,,,5.981710804810064,2.9322287622519525,1.1433965833302935,,,,,,,9.07682578937198,0.13714021878632998,,,,4.841360835563989,6.802630005340006,,3.2244806642750063,,2.248796240638967,1.6835960800179919,,,0.987716869317012,0.607120630299022,,,,,,
908,,,,,,,,,,,,0.9460533908800244,0.26701264425105364,0.2686225113078038,,,,,,,2.199641458053975,0.05810708579081014,,,,1.1150534872970184,2.721540415986965,,0.4611502274110535,,0.2877528625010086,0.10552080412600162,,,0.3299990390239884,0.07149985255199454,,,,,,
909,,,,,,,,,,,,4.736704315560019,2.4733959240229524,1.0673659636696016,,,,,,,3.4862539608180327,0.12932420450047988,,,,2.592902887159994,4.664584760083017,,3.5089112273039973,,1.825973372447038,0.9512558410889937,,,0.9922791201580026,0.5009347148889844,,,,,,
910,,,,,,,,,,,,9.29391488067995,3.016773102533989,1.2275492968958943,,,,,,,10.614514503030023,0.5309071655620299,,,,4.757072244710969,7.039629878358028,,5.091746059508978,,3.3312232526889716,1.9819842708830038,,,1.2950846846010222,0.6451798067490131,,,,,,
911,,,,,,,,,,,,9.653980186219997,4.171899029155043,1.6093774858284036,,,,,,,13.580233982630944,0.7602516421008803,,,,2.521420636362052,6.684440324110938,,6.223558534151039,,3.8388159764190277,3.139152695242018,,,1.000163127077002,0.21534026787099947,,,,,,
912,,,,,,,,,,,,5.749537678520028,2.430620397473035,1.2519100496551019,,,,,,,8.030073472477056,0.5705896795772198,,,,3.1534063213749732,6.593804402407045,,4.286184497362001,,1.9048909261829863,1.4728495284460053,,,1.204728128846,0.3232733031509838,,,,,,
913,,,,,,,,,,,,3.414450926730069,2.3011410048969765,0.8783361268502006,,,,,,,3.0395188411559957,0.2736766336516703,,,,2.336600240945984,5.539901655872995,,2.0537429608799584,,1.5187610319489977,1.1179674938489939,,,0.46984184297397746,0.2516529517399988,,,,,,
914,,,,,,,,,,,,9.31058944048982,4.550410255224961,1.4195776693624964,,,,,,,9.371340606887998,0.8002137313687401,,,,5.276315638970004,9.301537337160994,,7.113824060846014,,2.901855005144,3.1940258993309953,,,1.7516865768610046,0.7561046355510257,,,,,,
915,,,,,,,,,,,,2.4681574704900413,0.8853468596199718,0.6051302961996043,,,,,,,3.704062612182952,0.3028694507726293,,,,2.7337821250770276,3.675116935016945,,0.37523180633002085,,1.2340766420720115,0.10942079567598739,,,0.5072167914450176,0.07209962895097988,,,,,,
916,,,,,,,,,,,,3.9764300698300303,2.7291044751070785,1.0463833565981986,,,,,,,3.7825937345570537,0.35411562006898034,,,,3.8576445613189776,4.246210664256068,,3.098793111909913,,2.1288521361869925,1.8288665519449978,,,0.8472762437409926,0.6134767009070003,,,,,,
917,,,,,,,,,,,,3.983729669530021,1.4357785343189562,0.1930747275787965,,,,,,,4.923973175932986,0.51416874165312,,,,4.414280133359,5.384999036893987,,5.648483945390012,,2.037192432465986,2.7986441473390187,,,0.8837082914450036,0.5422393067480016,,,,,,
918,,,,,,,,,,,,3.3433422414300367,1.7804927657790586,0.2815216582714015,,,,,,,2.8802441233970058,0.28422057519474997,,,,2.7272924758669888,3.7228062505309936,,1.886934954929984,,1.1459623468069822,0.5180125707640002,,,0.2383644021449811,0.21714160697300144,,,,,,
919,,,,,,,,,,,,3.8890278147198387,1.7150000162220067,0.5477631421016014,,,,,,,5.663231613694961,0.5914741831679402,,,,4.570740361327012,5.644455974010043,,4.442385514650027,,1.498135474272999,1.633054837044,,,0.20446197127100163,0.724820545334012,,,,,,
920,,,,,,,,,,,,5.412909119980213,2.8189448728029447,0.5686403530079005,,,,,,,5.319134925395986,0.4559752431567796,,,,5.962022885393026,7.3830498555129225,,4.833306358980053,,1.7025459737970436,1.6406721476639916,,,0.9217888010280149,0.8354754107879785,,,,,,
921,,,,,,,,,,,,5.969630325769913,3.448414239996964,0.3928330864975962,,,,,,,3.8829818269160796,0.3463262773333806,,,,3.6574219872879894,4.783527276969039,,3.0394936601700238,,1.657208884560987,0.9355975098609974,,,0.8902946877969953,0.32748800279802026,,,,,,
922,,,,,,,,,,,,1.1958669315899897,0.4837148448229982,0.03578865038750223,,,,,,,0.6381837735040108,0.06597121377018933,,,,0.8215273217060144,1.5036974038080189,,9.506993592367508e-08,,0.20119112626298374,3.747300070244819e-08,,,0.10289347895599121,3.64049981271819e-08,,,,,,
923,,,,,,,,,,,,2.3936755317099596,1.9371616867190369,0.7184552320210997,,,,,,,4.159392592600966,0.3857139119538102,,,,4.4533476377930015,5.099436784730983,,3.0447639516100935,,1.511121589066022,1.2011608700279908,,,1.0996839048620188,0.9843647497390009,,,,,,
924,,,,,,,,,,,,3.4863327656100864,1.8714674431370213,0.5421983001121973,,,,,,,2.826614414101982,0.2574368826709197,,,,2.9849481341299793,3.316648859837983,,1.429048078499818,,1.5655510957149659,0.5644350852880109,,,0.9654557838149742,3.6510982681647874e-08,,,,,,
925,,,,,,,,,,,,5.34907039988002,4.728520031887001,0.5815217731268021,,,,,,,3.545799630893953,0.38603562882343034,,,,4.836135851094014,5.2840437966150375,,3.625442316470071,,3.194327436162041,3.0633107478330146,,,0.8991984681670147,0.6578279934100237,,,,,,
926,,,,,,,,,,,,7.115552656289992,5.100441845572959,0.9152053563961999,,,,,,,6.677821691318059,0.6906909985734497,,,,8.134574369316965,12.257032979116957,,6.506209851270114,,4.080902598286968,3.5491619265550014,,,3.062789669771007,0.14635626353700104,,,,,,
927,,,,,,,,,,,,8.23840121152989,4.1406366307020335,0.8305577500747034,,,,,,,6.726808617751999,0.7536383507416407,,,,8.684438232164041,8.467966846661056,,3.454120006829953,,3.0273393073659918,2.3465808571349953,,,2.316732894271979,1.283290926402998,,,,,,
928,,,,,,,,,,,,5.067820214150061,3.592436575077045,0.5014663805215989,,,,,,,3.6120835810789913,0.4060083897491005,,,,4.812179338747001,4.517402618626988,,2.4988024332699297,,1.7513921811460023,1.5855223585849956,,,1.3415287062390178,1.4724990230479875,,,,,,
929,,,,,,,,,,,,2.6485907619498903,1.6948108680609266,0.35429386518060113,,,,,,,2.8997552112430185,0.367891219620299,,,,2.9947219119799797,3.1207117690310042,,0.6733508707600322,,0.5160656743780123,1.086640767022999,,,0.6019703021949852,1.108495239885002,,,,,,
930,,,,,,,,,,,,1.1044926931501777,0.35342833354502545,0.1495251709682961,,,,,,,0.9906041115859807,0.10839244381620006,,,,1.7332108612810089,1.7870635271430046,,9.620998753234744e-08,,0.10326498995402744,0.15548931940600141,,,0.17726348429800964,0.18509288246400502,,,,,,
931,,,,,,,,,,,,4.201972968900009,3.540786779021005,0.6566054513954995,,,,,,,3.0443607600200266,0.32889592179740035,,,,4.408789545891011,4.3301541315719305,,1.3474609401200723,,1.033600818940954,2.0662550913849884,,,1.0656189683870139,1.1869212383519994,,,,,,
932,,,,,,,,,,,,4.209735560519903,1.5616940049510504,0.4903307246336084,,,,,,,2.854697896204925,0.33449490046139907,,,,2.973009379283951,2.5458806535830263,,0.4814814019498499,,3.0592021873920316,3.179525416772009,,,0.28475539057697574,0.3345470925480072,,,,,,
933,,,,,,,,,,,,4.773015174170041,2.9165456383999526,0.7396052876512869,,,,,,,4.0644267784480235,0.4906996411009015,,,,3.923417466581043,3.22775088138701,,1.8308072456600257,,2.4477763424969794,2.292818459650988,,,0.17809839804999683,0.2976427165969824,,,,,,
934,,,,,,,,,,,,3.5584691299300175,1.9963644064829396,0.6296774877818052,,,,,,,5.020972026727009,0.7617468745617,,,,6.603505679880982,4.367806518833049,,2.315265095710174,,3.19118147960603,2.745221611722002,,,0.21384632471500709,0.44693631286401114,,,,,,
935,,,,,,,,,,,,4.9018979209699864,4.577079796852104,1.057336842416305,,,,,,,7.749733225450996,0.9123308866419997,,,,6.600170722306984,5.899500466568952,,4.7362461280799835,,3.4182163856839907,3.126313557063014,,,0.6423786626930053,0.9703069591659812,,,,,,
936,,,,,,,,,,,,4.130123389449864,4.740478096069978,0.7557245404933894,,,,,,,6.040000236657988,0.6840312786593987,,,,5.512476049718032,4.1014601518410245,,2.5181534954399467,,1.1082714589770148,1.9360501367259815,,,0.6078479676210122,0.4113160864440033,,,,,,
937,,,,,,,,,,,,3.577949280240091,4.761181541519022,0.7998385766122027,,,,,,,4.70819049859108,0.5968946027253015,,,,4.0385611325929744,3.1234750307399963,,1.939421708619875,,0.9514737328759679,1.864092888621002,,,0.6089725255589826,0.22455520919001515,,,,,,
938,,,,,,,,,,,,2.2390223015399897,3.258143629153892,0.3725224105430982,,,,,,,2.0539930743329933,0.27892246301179924,,,,2.4207536742829916,1.8321445431910206,,0.8734153121502004,,0.4233297573659911,0.8131374371990034,,,0.28696459603901303,0.3370988865249842,,,,,,
939,,,,,,,,,,,,2.8018121253699064,2.2501090464880917,0.3540071747065099,,,,,,,2.3329579627379644,0.3152343073522008,,,,2.6103844411210275,3.2895572631309733,,1.165206134359778,,0.7944941484010428,0.9371044198800007,,,0.6465816852309842,0.6376137630280141,,,,,,
940,,,,,,,,,,,,4.265213773000141,3.2744371956509895,0.6715802680205911,,,,,,,5.096359348549981,0.7271202612751999,,,,4.634186358556008,4.220613419078973,,2.527171665500191,,1.2732284860359755,1.9215992627740093,,,0.9001245883100069,1.203307319674991,,,,,,
941,,,,,,,,,,,,6.637755682749912,4.527269285056946,1.194409363722599,,,,,,,5.191470837709971,0.8342510624271,,,,7.06208644994598,7.866109183317008,,3.7973243182598253,,1.9678107562909872,2.589778887600005,,,1.6263671219510059,1.0939896730530165,,,,,,
942,,,,,,,,,,,,5.527008443000113,4.325252438008988,0.7625913331985004,,,,,,,5.287678353345996,0.6684563861192991,,,,3.584551568774998,5.505222023148008,,1.9504038686800413,,1.6533018598890408,0.9494809846889893,,,1.3067864456359928,0.37800831497699505,,,,,,
943,,,,,,,,,,,,7.578350583289875,3.3837744637290825,0.7268508143361032,,,,,,,4.123664756551989,0.6647938233558008,,,,3.5998667048880293,6.701097655718968,,4.689432794250024,,1.925226006135972,1.4489785048820067,,,1.5309878274960056,1.4020689961369897,,,,,,
944,,,,,,,,,,,,6.4663777337500505,3.615591539272941,0.7515057650267067,,,,,,,5.828881192170002,0.8578537251151985,,,,5.553757365194997,7.601402742461005,,4.995622228110051,,2.145778276619012,1.7869807655149827,,,2.4197917602770076,1.1407897806479923,,,,,,
945,,,,,,,,,,,,6.25616830893,1.9971774238000535,0.6126567766029893,,,,,,,4.2339084442720605,0.5235800570615012,,,,3.827396461692956,4.80374666410205,,3.14140375708007,,2.2605945505089835,1.0841445773990017,,,1.3270852719300024,0.41918264824900575,,,,,,
946,,,,,,,,,,,,2.27903466956991,1.7782010141439741,0.6362141842816129,,,,,,,3.0447714008579396,0.42467619659440103,,,,2.9605815229199948,3.5553836480239625,,2.064437381799962,,1.2952332225639793,0.7521719119880004,,,1.2209649587809963,0.9544711678589977,,,,,,
947,,,,,,,,,,,,2.623570840760067,1.4839432150760103,0.3502463095998962,,,,,,,1.1351715471230364,0.11672006106599753,,,,1.8950186854420394,3.4859364054819935,,0.7870551724099641,,0.5404246773440491,0.25101688515400156,,,0.5935234579029895,0.19119157615199356,,,,,,
948,,,,,,,,,,,,3.1977845819799313,1.48586127781698,0.5168131905140996,,,,,,,2.914409574579963,0.4806178938556016,,,,2.7233821494310178,3.0977166635390176,,2.16611713089992,,1.5155190208709541,0.46057812838401446,,,0.6689171975820045,0.6124793943640157,,,,,,
949,,,,,,,,,,,,2.28673587804019,2.381369384563982,0.6645557952467982,,,,,,,2.5655599328910057,0.41710079249839893,,,,2.2865588849749656,2.5472714692059526,,1.5769385331500416,,0.813298175013017,0.6288548875230049,,,0.7820146003049899,0.5751219422240013,,,,,,
950,,,,,,,,,,,,4.007011379550022,3.730730266601995,0.8145414199243959,,,,,,,4.003085080962023,0.5635467957809013,,,,3.8880209463550273,4.229941488278087,,1.6769560290799745,,1.955940150104027,0.9239780487820042,,,0.9706141462399955,0.7682186806829918,,,,,,
951,,,,,,,,,,,,4.702386725179849,4.642786892152003,0.6510775426884976,,,,,,,5.240655962773985,0.6957441248953984,,,,4.225961532643964,5.447245557786914,,3.259559709540099,,2.2345235825019927,2.0227994515079786,,,2.588779665586003,0.5386983418290185,,,,,,
