Year,mean_delta_bioo_2.352,samp.depth_2.352,mean_delta_bioo_2.969,samp.depth_2.969,mean_delta_bioo_4.596,samp.depth_4.596,mean_delta_bioo_4.376,samp.depth_4.376,mean_delta_bioo_4.226,samp.depth_4.226,mean_delta_bioo_2.507,samp.depth_2.507,mean_delta_bioo_8.591,samp.depth_8.591,mean_delta_bioo_3.57,samp.depth_3.57,mean_delta_bioo_4.081,samp.depth_4.081,mean_delta_bioo_3.411,samp.depth_3.411
1924,22.5692929060219,17,22.670410288050526,17,22.93748489474533,17,22.90133503345537,17,22.876693928077383,17,22.59468663286422,17,23.59589362351764,17,22.768992498788755,17,22.852879229851872,17,22.742903350361033,17
1925,18.210761572137244,15,18.292897279800446,15,18.509824594295434,15,18.480463432829865,15,18.46044958066614,15,18.231388654283812,15,19.044536219690382,15,18.372971233606425,15,18.44110680856643,15,18.351780412082835,15
1926,9.453846550140645,15,9.49515820819393,15,9.604262448053618,15,9.589495447221152,15,9.579429562588349,15,9.464221383628287,15,9.873176548198062,15,9.535432204551379,15,9.569701155780395,15,9.524774132771018,15
1927,15.880013794325846,15,15.946986885911713,15,16.123855851458014,15,16.099917662242174,15,16.08360015450022,15,15.896833273096995,15,16.559749206254732,15,16.012276303854495,15,16.067829638438955,15,15.994998313621386,15
1928,21.661789458987165,15,21.74776711392749,15,21.974785055341098,15,21.944062848097637,15,21.923120406137645,15,21.683382499143587,15,22.534032711796048,15,21.831575241740477,15,21.902879530469306,15,21.809397288262453,15
1929,15.57584612909751,15,15.637812867463582,15,15.801435377999988,15,15.779292129335762,15,15.764197770563392,15,15.5914088229415,15,16.204533158002747,15,15.698216709395334,15,15.749609111205405,15,15.682232107442426,15
1930,14.75763277016381,15,14.818514960616426,15,14.97929670749104,15,14.957535981170345,15,14.94270271765776,15,14.772922627989283,15,15.375532141690961,15,14.877866242788054,15,14.928366670462871,15,14.862159736780875,15
1931,21.54018073061534,15,21.628238719409392,15,21.860777042808134,15,21.829305470843483,15,21.807852616810973,15,21.562295696770978,15,22.43378663955073,15,21.71408021312474,15,21.787118743336055,15,21.691363647617198,15
1932,17.48876052681781,15,17.56206609228007,15,17.755654641940804,15,17.729453869710483,15,17.711594012638958,15,17.507170406319734,15,18.232731547356654,15,17.633528013276965,15,17.694332806299464,15,17.61461662430579,15
1933,16.779510102397214,15,16.84600824804885,15,17.02159990460941,15,16.997836520257867,15,16.98163782537948,15,16.796210760946092,15,17.45420839191618,15,16.910830018141,15,16.9659818740929,15,16.893676227562462,15
1934,18.550003328391245,15,18.625156840104975,15,18.823613546403525,15,18.796754910916047,15,18.77844643965207,15,18.568877536183926,15,19.312615764298936,15,18.698417818661746,15,18.76075151793957,15,18.679030564885547,15
1935,7.692476144438218,15,7.723969651717357,15,7.807139218566932,15,7.795882826526703,15,7.788209864992378,15,7.700385386235847,15,8.01210146098997,15,7.7546711225928435,15,7.78079409723213,15,7.746546409025177,15
1936,10.63368784559479,15,10.674255287593727,15,10.781365218179815,15,10.766870558664225,15,10.756989884587144,15,10.643876351266817,15,11.045192052417365,15,10.7137979507844,15,10.747440146358628,15,10.70333397271711,15
1937,15.525278120806082,15,15.591911045381426,15,15.767899112619405,15,15.74407868594343,15,15.727841711454754,15,15.542011824910022,15,16.201725373258412,15,15.656872364312923,15,15.712149230158522,15,15.639680865684422,15
1938,15.126653028138493,15,15.186372827301703,15,15.344065610604568,15,15.322724562814818,15,15.308177088641031,15,15.141651347361497,15,15.732574817597277,15,15.244587063461548,15,15.294117029998013,15,15.229181831156467,15
1939,10.391204428902219,15,10.432258773530714,15,10.540673521299505,15,10.526000676791746,15,10.515998824508165,15,10.401514837723536,15,10.807828335131223,15,10.472279923258364,15,10.50633218816368,15,10.461688955457843,15
1940,9.053820276848402,15,9.091379149707155,15,9.190573834296986,15,9.177147939059997,15,9.16799623810269,15,9.063252620445677,15,9.43507232726768,15,9.127994940294766,15,9.159151382921188,15,9.118304942511044,15
1941,14.499124011953207,15,14.55610117775568,15,14.706551210255332,15,14.686190405792502,15,14.672311119831864,15,14.513433546825187,15,15.077212068052917,15,14.61164178202215,15,14.65889685341237,15,14.596944086448332,15
1942,12.168159652535103,15,12.219715110607611,15,12.355883468576916,15,12.33745255069473,15,12.324889318802065,15,12.181106867379851,15,12.69156394658298,15,12.269977663880356,15,12.312747410207853,15,12.256676033754657,15
1943,15.32008298300724,15,15.378401356328798,15,15.532389763850226,15,15.511550366506913,15,15.497344792169583,15,15.334729416830093,15,15.911748818419175,15,15.435248725681129,15,15.483615132942695,15,15.420205281344334,15
1944,14.740248280211139,15,14.794452378930327,15,14.937563560631132,15,14.918197326187153,15,14.904995759027555,15,14.75386169889267,15,15.290045091269148,15,14.84728651562521,15,14.892236314203439,15,14.833305348757438,15
1945,14.834837027351314,15,14.893061496634422,15,15.046817792656942,15,15.026008479478284,15,15.011823648967056,15,14.849459563595788,15,15.425699410645823,15,14.94982052270708,15,14.99811422128663,15,14.934800151914292,15
1946,18.786546406829604,15,18.85694300828713,15,19.042819078500354,15,19.01766468214939,15,19.00051763691361,15,18.804226332879672,15,19.500707558294874,15,18.925563013523174,15,18.983944998469372,15,18.907404281282755,15
1947,13.325599431761848,15,13.377824717975138,15,13.51572995446888,15,13.49706664462604,15,13.4843445248014,15,13.338715502123414,15,13.8555005454894,15,13.42873379411706,15,13.472048685285687,15,13.415261686802808,15
1948,18.372690185051404,15,18.442478134482926,15,18.62675354347714,15,18.601815222805612,15,18.58481556652407,15,18.390217122462982,15,19.080737454641437,15,18.510506143172613,15,18.568385454011,15,18.492503945740676,15
1949,17.021100159618282,15,17.085010479730748,15,17.25376095209919,15,17.230924070046854,15,17.21535682237125,15,17.037151055952013,15,17.669467478573836,15,17.147308069734663,15,17.200311070182586,15,17.13082240511557,15
1950,8.995655781025155,12,9.042536491724379,12,9.171981872475579,12,9.153972834566005,12,9.14178585642716,12,9.0073217948172,12,9.52801361989049,12,9.08935426694898,12,9.130075569886683,12,9.076855999746998,12
1951,12.648239497115108,12,12.700576754000314,12,12.839093585155723,12,12.820323069791401,12,12.807532024456853,12,12.6613768577056,12,13.18190390590343,12,12.751661254115893,12,12.795172835985491,12,12.738136682106564,12
1952,13.743469621635116,12,13.801867942293933,12,13.956388037425926,12,13.935451303242212,12,13.921183747970275,12,13.758129378835198,12,14.338701028582724,12,13.858859724575218,12,13.907397606139703,12,13.84377191938034,12
1953,11.340170564686039,12,11.385093984256352,12,11.503832496397777,12,11.487753993873682,12,11.476795418172372,12,11.351450417343775,12,11.796972890572311,12,11.428908894943413,12,11.46620526151253,12,11.41731192661942,12
1954,7.938260452265735,12,7.973082917620547,12,8.065158174542502,12,8.052687280987486,12,8.044188042796646,12,7.947003349836803,12,8.292673451396654,12,8.007053192294677,12,8.035974938326786,12,7.998061240124321,12
1955,9.000392506803543,12,9.035752806917047,12,9.129199534335884,12,9.116546975658652,12,9.10792321535939,12,9.009271481945833,12,9.359829404813096,12,9.070237363543617,12,9.099589225584538,12,9.061110251833282,12
1956,8.561457852131369,12,8.59467961432791,12,8.682452340983538,12,8.670569834064969,12,8.662470615634598,12,8.569800307642618,12,8.898960129701187,12,8.627073962084177,12,8.654643298835445,12,8.618500502259133,12
1957,9.912256499811704,12,9.952063648577088,12,10.057276455819467,12,10.043029566985746,12,10.033319357622931,12,9.922251798345018,12,10.31703306582706,12,9.99088780188324,12,10.023935593315306,12,9.980611841680782,12
1958,14.294987581584444,12,14.352061936123263,12,14.502922958835107,12,14.482494012584539,12,14.468570462329398,12,14.309318358362068,12,14.875435898262262,12,14.40772890150049,12,14.455115117134037,12,14.392994802594366,12
1959,19.421371630278966,12,19.495826142944352,12,19.69252672318324,12,19.66589850534655,12,19.64774836371588,12,19.44006844381561,12,20.17768435389209,12,19.5684241325937,12,19.63020745043482,12,19.549210604706065,12
1960,21.39761438911434,12,21.484073897836282,12,21.712510514899474,12,21.681584328404586,12,21.660504945046657,12,21.419325473508266,12,22.276070517936375,12,21.56838156151503,12,21.64013335162223,12,21.546068604489747,12
1961,18.25856859341087,12,18.332773123081832,12,18.5288405634362,12,18.50229572556023,12,18.48420283617537,12,18.277202103073407,12,19.012607124070268,12,18.405132805696944,12,18.46671757620621,12,18.385981822117994,12
1962,22.25952353937474,12,22.34265521770793,12,22.56219976917642,12,22.532485573002873,12,22.51223085081143,12,22.28040097977649,12,23.103263498128356,12,22.423697605705428,12,22.49265511384859,12,22.402250751875503,12
1963,24.7981524528084,12,24.8890611558989,12,25.129120834793593,12,25.096631958088114,12,25.074485529934815,12,24.820983463182774,12,25.72060986829136,12,24.977680360554796,12,25.053081236739825,12,24.954228846995402,12
1964,19.760890153396712,12,19.839425116712636,12,20.046861408286578,12,20.018783383591387,12,19.9996444250952,12,19.780612566009527,12,20.558269634133016,12,19.915992636515252,12,19.981147408611132,12,19.895729398322178,12
1965,13.932278853732209,12,13.986495084854141,12,14.129706999875438,12,14.110321458263385,12,14.097107731409173,12,13.945893936893262,12,14.482829305700728,12,14.039354994377078,12,14.084337310951389,12,14.025365686805424,12
1966,6.152617205405941,12,6.177918572763466,12,6.244768402025702,12,6.2357180701109725,12,6.229549352538986,12,6.158970698957976,12,6.4096978002281695,12,6.202590293449947,12,6.223587775870868,12,6.196060639041001,12
1967,6.65819446343719,12,6.6843037653634285,12,6.753266912902293,12,6.743932239650062,12,6.737569402846247,12,6.664751268771158,12,6.923287675244595,12,6.709758981402758,12,6.7314199835435105,12,6.703022376400784,12
1968,8.20059279080803,12,8.231390905569363,12,8.312736980197188,12,8.301726338149804,12,8.294221075246469,12,8.20832712679997,12,8.513274868994474,12,8.26141712495703,12,8.28696752702824,12,8.253470858794051,12
1969,12.504680687184205,12,12.55214980106578,12,12.67752535022874,12,12.66055532573005,12,12.648987882510419,12,12.516601677853318,12,12.986589944955218,12,12.59842855706115,12,12.637808359026764,12,12.586181210186302,12
1970,6.715804507287639,12,6.740832892892041,12,6.80693780984356,12,6.797990286965027,12,6.7918912974775765,12,6.722089925812395,12,6.969892693898857,12,6.765233632288029,12,6.785996838833364,12,6.7587761507818485,12
1971,9.57851524808592,12,9.613118743548162,12,9.704504511753335,12,9.692135880877617,12,9.683704796230677,12,9.587205457377246,12,9.929727262114927,12,9.646852671468276,12,9.67555634816848,12,9.637925399469394,12
1972,12.778852260539571,12,12.825527608746313,12,12.94878576375529,12,12.932104067533956,12,12.920732854222777,12,12.790574330778062,12,13.252510211310174,12,12.871028268275944,12,12.909742742746786,12,12.858987240829828,12
1973,18.844139185131016,12,18.911996357211677,12,19.091178236418255,12,19.06692887138529,12,19.050398914853847,12,18.86118111500328,12,19.53263493011265,12,18.97814326629666,12,19.03442281363859,12,18.96063877265702,12
1974,17.700703955083384,12,17.763367222250753,12,17.928826194066232,12,17.906434671763108,12,17.89117102368144,12,17.716441625807708,12,18.33642600025234,12,17.82444951410071,12,17.87641870978338,12,17.808285427119316,12
1975,16.07298725095844,10,16.131209795656627,10,16.284984158023907,10,16.26417051606547,10,16.24998306405497,10,16.087608831020994,10,16.664036670121853,10,16.187971679442928,10,16.236271359100634,10,16.172950107650014,10
1976,19.140732405764457,10,19.20717216941015,10,19.38260728185825,10,19.358865318897887,10,19.34268118038255,10,19.157418440300628,10,19.81480845425512,10,19.27193659277653,10,19.327039263499035,10,19.25479802394583,10
1977,21.876914951647763,10,21.950444034105466,10,22.144595473179383,10,22.118320861253174,10,22.100410248698573,10,21.89538149578194,10,22.62288640077362,10,22.022118390739937,10,22.083099663357196,10,22.003151310574207,10
1978,16.371954624829932,10,16.426801239753495,10,16.5716115054091,10,16.552015143410177,10,16.538656736482363,10,16.385729352941752,10,16.92828906210925,10,16.48026222521542,10,16.525745731151773,10,16.466115127614522,10
1979,21.197858564886236,10,21.271414021907628,10,21.465628580390153,10,21.439345954745868,10,21.421429787421435,10,21.216331866716096,10,21.944039931579766,10,21.343112751091912,10,21.404113761637618,10,21.32413934655085,10
1980,25.128303689261447,10,25.214161954945205,10,25.440868641112598,10,25.4101882670142,10,25.389274388022418,10,25.149866655069296,10,25.999363889499136,10,25.297854563731217,10,25.369061155954974,10,25.27570710346729,10
1981,27.47266663938285,10,27.561321415101098,10,27.79538729192759,10,27.763713084365484,10,27.74212136684564,10,27.49493243136351,10,28.37186310012143,10,27.64773497431243,10,27.72125271709176,10,27.624867952039175,10
1982,35.32541730641665,10,35.43974979814758,10,35.74160679658306,10,35.700759218335705,10,35.6729141427814,10,35.35413216226963,10,36.48502822576004,10,35.55119130425844,10,35.64600151580317,10,35.5217013681484,10
1983,34.18867257855782,10,34.29967031268827,10,34.59272791164885,10,34.5530706683971,10,34.52603709547195,10,34.21654980411707,10,35.314506362021234,10,34.407862380180056,10,34.499908852259594,10,34.37923222420385,10
1984,33.91786591685225,10,34.031549894736166,10,34.33171385461016,10,34.29109376988944,10,34.26340405988462,10,33.94641751877399,10,35.07108077273446,10,34.14236313769021,10,34.23664181752726,10,34.11303908591198,10
1985,17.051516076042198,10,17.110839980409192,10,17.2674933917688,10,17.246292530322314,10,17.231840697944513,10,17.06641484231407,10,17.653471749762097,10,17.168669547222827,10,17.217873140544913,10,17.153365994638182,10
1986,17.83081995796126,10,17.89179644833773,10,18.052797663549942,10,18.031009726616777,10,18.01615746946009,10,17.846134080362148,10,18.449394619828155,10,17.951233719546458,10,18.001802721536126,10,17.935505026328038,10
1987,30.156241960896647,10,30.25416220727511,10,30.51268293655008,10,30.477700084996524,10,30.453852816892727,10,30.180834951353177,10,31.14934648473598,10,30.34960540389726,10,30.4308040654092,10,30.324349080902778,10
1988,27.590079357775902,10,27.67615479339795,10,27.903405117372348,10,27.87265366048075,10,27.85169088451674,10,27.611697457823528,10,28.463063888350167,10,27.760053078677277,10,27.831430051704523,10,27.737851763416284,10
1989,27.033250421179805,10,27.119025954606382,10,27.345486663971265,10,27.31484187534487,10,27.293951845930486,10,27.054793157116716,10,27.90321385714629,10,27.202632359073363,10,27.273761348841482,10,27.180508240175243,10
1990,23.365155379905083,10,23.441058668748774,10,23.641491195473158,10,23.61436554411484,10,23.595874985150722,10,23.384217959126516,10,24.13532842392733,10,23.515049768094247,10,23.578004022458366,10,23.495469379633086,10
1991,15.175755817800871,10,15.223306911181059,10,15.348838036938409,10,15.331852024759375,10,15.32027278513163,10,15.187698613414431,10,15.65793045315192,10,15.2696532629838,10,15.309081165134733,10,15.25738919896823,10
1992,18.839916305546023,10,18.90274945883632,10,19.068647572162316,10,19.046197398844946,10,19.030893632935353,10,18.85569683282423,10,19.47727550353836,10,18.963995433762037,10,19.01610243876802,10,18.94778821296061,10
1993,13.626295413159415,10,13.668195040998844,10,13.778802023932073,10,13.763835840290113,10,13.753633432464534,10,13.636818896546316,10,14.051118930181053,10,13.709032159869029,10,13.743772499821432,10,13.698226027077405,10
1994,23.90966789720838,10,23.982571145251757,10,24.175026719235554,10,24.148985218097756,10,24.13123287055971,10,23.927978131610928,10,24.64888684056259,10,24.053626681805095,10,24.114074752970286,10,24.034824192889936,10
1995,13.904059467461007,10,13.950217264233208,10,14.072089558603395,10,14.055597011139417,10,14.04435445183365,10,13.915651942988926,10,14.372288339507856,10,13.995209521325496,10,14.033488465029375,10,13.983303402327346,10
1996,11.206149621277348,10,11.241809743769624,10,11.335959052862652,10,11.323218626340713,10,11.314533711155653,10,11.215105728053896,10,11.567836437348491,10,11.276568288735433,10,11.30613963513429,10,11.267370382365499,10
1997,13.214039549338173,10,13.254607541291762,10,13.361708419332086,10,13.347215879001036,10,13.337336488829639,10,13.224228398006648,10,13.625447463228364,10,13.294148640082232,10,13.327787867785707,10,13.283685278088466,10
1998,11.454204066468808,10,11.491584464893009,10,11.590277244161332,10,11.576921849669546,10,11.567817747083845,10,11.463592192225677,10,11.833354823975153,10,11.528020117027921,10,11.559018540561587,10,11.518378378474903,10
1999,10.192082704368435,10,10.2237622752446,10,10.3073949998297,10,10.296078294080624,10,10.288363796542885,10,10.200039231254252,10,10.513329028330984,10,10.254639454572004,10,10.280907558423019,10,10.24646878468917,10
2000,14.77391853689162,10,14.817796197965396,10,14.9336264141318,10,14.91795334479715,10,14.907269078153863,10,14.78493878945373,10,15.218812108077097,10,14.860561516441512,10,14.896942432615237,10,14.849245121378686,10
2001,9.012262449016111,10,9.040554858801377,10,9.115255875199548,10,9.105146901255173,10,9.0982558558357,10,9.01936806468399,10,9.299257212247078,10,9.068132738668725,10,9.091595620656392,10,9.060834926953415,10
2002,11.229169096099458,10,11.264431339676312,10,11.357528970471241,10,11.344930958327343,10,11.33634310680559,10,11.238025299028838,10,11.586809295903583,10,11.298801820809157,10,11.328042830338678,10,11.289706628167064,10
2003,9.06757102238113,10,9.095677514639965,10,9.169879270873029,10,9.159838559354473,10,9.15299392251877,10,9.074630111724778,10,9.352601475828726,10,9.12307248067944,10,9.146378445369212,10,9.115823233748298,10
2004,13.007764890359917,10,13.047594703961556,10,13.152748380913337,10,13.138519193777649,10,13.128819352499596,10,13.017768310013233,10,13.411702069285331,10,13.08641663488633,10,13.11944428760744,10,13.076143547970577,10
2005,15.121705042002882,10,15.167133618924955,10,15.287066438296389,10,15.27083753721223,10,15.259774487900808,10,15.133114653229972,10,15.582403194445408,10,15.211412235070771,10,15.249081835265292,10,15.199695234907182,10
2006,9.149950811184306,10,9.178842461750389,10,9.255125388474701,10,9.2448023633297,10,9.237765400531249,10,9.157206931465637,10,9.443021832444767,10,9.207004391196806,10,9.230964132385775,10,9.19955203035882,10
2007,13.010445992306467,10,13.050722967025942,10,13.15705642215292,10,13.142667651522313,10,13.13285901359697,10,13.020561733858472,10,13.418911346648533,10,13.08998058808606,10,13.123378786459563,10,13.079592223151764,10
2008,13.53342956424529,10,13.573497906296163,10,13.679273960301725,10,13.664961171453466,10,13.655204230102118,10,13.543493036967936,10,13.939716385160846,10,13.612550847941652,10,13.645773892060333,10,13.602216772277325,10
2009,8.528574528191813,10,8.554541719283336,10,8.623098918002457,10,8.6138217364926,10,8.607497637359291,10,8.535096256545726,10,8.791940484672143,10,8.579852196449792,10,8.601385307448693,10,8.57315448388805,10
2010,12.054620708125686,10,12.089984591971598,10,12.183345532868307,10,12.170712314084946,10,12.162100386921724,10,12.063502537470452,10,12.41324379183119,10,12.124453131157129,10,12.15377678246399,10,12.115332087031131,10
