Year,mean_delta_bio_2.084,samp.depth_2.084,mean_delta_bio_3.929,samp.depth_3.929,mean_delta_bio_4.202,samp.depth_4.202,mean_delta_bio_5.825,samp.depth_5.825,mean_delta_bio_6.209,samp.depth_6.209,mean_delta_bio_7.892,samp.depth_7.892,mean_delta_bio_8.519,samp.depth_8.519,mean_delta_bio_7.533,samp.depth_7.533,mean_delta_bio_7.65,samp.depth_7.65,mean_delta_bio_2.709,samp.depth_2.709
1964,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31,8.602906481986098,31
1965,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31,7.654664219321706,31
1966,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31,4.102890935697654,31
1967,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31,2.192893686565856,31
1968,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31,5.048710191991654,31
1969,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31,10.500558046163649,31
1970,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31,5.522556280205931,31
1971,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31,5.850059789718719,31
1972,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31,9.631217173955609,31
1973,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31,10.188468862945115,31
1974,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32,12.241013873908537,32
1975,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32,15.42684098234049,32
1976,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32,15.648984597048104,32
1977,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32,17.379401933624493,32
1978,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32,10.490008662372945,32
1979,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32,18.73413803978546,32
1980,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32,15.583925120516758,32
1981,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32,17.430467347914124,32
1982,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32,18.531891488968203,32
1983,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32,19.50695558624139,32
1984,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32,17.4218312908153,32
1985,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32,9.33504512849141,32
1986,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32,10.32988414252814,32
1987,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32,16.012140799888094,32
1988,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32,17.550097585668315,32
1989,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32,12.366048343053075,32
1990,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32,16.824464965901214,32
1991,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32,9.232635529960106,32
1992,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32,14.560468233424398,32
1993,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32,12.676852933246114,32
1994,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32,13.566471807094832,32
1995,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32,14.169727618094509,32
1996,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32,8.154630688738216,32
1997,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32,13.077703664653818,32
1998,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32,7.665932011845921,32
1999,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32,15.427262194699427,32
2000,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32,11.096879232950162,32
2001,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31,12.160822820560202,31
2002,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31,14.63224547880279,31
2003,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31,8.545509810576826,31
2004,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31,12.257633897431612,31
2005,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31,15.532998166431378,31
