Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
938,,,,,,,,,,,,3.047413886770073,4.552767761809946,0.594782853024995,,,,,,,3.028878912150958,0.626338969879896,,,,3.7345929101060165,2.7687383861600665,,1.3008373526299692,,0.6881429901198999,1.3924312580630271,,,0.5165276864790371,0.6062812159819941,,,,,,
939,,,,,,,,,,,,3.813233435159873,3.1437394774500262,0.5649714217639996,,,,,,,3.439549075848049,0.7052991437277996,,,,4.025626146728996,4.970036761510073,,1.7353248149699994,,1.2913007146260043,1.6040825674429584,,,1.163477689751005,1.1464314404259994,,,,,,
940,,,,,,,,,,,,5.804557722980007,4.574225481576946,1.0711352902730198,,,,,,,7.511144982045948,1.6168210258496032,,,,7.142807027093909,6.3745850252998935,,3.7633017717100756,,2.0688835279140676,3.2871842404970266,,,1.6189065152129842,2.162366765927004,,,,,,
941,,,,,,,,,,,,9.032533734379967,6.323102064309069,1.9029130844859878,,,,,,,7.647736118585044,1.8387498392926958,,,,10.875681427384052,11.874189200789942,,5.653759856219949,,3.196289636027018,4.425785304710018,,,2.9227269029129843,1.96458732563201,,,,,,
942,,,,,,,,,,,,7.520281101490127,6.0395893370449585,1.2135619068959898,,,,,,,7.785787948227039,1.4615508375850013,,,,5.51600302683994,8.305478309970113,,2.9034652265600016,,2.6842907769519115,1.6213514081649691,,,2.3462376952369937,0.6785341435340229,,,,,,
943,,,,,,,,,,,,10.310296251559976,4.724031957921966,1.1556983704770118,,,,,,,6.069303944182025,1.443758632859499,,,,5.536736101856036,10.104309838059862,,6.979666421690126,,3.124475441076015,2.473014634045967,,,2.746337088426003,2.51544058112097,,,,,,
944,,,,,,,,,,,,8.796440286369943,5.046783087758058,1.1939017712379894,,,,,,,8.57532297379089,1.8494292212681032,,,,8.536393755648987,11.454847661770145,,7.433461952319931,,3.4807639754450292,3.0477674087080686,,,4.335407975165026,2.0451720958050146,,,,,,
945,,,,,,,,,,,,8.509593630579957,2.787348371345047,0.972574646363995,,,,,,,6.226104772103099,1.121626679593703,,,,5.879055201708979,7.2351646820300175,,4.673379209900077,,3.665147416213017,1.8479174046939306,,,2.374946502341004,0.7511594864740232,,,,,,
946,,,,,,,,,,,,3.0997092774800876,2.4815032889639497,1.009276421066005,,,,,,,4.476033568173989,0.9059467911028989,,,,4.545464825436056,5.353073029820052,,3.0707815806699728,,2.0991313586330307,1.2815721680320848,,,2.1833528150889947,1.7097024553820006,,,,,,
947,,,,,,,,,,,,3.5681692773600844,2.0706959285489575,0.5553241089010044,,,,,,,1.6684851451599343,0.24841286401609608,,,,2.9085117984359385,5.246979409879941,,1.1706298128499384,,0.8756605950779885,0.42759901126692057,,,1.0607723329520127,0.3423609265879577,,,,,,
948,,,,,,,,,,,,4.348918615619823,2.073220978474069,0.8190358461540086,,,,,,,4.282885457409975,1.020308482756299,,,,4.178591702882045,4.661372040099877,,3.221531873769891,,2.455050881206944,0.7844618697010901,,,1.1950692005979704,1.0964970792170448,,,,,,
949,,,,,,,,,,,,3.1097734177201346,3.3224078672809583,1.052509102301002,,,,,,,3.7693553079100184,0.8821802745597083,,,,3.507172556438036,3.8321882853999796,,2.345051399600152,,1.317147089055993,1.0708270756009597,,,1.3965238367629809,1.0292701969619884,,,,,,
950,,,,,,,,,,,,5.448929625589926,5.204216254738071,1.2890432217409966,,,,,,,5.879759396710028,1.1872257565564013,,,,5.961068008090024,6.361888739310189,,2.493572913859907,,3.1666816889560323,1.5728563571209406,,,1.7324278609850126,1.374324333432014,,,,,,
951,,,,,,,,,,,,6.394085947980102,6.4751860541799715,1.0295661197239951,,,,,,,7.69454094029993,1.4585602893753986,,,,6.47571306656198,8.189525034699955,,4.8462191485500625,,3.616010856248977,3.4412277881260707,,,4.615843136726994,0.9633631116989818,,,,,,
952,,,,,,,,,,,,3.4358919159699326,3.6660915582199323,0.6665619241520062,,,,,,,4.548229844290063,1.0407853626162904,,,,4.233597094104994,3.9853155400599007,,3.6764364780799497,,2.2983323528560504,1.5816054917979727,,,2.149686365055004,0.34432498945801626,,,,,,
953,,,,,,,,,,,,2.0319151138699,2.8334294883300117,0.8692602642150007,,,,,,,3.710718482770062,0.7866955264440065,,,,4.739468830517012,6.294473281199998,,1.9134708452800169,,2.1251578168599963,1.440211754216989,,,2.155398831653031,1.102783623800974,,,,,,
954,,,,,,,,,,,,1.5635009731340688e-07,1.0502003533474635e-07,0.13400641619199405,,,,,,,0.4245778268300455,0.1316256066488961,,,,1.5830116347309513,2.3043566259500494,,0.736264452830028,,8.862093636707868e-08,7.206801910797367e-08,,,6.744596703356365e-08,6.896897275510128e-08,,,,,,
955,,,,,,,,,,,,2.658930779499997,2.6276651087399614,1.2767092827050135,,,,,,,5.848262155149996,1.2799018354174052,,,,5.652445543302065,5.710496302320053,,2.3572191729499536,,2.572538361911029,1.947896207138001,,,3.5147178972040365,2.4865230044890154,,,,,,
956,,,,,,,,,,,,4.070571008219986,3.896217039860062,1.114082347091994,,,,,,,9.825582364150023,1.968020967145094,,,,9.365852795590968,9.387053753770033,,4.867410618669965,,4.090998385198986,2.6036514951309755,,,1.8987996737269555,0.6919939417169871,,,,,,
957,,,,,,,,,,,,1.4101629020599376,0.7380989838500227,3.383598823347711e-08,,,,,,,1.7143007099798524,0.04509436501420794,,,,2.3000477202920138,3.4231995732698124,,0.14761603601004936,,0.44544433283101625,0.21730419931100187,,,6.78930405229039e-08,6.922704187672934e-08,,,,,,
958,,,,,,,,,,,,1.7243141792100687,0.8439223969699015,0.203096387365008,,,,,,,4.400345346509994,0.6103719365368931,,,,4.007959290024019,5.63509704668013,,0.7381849730800241,,1.248048307112981,0.6522203162439837,,,0.6792053332329715,6.922800821484998e-08,,,,,,
959,,,,,,,,,,,,5.3351363118199515,4.648834342669943,0.9499655186579901,,,,,,,7.969234639200067,1.001063917536598,,,,6.332832565350941,7.1251053133798905,,5.763838169950077,,2.231606165255016,2.5408017232400653,,,2.51792535871499,2.7736017228269816,,,,,,
960,,,,,,,,,,,,8.805204370780075,8.058769090330088,1.0218122902660127,,,,,,,3.9977304080800877,2.2116820087453988,,,,7.267957344723982,12.089670163560186,,3.8484651856199434,,3.5784364780449778,3.7878092157369565,,,2.935869306366044,3.2007783930209825,,,,,,
961,,,,,,,,,,,,6.145377332150019,6.174821574410089,0.37570015725899,,,,,,,2.9227842969598896,1.0263508102733994,,,,5.0663133286000175,6.440821554249851,,2.0742083338200246,,2.6004243885420237,0.9493642991510569,,,2.1915586775099882,1.8842710987200348,,,,,,
962,,,,,,,,,,,,4.10293394121004,2.8817887491500187,0.13675609925400067,,,,,,,0.21668793984008516,0.5631919496489104,,,,3.860889964568969,5.836974460930151,,0.44465155305988446,,1.0775279650370067,1.608815846976995,,,1.4413317687249787,2.869162729430002,,,,,,
963,,,,,,,,,,,,1.8952855338000063,0.5341739749098906,0.13682964264700104,,,,,,,1.0834992281161249e-07,0.04703998235790152,,,,1.6283503519280202,3.608866473399985,,1.4822012417425867e-07,,0.35936990301399874,0.43924796113094544,,,0.1373987537319863,0.2804261971639903,,,,,,
964,,,,,,,,,,,,2.8448515842599136,2.5662516394399972,0.3766608177689932,,,,,,,2.385255596299885,0.37691466438009513,,,,3.465584304246022,4.487757906819979,,1.6309276087099533,,3.689133752827047,1.3923095031300363,,,0.6873305373990206,2.2466619464559585,,,,,,
965,,,,,,,,,,,,0.4743663456399645,1.0700000530050602e-07,0.1371055311330167,,,,,,,1.5195017885200741,0.35431839121039843,,,,2.5528588645660193,4.37137036041986,,1.4829993233433925e-07,,0.540728262373932,0.29338079766694136,,,0.2063086238509868,7.029802873148583e-08,,,,,,
966,,,,,,,,,,,,4.905540908469902,2.784247363510076,0.6522565265260027,,,,,,,2.28160407090013,0.3552490026950039,,,,4.810015333698971,5.882963319670125,,1.3350248914100575,,4.152840274693972,1.2478892774209953,,,1.2389129448130234,1.7592296421720448,,,,,,
967,,,,,,,,,,,,2.217650685620356,0.643130472879875,0.34396029224299696,,,,,,,1.7402594564498486,0.16610154038959024,,,,2.769486469190042,4.013847305539912,,1.1871645312999135,,1.6285210009290267,1.1024517632170046,,,0.41337533389497594,0.28180454481093875,,,,,,
968,,,,,,,,,,,,3.9635661358797734,4.723303945330144,1.5535224713269997,,,,,,,7.74218024670995,1.9368073607157044,,,,12.674664398116988,13.597175301119933,,4.009986633420112,,7.261688998294062,4.201063516158001,,,4.837661720037033,4.16712790766303,,,,,,
969,,,,,,,,,,,,3.8092167633599274,7.539805491779816,0.6587354042099776,,,,,,,5.362037079580205,0.9907498080685997,,,,5.283333317831989,6.194777353490053,,3.419939177550077,,5.837378344637955,2.811050285547026,,,2.0817206953869913,1.9135613674969818,,,,,,
970,,,,,,,,,,,,6.835123559309977,10.608315167190085,1.2875840039160096,,,,,,,8.457182261039861,3.386251066831207,,,,10.824773766463977,13.837804130730092,,9.088214799779962,,8.159076941788044,6.094175371557071,,,5.50611535977697,6.622778700069944,,,,,,
971,,,,,,,,,,,,8.761836698929983,7.723993610590014,1.2238093217239907,,,,,,,7.721393899219947,2.7310761942914894,,,,7.848788779279971,8.545279695569889,,8.067062248929915,,4.697200254501922,3.2859667914769943,,,4.837937938493042,3.6526833240731094,,,,,,
972,,,,,,,,,,,,8.783443154380166,11.482004754710033,1.5113004965960215,,,,,,,7.530955457310029,3.0904196545831013,,,,8.095162813090042,10.62767378177,,11.388288326090105,,6.1949734282879945,4.423658637089943,,,5.925972589404012,3.9557345358668954,,,,,,
973,,,,,,,,,,,,10.88942290148998,11.773488745229997,1.4489910366029903,,,,,,,7.783550230670016,2.6533551716223087,,,,8.132773135089906,14.672420661569959,,11.278191000099923,,4.3621058227910225,3.5382741577139996,,,4.826466207113981,3.9729468146230147,,,,,,
974,,,,,,,,,,,,11.887841768850194,15.849589425379918,1.9560294344859983,,,,,,,15.437254094160153,4.898685115001996,,,,10.085840918890199,19.178771529120013,,13.43473728967001,,7.455955705106021,4.383934411476957,,,6.786761381981023,7.048845542880031,,,,,,
975,,,,,,,,,,,,7.731996516759864,10.266573135610088,1.646759736897991,,,,,,,8.10304110872994,2.5312312161669013,,,,4.6907868294799755,8.208699952750067,,4.54111737509993,,4.211209000753001,1.8956134515620988,,,4.673111411098944,3.654400592223965,,,,,,
976,,,,,,,,,,,,9.688211456899808,10.883694894499968,2.018064552797,,,,,,,9.156001409460032,3.014223863197998,,,,6.630669174409832,8.497348953200117,,8.949344398469975,,4.505647908757055,5.326924809778006,,,4.986993201961013,3.595176379057989,,,,,,
977,,,,,,,,,,,,8.09322751642003,7.440162582950052,1.45044069603901,,,,,,,8.857050163369877,2.442803499017998,,,,5.795060579599976,10.497431351569958,,5.9291270017499755,,3.95404541681296,4.895129793397928,,,3.2670018422239764,1.9868855196160666,,,,,,
978,,,,,,,,,,,,2.5936206733999825,1.1297554498198679,0.10908462165900801,,,,,,,2.277391530649993,0.9351918654400038,,,,2.9045053035101773,5.792021039199881,,0.4565305831602018,,0.565748235624028,1.764979968532998,,,1.6742612353840514,0.29470833625998694,,,,,,
979,,,,,,,,,,,,0.8108832080501998,0.5651204069301912,0.10912672490400155,,,,,,,0.11393768134007587,0.255875867228994,,,,0.9692022965998603,1.0545011537501523,,0.45659400872000333,,0.47162585363992093,0.8452043129000231,,,0.43726029733500127,0.22109137578399896,,,,,,
980,,,,,,,,,,,,4.381870046509903,3.733853393169966,1.67855207294798,,,,,,,8.106162315179972,2.2036125195860023,,,,7.447734736090069,11.098406454559836,,9.145203427609886,,3.7785391843860907,5.163213083318965,,,2.262452554744982,3.766441556699988,,,,,,
981,,,,,,,,,,,,1.2993368992201795,2.0396194206798555,0.5494972286370228,,,,,,,3.5495758013000795,1.097051712361008,,,,4.223046271049952,5.1690705310900285,,3.817994261389913,,3.693550192219959,2.939966367729994,,,0.950403929636991,1.70346903749396,,,,,,
982,,,,,,,,,,,,4.06338981926001,2.495718402049988,0.18340017141898102,,,,,,,4.01509060775993,1.3073253845139874,,,,4.8848329732099955,6.64209050620002,,6.88350306033999,,4.083226977707,6.7625725011640725,,,1.317538162154051,0.6674007240060291,,,,,,
983,,,,,,,,,,,,1.3012327489495874,1.4762168117501915,0.07339289737501531,,,,,,,1.9530602089000695,0.5838866683500044,,,,2.6105428478599606,2.927889460310098,,1.3784158458602178,,1.3318800096079713,0.7801281972569996,,,0.9527071265289351,7.418202585540712e-08,,,,,,
984,,,,,,,,,,,,1.7899456743602968,1.704688186859812,0.2570228956680012,,,,,,,3.1057822631498766,0.7029846140990088,,,,4.468209661130004,5.4652822499899685,,1.9920547845099463,,2.286032591377989,2.7350335103980115,,,0.8802796472730279,2.153675017749947,,,,,,
985,,,,,,,,,,,,3.419582977020127,4.211134850929966,0.5515375282799937,,,,,,,5.6485353465200205,1.4431313589219883,,,,5.682490773820064,6.145361198990031,,4.908604348999916,,6.687880438073989,4.705233942155928,,,2.277868320270045,2.9785090636590894,,,,,,
986,,,,,,,,,,,,1.6290960047626868e-07,0.5697532771000624,3.680401050587534e-08,,,,,,,0.23088445004009372,0.08869862814300689,,,,2.0806192247800936,1.471671682709939,,1.5350997273344547e-07,,0.5746535564080659,0.31442855826003324,,,7.356800324487267e-08,7.457799711119151e-08,,,,,,
987,,,,,,,,,,,,3.585819261150391,3.9928148387300553,0.44199044184799163,,,,,,,1.8480133132700303,0.5330252822959949,,,,5.706169963269986,5.49256371953993,,5.377069502430004,,8.742836302368005,3.464875789082953,,,2.283368529360928,3.36181192309391,,,,,,
988,,,,,,,,,,,,5.385252313099954,11.222198286159937,1.4040991726720051,,,,,,,5.322327435440002,1.6973504770840009,,,,8.812627262299884,9.942332142170017,,12.940300149909945,,9.375665970626983,6.646160527790016,,,4.212818826195075,3.5236606845440974,,,,,,
989,,,,,,,,,,,,2.4504305256600674,2.412876902040125,0.18525522641400016,,,,,,,1.6225758398597918,0.5689753738150074,,,,4.20040803746997,3.9064788656801284,,2.0071253953301493,,0.6788478415510326,0.9528188607170023,,,0.22224321670591962,0.3004730888440008,,,,,,
990,,,,,,,,,,,,5.723965071889779,4.027835531339861,1.0024106881419925,,,,,,,4.17820601490007,1.625817462846996,,,,6.5400960696001675,8.911950248419998,,6.02855307078994,,4.857743092200963,3.4211873653480325,,,2.4480827307070285,3.6128652812730024,,,,,,
991,,,,,,,,,,,,4.9132712728701335,7.6170394655700875,1.0431623200940123,,,,,,,3.1392021938700054,0.8784621342179975,,,,6.673933289039951,8.670234228209893,,6.3493219403899275,,4.678016727680983,2.712789716149018,,,3.721126579595989,3.399122093965957,,,,,,
992,,,,,,,,,,,,7.71048448565989,10.432607871739947,1.3466384947269887,,,,,,,3.493582251199996,1.1567440773149968,,,,9.718425964380003,9.787403494220143,,11.023338566930079,,7.043838516611004,4.482893799289968,,,5.458643748243048,3.942426255487021,,,,,,
993,,,,,,,,,,,,7.7263948080099,13.05660553089001,1.2774407658359905,,,,,,,5.368240022369946,1.9319204945350066,,,,12.470313320629884,10.779675511359983,,11.839241130500113,,6.682092230534977,6.516743949042052,,,5.64013509889196,3.1956687675059356,,,,,,
994,,,,,,,,,,,,8.40197028772991,7.615079809210101,1.056110886617006,,,,,,,3.6255246149200957,1.7631835493500034,,,,6.886970122410048,8.352727208229908,,7.029398734310007,,5.129245036990028,4.284906988351963,,,4.005244652183023,3.8941666163220816,,,,,,
995,,,,,,,,,,,,6.437691393889963,5.405833958379844,1.1356621965589966,,,,,,,2.693964781070008,1.0586388391609916,,,,4.642481076039985,8.103081876889974,,7.670590766589839,,3.2638309356300397,2.0269176891320058,,,2.1225213450119327,1.9910540372339938,,,,,,
996,,,,,,,,,,,,8.269504331290136,8.489120827329998,1.063795821792013,,,,,,,4.458478326859904,2.82728464536099,,,,10.798825490290028,11.439599438820096,,9.415800123829968,,3.7667569752899226,3.9019965795349663,,,4.944739649068083,3.3783955764889697,,,,,,
997,,,,,,,,,,,,6.794460800060278,9.590877839360019,0.6858306114379786,,,,,,,3.761836617810104,1.7775636427430186,,,,6.164373476180117,6.637217961669876,,5.504372874200044,,2.9801154199930124,1.7929513274000328,,,4.509454026743924,2.6953734634259945,,,,,,
998,,,,,,,,,,,,7.637507249289683,10.468522851870148,0.3816808816580135,,,,,,,2.1189789825800744,0.7021917034819865,,,,3.5473608328798036,5.681803919140066,,10.245534976490035,,3.982222169132001,3.676288485418013,,,3.299247272395064,3.553298994269994,,,,,,
999,,,,,,,,,,,,7.819335154430064,6.449059065339952,0.9179700314780064,,,,,,,2.3569096524699944,1.025265667230002,,,,4.356895103910119,4.998412683640026,,7.427052065409953,,2.6936466363990803,1.801644523057007,,,1.9230924676229506,2.9446010157749924,,,,,,
1000,,,,,,,,,,,,4.165728528830186,4.909316918259947,1.2282147863499802,,,,,,,2.9498220212199158,0.9976343431270038,,,,6.437798668179994,8.908042195060034,,6.17482246840018,,3.4985417958268954,4.763488710011984,,,3.0844868400590713,3.1864814444329568,,,,,,
1001,,,,,,,,,,,,,4.559977881760005,0.8472209329840155,,,,,,,3.190408362180051,1.2612588287979918,,,,3.803256339569998,5.302467436579946,,4.439892875939677,,3.0048439573459973,3.4618328402059433,,,0.6180113880569706,1.7918188435220372,,,,,,
1002,,,,,,,,,,,,,7.219329638279987,0.7335436830780111,,,,,,,4.498301829369893,2.182859584120024,,,,6.3545164691399805,7.692211307809885,,11.601731841700257,,5.12115322783211,4.963578415792085,,,3.3281774612679556,3.9841470445740015,,,,,,
1003,,,,,,,,,,,,,10.268012303210071,1.8608203586429966,,,,,,,9.977237325399983,3.6280131286569883,,,,10.09194415963998,12.632164449950096,,14.515705172750131,,6.449581328235922,4.735147785243953,,,4.739799339376987,6.201443328166988,,,,,,
1004,,,,,,,,,,,,,9.342778548009846,1.7935953651490024,,,,,,,11.219962379950175,3.986975280319001,,,,6.988731870700121,9.440180117800082,,13.451640837599825,,4.955307851075986,4.503699628647041,,,4.135759903371081,4.6552110199389745,,,,,,
1005,,,,,,,,,,,,,5.356319982080095,1.6857606173079773,,,,,,,9.474494787809817,3.0242327743779924,,,,5.724904701469995,7.772538848509839,,7.870100308959991,,4.462496139477025,2.928308635641997,,,2.5833589600709956,2.9297449920760528,,,,,,
1006,,,,,,,,,,,,,6.346703661479978,2.0504103018820103,,,,,,,14.95428062685005,5.633243894019017,,,,8.323117760369996,12.053178366209977,,14.17721979199996,,5.595209864943968,7.647670394253964,,,3.926275131841976,5.325590767595031,,,,,,
1007,,,,,,,,,,,,,6.8549266146501395,1.2682298952290125,,,,,,,7.393767615099932,2.492116278432974,,,,5.410049150959821,6.97098529867003,,5.6540906908999204,,2.6516230658910445,3.8000198610319558,,,2.520469785864975,3.9914474226640095,,,,,,
1008,,,,,,,,,,,,,9.459447569689928,1.1137307045969749,,,,,,,8.514940993250093,3.4068041740190154,,,,8.141057916560158,10.98795417146016,,11.658896567169904,,8.185500377363951,8.402517331498075,,,3.9502041151430376,4.16665124205997,,,,,,
1009,,,,,,,,,,,,,9.993287742109942,1.5975754057270137,,,,,,,9.281483874460037,4.282567747239995,,,,8.172269354020045,12.464347379779838,,11.370706929740209,,10.391737432017067,10.177422189514004,,,4.759533146125932,3.4574852546929833,,,,,,
1010,,,,,,,,,,,,,8.174889362300064,1.4443956755320073,,,,,,,5.881690860939898,2.0016871364580027,,,,6.536505316969851,8.482679818750057,,8.143481308040009,,6.514543332747962,5.077351094562005,,,3.9025783738460404,3.710728556878962,,,,,,
1011,,,,,,,,,,,,,6.834525138559911,1.289145212112004,,,,,,,7.373582662160061,2.457564435823002,,,,5.482153335849944,10.239983491439943,,9.468951070829917,,5.292027774088979,6.8311410632079514,,,3.596389748077968,3.074767115303075,,,,,,
1012,,,,,,,,,,,,,1.244500253960723e-07,0.04036528622597757,,,,,,,1.2309010344324633e-07,0.1473864884339946,,,,0.9548375215301803,2.167853944820081,,1.634598447708413e-07,,1.0392705007689074e-07,8.670701845403528e-08,,,0.4804155007650479,8.10269966677879e-08,,,,,,
1013,,,,,,,,,,,,,4.983203108899943,1.780846680293024,,,,,,,6.656637039929819,2.5914359417100172,,,,7.4142607078999845,9.412093688950108,,6.8719309146804335,,5.93406782291197,5.387367650727015,,,2.726342951547963,4.3840229633369745,,,,,,
1014,,,,,,,,,,,,,0.7483989567501794,1.2195709738569747,,,,,,,5.43823622010018,2.689544663266986,,,,6.958821152409882,10.605517362809906,,7.376871035919976,,2.9225057066699947,4.623633905789006,,,2.1698694356640544,2.19845146771695,,,,,,
1015,,,,,,,,,,,,,5.995821606949903,1.0604791323570169,,,,,,,3.839205426879971,2.7518815425810033,,,,3.728454790639944,5.972781205480032,,9.69399115060969,,6.174379930779992,5.342448184413001,,,2.33536839754197,1.0600458909220833,,,,,,
1016,,,,,,,,,,,,,7.390895002740081,1.1457108369600064,,,,,,,6.205724590480031,3.5423613971399845,,,,5.785586571180147,8.907992509679843,,7.905141553950216,,6.933062905750035,5.80558409009393,,,1.3713060968730133,0.8977400784019665,,,,,,
1017,,,,,,,,,,,,,3.0131062704699616,0.8617736088859829,,,,,,,3.4824670432799394,1.7673076656870137,,,,2.7776441089499713,5.562345535650138,,2.9687106078599754,,2.9496428402800348,3.089370667816979,,,0.8074440484169827,0.6533500117229778,,,,,,
1018,,,,,,,,,,,,,5.156279476540021,1.6061058005760174,,,,,,,5.233481342959976,2.941956484456,,,,3.870354027659914,7.334212750489996,,6.274952334410045,,3.0602309339299154,4.3375335986620485,,,1.4548807694469588,2.289697856082057,,,,,,
1019,,,,,,,,,,,,,7.439704820539873,1.9038652042359843,,,,,,,7.99741310496006,3.7948879558090027,,,,6.910812145490127,8.382275757989873,,11.586401300299713,,6.136479535309945,6.66716167853599,,,1.699769125244984,3.361119629466998,,,,,,
1020,,,,,,,,,,,,,5.689983385270125,1.5805113175240137,,,,,,,8.652789051139962,3.9593894501009856,,,,7.054086404710006,9.291010047020109,,10.125575161800043,,6.051503058790104,7.328352724166962,,,3.488576353572057,4.029971361477919,,,,,,
1021,,,,,,,,,,,,,5.06912802453985,1.0018362613519969,,,,,,,6.0380613920399355,3.644768426493016,,,,5.610435670349943,8.430047240819931,,4.157594172469999,,4.2590062945300815,6.018026225505082,,,3.9886279053280305,1.566460314357073,,,,,,
1022,,,,,,,,,,,,,7.751029456990182,1.2562389518560053,,,,,,,9.971136899920111,4.173526933960005,,,,5.134799535830098,8.601262923480135,,7.661780309170354,,6.621586816249874,10.483651639264963,,,4.412024148775004,3.3047910549529433,,,,,,
1023,,,,,,,,,,,,,7.903626220539991,1.0922879672709769,,,,,,,10.77502559933987,6.709565978988991,,,,7.724101428460017,11.008205729139945,,8.512475630659992,,7.827780696810123,12.94478038106297,,,5.169111585801943,4.0612765269490865,,,,,,
1024,,,,,,,,,,,,,5.752636387749817,1.011192206011998,,,,,,,5.341974904230028,3.5500354532030087,,,,5.902684474549915,9.55154290144992,,3.5106085423799414,,4.734531640049909,6.334409607753059,,,3.45910147618099,3.6589828522199923,,,,,,
1025,,,,,,,,,,,,,5.381379784250157,1.2256087401790126,,,,,,,5.864288558540011,3.4581113886799812,,,,3.6969372283499524,5.684814324210038,,7.198352395419988,,4.530854889459988,3.039767476343968,,,2.311862744810014,2.4178790235559973,,,,,,
1026,,,,,,,,,,,,,7.836897054500014,0.7627891903229909,,,,,,,5.750524683199956,3.234420132630021,,,,3.208842935890061,7.495451730849936,,11.4107830350099,,6.167043935919992,8.60240465318202,,,3.559394365587991,1.9211765215079595,,,,,,
1027,,,,,,,,,,,,,10.832702615490007,0.9769803176990024,,,,,,,5.251188915990042,3.1333908186319945,,,,5.811989973419941,9.01770670634005,,11.275766243079943,,5.209413802210065,5.8574862695279535,,,3.4871894068489837,2.5943811047369536,,,,,,
1028,,,,,,,,,,,,,8.674386569819944,1.0648707543140006,,,,,,,7.447776799959911,2.9423181893660058,,,,4.46166127503011,7.684933900680107,,11.308339250510016,,4.679287405939931,5.414094063470088,,,1.664240958315986,4.78521483799409,,,,,,
1029,,,,,,,,,,,,,5.713049555739872,0.9396177374240153,,,,,,,3.3459909282200897,0.8261842866539837,,,,5.091828693149864,4.6801682743798665,,6.59747531621997,,4.363456694240085,2.9959127974229887,,,1.2497373008660588,2.6949039077809402,,,,,,
1030,,,,,,,,,,,,,6.507932591460076,1.3709509153399893,,,,,,,7.868039594759921,4.42169450144101,,,,3.857341367410072,10.441415292179954,,10.511044996379951,,2.6229954983698462,4.69369013227697,,,2.587020290931946,3.8000198666579763,,,,,,
1031,,,,,,,,,,,,,11.88769496603004,1.979543401065996,,,,,,,12.692856581739989,6.6599400242610045,,,,6.110131265819973,11.083198810630165,,15.137299669489948,,9.209575821940007,13.224038457208962,,,3.262740956576067,4.660850320738064,,,,,,
1032,,,,,,,,,,,,,4.455896913040078,0.4749086132150069,,,,,,,3.2483237420801743,1.97474896564799,,,,1.7486879379700895,4.56562305837997,,2.386394897740047,,3.079922594350137,4.085874830311013,,,2.4319974505319806,2.7200668741500067,,,,,,
1033,,,,,,,,,,,,,7.619257104619919,1.471659834939004,,,,,,,7.813158590619878,4.251046403712991,,,,4.377431868569829,10.525011968629997,,8.02190638186994,,6.616794845429922,7.345035539472065,,,4.373342591018059,3.5793610750370135,,,,,,
1034,,,,,,,,,,,,,5.5315870044798885,0.6945133717839838,,,,,,,6.268002946040042,3.2400988283160075,,,,3.507823018760064,8.107237095749952,,7.182126611620333,,5.420885524890082,9.112468095767895,,,2.69928354294791,2.7342026284279655,,,,,,
1035,,,,,,,,,,,,,4.750856270130043,0.5217119616680179,,,,,,,2.747139201859909,0.9172494042680057,,,,3.387493802139943,7.666516312330032,,4.281178869709947,,5.547442671229874,5.204576271787005,,,2.705380337684005,1.711983825920015,,,,,,
1036,,,,,,,,,,,,,5.950904269550165,1.0019302117270001,,,,,,,7.9966693513101745,4.709113673752,,,,5.404936216000124,11.2248340860001,,8.919449213419739,,6.3437253847400825,11.143960032422001,,,3.6449624011380592,6.182948489523028,,,,,,
1037,,,,,,,,,,,,,3.3119826353299686,0.5674614116879866,,,,,,,2.2330580215100326,1.348387704065999,,,,2.2661950219498976,6.938190829919904,,1.3739734693199352,,2.5656784885300112,3.505386362130025,,,1.3590790603559526,2.7579365116589543,,,,,,
1038,,,,,,,,,,,,,5.175147731859852,1.2688783964400159,,,,,,,1.7089502633798475,0.8390540277590048,,,,2.772731353750032,5.7154681304000405,,3.2650584501302546,,5.029673804019922,4.3930397205269855,,,1.020311358355002,3.8887278642019965,,,,,,
1039,,,,,,,,,,,,,1.993186243690161,0.570154498970993,,,,,,,1.8416853669700686,0.5135565082960056,,,,1.7661482171099578,5.570297949319865,,2.923601104499994,,4.3696214917001726,2.3480946928060575,,,0.34029469617598807,1.6455522468299932,,,,,,
