Year,delta_bio_2.352_pur194b,delta_bio_2.352_puru815b,delta_bio_2.352_pur31,delta_bio_2.352_pur746b,delta_bio_2.352_puru361,delta_bio_2.352_puru361c,delta_bio_2.352_puru122b,delta_bio_2.352_puru353a,delta_bio_2.352_puru815,delta_bio_2.352_puru314b,delta_bio_2.352_puru698a,delta_bio_2.352_pu363b,delta_bio_2.352_puru122,delta_bio_2.352_pur363b,delta_bio_2.352_pur 002,delta_bio_2.352_pur553b,delta_bio_2.352_pur194a,delta_bio_2.352_pur12c,delta_bio_2.969_pur194b,delta_bio_2.969_puru815b,delta_bio_2.969_pur31,delta_bio_2.969_pur746b,delta_bio_2.969_puru361,delta_bio_2.969_puru361c,delta_bio_2.969_puru122b,delta_bio_2.969_puru353a,delta_bio_2.969_puru815,delta_bio_2.969_puru314b,delta_bio_2.969_puru698a,delta_bio_2.969_pu363b,delta_bio_2.969_puru122,delta_bio_2.969_pur363b,delta_bio_2.969_pur 002,delta_bio_2.969_pur553b,delta_bio_2.969_pur194a,delta_bio_2.969_pur12c,delta_bio_4.596_pur194b,delta_bio_4.596_puru815b,delta_bio_4.596_pur31,delta_bio_4.596_pur746b,delta_bio_4.596_puru361,delta_bio_4.596_puru361c,delta_bio_4.596_puru122b,delta_bio_4.596_puru353a,delta_bio_4.596_puru815,delta_bio_4.596_puru314b,delta_bio_4.596_puru698a,delta_bio_4.596_pu363b,delta_bio_4.596_puru122,delta_bio_4.596_pur363b,delta_bio_4.596_pur 002,delta_bio_4.596_pur553b,delta_bio_4.596_pur194a,delta_bio_4.596_pur12c,delta_bio_4.376_pur194b,delta_bio_4.376_puru815b,delta_bio_4.376_pur31,delta_bio_4.376_pur746b,delta_bio_4.376_puru361,delta_bio_4.376_puru361c,delta_bio_4.376_puru122b,delta_bio_4.376_puru353a,delta_bio_4.376_puru815,delta_bio_4.376_puru314b,delta_bio_4.376_puru698a,delta_bio_4.376_pu363b,delta_bio_4.376_puru122,delta_bio_4.376_pur363b,delta_bio_4.376_pur 002,delta_bio_4.376_pur553b,delta_bio_4.376_pur194a,delta_bio_4.376_pur12c,delta_bio_4.226_pur194b,delta_bio_4.226_puru815b,delta_bio_4.226_pur31,delta_bio_4.226_pur746b,delta_bio_4.226_puru361,delta_bio_4.226_puru361c,delta_bio_4.226_puru122b,delta_bio_4.226_puru353a,delta_bio_4.226_puru815,delta_bio_4.226_puru314b,delta_bio_4.226_puru698a,delta_bio_4.226_pu363b,delta_bio_4.226_puru122,delta_bio_4.226_pur363b,delta_bio_4.226_pur 002,delta_bio_4.226_pur553b,delta_bio_4.226_pur194a,delta_bio_4.226_pur12c,delta_bio_2.507_pur194b,delta_bio_2.507_puru815b,delta_bio_2.507_pur31,delta_bio_2.507_pur746b,delta_bio_2.507_puru361,delta_bio_2.507_puru361c,delta_bio_2.507_puru122b,delta_bio_2.507_puru353a,delta_bio_2.507_puru815,delta_bio_2.507_puru314b,delta_bio_2.507_puru698a,delta_bio_2.507_pu363b,delta_bio_2.507_puru122,delta_bio_2.507_pur363b,delta_bio_2.507_pur 002,delta_bio_2.507_pur553b,delta_bio_2.507_pur194a,delta_bio_2.507_pur12c,delta_bio_8.591_pur194b,delta_bio_8.591_puru815b,delta_bio_8.591_pur31,delta_bio_8.591_pur746b,delta_bio_8.591_puru361,delta_bio_8.591_puru361c,delta_bio_8.591_puru122b,delta_bio_8.591_puru353a,delta_bio_8.591_puru815,delta_bio_8.591_puru314b,delta_bio_8.591_puru698a,delta_bio_8.591_pu363b,delta_bio_8.591_puru122,delta_bio_8.591_pur363b,delta_bio_8.591_pur 002,delta_bio_8.591_pur553b,delta_bio_8.591_pur194a,delta_bio_8.591_pur12c,delta_bio_3.57_pur194b,delta_bio_3.57_puru815b,delta_bio_3.57_pur31,delta_bio_3.57_pur746b,delta_bio_3.57_puru361,delta_bio_3.57_puru361c,delta_bio_3.57_puru122b,delta_bio_3.57_puru353a,delta_bio_3.57_puru815,delta_bio_3.57_puru314b,delta_bio_3.57_puru698a,delta_bio_3.57_pu363b,delta_bio_3.57_puru122,delta_bio_3.57_pur363b,delta_bio_3.57_pur 002,delta_bio_3.57_pur553b,delta_bio_3.57_pur194a,delta_bio_3.57_pur12c,delta_bio_4.081_pur194b,delta_bio_4.081_puru815b,delta_bio_4.081_pur31,delta_bio_4.081_pur746b,delta_bio_4.081_puru361,delta_bio_4.081_puru361c,delta_bio_4.081_puru122b,delta_bio_4.081_puru353a,delta_bio_4.081_puru815,delta_bio_4.081_puru314b,delta_bio_4.081_puru698a,delta_bio_4.081_pu363b,delta_bio_4.081_puru122,delta_bio_4.081_pur363b,delta_bio_4.081_pur 002,delta_bio_4.081_pur553b,delta_bio_4.081_pur194a,delta_bio_4.081_pur12c,delta_bio_3.411_pur194b,delta_bio_3.411_puru815b,delta_bio_3.411_pur31,delta_bio_3.411_pur746b,delta_bio_3.411_puru361,delta_bio_3.411_puru361c,delta_bio_3.411_puru122b,delta_bio_3.411_puru353a,delta_bio_3.411_puru815,delta_bio_3.411_puru314b,delta_bio_3.411_puru698a,delta_bio_3.411_pu363b,delta_bio_3.411_puru122,delta_bio_3.411_pur363b,delta_bio_3.411_pur 002,delta_bio_3.411_pur553b,delta_bio_3.411_pur194a,delta_bio_3.411_pur12c
1969,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,,6.892449671640179,20.808118365585983,6.533110087700152,,,0.8998168926102004,,9.861885470030074,17.919962285139718,4.95630362434801,,11.513326980890042,,4.949328241844,21.174062824940393,19.5881110042601,22.792986356079837,
1970,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,,10.011142914379889,9.20158140961803,9.490387844369934,,,0.5449703513366995,,3.537934004069939,7.743774835129898,2.929752520163987,,3.081875678730057,,2.0588614662009945,11.28821114925995,8.187874487619865,11.370876108830089,
1971,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,,11.156155326269982,14.891264566683958,10.577470774780068,,,0.6675672420171015,,6.236122404839989,23.9769077944502,3.4106643929279983,,3.184859277989972,,2.5627594286259807,14.106157100030032,12.214499616700095,10.378077850720047,
1972,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,,14.324756219450137,24.24413865551901,13.584208313389809,,,0.676381896230799,,7.760684963220001,24.23136547076001,6.660870810003985,,6.742129381789937,,2.754855821659021,19.51690003656995,17.22908101641997,13.489874537989863,
1973,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,,21.05503248516993,40.65313779053099,19.97157712107014,,,0.8161993475429998,,10.415684759459964,50.16020963575011,8.564152957855015,,8.926922934200093,,4.30362658738099,13.459717411749807,25.576098596450038,19.128971576140202,
1974,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,,17.523341737259898,42.780033243695016,16.62611731603988,,,0.7250438956760004,,7.409914017370056,41.90317109446005,5.678423813476002,,8.806140353319961,,3.965204858523009,15.702117307349909,30.27873174667002,18.14883115261,
1975,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,,,23.220511459684985,,,,1.4631808662742998,,8.445213474459933,45.27207137159985,6.403449706450999,,10.741388302669975,,3.8308019549979804,23.713791747470168,18.971598991039855,16.453181534719988,
1976,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,,,36.27628435357997,,,,0.9428442388511993,,12.767408257210036,62.78806673744975,4.348024879661011,,15.45944673084,,4.462960122478023,16.502416093010197,18.329574586760145,17.00220425580983,
1977,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,,,32.75884320092996,,,,1.2432481544756016,,8.288758369810012,71.42438727981016,5.350424438501989,,12.235098856720015,,3.5495571043609857,30.221664939869697,33.244454497369816,17.654805674000045,
1978,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,,,24.898078798090182,,,,0.7004839938313978,,13.263189882040024,41.37718130144003,3.3175761883430255,,12.180994192410026,,2.8673002575870044,19.0470702682901,23.89364845450018,20.086802180049972,
1979,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,,,49.221368378519855,,,,0.8748944327866006,,12.680139413650068,53.35181438285008,6.061991388020999,,11.907134448259967,,6.386344233263003,13.70357935362017,33.41776195932994,21.574509056219995,
