Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
951,,,,,,,,,,,,4.182555472679951,4.12954417811693,0.5791033571789939,,,,,,,4.661321060669934,0.6188322158998005,,,,3.758797302020014,4.845072949171026,,2.8992275834400516,,1.9875053637679798,1.7991865430209941,,,2.302599762767983,0.47914725636400135,,,,,,
952,,,,,,,,,,,,2.247646217630063,2.3384549526900855,0.3751312494282075,,,,,,,2.756250127530052,0.4435697357351991,,,,2.4584988979319746,2.3585522745810295,,2.199740698403957,,1.263770715243993,0.8274209693589967,,,1.073545261052999,0.1712918853249903,,,,,,
953,,,,,,,,,,,,1.3292541034500118,1.807533749935942,0.4894504929746972,,,,,,,2.2492338320439558,0.3363556330558026,,,,2.75331355832202,3.7261520443049676,,1.1450089817990374,,1.1689023608579987,0.753726038441016,,,1.077144758198017,0.5487279503230127,,,,,,
954,,,,,,,,,,,,1.0227995517197996e-07,6.7003952608502e-08,0.07547879286440207,,,,,,,0.2573854324119793,0.05636648824699719,,,,0.9198691718190162,1.3644242323259732,,0.4405965029050094,,4.8751019221526803e-08,3.772299805859802e-08,,,3.371698653609201e-08,3.432398898439715e-08,,,,,,
955,,,,,,,,,,,,1.7394880846100023,1.6764261701140413,0.7194279046288017,,,,,,,3.5459210279900617,0.5494126162506028,,,,3.285566060415988,3.3819326744379623,,1.4106870918050163,,1.415428772896007,1.0198356912430029,,,1.758046164815994,1.2379487110549974,,,,,,
956,,,,,,,,,,,,2.6630965356901015,2.486025749306009,0.6282633019028054,,,,,,,5.960023164724021,0.8493522720133981,,,,5.447439735798014,5.5614931585490694,,2.9132886254249115,,2.251913303159995,1.363904600607981,,,0.9505861362670203,0.3446886942510048,,,,,,
957,,,,,,,,,,,,0.9226028641198809,0.47098937953398945,1.908749425183487e-08,,,,,,,1.0401920270629716,0.01952506558760092,,,,1.3384148538530098,2.0287961434449926,,0.08836026933101948,,0.24527243411699828,0.11387157491000721,,,3.399799197723041e-08,3.4486987487980514e-08,,,,,,
958,,,,,,,,,,,,1.1281578528200953,0.5385308724149809,0.11457934308160134,,,,,,,2.670455038965997,0.2645550970915984,,,,2.3328627136169757,3.340479315201037,,0.44187088597300317,,0.6872838588359969,0.34181129556000656,,,0.34016503898499195,3.4487015909689944e-08,,,,,,
959,,,,,,,,,,,,3.4907349849599996,2.966827330742035,0.5361275409068043,,,,,,,4.837932671395038,0.4349905622432999,,,,3.687620722000986,4.2251329375469595,,3.4505714551439723,,1.2292030841330188,1.332070308466001,,,1.2616790071689934,1.3822971196200058,,,,,,
960,,,,,,,,,,,,5.76164497335003,5.144096626179021,0.5770274279470868,,,,,,,2.4277035145260015,0.9657591058538024,,,,4.234462337226034,7.172573223596942,,2.3043006054510897,,1.9718226069180105,1.9873207799460033,,,1.472350675262021,1.5966550210189894,,,,,,
961,,,,,,,,,,,,4.021547176630065,3.9424590588969295,0.21225263699660957,,,,,,,1.7752466979619612,0.45032191567649704,,,,2.9531901297039553,3.8229957389390847,,1.2420765759259211,,1.4334974379789855,0.4983715926949799,,,1.0999459285930016,0.9406651883419954,,,,,,
962,,,,,,,,,,,,2.685126619449875,1.8402191463270583,0.07727275911859977,,,,,,,0.13162329978194975,0.24767327307310083,,,,2.2513343763230296,3.4656365074929454,,0.26627762322698345,,0.5941372716899878,0.8448037783420261,,,0.7238091102469753,1.4333711127110007,,,,,,
963,,,,,,,,,,,,1.2403945586800091,0.3411256657029753,0.07732076304920099,,,,,,,6.581603884114884e-08,0.020704645272800803,,,,0.9497168282500184,2.1432237579809907,,8.876600077201147e-08,,0.19817144792301633,0.23070784242898412,,,0.06901564772502411,0.14016112440299366,,,,,,
964,,,,,,,,,,,,1.861901132919911,1.6389015895580314,0.2128796883048949,,,,,,,1.448981331957043,0.16599865336590014,,,,2.0216655489749655,2.665708624889021,,0.9767087267520083,,2.0348823305499764,0.7314426784039938,,,0.34529077710197953,1.1233387813540219,,,,,,
965,,,,,,,,,,,,0.3104696291200071,6.833897714386694e-08,0.07750085376390814,,,,,,,0.9231531777279542,0.15620783990809883,,,,1.489572071820021,2.597138700441974,,8.881704616214847e-08,,0.2983419350890131,0.15415606414600802,,,0.1036563182780128,3.5160979905413114e-08,,,,,,
966,,,,,,,,,,,,3.21074268889015,1.778276373054041,0.36878530771109297,,,,,,,1.386296783795956,0.15677369946950037,,,,2.8074053826479712,3.496087082892018,,0.7995431586749646,,2.2919929959330148,0.6558159335559992,,,0.6226077072890064,0.8801454620740117,,,,,,
967,,,,,,,,,,,,1.4515412466098496,0.4107850968259754,0.19453324188849308,,,,,,,1.0574886595680937,0.07335487418210107,,,,1.6169063243160053,2.385894258280018,,0.7110207728929936,,0.8991338895759782,0.5795389308810002,,,0.2077911307920033,0.14102991953200217,,,,,,
968,,,,,,,,,,,,2.5944040909400883,3.0171656727679874,0.879122217789913,,,,,,,4.705788168942945,0.8578126853388994,,,,7.404200224318004,8.08580033640203,,2.4018895389809813,,4.011595970189035,2.2097592727519952,,,2.4336677846379757,2.0868184987459983,,,,,,
969,,,,,,,,,,,,2.493482671460015,4.817247858894007,0.3730159032028979,,,,,,,3.260215533097039,0.44053005226579955,,,,3.088476927318993,3.685573134986953,,2.04872529433203,,3.2274550053209623,1.4797865932609966,,,1.0483281139850078,0.9591283076429988,,,,,,
970,,,,,,,,,,,,4.474486293579957,6.779702223190952,0.7295238814838996,,,,,,,5.1439430748620225,1.5141960301966009,,,,6.331633650984031,8.236668838217042,,5.445484484327039,,4.515085447713034,3.211279873594009,,,2.7759160429500014,3.3236132161790124,,,,,,
971,,,,,,,,,,,,5.736276869580024,4.937774750248991,0.6938952661190001,,,,,,,4.6983429024829775,1.2304773760763013,,,,4.594075827654933,5.089060284997004,,4.83503540065999,,2.6014255101089816,1.7333138361670137,,,2.4427323372910053,1.835775813631983,,,,,,
972,,,,,,,,,,,,5.750987282330016,7.342373847868998,0.8575727934553896,,,,,,,4.584222125633005,1.4018729188208,,,,4.7410304179049945,6.33201133095497,,6.827864296049938,,3.433228218436966,2.3354022399249743,,,2.9967148826009975,1.990216440688016,,,,,,
973,,,,,,,,,,,,7.130664465330028,7.531448400020054,0.8229036911017005,,,,,,,4.739787647542926,1.2113194107234015,,,,4.76583474642905,8.746934788215981,,6.7644141964000255,,2.4190161563440142,1.8695877852880187,,,2.444411287696994,2.0010858545579993,,,,,,
974,,,,,,,,,,,,7.785433179760048,10.143126374701978,1.1119109681205117,,,,,,,9.405869684592062,2.254134404679199,,,,5.91416063754798,11.442087524819044,,8.061157644300124,,4.137664183552033,2.3183920154380075,,,3.442766393944993,3.555728538938979,,,,,,
975,,,,,,,,,,,,5.064285096579852,6.57275126344598,0.9370295534382933,,,,,,,4.939974895232922,1.1733636886216985,,,,2.752021899094075,4.900296761818936,,2.7255809942798805,,2.338628175672966,1.0031414042009885,,,2.3742748465450063,1.8461056354880157,,,,,,
976,,,,,,,,,,,,6.346164483750044,6.969985506790067,1.1494404036204031,,,,,,,5.584209763565013,1.4045587424741015,,,,3.8916552342749355,5.074465418399086,,5.372582408660037,,2.503429995956992,2.8211013575670165,,,2.5370430184979966,1.8179484281450016,,,,,,
977,,,,,,,,,,,,5.30189712029005,4.7659830152879294,0.8268953078662946,,,,,,,5.404181565796989,1.1439118329438998,,,,3.4026787917000547,6.271463238891897,,3.560306766419899,,2.1980392608450074,2.595184166739955,,,1.6638517376420054,1.0054386373309967,,,,,,
978,,,,,,,,,,,,1.6991864366200389,0.7237817801370738,0.06221450006189855,,,,,,,1.3899266585500527,0.4392260097967977,,,,1.705942651383907,3.4615309803600667,,0.27416458045013314,,0.31458033506402217,0.9363572903760087,,,0.8532393789760135,0.14917834783599915,,,,,,
979,,,,,,,,,,,,0.5312523116999728,0.36205509266892477,0.062242055410507646,,,,,,,0.0695417783620087,0.12029880654419856,,,,0.5693299048940617,0.6303021419189463,,0.27420670817991777,,0.26226007828500997,0.4485176249090159,,,0.22289883385099074,0.11192178889498905,,,,,,
980,,,,,,,,,,,,2.8708739699700345,2.3923098394610633,0.9578312500411954,,,,,,,4.948535024308967,1.0381762056622037,,,,4.376204831581049,6.635515200766008,,5.492983837609927,,2.101675381122959,2.7415940502079934,,,1.1537192767349893,1.9076601924419947,,,,,,
981,,,,,,,,,,,,0.8513137226398158,1.306907321664994,0.3137392927294087,,,,,,,2.167478672208972,0.518269067529296,,,,2.4823901922779896,3.091547700313072,,2.2937204178301727,,2.0552902679540352,1.5623579228139874,,,0.48485317837801745,0.8634032728000136,,,,,,
982,,,,,,,,,,,,2.6623724441401464,1.599259781375963,0.10473324115999105,,,,,,,2.4521621829080686,0.6188169053419017,,,,2.872276123027973,3.973525568017976,,4.136079324489856,,2.273141511494998,3.597245487660018,,,0.6723458253679837,0.3383760333950079,,,,,,
983,,,,,,,,,,,,0.8526047575799112,0.9460146269869938,0.0419147898466008,,,,,,,1.1929679474919794,0.27680035022559935,,,,1.5353788733419833,1.7519139589959423,,0.8283553284500158,,0.741689747304008,0.41528642041203057,,,0.4863133111280149,3.7614000802932424e-08,,,,,,
984,,,,,,,,,,,,1.1728427207499408,1.0924763575540055,0.14679850361680735,,,,,,,1.8972922409490138,0.33360111412130067,,,,2.628572585207962,3.270743745872096,,1.1971840192700256,,1.273294533300998,1.4564446044559531,,,0.4494483954429995,1.092323488061993,,,,,,
985,,,,,,,,,,,,2.2407072634500764,2.6989957341060062,0.3150751208629998,,,,,,,3.451321089034991,0.6859908580329019,,,,3.3440299672960236,3.6786269461989605,,2.950292684010037,,3.7269632530449712,2.5074194760990167,,,1.1634925586230054,1.511667544364002,,,,,,
986,,,,,,,,,,,,1.067501216311939e-07,0.3651899853920213,2.1028100150033424e-08,,,,,,,0.1410918530169738,0.04221294355340177,,,,1.224712930664964,0.881084332133014,,9.227005648426712e-08,,0.320368558195014,0.167640347068982,,,3.7587994938803604e-08,3.786399815908226e-08,,,,,,
987,,,,,,,,,,,,2.3497223192998717,2.559403468954997,0.2525580154301963,,,,,,,1.1293607775040755,0.25379567003009385,,,,3.3596678937170736,3.2888476622870257,,3.232386024910056,,4.876647997380019,1.8479996105560303,,,1.166980689208998,1.7075826449840008,,,,,,
988,,,,,,,,,,,,3.5290259679700284,7.194967277585988,0.8026895877533917,,,,,,,3.253113243133953,0.8095531900612016,,,,5.19111370188898,5.955165580072958,,7.781202917619794,,5.234854428478002,3.548160453791013,,,2.154851917167008,1.7913489176289943,,,,,,
989,,,,,,,,,,,,1.6058655614299369,1.5472741972839685,0.10594801237340334,,,,,,,0.9919051421239828,0.2718362131980001,,,,2.475298012882945,2.340524294691022,,1.2071972439000547,,0.3792389075549636,0.5090427595619644,,,0.11374056191399973,0.1528270228700137,,,,,,
990,,,,,,,,,,,,3.751305897700149,2.5831043077730556,0.573450562014898,,,,,,,2.554530851881964,0.7780193774212023,,,,3.8553885103020775,5.3408778470279685,,3.6263608409201424,,2.7145944058780174,1.8285150176899947,,,1.2533082227679984,1.8384774091229872,,,,,,
991,,,,,,,,,,,,3.2201828337999814,4.885678813829941,0.5970643535910085,,,,,,,1.9196019676280685,0.42114835501590164,,,,3.9359229627259538,5.197848460966043,,3.820044878429826,,2.615500068182996,1.4507269221240335,,,1.9065103782990036,1.7312134641499881,,,,,,
992,,,,,,,,,,,,5.053824501030022,6.693246478022047,0.7712117056750998,,,,,,,2.1366165259520358,0.5553723456231978,,,,5.734328983246996,5.869747586951917,,6.633921856730012,,3.940700635546989,2.3989232260709628,,,2.7998821578569846,2.00973468393002,,,,,,
993,,,,,,,,,,,,5.064660359979825,8.379333395477033,0.7320464564346025,,,,,,,3.283766398252965,0.9295737640466015,,,,7.3631007355639895,6.467454304835087,,7.127426601680099,,3.741026207636992,3.4907974621560243,,,2.8968732307800167,1.630473973581985,,,,,,
994,,,,,,,,,,,,5.5079614119702,4.88845046414292,0.6055495207347974,,,,,,,2.2181797628750246,0.8505563010605997,,,,4.068807989671086,5.013234548207947,,4.233029935280001,,2.873421639084995,2.2975160508009935,,,2.0595420492740004,1.9885545556140016,,,,,,
995,,,,,,,,,,,,4.22058988011986,3.470825388154026,0.651500374511599,,,,,,,1.6484570236759737,0.5116644764656968,,,,2.7437203394249536,4.864947725529987,,4.620172290899973,,1.8292041928300478,1.0874219581280045,,,1.0922174228139738,1.0174462387390122,,,,,,
996,,,,,,,,,,,,5.421947010650001,5.451428888787063,0.6105874644092921,,,,,,,2.7285995872499598,1.3700203882764015,,,,6.3850775131739965,6.870708842747035,,5.672803663700051,,2.1118307355789625,2.0944840977850276,,,2.546600349284006,1.7274894961859957,,,,,,
997,,,,,,,,,,,,4.455169353780093,6.160358964142006,0.3938068972270088,,,,,,,2.302662279456058,0.8639327149933962,,,,3.646668250697985,3.987734064573033,,3.316995717159898,,1.6713769799509919,0.962889774160999,,,2.324976353354998,1.3792229389069917,,,,,,
998,,,,,,,,,,,,5.008327582169841,6.725782648162976,0.21921694932780156,,,,,,,1.2972149576969514,0.34181772697780133,,,,2.0991150011740274,3.4145024619809874,,6.175512510510089,,2.2341922706210084,1.975265332177969,,,1.7025477638360087,1.8195510429709998,,,,,,
999,,,,,,,,,,,,5.127963114640124,4.144244939064947,0.5273902762248923,,,,,,,1.4430120080960478,0.4996265414511001,,,,2.578742295654024,3.004418862679927,,4.477832784839848,,1.5117581677459953,0.9684828257850313,,,0.9929861360149914,1.5089887604659964,,,,,,
1000,,,,,,,,,,,,2.7320727543399244,3.1552309115220396,0.705977658438897,,,,,,,1.8062261858489137,0.4867717063868042,,,,3.811570490629947,5.355789462569078,,3.7235945636100496,,1.9641020707099983,2.5620883745309584,,,1.5935737219920156,1.6340940419230208,,,,,,
1001,,,,,,,,,,,,,2.9310510376509455,0.48721162000541085,,,,,,,1.9537971063680288,0.6162529326810997,,,,2.2524240344770305,3.18884869703993,,2.677796843490114,,1.6874864849229994,1.863292890464038,,,0.31942351989198414,0.9194045701019888,,,,,,
1002,,,,,,,,,,,,,4.6410903699410255,0.4219892517435966,,,,,,,2.75519722622505,1.0687632203127961,,,,3.76446406208197,4.627125705579033,,6.998887567469865,,2.877144959325051,2.673501191684977,,,1.7209524438830215,2.0456544853159926,,,,,,
1003,,,,,,,,,,,,,6.602396018701029,1.0711024640587965,,,,,,,6.112895904077959,1.7824001745714,,,,5.98133272499399,7.601505303014051,,8.760072286250079,,3.6255476704609464,2.5525422735730103,,,2.4530816712159833,3.1877645921919964,,,,,,
1004,,,,,,,,,,,,,6.008878656709953,1.0332387833576036,,,,,,,6.877337681631957,1.967216051435102,,,,4.144095844673075,5.682981488163932,,8.121161163659963,,2.78711696865804,2.4296429301500098,,,2.1425535608229893,2.395828145416033,,,,,,
1005,,,,,,,,,,,,,3.44555974103298,0.971852524729897,,,,,,,5.809924715510078,1.4979009523327989,,,,3.3958874861059485,4.680513304661986,,4.752850644530099,,2.511082496992003,1.580723412869986,,,1.3393044593580044,1.5090627870229696,,,,,,
1006,,,,,,,,,,,,,4.083207500302024,1.1830215172651037,,,,,,,9.17478718703103,2.802776218731701,,,,4.939004154174995,7.260824275932009,,8.564447676469854,,3.1499955312430075,4.1318319591599675,,,2.0369524498270266,2.745581642556033,,,,,,
1007,,,,,,,,,,,,,4.410859452630007,0.7322416742655946,,,,,,,4.538282595528926,1.2450040274642973,,,,3.2115732901470437,4.2007314772849895,,3.416576641380061,,1.4934021001909628,2.054946181708033,,,1.3085251366690045,2.0598319648399865,,,,,,
1008,,,,,,,,,,,,,6.087914228755039,0.6433581269652962,,,,,,,5.2281109212250385,1.706824846062304,,,,4.834562685473998,6.623455673941066,,7.046767673810109,,4.612470334699026,4.548263143354006,,,2.052197332035007,2.1521136579739846,,,,,,
1009,,,,,,,,,,,,,6.43292364296201,0.9233737231337074,,,,,,,5.7007612457639425,2.153325807867894,,,,4.855228432018976,7.516484447274934,,6.874760113799994,,5.860778878122005,5.517035702259989,,,2.4749291851709927,1.7872577483449845,,,,,,
1010,,,,,,,,,,,,,5.263466020577994,0.8353581347584935,,,,,,,3.6136514240200768,1.0093482376804985,,,,3.8849280096949315,5.11723479349007,,4.924883273949945,,3.6769823406709747,2.7555951018159703,,,2.031153336241971,1.9196014968720192,,,,,,
1011,,,,,,,,,,,,,4.401208327609993,0.7459826027575076,,,,,,,4.531418097340975,1.241669298593905,,,,3.2593173606280743,6.179319944957001,,5.727848259809889,,2.9885792559250035,3.710767511331028,,,1.8732444598650204,1.5917298251330294,,,,,,
1012,,,,,,,,,,,,,8.01460373622831e-08,0.023364203095994185,,,,,,,7.565597570646787e-08,0.07455071387799705,,,,0.5677779833030172,1.3084680681619147,,9.889004104479682e-08,,5.8704983985080617e-08,4.712501322501339e-08,,,0.2503378755000085,4.195794645056594e-08,,,,,,
1013,,,,,,,,,,,,,3.2094435537829895,1.0311628652410008,,,,,,,4.091924789012978,1.312336491270301,,,,4.409731126807969,5.682041552053079,,4.157805676120006,,3.352870262096019,2.929171830440964,,,1.4211251323559964,2.2712376726260004,,,,,,
1014,,,,,,,,,,,,,0.482038943004909,0.7065872798930002,,,,,,,3.3437295409109993,1.3650612471388968,,,,4.140401338086008,6.404661079025004,,4.464169357780065,,1.6519359314129929,2.5157869034090368,,,1.1316229717609758,1.1397195663629986,,,,,,
1015,,,,,,,,,,,,,3.862159729631003,0.6146883375660082,,,,,,,2.360972484314061,1.399838582745005,,,,2.218991536924932,3.6079545562439534,,5.86772944123004,,3.491468890549015,2.909029773697,,,1.2184886086790243,0.5497296683810191,,,,,,
1016,,,,,,,,,,,,,4.761490285179093,0.6643762901139922,,,,,,,3.817020069251953,1.8065083396227948,,,,3.4441362262840585,5.382343427756041,,4.7860650897498545,,3.9227714183899707,3.1637715892579763,,,0.7157520033200058,0.4656514950889914,,,,,,
1017,,,,,,,,,,,,,1.9413777088909683,0.4999200036750011,,,,,,,2.14238747667207,0.9031608992479079,,,,1.6538824106210086,3.3616546937049634,,1.7976255576800213,,1.6696543959550354,1.6846392377630082,,,0.42153684891798093,0.33894106813204417,,,,,,
1018,,,,,,,,,,,,,3.322544974237985,0.9321514606850059,,,,,,,3.2201228121328995,1.5061716970486003,,,,2.304900641241943,4.4334356437849465,,3.8000968343201293,,1.732709474609976,2.3665168308850184,,,0.7597117054609726,1.1881873780309888,,,,,,
1019,,,,,,,,,,,,,4.79457009550697,1.1056993668159976,,,,,,,4.921959638692101,1.9477564595102024,,,,4.1166995757720315,5.068273487107035,,7.018341193759852,,3.475880840675984,3.6403671251449623,,,0.8878671998870118,1.7451638505889946,,,,,,
1020,,,,,,,,,,,,,3.6674706423880252,0.918504824921996,,,,,,,5.326941793341916,2.037938867188103,,,,4.203522929435053,5.619338922846055,,6.135196172330097,,3.4295552954740174,4.005296052256028,,,1.8231815843300296,2.093981938635011,,,,,,
1021,,,,,,,,,,,,,3.267677114033063,0.5824894668580072,,,,,,,3.718228297123005,1.8810509366687995,,,,3.344310380095976,5.100068079440007,,2.5195976886300286,,2.4147657672480136,3.2921644513299952,,,2.0860523705459855,0.8143855708419778,,,,,,
1022,,,,,,,,,,,,,4.997177060550939,0.7307072265989945,,,,,,,6.141992479964983,2.1597246209690866,,,,3.061605606295984,5.205065671279954,,4.643922666549997,,3.7560381226679738,5.741510403805989,,,2.3093822131360184,1.7189448613220293,,,,,,
1023,,,,,,,,,,,,,5.096404097070035,0.6356145905560027,,,,,,,6.639643709551024,3.4845958849876126,,,,4.606926785922951,6.663699648030047,,5.1606134234998535,,4.442949628918996,7.100447478147032,,,2.7081703954469845,2.1139359719729782,,,,,,
1024,,,,,,,,,,,,,3.7099395997489637,0.5886475358299919,,,,,,,3.2927057568659848,1.8497451404047922,,,,3.5217434244400465,5.7837930724798525,,2.1286025954300385,,2.6886726773419696,3.478919045151997,,,1.813768945479012,1.905957755833981,,,,,,
1025,,,,,,,,,,,,,3.470916371848034,0.7137522416860094,,,,,,,3.6153671410980905,1.805749192292609,,,,2.206234042781034,3.443172560760104,,4.3652033790201585,,2.5739969003320766,1.6704787035429831,,,1.2128820796539799,1.2602023780989953,,,,,,
1026,,,,,,,,,,,,,5.055386109825008,0.4443792724929949,,,,,,,3.5459545200689035,1.6923505947007982,,,,1.9152723660860147,4.5407661728199855,,6.921324424299883,,3.5050668552029265,4.730889417574986,,,1.8684134167060051,1.0017341235960089,,,,,,
1027,,,,,,,,,,,,,6.98925090660498,0.5693359274039977,,,,,,,3.2386706690440406,1.6425651662261913,,,,3.469774959394954,5.464344550370015,,6.841381948360095,,2.9621712722940856,3.2242618711189834,,,1.8317189843809842,1.3533333893549866,,,,,,
1028,,,,,,,,,,,,,5.597823046928966,0.6207766492190103,,,,,,,4.5944288426400135,1.5451051803420057,,,,2.664280816260998,4.657933873560069,,6.863081646919909,,2.661799653350954,2.9822902792850527,,,0.8745961629280146,2.497894584465996,,,,,,
1029,,,,,,,,,,,,,3.687327516498044,0.5479507133269976,,,,,,,2.064479446591008,0.4343197670034016,,,,3.0412777760039944,2.837242974269884,,4.004927733840077,,2.4830456227840614,1.6511212822469474,,,0.656942303920971,1.4077302684640358,,,,,,
1030,,,,,,,,,,,,,4.200879219200942,0.7998082356949965,,,,,,,4.855521659078022,2.327857220339993,,,,2.3044250012840166,6.3313158472001305,,6.381966607699951,,1.4930463652999606,2.588028084723021,,,1.3603853386470064,1.9862020626039794,,,,,,
1031,,,,,,,,,,,,,7.674932992507024,1.155522562163,,,,,,,7.835752497903968,3.5167705653975077,,,,3.651129040036949,6.722649794059862,,9.193769650390095,,5.24469254330495,7.299447308276001,,,1.7166339207870465,2.4380382538620324,,,,,,
1032,,,,,,,,,,,,,2.877282066462044,0.277334956272,,,,,,,2.0058457782530468,1.0451403194499989,,,,1.0451271933330872,2.769982778230087,,1.4497071644598236,,1.7548149516590001,2.2576693267790233,,,1.280217181973967,1.423794338213952,,,,,,
1033,,,,,,,,,,,,,4.920525873316933,0.8596950920949951,,,,,,,4.8255336945779845,2.253474046481003,,,,2.6166068220489933,6.387001166360051,,4.87382991505001,,3.7714154415319854,4.061269001769006,,,2.30357040772401,1.8746523969210216,,,,,,
1034,,,,,,,,,,,,,3.5727654333589953,0.4058590254570049,,,,,,,3.872128584814959,1.7208126170939977,,,,2.0971842415729043,4.921152267779917,,4.364410609580091,,3.091224996896017,5.043362233405958,,,1.4226974024829815,1.432822738105017,,,,,,
1035,,,,,,,,,,,,,3.0688105496950584,0.3049392655960048,,,,,,,1.6973292793149994,0.487651099548998,,,,2.0255686083540922,4.654708843979961,,2.601931249219888,,3.164734952896083,2.8828841503560056,,,1.4265987105990234,0.8974991727689599,,,,,,
1036,,,,,,,,,,,,,3.8443783165439527,0.5857734580179965,,,,,,,4.941643862655951,2.507000855320001,,,,3.232565292579011,6.817010692420126,,5.421745995510037,,3.6206538789559772,6.178513256088991,,,1.9231407985209898,3.243652427835002,,,,,,
1037,,,,,,,,,,,,,2.1397840953829927,0.33184936353099204,,,,,,,1.3801782849679967,0.7188859779430032,,,,1.3555974318189783,4.2147762503000195,,0.8352815230000488,,1.464847318178954,1.9450781980920056,,,0.7173884369320263,1.4479879586480138,,,,,,
1038,,,,,,,,,,,,,3.34379772421903,0.7422589060800107,,,,,,,1.0563128943940683,0.44756852091499866,,,,1.658790207058928,3.47263556528992,,1.9850410239200755,,2.8724661937860674,2.4386901715529916,,,0.5386827896909949,2.0428677078430155,,,,,,
1039,,,,,,,,,,,,,1.2879377669839869,0.3336247302849955,,,,,,,1.13842322160599,0.2740285723940019,,,,1.0567102951411016,3.384979753639982,,1.7775777624599414,,2.4963919863529327,1.3039730622970183,,,0.1796831448799594,0.864874291544993,,,,,,
1040,,,,,,,,,,,,,8.589699973526876e-08,2.5684002480375057e-08,,,,,,,8.134702511597425e-08,2.492899398021109e-08,,,,0.98200878314492,2.825489398710033,,1.046000761562027e-07,,0.2564037939660011,5.438101879917667e-08,,,0.1348024666349943,0.2278285742349908,,,,,,
1041,,,,,,,,,,,,,1.374940708466056,0.6688999224119954,,,,,,,1.953647262296954,0.37430465170800176,,,,2.1933348384640112,5.5691959521300305,,3.768924188529809,,3.017814460785985,1.4152598981079905,,,0.44958987714801424,1.4603739838830165,,,,,,
1042,,,,,,,,,,,,,2.7534141875399882,0.7228167978239952,,,,,,,4.568657216252063,1.4541506185079953,,,,2.955538374473008,6.723726894409992,,5.770260842000198,,4.188982306216076,4.700693036417988,,,1.1707221621290387,1.2352477564609785,,,,,,
1043,,,,,,,,,,,,,4.829815147419936,0.25876835079500893,,,,,,,4.173109760229977,1.338310511186009,,,,1.6702043431549782,5.034665134309989,,6.416978494049999,,5.569866601504941,2.3065542124809895,,,1.4896389404210026,0.5957474540219891,,,,,,
1044,,,,,,,,,,,,,4.671000772086018,0.31095266553700185,,,,,,,3.0349356105820107,1.5005302609249895,,,,2.281014390968039,3.8085532252798657,,2.846092717779811,,1.7551521267209864,0.2750652552030033,,,1.2218948297339693,1.1934430780160028,,,,,,
1045,,,,,,,,,,,,,7.118707800529023,0.8835855116859932,,,,,,,5.017112706197963,2.1042713745180066,,,,2.666236133586949,5.4402858711800945,,10.784001253680117,,5.022443946646035,3.640349925604994,,,2.270140442488014,1.5184975446660474,,,,,,
1046,,,,,,,,,,,,,5.926855149574976,0.9658413297759978,,,,,,,6.688202153653037,2.465278394837995,,,,3.130229770741039,5.168164250219888,,9.344667179060025,,4.128026679356026,2.7695950760170263,,,2.5082246008919924,1.2917078585539912,,,,,,
1047,,,,,,,,,,,,,4.89697950361699,0.6288864966730046,,,,,,,3.97746236426201,1.3619071036579982,,,,1.9888971419350128,4.221326202690079,,5.4329859701099394,,2.498090775295964,1.4997988353790106,,,1.4646732074319857,1.4799338144819671,,,,,,
1048,,,,,,,,,,,,,6.053720634762044,0.9732296837500058,,,,,,,3.239412133837959,1.4236645739900098,,,,2.83553965954502,5.578520381040107,,5.873364031260053,,2.306316467632996,2.338904222352994,,,1.9283540389550353,2.2272995909560223,,,,,,
1049,,,,,,,,,,,,,8.105912522353037,0.9777189876409977,,,,,,,3.9131147565719857,1.5397829721219978,,,,2.457273593798959,4.242643087259921,,4.602217915929941,,2.113202916782029,1.1721398823229947,,,1.3354411362689689,1.72294214190498,,,,,,
1050,,,,,,,,,,,,,6.371121306255986,0.424189289469993,,,,,,,1.6682094761209783,1.1487043850339944,,,,2.1538560531140547,3.1880227855199337,,2.7871301880300052,,2.250064981897026,0.5587919560169894,,,1.2462509557159933,0.7933939278150319,,,,,,
1051,,,,,,,,,,,,,4.083030599182962,0.5846336833280077,,,,,,,2.756534209696042,1.2894695120960051,,,,3.3916906957249466,4.355652560089993,,2.683056818940031,,2.520618658336957,2.351367672730987,,,0.9712469598700295,1.262390704013967,,,,,,
