Year,mean_delta_diaa,samp.depth
1564,0.1621333333333343,15
1565,0.04333333333333454,15
1566,0.11866666666666698,15
1567,0.0896000000000002,15
1568,0.07426666666666813,15
1569,0.04253333333333356,15
1570,0.06000000000000085,15
1571,0.03360000000000009,15
1572,0.03399999999999963,15
1573,0.09400000000000096,15
1574,0.08226666666666678,15
1575,0.009600000666665783,15
1576,0.031066666933332245,15
1577,0.1053333333333338,15
1578,0.04159999999999968,15
1579,0.022533333600000087,15
1580,0.005200001199999349,15
1581,0.01960000000000086,15
1582,0.054133333333333054,15
1583,0.052800000000000936,15
1584,0.03760000000000024,15
1585,0.0798666666666661,15
1586,0.080266666666666,15
1587,0.11893333333333374,15
1588,0.11146666666666777,15
1589,0.08666666666666731,15
1590,0.06800000000000056,15
1591,0.0886666666666668,15
1592,0.13199999999999978,15
1593,0.012800000533332679,15
1594,0.054400000133333154,15
1595,0.027866666933332833,15
1596,0.08639999999999996,15
1597,0.09813333333333331,15
1598,0.06760000013333306,15
1599,0.1321333333333334,15
1600,0.06120000013333282,15
1601,0.11559999999999952,15
1602,0.10973333333333397,15
1603,0.11706666666666704,15
1604,0.09653333333333372,15
1605,0.09333333333333348,15
1606,0.1359999999999996,15
1607,0.057333333333333535,15
1608,0.1776000000000008,15
1609,0.09253333333333393,15
1610,0.10786666666666704,15
1611,0.12146666666666638,15
1612,0.055333333333333456,15
1613,0.07653333333333366,15
1614,0.06386666666666799,15
1615,0.04573333333333404,15
1616,0.015066667066666402,15
1617,0.10893333333333324,15
1618,0.04840000000000018,15
1619,0.05760000000000017,15
1620,0.062266666666666616,15
1621,0.09520000000000005,15
1622,0.03653333346666644,15
1623,0.08999999999999986,15
1624,0.12173333333333408,15
1625,0.09933333333333311,15
1626,0.05880000000000093,15
1627,0.07040000000000066,15
1628,0.03840000000000003,15
1629,0.05933333333333384,15
1630,0.03400000000000058,15
1631,0.08493333333333399,15
1632,0.03119999999999917,15
1633,0.12319999999999946,15
1634,0.1206666666666661,15
1635,0.11119999999999972,15
1636,0.0516000000000003,15
1637,0.08040000000000032,15
1638,0.09228571428571364,14
1639,0.03871428571428596,14
1640,0.10906666666666645,15
1641,0.11053333333333244,15
1642,0.0893333333333333,15
1643,0.07106666666666718,15
1644,0.03933333333333381,15
1645,0.0350666666666664,15
1646,0.03360000000000036,15
1647,0.06359999999999962,15
1648,0.05546666666666698,15
1649,0.02893333373333336,15
1650,0.04133333333333343,15
1651,0.02800000039999957,15
1652,0.014800001066665791,15
1653,0.033199999999999154,15
1654,0.03746666666666642,15
1655,0.010400001066666527,15
1656,0.042533333333333624,15
1657,0.024800000400000174,15
1658,0.026133333333333578,15
1659,0.02626666693333316,15
1660,0.012533334133332212,15
1661,0.06933333333333294,15
1662,0.08912500000000068,16
1663,0.07637500000000132,16
1664,0.0848750000000004,16
1665,0.10049999999999977,16
1666,0.05087500012499993,16
1667,0.04012499999999957,16
1668,0.09350000000000058,16
1669,0.09662499999999942,16
1670,0.04520000000000031,15
1671,0.07157142857142847,14
1672,0.11085714285714278,14
1673,0.08528571428571442,14
1674,0.08785714285714293,14
1675,0.08928571428571457,14
1676,0.07657142857142861,14
1677,0.07957142857142895,14
1678,0.07528571428571383,14
1679,0.04114285714285743,14
1680,0.08100000000000028,14
1681,0.12071428571428612,14
1682,0.1319999999999988,14
1683,0.11914285714285786,14
1684,0.10057142857142908,14
1685,0.10186666666666705,15
1686,0.028933333466665694,15
1687,0.06533333333333334,15
1688,0.06186666666666712,15
1689,0.06373333333333454,15
1690,0.0684000000000003,15
1691,0.07813333333333335,15
1692,0.05373333333333408,15
1693,0.09906666666666636,15
1694,0.09959999999999937,15
1695,0.04746666666666623,15
1696,0.07440000000000038,15
1697,0.0926666666666676,15
1698,0.048133333333332785,15
1699,0.07440000000000045,15
1700,0.13066666666666565,15
1701,0.16893333333333332,15
1702,0.11413333333333338,15
1703,0.05440000000000008,15
1704,0.11986666666666752,15
1705,0.09653333333333257,15
1706,0.06693333333333232,15
1707,0.09226666666666666,15
1708,0.022933333333333205,15
1709,0.08933333333333217,15
1710,0.06039999999999993,15
1711,0.05613333333333304,15
1712,0.06439999999999944,15
1713,0.08440000000000042,15
1714,0.04213333333333328,15
1715,0.09026666666666765,15
1716,0.06759999999999966,15
1717,0.030000000133333267,15
1718,0.07560000000000056,15
1719,0.09799999999999971,16
1720,0.0688750000000004,16
1721,0.07100000012499902,16
1722,0.07449999999999948,16
1723,0.03487500000000062,16
1724,0.07062499999999955,16
1725,0.08275000000000018,16
1726,0.07687499999999958,16
1727,0.14374999999999938,16
1728,0.07637500000000004,16
1729,0.011125000374999416,16
1730,0.10099999999999974,16
1731,0.020500000125000112,16
1732,0.1131249999999996,16
1733,0.0706250000000006,16
1734,0.0975000000000007,16
1735,0.018666666800000398,15
1736,0.07700000000000035,16
1737,0.0838823529411752,17
1738,0.09400000000000036,17
1739,0.08035294117647022,17
1740,0.12352941176470601,17
1741,0.06517647058823577,17
1742,0.08505882352941256,17
1743,0.0827058823529406,17
1744,0.057058823529411974,17
1745,0.13055555555555587,18
1746,0.12522222222222237,18
1747,0.11422222222222207,18
1748,0.13200000000000042,18
1749,0.12511111111111076,18
1750,0.15100000000000058,18
1751,0.10955555555555631,18
1752,0.12800000000000045,18
1753,0.041333333333334096,18
1754,0.11155555555555595,18
1755,0.11863157894736828,19
1756,0.06778947368421029,19
1757,0.058210526315788824,19
1758,0.0865263157894743,19
1759,0.07284210526315751,19
1760,0.06505263157894699,19
1761,0.1117894736842099,19
1762,0.12494736842105318,19
1763,0.12631578947368394,19
1764,0.05631578947368447,19
1765,0.10063157894736896,19
1766,0.09326315789473677,19
1767,0.06052631578947398,19
1768,0.127263157894737,19
1769,0.16819999999999996,20
1770,0.11549999999999996,20
1771,0.1364999999999997,20
1772,0.11839999999999966,20
1773,0.18480000000000002,20
1774,0.15709999999999963,20
1775,0.12444444444444445,18
1776,0.07922222222222278,18
1777,0.11277777777777764,18
1778,0.0660000000000005,18
1779,0.09111111111111121,18
1780,0.13077777777777766,18
1781,0.12200000000000093,18
1782,0.11511111111111097,18
1783,0.04778947368421093,19
1784,0.09536842105263128,19
1785,0.07357894736842073,19
1786,0.09315789473684224,19
1787,0.09494736842105239,19
1788,0.08442105263157906,19
1789,0.14978947368421028,19
1790,0.14705263157894782,19
1791,0.16894736842105273,19
1792,0.1059999999999999,19
1793,0.02100000110000018,20
1794,0.03709999999999956,20
1795,0.03679999999999965,20
1796,0.11830000000000043,20
1797,0.09920000000000048,20
1798,0.12969999999999962,20
1799,0.16685714285714237,21
1800,0.06600000000000021,23
1801,0.1302608695652177,23
1802,0.1513043478260866,23
1803,0.1563478260869565,23
1804,0.15452173913043488,23
1805,0.17173913043478264,23
1806,0.19321739130434817,23
1807,0.08895652173913075,23
1808,0.11730434782608733,23
1809,0.17233333333333364,24
1810,0.15591666666666626,24
1811,0.16266666666666688,24
1812,0.17424999999999954,24
1813,0.09516666666666686,24
1814,0.05700000000000006,24
1815,0.09249999999999968,24
1816,0.10252173913043469,23
1817,0.11382608695652192,23
1818,0.16713043478260864,23
1819,0.10278260869565212,23
1820,0.11486956521739136,23
1821,0.13330434782608688,23
1822,0.1109565217391303,23
1823,0.12460869565217342,23
1824,0.08556521739130367,23
1825,0.15147826086956537,23
1826,0.15199999999999966,23
1827,0.14843478260869597,23
1828,0.11295652173913039,23
1829,0.02686956547826111,23
1830,0.11791304347826041,23
1831,0.09541666666666704,24
1832,0.1717499999999997,24
1833,0.08925000000000011,24
1834,0.06741666666666594,24
1835,0.13866666666666647,24
1836,0.1263333333333331,24
1837,0.06875000000000045,24
1838,0.10808333333333335,24
1839,0.10350000000000048,24
1840,0.09874999999999967,24
1841,0.01983333383333356,24
1842,0.10475000000000012,24
1843,0.025416666666666587,24
1844,0.08341666666666618,24
1845,0.06799999999999982,24
1846,0.03375000000000059,24
1847,0.07925000000000021,24
1848,0.08741666666666642,24
1849,0.07433333333333307,24
1850,0.107916666666667,24
1851,0.1456666666666663,24
1852,0.10616666666666656,24
1853,0.15575000000000025,24
1854,0.11516666666666675,24
1855,0.0994166666666662,24
1856,0.07508333333333335,24
1857,0.12758333333333335,24
1858,0.07633333333333385,24
1859,0.07491666666666612,24
1860,0.0809166666666668,24
1861,0.11608695652173939,23
1862,0.1412173913043483,23
1863,0.14947826086956517,23
1864,0.05608695660869616,23
1865,0.11643478260869626,23
1866,0.16947826086956475,23
1867,0.1548695652173912,23
1868,0.17226086956521672,23
1869,0.10226086956521786,23
1870,0.10921739130434722,23
1871,0.05173913043478266,23
1872,0.11165217391304381,23
1873,0.07504347826087034,23
1874,0.08730434782608723,23
1875,0.07043478260869558,23
1876,0.11521739130434773,23
1877,0.14275000000000015,24
1878,0.13744000000000012,25
1879,0.1224000000000003,25
1880,0.08560000000000036,25
1881,0.12711999999999996,25
1882,0.08480000000000006,25
1883,0.05967999999999993,25
1884,0.08280000000000026,25
1885,0.10983999999999995,25
1886,0.09919999999999987,25
1887,0.08999999999999954,25
1888,0.10343999999999953,25
1889,0.05527999999999978,25
1890,0.10688000000000061,25
1891,0.1564800000000003,25
1892,0.1250399999999995,25
1893,0.11471999999999954,25
1894,0.17463999999999966,25
1895,0.06464000000000038,25
1896,0.1409600000000002,25
1897,0.16016000000000022,25
1898,0.0855200000000001,25
1899,0.15192000000000047,25
1900,0.10327999999999973,25
1901,0.12112000000000003,25
1902,0.12175999999999927,25
1903,0.11376000000000015,25
1904,0.16095999999999983,25
1905,0.16695999999999972,25
1906,0.15848000000000018,25
1907,0.16519999999999999,25
1908,0.1616799999999995,25
1909,0.15895999999999944,25
1910,0.12071999999999988,25
1911,0.16135999999999956,25
1912,0.10719999999999963,25
1913,0.07904000000000025,25
1914,0.11087999999999962,25
1915,0.07503999999999976,25
1916,0.12983999999999923,25
1917,0.061199999999999546,25
1918,0.005200001520000441,25
1919,0.05071999999999996,25
1920,0.08743999999999971,25
1921,0.1396666666666665,24
1922,0.11350000000000034,24
1923,0.13583333333333303,24
1924,0.01956521747826081,23
1925,0.16921739130434776,23
1926,0.050434782608695966,23
1927,0.13721739130434774,23
1928,0.09913043478260855,23
1929,0.0214782613043482,23
1930,0.09643478260869588,23
1931,0.002260871391304559,23
1932,0.07843478260869516,23
1933,0.01600000078260866,23
1934,0.02713043521739125,23
1935,0.0637391304347825,23
1936,0.062173913043477975,23
1937,0.07017391304347853,23
1938,0.10921739130434766,23
1939,0.028608696000000006,23
1940,0.1203478260869569,23
1941,0.08739130434782608,23
1942,0.17547826086956506,23
1943,0.19321739130434795,23
1944,0.15147826086956545,23
1945,0.13200000000000017,23
1946,0.14904347826087014,23
1947,0.055652174086956316,23
1948,0.13799999999999982,23
1949,0.08669565217391273,23
1950,0.13573913043478236,23
1951,0.15286956521739153,23
1952,0.1548695652173909,23
1953,0.179652173913043,23
1954,0.20199999999999949,23
1955,0.04782608695652126,23
1956,0.1876521739130432,23
1957,0.1850434782608695,23
1958,0.23460869565217396,23
1959,0.06226086956521702,23
1960,0.1380000000000003,23
1961,0.12173913043478234,23
1962,0.15530434782608693,23
1963,0.19860869565217382,23
1964,0.13139130434782603,23
1965,0.21999999999999986,23
1966,0.12686956530434834,23
1967,0.16617391304347837,23
1968,0.01243478356521807,23
1969,0.14104347826086963,23
1970,0.1412173913043477,23
1971,0.14417391304347807,23
1972,0.10573913043478263,23
1973,0.06721739130434734,23
1974,0.1195652173913045,23
1975,0.07113043478260843,23
1976,0.020782608869565376,23
1977,0.09765217391304334,23
1978,0.14330434782608678,23
1979,0.07391304347826068,23
1980,0.1306086956521738,23
1981,0.10043478260869536,23
1982,0.17582608695652177,23
1983,0.17808695652173884,23
1984,0.20478260869565174,23
1985,0.14469565217391248,23
1986,0.18626086956521765,23
1987,0.07626086956521706,23
1988,0.14886956521739175,23
1989,0.1010434782608694,23
1990,0.08600000008695667,23
1991,0.10930434782608654,23
1992,0.0463478262608693,23
1993,0.16373913043478278,23
1994,0.10330434782608724,23
1995,0.145913043478261,23
1996,0.15913043478260847,23
1997,0.1447272727272728,11
1998,0.18036363636363636,11
1999,0.12890909090909083,11
2000,0.10872727272727319,11
2001,0.06963636363636395,11
2002,0.047818181818181475,11
2003,0.06654545454545481,11
2004,0.0903636363636357,11
2005,0.12236363636363588,11
2006,0.12472727272727337,11
2007,0.07599999999999922,11
2008,0.06799999999999978,11
2009,0.07781818181818229,11
2010,0.07472727272727281,11
