Year,bioo_2.352_pur194b,bioo_2.352_puru815b,bioo_2.352_pur31,bioo_2.352_pur746b,bioo_2.352_puru361,bioo_2.352_puru361c,bioo_2.352_puru122b,bioo_2.352_puru353a,bioo_2.352_puru815,bioo_2.352_puru314b,bioo_2.352_puru698a,bioo_2.352_pu363b,bioo_2.352_puru122,bioo_2.352_pur363b,bioo_2.352_pur 002,bioo_2.352_pur553b,bioo_2.352_pur194a,bioo_2.352_pur12c,bioo_2.969_pur194b,bioo_2.969_puru815b,bioo_2.969_pur31,bioo_2.969_pur746b,bioo_2.969_puru361,bioo_2.969_puru361c,bioo_2.969_puru122b,bioo_2.969_puru353a,bioo_2.969_puru815,bioo_2.969_puru314b,bioo_2.969_puru698a,bioo_2.969_pu363b,bioo_2.969_puru122,bioo_2.969_pur363b,bioo_2.969_pur 002,bioo_2.969_pur553b,bioo_2.969_pur194a,bioo_2.969_pur12c,bioo_4.596_pur194b,bioo_4.596_puru815b,bioo_4.596_pur31,bioo_4.596_pur746b,bioo_4.596_puru361,bioo_4.596_puru361c,bioo_4.596_puru122b,bioo_4.596_puru353a,bioo_4.596_puru815,bioo_4.596_puru314b,bioo_4.596_puru698a,bioo_4.596_pu363b,bioo_4.596_puru122,bioo_4.596_pur363b,bioo_4.596_pur 002,bioo_4.596_pur553b,bioo_4.596_pur194a,bioo_4.596_pur12c,bioo_4.376_pur194b,bioo_4.376_puru815b,bioo_4.376_pur31,bioo_4.376_pur746b,bioo_4.376_puru361,bioo_4.376_puru361c,bioo_4.376_puru122b,bioo_4.376_puru353a,bioo_4.376_puru815,bioo_4.376_puru314b,bioo_4.376_puru698a,bioo_4.376_pu363b,bioo_4.376_puru122,bioo_4.376_pur363b,bioo_4.376_pur 002,bioo_4.376_pur553b,bioo_4.376_pur194a,bioo_4.376_pur12c,bioo_4.226_pur194b,bioo_4.226_puru815b,bioo_4.226_pur31,bioo_4.226_pur746b,bioo_4.226_puru361,bioo_4.226_puru361c,bioo_4.226_puru122b,bioo_4.226_puru353a,bioo_4.226_puru815,bioo_4.226_puru314b,bioo_4.226_puru698a,bioo_4.226_pu363b,bioo_4.226_puru122,bioo_4.226_pur363b,bioo_4.226_pur 002,bioo_4.226_pur553b,bioo_4.226_pur194a,bioo_4.226_pur12c,bioo_2.507_pur194b,bioo_2.507_puru815b,bioo_2.507_pur31,bioo_2.507_pur746b,bioo_2.507_puru361,bioo_2.507_puru361c,bioo_2.507_puru122b,bioo_2.507_puru353a,bioo_2.507_puru815,bioo_2.507_puru314b,bioo_2.507_puru698a,bioo_2.507_pu363b,bioo_2.507_puru122,bioo_2.507_pur363b,bioo_2.507_pur 002,bioo_2.507_pur553b,bioo_2.507_pur194a,bioo_2.507_pur12c,bioo_8.591_pur194b,bioo_8.591_puru815b,bioo_8.591_pur31,bioo_8.591_pur746b,bioo_8.591_puru361,bioo_8.591_puru361c,bioo_8.591_puru122b,bioo_8.591_puru353a,bioo_8.591_puru815,bioo_8.591_puru314b,bioo_8.591_puru698a,bioo_8.591_pu363b,bioo_8.591_puru122,bioo_8.591_pur363b,bioo_8.591_pur 002,bioo_8.591_pur553b,bioo_8.591_pur194a,bioo_8.591_pur12c,bioo_3.57_pur194b,bioo_3.57_puru815b,bioo_3.57_pur31,bioo_3.57_pur746b,bioo_3.57_puru361,bioo_3.57_puru361c,bioo_3.57_puru122b,bioo_3.57_puru353a,bioo_3.57_puru815,bioo_3.57_puru314b,bioo_3.57_puru698a,bioo_3.57_pu363b,bioo_3.57_puru122,bioo_3.57_pur363b,bioo_3.57_pur 002,bioo_3.57_pur553b,bioo_3.57_pur194a,bioo_3.57_pur12c,bioo_4.081_pur194b,bioo_4.081_puru815b,bioo_4.081_pur31,bioo_4.081_pur746b,bioo_4.081_puru361,bioo_4.081_puru361c,bioo_4.081_puru122b,bioo_4.081_puru353a,bioo_4.081_puru815,bioo_4.081_puru314b,bioo_4.081_puru698a,bioo_4.081_pu363b,bioo_4.081_puru122,bioo_4.081_pur363b,bioo_4.081_pur 002,bioo_4.081_pur553b,bioo_4.081_pur194a,bioo_4.081_pur12c,bioo_3.411_pur194b,bioo_3.411_puru815b,bioo_3.411_pur31,bioo_3.411_pur746b,bioo_3.411_puru361,bioo_3.411_puru361c,bioo_3.411_puru122b,bioo_3.411_puru353a,bioo_3.411_puru815,bioo_3.411_puru314b,bioo_3.411_puru698a,bioo_3.411_pu363b,bioo_3.411_puru122,bioo_3.411_pur363b,bioo_3.411_pur 002,bioo_3.411_pur553b,bioo_3.411_pur194a,bioo_3.411_pur12c
1962,1617.84430080378,699.938492838387,1464.13396898647,,,7.55918800002644,,1488.73579550564,2089.49926114633,226.820015949468,,984.179114723981,,197.295841345169,2044.74171237287,1450.8844900271,1524.2211232181,,1627.3806996794,705.976433606442,1473.16479694895,,,8.07591186187012,,1497.84910632313,2100.46441416368,230.087232851005,,991.450481337472,,200.324132655817,2055.57805486257,1459.87063573177,1533.45232454841,,1652.67466622917,722.034194547973,1497.12424785279,,,9.5285634455189,,1522.02628491223,2129.52945348152,238.825325719885,,1010.76507240419,,208.43063013104,2084.30312605817,1483.71213942007,1557.94069252549,,1649.2419972019,719.851353142996,1493.8721437138,,,9.32445254484126,,1518.74472106034,2125.58656942653,237.633367692768,,1008.14148115592,,207.32420677802,2080.40623732952,1480.47599422595,1554.61702334016,,1646.90377674721,718.365122395379,1491.65701525601,,,9.18666948784669,,1516.50950983064,2122.9005283374,236.822536993771,,1006.3548048552,,206.571671683703,2077.75155213266,1478.27174501657,1552.35310873861,,1620.23711246517,701.452652509463,1466.39979989027,,,7.68724230549762,,1491.02234297615,2092.25092897508,227.638390681379,,986.003044677425,,198.054225029015,2047.46102690566,1453.13909845537,1526.53728037405,,1715.68799830758,762.301881772174,1556.85251930041,,,13.6601835247047,,1582.2905430371,2201.82390715657,261.038671991605,,1059.0561787095,,229.083703271366,2155.76096975946,1543.15005242603,1618.97099719382,,1636.69925191114,711.885053727382,1481.9906179176,,,8.59723659244296,,1506.7553162287,2111.17537576904,233.294286789884,,998.561414567408,,203.29814314361,2066.16348586942,1468.65290860834,1542.47343160321,,1644.64521981534,716.930027876615,1489.51743150157,,,9.05454378274589,,1514.350515349,2120.30578585436,236.040173134747,,1004.62933031438,,205.845642110935,2075.18711683107,1476.14267644195,1550.16637137362,,1634.23111610825,710.319256883626,1479.65286460272,,,8.45758130105389,,1504.3962909747,2108.33879777709,232.443471683776,,996.677451271933,,202.509011817851,2063.36012392584,1466.32667868829,1540.08400315234,
1963,1657.51822874319,731.431577848715,1501.71331760091,,,8.21124009731149,,1523.17574659609,2127.5754346296,229.725898553061,,1004.74827661911,,206.676936590635,2074.67443741923,1476.24542054677,1551.7346191064,,1667.18153303956,737.616187111279,1510.86988913367,,,8.75150017186325,,1532.40349285918,2138.6491870935,233.015845883254,,1012.10215013379,,209.782803440066,2085.59706506889,1485.31693266683,1561.05637183942,,1692.81047249074,754.061259098594,1535.16126115138,,,10.266879240236,,1556.88274072491,2168.0008493967,241.814021262882,,1031.63457621227,,218.094381228718,2114.54986800539,1509.38377661454,1585.78376131921,,1689.33248118062,751.825999455273,1531.86424637832,,,10.0542315489734,,1553.56030552791,2164.01918743319,240.61392689376,,1028.98150703474,,216.960183688976,2110.62216872604,1506.11714160819,1582.42775163381,,1686.96336415623,750.304037362537,1529.61850220065,,,9.9106376486744,,1551.2972321418,2161.30671066916,239.797550849725,,1027.1747362038,,216.188719437671,2107.94647939332,1503.89210741907,1580.14179035158,,1659.94291454717,732.982572041333,1504.01073053656,,,8.34519371034453,,1525.49103596749,2130.35437938865,230.549980692638,,1006.59292831393,,207.454798249207,2077.41542415958,1478.52146976468,1554.07351943114,,1756.64832162328,795.283333243785,1595.7066285483,,,14.5563226615097,,1617.89059495081,2241.00062500083,264.175764061135,,1080.46219857395,,239.254142271326,2186.5681269469,1569.37642197026,1647.40244501773,,1676.62376588515,743.6677834172,1519.81826139865,,,9.29588549341251,,1541.42123258417,2149.46598239986,236.245069647581,,1019.29350455229,,212.832481804031,2096.26658420416,1494.18240502334,1570.16573064499,,1684.67494438597,748.83440899436,1527.44932723508,,,9.77290231299605,,1549.11130784356,2158.68641663694,239.009828158272,,1025.42984008024,,215.444397691502,2105.36174245169,1501.7429494186,1577.933744018,,1674.1229029164,742.064150280793,1517.44807945894,,,9.1501165491405,,1539.0326951692,2146.60140030453,235.388386552347,,1017.38825993994,,212.023321899764,2093.44097209879,1491.8341594409,1567.75294974067,
1964,1681.47400796337,770.07707609441,1524.41530773763,,,9.27656082778367,,1550.28697505425,2141.25616747247,235.72762362462,,1030.17492623607,,218.042756691339,2099.2721909268,1494.37448919057,1576.18373437247,,1691.21327302066,776.437802317618,1533.64715074746,,,9.85351597152657,,1559.60398160343,2152.36872394404,239.064108397304,,1037.62973891094,,221.240500682356,2110.26530299531,1503.50661759289,1585.58534365832,,1717.04271280764,793.347936462908,1558.13721252301,,,11.4666474653841,,1584.31884299887,2181.8227999068,247.985291961969,,1057.42866154892,,229.794953179418,2139.40413392355,1527.73346819863,1610.52352266791,,1713.53759367734,791.049737025145,1554.81331415985,,,11.2406999490695,,1580.96452840589,2177.82728219636,246.768540101144,,1054.73952973433,,228.62786406711,2135.4512664087,1524.44518347877,1607.13899250919,,1711.14998337101,789.484871265112,1552.54924332674,,,11.0880524645752,,1578.67972267738,2175.10535968538,245.94081106265,,1052.90817565552,,227.833982764783,2132.75841939851,1522.2053906103,1604.8335886534,,1683.9177724512,771.672300815417,1526.73162605965,,,9.41971292624305,,1552.62468331191,2144.0448586465,236.563390950743,,1032.0449290303,,218.843687498324,2102.03088122844,1496.66576292977,1578.54269174634,,1781.37407193532,835.715901527013,1619.17168671365,,,16.0017972068622,,1645.90668766429,2255.07459206977,270.650835042203,,1106.91263044094,,251.554699312304,2211.88017520827,1588.1200039677,1672.66107939109,,1700.72953603672,782.661079073855,1542.66888318701,,,10.4338455100259,,1568.70871476941,2163.22333492139,242.338721334702,,1044.91948014617,,224.379794087065,2121.00351164697,1512.43116733079,1594.77253064891,,1708.8436890435,787.973776933494,1550.36235495798,,,10.941576554351,,1576.47279323166,2172.47593580796,245.142117195179,,1051.13951951553,,227.06799816555,2130.15709861675,1520.04196780592,1602.60675030267,,1698.20908395433,781.012013806142,1540.27928925183,,,10.2785481679219,,1566.29715786292,2160.34874662821,241.470024518631,,1042.98820015868,,223.546914182146,2118.15972395249,1510.06728912753,1592.33915552045,
1965,1694.06034132039,797.368069289698,1536.34613433918,,,10.3956359192678,,1577.03578044206,2153.73970587854,239.743179679051,,1046.53645286863,,223.662054550302,2123.36597583956,1504.91539991353,1590.58043239636,,1703.83931927622,803.850760385056,1545.6173316911,,,11.009126257739,,1586.44016253745,2164.8875725993,243.11050130426,,1054.05562079604,,226.904418805519,2134.42776584116,1514.08261950109,1600.02880186517,,1729.77358175405,821.082951636226,1570.21127430012,,,12.7195347466492,,1611.38566063433,2194.43484107882,252.113191271822,,1074.0244503564,,235.576818637147,2163.74785610724,1538.40209865577,1625.09040846494,,1726.25428009079,818.741166909294,1566.87332045333,,,12.4803560607109,,1608.00014018279,2190.42671518705,250.885402151367,,1071.31232669099,,234.393756805718,2159.7704655916,1535.10128085755,1621.68917823087,,1723.85700141509,817.146590582869,1564.59966793024,,,12.3187010400421,,1605.69406123818,2187.69619741681,250.050150587507,,1069.46529945454,,233.588989317942,2157.06090076042,1532.85294414304,1619.37238982559,,1696.51408030792,798.993924796585,1538.67233701418,,,10.5479474459714,,1579.39543424493,2156.53726594353,240.586689933354,,1048.42261866815,,224.474189023416,2126.14191598418,1507.21548724158,1592.95113423376,,1794.36294760972,864.244397754077,1631.5014645765,,,17.4989316412168,,1673.54123363548,2267.91595731884,274.980024398184,,1123.92686655878,,257.627905448183,2236.66993984199,1599.01665679648,1687.53178656837,,1713.39428576167,810.192927887137,1554.67741907321,,,11.6252332465374,,1595.63005190244,2175.77659442999,246.415189851272,,1061.4080896184,,230.087232851006,2145.23290335819,1523.04136946096,1609.26156118473,,1721.54136218436,815.606781186755,1562.40351849067,,,12.1635284743257,,1603.46657038707,2185.05846573571,249.244187167435,,1067.68149498974,,232.812484728695,2154.44342127434,1530.68126339386,1617.134547849,,1710.86359236902,808.512400497089,1552.27767596365,,,11.4604526612174,,1593.19596169545,2172.89290087344,245.538532582376,,1059.46021053024,,229.242833665234,2142.37140596774,1520.66844145521,1606.81612711228,
1966,1698.68448462716,806.179739428979,1540.73000111708,,,11.1642336588333,,1583.83070127693,2160.42103770547,243.499635722901,,1055.47255828498,,227.390068213877,2135.34351688173,1510.21590117823,1598.64869080527,,1708.4780192156,812.701404338041,1550.01562398204,,,11.8017874625846,,1593.25717177311,2171.58776472341,246.895592925434,,1063.02668209542,,230.661754559936,2146.4393165648,1519.40072423815,1608.12318185474,,1734.45070402107,830.036507326397,1574.64764449024,,,13.5762418117891,,1618.26097418347,2201.18481012397,255.973969707334,,1083.08779949715,,239.411661413003,2175.84916712654,1543.76667033664,1633.25373843022,,1730.9262038157,827.680795260269,1571.30453856237,,,13.328353867533,,1614.8675650019,2197.16994983138,254.735931499741,,1080.36318746726,,238.218103536928,2171.85963275556,1540.4595653519,1629.84317910285,,1728.52538124247,826.076725132335,1569.02737383972,,,13.1607694035402,,1612.5561082597,2194.43484107882,253.893694576079,,1078.50764711382,,237.406182457683,2169.14178921032,1538.20694263729,1627.52003099096,,1701.14187973651,807.815383016742,1543.05982694843,,,11.3225784345892,,1586.19590288471,2163.22333492139,244.350336205432,,1057.36750336626,,228.209565182109,2138.12799924722,1512.52040984015,1601.02595344151,,1799.13464066619,873.451497613358,1636.03156787092,,,18.5163165399706,,1680.5600656113,2274.7884147095,279.027713035272,,1133.21749881415,,261.654187180498,2248.99213089995,1604.49561480212,1695.86483800733,,1718.0471723135,819.081563026761,1559.08977052413,,,12.4414538243047,,1602.46858843467,2182.49516643862,250.228209887835,,1070.41322257838,,233.873167726001,2157.27759755483,1528.37663069645,1617.38139914146,,1726.20631667829,824.527740023505,1566.82782972352,,,12.9998717737049,,1610.32341955106,2191.79267195292,253.080980689952,,1076.71561459602,,236.622764893099,2166.51630788286,1536.03111930838,1625.2760420991,,1715.51272500839,817.390982036334,1556.68630719526,,,12.2704290116282,,1600.02880186517,2179.60660948535,249.34416051316,,1068.45632739035,,233.021198802716,2154.40733024966,1525.99916287082,1614.9292286126,
1967,1704.23619852256,817.337850062724,1545.99363051754,,,11.6429273746309,,1589.28118911307,2167.13178205871,248.306616744551,,1064.21696137271,,229.550656967721,2148.61900182988,1518.71490641183,1606.44718148676,,1714.04718597133,823.908590732063,1555.29654925226,,,12.2950884434567,,1598.72534657099,2178.31742577996,251.738926846389,,1071.80516140772,,232.839237232618,2159.75239567221,1527.92789707559,1615.94686393304,,1740.06593765626,841.373279026771,1579.97422425064,,,14.1084117969415,,1623.77583522058,2207.9643969104,260.913386370012,,1091.9562438361,,241.633799121716,2189.26146665704,1552.36819553394,1641.14391504225,,1736.53520460578,839.000029893549,1576.6249411063,,,13.8552389709222,,1620.37610927246,2203.94278208952,259.662337319468,,1089.21945779871,,240.434194087643,2185.25850857008,1549.05103035362,1637.72435886114,,1734.13013303953,837.384005318579,1574.34356534318,,,13.6840563269226,,1618.06034634897,2201.20306863241,258.811232709704,,1087.35561861426,,239.618151551527,2182.53151380018,1546.79154956125,1635.39507753038,,1706.69797718698,818.985818804695,1548.32780043419,,,11.804934699041,,1591.65083304555,2169.93883059431,249.166445265211,,1066.12046481477,,230.374395848949,2151.41292673506,1521.02648972543,1608.83077129612,,1804.86326064176,885.107523391194,1641.47053098573,,,19.1459533867337,,1686.1898462218,2281.69085565373,284.204397632168,,1142.30750326067,,263.986617173348,2262.64858832596,1613.28017009534,1703.91869108506,,1723.63334827705,830.336587661807,1564.38755240181,,,12.9490542668691,,1607.954000882,2189.24326233685,255.106998610637,,1079.22491606211,,236.067127652412,2170.62731327181,1536.931255896,1625.22963260442,,1731.80696163527,835.823466283822,1572.13995109284,,,13.5196844450321,,1615.82349554209,2198.55644879768,257.989949307183,,1085.55556514925,,238.830751151026,2179.89718729825,1544.60909764135,1633.14516063114,,1721.09440017508,828.63334726573,1561.97962861733,,,12.7742396622304,,1605.50965303997,2186.34982744612,254.213565076568,,1077.25923169228,,235.210797471159,2167.74735175644,1534.5465238417,1622.77096551364,
1968,1717.69637220496,823.663136379797,1558.75709507765,,,12.3229968990177,,1594.92564097171,2176.23019548236,251.979091481896,,1072.81585976971,,232.523664704382,2160.72828952934,1531.32510359582,1616.91856985574,,1727.5495674765,830.261562021817,1568.10184294389,,,12.9954485426482,,1604.38808582408,2187.44144403889,255.438959964101,,1080.43744533249,,235.835373757503,2171.89588323152,1540.57975582306,1626.45199082796,,1753.67972657129,847.799352440064,1592.88993058054,,,14.8627533769764,,1629.48684553019,2217.1559923916,264.686256535381,,1100.67666888367,,244.691070338675,2201.49521602159,1565.13002549862,1651.73809701642,,1750.13392012997,845.416210274306,1589.52570823443,,,14.6022417210737,,1626.08058839211,2213.12523495319,263.425344516716,,1097.92795568085,,243.483186542664,2197.48004626447,1561.79798076697,1648.30649151024,,1747.71857287793,843.793441934357,1587.23414833565,,,14.4260623324465,,1623.76037311235,2210.37928877921,262.567517671093,,1096.05598592795,,242.661501583114,2194.74472654342,1559.52835651643,1645.9689960659,,1720.16875202042,825.318058086267,1561.10177093689,,,12.4900919891828,,1597.29987803737,2179.04367520165,252.845839804866,,1074.72774810931,,233.35321103344,2163.53080443083,1533.64715074746,1619.31063357422,,1818.75125964241,891.713692678697,1654.65802792484,,,20.0356010024276,,1692.01967672022,2291.04874041115,288.157124860031,,1151.24499428215,,267.194879001972,2275.10444928224,1626.3127094835,1714.73208099179,,1737.17686462588,836.716545710127,1577.23361283385,,,13.6692752399944,,1613.63456294884,2198.3922331845,258.833909019637,,1087.88974085671,,239.085822378651,2182.80412955436,1549.62371825134,1635.76764081937,,1745.38546956476,842.226385071814,1585.02069071928,,,14.2568656888819,,1621.51921892232,2207.72664466804,261.739738048324,,1094.24807413959,,241.868648527872,2192.10235350449,1557.33610055728,1643.71113988662,,1734.6270318614,835.006163833129,1574.81490169841,,,13.4891970999818,,1611.1854989948,2195.4921957346,257.93336164221,,1085.91544548257,,238.223521426685,2179.9153491143,1547.22824199564,1633.30027298005,
1969,1724.67187193228,844.82099741103,1565.37250738348,,,13.3328386498553,,1604.91040631663,2194.34370284514,257.079712260041,,1084.50111895312,,237.622546655907,2182.13171101373,1551.16150505819,1639.99326571919,,1734.54688162894,851.511334461362,1574.73887449141,,,14.0345031393437,,1614.40512892882,2205.60578241787,260.577555346934,,1092.16787895093,,240.973612668639,2193.35954170396,1560.48137904437,1649.60068461467,,1760.73461967809,869.29181437204,1599.58402835606,,,15.9795063088265,,1639.58908820482,2235.45448552951,269.925217350789,,1112.52636691082,,249.933336807616,2223.11785417434,1585.20380936187,1675.08211233298,,1757.18102283322,866.875828835829,1596.21208477075,,,15.7084331215303,,1636.17130337599,2231.40557813251,268.650714856079,,1109.76151502272,,248.711365926642,2219.08117583181,1581.84847066794,1671.62407952073,,1754.76036478059,865.230672180572,1593.91526125849,,,15.525062484237,,1633.8432295888,2228.6472587407,267.783625215819,,1107.87854376281,,247.880079829327,2216.33119325065,1579.56296680425,1669.26856837373,,1727.14973078278,846.499002329183,1567.72261320593,,,13.5072591351825,,1607.29275039377,2197.16994983138,257.9559958943,,1086.42435302942,,238.46197523065,2184.94935567985,1553.49993351071,1642.40391508299,,1825.94787248956,913.804034745493,1661.49259835905,,,21.3469977055733,,1702.33163873602,2309.67735015945,293.643908147468,,1163.38840223844,,272.694061631496,2297.1182934987,1646.81028562966,1738.55687227998,,1744.19543862169,858.055911067343,1583.89171449744,,,14.7369199092927,,1623.68306377788,2216.60610766652,264.009540126457,,1099.66420586982,,244.26244692801,2204.32649056527,1569.5889068199,1658.98845225837,,1752.4221283399,863.641977053098,1591.69671615164,,,15.3489218871456,,1631.59447983003,2225.98265520479,266.946894212324,,1106.05999883644,,247.077948524386,2213.67464772097,1577.35536258359,1666.99329926328,,1741.63998030765,856.321820346183,1581.46742796873,,,14.5492652041991,,1621.22567576855,2213.6929627632,263.099190220507,,1097.67825886642,,243.389985989823,2201.42217718826,1567.17661042733,1656.50200133516,
1970,1734.80336949576,854.175951204216,1574.98216861317,,,13.9424155068592,,1608.49233773498,2202.17088799792,260.094146461788,,1087.62887255403,,239.743179679052,2193.54177556764,1559.45273343312,1651.50400003751,,1744.70999217444,860.906593503263,1584.37986649311,,,14.6612279287598,,1617.99861744192,2213.45487367216,263.61427160267,,1095.30768671603,,243.11050130426,2204.80160876953,1568.79975660945,1661.14815589636,,1770.98117219023,878.79349713233,1609.3077209819,,,16.6518295513729,,1643.21308247904,2243.3613918975,273.020823274859,,1115.69799859337,,252.113191271822,2234.64438320028,1593.59385016798,1686.7265523652,,1767.4162857044,876.363109283492,1605.92458775975,,,16.3745590124674,,1639.79117015797,2239.30466263553,271.738346613964,,1112.92884034915,,250.885402151367,2230.59627790087,1590.22881520141,1683.25539956896,,1764.98793138128,874.708134997358,1603.62013620432,,,16.1869685090432,,1637.46028262956,2236.54101090783,270.865822045898,,1111.04293350717,,250.050150587507,2227.83850531641,1587.93670133463,1680.8909444187,,1737.2891684461,855.864078660015,1577.34014358406,,,14.1211362105912,,1610.87758453949,2205.00263715981,260.976025072974,,1089.55513408329,,240.586689933354,2196.36745833094,1561.79798076697,1653.9238764283,,1836.39980058283,923.567891739141,1671.41986339259,,,22.1334938074677,,1706.03072280499,2317.72652222739,296.884918874034,,1166.63840530207,,274.980024398184,2308.85265909256,1655.37673155583,1750.43999417059,,1754.38935842553,867.490458413844,1593.56324143502,,,15.3804249267746,,1627.28781575927,2224.47654694056,267.067987344999,,1102.81576277135,,246.415189851272,2215.79974487516,1577.933744018,1670.57172693367,,1762.64225614708,873.109951134541,1601.39421828999,,,16.0067530455042,,1635.20881327419,2233.87125336189,270.023838825193,,1109.22155129094,,249.244187167435,2225.17443030128,1585.72270828636,1678.60703054919,,1751.82574770259,865.745970907778,1591.13087501739,,,15.1883235462066,,1624.82744731509,2221.55775326735,266.151885757083,,1100.82670670262,,245.538532582376,2212.88717922777,1575.51444610173,1668.07580206741,
1971,1746.09326577588,869.313794729051,1585.69218225157,,,14.6872230265256,,1614.80590267771,2226.40520022996,263.602819369492,,1090.86107911599,,242.382474391078,2207.79979771422,1571.82094676611,1662.00933521549,,1756.03501742768,876.109235606958,1595.12469639835,,,15.426531323529,,1624.33252469591,2237.75678793027,267.148732770721,,1098.55233348258,,245.769936519313,2219.09951530118,1581.20834758298,1671.68691799506,,1782.39891956537,894.167234745666,1620.14445154641,,,17.4716244090222,,1649.60068461467,2267.84172255742,276.623439866349,,1118.97548840229,,254.825860063147,2249.04755352231,1606.10902199619,1697.35354595808,,1778.82148786081,891.713692678697,1616.74888391829,,,17.1869486317117,,1646.17150727185,2263.76085520316,275.331734448964,,1116.2018859001,,253.590862337339,2244.98520698245,1602.7295663158,1693.87045536069,,1776.38458132251,890.042934824506,1614.435955749,,,16.9943156595935,,1643.83566712466,2260.98074800409,274.452919852972,,1114.31294946952,,252.750697683973,2242.2177258332,1600.42762176323,1691.49786210722,,1748.58788792764,871.018196174771,1588.0589018055,,,14.8710837139201,,1617.19625874209,2229.25392906477,264.491173375804,,1092.79046505486,,243.231041806926,2210.63549827606,1574.17633548942,1664.43760727266,,1848.04576326868,939.363113409321,1682.4828111642,,,23.0896762732516,,1712.55049420404,2342.6458792269,300.655813252155,,1169.99677593701,,277.824155403408,2323.51485184186,1668.15425921939,1761.28416189284,,1765.74861948842,882.756263867012,1604.34200318172,,,16.1657827439766,,1633.64154848078,2248.84434088862,270.627598790567,,1106.07253493575,,249.094268221043,2230.13651968482,1590.38168702364,1681.14306644672,,1774.03063998268,888.42949613417,1612.20184484672,,,16.8092308874664,,1641.57941085869,2258.29508529056,273.604858051611,,1112.48863910394,,251.939986386258,2239.54426692998,1598.20412696729,1689.20608241225,,1763.17594966481,880.995061598989,1601.90065802074,,,15.9683672263366,,1631.17593400609,2245.90811520032,269.704840523992,,1104.08027023609,,248.212411790489,2227.21366933924,1587.95197611251,1678.63852126942,
1972,1760.58916830541,893.955192600756,1599.4460089356,,,15.4398919864091,,1622.66276904803,2250.89540129721,270.453361647585,,1097.70322715145,,245.219170556261,2227.5260753571,1589.26590735043,1675.66407415331,,1770.57587379005,900.855027492929,1608.92307811004,,,16.1994378059084,,1632.21465556599,2262.31496650323,274.049180572432,,1105.42076071083,,248.628168884207,2238.88078165879,1598.71001525718,1685.3849619879,,1797.05843016451,919.188667046105,1634.06043984158,,,18.2983257239353,,1657.54950267903,2292.57930774474,283.655779668712,,1125.913294435,,257.741014313025,2268.9739469328,1623.76037311234,1711.16589475021,,1793.46494468153,916.697823094478,1630.64895976136,,,18.0063401686797,,1654.11130244038,2288.47416839568,282.346215300316,,1123.13030373942,,256.498308587106,2264.89196604954,1620.36066486103,1707.66733864075,,1791.01709409819,915.001637557109,1628.32518396585,,,17.8087295922433,,1651.76931131672,2285.67751442946,281.455228570741,,1121.23496750595,,255.652890467264,2262.11109973284,1618.04491400157,1705.28420240721,,1763.09508133613,895.685812397276,1601.823919104,,,15.6288280664878,,1625.05947065228,2253.76120412952,271.354246910574,,1099.63921322328,,246.07314559819,2230.3755874947,1591.63553883745,1678.10322292387,,1862.99731314142,965.063547864742,1696.68829036825,,,24.0509682364029,,1720.66346115072,2367.82492274178,308.013782950221,,1177.10543645705,,280.879876286622,2343.79835651047,1686.17406215978,1775.37785976132,,1780.33328664454,907.603814579573,1618.18380802329,,,16.9584888666317,,1641.54830192091,2273.46876491224,277.576716967044,,1112.96657631201,,251.973504836631,2249.97137376044,1607.93862127581,1694.88331487326,,1788.65257483578,913.363622953555,1626.08058839211,,,17.6188380411258,,1649.50710987643,2282.97585829683,280.595403787671,,1119.40447161911,,254.837102353025,2259.42470328787,1615.80807485507,1702.982232466,,1777.74902410132,905.815684194543,1615.73097262615,,,16.7558269123706,,1639.07617205365,2270.5150104418,276.641076862813,,1110.96753358257,,251.086089001658,2247.03434390368,1605.49428621247,1692.36760198596,
