Year,mean_delta_diaa,samp.depth
1562,0.12499519999999885,15
1563,0.04648453333333388,15
1564,0.1890474666666672,15
1565,0.05052666666666757,15
1566,0.1383653333333366,15
1567,0.10447359999999885,15
1568,0.08659493333333472,15
1569,0.04959386666666698,15
1570,0.06996000000000109,15
1571,0.03917759999999978,15
1572,0.039643999999996994,15
1573,0.10960400000000377,15
1574,0.09592293333333307,15
1575,0.011193600777332573,15
1576,0.03622373364426489,15
1577,0.12281866666666871,15
1578,0.048505599999999066,15
1579,0.026273866977601066,15
1580,0.006063201399199632,15
1581,0.02285359999999888,15
1582,0.06311946666666633,15
1583,0.061564800000001675,15
1584,0.04384159999999942,15
1585,0.0931245333333339,15
1586,0.09359093333332898,15
1587,0.13867626666667002,15
1588,0.12997013333333574,15
1589,0.10105333333333348,15
1590,0.07928799999999896,15
1591,0.10338533333333615,15
1592,0.15391199999999802,15
1593,0.01492480062186677,15
1594,0.06343040015546701,15
1595,0.032492533644265124,15
1596,0.10074240000000098,15
1597,0.11442346666666457,15
1598,0.07882160015546896,15
1599,0.15406746666666724,15
1600,0.07135920015546518,15
1601,0.13478959999999748,15
1602,0.1279490666666682,15
1603,0.13649973333333634,15
1604,0.11255786666666528,15
1605,0.10882666666666481,15
1606,0.1585759999999998,15
1607,0.06685066666666846,15
1608,0.207081600000001,15
1609,0.10789386666666659,15
1610,0.12577253333333402,15
1611,0.14163013333333177,15
1612,0.06451866666666888,15
1613,0.08923786666666658,15
1614,0.07446853333333554,15
1615,0.05332506666666698,15
1616,0.01756773379973353,15
1617,0.1270162666666676,15
1618,0.05643439999999581,15
1619,0.06716160000000239,15
1620,0.07260293333333437,15
1621,0.11100319999999826,15
1622,0.04259786682213497,15
1623,0.10493999999999891,15
1624,0.14194106666666736,15
1625,0.11582266666666902,15
1626,0.06856079999999949,15
1627,0.08208640000000215,15
1628,0.044774399999996696,15
1629,0.069182666666669,15
1630,0.03964400000000268,15
1631,0.09903226666666333,15
1632,0.03637920000000037,15
1633,0.14365119999999887,15
1634,0.14069733333333215,15
1635,0.12965920000000158,15
1636,0.06016559999999866,15
1637,0.09374639999999985,15
1638,0.10760514285714276,14
1639,0.04514085714285824,14
1640,0.4847450666666644,15
1641,0.12888186666666607,15
1642,0.10416266666666771,15
1643,0.08286373333333537,15
1644,0.04586266666666632,15
1645,0.04088773333333169,15
1646,0.03917760000000132,15
1647,0.07415760000000014,15
1648,0.06467413333333435,15
1649,0.0337362671330664,15
1650,0.04819466666666473,15
1651,0.032648000466400914,15
1652,0.017256801243730576,15
1653,0.03871120000000096,15
1654,0.04368613333333122,15
1655,0.012126401243734482,15
1656,0.049593866666665085,15
1657,0.028916800466400733,15
1658,0.030471466666667328,15
1659,0.03062693364426495,15
1660,0.014613867599466404,15
1661,0.08084266666666622,15
1662,0.5265947500000006,16
1663,0.08905325000000308,16
1664,0.09896425000000048,16
1665,0.11718299999999643,16
1666,0.05932025014574971,16
1667,0.04678575000000046,16
1668,0.10902100000000098,16
1669,0.11266474999999876,16
1670,0.0527031999999999,15
1671,0.08345228571428707,14
1672,0.1292594285714276,14
1673,0.09944314285714403,14
1674,0.10244142857142931,14
1675,0.10410714285714302,14
1676,0.0892822857142851,14
1677,0.09278028571428416,14
1678,0.08778314285714435,14
1679,0.047972571428572204,14
1680,0.09444599999999756,14
1681,0.140752857142858,14
1682,0.1539120000000007,14
1683,0.13892057142857211,14
1684,0.11726628571428563,14
1685,0.6940032000000014,15
1686,0.03373626682213136,15
1687,0.07617866666666634,15
1688,0.07213653333333324,15
1689,0.07431306666666941,15
1690,0.07975439999999902,15
1691,0.09110346666666835,15
1692,0.06265306666666556,15
1693,0.11551173333333307,15
1694,0.11613360000000128,15
1695,0.055346133333333235,15
1696,0.0867503999999986,15
1697,0.10804933333333319,15
1698,0.056123466666669466,15
1699,0.08675040000000038,15
1700,0.1523573333333297,15
1701,0.1969762666666668,15
1702,0.13307946666666587,15
1703,0.06343040000000132,15
1704,0.13976453333333616,15
1705,0.11255786666666469,15
1706,0.07804426666666599,15
1707,0.10758293333333172,15
1708,0.026740266666666557,15
1709,0.10416266666666564,15
1710,0.07042640000000032,15
1711,0.06545146666666556,15
1712,0.07509040000000056,15
1713,0.0984104000000002,15
1714,0.04912746666666775,15
1715,0.10525093333333366,15
1716,0.07882160000000114,15
1717,0.0349800001554641,15
1718,0.08814960000000198,15
1719,0.668117999999999,16
1720,0.08030825000000275,16
1721,0.08278600014574855,16
1722,0.08686699999999803,16
1723,0.04066425000000029,16
1724,0.08234874999999964,16
1725,0.09648650000000047,16
1726,0.08963625000000008,16
1727,0.16761249999999894,16
1728,0.08905324999999864,16
1729,0.012971750437252294,16
1730,0.11776599999999837,16
1731,0.023903000145748754,16
1732,0.13190375000000132,16
1733,0.08234875000000075,16
1734,0.11368500000000026,16
1735,0.021765333488800328,15
1736,0.17723200000000291,16
1737,0.22126564705882035,17
1738,0.10960399999999983,17
1739,0.09369152941176455,17
1740,0.1440352941176478,17
1741,0.07599576470588269,17
1742,0.09917858823529509,17
1743,0.09643505882352749,17
1744,0.06653058823529433,17
1745,0.21700555555555642,18
1746,0.14600911111111078,18
1747,0.13318311111111084,18
1748,0.1539120000000002,18
1749,0.14587955555555485,18
1750,0.17606600000000042,18
1751,0.1277417777777783,18
1752,0.14924800000000063,18
1753,0.04819466666666908,18
1754,0.13007377777777634,18
1755,0.18741915789473854,19
1756,0.0790425263157887,19
1757,0.06787347368420997,19
1758,0.10088968421052609,19
1759,0.08493389473684296,19
1760,0.07585136842104945,19
1761,0.13034652631579083,19
1762,0.14568863157894824,19
1763,0.14728421052631654,19
1764,0.06566421052631471,19
1765,0.1173364210526332,19
1766,0.10874484210526333,19
1767,0.07057368421052641,19
1768,0.14838884210526462,19
1769,0.3127211999999988,20
1770,0.1346729999999996,20
1771,0.15915900000000238,20
1772,0.13805439999999794,20
1773,0.21547679999999803,20
1774,0.1831786000000007,20
1775,0.1451022222222208,18
1776,0.09237311111111292,18
1777,0.13149888888888966,18
1778,0.07695600000000091,18
1779,0.10623555555555614,18
1780,0.15248688888888967,18
1781,0.14225199999999993,18
1782,0.13421955555555642,18
1783,0.2643751578947362,19
1784,0.11119957894736804,19
1785,0.08579305263157959,19
1786,0.10862210526315727,19
1787,0.11070863157894796,19
1788,0.09843494736842291,19
1789,0.1746545263157878,19
1790,0.17146336842105334,19
1791,0.19699263157894623,19
1792,0.12359600000000022,19
1793,0.11776600128260103,20
1794,0.04325859999999848,20
1795,0.04290880000000032,20
1796,0.13793780000000036,20
1797,0.11566720000000004,20
1798,0.15123019999999832,20
1799,0.39444114285714255,21
1800,0.4926603478260857,23
1801,0.15188417391304593,23
1802,0.17642086956521644,23
1803,0.1823015652173923,23
1804,0.18017234782608574,23
1805,0.20024782608695701,23
1806,0.2252914782608689,23
1807,0.10372330434782863,23
1808,0.13677686956521704,23
1809,0.23009066666666725,24
1810,0.18179883333333244,24
1811,0.18966933333333458,24
1812,0.20317549999999981,24
1813,0.11096433333333189,24
1814,0.0664620000000009,24
1815,0.10785499999999981,24
1816,0.11954034782608719,23
1817,0.13272121739130405,23
1818,0.1948740869565221,23
1819,0.11984452173913024,23
1820,0.1339379130434773,23
1821,0.15543286956521896,23
1822,0.12937530434782452,23
1823,0.14529373913043409,23
1824,0.0997690434782619,23
1825,0.17662365217391238,23
1826,0.17723200000000053,23
1827,0.17307495652173863,23
1828,0.13170730434782585,23
1829,0.031329913347653254,23
1830,0.13748660869565182,23
1831,0.12097249999999948,24
1832,0.20026049999999918,24
1833,0.10406550000000109,24
1834,0.07860783333333207,24
1835,0.16168533333333393,24
1836,0.14730466666666633,24
1837,0.08016250000000007,24
1838,0.12602516666666685,24
1839,0.12068100000000144,24
1840,0.1151424999999992,24
1841,0.02312566724966601,24
1842,0.12213850000000008,24
1843,0.029635833333333177,24
1844,0.09726383333333212,24
1845,0.07928799999999979,24
1846,0.03935250000000092,24
1847,0.0924055000000009,24
1848,0.10192783333333298,24
1849,0.08667266666666468,24
1850,0.12583083333333467,24
1851,0.16984733333333232,24
1852,0.12379033333333435,24
1853,0.18160450000000017,24
1854,0.13428433333333267,24
1855,0.11591983333333349,24
1856,0.08754716666666662,24
1857,0.1487621666666651,24
1858,0.08900466666666888,24
1859,0.08735283333333284,24
1860,0.09434883333333277,24
1861,0.13535739130434768,23
1862,0.1646594782608695,23
1863,0.17429165217391437,23
1864,0.06539739140573983,23
1865,0.13576295652173997,23
1866,0.1976116521739113,23
1867,0.1805779130434784,23
1868,0.20085617391304264,23
1869,0.11923617391304375,23
1870,0.12734747826086906,23
1871,0.06032782608695747,23
1872,0.13018643478260897,23
1873,0.08750069565217453,23
1874,0.10179686956521777,23
1875,0.08212695652173904,23
1876,0.13434347826086998,23
1877,0.23446316666666545,24
1878,0.17891104000000144,25
1879,0.14271840000000116,25
1880,0.09980959999999854,25
1881,0.14822192000000206,25
1882,0.09887679999999822,25
1883,0.06958688000000084,25
1884,0.09654479999999975,25
1885,0.1280734399999989,25
1886,0.11566719999999972,25
1887,0.1049400000000016,25
1888,0.12061103999999809,25
1889,0.06445648000000186,25
1890,0.12462207999999926,25
1891,0.18245568000000062,25
1892,0.14579664000000025,25
1893,0.13376351999999966,25
1894,0.20363023999999982,25
1895,0.07537023999999949,25
1896,0.16435935999999893,25
1897,0.18674656000000206,25
1898,0.09971632000000012,25
1899,0.17713872000000042,25
1900,0.12042447999999965,25
1901,0.14122591999999923,25
1902,0.14197216000000143,25
1903,0.13264415999999837,25
1904,0.18767935999999963,25
1905,0.19467535999999844,25
1906,0.1847876800000012,25
1907,0.19262319999999997,25
1908,0.18851887999999842,25
1909,0.18534735999999893,25
1910,0.14075951999999925,25
1911,0.1881457600000012,25
1912,0.12499519999999872,25
1913,0.09216064000000135,25
1914,0.12928608,25
1915,0.08749663999999985,25
1916,0.15139343999999963,25
1917,0.0713591999999991,25
1918,0.006063201772319502,25
1919,0.05913951999999981,25
1920,0.10195503999999939,25
1921,0.16285133333333393,24
1922,0.13234100000000013,24
1923,0.1583816666666661,24
1924,0.02281304357965127,23
1925,0.19730747826087056,23
1926,0.05880695652173861,23
1927,0.15999547826086938,23
1928,0.11558608695652116,23
1929,0.0250436526808712,23
1930,0.11244295652173875,23
1931,0.0026361760422619423,23
1932,0.09145495652173816,23
1933,0.018656000912520846,23
1934,0.03163408746347924,23
1935,0.07431982608695442,23
1936,0.07249478260869649,23
1937,0.08182278260869719,23
1938,0.1273474782608682,23
1939,0.03335773953600012,23
1940,0.14032556521739328,23
1941,0.10189826086956405,23
1942,0.2046076521739132,23
1943,0.225291478260869,23
1944,0.17662365217391301,23
1945,0.15391199999999997,23
1946,0.17378469565217528,23
1947,0.06489043498539097,23
1948,0.1609080000000004,23
1949,0.10108713043478205,23
1950,0.15827182608695523,23
1951,0.17824591304347778,23
1952,0.1805779130434782,23
1953,0.209474434782608,23
1954,0.23553200000000096,23
1955,0.05576521739130452,23
1956,0.21880243478260566,23
1957,0.2157606956521746,23
1958,0.27355373913043485,23
1959,0.07259617391304404,23
1960,0.16090800000000016,23
1961,0.14194782608695503,23
1962,0.1810848695652179,23
1963,0.23157773913043386,23
1964,0.15320226086956562,23
1965,0.2565199999999997,23
1966,0.14792991314487108,23
1967,0.19375878260869736,23
1968,0.014498957637042502,23
1969,0.16445669565217458,23
1970,0.16465947826087132,23
1971,0.16810678260869533,23
1972,0.12329182608695602,23
1973,0.07837547826086909,23
1974,0.1394130434782598,23
1975,0.08293808695652176,23
1976,0.02423252194191397,23
1977,0.11386243478260946,23
1978,0.16709286956521682,23
1979,0.08618260869565159,23
1980,0.15228973913043484,23
1981,0.11710695652173882,23
1982,0.20501321739130426,23
1983,0.20764939130434812,23
1984,0.2387765217391297,23
1985,0.16871513043478306,23
1986,0.2171801739130433,23
1987,0.08892017391304285,23
1988,0.17358191304347925,23
1989,0.11781669565217341,23
1990,0.10027600010139182,23
1991,0.12744886956521648,23
1992,0.054041565420173535,23
1993,0.19091982608695723,23
1994,0.12045286956521666,23
1995,0.17013460869565292,23
1996,0.18554608695652156,23
1997,0.16875200000000004,11
1998,0.21030400000000135,11
1999,0.15030799999999866,11
2000,0.12677600000000086,11
2001,0.08119599999999914,11
2002,0.0557560000000001,11
2003,0.07759200000000083,11
2004,0.10536399999999899,11
2005,0.14267599999999836,11
2006,0.1454320000000018,11
2007,0.08861599999999922,11
2008,0.07928800000000051,11
2009,0.09073599999999842,11
2010,0.08713200000000075,11
