Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
900,,,,,,,,,,,,0.09094799999999736,0.1329240000000027,0.1772320000000036,,,,,,,0.21920800000000185,0.3031599999999992,,,,0.23786400000000185,0.3544640000000001,,0.0769560000000098,,0.09794400000000536,0.10960399999999737,,,0.08162000000000091,0.07462400000000002,,,,,,
901,,,,,,,,,,,,0.06529600000000357,0.04663999999999646,0.14691600000000093,,,,,,,0.20754800000000273,0.2541880000000001,,,,0.2471919999999983,0.4500760000000099,,0.07462400000000002,,0.09094800000000447,0.11660000000000537,,,0.10727200000000181,0.03497999999999735,,,,,,
902,,,,,,,,,,,,0.08162000000000091,0.15624399999999383,0.15391200000000538,,,,,,,0.2355319999999992,0.354464000000001,,,,0.2658479999999983,0.3917760000000001,,0.0886160000000018,,0.12359599999999915,0.13059199999999294,,,0.10493999999999204,0.05130399999999469,,,,,,
903,,,,,,,,,,,,0.07928799999999114,0.11193599999999293,0.17489999999999384,,,,,,,0.3288119999999921,0.23086799999999918,,,,0.2541880000000134,0.4057680000000019,,0.11893200000000093,,0.11893199999999382,0.10027600000000092,,,0.10727200000000181,0.07462400000000713,,,,,,
904,,,,,,,,,,,,0.10960400000000448,0.10727200000000181,0.17023600000000272,,,,,,,0.286836000000001,0.310156000000001,,,,0.24952400000000097,0.3941079999999957,,0.1259279999999876,,0.13525599999999827,0.13758799999999383,,,0.09094799999999736,0.06762799999999203,,,,,,
905,,,,,,,,,,,,0.12359600000000626,0.11660000000000537,0.2028839999999974,,,,,,,0.5620120000000028,0.272844000000001,,,,0.2215399999999903,0.3311440000000019,,0.09328000000000713,,0.12592800000000182,0.13059200000000004,,,0.07695600000000269,0.04430800000000801,,,,,,
906,,,,,,,,,,,,0.14691599999999028,0.14225199999999916,0.18889199999999917,,,,,,,0.517704000000009,0.2495239999999992,,,,0.25652000000000186,0.4314199999999957,,0.1515799999999956,,0.14225199999999916,0.13758800000000093,,,0.12825999999999738,0.05596799999999291,,,,,,
907,,,,,,,,,,,,0.1329240000000027,0.10260800000000359,0.17023600000000272,,,,,,,0.3684559999999948,0.14225200000000093,,,,0.22387199999999297,0.24019600000000452,,0.08162000000000091,,0.10960400000000448,0.11193599999999293,,,0.0699600000000018,0.03964399999999557,,,,,,
908,,,,,,,,,,,,0.02098800000000267,0.009328000000003556,0.039643999999999124,,,,,,,0.08861600000000891,0.05829999999999913,,,,0.05130400000000179,0.0956120000000027,,0.011660000000006221,,0.013991999999994675,0.006996000000007996,,,0.02331999999999823,0.004663999999998225,,,,,,
909,,,,,,,,,,,,0.10493999999999915,0.08628399999999203,0.15624400000000094,,,,,,,0.1399199999999894,0.12592800000000182,,,,0.11893199999999382,0.16323999999999472,,0.0886160000000018,,0.0886160000000018,0.06296400000000091,,,0.0699599999999947,0.03264800000000179,,,,,,
910,,,,,,,,,,,,0.20521600000000717,0.10494000000000625,0.17723200000000006,,,,,,,0.42209199999999925,0.47106400000000015,,,,0.21687599999999918,0.24486000000000274,,0.12825999999999738,,0.16090799999999916,0.13059200000000004,,,0.09094799999999736,0.04197600000000534,,,,,,
911,,,,,,,,,,,,0.21221199999999385,0.14458400000000182,0.2285359999999983,,,,,,,0.5316960000000037,0.5806679999999993,,,,0.1142680000000027,0.23086800000000096,,0.15624400000000094,,0.1842279999999974,0.20521600000000007,,,0.0699600000000018,0.01399200000000178,,,,,,
912,,,,,,,,,,,,0.12592800000000182,0.08395200000000358,0.17490000000000094,,,,,,,0.3101559999999992,0.38477999999999923,,,,0.14225199999999916,0.22620400000000274,,0.1072719999999947,,0.09094800000000447,0.0956120000000027,,,0.08395200000000358,0.02098800000000267,,,,,,
913,,,,,,,,,,,,0.07462400000000002,0.07928799999999825,0.12126400000000004,,,,,,,0.11660000000000537,0.17256800000000005,,,,0.10493999999999915,0.18889199999999562,,0.05130400000000179,,0.07229199999999736,0.07229199999999736,,,0.03264799999999468,0.01632399999999734,,,,,,
914,,,,,,,,,,,,0.2028839999999974,0.15624400000000094,0.19355600000000095,,,,,,,0.35679599999999567,0.4687319999999975,,,,0.2355320000000063,0.31482000000000454,,0.1772320000000036,,0.13758800000000804,0.20521600000000007,,,0.12126399999999649,0.04897199999999913,,,,,,
915,,,,,,,,,,,,0.05363599999999735,0.03031599999999912,0.08162000000000091,,,,,,,0.1399199999999965,0.16557200000000094,,,,0.12126399999999649,0.12359600000000626,,0.00932799999999645,,0.05829999999998847,0.00699600000000089,,,0.03498000000000445,0.0046640000000053305,,,,,,
916,,,,,,,,,,,,0.08628400000000624,0.09328000000000713,0.1399199999999965,,,,,,,0.14225199999999916,0.18656000000000006,,,,0.1702359999999956,0.14225199999999916,,0.07695599999999558,,0.10027600000000092,0.11659999999999826,,,0.05829999999999558,0.03964399999999557,,,,,,
917,,,,,,,,,,,,0.08628399999999203,0.04897199999999202,0.025652000000000896,,,,,,,0.1842279999999974,0.2588519999999992,,,,0.19355599999999384,0.17956400000000627,,0.1399200000000036,,0.0956120000000027,0.1772320000000036,,,0.06063200000000535,0.03498000000000445,,,,,,
918,,,,,,,,,,,,0.07229200000000446,0.06063200000000535,0.03731200000000001,,,,,,,0.10727200000000181,0.13758800000000093,,,,0.11893200000000093,0.12359599999999915,,0.04663999999999646,,0.05363599999999735,0.03264799999999468,,,0.01632399999999734,0.013991999999994675,,,,,,
919,,,,,,,,,,,,0.08395199999999647,0.05830000000000268,0.07229200000000091,,,,,,,0.2098799999999983,0.27517600000000186,,,,0.19821999999999917,0.18655999999999295,,0.10960400000000448,,0.0699600000000018,0.10260800000000359,,,0.01399200000000178,0.04663999999999646,,,,,,
920,,,,,,,,,,,,0.11660000000000537,0.09561199999999559,0.07462400000000002,,,,,,,0.19588800000000361,0.2028839999999974,,,,0.25652000000000896,0.24252800000000008,,0.11893200000000093,,0.07928800000000535,0.10260800000000359,,,0.0629639999999938,0.05363600000000446,,,,,,
921,,,,,,,,,,,,0.12825999999998317,0.11660000000000537,0.05130400000000179,,,,,,,0.14225199999999916,0.14924800000000005,,,,0.15624399999999383,0.15624400000000094,,0.07462400000000002,,0.07695599999999558,0.05829999999999558,,,0.06063199999999824,0.020987999999995566,,,,,,
922,,,,,,,,,,,,0.025652000000008,0.01632399999999734,0.004663999999998225,,,,,,,0.023320000000005336,0.02798400000000001,,,,0.03498000000000445,0.04897199999999913,,2.3319870479099336e-09,,0.009328000000003556,2.332001258764649e-09,,,0.00699600000000089,2.332001258764649e-09,,,,,,
923,,,,,,,,,,,,0.05130399999998758,0.06529599999999647,0.09328000000000358,,,,,,,0.1515800000000027,0.16090799999999916,,,,0.18889199999999562,0.1655720000000045,,0.07462400000000002,,0.0699600000000018,0.07462400000000002,,,0.07462400000000713,0.06296400000000801,,,,,,
924,,,,,,,,,,,,0.07462400000001423,0.06296400000000801,0.06995999999999825,,,,,,,0.10260800000000359,0.10493999999999915,,,,0.12592800000000182,0.10727200000000181,,0.03498000000000445,,0.07229199999999736,0.03497999999999735,,,0.06529599999998936,2.3319941533372912e-09,,,,,,
925,,,,,,,,,,,,0.1142679999999956,0.1585759999999965,0.07462400000000002,,,,,,,0.12825999999999027,0.15391200000000183,,,,0.2028839999999974,0.17023600000000272,,0.0886160000000018,,0.14691599999999738,0.18889200000000272,,,0.06063200000000535,0.04197599999999824,,,,,,
926,,,,,,,,,,,,0.1515799999999956,0.17023600000000272,0.11659999999999826,,,,,,,0.24019600000001162,0.2658479999999983,,,,0.33813999999999567,0.3917760000000001,,0.1585760000000107,,0.18655999999999295,0.21687599999999918,,,0.20521600000000007,0.009328000000010661,,,,,,
927,,,,,,,,,,,,0.17490000000000805,0.13758800000000093,0.10493999999999915,,,,,,,0.24019600000000452,0.277508000000001,,,,0.35679599999999567,0.26817999999998676,,0.08395199999999647,,0.13758800000000804,0.14225200000000626,,,0.15391199999999827,0.08162000000000091,,,,,,
928,,,,,,,,,,,,0.1072719999999947,0.11893200000000093,0.06296400000000091,,,,,,,0.12825999999999738,0.14458400000000005,,,,0.19588800000000361,0.14225200000000626,,0.06063199999999824,,0.07928799999999825,0.09561199999999559,,,0.0886160000000018,0.09328000000000003,,,,,,
929,,,,,,,,,,,,0.05596800000000712,0.05596800000000002,0.04430799999999735,,,,,,,0.10260799999999648,0.12825999999999738,,,,0.12126399999999649,0.09794400000000536,,0.01632400000001155,,0.02331999999999823,0.06529599999999647,,,0.03964400000000268,0.0699600000000018,,,,,,
930,,,,,,,,,,,,0.02331999999999823,0.011659999999999116,0.018656000000000006,,,,,,,0.03498000000000445,0.03731200000000179,,,,0.0699600000000018,0.05596800000000002,,2.3319870479099336e-09,,0.004663999999998225,0.009328000000010661,,,0.01165999999999201,0.011659999999999116,,,,,,
931,,,,,,,,,,,,0.0886160000000018,0.11659999999999826,0.08162000000000091,,,,,,,0.1072719999999947,0.11193600000000004,,,,0.1772320000000036,0.13525599999999827,,0.03264800000000889,,0.04664000000000357,0.12359599999999205,,,0.0699600000000018,0.07462399999999292,,,,,,
932,,,,,,,,,,,,0.0886160000000018,0.05130400000000179,0.06063199999999824,,,,,,,0.10027600000000092,0.11193600000000004,,,,0.11893199999999382,0.07928799999999825,,0.01165999999999201,,0.13758800000000093,0.18889199999999562,,,0.01865600000000711,0.020988000000009777,,,,,,
933,,,,,,,,,,,,0.10027599999999381,0.0956120000000027,0.09094799999999736,,,,,,,0.14225199999999916,0.16090799999999916,,,,0.15624400000000094,0.10027599999999381,,0.0443080000000009,,0.10960400000000448,0.13525600000000537,,,0.01165999999999201,0.0186559999999929,,,,,,
934,,,,,,,,,,,,0.07462400000000002,0.06529599999998936,0.07695600000000269,,,,,,,0.17490000000000094,0.24252800000000008,,,,0.2611840000000001,0.13525600000000537,,0.05596799999999291,,0.14225199999999916,0.16090799999999916,,,0.013991999999994675,0.02798400000000356,,,,,,
935,,,,,,,,,,,,0.10260800000000359,0.14924800000000715,0.12825999999999738,,,,,,,0.268180000000001,0.27984000000000187,,,,0.2588519999999974,0.18189599999999473,,0.1142679999999956,,0.1515800000000027,0.18189600000000183,,,0.04197600000000534,0.06063199999999824,,,,,,
936,,,,,,,,,,,,0.08628399999999203,0.15391199999999117,0.09094800000000092,,,,,,,0.20754799999998852,0.20288399999999918,,,,0.21454399999999652,0.12592800000000182,,0.060632000000012454,,0.04897199999999913,0.11193599999999293,,,0.03964400000000268,0.02565199999999379,,,,,,
937,,,,,,,,,,,,0.07462400000000002,0.15391199999999827,0.09561199999999914,,,,,,,0.16090799999999916,0.17256799999999828,,,,0.15624400000000804,0.09561199999999559,,0.04663999999999646,,0.04197600000000534,0.10727200000000181,,,0.03964399999999557,0.013992000000008886,,,,,,
938,,,,,,,,,,,,0.04664000000001067,0.10494000000000625,0.0443080000000009,,,,,,,0.0699600000000018,0.07928800000000003,,,,0.09327999999999292,0.05596800000000712,,0.02098800000000267,,0.0186559999999929,0.04663999999999646,,,0.0186559999999929,0.020987999999995566,,,,,,
939,,,,,,,,,,,,0.05829999999998847,0.07229199999999736,0.04197600000000179,,,,,,,0.07928799999999825,0.0886160000000018,,,,0.10027599999999381,0.10027599999999381,,0.02798400000000356,,0.03498000000000445,0.05363599999999735,,,0.04197600000000534,0.03964399999999557,,,,,,
940,,,,,,,,,,,,0.0886160000000018,0.10493999999999915,0.0792880000000018,,,,,,,0.17256800000000538,0.2005519999999983,,,,0.1772320000000036,0.12825999999999738,,0.06063199999999824,,0.05596800000000712,0.10960400000000448,,,0.05829999999999558,0.07462400000000713,,,,,,
941,,,,,,,,,,,,0.13758800000000804,0.14458400000000182,0.1399200000000036,,,,,,,0.17490000000000094,0.22387200000000185,,,,0.268180000000001,0.23786400000000185,,0.09094799999999736,,0.08628399999999203,0.14691599999999738,,,0.10494000000000625,0.06762799999999203,,,,,,
942,,,,,,,,,,,,0.1142679999999956,0.13758800000000804,0.08861599999999825,,,,,,,0.1772319999999965,0.17490000000000094,,,,0.13525599999999116,0.1655720000000045,,0.04663999999999646,,0.07229199999999736,0.05363599999999025,,,0.08395200000000358,0.023320000000005336,,,,,,
943,,,,,,,,,,,,0.15624400000000094,0.1072719999999947,0.08395199999999647,,,,,,,0.13758800000000804,0.17023600000000272,,,,0.13525600000000537,0.20055199999999473,,0.11193600000000004,,0.08395200000000358,0.08162000000000802,,,0.09794400000000536,0.08628400000000624,,,,,,
944,,,,,,,,,,,,0.1329240000000027,0.1142679999999956,0.08628400000000269,,,,,,,0.19355599999999384,0.21454399999999652,,,,0.20754799999999562,0.22620400000000984,,0.11893200000000093,,0.09327999999999292,0.10027599999999381,,,0.15391199999999117,0.0699600000000018,,,,,,
945,,,,,,,,,,,,0.12825999999999738,0.06296400000000801,0.06995999999999825,,,,,,,0.1399199999999965,0.12826000000000093,,,,0.14225199999999916,0.14225199999999916,,0.07462400000000002,,0.09794400000001247,0.06063199999999824,,,0.08395200000001068,0.02565199999999379,,,,,,
946,,,,,,,,,,,,0.04663999999999646,0.05596800000000712,0.07229200000000091,,,,,,,0.10027600000000092,0.10260800000000003,,,,0.10960400000000448,0.10493999999999915,,0.04897200000000623,,0.05596800000000002,0.04197600000000534,,,0.07695599999999558,0.05829999999999558,,,,,,
947,,,,,,,,,,,,0.05363599999999735,0.04663999999999646,0.03964400000000268,,,,,,,0.037311999999992906,0.027983999999996456,,,,0.0699600000000018,0.10260800000000359,,0.0186559999999929,,0.02331999999999823,0.01399200000000178,,,0.03731200000000001,0.011659999999999116,,,,,,
948,,,,,,,,,,,,0.06529600000000357,0.04663999999999646,0.05829999999999913,,,,,,,0.0956120000000027,0.1142680000000027,,,,0.10027600000000092,0.09094799999999736,,0.05130399999998758,,0.06529599999999647,0.02565199999999379,,,0.04197599999999824,0.037311999999992906,,,,,,
949,,,,,,,,,,,,0.04663999999999646,0.07462400000000002,0.07462400000000002,,,,,,,0.08395200000000358,0.09794399999999825,,,,0.08395199999999647,0.07462400000000002,,0.03731200000001422,,0.03498000000000445,0.03498000000000445,,,0.04897200000000623,0.03498000000000445,,,,,,
950,,,,,,,,,,,,0.0816199999999867,0.11660000000000537,0.09094799999999736,,,,,,,0.13059200000000004,0.13059200000000004,,,,0.14225199999999916,0.12359600000000626,,0.03964399999998136,,0.08395200000000358,0.05130399999999469,,,0.06063199999999824,0.04663999999999646,,,,,,
951,,,,,,,,,,,,0.0956120000000169,0.14458400000000182,0.07229200000000446,,,,,,,0.17023600000000272,0.15857600000000005,,,,0.15391200000000538,0.1585760000000036,,0.0769560000000098,,0.0956120000000027,0.11193600000000004,,,0.16090799999999916,0.03264799999999468,,,,,,
952,,,,,,,,,,,,0.05130399999998758,0.08161999999999381,0.046640000000000015,,,,,,,0.10027599999999381,0.11193599999999648,,,,0.10027599999999381,0.07695600000000269,,0.05829999999998847,,0.06063199999999824,0.05130399999999469,,,0.07462400000000002,0.011660000000006221,,,,,,
953,,,,,,,,,,,,0.030316000000013332,0.06296400000000801,0.06063199999999824,,,,,,,0.08162000000000802,0.08395200000000003,,,,0.11193599999999293,0.12126399999999649,,0.030316000000013332,,0.05596800000000002,0.04664000000000357,,,0.07462400000000002,0.037311999999992906,,,,,,
954,,,,,,,,,,,,2.3319870479099336e-09,2.3319941533372912e-09,0.009328000000000003,,,,,,,0.00932799999999645,0.01399200000000178,,,,0.037311999999992906,0.0443080000000009,,0.011660000000006221,,2.332001258764649e-09,2.3319941533372912e-09,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,
955,,,,,,,,,,,,0.03964400000000978,0.05830000000000268,0.0886160000000018,,,,,,,0.12826000000000448,0.13525599999999827,,,,0.1329240000000027,0.10960399999999737,,0.0373119999999858,,0.06762799999999913,0.06296400000000091,,,0.12126399999999649,0.08395200000000358,,,,,,
956,,,,,,,,,,,,0.06063199999999824,0.08628399999999203,0.07695599999999558,,,,,,,0.21454399999999652,0.20521600000000362,,,,0.21920800000000185,0.17956400000000627,,0.0769560000000098,,0.10727200000000181,0.08395200000000358,,,0.06529599999999647,0.02331999999999823,,,,,,
957,,,,,,,,,,,,0.02098800000000267,0.01632400000001155,2.332001258764649e-09,,,,,,,0.03731200000000001,0.004663999999998225,,,,0.05363600000000446,0.06529599999999647,,0.00233199999999556,,0.01165999999999201,0.006996000000007996,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,
958,,,,,,,,,,,,0.02565199999999379,0.0186559999999929,0.01399200000000178,,,,,,,0.09561199999998848,0.06296399999999736,,,,0.09327999999999292,0.1072719999999947,,0.01165999999999201,,0.03264800000000179,0.020987999999995566,,,0.023320000000005336,2.332001258764649e-09,,,,,,
959,,,,,,,,,,,,0.07928799999999114,0.10260799999999648,0.06529600000000002,,,,,,,0.17256800000000538,0.10260800000000359,,,,0.1469160000000045,0.13525600000000537,,0.09094800000001158,,0.05830000000000268,0.08161999999999381,,,0.08628399999999203,0.09328000000000003,,,,,,
960,,,,,,,,,,,,0.13059199999999294,0.1772320000000036,0.0699599999999947,,,,,,,0.08628400000000624,0.22387199999999652,,,,0.16790399999999295,0.2285359999999912,,0.06063199999999824,,0.09327999999999292,0.12126400000000359,,,0.10027600000000092,0.10727200000000181,,,,,,
961,,,,,,,,,,,,0.09094800000001158,0.13525600000000537,0.025652000000000896,,,,,,,0.0629639999999938,0.10260800000000003,,,,0.11660000000000537,0.12126400000000359,,0.03264799999999468,,0.06762799999999913,0.030316000000006227,,,0.07462400000000002,0.06296400000000091,,,,,,
962,,,,,,,,,,,,0.060632000000012454,0.06296400000000091,0.00932799999999645,,,,,,,0.004663999999998225,0.05596800000000002,,,,0.0886159999999947,0.10960400000000448,,0.00699600000000089,,0.02798400000000356,0.05130399999999469,,,0.04897200000000623,0.09561199999999559,,,,,,
963,,,,,,,,,,,,0.02798399999998935,0.01165999999999201,0.009328000000003556,,,,,,,2.332001258764649e-09,0.004664000000001778,,,,0.03731200000000001,0.06762799999999913,,2.332001258764649e-09,,0.00932799999999645,0.01399200000000178,,,0.004663999999998225,0.009328000000010661,,,,,,
964,,,,,,,,,,,,0.04197600000001955,0.05596800000000712,0.025651999999997344,,,,,,,0.05130399999999469,0.03731200000000001,,,,0.07928799999999114,0.08395200000000358,,0.02565199999999379,,0.0956120000000027,0.0443080000000009,,,0.02331999999999823,0.07462400000000002,,,,,,
965,,,,,,,,,,,,0.0069959999999866795,2.332001258764649e-09,0.009328000000000003,,,,,,,0.03264800000000179,0.03497999999999735,,,,0.05830000000000268,0.08162000000000091,,2.332015469619364e-09,,0.01399200000000178,0.00932799999999645,,,0.00699600000000089,2.3319941533372912e-09,,,,,,
966,,,,,,,,,,,,0.07229200000000446,0.06063199999999824,0.04430799999999735,,,,,,,0.04897200000000623,0.0349800000000009,,,,0.10960399999999737,0.10960400000000448,,0.02098799999998846,,0.1072719999999947,0.03964400000000268,,,0.04197600000000534,0.05829999999999558,,,,,,
967,,,,,,,,,,,,0.03264799999999468,0.013991999999994675,0.023320000000001784,,,,,,,0.037311999999992906,0.01632399999999734,,,,0.06296400000000801,0.07462400000000002,,0.0186559999999929,,0.04197600000001245,0.03497999999999735,,,0.013991999999994675,0.009328000000003556,,,,,,
968,,,,,,,,,,,,0.05829999999998847,0.10260800000000359,0.10493999999999559,,,,,,,0.1655719999999974,0.18889200000000272,,,,0.286836000000001,0.2518559999999965,,0.06296400000002222,,0.18655999999999295,0.1329240000000027,,,0.16324000000000183,0.13758800000000093,,,,,,
969,,,,,,,,,,,,0.05596800000000712,0.16324000000000183,0.044308000000004455,,,,,,,0.1142680000000098,0.09561199999999914,,,,0.11893199999999382,0.1142679999999956,,0.05363599999998314,,0.14924800000000005,0.0886159999999947,,,0.0699600000000089,0.06296400000000801,,,,,,
970,,,,,,,,,,,,0.10027600000000803,0.2285359999999983,0.08628400000000269,,,,,,,0.17956399999999917,0.3218159999999983,,,,0.24252800000000008,0.2541880000000063,,0.14225200000001337,,0.20754799999999562,0.1912240000000054,,,0.1842279999999974,0.21687599999999918,,,,,,
971,,,,,,,,,,,,0.12825999999999738,0.1655720000000045,0.08161999999999736,,,,,,,0.16323999999999472,0.25418800000000275,,,,0.17490000000000094,0.15624400000000094,,0.1259279999999876,,0.11893199999999382,0.10260800000000359,,,0.16090799999999916,0.11893199999999382,,,,,,
972,,,,,,,,,,,,0.12825999999998317,0.24486000000000274,0.10027599999999737,,,,,,,0.1585760000000107,0.28217200000000275,,,,0.17956399999999917,0.19355599999999384,,0.1772320000000036,,0.15624400000000094,0.13758800000000093,,,0.1958879999999965,0.12826000000000448,,,,,,
973,,,,,,,,,,,,0.1585760000000107,0.24952400000000097,0.0956120000000027,,,,,,,0.16323999999999472,0.2378639999999983,,,,0.17956400000000627,0.2658480000000054,,0.17489999999999384,,0.10960400000000448,0.10960400000000448,,,0.1585760000000107,0.12825999999999027,,,,,,
974,,,,,,,,,,,,0.1725680000000125,0.33347599999999744,0.12826000000000093,,,,,,,0.32181600000001254,0.4290879999999966,,,,0.2215399999999903,0.34513599999999656,,0.20754799999998852,,0.18655999999999295,0.13525599999999116,,,0.2215399999999903,0.22620400000000984,,,,,,
975,,,,,,,,,,,,0.11193599999998582,0.21454399999999652,0.10727199999999826,,,,,,,0.16790399999999295,0.21687599999999918,,,,0.10260800000000359,0.14691599999999738,,0.0699600000000089,,0.10494000000000625,0.05829999999999558,,,0.1515800000000027,0.11659999999999826,,,,,,
976,,,,,,,,,,,,0.1399199999999894,0.22620400000000984,0.1305919999999965,,,,,,,0.18889200000000272,0.25418800000000275,,,,0.14458400000000182,0.15158000000000982,,0.13758800000000804,,0.11193599999999293,0.16324000000000893,,,0.16090799999999916,0.1142679999999956,,,,,,
977,,,,,,,,,,,,0.11660000000001958,0.15391199999999117,0.09327999999999648,,,,,,,0.18189599999999473,0.2028839999999974,,,,0.12592800000000182,0.18655999999999295,,0.09094799999999736,,0.09794400000000536,0.14924799999999294,,,0.10494000000000625,0.06296400000000801,,,,,,
978,,,,,,,,,,,,0.0373119999999858,0.023320000000005336,0.006996000000004443,,,,,,,0.04664000000000357,0.07695599999999914,,,,0.06296400000000091,0.10260800000000359,,0.006996000000015101,,0.01399200000000178,0.05363599999999735,,,0.05363599999999735,0.00932799999999645,,,,,,
979,,,,,,,,,,,,0.01165999999999201,0.011659999999999116,0.006995999999997338,,,,,,,0.00233199999999556,0.02098800000000267,,,,0.02098800000000267,0.0186559999999929,,0.0069959999999866795,,0.01165999999999201,0.025652000000000896,,,0.013991999999994675,0.006996000000007996,,,,,,
980,,,,,,,,,,,,0.06296400000002222,0.07695599999999558,0.10727199999999826,,,,,,,0.1655720000000116,0.17956399999999917,,,,0.16090799999999916,0.19588800000000361,,0.1399200000000036,,0.09328000000000003,0.15624400000000094,,,0.07229199999999736,0.11893199999999382,,,,,,
981,,,,,,,,,,,,0.01865599999997869,0.04197600000001245,0.0349800000000009,,,,,,,0.07229199999999736,0.0886160000000018,,,,0.09094799999999736,0.09094799999999736,,0.05829999999998847,,0.09094800000001158,0.0886160000000018,,,0.030316000000006227,0.05363599999999735,,,,,,
982,,,,,,,,,,,,0.05830000000000268,0.05130399999999469,0.011660000000006221,,,,,,,0.08161999999999381,0.10493999999999915,,,,0.10494000000000625,0.11660000000000537,,0.10494000000001336,,0.10027599999998671,0.2028840000000045,,,0.04197600000000534,0.02098800000000267,,,,,,
983,,,,,,,,,,,,0.0186559999999929,0.03031599999999912,0.004663999999998225,,,,,,,0.03964400000000268,0.04663999999999646,,,,0.05596800000000002,0.05130399999998758,,0.02098800000000267,,0.03264800000000179,0.02331999999999823,,,0.03031599999999912,2.332001258764649e-09,,,,,,
984,,,,,,,,,,,,0.025652000000008,0.03498000000000445,0.016324000000000893,,,,,,,0.06296400000000091,0.05596800000000002,,,,0.0956120000000098,0.0956120000000027,,0.03031599999999912,,0.05596800000000712,0.08162000000000091,,,0.02798400000000356,0.06762799999999203,,,,,,
985,,,,,,,,,,,,0.04897199999999202,0.08628399999999203,0.0349800000000009,,,,,,,0.1142679999999956,0.11426799999999915,,,,0.12126399999998938,0.10727200000000892,,0.07462400000000002,,0.16323999999999472,0.1399200000000036,,,0.07229199999999736,0.09328000000000713,,,,,,
986,,,,,,,,,,,,2.332001258764649e-09,0.011660000000006221,2.332001258764649e-09,,,,,,,0.004663999999998225,0.00699600000000089,,,,0.0443080000000009,0.02565199999999379,,2.332001258764649e-09,,0.01399200000000178,0.00932799999999645,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,
987,,,,,,,,,,,,0.05130400000000179,0.08161999999999381,0.027983999999996456,,,,,,,0.037311999999992906,0.04197599999999824,,,,0.12126400000000359,0.0956120000000027,,0.0816199999999867,,0.21221200000000806,0.10260800000000359,,,0.07229199999999736,0.10494000000000625,,,,,,
988,,,,,,,,,,,,0.0769560000000098,0.2285359999999983,0.0886160000000018,,,,,,,0.10727200000000181,0.1329240000000027,,,,0.18655999999999295,0.17256799999999828,,0.19588800000001072,,0.22620399999999563,0.1958879999999965,,,0.1329239999999956,0.10960399999999737,,,,,,
989,,,,,,,,,,,,0.03498000000000445,0.04897200000000623,0.011660000000002668,,,,,,,0.03264800000000179,0.0443080000000009,,,,0.0886159999999947,0.06762799999999913,,0.03031599999999912,,0.01632400000001155,0.02798400000000356,,,0.00699600000000089,0.009328000000003556,,,,,,
990,,,,,,,,,,,,0.08162000000000091,0.08162000000000091,0.06296400000000091,,,,,,,0.08395200000000358,0.12592800000000182,,,,0.13758800000000093,0.15391200000000538,,0.09094800000001158,,0.11659999999999826,0.10027599999999381,,,0.07695600000000269,0.11193599999999293,,,,,,
991,,,,,,,,,,,,0.0699599999999947,0.15391199999999117,0.06529599999999647,,,,,,,0.06296400000000091,0.06762799999999913,,,,0.1399200000000036,0.14924799999998584,,0.09561199999998848,,0.11193599999999293,0.07928799999999825,,,0.11659999999999826,0.10494000000000625,,,,,,
992,,,,,,,,,,,,0.10960399999999026,0.2098799999999983,0.08395200000000003,,,,,,,0.0699600000000018,0.08861599999999825,,,,0.2028839999999974,0.16790400000000716,,0.1655720000000258,,0.16790400000000005,0.13059200000000715,,,0.17023600000000272,0.12126399999999649,,,,,,
993,,,,,,,,,,,,0.10960400000001869,0.2611840000000001,0.07928800000000535,,,,,,,0.1072719999999947,0.1469160000000045,,,,0.2588520000000045,0.1842280000000045,,0.1772319999999894,,0.1585760000000036,0.18889199999999562,,,0.17490000000000094,0.09794400000000536,,,,,,
994,,,,,,,,,,,,0.11893200000000093,0.1515800000000027,0.06529599999999647,,,,,,,0.07229199999999736,0.13292399999999915,,,,0.14225199999999916,0.14225199999999916,,0.10493999999999915,,0.12126400000000359,0.12359600000000626,,,0.12359599999999915,0.11893200000000093,,,,,,
