Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
912,,,,,,,,,,,,5.881891628909898,2.486573106977062,1.280728930385095,,,,,,,8.21492519542602,0.5837246136134198,,,,3.2259975116870123,6.745593313025097,,4.384852161100071,,1.9487413804719722,1.506754420339007,,,1.2324608850979928,0.3307150317070011,,,,,,
913,,,,,,,,,,,,3.4930513453800813,2.3541131079499564,0.8985553623196054,,,,,,,3.1094883497349883,0.27997665038686037,,,,2.390388613102971,5.667429799864976,,2.1010199784699353,,1.5537228034020245,1.1437030264250154,,,0.48065756894300193,0.25744598487699477,,,,,,
914,,,,,,,,,,,,9.52491855037988,4.655160377211018,1.4522562468301956,,,,,,,9.58706820433298,0.8186345948238598,,,,5.397776051509993,9.515658068277958,,7.277583787200115,,2.968655501962985,3.2675521494539908,,,1.7920102778720093,0.773510110741995,,,,,,
915,,,,,,,,,,,,2.524974280760034,0.9057274816619838,0.6190603527856027,,,,,,,3.7893298713330523,0.30984148409160994,,,,2.7967135960919904,3.7597178667269873,,0.38386961594983404,,1.2624849990210123,0.11193965464698863,,,0.5188928860819999,0.07375935730701144,,,,,,
916,,,,,,,,,,,,4.067967208580058,2.791928266951004,1.0704710274017017,,,,,,,3.869668774585989,0.3622673365778395,,,,3.9464472660670253,4.343958133192018,,3.170127110010071,,2.1778581616770225,1.8709669305200123,,,0.8667804828999977,0.6275988911379784,,,,,,
917,,,,,,,,,,,,4.075434844540041,1.4688300545519724,0.1975192941412942,,,,,,,5.037322689912969,0.5260048696919108,,,,4.515896549575984,5.508961333559,,5.7785116459899655,,2.0840884580640022,2.863068737515988,,,0.9040511937629958,0.5547216172080027,,,,,,
918,,,,,,,,,,,,3.4203057431798243,1.8214795832200252,0.28800226691810593,,,,,,,2.9465471392480254,0.2907633127179494,,,,2.7900745556179913,3.808504986910066,,1.9303720640300526,,1.1723423189170035,0.5299371834759938,,,0.2438515338099876,0.22214019139599372,,,,,,
919,,,,,,,,,,,,3.97855295974,1.7544791952029755,0.5603726108607958,,,,,,,5.793598804585031,0.60508987699854,,,,4.675958480917018,5.774390951003966,,4.544648914760046,,1.5326224468499845,1.6706476438010043,,,0.20916867137700024,0.7415058629830185,,,,,,
920,,,,,,,,,,,,5.5375139047800985,2.8838367842440675,0.5817304136844044,,,,,,,5.441581034877913,0.46647176097926035,,,,6.099268230207997,7.5530071405969466,,4.944568729250022,,1.7417384616030063,1.678440304372998,,,0.9430083139820056,0.8547079956069865,,,,,,
921,,,,,,,,,,,,6.107050793330018,3.52779649171498,0.4018760763431999,,,,,,,3.972367793725084,0.3542986837238198,,,,3.7416155825550277,4.893643736295985,,3.109462589089844,,1.6953577157829613,0.957134898314024,,,0.9107892084930143,0.3350267534420084,,,,,,
922,,,,,,,,,,,,1.2233957037099117,0.49484992631300884,0.036612502586095275,,,,,,,0.6528747187969657,0.06748986644157995,,,,0.8404388225019943,1.5383124116081035,,9.724999472382478e-08,,0.20582253174802645,3.8335997487592977e-08,,,0.10526207955899736,3.724298380802793e-08,,,,,,
923,,,,,,,,,,,,2.4487777730200833,1.9817550116299572,0.7349940206084042,,,,,,,4.255141515671994,0.39459301890524934,,,,4.555863385196972,5.21682545856595,,3.114854202260176,,1.545907501085992,1.2288115082359923,,,1.1249985505129985,1.0070247566030162,,,,,,
924,,,,,,,,,,,,3.5665878990998863,1.9145484912110078,0.554679666602695,,,,,,,2.891682877840026,0.2633630614880307,,,,3.053661428896021,3.3929978818320023,,1.461944664119983,,1.6015899711250086,0.5774283409990062,,,0.9876805076210076,3.735200948540296e-08,,,,,,
925,,,,,,,,,,,,5.472205621869989,4.837370228324971,0.5949083631828032,,,,,,,3.627423687416922,0.3949221416744493,,,,4.947463356073001,5.405682110794942,,3.708899741979849,,3.2678606276400046,3.133827944419977,,,0.919897953257987,0.672971147254998,,,,,,
926,,,,,,,,,,,,7.279352174780115,5.217853655837075,0.9362733189200014,,,,,,,6.831544673980034,0.7065906564718905,,,,8.321831695515016,12.539189010715063,,6.65598234152003,,4.17484468724399,3.6308633828850247,,,3.1332948711770143,0.1497253743639817,,,,,,
927,,,,,,,,,,,,8.428048624289886,4.23595379285598,0.8496771306925979,,,,,,,6.881659275994025,0.770987052231451,,,,8.884353385562974,8.662898844089,,3.53363360490016,,3.0970284439389957,2.4005989823709797,,,2.3700639215149977,1.312832192694998,,,,,,
928,,,,,,,,,,,,5.184481076760221,3.6751342107550045,0.5130101011063033,,,,,,,3.6952334894440355,0.4153546741428986,,,,4.922955366509029,4.6213929071559505,,2.556324688409859,,1.7917091051889997,1.6220209710530185,,,1.372410602098995,1.5063958463319977,,,,,,
929,,,,,,,,,,,,2.7095611338199888,1.7338252942810186,0.3624496848792944,,,,,,,2.966507370953991,0.3763600494557,,,,3.0636601984199956,3.1925503330620586,,0.6888513601500108,,0.5279454696729999,1.1116551605639984,,,0.6158276159439993,1.1340127218450107,,,,,,
930,,,,,,,,,,,,1.1299180367698227,0.3615642287669516,0.15296722982020583,,,,,,,1.0134077481179702,0.11088763020070047,,,,1.7731092526269663,1.8282016030459545,,9.842005965765566e-08,,0.10564214271403216,0.15906867253298174,,,0.18134407715800194,0.1893537075170002,,,,,,
931,,,,,,,,,,,,4.29870208921011,3.6222954400500385,0.6717204624105904,,,,,,,3.1144417292280195,0.3364670826370997,,,,4.510279569173008,4.429833973183008,,1.3784793955899204,,1.0573942366329447,2.1138201373340166,,,1.0901494416129935,1.2142440812459938,,,,,,
932,,,,,,,,,,,,4.306643375149861,1.5976440904029232,0.5016181032079032,,,,,,,2.9204128397129807,0.34219494939370065,,,,3.041447844758011,2.604486646025066,,0.492565069740067,,3.1296248052080387,3.2527178668119916,,,0.29131043951198876,0.34224834293800654,,,,,,
933,,,,,,,,,,,,4.882889645640034,2.9836843125569885,0.7566309490221101,,,,,,,4.157989595198956,0.5019955121062001,,,,4.013734258952979,3.302053478207995,,1.8729522988599,,2.504123980641964,2.3455989783020073,,,0.1821982105670088,0.3044944308649917,,,,,,
934,,,,,,,,,,,,3.6403848374300196,2.0423205738120487,0.6441726189803916,,,,,,,5.136554447387084,0.7792822336959002,,,,6.755517913221013,4.468353115732953,,2.3685623343401403,,3.264642251387045,2.808416418909985,,,0.21876905197299834,0.45722475515100314,,,,,,
935,,,,,,,,,,,,5.0147392641299575,4.682443849799029,1.0816766616881068,,,,,,,7.928131535755938,0.9333326790755994,,,,6.752106185158993,6.035306549729057,,4.845274178700038,,3.496903484933,3.1982810738590217,,,0.6571661740389914,0.9926433566860169,,,,,,
936,,,,,,,,,,,,4.225198537540109,4.8496035662999475,0.7731212659234927,,,,,,,6.179040614581027,0.6997776302766994,,,,5.639372858195998,4.195875474226,,2.576121210669953,,1.1337837895169969,1.9806178738350013,,,0.6218405848110251,0.42078455363898115,,,,,,
937,,,,,,,,,,,,3.6603134194199356,4.870783603597033,0.8182508040315071,,,,,,,4.816572710612036,0.6106350742305011,,,,4.131528524007024,3.1953772048609608,,1.9840670590699574,,0.9733765908590044,1.9070041749719735,,,0.6229910299929884,0.2297244542110093,,,,,,
938,,,,,,,,,,,,2.290564436440036,3.33314586487802,0.3810978500657001,,,,,,,2.1012758495169237,0.28534323836760045,,,,2.476479252518004,1.8743203808909357,,0.8935212708199742,,0.4330747784159712,0.8318558034480077,,,0.2935705007290039,0.34485887903301204,,,,,,
939,,,,,,,,,,,,2.866309642180113,2.3019063974709297,0.3621563948106967,,,,,,,2.386662489908076,0.32249097879440036,,,,2.670475306186006,3.3652826384860646,,1.1920290970899714,,0.8127833474609929,0.9586764972950164,,,0.661465949857984,0.652291586719997,,,,,,
940,,,,,,,,,,,,4.363398692149985,3.3498145081219945,0.6870399982545052,,,,,,,5.213677180021932,0.7438585182223996,,,,4.740865000511974,4.317771641241961,,2.5853469783601213,,1.302538115663026,1.9658343417879962,,,0.9208453926200093,1.2310073690009915,,,,,,
941,,,,,,,,,,,,6.790556348729979,4.631486703549058,1.2219045827323924,,,,,,,5.310978128929037,0.8534554628340985,,,,7.224655180152979,8.047186459935006,,3.8847384552898347,,2.013109620615012,2.6493954142819973,,,1.6638059779799903,1.1191732378929942,,,,,,
942,,,,,,,,,,,,5.654239786139897,4.424819442980947,0.7801461317107936,,,,,,,5.409400334766019,0.6838442048128002,,,,3.667067692166029,5.631951844448054,,1.9953020276800544,,1.6913607516789853,0.9713379697499818,,,1.3368685771170021,0.3867100396309979,,,,,,
943,,,,,,,,,,,,7.752803677310112,3.4616687123719885,0.7435828686339079,,,,,,,4.218591227366005,0.6800973301137994,,,,3.6827353816269692,6.855356449433998,,4.797383205240067,,1.969544572524967,1.4823338875020227,,,1.5662310589180208,1.4343445251860203,,,,,,
944,,,,,,,,,,,,6.615233291469849,3.698822200587074,0.7688053745443,,,,,,,5.9630616246309955,0.877601457146401,,,,5.681604466633985,7.776386495548991,,5.110621098199999,,2.195173940664006,1.8281169362509786,,,2.4754951953199793,1.1670506806509877,,,,,,
945,,,,,,,,,,,,6.4001848605801115,2.043152306730917,0.6267600922351022,,,,,,,4.331372716973988,0.5356328329148994,,,,3.9155028573300115,4.914328572288014,,3.2137186492100227,,2.3126332770510203,1.109101508833021,,,1.357634680955016,0.42883220313999004,,,,,,
946,,,,,,,,,,,,2.331497886340003,1.8191350756241036,0.6508597897710899,,,,,,,3.114861822988928,0.4344522125803998,,,,3.028733900019006,3.6372283279439444,,2.11196058421001,,1.3250493996679893,0.7694868561600003,,,1.2490714857100045,0.9764430265840076,,,,,,
947,,,,,,,,,,,,2.683965255819885,1.5181034828499378,0.35830895485560177,,,,,,,1.1613031157880869,0.11940694861000267,,,,1.9386418814480066,3.5661824147930474,,0.8051731267598825,,0.5528652151639903,0.25679527608400576,,,0.6071863258929966,0.19559279270299612,,,,,,
948,,,,,,,,,,,,3.271397356700163,1.5200656992600443,0.5287101935785046,,,,,,,2.9814990766980145,0.49168168375299715,,,,2.7860742137430634,3.1690258818699704,,2.215980993940093,,1.550406161460046,0.4711806042980129,,,0.684315624123002,0.6265786266690156,,,,,,
949,,,,,,,,,,,,2.3393763760998354,2.4361883392389245,0.6798538226146036,,,,,,,2.624618940949972,0.4267024232183019,,,,2.3391953086589865,2.6059094781249996,,1.613239546559953,,0.8320202414339519,0.6433310825219678,,,0.8000165210519867,0.5883612086250025,,,,,,
950,,,,,,,,,,,,4.099252497880116,3.8166114132679922,0.833292105755902,,,,,,,4.095235816177933,0.576519603130599,,,,3.9775229133380208,4.32731444193405,,1.7155594381699757,,2.000965753914045,0.9452479580639874,,,0.992957615183002,0.7859030203359794,,,,,,
951,,,,,,,,,,,,4.810635334750032,4.749663517782096,0.6660653016363938,,,,,,,5.36129549209204,0.7117601054040996,,,,4.323242868000989,5.57264076495801,,3.3345945433400175,,2.2859621572059723,2.0693641517030414,,,2.6483731902490035,0.55109913952802,,,,,,
952,,,,,,,,,,,,2.585167461659921,2.6896126297970113,0.4314634092621077,,,,,,,3.170146658311978,0.5101790659069998,,,,2.8276831583239073,2.71272789687589,,2.530068136609998,,1.4535467843750212,0.9516719091749906,,,1.234755832889988,0.19701419418800015,,,,,,
953,,,,,,,,,,,,1.5288635860799786,2.0789648297569556,0.5629495774766866,,,,,,,2.586993482630078,0.3868649929430994,,,,3.166769114682097,4.285695385056101,,1.316951012950085,,1.3444323779449974,0.8669104658470133,,,1.2388958540490194,0.6311285251889842,,,,,,
954,,,,,,,,,,,,1.1763995644287206e-07,7.706603355472907e-08,0.08681318164211405,,,,,,,0.2960361109129508,0.06483084846780329,,,,1.0580027378499608,1.569315091335966,,0.5067593530100112,,5.607199682344799e-08,4.3386990000726655e-08,,,3.878099619214481e-08,3.9479004954046104e-08,,,,,,
955,,,,,,,,,,,,2.000700982650187,1.9281692789819544,0.8274619001286965,,,,,,,4.078399701553053,0.6319160050261985,,,,3.7789481306720063,3.8897857851959543,,1.6225250841098386,,1.6279788070229984,1.1729808830959882,,,2.0220458654619904,1.4238471792930056,,,,,,
956,,,,,,,,,,,,3.063004514379827,2.8593436215829797,0.7226074249118,,,,,,,6.855019190890971,0.9768965595535981,,,,6.265462884629983,6.396643314660992,,3.350767083270057,,2.5900753206390164,1.568717428324021,,,1.0933323624090008,0.3964494010639896,,,,,,
957,,,,,,,,,,,,1.0611469392499657,0.5417162226020764,2.1953994178147695e-08,,,,,,,1.1963940593269626,0.02245707702930133,,,,1.5393999746249847,2.333453430188001,,0.10162902480010416,,0.28210414563795894,0.13097127472894954,,,3.9104008919821354e-08,3.966499662055867e-08,,,,,,
958,,,,,,,,,,,,1.297569408319987,0.6194001874259811,0.13178532599540915,,,,,,,3.0714680185940324,0.304282419294001,,,,2.6831806235600197,3.8421075186440703,,0.5082251057599478,,0.7904908943630176,0.39313991338201504,,,0.39124644416000365,3.966499662055867e-08,,,,,,
959,,,,,,,,,,,,4.014926561680113,3.412345510444993,0.6166359559531003,,,,,,,5.56442825641102,0.5003115876601996,,,,4.241377947599972,4.859606509984019,,3.9687318137500824,,1.413788251882977,1.5321026908409863,,,1.4511409717469803,1.589871888183012,,,,,,
960,,,,,,,,,,,,6.626851233929983,5.916567791375996,0.6636776373049997,,,,,,,2.7922633389019893,1.1107838042626987,,,,4.870336873286078,8.249653690415926,,2.650329442589964,,2.267924375103007,2.2857498550710034,,,1.6934484742239988,1.8364191728479966,,,,,,
961,,,,,,,,,,,,4.625448980810006,4.53448447449,0.24412588000339497,,,,,,,2.0418293430680023,0.5179451973127023,,,,3.3966604581829642,4.397081761734057,,1.4285949113300376,,1.6487607809320366,0.573210327829031,,,1.2651209971930086,1.0819216201130075,,,,,,
962,,,,,,,,,,,,3.08834277946994,2.1165584788629985,0.08887654159239844,,,,,,,0.15138871461294912,0.2848655102609996,,,,2.5894094583640026,3.9860591328130113,,0.3062636112099426,,0.6833568069939702,0.9716650343480069,,,0.8325010162120066,1.6486154858359896,,,,,,
963,,,,,,,,,,,,1.426660311390151,0.39235132486294333,0.0889317541068948,,,,,,,7.569906301796436e-08,0.02381379010839879,,,,1.0923325134209563,2.4650642430869993,,1.0208987077930942e-07,,0.22793016756003226,0.2653524396849889,,,0.07937948839401088,0.16120863477200942,,,,,,
964,,,,,,,,,,,,2.141496374249982,1.8850097621930217,0.24484709343380473,,,,,,,1.6665698376149294,0.1909260959286989,,,,2.325252059054037,3.066008851960987,,1.1233776917899831,,2.340453558920956,0.8412808908489637,,,0.3971418966089857,1.292026673593,,,,,,
965,,,,,,,,,,,,0.35709177749004084,7.860205641918583e-08,0.08913888842019446,,,,,,,1.0617798915460526,0.17966502994070055,,,,1.7132559482280385,2.9871420195669316,,1.0216012924502138e-07,,0.34314290967603256,0.1773051461230466,,,0.1192220284069947,4.044099455313699e-08,,,,,,
966,,,,,,,,,,,,3.692888792719941,2.0453139739699964,0.4241645194672117,,,,,,,1.5944721680680232,0.18031586267180089,,,,3.2289837208300014,4.021082365602069,,0.9196077842600516,,2.636173641992002,0.754297539785,,,0.7161025492520139,1.012313856263006,,,,,,
967,,,,,,,,,,,,1.6695141657799013,0.47247127137598,0.22374562473260085,,,,,,,1.216288067200935,0.08437032145110024,,,,1.8597115441868937,2.7441757315219775,,0.8177922985498753,,1.034153710124997,0.6665662839319566,,,0.2389944048719883,0.16220789385499756,,,,,,
968,,,,,,,,,,,,2.9839967632401567,3.470242986863923,1.0111369549295972,,,,,,,5.412440071926994,0.9866274438313987,,,,8.51606331521009,9.30001695426597,,2.7625729681001303,,4.614003436179985,2.541591165555019,,,2.7991232427900172,2.4001888015270083,,,,,,
969,,,,,,,,,,,,2.867920323889848,5.540637277292035,0.42903040882418964,,,,,,,3.749790802508983,0.5066829237041013,,,,3.552262805403984,4.239022881538972,,2.356375272599962,,3.7121107397970263,1.702001018262024,,,1.2057519142289834,1.1031572820609767,,,,,,
970,,,,,,,,,,,,5.1464043954399585,7.797786613243034,0.839073954843812,,,,,,,5.916391181789095,1.7415776011081974,,,,7.282433136179975,9.473540856214072,,6.263214019830002,,5.193100183867955,3.693506644588979,,,3.192765736106992,3.8227086959760186,,,,,,
971,,,,,,,,,,,,6.597673689930161,5.679263274276991,0.7980951137686958,,,,,,,5.403876775602953,1.4152538998311996,,,,5.283952275451043,5.853266833547991,,5.561095912559949,,2.9920725645860102,1.993599568720981,,,2.8095489879050035,2.1114479062939893,,,,,,
972,,,,,,,,,,,,6.614593114379886,8.444952686047031,0.9863515282150956,,,,,,,5.272618877140985,1.6123873173155019,,,,5.452974527296988,7.282867531043962,,7.853181017700081,,3.9487842032889944,2.686101501734015,,,3.4467211724009985,2.2890803471530035,,,,,,
973,,,,,,,,,,,,8.201451639150036,8.66241990851995,0.9464762868951055,,,,,,,5.4515451344169605,1.3932190492068983,,,,5.481503635882973,10.060431675767063,,7.780202836439912,,2.782271430245032,2.15033730457003,,,2.81148006047502,2.301581983238009,,,,,,
974,,,,,,,,,,,,8.954544702520025,11.66628451475799,1.2788827852454006,,,,,,,10.81831654221105,2.5926299572763014,,,,6.802269646930995,13.160306159669972,,9.271673754489939,,4.759002876296961,2.666536910778973,,,3.9597546935619903,4.089679972436983,,,,,,
975,,,,,,,,,,,,5.824771240939981,7.559758544992974,1.077740034513596,,,,,,,5.681793807409008,1.3495636478400996,,,,3.165283491463015,5.636157346190998,,3.134872047590079,,2.6898118650750007,1.1537796728169951,,,2.7308114729910073,2.1233289217030062,,,,,,
976,,,,,,,,,,,,7.299146013750033,8.01664407817509,1.3220478860284999,,,,,,,6.42277119353696,1.6154764618000002,,,,4.47605161556794,5.836480306406997,,6.1793644920799125,,2.879361403645021,3.244736372843022,,,2.9180219773049885,2.0909434441030044,,,,,,
977,,,,,,,,,,,,6.098064638880032,5.481674169764915,0.9510673109177077,,,,,,,6.215708785138077,1.3156891090509006,,,,3.913647274998084,7.213227141804964,,4.094945696460172,,2.528111200071976,2.9848939803119947,,,1.9137065875590054,1.1564218734860106,,,,,,
978,,,,,,,,,,,,1.9543473758499204,0.8324695820350598,0.07155703595249463,,,,,,,1.5986471285349353,0.5051830576962004,,,,1.9621181479649294,3.9813370928960694,,0.3153349254798741,,0.3618197739060065,1.0769668200370006,,,0.9813673798989839,0.1715799434030032,,,,,,
979,,,,,,,,,,,,0.6110286304699457,0.4164236513529431,0.07158872919229964,,,,,,,0.07998462624402691,0.13836366146740176,,,,0.6548242038890066,0.7249524304669421,,0.3153833793701324,,0.3016427654670224,0.5158699624519727,,,0.25637077934902663,0.128728696106009,,,,,,
980,,,,,,,,,,,,3.3019831659801184,2.751554718299076,1.1016654498139928,,,,,,,5.691639381406958,1.1940755290118972,,,,5.033364346856047,7.6319475252930715,,6.317846186389943,,2.417276690447977,3.1532897286450066,,,1.3269693026909977,2.1941269131779677,,,,,,
981,,,,,,,,,,,,0.9791525544198976,1.5031610655059922,0.36085243515940135,,,,,,,2.49296143373806,0.5960957375109999,,,,2.8551621255539885,3.5557947057379806,,2.6381604648599932,,2.363926085567016,1.7969717982520024,,,0.557661900078017,0.9930575504390049,,,,,,
982,,,,,,,,,,,,3.062171688510034,1.839415081041011,0.12046066906670205,,,,,,,2.820394880762933,0.7117424957128051,,,,3.3035958755040156,4.570216133634972,,4.757180024429999,,2.6144912954609936,4.137431377482017,,,0.7733096681719758,0.3891887898009827,,,,,,
983,,,,,,,,,,,,0.9806374596100795,1.0880743654229263,0.048208988596101676,,,,,,,1.3721118103310346,0.3183664996592981,,,,1.7659413984069943,2.014992807542967,,0.9527465777398447,,0.8530667265770262,0.477648543127998,,,0.559341295902982,4.326199132265174e-08,,,,,,
984,,,,,,,,,,,,1.3489644480198422,1.2565297465540652,0.16884272622360186,,,,,,,2.182202042337053,0.3836968374451004,,,,3.023296221884948,3.7619000005140606,,1.3769609950002177,,1.4645007611869687,1.6751538438829812,,,0.5169405035730392,1.2563539211800503,,,,,,
985,,,,,,,,,,,,2.577186508780187,3.1042945710249796,0.36238885997489945,,,,,,,3.9695940175689657,0.7890037281104014,,,,3.8461913598590627,4.231033607650943,,3.393327913099938,,4.286628410202013,2.8839499701959994,,,1.338210204454981,1.738669421319969,,,,,,
986,,,,,,,,,,,,1.2277996574994177e-07,0.4200293000529882,2.418569522433245e-08,,,,,,,0.16227912767897124,0.04855191501189893,,,,1.4086238276279346,1.0133937131849962,,1.0612984624458477e-07,,0.3684771944489853,0.19281431708702712,,,4.323197799749323e-08,4.355001692601945e-08,,,,,,
987,,,,,,,,,,,,2.702571977809839,2.9437402191259707,0.29048377745159826,,,,,,,1.298952972037,0.2919072863538972,,,,3.8641775795040303,3.782722519324011,,3.7177822335102064,,5.6089573287439976,2.125507308444014,,,1.3422221355240254,1.9640044137209998,,,,,,
988,,,,,,,,,,,,4.058967568920025,8.275410581893084,0.9232267016923004,,,,,,,3.74162198627198,0.9311209873753015,,,,5.970645258423019,6.849432159585035,,8.949679196589841,,6.02095437835402,4.080975414165948,,,2.4784385626450103,2.060349577265015,,,,,,
989,,,,,,,,,,,,1.8470128281901452,1.7796230019259838,0.1218578582638088,,,,,,,1.1408561002000397,0.31265691537589646,,,,2.8470049381539866,2.691992717715948,,1.388477870880024,,0.4361879001770035,0.5854839468470345,,,0.13082058796595675,0.17577652732296656,,,,,,
990,,,,,,,,,,,,4.314626505449951,2.971000130781931,0.6595636458104934,,,,,,,2.938135898030964,0.8948518513609045,,,,4.434338843327964,6.142898966279063,,4.170918882449996,,3.122235641282998,2.103096781784984,,,1.4415131756589972,2.114555191019008,,,,,,
991,,,,,,,,,,,,3.7037465314799647,5.619344271607019,0.6867234386416072,,,,,,,2.20786194336506,0.48439074413899874,,,,4.52696687540606,5.978391352933954,,4.393687780730033,,3.008260650275986,1.6685775570069836,,,2.192804435430048,1.9911837911159864,,,,,,
992,,,,,,,,,,,,5.812739813999997,7.698348108404957,0.8870218951385027,,,,,,,2.457464825918919,0.6387706863071969,,,,6.595433296248984,6.751187242424066,,7.630114914300066,,4.532461994799007,2.7591612142600184,,,3.2203307594419925,2.3115295773480398,,,,,,
993,,,,,,,,,,,,5.825202856349961,9.63762885568201,0.8419753361339986,,,,,,,3.7768782194780215,1.0691646350646025,,,,8.468792058646045,7.438649506979004,,8.197727556729888,,4.302803149955025,4.014998420848997,,,3.3318866456929754,1.8753166003299953,,,,,,
994,,,,,,,,,,,,6.335072891190066,5.622532131042021,0.6964827939330007,,,,,,,2.5512761315010266,0.9782813934707022,,,,4.679806786377981,5.766054608611967,,4.868689372500057,,3.304913409737992,2.6425260748720234,,,2.3688163421560375,2.2871689025549813,,,,,,
995,,,,,,,,,,,,4.85438123736003,3.9920272097019733,0.749333928193991,,,,,,,1.8960001027420503,0.5884993578932978,,,,3.1557353153449412,5.595500067619923,,5.3139675541599445,,2.1038894479689816,1.2507163454810097,,,1.256231928480986,1.1702326147880058,,,,,,
996,,,,,,,,,,,,6.236142005280044,6.270051074901062,0.7022772681510077,,,,,,,3.13834393221191,1.575751602633602,,,,7.343902477963979,7.90245938150008,,6.524668932650002,,2.428957039292982,2.409005517009973,,,2.929014499339985,1.9869006077889821,,,,,,
997,,,,,,,,,,,,5.124186697740015,7.085438723109974,0.4529435143769973,,,,,,,2.648445094851013,0.9936664971322955,,,,4.194275785588047,4.586558270880005,,3.815097470059982,,1.9223618694289826,1.1074835949730186,,,2.6741099959049848,1.586336068404023,,,,,,
998,,,,,,,,,,,,5.760410780489792,7.735770122474037,0.25213599898499695,,,,,,,1.4920132328270483,0.39314731058230024,,,,2.4143318271150065,3.9272464648799996,,7.102867825029989,,2.5696931820490363,2.2718840824849735,,,1.958213461917012,2.0927867180440103,,,,,,
999,,,,,,,,,,,,5.8980115663100605,4.766571841059999,0.6065866465099958,,,,,,,1.6597041210729913,0.5746537278911035,,,,2.965983090418945,3.45558203246992,,5.150253417700014,,1.7387736533009956,1.113916535778003,,,1.142099423198033,1.7355883737259887,,,,,,
1000,,,,,,,,,,,,3.1423386527701496,3.629041004101964,0.8119918770750019,,,,,,,2.0774609133010244,0.5598685267893018,,,,4.383940823477019,6.160049807460155,,4.28275385634015,,2.2590444727250087,2.9468283076690227,,,1.8328751658229976,1.879480281789995,,,,,,
1001,,,,,,,,,,,,,3.371196815392068,0.5603745007120011,,,,,,,2.2471920475979914,0.7087935001620949,,,,2.5906627467070393,3.667707055969913,,3.0799123164599678,,1.9408904829419953,2.1430971272029637,,,0.367390243017951,1.0574683685030095,,,,,,
1002,,,,,,,,,,,,,5.338026828638931,0.4853579154150083,,,,,,,3.1689356464669345,1.2292556896635034,,,,4.3297605857850385,5.321965139019994,,8.049886261169831,,3.3091958480760013,3.074971601511038,,,1.979381908993048,2.3528433308389936,,,,,,
1003,,,,,,,,,,,,,7.5938549504199955,1.231946209537,,,,,,,7.030848299783997,2.0500570324714005,,,,6.8795287339859215,8.742997013880085,,10.075541986360122,,4.169983601003992,2.9358487018070036,,,2.821452445442958,3.666460154862989,,,,,,
1004,,,,,,,,,,,,,6.911211142816001,1.188396671107995,,,,,,,7.910083650155002,2.2626260691457034,,,,4.76640035768105,6.536375125759832,,9.340687794420091,,3.2056486660150085,2.7944939898509915,,,2.464293404744012,2.755601356067018,,,,,,
1005,,,,,,,,,,,,,3.962967507903045,1.117792250736997,,,,,,,6.682380977675052,1.7228355478667936,,,,3.9058361425750263,5.3833697688601205,,5.466569756389845,,2.888163054243023,1.8180951703099595,,,1.5404231691049972,1.735673516595,,,,,,
1006,,,,,,,,,,,,,4.6963686216229235,1.3606717591450064,,,,,,,10.552533186732035,3.2236594114092014,,,,5.680677293529925,8.351157097469923,,9.850541106809942,,3.6230194449069586,4.752294846976042,,,2.3428345408360087,3.1578761239179585,,,,,,
1007,,,,,,,,,,,,,5.073222932264002,0.8421998691499937,,,,,,,5.219780766988947,1.4319619681210014,,,,3.693844122489054,4.831540766999979,,3.9296321166000325,,1.7176611186880564,2.363530329081982,,,1.5050218221840055,2.3691497933380106,,,,,,
1008,,,,,,,,,,,,,7.002115212845069,0.7399689875479964,,,,,,,6.0131982219850215,1.9631328187611956,,,,5.560552211380923,7.618077061109943,,8.104956357150058,,5.305109021877911,5.23126005909802,,,2.3603686941789874,2.4752891085560123,,,,,,
1009,,,,,,,,,,,,,7.398933495265965,1.0620335554920075,,,,,,,6.556824807945986,2.476683282800508,,,,5.5843212614760205,8.645208870840179,,7.907119017889954,,6.740871733668087,6.345509836213978,,,2.8465807248639976,2.055644051266995,,,,,,
1010,,,,,,,,,,,,,6.053862474096036,0.9608009711989922,,,,,,,4.156300936458024,1.1609185649721923,,,,4.46831418698298,5.885672210349867,,5.664435929660158,,4.229142037409019,3.1693932696570073,,,2.336164594459035,2.207861401916034,,,,,,
