Year,mean_diaa_2.084,samp.depth_2.084,mean_diaa_3.929,samp.depth_3.929,mean_diaa_4.202,samp.depth_4.202,mean_diaa_5.825,samp.depth_5.825,mean_diaa_6.209,samp.depth_6.209,mean_diaa_7.892,samp.depth_7.892,mean_diaa_8.519,samp.depth_8.519,mean_diaa_7.533,samp.depth_7.533,mean_diaa_7.65,samp.depth_7.65,mean_diaa_2.709,samp.depth_2.709
1975,28.1388312500625,32,28.5078312500625,32,28.5624312500625,32,28.8870312500625,32,28.9638312500625,32,29.3004312500625,32,29.4258312500625,32,29.2286312500625,32,29.2520312500625,32,28.2638312500625,32
1976,28.5300000000625,32,28.8990000000625,32,28.9536000000625,32,29.2782000000625,32,29.355000000062503,32,29.6916000000625,32,29.817000000062503,32,29.6198000000625,32,29.6432000000625,32,28.655000000062504,32
1977,28.9598750000625,32,29.3288750000625,32,29.3834750000625,32,29.7080750000625,32,29.7848750000625,32,30.121475000062503,32,30.246875000062502,32,30.0496750000625,32,30.073075000062502,32,29.0848750000625,32
1978,29.2400000000625,32,29.6090000000625,32,29.6636000000625,32,29.988200000062502,32,30.0650000000625,32,30.4016000000625,32,30.5270000000625,32,30.3298000000625,32,30.3532000000625,32,29.3650000000625,32
1979,29.7271562500625,32,30.096156250062503,32,30.1507562500625,32,30.4753562500625,32,30.552156250062502,32,30.888756250062503,32,31.014156250062502,32,30.8169562500625,32,30.840356250062502,32,29.8521562500625,32
1980,30.1001187500625,32,30.4691187500625,32,30.5237187500625,32,30.8483187500625,32,30.925118750062502,32,31.261718750062503,32,31.3871187500625,32,31.1899187500625,32,31.213318750062502,32,30.2251187500625,32
1981,30.5070687500625,32,30.8760687500625,32,30.9306687500625,32,31.255268750062502,32,31.332068750062497,32,31.6686687500625,32,31.7940687500625,32,31.596868750062505,32,31.6202687500625,32,30.6320687500625,32
1982,30.9204562500625,32,31.2894562500625,32,31.3440562500625,32,31.6686562500625,32,31.7454562500625,32,32.08205625006251,32,32.207456250062506,32,32.0102562500625,32,32.033656250062506,32,31.0454562500625,32
1983,31.3465187500625,32,31.7155187500625,32,31.7701187500625,32,32.0947187500625,32,32.1715187500625,32,32.5081187500625,32,32.6335187500625,32,32.4363187500625,32,32.4597187500625,32,31.4715187500625,32
1984,31.7288250000625,32,32.0978250000625,32,32.1524250000625,32,32.477025000062504,32,32.553825000062496,32,32.8904250000625,32,33.0158250000625,32,32.818625000062504,32,32.8420250000625,32,31.8538250000625,32
1985,31.9288062500625,32,32.2978062500625,32,32.3524062500625,32,32.677006250062504,32,32.753806250062496,32,33.0904062500625,32,33.2158062500625,32,33.018606250062504,32,33.0420062500625,32,32.0538062500625,32
1986,32.1569187500625,32,32.5259187500625,32,32.5805187500625,32,32.9051187500625,32,32.981918750062505,32,33.3185187500625,32,33.4439187500625,32,33.2467187500625,32,33.2701187500625,32,32.2819187500625,32
1987,32.498943750062494,32,32.867943750062494,32,32.9225437500625,32,33.2471437500625,32,33.3239437500625,32,33.6605437500625,32,33.7859437500625,32,33.5887437500625,32,33.6121437500625,32,32.623943750062494,32
1988,32.8668312500625,32,33.2358312500625,32,33.2904312500625,32,33.6150312500625,32,33.6918312500625,32,34.028431250062496,32,34.1538312500625,32,33.9566312500625,32,33.980031250062495,32,32.9918312500625,32
1989,33.1156875000625,32,33.4846875000625,32,33.5392875000625,32,33.8638875000625,32,33.9406875000625,32,34.2772875000625,32,34.4026875000625,32,34.2054875000625,32,34.2288875000625,32,33.2406875000625,32
1990,33.4585562500625,32,33.8275562500625,32,33.8821562500625,32,34.206756250062504,32,34.283556250062496,32,34.62015625006249,32,34.7455562500625,32,34.5483562500625,32,34.5717562500625,32,33.5835562500625,32
1991,33.6384187500625,32,34.0074187500625,32,34.0620187500625,32,34.386618750062496,32,34.4634187500625,32,34.8000187500625,32,34.9254187500625,32,34.728218750062496,32,34.7516187500625,32,33.7634187500625,32
1992,33.923781250062504,32,34.292781250062504,32,34.3473812500625,32,34.6719812500625,32,34.74878125006249,32,35.0853812500625,32,35.210781250062496,32,35.0135812500625,32,35.036981250062496,32,34.048781250062504,32
1993,34.169650000062504,32,34.5386500000625,32,34.5932500000625,32,34.9178500000625,32,34.9946500000625,32,35.3312500000625,32,35.456650000062496,32,35.2594500000625,32,35.282850000062496,32,34.294650000062504,32
1994,34.4339312500625,32,34.8029312500625,32,34.8575312500625,32,35.182131250062504,32,35.2589312500625,32,35.5955312500625,32,35.7209312500625,32,35.523731250062504,32,35.5471312500625,32,34.5589312500625,32
1995,34.7048375000625,32,35.0738375000625,32,35.128437500062496,32,35.4530375000625,32,35.5298375000625,32,35.8664375000625,32,35.9918375000625,32,35.7946375000625,32,35.8180375000625,32,34.8298375000625,32
1996,34.862818750062495,32,35.2318187500625,32,35.286418750062495,32,35.6110187500625,32,35.6878187500625,32,36.0244187500625,32,36.1498187500625,32,35.9526187500625,32,35.9760187500625,32,34.987818750062495,32
1997,35.1025375000625,32,35.4715375000625,32,35.5261375000625,32,35.8507375000625,32,35.9275375000625,32,36.264137500062496,32,36.3895375000625,32,36.1923375000625,32,36.2157375000625,32,35.2275375000625,32
1998,35.2495375000625,32,35.6185375000625,32,35.673137500062495,32,35.9977375000625,32,36.074537500062505,32,36.4111375000625,32,36.5365375000625,32,36.3393375000625,32,36.36273750006251,32,35.3745375000625,32
1999,35.5361312500625,32,35.9051312500625,32,35.9597312500625,32,36.2843312500625,32,36.3611312500625,32,36.697731250062496,32,36.823131250062495,32,36.6259312500625,32,36.649331250062495,32,35.6611312500625,32
2000,35.7377812500625,32,36.1067812500625,32,36.161381250062504,32,36.485981250062494,32,36.5627812500625,32,36.899381250062504,32,37.0247812500625,32,36.827581250062494,32,36.8509812500625,32,35.8627812500625,32
2001,35.24773548393548,31,35.61673548393548,31,35.671335483935486,31,35.995935483935476,31,36.07273548393549,31,36.409335483935486,31,36.53473548393548,31,36.33753548393548,31,36.36093548393549,31,35.37273548393548,31
2002,35.516109677483875,31,35.88510967748387,31,35.93970967748387,31,36.26430967748387,31,36.34110967748387,31,36.67770967748387,31,36.803109677483874,31,36.60590967748387,31,36.629309677483874,31,35.641109677483875,31
2003,35.67245161296774,31,36.04145161296774,31,36.09605161296774,31,36.42065161296774,31,36.497451612967744,31,36.834051612967734,31,36.95945161296774,31,36.76225161296774,31,36.78565161296774,31,35.79745161296774,31
2004,35.896812903290325,31,36.26581290329031,31,36.320412903290325,31,36.645012903290315,31,36.72181290329032,31,37.05841290329032,31,37.18381290329032,31,36.98661290329032,31,37.010012903290324,31,36.021812903290325,31
2005,36.17972903232258,31,36.54872903232258,31,36.60332903232258,31,36.927929032322574,31,37.00472903232258,31,37.341329032322584,31,37.466729032322576,31,37.26952903232258,31,37.292929032322576,31,36.30472903232258,31
