Year,mean_bio_2.352,samp.depth_2.352,mean_bio_2.969,samp.depth_2.969,mean_bio_4.596,samp.depth_4.596,mean_bio_4.376,samp.depth_4.376,mean_bio_4.226,samp.depth_4.226,mean_bio_2.507,samp.depth_2.507,mean_bio_8.591,samp.depth_8.591,mean_bio_3.57,samp.depth_3.57,mean_bio_4.081,samp.depth_4.081,mean_bio_3.411,samp.depth_3.411
1929,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15,901.1987531383697,15
1930,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15,915.7247639662462,15
1931,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15,936.9299123864918,15
1932,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15,954.1397834985225,15
1933,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15,970.6662647226908,15
1934,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15,988.9303247918504,15
1935,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15,996.5029849569969,15
1936,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15,1006.9822911670016,15
1937,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15,1022.2541069723455,15
1938,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15,1037.153522368498,15
1939,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15,1047.3885300907532,15
1940,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15,1056.2994734182985,15
1941,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15,1070.5817943392788,15
1942,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15,1082.5538486915027,15
1943,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15,1097.6520192022315,15
1944,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15,1112.1859840346426,15
1945,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15,1126.7992969196735,15
1946,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15,1145.3179618168463,15
1947,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15,1158.4448447323336,15
1948,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15,1176.5519820630138,15
1949,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15,1193.3298847035546,15
1950,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12,955.8029037470568,12
1951,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12,968.2527796826909,12
1952,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12,981.7747651678688,12
1953,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12,992.9442592417032,12
1954,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12,1000.7502894182134,12
1955,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12,1009.6163002025904,12
1956,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12,1018.0514540777094,12
1957,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12,1027.8124560922258,12
1958,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12,1041.8905986392417,12
1959,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12,1061.0288783328604,12
1960,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12,1082.0977925051266,12
1961,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12,1100.0742700264734,12
1962,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12,1122.017539766836,12
1963,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12,1146.46980513197,12
1964,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12,1165.9319902596444,12
1965,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12,1179.6580788196097,12
1966,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12,1185.7145047942097,12
1967,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12,1192.2733932460453,12
1968,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12,1200.3568431335134,12
1969,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12,1212.6809649506024,12
1970,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12,1219.301568514745,12
1971,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12,1228.748443996081,12
1972,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12,1241.3497145896647,12
1973,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12,1259.9356588566063,12
1974,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12,1277.3979147346438,12
1975,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10,1212.5711489835073,10
1976,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10,1231.4590720090725,10
1977,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10,1253.0561962606575,10
1978,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10,1269.2194288123155,10
1979,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10,1290.1373825169674,10
1980,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10,1314.9389809808868,10
1981,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10,1342.0742524773152,10
1982,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10,1376.9645458197524,10
1983,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10,1410.730795652757,10
1984,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10,1444.216042910352,10
1985,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10,1461.0418410812513,10
1986,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10,1478.6406232944094,10
1987,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10,1508.4241917487577,10
1988,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10,1535.68668063642,10
1989,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10,1562.3934861795165,10
1990,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10,1585.4698398600035,10
1991,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10,1600.4646035046785,10
1992,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10,1619.0654060543984,10
1993,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10,1632.5322110386592,10
1994,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10,1656.1643832272493,10
1995,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10,1669.8927916812802,10
1996,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10,1680.9632278518413,10
1997,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10,1694.0228638443812,10
1998,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10,1705.3348105604102,10
1999,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10,1715.4063145830828,10
2000,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10,1730.0132165967207,10
2001,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10,1738.917812821527,10
2002,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10,1750.012780263707,10
2003,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10,1758.9733760197093,10
2004,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10,1771.8295500356908,10
2005,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10,1786.77835166851,10
2006,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10,1795.818355248865,10
2007,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10,1808.6755068889531,10
2008,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10,1822.0564233709515,10
2009,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10,1830.4861713684434,10
2010,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10,1842.4061938720934,10
