Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
925,,,,,,,,,,,,1847.28115057221,895.807178780375,114.647958330799,,,,,,,867.28249344987,35.8843410273549,,,,734.568450058863,1104.02377963043,,1712.67515072431,,680.736319919782,456.652722424519,,,420.878705171157,459.62277984691,,,,,,
926,,,,,,,,,,,,1856.97442113834,902.949075102276,116.123955622702,,,,,,,877.180777753342,37.6102626114956,,,,747.23720222303,1122.63941679432,,1722.37903344621,,687.407994310339,462.80322991905,,,426.427536311503,459.887328715195,,,,,,
927,,,,,,,,,,,,1868.19576555868,908.745488508308,117.461782367085,,,,,,,887.144669846331,39.462550798222,,,,760.742182099479,1135.48709850973,,1727.52933908807,,692.352697034027,466.86353173766,,,430.617015414864,462.20592140215,,,,,,
928,,,,,,,,,,,,1875.09771465242,913.773396029383,118.268773634292,,,,,,,892.49210781402,40.4482523689752,,,,768.2167639883,1142.33660453166,,1731.25458588756,,695.211583433816,469.604223387293,,,433.039987887199,464.864076746472,,,,,,
929,,,,,,,,,,,,1878.70462852209,916.145073120394,118.838589943725,,,,,,,896.783565385513,41.334565005927,,,,772.865269741424,1147.06663607621,,1732.25833705027,,696.053740857491,471.481296555951,,,434.126518363814,466.863532738641,,,,,,
930,,,,,,,,,,,,1880.20870315755,916.639624081471,119.078990824737,,,,,,,898.249308416091,41.5945083124222,,,,775.554546278979,1149.77463304549,,1732.25833719369,,696.222243736143,471.749806598108,,,434.446388547924,467.197262318596,,,,,,
931,,,,,,,,,,,,1885.93059351574,921.593701961943,120.134079657814,,,,,,,902.752966195971,42.3800505864123,,,,782.391790122416,1156.33434782486,,1734.26685805063,,697.908581693378,475.31598976903,,,436.368497399296,469.336427712048,,,,,,
932,,,,,,,,,,,,1891.66263176832,923.778433833767,120.921377806224,,,,,,,906.974797283992,43.1741822210697,,,,786.999585940561,1160.18982540673,,1734.98451608485,,702.89715451332,480.796497437118,,,436.881896125675,469.939095596286,,,,,,
933,,,,,,,,,,,,1898.16113067143,927.858036711072,122.10795572777,,,,,,,912.98363456468,44.3308481280111,,,,793.076974238863,1165.07659851506,,1737.71319684386,,706.885946381683,484.743353884568,,,437.202949220881,470.475179272109,,,,,,
934,,,,,,,,,,,,1903.00566473,930.650136711975,123.117267944589,,,,,,,920.403302624743,46.1080439414554,,,,803.297163153538,1171.68705429986,,1741.16352858498,,712.082540162957,489.463294503184,,,437.588394606754,471.279973568832,,,,,,
935,,,,,,,,,,,,1909.6786675831,937.050470536619,124.810239191573,,,,,,,931.848250295706,48.2094864012402,,,,813.501521542805,1180.61140715239,,1748.22035966598,,717.644352158165,494.831043743053,,,438.745920169724,473.02644870595,,,,,,
936,,,,,,,,,,,,1915.30060895346,943.677639377582,126.01889244251,,,,,,,940.762345402699,49.7673082816005,,,,822.016206432781,1186.81296389399,,1751.97156563827,,719.446643847878,498.151265555832,,,439.840777491431,473.766477031821,,,,,,
937,,,,,,,,,,,,1920.17060689806,950.332077245318,127.296862682032,,,,,,,947.707375225423,51.1151580664605,,,,828.249697642021,1191.53421982069,,1754.86030177407,,720.993565201511,501.345309050013,,,440.937227402469,474.170413389584,,,,,,
938,,,,,,,,,,,,1923.21802078483,954.884845007128,127.891645535057,,,,,,,950.736254137574,51.7414970363404,,,,831.984290552127,1194.30295820685,,1756.1611391267,,721.681708191631,502.737740308076,,,441.453755088948,474.776694605566,,,,,,
939,,,,,,,,,,,,1927.03125421999,958.028584484578,128.456616956821,,,,,,,954.175803213422,52.4467961800682,,,,836.009916698856,1199.27299496836,,1757.89646394167,,722.973008906257,504.341822875519,,,442.617232778699,475.923126045992,,,,,,
940,,,,,,,,,,,,1932.83581194297,962.602809966155,129.527752247094,,,,,,,961.686948195468,54.0636172059178,,,,843.15272372595,1205.64757999366,,1761.65976571338,,725.041892434171,507.629007116016,,,444.236139293912,478.085492811919,,,,,,
941,,,,,,,,,,,,1941.86834567735,968.925912030464,131.43066533158,,,,,,,969.334684314053,55.9023670452105,,,,854.028405153334,1217.52176919445,,1767.3135255696,,728.238182070198,512.054792420726,,,447.158866196825,480.050080137551,,,,,,
942,,,,,,,,,,,,1949.38862677884,974.965501367509,132.644227238476,,,,,,,977.12047226228,57.3639178827955,,,,859.544408180174,1225.82724750442,,1770.21699079616,,730.92247284715,513.676143828891,,,449.505103892062,480.728614281085,,,,,,
943,,,,,,,,,,,,1959.6989230304,979.689533325431,133.799925608953,,,,,,,983.189776206462,58.807676515655,,,,865.08114428203,1235.93155734248,,1777.19665721785,,734.046948288226,516.149158462937,,,452.251440980488,483.244054862206,,,,,,
944,,,,,,,,,,,,1968.49536331677,984.736316413189,134.993827380191,,,,,,,991.765099180253,60.6571057369231,,,,873.617538037679,1247.38640500425,,1784.63011917017,,737.527712263671,519.196925871645,,,456.586848955653,485.289226958011,,,,,,
945,,,,,,,,,,,,1977.00495694735,987.523664784534,135.966402026555,,,,,,,997.991203952356,61.7787324165168,,,,879.496593239388,1254.62156968628,,1789.30349838007,,741.192859679884,521.044843276339,,,458.961795457994,486.040386444485,,,,,,
946,,,,,,,,,,,,1980.10466622483,990.005168073498,136.975678447621,,,,,,,1002.46723752053,62.6846792076197,,,,884.042058064824,1259.9746427161,,1792.37427996074,,743.291991038517,522.326415444371,,,461.145148273083,487.750088899867,,,,,,
947,,,,,,,,,,,,1983.67283550219,992.075864002047,137.531002556522,,,,,,,1004.13572266569,62.9330920716358,,,,886.95056986326,1265.22162212598,,1793.54490977359,,744.167651633595,522.754014455638,,,462.205920606035,488.092449826455,,,,,,
948,,,,,,,,,,,,1988.02175411781,994.149084980521,138.350038402676,,,,,,,1008.4186081231,63.9534005543921,,,,891.129161566142,1269.88299416608,,1796.76644164736,,746.622702514802,523.538476325339,,,463.400989806633,489.188946905672,,,,,,
949,,,,,,,,,,,,1991.13152753553,997.471492847802,139.402547504977,,,,,,,1012.18796343101,64.8355808289518,,,,894.63633412258,1273.71518245148,,1799.11149304696,,747.939849603858,524.60930340094,,,464.797513643396,490.218217102634,,,,,,
950,,,,,,,,,,,,1996.58045716112,1002.67570910254,140.691590726718,,,,,,,1018.06772282772,66.0228065855082,,,,900.59740213067,1280.07707119079,,1801.60506596082,,751.106531292814,526.182159758061,,,466.529941504381,491.592541436066,,,,,,
951,,,,,,,,,,,,2002.9745431091,1009.15089515672,141.721156846442,,,,,,,1025.76226376802,67.4813668748836,,,,907.073115197232,1288.26659622549,,1806.45128510937,,754.722542149063,529.623387546187,,,471.145784641108,492.555904547765,,,,,,
952,,,,,,,,,,,,2006.41043502507,1012.81698671494,142.387718770594,,,,,,,1030.31049361231,68.5221522374999,,,,911.306712291337,1292.25191176555,,1810.12772158745,,757.020874501919,531.204993037985,,,473.295471006163,492.900229537223,,,,,,
953,,,,,,,,,,,,2008.44235013894,1015.65041620327,143.256979034809,,,,,,,1034.02121209508,69.3088477639439,,,,916.046181121854,1298.54638504675,,1812.04119243273,,759.146032318779,532.645204792202,,,475.450869837816,494.003013161024,,,,,,
954,,,,,,,,,,,,2008.44235029529,1015.65041630829,143.390985451001,,,,,,,1034.44578992191,69.4404733705928,,,,917.629192756585,1300.8507416727,,1812.77745688556,,759.1460324074,532.64520486427,,,475.450869905262,494.003013229993,,,,,,
955,,,,,,,,,,,,2011.10128107479,1018.27808141703,144.667694733706,,,,,,,1040.29405207706,70.7203752060102,,,,923.281638299887,1306.56123797502,,1815.13467605851,,761.718570769311,534.593101071408,,,478.965587802466,496.489536234482,,,,,,
956,,,,,,,,,,,,2015.17185208301,1022.17429845689,145.781777080798,,,,,,,1050.11963444121,72.6883961731553,,,,932.647491095478,1315.94829172879,,1820.00208667718,,765.80956915451,537.196752566539,,,480.864387476193,497.181530176199,,,,,,
957,,,,,,,,,,,,2016.58201498507,1022.91239744074,145.781777114634,,,,,,,1051.83393515119,72.7334905381695,,,,934.94753881577,1319.37149130206,,1820.14970271319,,766.255013487341,537.41405676585,,,480.864387544086,497.181530245426,,,,,,
958,,,,,,,,,,,,2018.30632916428,1023.75631983771,145.984873501999,,,,,,,1056.2342804977,73.3438624747064,,,,938.955498105794,1325.00658834874,,1820.88788768627,,767.503061794454,538.066277082094,,,481.543592877319,497.181530314654,,,,,,
959,,,,,,,,,,,,2023.6414654761,1028.40515418038,146.934839020657,,,,,,,1064.2035151369,74.344926392243,,,,945.288330671145,1332.13169366212,,1826.65172585622,,769.734667959709,540.607078805334,,,484.061518236034,499.955132037481,,,,,,
960,,,,,,,,,,,,2032.44666984688,1036.46392327071,147.956651310923,,,,,,,1068.20124554498,76.5566084009884,,,,952.556288015869,1344.22136382568,,1830.50019104184,,773.313104437754,544.394888021071,,,486.9973875424,503.155910430502,,,,,,
961,,,,,,,,,,,,2038.59204717903,1042.63874484512,148.332351468182,,,,,,,1071.12402984194,77.5829592112618,,,,957.622601344469,1350.66218537993,,1832.57439937566,,775.913528826296,545.344252320222,,,489.18894621991,505.040181529222,,,,,,
962,,,,,,,,,,,,2042.69498112024,1045.52053359427,148.469107567436,,,,,,,1071.34071778178,78.1461511609107,,,,961.483491309038,1356.49915984086,,1833.01905092872,,776.991056791333,546.953068167199,,,490.630277988635,507.909344258652,,,,,,
963,,,,,,,,,,,,2044.59026665404,1046.05470756918,148.605937210083,,,,,,,1071.34071789013,78.1931911432686,,,,963.111841660966,1360.10802631426,,1833.01905107694,,777.350426694347,547.39231612833,,,490.767676742367,508.189770455816,,,,,,
964,,,,,,,,,,,,2047.4351182383,1048.62095920862,148.982598027852,,,,,,,1073.72597348643,78.5701058076487,,,,966.577425965212,1364.59578422108,,1834.64997868565,,781.039560447174,548.78462563146,,,491.455007279766,510.436432402272,,,,,,
965,,,,,,,,,,,,2047.90948458394,1048.62095931562,149.119703558985,,,,,,,1075.24547527495,78.9244241988591,,,,969.130284829778,1368.9671545815,,1834.64997883395,,781.580288709548,549.078006429127,,,491.661315903617,510.43643247257,,,,,,
966,,,,,,,,,,,,2052.81502549241,1051.40520667913,149.771960085511,,,,,,,1077.52707934585,79.2796732015541,,,,973.940300163477,1374.85011790117,,1835.98500372536,,785.733128984242,550.325895706548,,,492.90022884843,512.195662114742,,,,,,
967,,,,,,,,,,,,2055.03267617803,1052.04833715201,150.115920377754,,,,,,,1079.2673388023,79.4457747419437,,,,976.709786632667,1378.86396520671,,1837.17216825666,,787.361649985171,551.428347469765,,,493.313604182325,512.477466659553,,,,,,
968,,,,,,,,,,,,2058.99624231391,1056.77164109734,151.669442849081,,,,,,,1087.00951904901,81.3825821026594,,,,989.384451030784,1392.46114050783,,1841.18215489008,,794.623338983465,555.629410985923,,,498.151265902362,516.644594567216,,,,,,
969,,,,,,,,,,,,2062.80545907727,1064.31144658912,152.328178253291,,,,,,,1092.37155612859,82.373331910728,,,,994.667784348616,1398.65591786132,,1844.60209406763,,800.460717328103,558.44046127147,,,500.232986597749,518.558155934713,,,,,,
970,,,,,,,,,,,,2069.64058263658,1074.91976175631,153.615762257207,,,,,,,1100.82873838963,85.7595829775592,,,,1005.49255811508,1412.49372199205,,1853.69030886741,,808.619794269891,564.534636643027,,,505.739101957526,525.180934634783,,,,,,
971,,,,,,,,,,,,2078.40241933551,1082.6437553669,154.839571578931,,,,,,,1108.55013228885,88.4906591718507,,,,1013.34134689436,1421.03900168762,,1861.75737111634,,813.316994524393,567.820603434504,,,510.577039896019,528.833617958856,,,,,,
972,,,,,,,,,,,,2087.18586248989,1094.12576012161,156.350872075527,,,,,,,1116.08108774616,91.5810788264338,,,,1021.43650970745,1431.66667546939,,1873.14565944243,,819.511967952681,572.244262071594,,,516.503012485423,532.789352494723,,,,,,
973,,,,,,,,,,,,2098.07528539138,1105.89924886684,157.79986311213,,,,,,,1123.86463797683,94.2344339980561,,,,1029.56928284254,1446.33909613096,,1884.42385044253,,823.874073775472,575.782536229308,,,521.329478692537,536.762299309346,,,,,,
974,,,,,,,,,,,,2109.96312716023,1121.74883829222,159.755892546616,,,,,,,1139.30189207099,99.1331191130581,,,,1039.65512376143,1465.51786766008,,1897.8585877322,,831.330029480578,580.166470640785,,,528.116240074518,543.811144852226,,,,,,
975,,,,,,,,,,,,2117.69512367699,1132.01541142783,161.402652283514,,,,,,,1147.40493317972,101.664350329225,,,,1044.34591059091,1473.72656761283,,1902.3997051073,,835.541238481331,582.062084092347,,,532.789351485617,547.46554544445,,,,,,
976,,,,,,,,,,,,2127.38333513389,1142.89910632233,163.420716836311,,,,,,,1156.56093458918,104.678574192423,,,,1050.97657976532,1482.22391656603,,1911.34904950577,,840.046886390088,587.389008902125,,,537.776344687578,551.060721823508,,,,,,
977,,,,,,,,,,,,2135.47656265031,1150.33926890528,164.87115753235,,,,,,,1165.41798475255,107.121377691441,,,,1056.77164034492,1492.7213479176,,1917.27817650752,,844.000931806901,592.284138695523,,,541.043346529802,553.047607343124,,,,,,
978,,,,,,,,,,,,2138.07018332371,1151.4690243551,164.980242154009,,,,,,,1167.6953762832,108.056569556881,,,,1059.67614564843,1498.5133689568,,1917.73470709068,,844.566680042525,594.049118664056,,,542.717607765186,553.342315679384,,,,,,
979,,,,,,,,,,,,2138.88106653176,1152.03414476203,165.089368878913,,,,,,,1167.80931396454,108.31244542411,,,,1060.64534794503,1499.56787011055,,1918.1913010994,,845.038305896165,594.894322976956,,,543.154868062521,553.563407055168,,,,,,
980,,,,,,,,,,,,2143.26293657827,1155.7679981552,166.767920951861,,,,,,,1175.91547627972,110.516057943696,,,,1068.09308268112,1510.66627656511,,1927.33650452701,,848.816845080551,600.057536060275,,,545.417320617266,557.329848611868,,,,,,
981,,,,,,,,,,,,2144.56227347749,1157.80761757588,167.317418180498,,,,,,,1179.46505208102,111.613109656057,,,,1072.31612895217,1515.8353470962,,1931.1544987884,,852.510395272771,602.997502428005,,,546.367724546903,559.033317649362,,,,,,
982,,,,,,,,,,,,2148.62566329675,1160.30333597793,167.500818351917,,,,,,,1183.48014268878,112.920435040571,,,,1077.20096192538,1522.4774376024,,1938.03800184874,,856.593622250478,609.760074929169,,,547.685262709057,559.700718373368,,,,,,
983,,,,,,,,,,,,2149.9268960457,1161.77955278968,167.574211249292,,,,,,,1185.43320289768,113.504321708921,,,,1079.81150477324,1525.40532706271,,1939.4164176946,,857.925502260086,610.540203126426,,,548.637969835586,559.70071844755,,,,,,
984,,,,,,,,,,,,2151.71684172006,1163.48424097654,167.83123414496,,,,,,,1188.53898516083,114.20730632302,,,,1084.27971443437,1530.8706093127,,1941.40847247911,,860.211534851464,613.275236636824,,,549.518249482859,561.8543934653,,,,,,
985,,,,,,,,,,,,2155.13642469708,1167.69537582747,168.38277167324,,,,,,,1194.18752050735,115.650437681942,,,,1089.96220520819,1537.01597051169,,1946.31707682811,,866.899415289538,617.98047057898,,,551.796117803129,564.832902528959,,,,,,
986,,,,,,,,,,,,2155.13642485999,1168.26512910457,168.382771710044,,,,,,,1194.41840495739,115.739136310085,,,,1092.04282443297,1538.4876421944,,1946.31707698162,,867.474068845946,618.29489913724,,,551.796117876697,564.832902603537,,,,,,
987,,,,,,,,,,,,2158.72224412114,1172.2579439433,168.824762151892,,,,,,,1196.26641827066,116.272161592381,,,,1097.74899439624,1543.98020591394,,1951.69414648405,,876.216905148314,621.759774926323,,,554.079486406058,568.194714526631,,,,,,
988,,,,,,,,,,,,2164.10749643424,1183.48014222946,170.228861324564,,,,,,,1201.5887457061,117.969512069465,,,,1106.56162165854,1553.92253805611,,1964.63444663396,,885.592571118941,628.405935454113,,,558.292305232253,571.718375211175,,,,,,
989,,,,,,,,,,,,2166.5579269599,1185.8930191315,170.414116550978,,,,,,,1203.21132154596,118.53848744328,,,,1110.76202969601,1557.82901692179,,1966.64157202929,,886.271418960492,629.35875431483,,,558.514548448959,572.018848300019,,,,,,
990,,,,,,,,,,,,2172.28189203179,1189.92085466284,171.41652723912,,,,,,,1207.38952756086,120.164304906127,,,,1117.30212576561,1566.74096717021,,1972.67012510008,,891.129162052693,632.779941680178,,,560.962631179666,575.631713581292,,,,,,
991,,,,,,,,,,,,2177.19516330466,1197.53789412841,172.459689559214,,,,,,,1210.52872975473,121.042767040345,,,,1123.97605905465,1575.41120139842,,1979.01944704047,,895.807178780374,635.492731396327,,,564.683757759262,579.030835675258,,,,,,
992,,,,,,,,,,,,2184.90564779032,1207.97050200015,173.806328053941,,,,,,,1214.02231200593,122.19951111766,,,,1133.69448501903,1585.19860489264,,1990.0427856074,,902.851017296985,639.975625195617,,,570.142401507505,582.973261930745,,,,,,
993,,,,,,,,,,,,2192.63204259833,1221.02710753104,175.083768819777,,,,,,,1219.3905520283,124.131431612195,,,,1146.16479833966,1595.978280404,,2001.8820267379,,909.53310952752,646.492369144659,,,575.782536606397,586.168930698251,,,,,,
994,,,,,,,,,,,,2201.03401288606,1228.64218734025,176.139879706394,,,,,,,1223.01607664322,125.894615161545,,,,1153.05176846207,1604.33100761223,,2008.91142547221,,914.66235456451,650.777276133011,,,579.78778125858,590.063097314573,,,,,,
995,,,,,,,,,,,,2207.47170427995,1234.04802129863,177.275541902953,,,,,,,1225.71004142429,126.953254000706,,,,1157.69424953811,1612.43408948912,,2016.5820162388,,917.92618550014,652.804193822143,,,581.910302603592,592.054151351807,,,,,,
996,,,,,,,,,,,,2215.74120861124,1242.53714212596,178.339337724745,,,,,,,1230.16851975115,129.780538646067,,,,1168.4930750284,1623.87368892794,,2025.99781636263,,921.69294247543,656.706190401678,,,586.85504225266,595.432546928296,,,,,,
997,,,,,,,,,,,,2222.5356694113,1252.12801996532,179.025168336183,,,,,,,1233.93035636896,131.55810228881,,,,1174.65744850458,1630.51090688961,,2031.50218923683,,924.673057895423,658.499141729078,,,591.364496279404,598.127920391722,,,,,,
998,,,,,,,,,,,,2230.17317666059,1262.59654281719,179.406849217841,,,,,,,1236.04933535154,132.260293992292,,,,1178.20480933746,1636.19271080875,,2041.74772421332,,928.655280064555,662.175430214496,,,594.663743551799,601.681219385992,,,,,,
999,,,,,,,,,,,,2237.99251181502,1269.04560188253,180.324819249319,,,,,,,1238.40624500401,133.285559659522,,,,1182.56170444137,1641.19112349239,,2049.17477627873,,931.348926700954,663.977074737553,,,596.586836019422,604.625820401767,,,,,,
1000,,,,,,,,,,,,2242.15824034385,1273.95491880079,181.553034035669,,,,,,,1241.35606702523,134.283194002649,,,,1188.99950310955,1650.09916568745,,2055.34959874713,,934.847468496781,668.740563447565,,,599.671322859481,607.8123018462,,,,,,
1001,,,,,,,,,,,,,1278.51489668255,182.400254968653,,,,,,,1244.54647538741,135.544452831447,,,,1192.80275944912,1655.40163312403,,2059.78949162307,,937.852312454127,672.202396287771,,,600.289334247538,609.604120689722,,,,,,
1002,,,,,,,,,,,,,1285.73422632083,183.133798651731,,,,,,,1249.04477721678,137.727312415567,,,,1199.15727591826,1663.09384443184,,2071.39122346477,,942.973465681959,677.165974703563,,,603.617511708806,613.588267734296,,,,,,
1003,,,,,,,,,,,,,1296.00223862404,184.994619010374,,,,,,,1259.02201454218,141.355325544224,,,,1209.2492200779,1675.72600888179,,2085.90692863752,,949.423047010195,681.901122488807,,,608.357311048183,619.789711062463,,,,,,
1004,,,,,,,,,,,,,1305.34501717205,186.788214375523,,,,,,,1270.24197692213,145.342300824543,,,,1216.2379519486,1685.16618899959,,2099.35856947512,,954.378354861271,686.404822117454,,,612.493070951554,624.444922082402,,,,,,
1005,,,,,,,,,,,,,1310.70133715413,188.473974992831,,,,,,,1279.71647170994,148.366533598921,,,,1221.96285665007,1692.9387278481,,2107.22866978408,,958.840851000748,689.333130753096,,,615.076429911625,627.374667074478,,,,,,
1006,,,,,,,,,,,,,1317.04804081561,190.524385294713,,,,,,,1294.67075233679,153.99977749294,,,,1230.28597441044,1704.99190621431,,2121.40588957608,,964.436060865692,696.98080114735,,,619.002705043467,632.700257842073,,,,,,
1007,,,,,,,,,,,,,1323.90296743026,191.792615189942,,,,,,,1302.06451995189,156.491893771373,,,,1235.6960235614,1711.96289151298,,2127.05998026698,,967.087683931583,700.780821008382,,,621.523174829332,636.691705264737,,,,,,
1008,,,,,,,,,,,,,1333.36241499995,192.906345894539,,,,,,,1310.57946094514,159.898697945392,,,,1243.83708147796,1722.95084568444,,2138.71887683415,,975.273184308947,709.18333833988,,,625.473378944475,640.858356506797,,,,,,
1009,,,,,,,,,,,,,1343.35570274206,194.503921300266,,,,,,,1319.8609448196,164.181265692632,,,,1252.00935083198,1735.41519306422,,2150.08958376389,,985.664921740964,719.360760529394,,,630.232912090601,644.31584176149,,,,,,
1010,,,,,,,,,,,,,1351.53059210436,195.948316975798,,,,,,,1325.74263568054,166.18295282909,,,,1258.54585614895,1743.89787288297,,2158.23306507193,,992.179465073712,724.438111623956,,,634.135490464447,648.026570318369,,,,,,
1011,,,,,,,,,,,,,1358.36511724292,197.23746218791,,,,,,,1333.1162183427,168.640517264913,,,,1264.0280094848,1754.13785637441,,2167.70201614276,,997.471492847801,731.269252687164,,,637.731880212525,651.101337433672,,,,,,
1012,,,,,,,,,,,,,1358.36511736737,197.277827474136,,,,,,,1333.11621846579,168.787903753347,,,,1264.98284700633,1756.30571031923,,2167.70201630622,,997.471492951728,731.269252773871,,,638.21229571329,651.101337514699,,,,,,
1013,,,,,,,,,,,,,1363.34832047627,199.058674154429,,,,,,,1339.77285550572,171.379339695057,,,,1272.39710771423,1765.71780400818,,2174.5739472209,,1003.40556077464,736.656620424598,,,640.938638664838,655.485360478036,,,,,,
1014,,,,,,,,,,,,,1364.09671943302,200.278245128286,,,,,,,1345.21109172582,174.068884358324,,,,1279.35592886664,1776.32332137099,,2181.95081825682,,1006.32806648131,741.280254330387,,,643.108508100502,657.683811945753,,,,,,
1015,,,,,,,,,,,,,1370.09254103997,201.338724260643,,,,,,,1349.0502971527,176.820765900905,,,,1283.08438365728,1782.29610257647,,2191.64480940743,,1012.50244641209,746.6227025148,,,645.443876498044,658.743857836675,,,,,,
1016,,,,,,,,,,,,,1377.48343604271,202.484435097603,,,,,,,1355.25602174318,180.363127298045,,,,1288.86997022846,1791.20409508615,,2199.54995096138,,1019.43550931784,752.428286604894,,,646.815182594917,659.641597915077,,,,,,
1017,,,,,,,,,,,,,1380.49654231318,203.346208706489,,,,,,,1358.73848878646,182.130434963732,,,,1291.64761433741,1796.7664406218,,2202.51866156924,,1022.38515215812,755.517657272711,,,647.622626643334,660.2949479268,,,,,,
1018,,,,,,,,,,,,,1385.65282178972,204.952314507065,,,,,,,1363.97197012942,185.072391448188,,,,1295.51796836507,1804.10065337229,,2208.79361390365,,1025.44538309205,759.855190871373,,,649.077507412781,662.584645782882,,,,,,
1019,,,,,,,,,,,,,1393.09252661026,206.856179711301,,,,,,,1371.96938323438,188.867279403997,,,,1302.42878051056,1812.48292913028,,2220.38001520395,,1031.58186262736,766.522352549909,,,650.777276538026,665.945765412349,,,,,,
1020,,,,,,,,,,,,,1398.78250999553,208.436691028825,,,,,,,1380.62217228552,192.826668854098,,,,1309.48286691527,1821.7739391773,,2230.50559036575,,1037.63336568615,773.850705274076,,,654.265852891598,669.975736773827,,,,,,
1021,,,,,,,,,,,,,1403.85163802007,209.438527290177,,,,,,,1386.66023367756,196.471437280591,,,,1315.09330258562,1830.20398641812,,2234.66318453822,,1041.89237198068,779.868731499581,,,658.254480796926,671.542197088184,,,,,,
1022,,,,,,,,,,,,,1411.60266747706,210.694766242033,,,,,,,1396.63137057748,200.644964214551,,,,1320.22810212145,1838.8052493416,,2242.32496484739,,1048.51395879693,790.352383138846,,,662.666504945701,674.846988143137,,,,,,
1023,,,,,,,,,,,,,1419.5062936976,211.787054209304,,,,,,,1407.40639617682,207.35453019354,,,,1327.95220354991,1849.81345507074,,2250.83744047805,,1056.34173949374,803.297163519909,,,667.835616531503,678.908264670086,,,,,,
1024,,,,,,,,,,,,,1425.25893008535,212.798246415316,,,,,,,1412.74837108105,210.904565646743,,,,1333.85488802446,1859.36499797219,,2254.34804902043,,1061.07627113379,809.631573127662,,,671.294718007684,682.567247522306,,,,,,
1025,,,,,,,,,,,,,1430.6403098696,214.023855155495,,,,,,,1418.61265963959,214.362677035423,,,,1337.55182525281,1865.0498122964,,2261.54640141585,,1065.60712602325,812.671340604006,,,673.606580752494,684.985126545862,,,,,,
1026,,,,,,,,,,,,,1438.4772069241,214.786644345818,,,,,,,1424.36318432279,217.597097168053,,,,1340.7606681887,1872.54526402725,,2272.95718445086,,1071.77416995917,821.273745257188,,,677.165975118082,686.90630306737,,,,,,
1027,,,,,,,,,,,,,1449.30990953959,215.763624663517,,,,,,,1429.61437323878,220.730487986685,,,,1346.57265816212,1881.56297073359,,2284.23295069394,,1076.98358376138,827.131231526716,,,680.653164524931,689.500684172107,,,,,,
1028,,,,,,,,,,,,,1457.98429610941,216.828495417831,,,,,,,1437.06215003874,223.672806176051,,,,1351.03431943715,1889.24790463427,,2295.54128994445,,1081.66287116732,832.545325590186,,,682.317405483247,694.285899010101,,,,,,
1029,,,,,,,,,,,,,1463.69734566515,217.768113155255,,,,,,,1440.40814096696,224.498990462705,,,,1356.1261481303,1893.92807290865,,2302.13876526067,,1086.02632786156,835.541238387609,,,683.567142784113,696.980802917882,,,,,,
1030,,,,,,,,,,,,,1470.20527825661,219.139064070595,,,,,,,1448.27618056172,228.920684964146,,,,1359.98348949771,1904.36948820083,,2312.64981025705,,1088.64932335993,840.234928519886,,,686.154163075045,700.78082278454,,,,,,
1031,,,,,,,,,,,,,1482.09297322264,221.118607471661,,,,,,,1460.96903714346,235.580624988407,,,,1366.09362076353,1915.45268701146,,2327.78710992654,,1097.85889918187,853.458966977095,,,689.416904031621,705.441673105278,,,,,,
1032,,,,,,,,,,,,,1486.54887013568,221.593516084876,,,,,,,1464.21736088554,237.555373954055,,,,1367.8423087015,1920.01831006984,,2330.17350482428,,1100.93882177622,857.544841807406,,,691.848901482153,708.161739979428,,,,,,
1033,,,,,,,,,,,,,1494.1681272403,223.065175919815,,,,,,,1472.03051947616,241.806420357768,,,,1372.21974057007,1930.54332203847,,2338.19541120615,,1107.55561662165,864.889877346878,,,696.222244073171,711.741101054465,,,,,,
1034,,,,,,,,,,,,,1499.69971424478,223.759689291599,,,,,,,1478.2985224222,245.046519186084,,,,1375.72756358883,1938.65055913422,,2345.37753781777,,1112.97650214654,874.002345442646,,,698.921527616119,714.475303682893,,,,,,
1035,,,,,,,,,,,,,1504.45057051491,224.281401253267,,,,,,,1481.04566162406,245.963768590352,,,,1379.11505739097,1946.31707544655,,2349.65871668748,,1118.52394481777,879.206921714433,,,701.626907953803,716.187287508813,,,,,,
1036,,,,,,,,,,,,,1510.40147478446,225.283331464994,,,,,,,1489.04233097537,250.672882264104,,,,1384.51999360697,1957.54190953255,,2358.5781659009,,1124.86767020251,890.350881746855,,,705.271870354941,722.370235998336,,,,,,
1037,,,,,,,,,,,,,1513.71345741979,225.850792876682,,,,,,,1491.27538899688,252.02126996817,,,,1386.78618862892,1964.48010036247,,2359.95213937022,,1127.43334869104,893.856268108985,,,706.630949415297,725.128172509995,,,,,,
