Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
883,,,,,,,,,,,,7.055717578630038,3.713329070835016,0.8132210532866964,,,,,,,5.197974815076009,,,,,7.590470913394995,12.625359685956994,,8.17903633269998,,4.613523350802041,2.5616132807739973,,,3.191046745392981,1.8362100346570003,,,,,,
884,,,,,,,,,,,,11.202339369460105,5.236258695427978,0.7940166760090008,,,,,,,5.2364486354219935,0.0012403440525409,,,,5.884534791164015,9.194004798585013,,10.131129679519972,,6.209223881659,3.5802852144009876,,,2.7360233212110074,1.8882943806439982,,,,,,
885,,,,,,,,,,,,9.309377746029895,2.866884072101925,0.7584341407193023,,,,,,,3.701027417242983,0.0019133588575322002,,,,5.248797650413962,11.578483156133984,,8.482633297989878,,5.206255561764976,4.1857216202519965,,,2.457373898230003,0.30128631485999335,,,,,,
886,,,,,,,,,,,,9.214243580540142,4.234505718896003,0.9841093822488958,,,,,,,4.352487364454987,0.0016825753274929,,,,6.6589233713630165,15.222429718628007,,8.405240180950159,,5.081952337584994,3.705304472309024,,,2.3626009165510027,0.7758410745209972,,,,,,
887,,,,,,,,,,,,6.639637872739968,3.367342781377033,0.6539745706147002,,,,,,,2.852636166674017,0.004813022101476601,,,,4.757925006472021,7.269650478642006,,3.8737710604598306,,3.525926178724035,1.3946764296629794,,,2.2266913703340094,1.2533145665340157,,,,,,
888,,,,,,,,,,,,3.522200692069873,2.7335260144640188,0.3766089817967,,,,,,,1.8442530428359873,0.0022293157501139995,,,,2.918029033379014,3.866036712001005,,1.5972621471701132,,1.8278338224239974,1.111526619837008,,,0.9647132538069911,0.5198223617279893,,,,,,
889,,,,,,,,,,,,5.227113318700049,3.386082134192975,0.8073376077204983,,,,,,,3.9583818881069988,0.0078066845805456996,,,,5.100431651104998,9.252562856677002,,5.714893884629873,,3.7871359368369895,2.150681196985005,,,2.1328454125630003,2.391587070739007,,,,,,
890,,,,,,,,,,,,3.6654035114499948,2.1822418343000436,0.4152787318002993,,,,,,,1.1531662294329976,0.0021179722868664014,,,,2.4551420638139803,4.487904440342959,,0.8013806736801143,,1.4982805642509902,0.3735661042709921,,,0.7401526702020078,0.785937636628006,,,,,,
891,,,,,,,,,,,,5.245473020310101,5.677636860424968,1.2934855377504064,,,,,,,1.2833867768890173,0.010260438908686696,,,,6.97418851399101,14.31688951768308,,7.341672787890047,,4.167927517940996,3.0027083570550133,,,3.0959647594309843,2.719352901902994,,,,,,
892,,,,,,,,,,,,4.730166742379879,4.644534878467994,1.2010714387145,,,,,,,1.1569308316259708,0.0374960847588214,,,,7.571117212041997,16.292455332124973,,6.561101663749923,,4.254124968485996,3.7465855987279895,,,1.856068667509021,1.543503051883988,,,,,,
893,,,,,,,,,,,,2.7633088061900253,2.2885416666599667,0.5327692042225962,,,,,,,7.368700146623041,3.90226101432134e-10,,,,2.237956343869996,4.666668591708003,,0.8072069237200594,,1.0533494190320312,0.2539698535470052,,,0.7136381534379836,0.8404386707900073,,,,,,
894,,,,,,,,,,,,3.8208997458400518,3.0312397612640325,0.9923508854459016,,,,,,,8.42484024549998,0.0394180101973821,,,,5.4853951657850075,11.62110203831196,,3.34754139261986,,2.170674747976989,1.8678227865690076,,,1.4718045177559986,1.3306465912829992,,,,,,
895,,,,,,,,,,,,3.0344134077499803,3.1215794045980374,1.0054343550318023,,,,,,,6.925476785829005,0.028836066224283988,,,,4.5982817815290105,9.145858046184003,,3.005900488410134,,2.0601032250360163,1.1508534394769754,,,1.638598501670998,1.0677272919079996,,,,,,
896,,,,,,,,,,,,2.2451277081900116,1.893521964747947,0.6372236595017,,,,,,,4.717635044941005,5.815440073941858e-10,,,,1.813520304983001,4.868286612981024,,0.694294754459861,,0.8258835029299689,0.298952115399004,,,0.28056841004800503,4.454801683095866e-08,,,,,,
897,,,,,,,,,,,,3.834438116959973,4.623394882763023,1.2372885672181937,,,,,,,7.566208468912976,0.08343111086441402,,,,9.204400235495996,15.513312783810989,,4.634627537020151,,1.832490838714989,1.7558275379560087,,,2.0916059040540063,1.9649185414659769,,,,,,
898,,,,,,,,,,,,4.502799696309921,5.722210502676035,0.9716190898746007,,,,,,,3.235509706863013,0.09200997197081101,,,,6.38899835372797,9.50154936788499,,1.9728753632598455,,1.6002513640040092,0.8594928867809983,,,1.6988861914549886,0.7617465777060204,,,,,,
899,,,,,,,,,,,,3.7140676760000133,5.082266096322996,0.9651688760284003,,,,,,,2.0964380124480044,0.11228231778054898,,,,5.966365441803987,9.124581080740995,,3.835080353990179,,1.4257393175670359,1.2065889575279982,,,2.2376077113140127,1.5728230283550033,,,,,,
900,,,,,,,,,,,,5.182020067420126,4.768960358635923,1.3772829156696034,,,,,,,6.389793665741024,0.16084300177720295,,,,6.2026512135350345,11.873009175629022,,3.842186589729863,,2.502508978129981,2.0340069794839906,,,1.4315459494650042,1.4433404810439754,,,,,,
901,,,,,,,,,,,,3.7267845920398486,1.6778932381359937,1.1585095592236954,,,,,,,6.0955254625889665,0.15854548776230704,,,,6.505719342487964,15.269811087016024,,3.7325467394000498,,2.332273434537001,2.1757702343790015,,,1.8904802293749867,0.6783202810320006,,,,,,
902,,,,,,,,,,,,4.665959737050116,5.638271386963083,1.2300916858129014,,,,,,,6.971258197205032,0.2589206277304831,,,,7.064956570823028,13.469393876303002,,4.4410874568700365,,3.182658237699968,2.451491843497024,,,1.859309997740013,0.9968968976770043,,,,,,
903,,,,,,,,,,,,4.540607596600012,4.055783961523957,1.4183024781093039,,,,,,,9.828175529215002,0.19328709525120003,,,,6.821409160838016,14.125296080504995,,5.975241894110013,,3.076888946930012,1.8929036576769818,,,1.9107913560600025,1.4543383066550177,,,,,,
904,,,,,,,,,,,,6.289648337050039,3.89967343271303,1.401483167464498,,,,,,,8.665152148958953,0.29146637300642997,,,,6.759477995171949,13.890324579305911,,6.345272375850072,,3.51631230003602,2.612120111267018,,,1.6280790702439845,1.3224065563829868,,,,,,
905,,,,,,,,,,,,7.1105891664899445,4.253087683364015,1.6974434742543991,,,,,,,17.226580959120042,0.28751851506768,,,,6.0540431009710005,11.80181523266208,,4.712509600559997,,3.29019465872301,2.4952509499029816,,,1.3833901213480146,0.8686810243870013,,,,,,
906,,,,,,,,,,,,8.477058608629932,5.208977360400922,1.6070747030072994,,,,,,,16.160951747062995,0.28922091353954005,,,,7.071957310662015,15.555186038470993,,7.680187643739828,,3.7357359945480084,2.6457611795900107,,,2.3174505643899863,1.0998595268700058,,,,,,
907,,,,,,,,,,,,7.692996651310068,3.771099403666085,1.4705067452647995,,,,,,,11.673581803077013,0.1763741642335499,,,,6.226408114865023,8.748769634466953,,4.146960587360127,,2.892146162405993,2.165249947446995,,,1.2702891891750028,0.7808095590449966,,,,,,
908,,,,,,,,,,,,1.2167063580200193,0.3434013186379161,0.3454717466949049,,,,,,,2.8289288671940085,0.07473073021977017,,,,1.4340550761709778,3.500135996176027,,0.5930790155198338,,0.37007503034897127,0.13570886645601377,,,0.42440726156598885,0.0919549848200063,,,,,,
909,,,,,,,,,,,,6.0918107924298965,3.1810007507569935,1.3727248026844947,,,,,,,4.483623652394954,0.16632209490258987,,,,3.3346970254889925,5.999058816130969,,4.512762853689992,,2.3483594406370116,1.223397158245973,,,1.276156637732015,0.6442453020419805,,,,,,
910,,,,,,,,,,,,11.952777121440022,3.87983072617601,1.578734401997906,,,,,,,13.651182277415046,0.6827924619071801,,,,6.118005708205999,9.053571937518086,,6.548425135110165,,4.284240773917986,2.5490029284970035,,,1.6655907426689964,0.8297569465960066,,,,,,
911,,,,,,,,,,,,12.4158521981401,5.365422419811011,2.069798426102402,,,,,,,17.46535363571593,0.97774926399706,,,,3.2427646780450345,8.596767498022928,,8.004033716249978,,4.937048850288022,4.037221450604022,,,1.286296151462011,0.2769461803970046,,,,,,
912,,,,,,,,,,,,7.3944019613800265,3.125987729691019,1.610064433742295,,,,,,,10.32736793025606,0.7338276017520498,,,,4.05555284469699,8.480201875761054,,5.512403401159872,,2.4498542297440054,1.8942116829069846,,,1.5493844091409983,0.4157573844260014,,,,,,
913,,,,,,,,,,,,4.391278749939829,2.95946604952303,1.129616108682896,,,,,,,3.9090837102739897,0.35197178448264044,,,,3.00506968919899,7.12479193294098,,2.641290800620027,,1.9532578411429995,1.4378027402379985,,,0.6042571837059825,0.3236474276679928,,,,,,
914,,,,,,,,,,,,11.974222045290162,5.852220543235035,1.8256994717831105,,,,,,,12.052353291509007,1.02914396175985,,,,6.78579755298199,11.962580258713956,,9.148992063310061,,3.732036129069968,4.1077931296919985,,,2.2528202064069944,0.9724158554560063,,,,,,
915,,,,,,,,,,,,3.174263647149928,1.1386325164439768,0.7782498175162971,,,,,,,4.763744387125939,0.3895162682737494,,,,3.5158798912100337,4.726517746657009,,0.48258050643994466,,1.5871291315700091,0.14072459237701196,,,0.6523245949890111,0.09272634906298549,,,,,,
916,,,,,,,,,,,,5.1140324582099765,3.5098640294060033,1.345739358017596,,,,,,,4.864742192128006,0.4554232674006702,,,,4.961264036430009,5.460993599804965,,3.9853155411501575,,2.737887686191982,2.352080319316002,,,1.0896704167980147,0.7889840147320228,,,,,,
917,,,,,,,,,,,,5.123420373789941,1.8465351831589487,0.24831077281859848,,,,,,,6.332654718648087,0.6612654032977705,,,,5.677145450868977,6.925573788170027,,7.264438133979866,,2.620005391846007,3.599298053060977,,,1.1365251762709931,0.6973665740700028,,,,,,
918,,,,,,,,,,,,4.299826839980142,2.2898674529419623,0.3620611636082032,,,,,,,3.704242668915981,0.36553220383918017,,,,3.5075336419070027,4.78785032466601,,2.4267613001100017,,1.4738065386650305,0.6662088994710302,,,0.30655720534298325,0.27926285803798123,,,,,,
919,,,,,,,,,,,,5.001625610429983,2.2056381213220675,0.7044707033508928,,,,,,,7.2834049089769906,0.7606868768709294,,,,5.878366815307004,7.259257814953003,,5.71329139827003,,1.9267315928319704,2.100249544446001,,,0.26295575156299833,0.9321818138679987,,,,,,
920,,,,,,,,,,,,6.961468565230007,3.625406539096957,0.731320599447912,,,,,,,6.840866853026,0.5864235388764403,,,,7.667676286785991,9.495239684498983,,6.2160493624301125,,2.189621147284015,2.1100460637030096,,,1.185500000072011,1.0744935265490199,,,,,,
921,,,,,,,,,,,,7.677460112059862,4.434958503736084,0.5052172727115902,,,,,,,4.993849948010961,0.4454054999865704,,,,4.70376051581502,6.152029164240048,,3.909051325349992,,2.1313137353980096,1.2032591920969935,,,1.1449958507540146,0.4211778521369922,,,,,,
922,,,,,,,,,,,,1.5379881442499936,0.6220990620989824,0.04602729496130564,,,,,,,0.8207594436950103,0.0848446779154699,,,,1.0565550794889873,1.9338847145199907,,1.222699665959226e-07,,0.25874916242599966,4.819298737857025e-08,,,0.1323298994019808,4.6819991439406294e-08,,,,,,
923,,,,,,,,,,,,3.078473441920096,2.4913572145640046,0.9239954712657976,,,,,,,5.34933806239701,0.49606139946519967,,,,5.727389635282975,6.558316071888953,,3.9158293752600457,,1.9434328578839768,1.5447966062490082,,,1.4142884659040078,1.2659780739209907,,,,,,
924,,,,,,,,,,,,4.483725002150095,2.406868744228973,0.6973138359953026,,,,,,,3.6352702315180068,0.33108606232219984,,,,3.8389010685319818,4.265496846127007,,1.837879235769833,,2.013433903747,0.7259122620100129,,,1.2416595108410036,4.695601774074021e-08,,,,,,
925,,,,,,,,,,,,6.879366458329969,6.081285096861961,0.7478872181082039,,,,,,,4.560204526236021,0.4964751551417006,,,,6.219688333629051,6.795736631084992,,4.662631897499978,,4.108180932095024,3.939682156832987,,,1.1564468812040047,0.8460236068890197,,,,,,
926,,,,,,,,,,,,9.15121518631986,6.559608666924987,1.1770331217564944,,,,,,,8.588255364693964,0.8882882694451002,,,,10.461765107866995,15.763602878913048,,8.367547718690048,,5.248393151632001,4.564528728811013,,,3.9390120054469833,0.18822679364296846,,,,,,
927,,,,,,,,,,,,10.595295393020024,5.325216275705998,1.0681689902023948,,,,,,,8.651256782400992,0.9692440002119991,,,,11.168937519504993,10.89053662415597,,4.442296612610107,,3.893419778044006,3.017905623503964,,,2.9795185657119987,1.6504229511660355,,,,,,
928,,,,,,,,,,,,6.517654431840128,4.620183663834041,0.6449290699581098,,,,,,,4.645451410188002,0.5221618504589003,,,,6.1888781899640435,5.80976987216502,,3.21367571564997,,2.2524415880959623,2.039118672434995,,,1.7253217652130104,1.893760902696954,,,,,,
929,,,,,,,,,,,,3.406316441449917,2.1796731333349726,0.45565250600670026,,,,,,,3.7293356127839843,0.47313987802870017,,,,3.851470990871917,4.01350482701298,,0.8659873676599545,,0.6637050225930352,1.3975138642900333,,,0.7741857923429905,1.4256206036550338,,,,,,
930,,,,,,,,,,,,1.420472982900037,0.45453935758007447,0.1923022822539906,,,,,,,1.274002432063071,0.13940204308049964,,,,2.229058840683024,2.298318019480007,,1.237399374076631e-07,,0.13280769462699027,0.1999726921849856,,,0.22797614856401083,0.2380454307210016,,,,,,
931,,,,,,,,,,,,5.404100103389965,4.553757565838964,0.8444513122844057,,,,,,,3.9153108360609394,0.4229885575522996,,,,5.67008408124002,5.568952147790014,,1.7329511302600622,,1.329299910742975,2.6573824809480016,,,1.370478015886988,1.5264832102359946,,,,,,
932,,,,,,,,,,,,5.414083466559987,2.0084733519410065,0.6306076548558934,,,,,,,3.6713880146770634,0.43018932761930095,,,,3.8235467988189384,3.2742223724579844,,0.6192266616999405,,3.934398193307004,4.089144256918985,,,0.36622002260600084,0.4302564511500009,,,,,,
933,,,,,,,,,,,,6.138509692259959,3.7509295520619617,0.9511962692394036,,,,,,,5.227203824532921,0.6310821132911997,,,,5.045853672478074,4.1511663689690295,,2.354576219020146,,3.1480517565100286,2.9487625376340247,,,0.22904991974900213,0.38279423676397073,,,,,,
934,,,,,,,,,,,,4.576498596090005,2.5674970246880093,0.8098196256870978,,,,,,,6.457403617197997,0.9796722620638985,,,,8.492678556355031,5.617376369315025,,2.977630850009973,,4.104134960292981,3.5305920589040056,,,0.2750248404859974,0.5747986939539942,,,,,,
935,,,,,,,,,,,,6.30426403441993,5.886519876841021,1.3598264866784007,,,,,,,9.966826163530072,1.173336305425103,,,,8.488389512922936,7.587267056993937,,6.091221523759941,,4.396121455324021,4.020709210170992,,,0.826154433444998,1.2478985412700467,,,,,,
936,,,,,,,,,,,,5.311695339580183,6.096664200052032,0.9719270203875965,,,,,,,7.767961894321957,0.879723294528997,,,,7.089520235060036,5.274831940770014,,3.2385628526799337,,1.4253328020839717,2.489927665284995,,,0.7817449776520107,0.5289880067589934,,,,,,
937,,,,,,,,,,,,4.601551751610032,6.123290618763917,1.0286614803462015,,,,,,,6.055139561467058,0.7676580045073003,,,,5.193938370312026,4.017058620196053,,2.4942637978999755,,1.223677385899009,2.397384430283978,,,0.7831912562720049,0.2887973906979937,,,,,,
938,,,,,,,,,,,,2.8795760326897835,4.190254067191063,0.47909598948611176,,,,,,,2.6416124681219344,0.3587183740484008,,,,3.113298271618987,2.3562960991309865,,1.1232875160301319,,0.5444386250169941,1.0457649634969926,,,0.3690612516080023,0.4335382785669708,,,,,,
939,,,,,,,,,,,,3.603372346390188,2.8938345440959665,0.455283797299586,,,,,,,3.0003854048900394,0.4054185416141003,,,,3.3571798135179733,4.230654713240938,,1.4985557112700008,,1.0217880841429974,1.2051972085120042,,,0.8315598833849833,0.8200263609980425,,,,,,
940,,,,,,,,,,,,5.485433238669884,4.211209000753001,0.863710219628814,,,,,,,6.554358223206009,0.9351394471630989,,,,5.959963846685014,5.428073332030976,,3.2501609981500224,,1.637481783903013,2.471342593463021,,,1.1576379516830002,1.5475571258529612,,,,,,
941,,,,,,,,,,,,8.536727017740077,5.822459257238052,1.5361135861064952,,,,,,,6.676679811707913,1.0729189088272015,,,,9.082453027838028,10.116495695103026,,4.883686994849995,,2.5307745647639877,3.330679292279001,,,2.091648565312994,1.4069651920680144,,,,,,
942,,,,,,,,,,,,7.1082101477700235,5.562648146577999,0.9807583087950036,,,,,,,6.800410984908012,0.8596926377379006,,,,4.610042864812954,7.080190930464028,,2.5083878041100434,,2.126288964276,1.2211145396449865,,,1.680640217877027,0.486151336328021,,,,,,
943,,,,,,,,,,,,9.746413285809922,4.35182616942393,0.9347929151312968,,,,,,,5.3033889799270355,0.8549822657398991,,,,4.629739452406966,8.618190264930945,,6.031015533839991,,2.4760068986180386,1.8635114851979893,,,1.968982556072973,1.8031818060370028,,,,,,
944,,,,,,,,,,,,8.316320175810006,4.649962947359995,0.9665013108210019,,,,,,,7.496444571722009,1.1032739712743016,,,,7.142611571652992,9.77606035318604,,6.424801587069851,,2.7596561644599547,2.298211580881002,,,3.112061167140041,1.467154171902962,,,,,,
945,,,,,,,,,,,,8.045972702670042,2.5685426351669776,0.7879295212713942,,,,,,,5.445171882534964,0.6733691676361993,,,,4.9223623682080415,6.17803304215704,,4.040116510519965,,2.9073198077520033,1.3943035488740065,,,1.7067462614149917,0.5391050845649943,,,,,,
946,,,,,,,,,,,,2.9310353932698945,2.286920062433069,0.8182263818686977,,,,,,,3.9158389556400834,0.5461702621381974,,,,3.8075635023129735,4.57253039990394,,2.655044749460103,,1.6657817753180097,0.96735803333803,,,1.5702663745859695,1.2275323461340122,,,,,,
947,,,,,,,,,,,,3.3741386621900347,1.9084791219179351,0.4504469999993006,,,,,,,1.4599286384209336,0.15011207800300141,,,,2.4371576756240074,4.483215248811007,,1.0122209186099553,,0.6950328039520173,0.32282939111098585,,,0.7633224211469951,0.2458888774630168,,,,,,
948,,,,,,,,,,,,4.112627120150137,1.9109459162400526,0.6646663928970042,,,,,,,3.74818238952696,0.6181161157146988,,,,3.502504624430003,3.9839311355859763,,2.785813687449945,,1.949088334929968,0.5923432467649832,,,0.8602852810730042,0.7877013923929894,,,,,,
949,,,,,,,,,,,,2.940939812419856,3.0626466739739726,0.8546761410365917,,,,,,,3.2995316250720634,0.5364276382895028,,,,2.9407121840499713,3.276011081455067,,2.028079131659979,,1.0459716862060304,0.8087616907180291,,,1.0057383076090218,0.7396564829049908,,,,,,
950,,,,,,,,,,,,5.1533626633899985,4.798041293617985,1.0475706065236068,,,,,,,5.148313104344993,0.7247698449949986,,,,5.000330690769033,5.440070034556015,,2.1567102685401096,,2.5155079401100124,1.188315561738989,,,1.2482936103739917,0.9879955636139925,,,,,,
951,,,,,,,,,,,,6.047675407670113,5.971024875595049,0.8373419443192063,,,,,,,6.739936129970033,0.8947870262627013,,,,5.434951467915994,7.005628189397953,,4.1920752688599805,,2.873790291511966,2.6014947754139826,,,3.3293942064800035,0.692812587401022,,,,,,
952,,,,,,,,,,,,3.249935319289989,3.381238241006031,0.5424128972440911,,,,,,,3.985340116242014,0.6413700427690969,,,,3.554813181068994,3.410297527881994,,3.1806673723499443,,1.8273218670860274,1.1963914121109838,,,1.5522694956969758,0.24767578796701173,,,,,,
953,,,,,,,,,,,,1.9220061525800247,2.613564238286017,0.7077103290019977,,,,,,,3.252230895926914,0.48634613540780336,,,,3.9810940476610313,5.387748765274068,,1.6556009133701082,,1.6901490268129464,1.0898338244610386,,,1.5574741105560292,0.7934212833170022,,,,,,
954,,,,,,,,,,,,1.478899775975151e-07,9.688289992482169e-08,0.10913692415800824,,,,,,,0.3721608858639911,0.08150190165209992,,,,1.3300648861759328,1.9728596379369492,,0.6370709612199335,,7.049004580039764e-08,5.454398888105061e-08,,,4.875300874118693e-08,4.962998900737148e-08,,,,,,
955,,,,,,,,,,,,2.515175083739905,2.42399207566109,1.0402411814599901,,,,,,,5.127147634653056,0.7944112611707972,,,,4.75069301380006,4.890032230110023,,2.0397524166201038,,2.0466085475919726,1.4746093076579996,,,2.5420087374759532,1.7899850999500018,,,,,,
956,,,,,,,,,,,,3.8506466997000643,3.594615035028937,0.9084237006020004,,,,,,,8.617766281391937,1.2281025037122006,,,,7.876607385172974,8.041520459119965,,4.2124065276698275,,3.2561052190969804,1.9721082877200047,,,1.3744794149720292,0.4983951445839807,,,,,,
957,,,,,,,,,,,,1.3340176092899583,0.6810168822610194,2.7599000418376818e-08,,,,,,,1.5040431101090235,0.028231845281901258,,,,1.9352519410180093,2.9334937992000505,,0.12776261578005688,,0.3546463585900028,0.16465013499697534,,,4.916000762023032e-08,4.986503654436092e-08,,,,,,
958,,,,,,,,,,,,1.6312353887499285,0.7786770395889562,0.16567351704200917,,,,,,,3.861286567977004,0.38252770706989736,,,,3.373152264157966,4.830093644029944,,0.6389136277900889,,0.9937631953309847,0.49423463232801623,,,0.4918542633220113,4.986497970094206e-08,,,,,,
959,,,,,,,,,,,,5.047352572179989,4.289819657901035,0.7752019944989996,,,,,,,6.995303859546993,0.6289651728556009,,,,5.332035235151011,6.109239369920033,,4.989278986980025,,1.7773395503090796,1.9260781831659983,,,1.8242974071440017,1.998702551834981,,,,,,
960,,,,,,,,,,,,8.330925636420034,7.437994992316021,0.8343402994530038,,,,,,,3.510285264079016,1.396418441397003,,,,6.122729013128037,10.371026750869987,,3.3318535030798557,,2.851114149246996,2.8735233965360294,,,2.128913538247957,2.30864871207001,,,,,,
961,,,,,,,,,,,,5.814868952680172,5.700513203476021,0.3069020988159963,,,,,,,2.5668794754690225,0.6511332109676999,,,,4.270101242714986,5.527777805950109,,1.7959536966700398,,2.072734542139983,0.7206095997319721,,,1.5904429685590458,1.3601344354090088,,,,,,
962,,,,,,,,,,,,3.8825006216898146,2.660824978574965,0.11173087076899435,,,,,,,0.1903178567180248,0.3581177996292979,,,,3.2552681323869592,5.0110619728097845,,0.3850183563899918,,0.8590799070699404,1.2215257078989907,,,1.046576090738995,2.0725518848569777,,,,,,
963,,,,,,,,,,,,1.7935216202999982,0.4932432606999555,0.11180028101300366,,,,,,,9.516497812001035e-08,0.029937432954298515,,,,1.3732224578940304,3.0989479276402108,,1.2834993867727462e-07,,0.28654170875609,0.33358700300203736,,,0.09979167956595347,0.2026629391290271,,,,,,
964,,,,,,,,,,,,2.6921755770301843,2.3697342219410302,0.30780877006100127,,,,,,,2.0951231429470454,0.2400221539743015,,,,2.923183470716026,3.8544235934498374,,1.4122508083501089,,2.942293989493919,1.057613683119996,,,0.4992657132260092,1.6242673568509645,,,,,,
965,,,,,,,,,,,,0.44891682921979736,9.881398455036106e-08,0.11206067927599861,,,,,,,1.334813323321896,0.2258653395201975,,,,2.1538144432410036,3.7552763977901122,,1.2841996976931114e-07,,0.43138105297202856,0.22289861883899675,,,0.1498796061400185,5.08400148646615e-08,,,,,,
966,,,,,,,,,,,,4.642503781910136,2.5712601684850824,0.5332371203989936,,,,,,,2.004485779536026,0.22668353188529977,,,,4.059306948331027,5.055091322140015,,1.1560820961499303,,3.3140575819310243,0.9482628309979759,,,0.9002461161829842,1.2726272492820385,,,,,,
967,,,,,,,,,,,,2.0988245960400036,0.593965804909999,0.2812811236170063,,,,,,,1.529052800889076,0.10606588998570032,,,,2.3379306450240165,3.449832076429857,,1.0280850715901124,,1.3000831543580489,0.8379717526710238,,,0.30045108064501846,0.20391915461095778,,,,,,
968,,,,,,,,,,,,3.7513223484800164,4.3626052922169265,1.2711477113939935,,,,,,,6.8042323811279175,1.2403356549380007,,,,10.70594279087095,11.69148769581011,,3.47296010578998,,5.800480221466955,3.195153512729007,,,3.51890917114099,3.0173899659170047,,,,,,
969,,,,,,,,,,,,3.605397209939838,6.9653951033579915,0.5393542582300057,,,,,,,4.714037968422986,0.6369748783571012,,,,4.465716254700965,5.329074571099909,,2.9623099228599585,,4.666668593534951,2.1396653426670014,,,1.51580730860303,1.386830782481013,,,,,,
970,,,,,,,,,,,,6.469786449090179,9.802963445295063,1.0548392403120062,,,,,,,7.437772968117088,2.189418922006702,,,,9.15508840746304,11.909632735170135,,7.873780231700039,,6.528489915812088,4.643280512493959,,,4.013775620286992,4.805706473810005,,,,,,
971,,,,,,,,,,,,8.294245176769891,7.139668348884925,1.0033228163559897,,,,,,,6.793467059503996,1.779182085118002,,,,6.642704343171999,7.358416387980014,,6.991114613729906,,3.76147481728799,2.5062475630620042,,,3.532015864529967,2.654400237996981,,,,,,
972,,,,,,,,,,,,8.315515379149929,10.616546282243007,1.2399887884700007,,,,,,,6.62845659636298,2.027007754284398,,,,6.855190146961036,9.155634505629905,,9.87260235040003,,4.964201909866006,3.376824237167,,,4.333034915547046,2.8777103144080343,,,,,,
973,,,,,,,,,,,,10.310429690430055,10.88993453177909,1.189859751550003,,,,,,,6.8533931900999505,1.7514810404615986,,,,6.891055428029972,12.647440722970032,,9.780858054390137,,3.4977239668579614,2.70328992536804,,,3.5344435064699837,2.8934267077419804,,,,,,
974,,,,,,,,,,,,11.25717831762995,14.666233677943978,1.607743558059994,,,,,,,13.600213350646072,3.2593167726839027,,,,8.55145235452403,16.54443839141004,,11.655856129430049,,5.982765821412954,3.3522286718519467,,,4.977993427954004,5.141328592482978,,,,,,
975,,,,,,,,,,,,7.322593241410004,9.503727191758003,1.3548775679410028,,,,,,,7.142849600825002,1.6965997869709,,,,3.979226401002961,7.085477864039831,,3.940994747919831,,3.381488709022051,1.4504705652410053,,,3.4330312399479794,2.6693364199580287,,,,,,
976,,,,,,,,,,,,9.176098950080132,10.078099433862008,1.6620084316810022,,,,,,,8.074367041640926,2.0308912627669997,,,,5.627054514692986,7.337313257030019,,7.768369055919948,,3.619780328148977,4.079110346335995,,,3.6683823493589784,2.628623116450001,,,,,,
977,,,,,,,,,,,,7.666163195649915,6.891269814169959,1.195631343271998,,,,,,,7.81405917210202,1.6540145147716956,,,,4.9200296285889635,9.068086304600001,,5.147948381240212,,3.178207215603038,3.7524502821580086,,,2.405810347644035,1.4537921996819705,,,,,,
978,,,,,,,,,,,,2.4569017895801153,1.0465365733599583,0.08995770755100807,,,,,,,2.009734318240021,0.635089326420804,,,,2.4666707918340762,5.005125674859983,,0.39642233120980563,,0.45486061536598754,1.3539055237400248,,,1.2337229817520097,0.21570119785900488,,,,,,
979,,,,,,,,,,,,0.7681527625200033,0.5235057118700297,0.08999755060899872,,,,,,,0.10055242675196041,0.1739434512375979,,,,0.8232102328769315,0.9113717171201188,,0.39648324487006903,,0.3792092743830153,0.6485243358490038,,,0.32229573634697317,0.16183088418199532,,,,,,
980,,,,,,,,,,,,4.151077976159968,3.4591085469600102,1.3849553301609916,,,,,,,7.155226933880044,1.5011283768579986,,,,6.327678499854983,9.594479346199932,,7.942460891790006,,3.038871952892009,3.9641484789829633,,,1.6681953754950314,2.7583398970800204,,,,,,
981,,,,,,,,,,,,1.2309386207200532,1.8896943079299717,0.4536445284370103,,,,,,,3.1340187950199834,0.749379922091201,,,,3.5893582801650155,4.470156372339943,,3.3165553101800924,,2.971802404138998,2.259057566485012,,,0.7010629416319603,1.24841924367297,,,,,,
