Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
813,,,,,,,,,,,,0.10289999999999822,0.07350000000000279,0.11760000000000037,,,,,,,0.07140000000000413,,,,,0.3254999999999999,0.2961000000000009,,0.037800000000004275,,0.12809999999999988,0.18269999999999875,,,0.056699999999999307,0.07980000000000231,,,,,,
814,,,,,,,,,,,,0.18059999999999832,0.0987000000000009,0.20790000000000042,,,,,,,0.2204999999999977,,,,,0.5334000000000021,0.44099999999999895,,0.09659999999999513,,0.12809999999999988,0.2646000000000015,,,0.10500000000000043,0.1427999999999976,,,,,,
815,,,,,,,,,,,,0.1868999999999943,0.1302000000000021,0.18480000000000008,,,,,,,0.29400000000000404,,,,,0.5123999999999995,0.44310000000000116,,0.2079000000000022,,0.1869000000000014,0.37799999999999834,,,0.11549999999999727,0.12180000000000035,,,,,,
816,,,,,,,,,,,,0.1448999999999998,0.09659999999999513,0.12600000000000033,,,,,,,0.16799999999999926,,,,,0.36960000000000015,0.31709999999999816,,0.11969999999999459,,0.10079999999999956,0.26250000000000107,,,0.07560000000000144,0.07560000000000144,,,,,,
817,,,,,,,,,,,,0.12389999999999901,0.08610000000000184,0.16169999999999973,,,,,,,0.19739999999999824,,,,,0.40529999999999866,0.40740000000000265,,0.1343999999999994,,0.0777000000000001,0.25200000000000067,,,0.14909999999999712,0.07979999999999876,,,,,,
818,,,,,,,,,,,,0.2079000000000022,0.176400000000001,0.19320000000000004,,,,,,,0.19320000000000093,,,,,0.4809000000000001,0.47039999999999793,,0.21000000000000085,,0.1847999999999992,0.329699999999999,,,0.14910000000000068,0.056699999999999307,,,,,,
819,,,,,,,,,,,,0.037800000000004275,0.018899999999995032,0.027300000000000324,,,,,,,0.012600000000002609,,,,,0.09869999999999912,0.07770000000000366,,0.01470000000000482,,0.016799999999999926,0.02310000000000123,,,0.010500000000000398,2.0999983973979397e-09,,,,,,
820,,,,,,,,,,,,0.1974000000000018,0.15749999999999886,0.26670000000000016,,,,,,,0.18689999999999785,,,,,0.5775000000000006,0.6257999999999981,,0.2751000000000019,,0.13860000000000028,0.1847999999999992,,,0.30870000000000175,0.1407000000000025,,,,,,
821,,,,,,,,,,,,0.2331000000000003,0.24990000000000379,0.13230000000000075,,,,,,,0.17010000000000147,,,,,0.41159999999999997,0.42630000000000123,,0.32339999999999947,,0.22469999999999857,0.2688000000000006,,,0.19109999999999872,0.11969999999999814,,,,,,
822,,,,,,,,,,,,0.2603999999999971,0.28770000000000095,0.10079999999999956,,,,,,,0.1847999999999992,,,,,0.5396999999999998,0.5207999999999977,,0.39270000000000493,,0.30239999999999867,0.32129999999999903,,,0.22680000000000078,0.11340000000000217,,,,,,
823,,,,,,,,,,,,0.16170000000000329,0.21630000000000393,0.12809999999999988,,,,,,,0.20579999999999998,,,,,0.41580000000000084,0.43680000000000163,,0.2120999999999995,,0.1974000000000018,0.2751000000000001,,,0.17220000000000013,0.1197000000000017,,,,,,
824,,,,,,,,,,,,0.11339999999999861,0.16170000000000329,0.1133999999999995,,,,,,,0.14910000000000068,,,,,0.27089999999999925,0.29609999999999914,,0.20579999999999643,,0.11759999999999593,0.21420000000000172,,,0.14490000000000336,0.09659999999999869,,,,,,
825,,,,,,,,,,,,0.15749999999999886,0.17849999999999966,0.1133999999999995,,,,,,,0.2309999999999981,,,,,0.35279999999999845,0.38009999999999877,,0.19949999999999335,,0.13230000000000075,0.23309999999999853,,,0.14700000000000202,0.10919999999999774,,,,,,
826,,,,,,,,,,,,0.018900000000002137,0.010500000000000398,0.012599999999999945,,,,,,,0.03569999999999851,,,,,0.11129999999999995,0.11129999999999995,,0.023099999999999454,,0.016799999999999926,0.04410000000000025,,,0.018899999999998585,0.008399999999998187,,,,,,
827,,,,,,,,,,,,0.10289999999999822,0.12389999999999901,0.10499999999999954,,,,,,,0.17009999999999792,,,,,0.24990000000000023,0.2519999999999989,,0.11339999999999861,,0.0777000000000001,0.15330000000000155,,,0.0671999999999997,0.09240000000000137,,,,,,
828,,,,,,,,,,,,0.09029999999999916,0.0987000000000009,0.1133999999999995,,,,,,,0.1637999999999984,,,,,0.3150000000000013,0.30239999999999867,,0.176400000000001,,0.10079999999999956,0.19529999999999959,,,0.09240000000000137,0.09029999999999916,,,,,,
829,,,,,,,,,,,,0.10709999999999553,0.1448999999999998,0.13649999999999984,,,,,,,0.2646000000000015,,,,,0.48089999999999833,0.3990000000000009,,0.21419999999999817,,0.14910000000000068,0.3254999999999999,,,0.09029999999999916,0.06510000000000105,,,,,,
830,,,,,,,,,,,,0.10919999999999419,0.10709999999999553,0.10080000000000044,,,,,,,0.2729999999999997,,,,,0.5691000000000024,0.39269999999999783,,0.21000000000000085,,0.15749999999999886,0.35490000000000066,,,0.08610000000000184,0.056699999999999307,,,,,,
831,,,,,,,,,,,,0.12180000000000035,0.09660000000000224,0.16169999999999973,,,,,,,0.27930000000000277,,,,,0.5858999999999988,0.4620000000000033,,0.23730000000000473,,0.18060000000000187,0.28349999999999653,,,0.10289999999999822,0.12600000000000122,,,,,,
832,,,,,,,,,,,,0.13860000000000383,0.13859999999999673,0.1344000000000003,,,,,,,0.1742999999999988,,,,,0.5376000000000012,0.4262999999999977,,0.23099999999999454,,0.19739999999999824,0.24150000000000205,,,0.1343999999999994,0.10289999999999822,,,,,,
833,,,,,,,,,,,,0.04410000000000025,0.03569999999999851,0.023100000000000342,,,,,,,0.03780000000000072,,,,,0.1554000000000002,0.13860000000000028,,0.04619999999999891,,0.03359999999999985,0.04619999999999891,,,0.03359999999999985,0.008399999999998187,,,,,,
834,,,,,,,,,,,,0.077699999999993,0.06509999999999394,0.05879999999999974,,,,,,,0.056699999999999307,,,,,0.21629999999999683,0.2079000000000022,,0.03779999999999717,,0.031500000000001194,0.1302000000000021,,,0.0441000000000038,0.031500000000001194,,,,,,
835,,,,,,,,,,,,0.08610000000000184,0.0671999999999997,0.13649999999999984,,,,,,,0.06299999999999883,,,,,0.21839999999999904,0.22469999999999857,,0.0987000000000009,,0.10709999999999908,0.2394000000000034,,,0.06299999999999883,0.09029999999999916,,,,,,
836,,,,,,,,,,,,0.0777000000000001,0.07350000000000279,0.08610000000000007,,,,,,,0.04830000000000112,,,,,0.2079000000000022,0.22889999999999944,,0.0882000000000076,,0.14280000000000115,0.21629999999999683,,,0.050399999999996226,0.060900000000000176,,,,,,
837,,,,,,,,,,,,0.09659999999999513,0.08610000000000184,0.12809999999999988,,,,,,,0.0987000000000009,,,,,0.3401999999999994,0.3003,,0.11549999999999727,,0.13649999999999807,0.30030000000000356,,,0.07770000000000366,0.08190000000000097,,,,,,
838,,,,,,,,,,,,0.09660000000000224,0.077699999999993,0.0987000000000009,,,,,,,0.09240000000000137,,,,,0.28559999999999874,0.27090000000000103,,0.04619999999999891,,0.13019999999999854,0.21629999999999683,,,0.07140000000000057,0.06510000000000105,,,,,,
839,,,,,,,,,,,,0.04829999999999757,0.023099999999999454,0.06300000000000061,,,,,,,0.07559999999999789,,,,,0.1659000000000006,0.1554000000000002,,0.023099999999999454,,0.03780000000000072,0.09240000000000137,,,0.03359999999999985,0.03569999999999851,,,,,,
840,,,,,,,,,,,,0.11549999999999727,0.10289999999999822,0.15329999999999977,,,,,,,0.14490000000000336,,,,,0.36540000000000106,0.2331000000000003,,0.14280000000000115,,0.19529999999999959,0.3717000000000006,,,0.12180000000000035,0.10500000000000043,,,,,,
841,,,,,,,,,,,,0.11130000000000706,0.08190000000000452,0.11129999999999995,,,,,,,0.153299999999998,,,,,0.3066000000000031,0.24780000000000157,,0.09659999999999513,,0.14910000000000068,0.29189999999999827,,,0.10079999999999956,0.07349999999999923,,,,,,
842,,,,,,,,,,,,0.12599999999999767,0.029400000000002535,0.05879999999999974,,,,,,,0.16380000000000194,,,,,0.29189999999999827,0.30449999999999733,,0.09450000000001069,,0.0671999999999997,0.2394000000000034,,,0.04619999999999891,0.00840000000000174,,,,,,
843,,,,,,,,,,,,0.11969999999999459,0.11549999999999727,0.10079999999999956,,,,,,,0.22889999999999944,,,,,0.3128999999999955,0.2981999999999978,,0.11549999999999727,,0.19320000000000093,0.32339999999999947,,,0.1092000000000013,0.09450000000000003,,,,,,
844,,,,,,,,,,,,0.09659999999999513,0.10289999999999822,0.08610000000000184,,,,,,,0.11969999999999814,,,,,0.2582999999999984,0.2751000000000019,,0.05460000000000065,,0.12809999999999988,0.22469999999999857,,,0.0777000000000001,0.09239999999999782,,,,,,
845,,,,,,,,,,,,0.12810000000000343,0.1659000000000006,0.09660000000000046,,,,,,,0.10710000000000264,,,,,0.2519999999999989,0.2436000000000007,,0.0987000000000009,,0.11340000000000217,0.1637999999999984,,,0.05880000000000152,0.04830000000000112,,,,,,
846,,,,,,,,,,,,0.1448999999999998,0.23100000000000165,0.0818999999999992,,,,,,,0.20369999999999777,,,,,0.39690000000000225,0.5585999999999984,,0.1302000000000021,,0.2015999999999991,0.29609999999999914,,,0.14490000000000336,0.10079999999999956,,,,,,
847,,,,,,,,,,,,0.07139999999999702,0.10079999999999245,0.06509999999999927,,,,,,,0.10709999999999908,,,,,0.1742999999999988,0.18900000000000006,,0.052499999999994884,,0.10919999999999774,0.10500000000000043,,,0.056699999999995754,0.031500000000001194,,,,,,
848,,,,,,,,,,,,0.1092000000000013,0.0882000000000076,0.11340000000000039,,,,,,,0.1554000000000002,,,,,0.28559999999999874,0.2835000000000001,,0.11969999999999459,,0.13440000000000296,0.20160000000000267,,,0.09029999999999916,0.0987000000000009,,,,,,
849,,,,,,,,,,,,0.041999999999994486,0.0461999999999918,0.02940000000000076,,,,,,,0.04620000000000246,,,,,0.1197000000000017,0.11550000000000082,,0.01470000000000482,,0.03989999999999938,0.03569999999999851,,,0.029399999999998983,0.021000000000000796,,,,,,
850,,,,,,,,,,,,0.0671999999999997,0.06090000000000373,0.09029999999999916,,,,,,,0.08609999999999829,,,,,0.23519999999999897,0.2309999999999981,,0.03989999999999583,,0.10709999999999908,0.0777000000000001,,,0.0777000000000001,0.06929999999999836,,,,,,
851,,,,,,,,,,,,0.06930000000000547,0.06930000000000547,0.07980000000000054,,,,,,,0.07140000000000413,,,,,0.2436000000000007,0.26040000000000063,,0.05250000000000199,,0.19950000000000045,0.12809999999999988,,,0.09450000000000003,0.08399999999999963,,,,,,
852,,,,,,,,,,,,0.06930000000000547,0.06929999999999836,0.11550000000000082,,,,,,,0.13230000000000075,,,,,0.23729999999999762,0.23939999999999984,,0.07349999999999568,,0.12389999999999901,0.10079999999999956,,,0.056699999999999307,0.06510000000000105,,,,,,
853,,,,,,,,,,,,0.11339999999999151,0.1302000000000021,0.2162999999999986,,,,,,,0.20369999999999777,,,,,0.623700000000003,0.6594000000000015,,0.24149999999999494,,0.2079000000000022,0.31289999999999907,,,0.18060000000000187,0.14069999999999894,,,,,,
854,,,,,,,,,,,,0.05250000000000199,0.07979999999999876,0.09030000000000094,,,,,,,0.07559999999999789,,,,,0.1448999999999998,0.17639999999999745,,0.025200000000005218,,0.060900000000000176,0.09450000000000003,,,0.04199999999999804,0.018900000000002137,,,,,,
855,,,,,,,,,,,,0.07979999999999876,0.10500000000000398,0.13649999999999984,,,,,,,0.14910000000000068,,,,,0.2394000000000034,0.23730000000000118,,0.10709999999999553,,0.11129999999999995,0.18270000000000053,,,0.09029999999999916,0.054599999999997095,,,,,,
856,,,,,,,,,,,,0.058799999999997965,0.08399999999999608,0.09660000000000046,,,,,,,0.05250000000000199,,,,,0.13860000000000028,0.12600000000000122,,0.04619999999999891,,0.07559999999999789,0.0671999999999997,,,0.04619999999999891,0.027300000000000324,,,,,,
857,,,,,,,,,,,,0.03359999999999275,0.04200000000000159,0.06930000000000192,,,,,,,0.050399999999996226,,,,,0.11129999999999995,0.12600000000000122,,0.03359999999999275,,0.05460000000000065,0.04619999999999891,,,0.012600000000002609,0.01050000000000395,,,,,,
858,,,,,,,,,,,,0.06300000000000239,0.07350000000000279,0.08819999999999872,,,,,,,0.09450000000000003,,,,,0.13860000000000383,0.2225999999999999,,0.05670000000000641,,0.07350000000000279,0.06929999999999836,,,0.016799999999996373,0.04829999999999757,,,,,,
859,,,,,,,,,,,,0.03569999999999851,0.058799999999997965,0.08610000000000007,,,,,,,0.056699999999999307,,,,,0.11549999999999727,0.1637999999999984,,0.027300000000003877,,0.04410000000000025,0.0441000000000038,,,0.021000000000000796,0.031500000000001194,,,,,,
860,,,,,,,,,,,,0.07979999999999876,0.09029999999999205,0.10710000000000086,,,,,,,0.10079999999999956,,,,,0.15119999999999933,0.23519999999999897,,0.0671999999999997,,0.11759999999999593,0.11549999999999727,,,0.03569999999999851,0.07559999999999789,,,,,,
861,,,,,,,,,,,,0.09240000000000492,0.08400000000000318,0.07980000000000054,,,,,,,0.03569999999999851,,,,,0.07770000000000366,0.11130000000000351,,0.025199999999998113,,0.07770000000000366,0.06510000000000105,,,0.014699999999997715,0.05250000000000199,,,,,,
862,,,,,,,,,,,,0.11129999999999995,0.14069999999999538,0.15330000000000155,,,,,,,0.13649999999999807,,,,,0.30449999999999733,0.39269999999999783,,0.12389999999999901,,0.1554000000000002,0.10710000000000264,,,0.12389999999999901,0.11550000000000082,,,,,,
863,,,,,,,,,,,,0.08610000000000184,0.09029999999999916,0.0923999999999996,,,,,,,0.05040000000000333,,,,,0.12600000000000122,0.19109999999999872,,0.05460000000000065,,0.11129999999999995,0.07140000000000057,,,0.031500000000001194,0.05249999999999844,,,,,,
864,,,,,,,,,,,,0.1659000000000006,0.0987000000000009,0.11340000000000039,,,,,,,0.08399999999999608,,,,,0.15330000000000155,0.19109999999999872,,0.0777000000000001,,0.14910000000000068,0.15749999999999886,,,0.021000000000000796,0.06299999999999883,,,,,,
865,,,,,,,,,,,,0.06930000000000547,0.044100000000007356,0.014699999999999491,,,,,,,0.0062999999999959755,,,,,0.06929999999999836,0.05249999999999844,,0.01470000000000482,,0.05460000000000065,0.018900000000002137,,,0.008399999999998187,2.1000019501116185e-09,,,,,,
866,,,,,,,,,,,,0.1343999999999994,0.12389999999999901,0.12179999999999858,,,,,,,0.098700000000008,,,,,0.2582999999999984,0.21839999999999904,,0.11129999999999995,,0.17849999999999966,0.18689999999999785,,,0.14280000000000115,0.05880000000000152,,,,,,
867,,,,,,,,,,,,0.0062999999999959755,2.1000019501116185e-09,0.012600000000000833,,,,,,,2.099994844684261e-09,,,,,0.023099999999999454,0.029399999999998983,,2.1000019501116185e-09,,2.1000019501116185e-09,2.1000019501116185e-09,,,2.0999983973979397e-09,2.0999983973979397e-09,,,,,,
868,,,,,,,,,,,,2.1000019501116185e-09,2.1000019501116185e-09,2.100000173754779e-09,,,,,,,2.1000019501116185e-09,,,,,2.0999983973979397e-09,2.1000019501116185e-09,,2.099994844684261e-09,,2.0999983973979397e-09,2.0999983973979397e-09,,,2.1000019501116185e-09,2.1000019501116185e-09,,,,,,
869,,,,,,,,,,,,0.1092000000000013,0.05459999999999354,0.12390000000000079,,,,,,,0.09029999999999916,,,,,0.24990000000000023,0.18269999999999698,,0.03990000000000293,,0.13019999999999854,0.2897999999999996,,,0.2015999999999991,0.09239999999999782,,,,,,
870,,,,,,,,,,,,0.14280000000000115,0.12599999999999767,0.10079999999999956,,,,,,,0.0987000000000009,,,,,0.3423000000000016,0.3045000000000009,,0.07979999999999876,,0.24150000000000205,0.4683000000000028,,,0.15749999999999886,0.06299999999999883,,,,,,
871,,,,,,,,,,,,0.06300000000000239,0.0777000000000001,0.027300000000000324,,,,,,,0.04619999999999891,,,,,0.13230000000000075,0.22050000000000125,,0.018900000000002137,,0.17009999999999792,0.21210000000000306,,,0.018899999999998585,0.00840000000000174,,,,,,
872,,,,,,,,,,,,0.027300000000003877,0.010500000000000398,0.008399999999998187,,,,,,,0.014699999999997715,,,,,0.05039999999999978,0.10709999999999908,,0.004199999999997317,,0.014700000000001268,0.0230999999999959,,,0.00840000000000174,0.012599999999999056,,,,,,
873,,,,,,,,,,,,0.058799999999997965,0.03569999999999851,0.046200000000000685,,,,,,,0.05040000000000333,,,,,0.0987000000000009,0.18900000000000006,,0.018899999999995032,,0.0671999999999997,0.07770000000000366,,,0.016799999999996373,0.023099999999999454,,,,,,
874,,,,,,,,,,,,0.10079999999999956,0.07349999999999568,0.07350000000000101,,,,,,,0.10079999999999956,,,,,0.2792999999999992,0.434700000000003,,0.04830000000000467,,0.11339999999999861,0.15119999999999933,,,0.14280000000000115,0.04410000000000025,,,,,,
875,,,,,,,,,,,,0.13649999999999807,0.13230000000000075,0.04829999999999934,,,,,,,0.12180000000000035,,,,,0.2079000000000022,0.30449999999999733,,0.08610000000000184,,0.13440000000000296,0.1637999999999984,,,0.11339999999999861,0.07349999999999923,,,,,,
876,,,,,,,,,,,,0.10079999999999956,0.08190000000000452,0.05459999999999887,,,,,,,0.09029999999999916,,,,,0.19529999999999959,0.30870000000000175,,0.07349999999999568,,0.1217999999999968,0.11759999999999593,,,0.10079999999999956,0.0651000000000046,,,,,,
877,,,,,,,,,,,,0.08610000000000184,0.09450000000000358,0.07980000000000054,,,,,,,0.060899999999996624,,,,,0.2015999999999991,0.41159999999999997,,0.016799999999996373,,0.07350000000000279,0.10079999999999956,,,0.09240000000000137,0.03359999999999985,,,,,,
878,,,,,,,,,,,,0.11969999999999459,0.12180000000000035,0.05250000000000021,,,,,,,0.050399999999996226,,,,,0.2541000000000011,0.4157999999999973,,0.0777000000000001,,0.17009999999999792,0.21210000000000306,,,0.07560000000000144,0.008399999999998187,,,,,,
879,,,,,,,,,,,,0.14280000000000115,0.10499999999999687,0.08610000000000184,,,,,,,0.09450000000000358,,,,,0.3150000000000013,0.6069000000000031,,0.1343999999999994,,0.1659000000000006,0.176400000000001,,,0.18269999999999698,0.09029999999999916,,,,,,
880,,,,,,,,,,,,0.03359999999999985,0.023099999999999454,0.023099999999999454,,,,,,,0.012599999999999056,,,,,0.09029999999999916,0.1554000000000002,,0.006300000000003081,,0.03359999999999985,0.054599999999997095,,,0.018900000000002137,0.006299999999999528,,,,,,
881,,,,,,,,,,,,0.10079999999999245,0.06930000000000547,0.10919999999999952,,,,,,,0.08399999999999608,,,,,0.22050000000000125,0.3674999999999997,,0.09450000000000358,,0.11130000000000351,0.1197000000000017,,,0.06929999999999836,0.10709999999999908,,,,,,
882,,,,,,,,,,,,0.07979999999999876,0.056699999999999307,0.03570000000000029,,,,,,,0.03990000000000293,,,,,0.1197000000000017,0.17850000000000676,,0.04410000000000025,,0.09450000000000003,0.04620000000000246,,,0.056699999999999307,0.04200000000000159,,,,,,
883,,,,,,,,,,,,0.11550000000000438,0.0987000000000009,0.11549999999999905,,,,,,,0.176400000000001,,,,,0.30449999999999733,0.4095000000000013,,0.15330000000000155,,0.17639999999999745,0.13649999999999807,,,0.18059999999999832,0.0902999999999956,,,,,,
884,,,,,,,,,,,,0.18269999999999698,0.13859999999999673,0.11129999999999995,,,,,,,0.176400000000001,0.168,,,,0.2331000000000003,0.29399999999999693,,0.18900000000000006,,0.23519999999999897,0.18900000000000006,,,0.15330000000000155,0.09240000000000137,,,,,,
885,,,,,,,,,,,,0.15119999999999578,0.07560000000000855,0.10500000000000043,,,,,,,0.12389999999999901,0.07979999999999998,,,,0.20580000000000354,0.36540000000000106,,0.15749999999999886,,0.19530000000000314,0.21839999999999904,,,0.13649999999999807,0.014700000000001268,,,,,,
886,,,,,,,,,,,,0.14910000000000423,0.11129999999999995,0.1343999999999994,,,,,,,0.1448999999999998,0.04829999999999998,,,,0.2582999999999984,0.4725000000000037,,0.1554000000000002,,0.1889999999999965,0.19109999999999516,,,0.1302000000000021,0.03780000000000072,,,,,,
887,,,,,,,,,,,,0.10710000000000264,0.0882000000000005,0.0882000000000005,,,,,,,0.09450000000000358,0.09870000000000001,,,,0.18269999999999698,0.2225999999999999,,0.07139999999999702,,0.13019999999999854,0.07140000000000413,,,0.1217999999999968,0.060900000000000176,,,,,,
888,,,,,,,,,,,,0.056699999999999307,0.07139999999999702,0.05039999999999978,,,,,,,0.06090000000000373,0.035700000000000065,,,,0.11130000000000351,0.11760000000000304,,0.029400000000002535,,0.06720000000000326,0.056699999999995754,,,0.05250000000000199,0.025200000000001666,,,,,,
889,,,,,,,,,,,,0.08399999999999608,0.0882000000000076,0.10710000000000086,,,,,,,0.1302000000000021,0.10079999999999995,,,,0.19320000000000093,0.2792999999999992,,0.10500000000000398,,0.13860000000000028,0.1092000000000013,,,0.11550000000000082,0.11549999999999727,,,,,,
890,,,,,,,,,,,,0.058799999999997965,0.056699999999999307,0.05459999999999887,,,,,,,0.03779999999999717,0.02310000000000001,,,,0.09240000000000137,0.1343999999999994,,0.014699999999997715,,0.05460000000000065,0.018899999999998585,,,0.03989999999999938,0.03780000000000072,,,,,,
891,,,,,,,,,,,,0.08399999999999608,0.14699999999999847,0.16800000000000104,,,,,,,0.04200000000000159,0.09660000000000002,,,,0.26040000000000063,0.4242000000000061,,0.1343999999999994,,0.15119999999999578,0.15119999999999933,,,0.1659000000000006,0.13019999999999854,,,,,,
892,,,,,,,,,,,,0.07560000000000855,0.1197000000000017,0.15329999999999977,,,,,,,0.03779999999999717,0.24780000000000002,,,,0.27930000000000277,0.47459999999999525,,0.1197000000000017,,0.15330000000000155,0.1869000000000014,,,0.0987000000000009,0.07350000000000279,,,,,,
893,,,,,,,,,,,,0.04410000000000025,0.058799999999997965,0.0671999999999997,,,,,,,0.2394000000000034,2.099999951710174e-09,,,,0.08189999999999742,0.1343999999999994,,0.014699999999997715,,0.037800000000004275,0.012599999999999056,,,0.03780000000000072,0.03989999999999938,,,,,,
894,,,,,,,,,,,,0.060899999999996624,0.077699999999993,0.12390000000000079,,,,,,,0.2709000000000046,0.18480000000000008,,,,0.199500000000004,0.3318000000000012,,0.06090000000000373,,0.0777000000000001,0.09240000000000137,,,0.07770000000000366,0.06299999999999883,,,,,,
895,,,,,,,,,,,,0.04830000000000467,0.07980000000000587,0.12390000000000079,,,,,,,0.22050000000000125,0.11129999999999995,,,,0.1659000000000006,0.2583000000000055,,0.05460000000000065,,0.07350000000000279,0.056699999999999307,,,0.08609999999999829,0.050399999999996226,,,,,,
896,,,,,,,,,,,,0.035699999999991405,0.04829999999999757,0.0777000000000001,,,,,,,0.14910000000000423,2.099999951710174e-09,,,,0.06510000000000105,0.13650000000000517,,0.012599999999999056,,0.02939999999999543,0.014700000000001268,,,0.014700000000001268,2.1000019501116185e-09,,,,,,
897,,,,,,,,,,,,0.06090000000000373,0.11760000000000304,0.1490999999999989,,,,,,,0.23729999999999762,0.26039999999999996,,,,0.3276000000000039,0.430499999999995,,0.08399999999999608,,0.06510000000000105,0.08609999999999829,,,0.10919999999999774,0.09240000000000137,,,,,,
898,,,,,,,,,,,,0.07139999999999702,0.1448999999999927,0.11549999999999905,,,,,,,0.10079999999999956,0.2268000000000001,,,,0.22469999999999857,0.2603999999999971,,0.03569999999999851,,0.056699999999999307,0.04199999999999804,,,0.0882000000000005,0.03569999999999851,,,,,,
899,,,,,,,,,,,,0.058799999999997965,0.12810000000000343,0.11340000000000039,,,,,,,0.06509999999999394,0.22889999999999988,,,,0.2078999999999951,0.24779999999999802,,0.06930000000000547,,0.050399999999996226,0.05880000000000152,,,0.11550000000000082,0.07349999999999923,,,,,,
900,,,,,,,,,,,,0.08190000000000452,0.11969999999999459,0.1595999999999993,,,,,,,0.1974000000000018,0.27300000000000013,,,,0.21420000000000528,0.31920000000000215,,0.06930000000000547,,0.0882000000000005,0.09870000000000445,,,0.07349999999999923,0.0671999999999997,,,,,,
901,,,,,,,,,,,,0.058799999999997965,0.04200000000000159,0.13230000000000075,,,,,,,0.1869000000000014,0.22889999999999988,,,,0.2225999999999999,0.405300000000004,,0.0671999999999997,,0.08189999999999742,0.10500000000000043,,,0.09659999999999869,0.031500000000001194,,,,,,
902,,,,,,,,,,,,0.07349999999999568,0.1407000000000025,0.1385999999999985,,,,,,,0.2120999999999924,0.31919999999999993,,,,0.23939999999999628,0.3527999999999949,,0.07979999999999876,,0.11130000000000706,0.11759999999999593,,,0.09450000000000003,0.04620000000000246,,,,,,
903,,,,,,,,,,,,0.07139999999999702,0.10079999999999245,0.15750000000000064,,,,,,,0.2960999999999956,0.20789999999999997,,,,0.228900000000003,0.36540000000000106,,0.10709999999999553,,0.10709999999999553,0.09029999999999916,,,0.09659999999999869,0.0671999999999997,,,,,,
904,,,,,,,,,,,,0.098700000000008,0.09660000000000224,0.15330000000000155,,,,,,,0.2583000000000055,0.2793000000000001,,,,0.22469999999999857,0.35490000000000066,,0.11339999999999861,,0.12180000000000035,0.12389999999999901,,,0.08190000000000097,0.060900000000000176,,,,,,
905,,,,,,,,,,,,0.11129999999999995,0.10499999999999687,0.18269999999999875,,,,,,,0.5060999999999964,0.2456999999999998,,,,0.19950000000000045,0.29820000000000135,,0.08399999999999608,,0.11339999999999861,0.11759999999999948,,,0.06929999999999836,0.03989999999999938,,,,,,
906,,,,,,,,,,,,0.13229999999999364,0.12810000000000343,0.17010000000000147,,,,,,,0.4662000000000077,0.2246999999999999,,,,0.23099999999999454,0.3884999999999934,,0.13650000000000517,,0.12810000000000343,0.12389999999999901,,,0.11549999999999727,0.05039999999999978,,,,,,
907,,,,,,,,,,,,0.1197000000000017,0.09239999999999782,0.15329999999999977,,,,,,,0.3318000000000012,0.12809999999999988,,,,0.2015999999999991,0.21630000000000393,,0.07349999999999568,,0.0987000000000009,0.10079999999999956,,,0.06299999999999883,0.03569999999999851,,,,,,
908,,,,,,,,,,,,0.018899999999995032,0.00840000000000174,0.03570000000000206,,,,,,,0.07979999999999876,0.05249999999999977,,,,0.04619999999999891,0.08610000000000184,,0.010500000000000398,,0.012599999999999056,0.006299999999999528,,,0.021000000000000796,0.00420000000000087,,,,,,
909,,,,,,,,,,,,0.09450000000000358,0.0777000000000001,0.14069999999999894,,,,,,,0.12599999999999767,0.11339999999999995,,,,0.10709999999999553,0.14699999999999847,,0.07979999999999876,,0.07979999999999876,0.056699999999999307,,,0.06299999999999883,0.029399999999998983,,,,,,
910,,,,,,,,,,,,0.18480000000000274,0.09450000000000358,0.1595999999999993,,,,,,,0.38009999999999877,0.4242000000000008,,,,0.19530000000000314,0.22050000000000125,,0.11550000000000438,,0.1449000000000069,0.11759999999999593,,,0.08189999999999742,0.03780000000000072,,,,,,
911,,,,,,,,,,,,0.19110000000000582,0.1302000000000021,0.20579999999999998,,,,,,,0.4788000000000068,0.5228999999999999,,,,0.10289999999999822,0.2079000000000022,,0.14069999999999538,,0.1658999999999935,0.1847999999999992,,,0.06299999999999883,0.012599999999999056,,,,,,
