Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
850,,,,,,,,,,,,989.542181632182,415.000792686564,15.2869768761758,,,,,,,265.843327251264,,,,,138.254305124779,182.619866198559,,803.181067071839,,193.974198459131,94.8742203914908,,,103.511756250192,144.509087669511,,,,,,
851,,,,,,,,,,,,992.618995192438,416.854590073361,15.599393011945,,,,,,,267.316648391911,,,,,141.705914716963,186.958613845018,,805.244451798636,,197.41135110651,96.3272234983182,,,104.638108150563,145.724617375236,,,,,,
852,,,,,,,,,,,,995.701383934705,418.713210508829,16.0581205014461,,,,,,,270.059193606866,,,,,145.116109518119,191.000007577759,,808.138381637995,,199.563756121044,97.4796396637326,,,105.317335834148,146.670741699767,,,,,,
853,,,,,,,,,,,,1000.75732614158,422.218219634238,16.9381393965817,,,,,,,274.313816685288,,,,,154.305748662336,202.393335698461,,817.689693004589,,203.206059492006,101.107994797612,,,107.497917002038,148.727808290036,,,,,,
854,,,,,,,,,,,,1003.10310180854,424.374882378364,17.3136537895467,,,,,,,275.902733597444,,,,,156.487961988081,205.506695147517,,818.690126164582,,204.280282037568,102.219043975029,,,108.008769212764,149.005404952676,,,,,,
855,,,,,,,,,,,,1006.6748200948,427.222370064506,17.8904350340343,,,,,,,279.052138245486,,,,,160.132601358422,209.738720566975,,822.949932970136,,206.252061485698,104.387192813834,,,109.111890365356,149.809048184981,,,,,,
856,,,,,,,,,,,,1009.31135385018,429.508364379271,18.3052978076774,,,,,,,280.166051570309,,,,,162.265065821519,212.006297189287,,824.791480306138,,207.597690611151,105.191359333024,,,109.678808677101,150.211815972688,,,,,,
857,,,,,,,,,,,,1010.81975156063,430.654031773676,18.6063406256975,,,,,,,281.237845289918,,,,,163.989427760054,214.288115106831,,826.132296337936,,208.572710846039,105.746313766773,,,109.833720357658,150.366894704751,,,,,,
858,,,,,,,,,,,,1013.65154074723,432.663236238082,18.9936368467418,,,,,,,283.253898107672,,,,,166.151631125416,218.354209074336,,828.397805713085,,209.88944990438,106.581942100576,,,110.040467755685,151.081459890393,,,,,,
859,,,,,,,,,,,,1015.25827358078,434.274530239071,19.3762101521224,,,,,,,284.467564965753,,,,,167.966103942898,221.374760496598,,829.48989789393,,210.681815197611,107.115704869122,,,110.299221106212,151.548545972275,,,,,,
860,,,,,,,,,,,,1018.85516472932,436.755825281257,19.858318910342,,,,,,,286.632675377844,,,,,170.358813548307,225.75437265421,,832.181702356847,,212.803312320949,108.521035111553,,,110.739915887178,152.672986893945,,,,,,
861,,,,,,,,,,,,1023.02926233476,439.071415984233,20.2220397903292,,,,,,,287.401783254499,,,,,171.596088439025,227.84433740833,,833.192441222619,,214.211824911525,109.317844030679,,,110.921676542167,153.456703709218,,,,,,
862,,,,,,,,,,,,1028.07037953015,442.966047190032,20.9316011186366,,,,,,,290.353586668518,,,,,176.495314192064,235.308325564686,,838.172323906938,,217.045131115926,110.636130638565,,,112.460576172369,155.189129164576,,,,,,
863,,,,,,,,,,,,1031.98003443988,445.476165892499,21.3661933303862,,,,,,,291.447934499672,,,,,178.546153633025,238.991404577721,,840.372346983495,,219.087754167992,111.52011510092,,,112.85379562695,155.980349058,,,,,,
864,,,,,,,,,,,,1039.53770149593,448.229255841392,21.9066929251252,,,,,,,293.277188317807,,,,,181.060005050348,242.707904699864,,843.508952581022,,221.841611122261,113.484613146698,,,113.116386960932,156.932913658809,,,,,,
865,,,,,,,,,,,,1042.70423358704,449.462560036415,21.9773350720275,,,,,,,293.414651635843,,,,,182.203139695807,243.73478470037,,844.10313158426,,222.855089909171,113.721698876881,,,113.221523218876,156.932913690618,,,,,,
866,,,,,,,,,,,,1048.86141154023,452.938144936548,22.5677690252456,,,,,,,295.5731529781,,,,,186.500954284421,248.033787349837,,848.609840173144,,226.187215011427,116.081776476742,,,115.017567600396,157.825028716955,,,,,,
867,,,,,,,,,,,,1049.15054836709,452.938144995589,22.6293701666348,,,,,,,295.573153024124,,,,,186.88816207779,248.615850807877,,848.609840258309,,226.187215050799,116.081776503418,,,115.01756762693,157.825028748869,,,,,,
868,,,,,,,,,,,,1049.15054846348,452.938145054629,22.6293701769099,,,,,,,295.573153070148,,,,,186.888162113012,248.615850849482,,848.609840343473,,226.18721509017,116.081776530095,,,115.017567653464,157.825028780783,,,,,,
869,,,,,,,,,,,,1054.16964430657,454.474719796583,23.2403418467077,,,,,,,297.556043473595,,,,,191.107041559784,252.25082057786,,850.2288634827,,228.635925400449,119.797288762942,,,117.581286932039,159.232889660797,,,,,,
870,,,,,,,,,,,,1060.75417774613,458.032256978311,23.7444238040166,,,,,,,299.732243276199,,,,,196.975239807325,258.377638697872,,853.472313238362,,233.218681273597,125.946246567777,,,119.607175043302,160.196980207248,,,,,,
871,,,,,,,,,,,,1063.66672714172,460.234143897199,23.8820331794933,,,,,,,300.754070631246,,,,,199.271106172088,262.867945875527,,854.241554345162,,236.47843125018,128.790445095773,,,119.851639471733,160.325782240698,,,,,,
872,,,,,,,,,,,,1064.9302792854,460.532168860331,23.9244679020714,,,,,,,301.079623137979,,,,,200.14980776226,265.065256325614,,854.412551731517,,236.761378022705,129.102448999641,,,119.96038383028,160.519098559476,,,,,,
873,,,,,,,,,,,,1067.65474977301,461.546295908023,24.1586450925771,,,,,,,302.197363784214,,,,,201.877137211817,268.968926636388,,855.182287129455,,238.057364030119,130.155151250597,,,120.17804521123,160.873864913948,,,,,,
874,,,,,,,,,,,,1072.3347239729,463.638304493541,24.5339459708987,,,,,,,304.440099345007,,,,,206.812119695048,278.074035487938,,857.151226517377,,240.253707560074,132.217967200144,,,122.037471394492,161.552415581158,,,,,,
875,,,,,,,,,,,,1078.69123635745,467.417839771505,24.7824122126377,,,,,,,307.162990743862,,,,,210.53075407266,284.557586323799,,860.667629865526,,242.872035714279,134.474073104182,,,123.525954929154,162.687038676029,,,,,,
876,,,,,,,,,,,,1083.39935345629,469.766529656243,25.0650478939537,,,,,,,309.190824000935,,,,,214.059291767961,291.219746888425,,863.676086063395,,245.259212208078,136.107593598084,,,124.857899335209,163.695862204058,,,,,,
877,,,,,,,,,,,,1087.4303479529,472.485096148605,25.48149919233,,,,,,,310.562830613574,,,,,217.737600187755,300.242902833277,,864.364593396506,,246.706345185813,137.51692259686,,,126.08617712197,164.217969620832,,,,,,
878,,,,,,,,,,,,1093.04893307519,476.00253632535,25.7576664159078,,,,,,,311.70096587471,,,,,222.425981368168,309.521673016404,,867.553105138272,,250.074494009634,140.510093229251,,,127.096354079704,164.348648082588,,,,,,
879,,,,,,,,,,,,1099.7739189379,479.047037595779,26.2143459896099,,,,,,,313.841520607961,,,,,228.319097882023,323.361704029254,,873.084549427783,,253.385178808742,143.028153587364,,,129.557059559855,165.757274203735,,,,,,
880,,,,,,,,,,,,1101.35976738825,479.718348261172,26.3376671652508,,,,,,,314.127573933465,,,,,230.025060340001,326.962429220098,,873.344339313149,,254.058792823544,143.812846648881,,,129.813187796913,165.855812294832,,,,,,
881,,,,,,,,,,,,1106.12531537373,481.735572465962,26.925218143669,,,,,,,316.038483704598,,,,,234.221960330839,335.570393039915,,877.246600981048,,256.297597149818,145.541908806971,,,130.754851197856,167.53619105337,,,,,,
882,,,,,,,,,,,,1109.90655843058,483.389703605307,27.1189444629108,,,,,,,316.948535624354,,,,,236.518839968834,339.798566795612,,879.071131338441,,258.207471730723,146.2124931629,,,131.528258645384,168.197862595617,,,,,,
883,,,,,,,,,,,,1115.39275113138,486.277012885625,27.751266740122,,,,,,,320.990235305729,,,,,242.4208316028,349.615450107929,,885.430763640608,,261.794729560998,148.204282648043,,,134.009465860298,169.625612782187,,,,,,
884,,,,,,,,,,,,1124.10316106428,490.348480303959,28.3686566007122,,,,,,,325.06185041243,0.0009644329455789,,,,246.996367890798,356.764273945477,,893.308251518951,,266.622728748545,150.988143310142,,,136.136868354341,171.093861295907,,,,,,
885,,,,,,,,,,,,1131.34169345593,492.577633936475,28.9583791626603,,,,,,,327.939594508003,0.0024521704125656,,,,251.077585008231,365.767155519127,,899.903946480428,,270.67086714739,154.242762722653,,,138.047606219536,171.328127302591,,,,,,
886,,,,,,,,,,,,1138.50625401432,495.870185559695,29.7235761322833,,,,,,,331.323883085755,0.0037604615080307,,,,256.255249276683,377.603397812004,,906.43946420989,,274.622353230778,157.123832454213,,,139.884653090933,171.931384674018,,,,,,
887,,,,,,,,,,,,1143.66892279002,498.488472244559,30.2320758668364,,,,,,,333.541958220032,0.0075028401431799,,,,259.954787013358,383.255934630384,,909.451525602605,,277.363946874473,158.208266966101,,,141.616023119101,172.905902878595,,,,,,
888,,,,,,,,,,,,1146.40761967127,500.61393295084,30.5249092213412,,,,,,,334.975962269838,0.0092362507650984,,,,262.223708551847,386.261982159078,,910.693481198956,,278.785184114075,159.07253756091,,,142.366138575456,173.310092192417,,,,,,
889,,,,,,,,,,,,1150.47197607666,503.24679047127,31.1526568091944,,,,,,,338.053813045396,0.0153063599334357,,,,266.189563276528,393.456337976514,,915.137112731301,,281.729882127008,160.744805668747,,,144.024538419829,175.169677328103,,,,,,
890,,,,,,,,,,,,1153.32202070584,504.943598639865,31.4755579346732,,,,,,,338.950460633713,0.0169531951378231,,,,268.098565772705,396.945920475829,,915.76022848863,,282.89487432004,161.035273025423,,,144.600046173857,175.780785309297,,,,,,
891,,,,,,,,,,,,1157.40065274795,509.358260870082,32.4813111889262,,,,,,,339.948361568552,0.0249312277646299,,,,273.521365324,408.078057483123,,921.468766452587,,286.135657879128,163.370037206037,,,147.00732212784,177.895225672741,,,,,,
892,,,,,,,,,,,,1161.07860696968,512.969631799389,33.4152076050997,,,,,,,340.847936333707,0.0540864120842916,,,,279.408308433998,420.746301148648,,926.570369181969,,289.443464504083,166.283205191519,,,148.45051344926,179.095380735999,,,,,,
893,,,,,,,,,,,,1163.22722536797,514.749093696381,33.8294637720798,,,,,,,346.577489495136,0.054086412387713,,,,281.148437573469,424.374882207848,,927.198015156119,,290.262499255642,166.480680152956,,,149.00540476751,179.748866146912,,,,,,
894,,,,,,,,,,,,1166.19817652389,517.106042549179,34.6010689452878,,,,,,,353.12824730895,0.0847359951431125,,,,285.413621742784,433.410902211107,,929.80090521643,,291.950313404302,167.933010922132,,,150.149810437427,180.783514081029,,,,,,
895,,,,,,,,,,,,1168.55759305429,519.533235241294,35.3828472064269,,,,,,,358.513170921405,0.107157558120436,,,,288.989028448752,440.522289408278,,932.138151447602,,293.55215235975,168.827860194228,,,151.42390723045,181.613728387374,,,,,,
896,,,,,,,,,,,,1170.3032983079,521.005548477479,35.8783222237552,,,,,,,362.181381087155,0.107157558572617,,,,290.399136173314,444.307639117064,,932.678002252525,,294.194320359672,169.060311237671,,,151.642063972997,181.613728422013,,,,,,
897,,,,,,,,,,,,1173.2847762617,524.600481944708,36.8403793682779,,,,,,,368.064507390369,0.172029649376014,,,,297.556043011559,456.370058341092,,936.281669701111,,295.61917867516,170.425559791804,,,153.268397923568,183.14155626372,,,,,,
898,,,,,,,,,,,,1176.78594060845,529.049802533631,37.59586447655,,,,,,,370.580286903841,0.24357225733923,,,,302.523826336647,463.758014308358,,937.815684391589,,296.863458545323,171.093860861015,,,154.58937157638,183.733854420201,,,,,,
899,,,,,,,,,,,,1179.67382419326,533.001532580993,38.3463342032217,,,,,,,372.210378073647,0.330877683806739,,,,307.162990273178,470.852857542254,,940.797661718569,,297.972046091538,172.032047439189,,,156.329229635643,184.956807312185,,,,,,
900,,,,,,,,,,,,1183.7031182165,536.709650886238,39.4172443402386,,,,,,,377.178779795788,0.455941604306833,,,,311.985878864463,480.084748636244,,943.785164518783,,299.917878862833,173.613595186794,,,157.442332144537,186.0790806917,,,,,,
901,,,,,,,,,,,,1186.60088987452,538.014301410185,40.3180466493999,,,,,,,381.918372463398,0.57921908643577,,,,317.044418916905,491.957832443045,,946.687416550404,,301.731344516785,175.305371344987,,,158.912280270978,186.606510500665,,,,,,
902,,,,,,,,,,,,1190.22891976182,542.398354907731,41.2745078388984,,,,,,,387.338893538778,0.7805435360203,,,,322.537795421615,502.430996872441,,950.140596374845,,304.206029224361,177.211535602269,,,160.357991897676,187.381650438246,,,,,,
903,,,,,,,,,,,,1193.75948174592,545.551940934633,42.3773128500425,,,,,,,394.980818580375,0.930834451056037,,,,327.841800964681,513.414159873214,,954.786662221396,,306.598472727619,178.683368072083,,,161.843732996798,188.512475207455,,,,,,
904,,,,,,,,,,,,1198.650015191,548.584142788467,43.4670399597167,,,,,,,401.718431578793,1.15746493481572,,,,333.097651758745,524.214620133917,,959.720446291552,,309.332591073374,180.714429282846,,,163.109650376846,189.540716079666,,,,,,
905,,,,,,,,,,,,1204.17887344657,551.891142869508,44.7868918237824,,,,,,,415.11300720692,1.38102575072574,,,,337.804989701447,533.391154180819,,963.384671153865,,311.890891022278,182.654618554236,,,164.185309188515,190.216161410662,,,,,,
906,,,,,,,,,,,,1210.77023379293,555.941397610404,46.0364772000428,,,,,,,427.678999896489,1.60591027127192,,,,343.303809650765,545.486132069719,,969.356422279432,,314.795622868049,184.711837470636,,,165.987249278823,191.071360225095,,,,,,
907,,,,,,,,,,,,1216.75194459774,558.873626372656,47.1798737833731,,,,,,,436.755825685861,1.74305049005825,,,,348.145170486329,552.288762075059,,972.580902943707,,317.044419108688,186.395433550654,,,166.97496614814,191.678480855394,,,,,,
908,,,,,,,,,,,,1217.69799798862,559.140639016907,47.4484962946809,,,,,,,438.955467143915,1.80115757584906,,,,349.260223973626,555.010302491046,,973.042053171118,,317.332171971189,186.50095435478,,,167.304965187164,191.749980707946,,,,,,
909,,,,,,,,,,,,1222.43470230418,561.61403494093,48.5158622583505,,,,,,,442.441721104733,1.93048178034954,,,,351.853126860786,559.674887251129,,976.550964398422,,319.158145343636,187.452210195869,,,168.297244307322,192.250915422835,,,,,,
910,,,,,,,,,,,,1231.72861718486,564.630808043464,49.7434115552464,,,,,,,453.056235607763,2.46138894591157,,,,356.610199105497,566.714517129487,,981.642710457931,,322.489368596325,189.434194466752,,,169.592328991923,192.896095229584,,,,,,
911,,,,,,,,,,,,1241.38259737108,568.802707072619,51.3527890410748,,,,,,,466.636469590394,3.22164058801245,,,,359.131619741859,573.398957453598,,987.866268992082,,326.328184572744,192.573347161994,,,170.592492119,193.111435497455,,,,,,
912,,,,,,,,,,,,1247.1321350496,571.233327470092,52.6046990907299,,,,,,,474.666543062871,3.79223026758967,,,,362.285026063234,579.992761856005,,992.152453489444,,328.233075498927,194.04619669044,,,171.797220247846,193.434708800606,,,,,,
913,,,,,,,,,,,,1250.54658597633,573.534468474989,53.4830352175801,,,,,,,477.706061904027,4.06590690124134,,,,364.62162630418,585.532663511878,,994.206196450324,,329.751836530876,195.164164184289,,,172.26706209082,193.686361752346,,,,,,
914,,,,,,,,,,,,1259.85717541682,578.084878730214,54.9026128869426,,,,,,,487.077402510915,4.86612063261008,,,,369.89794194315,594.834200849039,,1001.32002051117,,332.65369153602,198.35819008362,,,174.018748667681,194.442466387897,,,,,,
915,,,,,,,,,,,,1262.32533288731,578.970225589834,55.5077431831422,,,,,,,490.781465123098,5.16899008338271,,,,372.631724068227,598.509317784056,,1001.6952523175,,333.887768178092,198.467610879296,,,174.525965459126,194.514566016848,,,,,,
916,,,,,,,,,,,,1266.30176295714,581.699330064941,56.5541265397404,,,,,,,494.564058857655,5.52310570345169,,,,376.489368629546,602.755528448312,,1004.79404542941,,336.016620314279,200.296477431241,,,175.373241702867,195.128042717755,,,,,,
917,,,,,,,,,,,,1270.28549262667,583.13510859926,56.7472012673192,,,,,,,499.488032033588,6.03727444510481,,,,380.903648762905,608.140527485206,,1010.4425293748,,338.053812746745,203.09512157858,,,176.256949994312,195.670282024503,,,,,,
918,,,,,,,,,,,,1273.6288348681,584.915601365039,57.0287229255906,,,,,,,502.368276156985,6.32149502029956,,,,383.630941238772,611.863333735737,,1012.32946432973,,339.199775093552,203.613134149344,,,176.495314396457,195.887423631476,,,,,,
919,,,,,,,,,,,,1277.51786268282,586.630601381261,57.5764860676922,,,,,,,508.03150777068,6.9129692034675,,,,388.201681600099,617.507789709747,,1016.77184984438,,340.697910567825,205.246188986388,,,176.699776367728,196.61224417681,,,,,,
920,,,,,,,,,,,,1282.9307718028,589.449546254064,58.1451264207001,,,,,,,513.350642696076,7.36894444662428,,,,394.163704485492,624.89083956526,,1021.60515620336,,342.400456541622,206.886861134052,,,177.621565168756,197.447719587598,,,,,,
921,,,,,,,,,,,,1288.90040212857,592.897960494061,58.5379595071977,,,,,,,517.233624522992,7.71527072395766,,,,397.82112647278,629.674366842229,,1024.64464986353,,344.057665426183,207.822458643913,,,178.511859856553,197.775207590396,,,,,,
922,,,,,,,,,,,,1290.09626906016,593.381675338884,58.5737481575852,,,,,,,517.871808296496,7.78124193772785,,,,398.642653794486,631.178064246037,,1024.6446499586,,344.258856552446,207.822458681386,,,178.614753335509,197.775207626801,,,,,,
923,,,,,,,,,,,,1292.48994459187,595.318837025603,59.2922033896063,,,,,,,522.031200889097,8.16695584968166,,,,403.096001432279,636.277501030768,,1027.68941391021,,345.769978141512,209.023619551414,,,179.714437240371,198.75957237654,,,,,,
924,,,,,,,,,,,,1295.97627735748,597.19030446874,59.8344016897185,,,,,,,524.857815303199,8.42439273235258,,,,406.080949566409,639.594149890606,,1029.11846198871,,347.335529237227,209.588054636702,,,180.679893024186,198.759572413051,,,,,,
925,,,,,,,,,,,,1301.32534775736,601.918824500627,60.4159234628453,,,,,,,528.403614934093,8.81042836117601,,,,410.917085417503,644.878193687221,,1032.74390430518,,350.529856673389,212.651365384535,,,181.579091492353,199.417400406461,,,,,,
926,,,,,,,,,,,,1308.44090041365,607.0192663462,61.3311288192415,,,,,,,535.081436625411,9.50111935974946,,,,419.05165978682,657.135226666338,,1039.25011415645,,354.610759271676,216.20052731109,,,184.641881162124,199.563756669998,,,,,,
927,,,,,,,,,,,,1316.67930162518,611.159902976902,62.1616865693162,,,,,,,541.808245243163,10.2547577104911,,,,427.736098018984,665.603193512999,,1042.70423416328,,357.638098579042,218.547108168225,,,186.958614056396,200.847047596401,,,,,,
928,,,,,,,,,,,,1321.74712183933,614.752339551979,62.6631529498378,,,,,,,545.420328824242,10.6607661002402,,,,432.548277357731,670.120596131626,,1045.20303659655,,359.389490760188,220.13263052681,,,188.300142762635,202.319546619449,,,,,,
929,,,,,,,,,,,,1324.39571260128,616.44715042004,63.0174468150184,,,,,,,548.320084035485,11.0286573198605,,,,435.542999269711,673.241307900657,,1045.87638746731,,359.905556434566,221.219271293833,,,188.90211306483,203.428041859334,,,,,,
930,,,,,,,,,,,,1325.50020529443,616.800578753585,63.1669719859867,,,,,,,549.310688147071,11.1370497636767,,,,437.276210130992,675.0283714278,,1045.87638756352,,360.00882142452,221.374760613239,,,189.079376549128,203.613134741798,,,,,,
931,,,,,,,,,,,,1329.70217826333,620.341365532606,63.8235774373822,,,,,,,552.355048907091,11.4659456854741,,,,441.684999676883,679.358525559372,,1047.22384850364,,361.042422243461,223.441015704624,,,190.144995517515,204.80005598015,,,,,,
932,,,,,,,,,,,,1333.91191382385,621.903059537557,64.3139081620158,,,,,,,555.209746803296,11.8004405859355,,,,444.658009056167,681.904406212955,,1047.70532990559,,364.101624430853,226.620541121396,,,190.429750908092,205.134603072698,,,,,,
933,,,,,,,,,,,,1338.68492899802,624.819605175957,65.0535134496671,,,,,,,559.274173581744,12.2911402270364,,,,448.581426522748,685.132157094342,,1049.53613715125,,366.54940077335,228.913359581047,,,190.607849306142,205.432245789295,,,,,,
934,,,,,,,,,,,,1342.24339812795,626.81596958244,65.6831909374489,,,,,,,564.295145608471,13.0528871015981,,,,455.184932202629,689.499963613175,,1051.85140224696,,369.740582252956,231.658581192769,,,190.821695630857,205.879182102159,,,,,,
935,,,,,,,,,,,,1347.14529604892,631.393049379292,66.7405277798652,,,,,,,572.044878833922,13.9652179882401,,,,461.785102924936,695.399464079744,,1056.58764837504,,373.15879863864,234.784894749832,,,191.46407429355,206.849489061325,,,,,,
936,,,,,,,,,,,,1351.27541943837,636.133527475362,67.4962523203586,,,,,,,578.08487907058,14.6492492668995,,,,467.297578974654,699.500924231585,,1059.10580187048,,374.267070097617,236.720944886558,,,192.071922261171,207.260805147769,,,,,,
937,,,,,,,,,,,,1354.85336871861,640.894709016881,68.2960908969708,,,,,,,582.793069569171,15.2461438696248,,,,471.336140107247,702.624399262325,,1061.0452235791,,375.218543830493,238.585037775179,,,192.68089478673,207.485360356959,,,,,,
938,,,,,,,,,,,,1357.09239102015,644.152852646035,68.6686133075139,,,,,,,584.847062643504,15.5250663326366,,,,473.75689378153,704.456543805516,,1061.91863889125,,375.641873587859,239.398175212378,,,192.967859382769,207.822459243484,,,,,,
939,,,,,,,,,,,,1359.89420314552,646.402961692523,69.0226204822204,,,,,,,587.180020606242,15.8403006399888,,,,476.367278222651,707.746101068647,,1063.08384502561,,376.43636773626,240.335279632258,,,193.614441068,208.460073006512,,,,,,
940,,,,,,,,,,,,1364.15941691852,649.677398888174,69.694200750241,,,,,,,592.276379954792,16.567420901264,,,,481.001464581207,711.966714487726,,1065.61101669111,,377.709596222296,242.256878895032,,,194.51456565631,209.663380326187,,,,,,
941,,,,,,,,,,,,1370.79717260127,654.204668173231,70.8886101139636,,,,,,,597.467850792502,17.4016719636911,,,,488.063551031153,719.832823671043,,1069.40834100937,,379.677406978587,244.846657782632,,,196.140932778261,210.75736999924,,,,,,
942,,,,,,,,,,,,1376.32418104427,658.52992061124,71.6512014471621,,,,,,,602.755529145848,18.0701283498104,,,,491.648102599928,725.338045694191,,1071.35874487805,,381.330708838476,245.796138767321,,,197.447719223897,211.135378314217,,,,,,
943,,,,,,,,,,,,1383.90253162756,661.913695074969,72.3780522614982,,,,,,,606.8791939024,18.7349221731662,,,,495.247969304816,732.03914334991,,1076.0481776723,,383.255934844612,247.245117272203,,,198.978707051393,212.537447310354,,,,,,
944,,,,,,,,,,,,1390.36890936131,665.529286614242,73.1295580265249,,,,,,,612.70807509457,19.5927758982814,,,,500.801726670011,739.640546092371,,1081.04379990041,,385.401713121231,249.032098037718,,,201.39849881167,213.678237091002,,,,,,
945,,,,,,,,,,,,1396.62507767024,667.526464038042,73.7422148031279,,,,,,,616.941983538842,20.1163559553429,,,,504.629123131704,744.444292756473,,1084.18520365749,,387.66230767174,250.116242615117,,,202.7255840836,214.097419739251,,,,,,
946,,,,,,,,,,,,1398.90411233981,669.304665052186,74.3784289874095,,,,,,,619.9867549397,20.5410321519373,,,,507.589704654624,747.999676404497,,1086.24964103929,,388.957540894304,250.868414527105,,,203.946549042381,215.05189090711,,,,,,
947,,,,,,,,,,,,1401.52768318057,670.788608267262,74.7286752970094,,,,,,,621.121926486823,20.6577522130033,,,,509.484723340066,751.485612809979,,1087.0366962117,,389.497965571648,251.119431412259,,,204.540072500284,215.243082483262,,,,,,
948,,,,,,,,,,,,1404.72546776255,672.274469545079,75.2454884875235,,,,,,,624.036336061403,21.1383701068589,,,,512.208105489497,754.583329473518,,1089.2028133426,,391.013484592519,251.580009540643,,,205.208989697866,215.855561877626,,,,,,
949,,,,,,,,,,,,1407.01220364059,674.655838929643,75.9100442827703,,,,,,,626.601895994294,21.5554708993573,,,,514.494664374472,757.130600942724,,1090.77975187575,,391.826782767532,252.208864428166,,,205.991004298171,216.43068381985,,,,,,
950,,,,,,,,,,,,1411.01921502014,678.386569196245,76.7245857026947,,,,,,,630.604981075256,22.1190176951382,,,,518.382685320827,761.360542431002,,1092.45670790483,,393.782722917636,253.132842476948,,,206.961618444411,217.198902500533,,,,,,
951,,,,,,,,,,,,1415.72160174532,683.029356088397,77.3756632453832,,,,,,,635.84563703803,22.8147618200336,,,,522.608646853471,766.807787988789,,1095.71626761437,,396.017246500138,255.155641928456,,,209.550398109997,217.737600842362,,,,,,
952,,,,,,,,,,,,1418.24859793359,685.658447226293,77.7974178925209,,,,,,,638.944449258372,23.3134608691295,,,,525.372701665664,769.459474255498,,1098.1894043191,,397.438085667452,256.085899377012,,,210.757369545867,217.930181835714,,,,,,
953,,,,,,,,,,,,1419.74305912874,687.690631322009,78.3477000144999,,,,,,,641.473230378606,23.6916206506686,,,,528.468212343646,773.648733196263,,1099.47672138433,,398.752265713752,256.933302678832,,,211.968387844402,218.547108747072,,,,,,
954,,,,,,,,,,,,1419.74305924374,687.69063139734,78.4325597314642,,,,,,,641.762605103828,23.7549926795179,,,,529.502407971349,775.182735659476,,1099.97207767068,,398.752265768562,256.933302721243,,,211.96838788231,218.547108785662,,,,,,
955,,,,,,,,,,,,1421.69874058045,689.57541313415,79.2414021366765,,,,,,,645.749232915342,24.372689350891,,,,533.196322452137,778.984993732953,,1101.55809279881,,400.343611900272,258.079889263298,,,213.944933800637,219.938916646514,,,,,,
956,,,,,,,,,,,,1424.69282156255,692.370415987877,79.9477494953878,,,,,,,652.450000901489,25.3276038463502,,,,539.320800290435,785.237700187609,,1104.83346113482,,402.875405511194,259.613307512074,,,215.01366406794,220.326445168433,,,,,,
957,,,,,,,,,,,,1425.73009064103,692.899942546579,79.9477495168477,,,,,,,653.619473777977,25.3495555956641,,,,540.825560784985,787.518646397496,,1104.93280330978,,403.151161767335,259.74133167953,,,215.013664106164,220.326445207206,,,,,,
958,,,,,,,,,,,,1426.99846222526,693.505405030481,80.0765694178405,,,,,,,656.621827819058,25.6469910713608,,,,543.448364649239,791.274299057735,,1105.42959236662,,403.923865085996,260.125625183648,,,215.396106747784,220.326445245979,,,,,,
959,,,,,,,,,,,,1430.92304516544,696.840966159828,80.6793298708304,,,,,,,662.061045665641,26.1360446795762,,,,547.5943033807,796.024555011889,,1109.30902003015,,405.305840364781,261.623252597429,,,216.814594237912,221.880541938307,,,,,,
960,,,,,,,,,,,,1437.40077941545,702.624399720013,81.3280734762582,,,,,,,664.790477672931,27.221833697501,,,,552.355048244204,804.088575520976,,1111.89971192861,,407.522732050202,263.857568655005,,,218.469936842546,223.67563812402,,,,,,
961,,,,,,,,,,,,1441.92214683822,707.056849513985,81.5667060512757,,,,,,,666.786361902312,27.7281241250089,,,,555.675277265334,808.386714429274,,1113.29616068833,,409.134392521169,264.417880640586,,,219.706590167726,224.733214412823,,,,,,
962,,,,,,,,,,,,1444.94099592539,709.125781328912,81.6535826985961,,,,,,,666.934344077722,28.0065796097215,,,,558.206419997172,812.283079513638,,1113.59553277529,,409.802372476864,265.367681330287,,,220.520358299154,226.344732858115,,,,,,
963,,,,,,,,,,,,1446.33555361741,709.509303989281,81.7405133160425,,,,,,,666.934344151717,28.0298575434433,,,,559.274172914025,814.692675038304,,1113.59553287509,,410.025173774327,265.627062826294,,,220.597951595361,226.502313986467,,,,,,
964,,,,,,,,,,,,1448.4288621768,711.351897381997,81.9798508757918,,,,,,,668.56341294111,28.2164874325352,,,,561.547102299508,817.689692754572,,1114.69363239369,,412.312962596496,266.449413268179,,,220.986157030335,227.765267558232,,,,,,
