Year,mean_delta_diaa,samp.depth
1561,0.08506666666666417,15
1562,0.11792000000000027,15
1563,0.04385333333333368,15
1564,0.17834666666666715,15
1565,0.04766666666666784,15
1566,0.13053333333333478,15
1567,0.09855999999999922,15
1568,0.08169333333333526,15
1569,0.04678666666666705,15
1570,0.0660000000000006,15
1571,0.03695999999999972,15
1572,0.03740000000000023,15
1573,0.10340000000000084,15
1574,0.09049333333333405,15
1575,0.010560000733331047,15
1576,0.03417333362666604,15
1577,0.11586666666666687,15
1578,0.04576000000000029,15
1579,0.02478666696000064,15
1580,0.005720001319998621,15
1581,0.021560000000001148,15
1582,0.05954666666666656,15
1583,0.058080000000000236,15
1584,0.04136000000000166,15
1585,0.08785333333333216,15
1586,0.08829333333333207,15
1587,0.1308266666666668,15
1588,0.1226133333333351,15
1589,0.0953333333333345,15
1590,0.07480000000000153,15
1591,0.09753333333333233,15
1592,0.14519999999999994,15
1593,0.014080000586667177,15
1594,0.05984000014666518,15
1595,0.03065333362666583,15
1596,0.0950400000000003,15
1597,0.1079466666666665,15
1598,0.07436000014666545,15
1599,0.14534666666666757,15
1600,0.06732000014666586,15
1601,0.12716000000000066,15
1602,0.12070666666666602,15
1603,0.12877333333333318,15
1604,0.10618666666666823,15
1605,0.10266666666666732,15
1606,0.1495999999999981,15
1607,0.06306666666666878,15
1608,0.19536000000000003,15
1609,0.10178666666666558,15
1610,0.11865333333333522,15
1611,0.13361333333333303,15
1612,0.06086666666666621,15
1613,0.08418666666666645,15
1614,0.07025333333333551,15
1615,0.050306666666666784,15
1616,0.0165733337733343,15
1617,0.1198266666666683,15
1618,0.053239999999998844,15
1619,0.06336000000000001,15
1620,0.06849333333333346,15
1621,0.10471999999999966,15
1622,0.04018666681333336,15
1623,0.09899999999999842,15
1624,0.13390666666666876,15
1625,0.10926666666666722,15
1626,0.06467999999999965,15
1627,0.0774400000000007,15
1628,0.04223999999999831,15
1629,0.0652666666666691,15
1630,0.03740000000000177,15
1631,0.09342666666666447,15
1632,0.0343200000000009,15
1633,0.13551999999999786,15
1634,0.1327333333333338,15
1635,0.12232000000000057,15
1636,0.05675999999999988,15
1637,0.08844000000000042,15
1638,0.10151428571428463,14
1639,0.042585714285714005,14
1640,0.10530666666666617,15
1641,0.12158666666666669,15
1642,0.0982666666666668,15
1643,0.07817333333333408,15
1644,0.04326666666666715,15
1645,0.038573333333332224,15
1646,0.036960000000001124,15
1647,0.06995999999999958,15
1648,0.061013333333333586,15
1649,0.03182666710666716,15
1650,0.0454666666666661,15
1651,0.030800000440000783,15
1652,0.016280001173331327,15
1653,0.036519999999999206,15
1654,0.041213333333332464,15
1655,0.011440001173334295,15
1656,0.04678666666666666,15
1657,0.02728000044000014,15
1658,0.02874666666666601,15
1659,0.028893333626666396,15
1660,0.013786667546666213,15
1661,0.07626666666666594,15
1662,0.08428750000000165,16
1663,0.08401250000000082,16
1664,0.09336250000000072,16
1665,0.11054999999999851,16
1666,0.05596250013750065,16
1667,0.04413749999999973,16
1668,0.10285000000000011,16
1669,0.10628750000000045,16
1670,0.04971999999999997,15
1671,0.07872857142857201,14
1672,0.12194285714285626,14
1673,0.09381428571428665,14
1674,0.09664285714285652,14
1675,0.09821428571428603,14
1676,0.08422857142857036,14
1677,0.0875285714285732,14
1678,0.08281428571428408,14
1679,0.045257142857143294,14
1680,0.08910000000000144,14
1681,0.13278571428571317,14
1682,0.14519999999999914,14
1683,0.13105714285714237,14
1684,0.11062857142857342,14
1685,0.09738666666666826,15
1686,0.03182666681333103,15
1687,0.07186666666666586,15
1688,0.0680533333333354,15
1689,0.07010666666666682,15
1690,0.07524000000000025,15
1691,0.08594666666666768,15
1692,0.05910666666666715,15
1693,0.10897333333333302,15
1694,0.10955999999999927,15
1695,0.05221333333333252,15
1696,0.08184000000000005,15
1697,0.10193333333333451,15
1698,0.052946666666666385,15
1699,0.0818400000000015,15
1700,0.1437333333333313,15
1701,0.18582666666666667,15
1702,0.125546666666666,15
1703,0.05984000000000231,15
1704,0.13185333333333202,15
1705,0.1061866666666669,15
1706,0.0736266666666665,15
1707,0.1014933333333334,15
1708,0.02522666666666624,15
1709,0.09826666666666488,15
1710,0.06643999999999953,15
1711,0.06174666666666595,15
1712,0.0708399999999997,15
1713,0.0928400000000007,15
1714,0.04634666666666624,15
1715,0.09929333333333427,15
1716,0.07435999999999993,15
1717,0.03300000014666787,15
1718,0.08315999999999996,15
1719,0.09404999999999906,16
1720,0.0757625000000001,16
1721,0.07810000013749965,16
1722,0.08194999999999905,16
1723,0.03836250000000081,16
1724,0.0776875000000009,16
1725,0.09102499999999975,16
1726,0.0845624999999994,16
1727,0.15812499999999916,16
1728,0.0840125000000004,16
1729,0.012237500412497992,16
1730,0.11110000000000102,16
1731,0.022550000137500442,16
1732,0.12443749999999835,16
1733,0.07768750000000071,16
1734,0.10725000000000097,16
1735,0.020533333480001113,15
1736,0.07094999999999971,16
1737,0.07932941176470386,17
1738,0.10340000000000125,17
1739,0.0883882352941171,17
1740,0.135882352941177,17
1741,0.07169411764705907,17
1742,0.09356470588235287,17
1743,0.09097647058823533,17
1744,0.06276470588235321,17
1745,0.13138888888888992,18
1746,0.13774444444444459,18
1747,0.1256444444444432,18
1748,0.145200000000001,18
1749,0.1376222222222211,18
1750,0.1661000000000012,18
1751,0.12051111111111323,18
1752,0.1407999999999991,18
1753,0.04546666666666778,18
1754,0.1227111111111127,18
1755,0.1189157894736836,19
1756,0.07456842105263066,19
1757,0.06403157894736856,19
1758,0.09517894736842085,19
1759,0.08012631578947438,19
1760,0.07155789473684089,19
1761,0.12296842105263127,19
1762,0.1374421052631581,19
1763,0.1389473684210528,19
1764,0.061947368421052855,19
1765,0.11069473684210518,19
1766,0.10258947368421105,19
1767,0.06657894736842115,19
1768,0.13998947368421044,19
1769,0.1740200000000005,20
1770,0.12705000000000038,20
1771,0.1501499999999995,20
1772,0.13023999999999986,20
1773,0.20327999999999977,20
1774,0.1728099999999992,20
1775,0.13688888888888923,18
1776,0.08714444444444545,18
1777,0.12405555555555565,18
1778,0.07260000000000032,18
1779,0.10022222222222313,18
1780,0.1438555555555547,18
1781,0.1342000000000011,18
1782,0.12662222222222205,18
1783,0.040989473684211415,19
1784,0.1049052631578937,19
1785,0.08093684210526268,19
1786,0.10247368421052581,19
1787,0.10444210526315861,19
1788,0.0928631578947364,19
1789,0.16476842105263198,19
1790,0.16175789473684288,19
1791,0.18584210526315714,19
1792,0.11660000000000044,19
1793,0.012100001210001002,20
1794,0.04080999999999889,20
1795,0.040479999999999995,20
1796,0.13012999999999866,20
1797,0.10912000000000215,20
1798,0.14266999999999996,20
1799,0.1730666666666655,21
1800,0.0534695652173909,23
1801,0.14328695652173995,23
1802,0.16643478260869507,23
1803,0.17198260869565254,23
1804,0.1699739130434779,23
1805,0.1889130434782614,23
1806,0.21253913043478279,23
1807,0.09785217391304422,23
1808,0.12903478260869644,23
1809,0.1804,24
1810,0.17150833333333185,24
1811,0.17893333333333472,24
1812,0.19167500000000004,24
1813,0.10468333333333325,24
1814,0.0626999999999991,24
1815,0.1017499999999999,24
1816,0.11277391304347893,23
1817,0.12520869565217377,23
1818,0.18384347826086905,23
1819,0.11306086956521755,23
1820,0.12635652173913003,23
1821,0.14663478260869606,23
1822,0.12205217391304321,23
1823,0.1370695652173906,23
1824,0.09412173913043452,23
1825,0.16662608695652126,23
1826,0.16720000000000015,23
1827,0.16327826086956576,23
1828,0.12425217391304293,23
1829,0.02955652202608725,23
1830,0.12970434782608695,23
1831,0.09579166666666698,24
1832,0.1889249999999997,24
1833,0.09817500000000028,24
1834,0.07415833333333217,24
1835,0.15253333333333355,24
1836,0.13896666666666566,24
1837,0.07562500000000119,24
1838,0.1188916666666664,24
1839,0.11385000000000094,24
1840,0.10862499999999924,24
1841,0.021816667216666603,24
1842,0.1152250000000004,24
1843,0.027958333333332818,24
1844,0.09175833333333379,24
1845,0.07480000000000014,24
1846,0.03712499999999933,24
1847,0.08717500000000117,24
1848,0.09615833333333285,24
1849,0.08176666666666642,24
1850,0.11870833333333304,24
1851,0.16023333333333314,24
1852,0.11678333333333356,24
1853,0.1713250000000001,24
1854,0.12668333333333417,24
1855,0.1093583333333319,24
1856,0.08259166666666667,24
1857,0.14034166666666695,24
1858,0.08396666666666698,24
1859,0.0824083333333333,24
1860,0.08900833333333243,24
1861,0.1276956521739137,23
1862,0.15533913043478334,23
1863,0.16442608695652156,23
1864,0.06169565226956571,23
1865,0.12807826086956717,23
1866,0.1864260869565207,23
1867,0.1703565217391299,23
1868,0.18948695652173864,23
1869,0.11248695652173991,23
1870,0.12013913043478185,23
1871,0.05691304347826072,23
1872,0.12281739130434859,23
1873,0.0825478260869571,23
1874,0.09603478260869588,23
1875,0.07747826086956511,23
1876,0.1267391304347828,23
1877,0.14785833333333329,24
1878,0.14238400000000004,25
1879,0.13464000000000043,25
1880,0.09416000000000053,25
1881,0.13983199999999973,25
1882,0.09328000000000078,25
1883,0.06564799999999969,25
1884,0.09108000000000076,25
1885,0.12082399999999914,25
1886,0.1091199999999998,25
1887,0.09899999999999952,25
1888,0.11378400000000016,25
1889,0.06080799999999924,25
1890,0.11756800000000055,25
1891,0.17212800000000086,25
1892,0.1375439999999991,25
1893,0.12619199999999958,25
1894,0.19210399999999989,25
1895,0.07110400000000067,25
1896,0.15505599999999925,25
1897,0.17617600000000103,25
1898,0.09407199999999989,25
1899,0.16711200000000026,25
1900,0.1136080000000002,25
1901,0.13323199999999935,25
1902,0.13393599999999956,25
1903,0.12513599999999964,25
1904,0.17705600000000046,25
1905,0.1836559999999998,25
1906,0.174328,25
1907,0.18171999999999977,25
1908,0.17784799999999953,25
1909,0.1748559999999995,25
1910,0.13279200000000008,25
1911,0.17749599999999904,25
1912,0.11792000000000005,25
1913,0.08694399999999938,25
1914,0.1219680000000001,25
1915,0.08254399999999987,25
1916,0.1428239999999994,25
1917,0.06731999999999878,25
1918,0.005720001672000663,25
1919,0.05579200000000025,25
1920,0.0961839999999998,25
1921,0.15363333333333307,24
1922,0.12485000000000086,24
1923,0.14941666666666523,24
1924,0.021521739226086932,23
1925,0.18613913043478322,23
1926,0.05547826086956529,23
1927,0.15093913043478255,23
1928,0.1090434782608691,23
1929,0.02362608743478277,23
1930,0.10607826086956587,23
1931,0.0024869585304350223,23
1932,0.08627826086956429,23
1933,0.017600000860869977,23
1934,0.029843478739130548,23
1935,0.07011304347826035,23
1936,0.0683913043478263,23
1937,0.07719130434782595,23
1938,0.12013913043478212,23
1939,0.03146956560000014,23
1940,0.132382608695653,23
1941,0.09613043478260906,23
1942,0.19302608695652138,23
1943,0.21253913043478248,23
1944,0.16662608695652234,23
1945,0.14519999999999988,23
1946,0.16394782608695713,23
1947,0.06121739149565163,23
1948,0.1518000000000001,23
1949,0.0953652173913043,23
1950,0.14931304347826005,23
1951,0.16815652173913095,23
1952,0.1703565217391299,23
1953,0.19761739130434733,23
1954,0.22219999999999998,23
1955,0.05260869565217326,23
1956,0.206417391304348,23
1957,0.20354782608695604,23
1958,0.25806956521739033,23
1959,0.06848695652173854,23
1960,0.1518000000000007,23
1961,0.13391304347826063,23
1962,0.17083478260869633,23
1963,0.21846956521739064,23
1964,0.14453043478260874,23
1965,0.24199999999999997,23
1966,0.13955652183478268,23
1967,0.18279130434782656,23
1968,0.013678261921740395,23
1969,0.15514782608695624,23
1970,0.15533913043478226,23
1971,0.15859130434782495,23
1972,0.1163130434782615,23
1973,0.07393913043478259,23
1974,0.1315217391304354,23
1975,0.07824347826086864,23
1976,0.022860869756521997,23
1977,0.10741739130434841,23
1978,0.15763478260869504,23
1979,0.08130434782608661,23
1980,0.14366956521739166,23
1981,0.11047826086956461,23
1982,0.19340869565217397,23
1983,0.19589565217391255,23
1984,0.22526086956521582,23
1985,0.15916521739130474,23
1986,0.2048869565217393,23
1987,0.08388695652173903,23
1988,0.16375652173913038,23
1989,0.11114782608695675,23
1990,0.09460000009565275,23
1991,0.12023478260869455,23
1992,0.0509826088869572,23
1993,0.18011304347826024,23
1994,0.11363478260869604,23
1995,0.16050434782608655,23
1996,0.17504347826087016,23
1997,0.15919999999999943,11
1998,0.19840000000000027,11
1999,0.1418000000000004,11
2000,0.11960000000000047,11
2001,0.0766000000000004,11
2002,0.052599999999999175,11
2003,0.07320000000000042,11
2004,0.09939999999999927,11
2005,0.13460000000000025,11
2006,0.1372000000000008,11
2007,0.08359999999999862,11
2008,0.07479999999999959,11
2009,0.08560000000000058,11
2010,0.0822000000000001,11
