Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
828,,,,,,,,,,,,51.378000002,36.17800000800001,9.768,,,,,,,30.870000017999992,,,,,21.234,24.74400000000001,,50.368000007999946,,29.466000005999987,21.061999999999994,,,25.302000007999972,28.694000024000008,,,,,,
829,,,,,,,,,,,,51.480000002,36.31600000800001,9.898000000000001,,,,,,,31.12200001799999,,,,,21.692,25.12400000000001,,50.57200000799995,,29.608000005999987,21.371999999999993,,,25.38800000799997,28.75600002400001,,,,,,
830,,,,,,,,,,,,51.584000001999996,36.41800000800001,9.994000000000002,,,,,,,31.382000017999992,,,,,22.234,25.498000000000008,,50.77200000799995,,29.758000005999985,21.709999999999994,,,25.47000000799997,28.810000024000008,,,,,,
831,,,,,,,,,,,,51.700000001999996,36.510000008000006,10.148000000000001,,,,,,,31.64800001799999,,,,,22.792,25.93800000000001,,50.99800000799995,,29.930000005999986,21.979999999999993,,,25.56800000799997,28.93000002400001,,,,,,
832,,,,,,,,,,,,51.832000001999994,36.642000008000004,10.276000000000002,,,,,,,31.81400001799999,,,,,23.304000000000002,26.34400000000001,,51.21800000799995,,30.118000005999985,22.209999999999994,,,25.69600000799997,29.028000024000008,,,,,,
833,,,,,,,,,,,,51.874000001999995,36.676000008,10.298000000000002,,,,,,,31.850000017999992,,,,,23.452,26.47600000000001,,51.262000007999944,,30.150000005999985,22.253999999999994,,,25.72800000799997,29.036000024000007,,,,,,
834,,,,,,,,,,,,51.94800000199999,36.738000008,10.354000000000001,,,,,,,31.90400001799999,,,,,23.658,26.67400000000001,,51.298000007999946,,30.180000005999986,22.377999999999993,,,25.770000007999972,29.066000024000008,,,,,,
835,,,,,,,,,,,,52.030000001999994,36.802000008,10.484000000000002,,,,,,,31.96400001799999,,,,,23.866,26.88800000000001,,51.39200000799995,,30.282000005999986,22.605999999999995,,,25.83000000799997,29.152000024000007,,,,,,
836,,,,,,,,,,,,52.10400000199999,36.872000008,10.566000000000003,,,,,,,32.01000001799999,,,,,24.064,27.10600000000001,,51.47600000799995,,30.418000005999986,22.811999999999994,,,25.87800000799997,29.210000024000006,,,,,,
837,,,,,,,,,,,,52.19600000199999,36.954000008,10.688000000000002,,,,,,,32.104000017999994,,,,,24.388,27.39200000000001,,51.58600000799995,,30.548000005999985,23.097999999999995,,,25.95200000799997,29.288000024000006,,,,,,
838,,,,,,,,,,,,52.28800000199999,37.028000008,10.782000000000002,,,,,,,32.192000017999995,,,,,24.66,27.65000000000001,,51.630000007999946,,30.672000005999983,23.303999999999995,,,26.020000007999972,29.350000024000007,,,,,,
839,,,,,,,,,,,,52.33400000199999,37.050000008,10.842000000000002,,,,,,,32.264000018,,,,,24.818,27.79800000000001,,51.652000007999945,,30.708000005999985,23.391999999999996,,,26.052000007999972,29.384000024000006,,,,,,
840,,,,,,,,,,,,52.44400000199999,37.148000008,10.988000000000003,,,,,,,32.402000017999995,,,,,25.166,28.02000000000001,,51.78800000799995,,30.894000005999985,23.745999999999995,,,26.16800000799997,29.484000024000007,,,,,,
841,,,,,,,,,,,,52.55000000199999,37.226000008,11.094000000000003,,,,,,,32.548000017999996,,,,,25.458000000000002,28.25600000000001,,51.880000007999946,,31.036000005999984,24.023999999999994,,,26.26400000799997,29.554000024000008,,,,,,
842,,,,,,,,,,,,52.67000000199999,37.254000008,11.150000000000002,,,,,,,32.704000017999995,,,,,25.736,28.54600000000001,,51.97000000799995,,31.100000005999984,24.251999999999995,,,26.308000007999972,29.562000024000007,,,,,,
843,,,,,,,,,,,,52.784000001999985,37.364000008,11.246000000000002,,,,,,,32.922000018,,,,,26.034,28.83000000000001,,52.08000000799995,,31.284000005999985,24.559999999999995,,,26.41200000799997,29.652000024000007,,,,,,
844,,,,,,,,,,,,52.876000001999984,37.462000008,11.328000000000003,,,,,,,33.036000017999996,,,,,26.279999999999998,29.09200000000001,,52.13200000799995,,31.406000005999985,24.773999999999994,,,26.486000007999973,29.740000024000008,,,,,,
845,,,,,,,,,,,,52.99800000199998,37.620000008,11.420000000000003,,,,,,,33.13800001799999,,,,,26.519999999999996,29.32400000000001,,52.22600000799995,,31.514000005999986,24.929999999999993,,,26.542000007999974,29.786000024000007,,,,,,
846,,,,,,,,,,,,53.13600000199998,37.840000008,11.498000000000003,,,,,,,33.332000017999995,,,,,26.897999999999996,29.85600000000001,,52.35000000799995,,31.706000005999986,25.211999999999993,,,26.680000007999976,29.882000024000007,,,,,,
847,,,,,,,,,,,,53.20400000199998,37.93600000799999,11.560000000000002,,,,,,,33.43400001799999,,,,,27.063999999999997,30.03600000000001,,52.40000000799995,,31.810000005999985,25.311999999999994,,,26.734000007999974,29.912000024000008,,,,,,
848,,,,,,,,,,,,53.30800000199998,38.020000008,11.668000000000003,,,,,,,33.582000017999995,,,,,27.335999999999995,30.306000000000008,,52.51400000799995,,31.938000005999985,25.503999999999994,,,26.820000007999973,30.00600002400001,,,,,,
849,,,,,,,,,,,,53.34800000199998,38.064000007999994,11.696000000000003,,,,,,,33.62600001799999,,,,,27.449999999999996,30.416000000000007,,52.52800000799995,,31.976000005999985,25.537999999999993,,,26.84800000799997,30.02600002400001,,,,,,
850,,,,,,,,,,,,53.41200000199998,38.12200000799999,11.782000000000004,,,,,,,33.70800001799999,,,,,27.673999999999996,30.636000000000006,,52.566000007999946,,32.07800000599998,25.611999999999995,,,26.922000007999973,30.092000024000008,,,,,,
851,,,,,,,,,,,,53.47800000199998,38.188000007999996,11.858000000000004,,,,,,,33.77600001799999,,,,,27.905999999999995,30.884000000000007,,52.61600000799994,,32.26800000599998,25.733999999999995,,,27.012000007999973,30.172000024000006,,,,,,
852,,,,,,,,,,,,53.54400000199998,38.254000008,11.968000000000004,,,,,,,33.90200001799999,,,,,28.131999999999994,31.11200000000001,,52.686000007999944,,32.38600000599998,25.829999999999995,,,27.06600000799997,30.234000024000007,,,,,,
853,,,,,,,,,,,,53.65200000199998,38.378000008,12.174000000000003,,,,,,,34.09600001799999,,,,,28.725999999999996,31.74000000000001,,52.91600000799994,,32.58400000599998,26.127999999999993,,,27.238000007999972,30.368000024000008,,,,,,
854,,,,,,,,,,,,53.70200000199998,38.454000008,12.260000000000003,,,,,,,34.168000017999994,,,,,28.863999999999997,31.90800000000001,,52.94000000799994,,32.64200000599998,26.217999999999993,,,27.27800000799997,30.38600002400001,,,,,,
855,,,,,,,,,,,,53.77800000199998,38.554000008,12.390000000000004,,,,,,,34.310000018,,,,,29.092,32.13400000000001,,53.04200000799994,,32.748000005999984,26.391999999999992,,,27.36400000799997,30.438000024000008,,,,,,
856,,,,,,,,,,,,53.834000001999975,38.634000008,12.482000000000005,,,,,,,34.360000017999994,,,,,29.224,32.254000000000005,,53.086000007999935,,32.82000000599999,26.455999999999992,,,27.40800000799997,30.464000024000008,,,,,,
857,,,,,,,,,,,,53.86600000199997,38.674000008,12.548000000000005,,,,,,,34.408000017999996,,,,,29.330000000000002,32.374,,53.11800000799993,,32.872000005999986,26.499999999999993,,,27.42000000799997,30.47400002400001,,,,,,
858,,,,,,,,,,,,53.926000001999974,38.744000008,12.632000000000005,,,,,,,34.498000018,,,,,29.462000000000003,32.586000000000006,,53.172000007999934,,32.94200000599999,26.565999999999992,,,27.43600000799997,30.52000002400001,,,,,,
859,,,,,,,,,,,,53.96000000199997,38.800000008,12.714000000000006,,,,,,,34.552000018,,,,,29.572000000000003,32.742000000000004,,53.19800000799994,,32.98400000599999,26.607999999999993,,,27.456000007999968,30.55000002400001,,,,,,
860,,,,,,,,,,,,54.03600000199997,38.886000007999996,12.816000000000006,,,,,,,34.648000018,,,,,29.716,32.966,,53.26200000799994,,33.09600000599999,26.717999999999993,,,27.490000007999967,30.62200002400001,,,,,,
861,,,,,,,,,,,,54.124000001999974,38.966000007999995,12.892000000000007,,,,,,,34.682000018,,,,,29.790000000000003,33.072,,53.28600000799994,,33.17000000599999,26.779999999999994,,,27.504000007999966,30.67200002400001,,,,,,
862,,,,,,,,,,,,54.230000001999976,39.100000007999995,13.038000000000007,,,,,,,34.812000018,,,,,30.080000000000002,33.446000000000005,,53.40400000799994,,33.31800000599999,26.881999999999994,,,27.622000007999965,30.78200002400001,,,,,,
863,,,,,,,,,,,,54.31200000199998,39.18600000799999,13.126000000000007,,,,,,,34.860000018,,,,,30.200000000000003,33.62800000000001,,53.45600000799994,,33.42400000599999,26.949999999999996,,,27.652000007999966,30.83200002400001,,,,,,
864,,,,,,,,,,,,54.47000000199998,39.280000007999995,13.234000000000007,,,,,,,34.940000018,,,,,30.346000000000004,33.81000000000001,,53.53000000799994,,33.566000005999996,27.099999999999994,,,27.672000007999966,30.89200002400001,,,,,,
865,,,,,,,,,,,,54.53600000199998,39.322000007999996,13.248000000000006,,,,,,,34.946000018,,,,,30.412000000000003,33.86000000000001,,53.54400000799994,,33.618000005999995,27.117999999999995,,,27.680000007999965,30.89200002600001,,,,,,
866,,,,,,,,,,,,54.66400000199998,39.440000008,13.364000000000006,,,,,,,35.040000018,,,,,30.658,34.068000000000005,,53.65000000799994,,33.788000006,27.295999999999996,,,27.816000007999964,30.94800002600001,,,,,,
867,,,,,,,,,,,,54.67000000199998,39.44000001,13.376000000000007,,,,,,,35.04000002,,,,,30.68,34.096000000000004,,53.65000000999994,,33.788000008,27.296000001999996,,,27.816000009999964,30.94800002800001,,,,,,
868,,,,,,,,,,,,54.67000000399998,39.440000012,13.376000002000007,,,,,,,35.040000022,,,,,30.680000002,34.096000002000004,,53.65000001199994,,33.78800001,27.296000003999996,,,27.816000011999964,30.94800003000001,,,,,,
869,,,,,,,,,,,,54.77400000399998,39.492000012,13.494000002000007,,,,,,,35.126000022,,,,,30.918000002,34.270000002,,53.68800001199994,,33.91200001,27.572000003999996,,,28.008000011999965,31.03600003000001,,,,,,
870,,,,,,,,,,,,54.91000000399998,39.612000011999996,13.590000002000007,,,,,,,35.220000022,,,,,31.244000002,34.560000002,,53.76400001199994,,34.14200001,28.018000003999997,,,28.158000011999963,31.09600003000001,,,,,,
871,,,,,,,,,,,,54.970000003999985,39.686000011999994,13.616000002000007,,,,,,,35.264000022,,,,,31.370000002,34.770000002,,53.78200001199994,,34.304000009999996,28.220000004,,,28.176000011999964,31.10400003000001,,,,,,
872,,,,,,,,,,,,54.99600000399999,39.69600001199999,13.624000002000006,,,,,,,35.278000022,,,,,31.418000002,34.872000002,,53.78600001199994,,34.31800001,28.242000003999998,,,28.184000011999963,31.11600003000001,,,,,,
873,,,,,,,,,,,,55.052000003999986,39.73000001199999,13.668000002000007,,,,,,,35.326000022,,,,,31.512000002,35.052000002,,53.80400001199994,,34.38200001,28.316000004,,,28.20000001199996,31.138000030000008,,,,,,
874,,,,,,,,,,,,55.14800000399998,39.80000001199999,13.738000002000007,,,,,,,35.422000022,,,,,31.778000002,35.466000002,,53.85000001199994,,34.490000009999996,28.460000003999998,,,28.33600001199996,31.18000003000001,,,,,,
875,,,,,,,,,,,,55.278000003999985,39.92600001199999,13.784000002000006,,,,,,,35.538000022,,,,,31.976000002,35.756000002,,53.93200001199994,,34.618000009999996,28.616000003999996,,,28.44400001199996,31.25000003000001,,,,,,
876,,,,,,,,,,,,55.37400000399998,40.00400001199999,13.836000002000006,,,,,,,35.624000022,,,,,32.162000002,36.050000002,,54.00200001199994,,34.734000009999995,28.728000003999995,,,28.54000001199996,31.31200003000001,,,,,,
877,,,,,,,,,,,,55.45600000399998,40.094000011999995,13.912000002000006,,,,,,,35.682000022,,,,,32.354000002,36.442000002,,54.01800001199994,,34.804000009999996,28.824000003999995,,,28.628000011999962,31.34400003000001,,,,,,
878,,,,,,,,,,,,55.57000000399998,40.210000011999995,13.962000002000007,,,,,,,35.730000022,,,,,32.596000002,36.838000002,,54.092000011999936,,34.966000009999995,29.026000003999997,,,28.70000001199996,31.35200003000001,,,,,,
879,,,,,,,,,,,,55.70600000399998,40.310000011999996,14.044000002000008,,,,,,,35.820000022,,,,,32.896000001999994,37.416000002000004,,54.220000011999936,,35.124000009999996,29.194000003999996,,,28.87400001199996,31.43800003000001,,,,,,
880,,,,,,,,,,,,55.73800000399998,40.332000011999995,14.066000002000008,,,,,,,35.832000022,,,,,32.98200000199999,37.56400000200001,,54.226000011999936,,35.15600000999999,29.246000003999995,,,28.89200001199996,31.44400003000001,,,,,,
881,,,,,,,,,,,,55.834000003999975,40.398000012,14.170000002000007,,,,,,,35.912000022,,,,,33.19200000199999,37.91400000200001,,54.31600001199994,,35.262000009999994,29.360000003999996,,,28.95800001199996,31.54600003000001,,,,,,
882,,,,,,,,,,,,55.910000003999976,40.452000012,14.204000002000008,,,,,,,35.950000022,,,,,33.30600000199999,38.08400000200001,,54.35800001199994,,35.35200001,29.404000003999997,,,29.01200001199996,31.586000030000008,,,,,,
883,,,,,,,,,,,,56.020000003999975,40.546000012,14.314000002000007,,,,,,,36.118000022,,,,,33.59600000199999,38.47400000200001,,54.50400001199994,,35.52000001,29.534000003999996,,,29.18400001199996,31.672000030000007,,,,,,
884,,,,,,,,,,,,56.194000003999975,40.678000012,14.420000002000007,,,,,,,36.286000021999996,4.5600000000000005,,,,33.81800000199999,38.75400000200001,,54.68400001199994,,35.74400000999999,29.714000003999995,,,29.33000001199996,31.760000030000008,,,,,,
885,,,,,,,,,,,,56.33800000399997,40.750000012,14.520000002000007,,,,,,,36.404000022,4.636,,,,34.01400000199999,39.10200000200001,,54.83400001199994,,35.93000000999999,29.922000003999994,,,29.46000001199996,31.774000030000007,,,,,,
886,,,,,,,,,,,,56.480000003999976,40.856000012,14.648000002000007,,,,,,,36.542000021999996,4.682,,,,34.26000000199999,39.552000002000014,,54.98200001199994,,36.11000000999999,30.104000003999992,,,29.584000011999958,31.81000003000001,,,,,,
887,,,,,,,,,,,,56.58200000399997,40.940000012000006,14.732000002000007,,,,,,,36.632000022,4.776000000000001,,,,34.43400000199999,39.76400000200002,,55.05000001199994,,36.234000009999995,30.172000003999994,,,29.700000011999958,31.868000030000008,,,,,,
888,,,,,,,,,,,,56.636000003999975,41.008000012000004,14.780000002000007,,,,,,,36.690000022,4.8100000000000005,,,,34.54000000199999,39.87600000200002,,55.07800001199994,,36.298000009999996,30.226000003999992,,,29.75000001199996,31.89200003000001,,,,,,
889,,,,,,,,,,,,56.71600000399997,41.09200001200001,14.882000002000007,,,,,,,36.814000022,4.906000000000001,,,,34.72400000199999,40.14200000200002,,55.17800001199994,,36.43000000999999,30.33000000399999,,,29.860000011999958,32.00200003000001,,,,,,
890,,,,,,,,,,,,56.77200000399997,41.14600001200001,14.934000002000007,,,,,,,36.850000022,4.928000000000001,,,,34.81200000199999,40.27000000200002,,55.192000011999944,,36.48200000999999,30.348000003999992,,,29.898000011999958,32.03800003000001,,,,,,
891,,,,,,,,,,,,56.85200000399997,41.28600001200001,15.094000002000007,,,,,,,36.890000022,5.0200000000000005,,,,35.06000000199999,40.67400000200002,,55.320000011999944,,36.62600000999999,30.49200000399999,,,30.05600001199996,32.162000030000016,,,,,,
892,,,,,,,,,,,,56.92400000399997,41.40000001200001,15.240000002000007,,,,,,,36.926000022000004,5.256,,,,35.32600000199999,41.12600000200002,,55.43400001199994,,36.77200000999999,30.67000000399999,,,30.15000001199996,32.232000030000016,,,,,,
893,,,,,,,,,,,,56.96600000399997,41.456000012000004,15.304000002000008,,,,,,,37.154000022000005,5.256000002,,,,35.40400000199999,41.25400000200002,,55.448000011999945,,36.80800000999999,30.682000003999992,,,30.186000011999962,32.27000003000001,,,,,,
894,,,,,,,,,,,,57.02400000399997,41.530000012,15.422000002000008,,,,,,,37.41200002200001,5.4320000020000005,,,,35.59400000199999,41.57000000200002,,55.506000011999944,,36.88200000999999,30.770000003999993,,,30.260000011999963,32.330000030000015,,,,,,
895,,,,,,,,,,,,57.07000000399997,41.606000012,15.540000002000008,,,,,,,37.62200002200001,5.538000002,,,,35.75200000199999,41.816000002000024,,55.558000011999944,,36.95200000999999,30.82400000399999,,,30.342000011999964,32.37800003000002,,,,,,
896,,,,,,,,,,,,57.10400000399997,41.652000012,15.614000002000008,,,,,,,37.76400002200001,5.538000004000001,,,,35.814000001999986,41.94600000200003,,55.570000011999944,,36.98000000999999,30.83800000399999,,,30.356000011999964,32.37800003200002,,,,,,
897,,,,,,,,,,,,57.16200000399997,41.764000012000004,15.756000002000007,,,,,,,37.99000002200001,5.786000004000001,,,,36.126000001999984,42.35600000200002,,55.65000001199994,,37.04200000999999,30.92000000399999,,,30.460000011999963,32.46600003200002,,,,,,
898,,,,,,,,,,,,57.23000000399997,41.902000012,15.866000002000007,,,,,,,38.08600002200001,6.002000004000001,,,,36.34000000199998,42.60400000200002,,55.68400001199994,,37.09600000999999,30.96000000399999,,,30.544000011999962,32.50000003200002,,,,,,
899,,,,,,,,,,,,57.286000003999966,42.024000012,15.974000002000007,,,,,,,38.148000022000005,6.220000004000001,,,,36.53800000199998,42.84000000200002,,55.750000011999944,,37.14400000999999,31.01600000399999,,,30.654000011999962,32.57000003200002,,,,,,
900,,,,,,,,,,,,57.36400000399997,42.138000012,16.12600000200001,,,,,,,38.33600002200001,6.480000004000001,,,,36.74200000199998,43.14400000200002,,55.81600001199995,,37.228000009999995,31.110000003999993,,,30.724000011999962,32.63400003200002,,,,,,
901,,,,,,,,,,,,57.42000000399997,42.178000012,16.25200000200001,,,,,,,38.514000022000005,6.698000004000001,,,,36.95400000199999,43.53000000200002,,55.88000001199995,,37.30600001,31.210000003999994,,,30.81600001199996,32.66400003200002,,,,,,
902,,,,,,,,,,,,57.49000000399997,42.312000012,16.38400000200001,,,,,,,38.716000022,7.002000004000001,,,,37.18200000199999,43.86600000200002,,55.95600001199995,,37.41200001,31.322000003999992,,,30.90600001199996,32.708000032000015,,,,,,
903,,,,,,,,,,,,57.558000003999965,42.408000011999995,16.53400000200001,,,,,,,38.998000022,7.200000004000001,,,,37.40000000199999,44.21400000200002,,56.058000011999944,,37.51400001,31.40800000399999,,,30.99800001199996,32.772000032000015,,,,,,
904,,,,,,,,,,,,57.652000003999966,42.500000011999994,16.68000000200001,,,,,,,39.244000022,7.466000004000001,,,,37.61400000199999,44.55200000200002,,56.16600001199994,,37.630000009999996,31.52600000399999,,,31.07600001199996,32.830000032000015,,,,,,
905,,,,,,,,,,,,57.75800000399997,42.600000011999995,16.85400000200001,,,,,,,39.726000022,7.700000004000001,,,,37.80400000199999,44.83600000200002,,56.24600001199994,,37.73800000999999,31.638000003999988,,,31.142000011999958,32.86800003200001,,,,,,
906,,,,,,,,,,,,57.884000003999965,42.722000011999995,17.01600000200001,,,,,,,40.170000022,7.914000004000002,,,,38.02400000199999,45.20600000200002,,56.37600001199994,,37.86000000999999,31.756000003999986,,,31.252000011999957,32.916000032000014,,,,,,
907,,,,,,,,,,,,57.99800000399996,42.810000011999996,17.16200000200001,,,,,,,40.486000022000006,8.036000004000002,,,,38.21600000199999,45.41200000200002,,56.44600001199994,,37.954000009999994,31.852000003999986,,,31.312000011999956,32.95000003200001,,,,,,
908,,,,,,,,,,,,58.01600000399996,42.818000012,17.19600000200001,,,,,,,40.56200002200001,8.086000004000002,,,,38.260000001999984,45.49400000200002,,56.45600001199994,,37.966000009999995,31.858000003999987,,,31.332000011999956,32.95400003200001,,,,,,
909,,,,,,,,,,,,58.10600000399997,42.892000012,17.33000000200001,,,,,,,40.682000022000004,8.194000004000003,,,,38.36200000199998,45.63400000200002,,56.53200001199994,,38.042000009999995,31.912000003999985,,,31.392000011999954,32.98200003200001,,,,,,
910,,,,,,,,,,,,58.28200000399997,42.982000012,17.48200000200001,,,,,,,41.044000022000006,8.598000004000003,,,,38.54800000199998,45.84400000200002,,56.64200001199994,,38.18000000999999,32.02400000399999,,,31.470000011999954,33.01800003200001,,,,,,
911,,,,,,,,,,,,58.46400000399997,43.106000012,17.67800000200001,,,,,,,41.50000002200001,9.096000004000002,,,,38.64600000199998,46.04200000200002,,56.77600001199994,,38.338000009999995,32.20000000399999,,,31.530000011999952,33.03000003200001,,,,,,
912,,,,,,,,,,,,58.57200000399997,43.178000012000005,17.82800000200001,,,,,,,41.76600002200001,9.426000004000002,,,,38.76800000199998,46.236000002000026,,56.86800001199994,,38.41600001,32.28200000399999,,,31.60200001199995,33.04800003200001,,,,,,
913,,,,,,,,,,,,58.63600000399997,43.246000012,17.93200000200001,,,,,,,41.86600002200001,9.574000004000002,,,,38.85800000199998,46.398000002000025,,56.912000011999936,,38.478000009999995,32.34400000399999,,,31.63000001199995,33.062000032000014,,,,,,
914,,,,,,,,,,,,58.81000000399997,43.380000012,18.09800000200001,,,,,,,42.172000022000006,9.976000004000001,,,,39.06000000199998,46.66800000200003,,57.06400001199994,,38.59600001,32.52000000399999,,,31.73400001199995,33.104000032000016,,,,,,
915,,,,,,,,,,,,58.85600000399997,43.40600001200001,18.16800000200001,,,,,,,42.292000022,10.118000004,,,,39.16400000199998,46.77400000200003,,57.07200001199994,,38.646000009999995,32.52600000399999,,,31.76400001199995,33.108000032000014,,,,,,
916,,,,,,,,,,,,58.930000003999965,43.486000012000005,18.28800000200001,,,,,,,42.414000022,10.278000004,,,,39.31000000199998,46.89600000200003,,57.13800001199994,,38.73200000999999,32.62600000399999,,,31.81400001199995,33.14200003200001,,,,,,
917,,,,,,,,,,,,59.00400000399996,43.52800001200001,18.31000000200001,,,,,,,42.572000022000005,10.500000004,,,,39.47600000199998,47.05000000200003,,57.25800001199994,,38.814000009999994,32.77800000399999,,,31.86600001199995,33.172000032000014,,,,,,
918,,,,,,,,,,,,59.06600000399996,43.580000012000006,18.34200000200001,,,,,,,42.664000022,10.618000004,,,,39.578000001999975,47.156000002000034,,57.29800001199994,,38.86000000999999,32.80600000399999,,,31.88000001199995,33.184000032000014,,,,,,
919,,,,,,,,,,,,59.13800000399996,43.630000012,18.40400000200001,,,,,,,42.844000022,10.854000004000001,,,,39.748000001999976,47.31600000200003,,57.39200001199994,,38.920000009999995,32.89400000399999,,,31.89200001199995,33.22400003200001,,,,,,
920,,,,,,,,,,,,59.238000003999964,43.712000012000004,18.46800000200001,,,,,,,43.012000022,11.028000004,,,,39.968000001999975,47.52400000200003,,57.49400001199994,,38.98800000999999,32.98200000399999,,,31.94600001199995,33.27000003200001,,,,,,
921,,,,,,,,,,,,59.348000003999964,43.812000012000006,18.51200000200001,,,,,,,43.134000022,11.156000004000001,,,,40.102000001999976,47.65800000200003,,57.55800001199994,,39.054000009999996,33.03200000399999,,,31.99800001199995,33.288000032000014,,,,,,
922,,,,,,,,,,,,59.37000000399996,43.82600001200001,18.516000002000013,,,,,,,43.154000022000005,11.180000004,,,,40.13200000199998,47.70000000200003,,57.55800001399994,,39.06200001,33.03200000599999,,,32.00400001199995,33.288000034000014,,,,,,
923,,,,,,,,,,,,59.41400000399996,43.882000012000006,18.59600000200001,,,,,,,43.28400002200001,11.318000004,,,,40.294000001999976,47.842000002000034,,57.62200001399994,,39.12200001,33.09600000599999,,,32.06800001199995,33.342000034000016,,,,,,
924,,,,,,,,,,,,59.47800000399996,43.93600001200001,18.65600000200001,,,,,,,43.37200002200001,11.408000004,,,,40.40200000199997,47.93400000200003,,57.65200001399994,,39.18400001,33.12600000599999,,,32.12400001199995,33.342000036000016,,,,,,
925,,,,,,,,,,,,59.57600000399996,44.07200001200001,18.72000000200001,,,,,,,43.48200002200001,11.540000004,,,,40.57600000199997,48.080000002000034,,57.72800001399994,,39.310000009999996,33.28800000599999,,,32.176000011999946,33.37800003600002,,,,,,
926,,,,,,,,,,,,59.70600000399996,44.21800001200001,18.82000000200001,,,,,,,43.68800002200001,11.768000004,,,,40.86600000199997,48.41600000200003,,57.86400001399994,,39.47000000999999,33.47400000599999,,,32.35200001199995,33.38600003600002,,,,,,
927,,,,,,,,,,,,59.85600000399996,44.336000012000014,18.91000000200001,,,,,,,43.894000022000014,12.006000003999999,,,,41.17200000199997,48.64600000200003,,57.936000013999944,,39.588000009999995,33.59600000599999,,,32.484000011999946,33.45600003600002,,,,,,
928,,,,,,,,,,,,59.94800000399996,44.43800001200001,18.96400000200001,,,,,,,44.004000022000014,12.130000004,,,,41.34000000199997,48.76800000200003,,57.988000013999944,,39.65600000999999,33.67800000599999,,,32.560000011999946,33.53600003600002,,,,,,
929,,,,,,,,,,,,59.99600000399996,44.48600001200001,19.00200000200001,,,,,,,44.092000022000015,12.240000003999999,,,,41.44400000199997,48.85200000200003,,58.00200001399995,,39.676000009999996,33.73400000599999,,,32.594000011999945,33.59600003600002,,,,,,
930,,,,,,,,,,,,60.01600000399996,44.49600001200001,19.018000002000008,,,,,,,44.122000022000016,12.272000003999999,,,,41.50400000199997,48.900000002000034,,58.00200001599995,,39.68000000999999,33.74200000599999,,,32.60400001199994,33.60600003600002,,,,,,
931,,,,,,,,,,,,60.092000003999964,44.59600001200001,19.08800000200001,,,,,,,44.214000022000015,12.368000003999999,,,,41.65600000199997,49.016000002000034,,58.030000015999946,,39.72000000999999,33.84800000599999,,,32.664000011999946,33.67000003600002,,,,,,
932,,,,,,,,,,,,60.168000003999964,44.64000001200001,19.140000002000008,,,,,,,44.30000002200001,12.464000003999999,,,,41.75800000199997,49.08400000200003,,58.040000015999944,,39.838000009999995,34.01000000599999,,,32.680000011999944,33.68800003600002,,,,,,
933,,,,,,,,,,,,60.25400000399996,44.72200001200001,19.218000002000007,,,,,,,44.42200002200001,12.602000003999999,,,,41.89200000199997,49.17000000200003,,58.07800001599994,,39.932000009999996,34.12600000599999,,,32.69000001199994,33.70400003600002,,,,,,
934,,,,,,,,,,,,60.31800000399996,44.77800001200001,19.284000002000006,,,,,,,44.57200002200001,12.810000003999999,,,,42.116000001999964,49.28600000200003,,58.12600001599994,,40.054000009999996,34.26400000599999,,,32.70200001199994,33.72800003600002,,,,,,
935,,,,,,,,,,,,60.406000003999964,44.90600001200001,19.394000002000006,,,,,,,44.80200002200001,13.050000004,,,,42.338000001999966,49.44200000200003,,58.22400001599994,,40.18400001,34.42000000599999,,,32.738000011999944,33.78000003600002,,,,,,
936,,,,,,,,,,,,60.48000000399996,45.038000012000005,19.472000002000005,,,,,,,44.980000022000006,13.224000003999999,,,,42.52200000199996,49.550000002000026,,58.27600001599994,,40.22600001,34.516000005999985,,,32.77200001199994,33.80200003600002,,,,,,
937,,,,,,,,,,,,60.54400000399996,45.170000012,19.554000002000006,,,,,,,45.118000022000004,13.372000003999998,,,,42.65600000199996,49.63200000200003,,58.31600001599994,,40.26200001,34.60800000599998,,,32.80600001199994,33.81400003600002,,,,,,
938,,,,,,,,,,,,60.58400000399996,45.260000012000006,19.592000002000006,,,,,,,45.178000022000006,13.440000003999998,,,,42.73600000199996,49.68000000200003,,58.33400001599994,,40.27800001,34.64800000599998,,,32.82200001199994,33.83200003600002,,,,,,
939,,,,,,,,,,,,60.63400000399996,45.322000012000004,19.628000002000007,,,,,,,45.246000022000004,13.516000003999999,,,,42.82200000199996,49.76600000200003,,58.35800001599994,,40.30800001,34.69400000599998,,,32.85800001199994,33.86600003600002,,,,,,
