Year,mean_bio_2.084,samp.depth_2.084,mean_bio_3.929,samp.depth_3.929,mean_bio_4.202,samp.depth_4.202,mean_bio_5.825,samp.depth_5.825,mean_bio_6.209,samp.depth_6.209,mean_bio_7.892,samp.depth_7.892,mean_bio_8.519,samp.depth_8.519,mean_bio_7.533,samp.depth_7.533,mean_bio_7.65,samp.depth_7.65,mean_bio_2.709,samp.depth_2.709
1967,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31,557.9577295072842,31
1968,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31,563.0064396992759,31
1969,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31,573.5069977454395,31
1970,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31,579.0295540256454,31
1971,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31,584.8796138153641,31
1972,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31,594.5108309893197,31
1973,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31,604.699299852265,31
1974,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32,598.0434606057902,32
1975,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32,613.4703015881306,32
1976,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32,629.1192861851787,32
1977,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32,646.4986881188032,32
1978,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32,656.9886967811761,32
1979,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32,675.7228348209616,32
1980,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32,691.3067599414783,32
1981,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32,708.7372272893925,32
1982,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32,727.2691187783607,32
1983,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32,746.7760743646021,32
1984,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32,764.1979056554173,32
1985,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32,773.5329507839087,32
1986,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32,783.862834926437,32
1987,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32,799.8749757263251,32
1988,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32,817.4250733119934,32
1989,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32,829.7911216550465,32
1990,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32,846.6155866209476,32
1991,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32,855.8482221509078,32
1992,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32,870.4086903843322,32
1993,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32,883.0855433175782,32
1994,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32,896.6520151246731,32
1995,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32,910.8217427427676,32
1996,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32,918.9763734315059,32
1997,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32,932.0540770961596,32
1998,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32,939.7200091080056,32
1999,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32,955.1472713027049,32
2000,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32,966.2441505356551,32
2001,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31,925.2155086529456,31
2002,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31,939.8477541317484,31
2003,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31,948.3932639423251,31
2004,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31,960.6508978397568,31
2005,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31,976.1838960061881,31
