Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1052,,,,,,,,,,,,,0.7821866753399718,0.0669146746930096,,,,,,,0.6307380628500141,0.6443061143799866,,,,1.8445645541230533,2.315597945299942,,0.5400368489799803,,1.1694027926019999,1.9756900936511101,,,0.5239395547729941,0.17655311213997038,,,,,,
1053,,,,,,,,,,,,,6.491982922260149,1.1400803023950061,,,,,,,3.6834222320499066,1.9419133591920001,,,,4.766379953538035,5.6151338932399995,,5.946914355989975,,3.4307374458339837,3.8215959932879286,,,2.041273639820986,2.358221531414017,,,,,,
1054,,,,,,,,,,,,,12.02818222378005,1.48250097422698,,,,,,,6.5421821657300825,4.618473264544008,,,,8.495969013180911,7.220572625959903,,7.721707959809919,,5.205112098758036,0.07091118745597669,,,3.043717952071006,2.5437675893389837,,,,,,
1055,,,,,,,,,,,,,3.0457317161799438,0.2704074629710078,,,,,,,1.480322842519854,1.3582636150370035,,,,3.037576833116077,3.1885699195199777,,0.8139774047101582,,0.8414711443359693,0.9223118777690615,,,2.056046114441017,0.2963709878990244,,,,,,
1056,,,,,,,,,,,,,4.293816479030056,0.5077292939280085,,,,,,,1.4814492268701542,1.3997019985060035,,,,5.009064464180938,4.175784976480145,,4.480847471189918,,1.93742666886601,2.6297844592879756,,,1.9440088062650034,2.375351367424969,,,,,,
1057,,,,,,,,,,,,,6.002871952499845,1.2223595752759877,,,,,,,4.345011779049855,2.890357180850998,,,,8.677522479439972,7.139405858039936,,8.164222949960049,,3.7143204533459766,7.117102995835012e-08,,,2.955558280923981,3.0398835163650233,,,,,,
1058,,,,,,,,,,,,,4.655027936510123,0.6473041214770205,,,,,,,0.9550770077300967,0.8512991991159993,,,,2.8691975183800196,3.577276170839923,,2.0445306586798324,,1.7764217847890222,0.6407391299859455,,,2.016730149570037,1.3152397186419762,,,,,,
1059,,,,,,,,,,,,,0.45467693604996384,0.17059253926697693,,,,,,,1.0615008250169922e-07,3.5521992458598106e-08,,,,0.9904779990400812,1.2347146906799935,,0.6818192083901522,,0.6773574998550203,0.28490636237506806,,,0.23763254133899636,5.983702067169361e-08,,,,,,
1060,,,,,,,,,,,,,2.388594032900073,0.5465946287380063,,,,,,,1.061743172729848,0.533291861110996,,,,2.6771081329000026,2.8421237479601587,,2.8653280534499572,,1.7797055883030453,0.9265127958549328,,,1.6656109761509583,1.3775498438409954,,,,,,
1061,,,,,,,,,,,,,1.5938337419697746,1.0277354798969895,,,,,,,2.2315335227101514,1.4624957241099992,,,,4.570474063309916,4.331070759649947,,6.149170098259901,,2.3766416239150203,1.0701312440550055,,,2.20684909804703,1.5002676595179878,,,,,,
1062,,,,,,,,,,,,,2.1649002619501516,0.3434110774060173,,,,,,,0.850775583279983,0.6443078449339907,,,,2.0904928202400015,2.106320148470104,,3.5585627979401124,,2.040489244157925,0.3569671438269779,,,0.8965713079749662,0.7212134051590056,,,,,,
1063,,,,,,,,,,,,,0.7981290905800051,0.06873219482400827,,,,,,,0.10637284920994716,0.1792167634470161,,,,1.7938336926299598,1.115814244180001,,0.9587892334600383,,0.93626359443806,0.14282280503903166,,,0.41877578859902087,0.24056090427097843,,,,,,
1064,,,,,,,,,,,,,3.538030649919847,1.3781445539899835,,,,,,,3.1938624834899656,3.4251662156270015,,,,7.69429509497013,5.4621058517998335,,11.666645368610034,,3.580836811005952,2.3595427664220097,,,2.878051973738991,2.7720750169560233,,,,,,
1065,,,,,,,,,,,,,5.031414618400049,0.6569561635290029,,,,,,,2.5588215843599755,2.5847804109409935,,,,6.621806341629963,6.719418247980002,,8.675922189899893,,4.360977353828048,3.2983983024810186,,,2.648106650752993,0.7248528802019791,,,,,,
1066,,,,,,,,,,,,,4.928059772040115,0.31171564194400503,,,,,,,1.1739021355699606,1.686052550629995,,,,2.716029878899917,2.867306715810173,,5.244992832929938,,2.829306144835982,2.3009570679499802,,,1.8713986684620068,1.0280818173019952,,,,,,
1067,,,,,,,,,,,,,0.5737359280099099,0.10398036653299414,,,,,,,0.5338223500300501,1.3996024329390195,,,,2.9218181360099607,3.994598121449826,,2.487596450240062,,0.772651876440932,0.5760627145019726,,,1.573188116517997,0.060519476682998175,,,,,,
1068,,,,,,,,,,,,,4.250217317249962,1.041871358138991,,,,,,,4.489796291469929,3.936626424975998,,,,6.363828813349983,8.258353677020068,,11.21906834699007,,4.903648516345015,4.258641539175983,,,3.0954903323240046,2.6069725216790403,,,,,,
1069,,,,,,,,,,,,,1.6102913071399598,0.2436445071740252,,,,,,,0.9634223043001384,0.9354296846919965,,,,1.9236692841800505,3.0095517610200204,,4.8603516737698556,,1.2933596355010195,1.302817603127096,,,1.7658695310960297,0.36448412707596844,,,,,,
1070,,,,,,,,,,,,,0.6904780485901938,3.482099941720662e-08,,,,,,,4.07293368585988,0.11243085438999856,,,,1.7229146610200132,3.389900676510024,,2.2244101176800086,,0.8629173624379973,0.5795662681169915,,,1.6477959759579903,0.1823082602049908,,,,,,
1071,,,,,,,,,,,,,4.839281940649926,1.0115675151379833,,,,,,,2.039591151870127,2.7098789613299914,,,,5.381973961910035,4.526713739469869,,7.937393976090107,,4.0629759571580735,2.7574480619349515,,,2.4477609729709684,2.4349953662390362,,,,,,
1072,,,,,,,,,,,,,0.5767970696799694,0.2097291767990157,,,,,,,1.0739995559561066e-07,1.2873750144240148,,,,1.9332730228200035,1.888440774619994,,0.836690424300059,,0.2597457757599386,0.1453352415539939,,,0.42916661200302997,0.060975476968962994,,,,,,
1073,,,,,,,,,,,,,2.077689070250017,0.9105682938279926,,,,,,,2.4717666866799846,1.4065954897249924,,,,2.444962224710025,2.2679231820600307,,3.907516396719984,,2.426649513038001,1.3817146075359688,,,1.7190759547929702,1.5259824971579974,,,,,,
1074,,,,,,,,,,,,,2.657603567470005,0.7726930498670015,,,,,,,3.120929134069911,1.4889858120949953,,,,3.060808923670038,2.7745649322901045,,3.21339497388999,,1.3885679387830123,1.6022087978070658,,,1.107156868774041,1.0394213519910522,,,,,,
1075,,,,,,,,,,,,,0.5781525224299457,0.07034543391000625,,,,,,,0.7540554910401625,0.11480788451498825,,,,0.6127761331799775,1.009657994799909,,1.397900177835254e-07,,0.26051126381696577,7.28849727238412e-08,,,0.18468116240399013,6.118398232501931e-08,,,,,,
1076,,,,,,,,,,,,,2.89297362748016,1.2337613215909755,,,,,,,5.394344993520008,2.1501814457730006,,,,4.909584538660056,3.1576750522499424,,3.4965551930799847,,2.9558779882860335,2.2619017107190302,,,1.7875355415799845,2.9425033226210076,,,,,,
1077,,,,,,,,,,,,,4.752456845869801,0.4595637719289982,,,,,,,4.325882427399847,1.7376033130340147,,,,3.4855592748899653,3.0349238005801453,,2.2398374430499643,,1.306060855386022,1.6082338666350324,,,0.8026534952990119,1.5370413512769687,,,,,,
1078,,,,,,,,,,,,,9.534679064590136,0.2123457506060049,,,,,,,4.660647435440069,1.6296369469259844,,,,2.6698712409499876,3.291766139379888,,3.7833409062600367,,3.4014833464269714,3.5175630694509437,,,1.6078051367330204,2.1570258942980445,,,,,,
1079,,,,,,,,,,,,,10.510622726950032,0.3188022091180187,,,,,,,6.194567331310054,2.8897940022630166,,,,4.733057665210026,4.564583666239969,,4.630250810729876,,3.2346968123340503,2.3516669228599767,,,1.9213540279529866,2.534475998190999,,,,,,
1080,,,,,,,,,,,,,9.147965024089899,0.78072750919398,,,,,,,6.868529139259863,2.913481770399983,,,,3.7125501942798564,5.080962391910134,,3.652856378110073,,1.5763305451409906,0.44152791749399967,,,1.2420989799520044,2.170133782444964,,,,,,
1081,,,,,,,,,,,,,4.234288340910098,0.3911269598520164,,,,,,,2.8413399354001285,1.2275660289080008,,,,2.375778920810035,2.4168521219999093,,2.5313692656200146,,1.6658184998509569,0.7362942904660486,,,1.2440731687889865,2.5498442586040255,,,,,,
1082,,,,,,,,,,,,,2.5914009536199956,0.35601170160398965,,,,,,,1.859919678039887,1.1123540881810072,,,,2.7928114902299512,3.43823697696007,,2.392592757619923,,1.316508856985024,3.319737614681003,,,1.0590150695929879,1.6836988964780062,,,,,,
1083,,,,,,,,,,,,,1.1784982234530617e-07,3.56220084540837e-08,,,,,,,1.0945018402708229e-07,3.9788005778973456e-08,,,,0.6211901409501479,0.38229906601009134,,1.4079000720812473e-07,,0.17562713325901314,7.388894118776079e-08,,,6.233602789507131e-08,0.18729998849198637,,,,,,
1084,,,,,,,,,,,,,4.3647355862701716,0.6061858198889922,,,,,,,4.053858633949858,1.994819047388006,,,,3.627708093499905,2.9327721162699163,,1.9717239315100414,,1.3178982735189493,0.8130883244400593,,,1.6224315422009568,2.2510699909499863,,,,,,
1085,,,,,,,,,,,,,0.7085599025699594,0.28568496448500014,,,,,,,1.8652486716100611,1.16197761511998,,,,2.595506158289936,2.5528439305899155,,1.4088004718360025e-07,,0.26372680074803156,0.44376725524193716,,,0.18741860229800977,0.5011080881529892,,,,,,
1086,,,,,,,,,,,,,1.06324021429009,0.28595453610199684,,,,,,,1.3176567099299064,0.7230692550970161,,,,4.264366312260108,3.194466687139993,,0.42267133696987,,1.0553977768599907,0.5179645071290224,,,0.24996067040802927,0.18799715375502046,,,,,,
1087,,,,,,,,,,,,,1.891391254779819,1.038846105076999,,,,,,,7.482526799630023,2.5823510966149854,,,,4.691472479230015,5.247135017550136,,4.511988196079983,,1.7607409184420248,1.0366917514360239,,,1.8772266136829785,2.5737581134879974,,,,,,
1088,,,,,,,,,,,,,4.14271433197996,0.9703897614010089,,,,,,,5.62953968943998,3.130593151681012,,,,2.5068585000399253,2.947982420560038,,3.9532319684301456,,2.380460707719976,1.4085658943699855,,,1.8188842387519912,2.771341971730976,,,,,,
1089,,,,,,,,,,,,,7.712908048640202,1.2624929990599867,,,,,,,12.527235344490009,5.137405643786991,,,,3.766473552650041,5.006095068690001,,5.655965349890039,,3.091702691031969,1.7076138273820334,,,3.2088269455389877,2.337873910886003,,,,,,
1090,,,,,,,,,,,,,2.4972269405998304,0.43404619509601616,,,,,,,5.789746531100036,2.365426307857007,,,,3.0395044641300046,3.4711713508797857,,1.698738222199836,,0.796090100920992,0.8176561248659482,,,1.6408321894320466,1.203168657848039,,,,,,
1091,,,,,,,,,,,,,8.940070142569994,1.7058783811799856,,,,,,,11.851043374409983,5.49055659759,,,,6.409180328090088,9.665396018580168,,8.791148358960072,,4.164547015133053,2.978595346085058,,,4.68841389455298,4.639372957001967,,,,,,
1092,,,,,,,,,,,,,6.697074919989973,0.9476949356070179,,,,,,,8.312280296810059,3.262631668748014,,,,4.6362701679199745,5.945039566009882,,5.257780064109966,,3.1980299970190345,1.1937671727520183,,,2.8643580589870226,2.2337495548670177,,,,,,
1093,,,,,,,,,,,,,0.9582490515501831,3.650498570095806e-08,,,,,,,2.928133816370064,1.2355857786789954,,,,1.4775079539199396,3.2364022958699934,,1.564774957220152,,0.4447312499258942,0.4480059480059708,,,1.2762790513469895,0.25567362009701355,,,,,,
1094,,,,,,,,,,,,,5.757499892479927,1.7938299303239944,,,,,,,9.600360239119937,4.030638410820984,,,,4.016054243649933,5.705313423280131,,8.69112928339996,,2.938655849951033,3.665726737825935,,,2.9429937348110116,3.010129947900964,,,,,,
1095,,,,,,,,,,,,,9.50578531077008,0.8455156416990235,,,,,,,7.0293140798498825,2.766727041253006,,,,4.236391130330048,5.066844603509935,,7.713225547929824,,4.016862246269966,2.6260297152809926,,,3.8545224953389834,2.1843984363420077,,,,,,
1096,,,,,,,,,,,,,9.058933604109825,1.4018633785659915,,,,,,,8.647335716960015,1.86913550499699,,,,5.095815337170052,5.206396651780096,,11.460584676600092,,4.207229697439061,4.51661775309708,,,3.9371643407270085,3.610395344718029,,,,,,
1097,,,,,,,,,,,,,6.664567602690113,0.6291374782749983,,,,,,,7.422651845300152,1.7898756338070143,,,,2.659321286299928,4.3026245204698625,,7.902431539049985,,2.6917956559429967,1.6607975071079863,,,2.656728395813957,1.7463170354390058,,,,,,
1098,,,,,,,,,,,,,5.344671586180084,0.7417364820520049,,0.0017988187366705,,,,,9.85890273627001,2.2808798974529907,,,,3.8357444302200747,5.093488376890036,,6.623883954860048,,1.1679773674189846,1.28507357782496,,,1.8842207972500091,2.593828307663955,,,,,,
1099,,,,,,,,,,,,,3.89430616214986,0.85510296042699,,0.007934401456655301,,,,,4.945768430440012,0.9245499523450178,,,,2.454522680059881,2.7464940175500487,,5.337547952140085,,3.509494827467961,7.563699000456836e-08,,,2.2144417870740085,2.211041178174014,,,,,,
1100,,,,,,,,,,,,,4.754470097260082,0.7454003632149977,,0.0183606396467123,,,,,12.354179273179852,3.0073220435069743,,,,2.671416951090123,2.880168377550035,,14.32384892089999,,3.3372379345910304,2.044100558664013,,,2.612631682075005,1.6294540601659833,0.0001382049235688,,,,,
1101,,,,,,,,,,,,,5.864156480369957,1.4584382917369965,,0.0715781409113686,,,,0.0022167654567515,14.401461735669955,5.492387642355993,,,,4.281761800019922,4.981801549809916,,11.328871418159906,,6.06224526667404,,,,3.671148134161001,2.679076428729047,0.0006443948086157,,,,,
1102,,,,,,,,,,,,,6.368412659430078,0.7504359479540028,,0.11470826454557531,,,,0.0049439512778723,11.563148860250067,3.6540828249040374,,,,3.4320541899801356,3.939235794480055,,8.303011967519978,,5.3588330597580125,,,,2.7636796875510186,2.753150367209969,0.0016886218925345,,,,,
1103,,,,,,,,,,,,,0.3679029139498198,0.07513758125500658,,0.09529016902000198,,,,0.0022256299125192995,4.805754392890094,1.2245970001150113,,,,0.8589368085799833,2.234676412919953,,1.0210791189699648,,0.27299478030499813,,,,1.9794769676040005,0.8539575465690064,0.0021761279793667,,,,,
1104,,,,,,,,,,,,,4.787648984399993,1.9595799738239918,,0.23007444831002805,,,,0.011159177503367299,12.116908528709928,5.574406442604982,,,,6.453803681229829,5.660307838009885,,8.47224948520011,,5.56164260235596,,,,3.574451057989961,5.869100188224024,0.004399446024344901,,,,,
1105,,,,,,,,,,,,,10.836428805080004,1.3254638454250198,,0.315425089501706,,,,0.018316756270833304,12.179807073699976,4.665849797581984,,,,4.314088858550122,5.011550780710195,,9.373305932509993,,0.6395323715239556,,,,2.2581013618839734,3.447552740183994,0.0072674493292002994,,,,,
1106,,,,,,,,,,,,,13.983175859200173,0.11385536474298874,,0.2865599242030019,,,,0.021615741254199898,11.170525668850132,3.7285858115960195,,,,1.620167544780088,2.1127715063898904,,8.075834695340063,,0.4569741696440133,,,,1.19782007753804,2.3947344500020336,0.005518971844934301,,,,,
1107,,,,,,,,,,,,,6.460535178249984,0.18984465745299417,,0.41150104266872,,,,0.0329542829132741,10.744412467309985,4.512748398342012,,,,2.486783739739849,3.172097009540039,,7.063610527519813,,1.005828213735981,,,,3.2021622126110287,3.604336569702923,0.008252438380276499,,,,,
1108,,,,,,,,,,,,,6.601526631579873,0.4560644247370078,,0.6053836586682,,,,0.037814904071102315,9.110609710089875,3.649982099614988,,,,4.115303434710086,5.029704056609944,,7.816314737870016,,1.5557738479910768,,,,3.54920833581798,4.022056496390974,0.009567595975238399,,,,,
1109,,,,,,,,,,,,,3.494429740670057,0.26632272254499867,,0.3904150819976202,,,,0.024697235140824975,4.327564326099946,2.193439276156994,,,,2.3863634663398443,2.2529959434700686,,2.2153885092600376,,1.3740650465249473,,,,1.7463011079399848,2.4893229393910588,0.006956614704150703,,,,,
1110,,,,,,,,,,,,,6.376996099500047,0.762080267225997,,0.59967963219861,,,,0.06778182778111302,9.886083602950066,5.7676409211899795,,,,4.998724707510064,5.573822020019861,,8.43145466156011,,3.3028201550780523,,,,4.042951748319979,3.780777688289959,0.015578449766961301,,,,,
1111,,,,,,,,,,,,,7.145794470560077,0.6109002008950029,,0.6748253891209499,,,,0.08682481560574798,11.382210998659957,6.078289631314988,,,,4.465717347899954,4.120951871570014,,8.897427159129847,,5.151939178915995,,,,4.536133427169034,2.8459890236730416,0.017059856275917197,,,,,
1112,,,,,,,,,,,,,5.152082075649787,0.5354394000019909,,0.8205129798545201,,,,0.07125050846201303,10.703553723040159,4.815722496867011,,,,4.584741554020184,5.992521138840175,,6.688030438690021,,3.413463604248932,,,,5.5826090828900305,2.3784772732490183,0.019970318917389,,,,,
1113,,,,,,,,,,,,,8.945912646330044,1.0350112677650145,,1.01997032236702,,,,0.14106384903020197,14.547848172649992,7.456985460538988,,,,5.252234593659978,6.806555666869826,,14.609451160039953,,6.664111710910106,,,,5.616701431284923,2.316462068458918,0.0336340624124377,,,,,
1114,,,,,,,,,,,,,4.421168386630143,0.07679215854298604,,0.5218709761052702,,,,0.057911072530083985,8.47418110737999,2.307702420774035,,,,2.4117434202198638,2.8073439239401523,,6.878503496760004,,4.737770199642,,,,3.2347222790940577,0.8872543547690839,0.024273803579954012,,,,,
1115,,,,,,,,,,,,,3.035939951009823,0.3842188117509977,,0.47484264713705926,,,,0.05745765246108603,7.638849776659981,2.469015574105981,,,,3.732768331630041,5.488817140639867,,7.191888441850097,,4.378937768065953,,,,4.007267289838978,1.6402593581299243,0.029944012078716997,,,,,
1116,,,,,,,,,,,,,6.209198681040107,0.9624291615040192,,1.2137382583760905,,,,0.15160197481317494,10.510142678379907,5.838510002179021,,,,5.942320093130093,5.230662912970047,,15.632634416049768,,9.169952777418985,,,,4.30256715011501,2.054433281313095,0.042523260816918984,,,,,
1117,,,,,,,,,,,,,6.605251310340009,0.8105196106919834,,1.8912062290555394,,,,0.13371708597229903,10.304767696700083,4.818160996400991,,,,4.081377788980035,4.836610033880106,,13.432538266300071,,9.412072510360986,,,,4.461910933419972,1.166206517737919,0.05516969199442601,,,,,
1118,,,,,,,,,,,,,6.621632521829952,0.5027021465249959,,1.3351740833237802,,,,0.14607183249996492,9.596926671850042,4.081256363490979,,,,3.3150719984798798,4.844587477449977,,9.387293673670229,,7.095554139861974,,,,5.395945142914002,1.9927982877779868,0.043708266441379984,,,,,
1119,,,,,,,,,,,,,7.532858199300108,0.8135959159420167,,1.8829357005397007,,,,0.29880231567679005,13.771885959499969,7.462009640832036,,,,6.534925576620026,6.741834953199941,,17.933810101219933,,8.842001867294016,,,,6.345369145336008,3.2387832104250265,0.07249478683855604,,,,,
1120,,,,,,,,,,,,,5.375241384109813,0.5046075581369962,,1.3463468611724991,,,,0.18480356036722,8.80194426161006,4.3222781381709865,,,,3.330619669199905,3.7821562324700153,,11.75045793695017,,7.740406611354047,,,,3.898142969129026,2.3499522644419812,0.050875744988909954,,,,,
1121,,,,,,,,,,,,,5.257588796630216,0.3108900942220032,,1.7488230659881001,,,,0.15061590514221002,8.199739715189935,4.034309161429007,,,,4.337647912760076,4.734491991300047,,15.31685162479971,,7.103516707475933,,,,5.055085667559979,1.9396723854359834,0.06507067742725603,,,,,
1122,,,,,,,,,,,,,7.841164595719874,1.2853416496500074,,2.6673623596763,,,,0.53206140535123,18.89276630660993,10.909718258204975,,,,5.350820764760101,6.505303814680019,,23.713014663329886,,11.100042886847064,,,,5.9422864083260265,3.612843084598012,0.09350387025902096,,,,,
1123,,,,,,,,,,,,,3.9935218347900445,0.6639812726979812,,1.0685042467525996,,,,0.15937056827636997,7.135401234970004,2.444859983799006,,,,3.2393027270898074,3.9371774036699207,,8.970237570720201,,6.695587860168985,,,,4.750480231099004,2.160368111007074,0.04813132783478902,,,,,
1124,,,,,,,,,,,,,4.774112526099998,0.35202513508400557,,1.072391820468301,,,,0.03498606659757009,3.3193278531400665,1.035162612635986,,,,3.6920759541601456,4.0784058229698985,,4.803277919129869,,3.6013868128529793,,,,4.483009574472931,2.445017642422954,0.07331636735487401,,,,,
1125,,,,,,,,,,,,,5.817579811019868,0.7051009282889993,,1.660042830835998,,,,0.20387370122378012,11.136806415699994,3.6640118258680445,,,,5.269393667269924,5.85540884223019,,10.091396024670303,,4.488116235302982,,,,4.794020490442108,3.57393694278403,0.08095774053182803,,,,,
1126,,,,,,,,,,,,,1.294101821258664e-07,3.9211016655826825e-08,,1.0741501910160878e-08,,,,0.07113399495666961,1.6680666172098881,0.7134027353159809,,,,1.1225006346649025e-07,1.362998318654718e-07,,1.5545992937404662e-07,,9.769598818820668e-08,,,,1.019804315864917,7.020798875601031e-08,1.545232941602137e-09,,,,,
1127,,,,,,,,,,,,,5.311195307539947,1.7688858071899745,,2.413007966498899,,,,0.3222282702783703,13.639483696430034,6.124170205465987,,,,9.2243320514699,4.364928583400115,,11.365735020129705,,5.283826388412081,,,,5.773594122098075,5.6329607125070424,0.11239679290959703,,,,,
1128,,,,,,,,,,,,,5.8411485205099325,1.3027573602760185,,4.089730776172402,,,,0.45448485350152,13.967125487260091,6.63092273015701,,,,5.530881587869999,4.644672937650057,,8.898407212120219,,5.791813004091978,,,,8.019120056465908,7.442989194363918,0.17549912754018404,,,,,
1129,,,,,,,,,,,,,5.723280098470013,0.9107747397239905,,5.301481388396596,,,,0.5037033649151299,14.820162344050004,6.415932590165994,,,,3.846017934340125,4.241079931989816,,9.702676565650108,,7.983386901020026,,,,11.434803323997016,5.99510961205101,0.17335068185160996,,,,,
1130,,,,,,,,,,,,,0.3906535487599285,0.4363993056329889,,2.2669156928995022,,,,0.14611660786098035,6.263781857250024,1.8121778615600306,,,,2.0388692997998987,3.15044984373003,,4.703717236039665,,2.471473063719941,,,,6.890013990754028,2.365139317452986,0.03849758947278992,,,,,
1131,,,,,,,,,,,,,0.9117384270000457,0.6357003323780077,,1.807196402639498,,,,0.08026271745842006,3.922005788610022,1.1919169049729703,,,,2.607985571949939,3.1537238748301206,,2.040075461180095,,2.871323247640021,,,,7.160973820680965,2.298816743699035,0.049587150887300036,,,,,
1132,,,,,,,,,,,,,1.4333357136199538,0.7563382966410188,,2.3573217916828995,,,,0.15911075091166982,6.942311323719878,1.7064183798399881,,,,3.406381821870127,3.1569988791700325,,4.869183830430302,,3.7696042306599793,,,,5.914755644488082,3.025194436757033,0.06994101786262008,,,,,
1133,,,,,,,,,,,,,2.868886122000049,0.5583057204479758,,5.336547994507903,,,,0.23876379234051992,8.800699750639978,3.9412080538680243,,,,4.550055141439998,2.4729798592500174,,8.654098612519647,,4.9724230802000875,,,,7.629561380924997,4.554829183299944,0.14150681732075987,,,,,
1134,,,,,,,,,,,,,5.877376750770054,0.6391071396010091,,4.4749664353727,,,,0.3078230880619097,9.752089762660034,4.944370371859009,,,,5.358315191939937,3.300428442419843,,8.673581987889975,,5.58587927599001,,,,7.913219209784984,3.0479225033479906,0.14934677378420003,,,,,
1135,,,,,,,,,,,,,0.7845843289599088,0.11995654193401606,,1.2657480236690972,,,,0.11563706614419988,1.4524967269301214,1.1549722947189593,,,,0.9133455651999611,0.9632971933101544,,1.2632357503903222,,2.5994697933199404,,,,3.397374500650926,0.7997696725479955,0.024051438146450055,,,,,
1136,,,,,,,,,,,,,2.093299713240185,0.6404295479259758,,2.6044025417432053,,,,0.20844167109108014,7.40601973711,3.1280858394370057,,,,4.229114173350126,2.6161944713699086,,4.1083653136397515,,3.906374246159885,,,,7.525607913176032,3.9352050875620534,0.13073522388493997,,,,,
1137,,,,,,,,,,,,,3.929151784009946,1.3244054755440118,,2.993853513767199,,,,0.2651597511410504,6.761489401789959,3.3755170085599957,,,,4.810366866360027,0.6888440992900087,,3.7962056761502936,,5.624208746020031,,,,4.210968387874004,1.7538165802300227,0.09973441436602015,,,,,
1138,,,,,,,,,,,,,6.692180456829874,1.1274585453649877,,5.270343934934296,,,,0.5085659781191998,12.504155326079854,5.681708130753009,,,,4.705840772899819,3.3086089669700414,,8.555046571679668,,8.06540409492004,,,,6.1881776923249845,2.4896722462870002,0.1430924836407501,,,,,
1139,,,,,,,,,,,,,4.996669830170049,0.9286840467979971,,3.348735556923806,,,,0.56634115425567,9.748098699080174,6.85464399990002,,,,4.255225561120142,3.5883567534799568,,4.602142722790177,,6.17426075032995,,,,4.721885712620974,3.157269808725914,0.10698922048027981,,,,,
1140,,,,,,,,,,,,,1.3161002243577968e-07,4.0428005831927294e-08,,0.302143480904391,,,,0.12637495952192968,1.873240465679828,1.4263799908740111,,,,1.2666212187200472,1.5194130808999944,,1.587800397828687e-07,,0.7098726035201253,,,,2.2890616997850657,1.1036255663590282,0.013939173540360006,,,,,
1141,,,,,,,,,,,,,0.6581141190299604,0.4449691592400029,,1.441074164245208,,,,0.04775251035897021,1.4726770454701636,0.5356161984730079,,,,1.613093900739841,,,1.5882045031798953,,2.7406866299500052,,,,3.164622207429943,2.874882332803054,0.05909950379072981,,,,,
1142,,,,,,,,,,,,,1.316400357609382e-07,0.040477930419996255,,1.6868571779196913,,,,0.08002711012106989,4.422495195929969,1.2513069030270003,,,,1.9603088832800495,,,0.6354625730900807,,0.9144823933700081,,,,0.8717547994410779,0.2214713386739504,2.8356503811721723e-09,,,,,
1143,,,,,,,,,,,,,0.9216167317799773,1.053958827194009,,4.925722163821206,,,,0.2871780590737405,8.192552196579982,3.167627271936965,,,,4.503613230910105,,,3.3378734745901966,,6.414266124589858,,,,2.9369658143870083,3.0314528414170354,0.11506186717893963,,,,,
1144,,,,,,,,,,,,,3.6894653849001315,0.853430360901001,,2.9884840941736996,,,,0.18230127971498966,6.193138705709998,2.0993488026240357,,,,3.8177523475599173,,,3.8181999915495908,,5.2090328735800995,,,,3.741193914836913,2.8174278561330084,0.09441690491607035,,,,,
1145,,,,,,,,,,,,,1.318599061050918e-07,4.068598968842707e-08,,0.3756276998743999,,,,0.04459949582648992,0.8087614223900346,0.4205880587539923,,,,0.5790075146301206,,,1.5917021300992928e-07,,1.0228995961369947e-07,,,,0.39868817271008083,0.37127231862598364,2.9835698356350804e-09,,,,,
1146,,,,,,,,,,,,,1.318499016633723e-07,4.068499492859701e-08,,0.44327373364960465,,,,0.011174629235759959,0.539297481120002,0.12021200925795483,,,,0.6950036512398583,,,1.591697582625784e-07,,0.5114861629299412,,,,0.4786007259380085,0.4456981704249756,2.9835698356350804e-09,,,,,
1147,,,,,,,,,,,,,3.958323952920182,0.7330461536960229,,1.0922373043289895,,,,0.19148653691966988,7.2901652092998575,2.8306132551770133,,,,3.8263162497401026,,,0.9551313543502147,,4.0970133358200655,,,,4.39606874102401,3.795986435710006,0.15177364637709,,,,,
1148,,,,,,,,,,,,,1.8491037336000318,0.20387540933700166,,1.4173059739392073,,,,5.674190006743629e-09,2.434049169830132,1.5100490306419942,,,,3.3678255181398526,,,1.5924024318701413,,2.4625821094800813,,,,2.404620622121911,1.6416587084689809,0.04654854327994995,,,,,
1149,,,,,,,,,,,,,0.39639268371979597,0.7348571735739995,,3.040305493989095,,,,0.07968247404456985,0.2705732221600101,0.18141150813204376,,,,1.0461966822999784,,,3.6649777293200714,,4.523259141499921,,,,1.3647394025500716,2.691781742403009,0.07545908054291006,,,,,
