Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
844,,,,,,,,,,,,0.09752000000000294,0.10387999999999664,0.086920000000001,,,,,,,0.12084000000000117,,,,,0.2607600000000012,0.2777200000000022,,0.05511999999999517,,0.12931999999999988,0.22683999999999926,,,0.07844000000000051,0.09328000000000003,,,,,,
845,,,,,,,,,,,,0.12931999999999988,0.16748000000000474,0.09752000000000116,,,,,,,0.10811999999999955,,,,,0.25439999999999685,0.24591999999999814,,0.09964000000000084,,0.11448000000000391,0.16535999999999618,,,0.059360000000001634,0.04876000000000147,,,,,,
846,,,,,,,,,,,,0.1462799999999973,0.23319999999999652,0.08267999999999809,,,,,,,0.20563999999999893,,,,,0.40068000000000126,0.5639199999999995,,0.1314400000000049,,0.20351999999999748,0.2989200000000025,,,0.1462800000000044,0.10175999999999874,,,,,,
847,,,,,,,,,,,,0.0720799999999926,0.10175999999999874,0.06572000000000067,,,,,,,0.10811999999999955,,,,,0.1759599999999999,0.19079999999999941,,0.05299999999999727,,0.110240000000001,0.10600000000000165,,,0.05723999999999663,0.031800000000000495,,,,,,
848,,,,,,,,,,,,0.11024000000000456,0.08904000000000423,0.11448000000000036,,,,,,,0.15688000000000102,,,,,0.2883199999999988,0.2862000000000009,,0.12083999999999406,,0.1356800000000007,0.20351999999999748,,,0.09115999999999858,0.09964000000000084,,,,,,
849,,,,,,,,,,,,0.042399999999993554,0.04663999999999646,0.029680000000000817,,,,,,,0.046640000000000015,,,,,0.12084000000000117,0.11659999999999826,,0.014840000000006626,,0.040279999999999205,0.03603999999999985,,,0.02967999999999904,0.02120000000000033,,,,,,
850,,,,,,,,,,,,0.0678400000000039,0.06148000000000309,0.09116000000000035,,,,,,,0.08691999999999922,,,,,0.23743999999999943,0.23320000000000007,,0.04027999999999565,,0.10811999999999955,0.07844000000000051,,,0.07844000000000051,0.06995999999999825,,,,,,
851,,,,,,,,,,,,0.0699600000000018,0.0699600000000018,0.08056000000000019,,,,,,,0.07208000000000325,,,,,0.24591999999999814,0.2628799999999991,,0.05299999999999727,,0.20140000000000313,0.12931999999999988,,,0.09540000000000148,0.08480000000000132,,,,,,
852,,,,,,,,,,,,0.0699600000000018,0.0699600000000018,0.11659999999999826,,,,,,,0.13355999999999923,,,,,0.23956000000000088,0.24168000000000234,,0.0741999999999976,,0.12507999999999697,0.1017600000000023,,,0.05723999999999663,0.06571999999999889,,,,,,
853,,,,,,,,,,,,0.11448000000000036,0.13143999999999778,0.21836000000000055,,,,,,,0.20563999999999893,,,,,0.629640000000002,0.6656800000000018,,0.24380000000000024,,0.20988000000000184,0.3158799999999964,,,0.1823200000000007,0.1420400000000015,,,,,,
854,,,,,,,,,,,,0.05299999999999727,0.08056000000000552,0.09116000000000035,,,,,,,0.07631999999999906,,,,,0.14628000000000085,0.1780799999999978,,0.025439999999996132,,0.061479999999999535,0.09540000000000148,,,0.04240000000000066,0.019079999999998876,,,,,,
855,,,,,,,,,,,,0.08055999999999841,0.10600000000000165,0.13780000000000037,,,,,,,0.1505200000000002,,,,,0.24168000000000234,0.23956000000000088,,0.10811999999999955,,0.1123599999999989,0.1844399999999986,,,0.09115999999999858,0.05512000000000228,,,,,,
856,,,,,,,,,,,,0.05935999999999808,0.08479999999999421,0.09752000000000116,,,,,,,0.053000000000000824,,,,,0.13992000000000004,0.12719999999999843,,0.04663999999999646,,0.07632000000000261,0.06784000000000034,,,0.046640000000000015,0.027559999999997586,,,,,,
857,,,,,,,,,,,,0.03391999999999484,0.04240000000000066,0.06996000000000002,,,,,,,0.05087999999999937,,,,,0.11236000000000246,0.12720000000000198,,0.03391999999999484,,0.055119999999998726,0.046640000000000015,,,0.012720000000001619,0.010600000000003718,,,,,,
858,,,,,,,,,,,,0.06360000000000099,0.0741999999999976,0.0890399999999989,,,,,,,0.09539999999999793,,,,,0.13992000000000004,0.22472000000000136,,0.057240000000007285,,0.07420000000000115,0.06995999999999825,,,0.01695999999999742,0.048759999999997916,,,,,,
859,,,,,,,,,,,,0.03603999999999985,0.05935999999999808,0.086920000000001,,,,,,,0.05724000000000018,,,,,0.11660000000000181,0.16535999999999618,,0.02756000000000114,,0.04451999999999856,0.04452000000000211,,,0.02120000000000033,0.031800000000000495,,,,,,
860,,,,,,,,,,,,0.08055999999999841,0.09116000000000213,0.10812000000000133,,,,,,,0.10175999999999874,,,,,0.1526399999999981,0.23743999999999943,,0.06783999999999679,,0.11871999999999971,0.11659999999999826,,,0.0360399999999963,0.07631999999999906,,,,,,
861,,,,,,,,,,,,0.09328000000000003,0.08479999999999421,0.08056000000000019,,,,,,,0.03603999999999985,,,,,0.07844000000000051,0.11236000000000246,,0.025440000000003238,,0.07844000000000051,0.06572000000000244,,,0.01483999999999952,0.053000000000000824,,,,,,
862,,,,,,,,,,,,0.11236000000000246,0.1420400000000015,0.15476000000000134,,,,,,,0.1377999999999986,,,,,0.3073999999999977,0.39643999999999835,,0.12508000000000408,,0.15688000000000102,0.10811999999999955,,,0.12508000000000052,0.11660000000000181,,,,,,
863,,,,,,,,,,,,0.08692000000000633,0.09116000000000213,0.09327999999999825,,,,,,,0.05087999999999937,,,,,0.12720000000000198,0.19292000000000087,,0.05511999999999517,,0.11236000000000246,0.07208000000000325,,,0.031800000000000495,0.053000000000000824,,,,,,
864,,,,,,,,,,,,0.16747999999999763,0.09964000000000084,0.11448000000000036,,,,,,,0.08479999999999421,,,,,0.15475999999999956,0.19291999999999732,,0.07844000000000051,,0.15051999999999666,0.15899999999999892,,,0.02120000000000033,0.06359999999999744,,,,,,
865,,,,,,,,,,,,0.0699600000000018,0.04451999999999856,0.01483999999999952,,,,,,,0.0063600000000008095,,,,,0.0699600000000018,0.053000000000000824,,0.014840000000006626,,0.05512000000000228,0.019079999999998876,,,0.00847999999999871,2.1200001754095865e-09,,,,,,
866,,,,,,,,,,,,0.1356800000000007,0.12508000000000408,0.12296000000000085,,,,,,,0.09964000000000084,,,,,0.26075999999999766,0.22047999999999845,,0.11235999999999535,,0.18019999999999925,0.1886800000000015,,,0.1441599999999994,0.059360000000001634,,,,,,
867,,,,,,,,,,,,0.0063600000000008095,2.1199966226959077e-09,0.012719999999999843,,,,,,,2.1200037281232653e-09,,,,,0.02331999999999823,0.02967999999999904,,2.1200037281232653e-09,,2.1200037281232653e-09,2.1200001754095865e-09,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
868,,,,,,,,,,,,2.1200037281232653e-09,2.1200037281232653e-09,2.1200001754095865e-09,,,,,,,2.1199966226959077e-09,,,,,2.1200001754095865e-09,2.1200001754095865e-09,,2.1199966226959077e-09,,2.1199966226959077e-09,2.1200001754095865e-09,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
869,,,,,,,,,,,,0.11023999999999745,0.05511999999999517,0.12508000000000052,,,,,,,0.09116000000000213,,,,,0.25227999999999895,0.1844399999999986,,0.04028000000000276,,0.13144000000000133,0.2925600000000017,,,0.20351999999999748,0.09328000000000003,,,,,,
870,,,,,,,,,,,,0.1441599999999994,0.12720000000000198,0.10176000000000052,,,,,,,0.09964000000000084,,,,,0.34556000000000253,0.30740000000000123,,0.08055999999999841,,0.24380000000000024,0.47276000000000096,,,0.15899999999999892,0.06359999999999744,,,,,,
871,,,,,,,,,,,,0.06360000000000099,0.0784399999999934,0.027559999999999363,,,,,,,0.04664000000000357,,,,,0.13355999999999923,0.2225999999999999,,0.01908000000000243,,0.171719999999997,0.2141200000000012,,,0.01908000000000243,0.00847999999999871,,,,,,
872,,,,,,,,,,,,0.027560000000008245,0.010600000000003718,0.00847999999999871,,,,,,,0.014839999999992415,,,,,0.05087999999999937,0.10811999999999955,,0.004239999999995803,,0.01483999999999952,0.02331999999999823,,,0.00847999999999871,0.012720000000001619,,,,,,
873,,,,,,,,,,,,0.05935999999999808,0.03603999999999985,0.046640000000000015,,,,,,,0.05087999999999937,,,,,0.09964000000000084,0.19079999999999941,,0.01908000000000243,,0.06784000000000034,0.07844000000000051,,,0.01695999999999742,0.02331999999999823,,,,,,
874,,,,,,,,,,,,0.10175999999999163,0.0741999999999976,0.07420000000000115,,,,,,,0.10176000000000585,,,,,0.28196000000000154,0.43884000000000256,,0.04875999999999436,,0.11448000000000036,0.1526399999999981,,,0.1441599999999994,0.04452000000000211,,,,,,
875,,,,,,,,,,,,0.1378000000000057,0.13355999999999568,0.04875999999999969,,,,,,,0.12295999999999907,,,,,0.20988000000000184,0.3073999999999977,,0.08692000000000633,,0.1356800000000007,0.16535999999999973,,,0.11448000000000036,0.07420000000000115,,,,,,
876,,,,,,,,,,,,0.10175999999999874,0.08268000000000342,0.055119999999998726,,,,,,,0.09115999999999502,,,,,0.19715999999999667,0.31164000000000414,,0.0741999999999976,,0.12295999999999907,0.11871999999999971,,,0.1017600000000023,0.06571999999999889,,,,,,
877,,,,,,,,,,,,0.08691999999999922,0.09540000000000504,0.08056000000000019,,,,,,,0.06148000000000309,,,,,0.20352000000000103,0.41551999999999367,,0.01695999999999742,,0.07420000000000115,0.10175999999999874,,,0.09328000000000003,0.03392000000000195,,,,,,
878,,,,,,,,,,,,0.12083999999999406,0.12295999999999907,0.053000000000000824,,,,,,,0.050879999999992265,,,,,0.25652000000000186,0.4197600000000037,,0.07844000000000051,,0.17172000000000054,0.2141200000000012,,,0.07631999999999906,0.00847999999999871,,,,,,
879,,,,,,,,,,,,0.1441600000000065,0.10600000000000165,0.086920000000001,,,,,,,0.09540000000000504,,,,,0.3180000000000014,0.6126799999999974,,0.1356800000000007,,0.16748000000000118,0.17808000000000135,,,0.1844399999999986,0.09115999999999858,,,,,,
880,,,,,,,,,,,,0.03391999999999484,0.02331999999999823,0.023320000000000007,,,,,,,0.012720000000001619,,,,,0.09115999999999858,0.15688000000000812,,0.006359999999993704,,0.033919999999998396,0.055119999999998726,,,0.01908000000000243,0.0063600000000008095,,,,,,
881,,,,,,,,,,,,0.10175999999999874,0.0699600000000018,0.11023999999999923,,,,,,,0.08479999999999421,,,,,0.2225999999999999,0.3710000000000022,,0.09540000000000504,,0.11236000000000246,0.12084000000000117,,,0.06995999999999825,0.10811999999999955,,,,,,
882,,,,,,,,,,,,0.08055999999999841,0.05724000000000018,0.036040000000001626,,,,,,,0.04028000000000276,,,,,0.12084000000000117,0.18019999999999925,,0.044520000000005666,,0.09539999999999793,0.046640000000000015,,,0.05723999999999663,0.04240000000000066,,,,,,
883,,,,,,,,,,,,0.11659999999999826,0.09964000000000084,0.11659999999999826,,,,,,,0.17807999999999424,,,,,0.3073999999999977,0.4134000000000029,,0.154759999999996,,0.17808000000000135,0.1377999999999986,,,0.1823200000000007,0.09115999999999858,,,,,,
884,,,,,,,,,,,,0.18444000000000216,0.1399200000000036,0.11236000000000068,,,,,,,0.17808000000000845,0.1696,,,,0.23532000000000153,0.2967999999999975,,0.19080000000000297,,0.23743999999999943,0.19079999999999941,,,0.15476000000000312,0.09328000000000003,,,,,,
885,,,,,,,,,,,,0.1526399999999981,0.07632000000000261,0.10599999999999987,,,,,,,0.12507999999999697,0.08055999999999999,,,,0.20776000000000394,0.3688799999999972,,0.15899999999999892,,0.19716000000000022,0.22047999999999845,,,0.1377999999999986,0.01483999999999952,,,,,,
886,,,,,,,,,,,,0.1505200000000002,0.11236000000000246,0.1356799999999989,,,,,,,0.1462799999999973,0.04875999999999997,,,,0.26075999999999766,0.47700000000000387,,0.15688000000000102,,0.19079999999999941,0.19291999999999732,,,0.13143999999999778,0.038160000000001304,,,,,,
887,,,,,,,,,,,,0.10811999999999955,0.08903999999999712,0.08904000000000067,,,,,,,0.09540000000000504,0.09964000000000006,,,,0.1844399999999986,0.22472000000000492,,0.0720799999999997,,0.13143999999999778,0.07208000000000325,,,0.12295999999999907,0.061479999999999535,,,,,,
888,,,,,,,,,,,,0.05724000000000018,0.0720799999999997,0.05087999999999937,,,,,,,0.06148000000000309,0.036040000000000016,,,,0.11236000000000246,0.11872000000000327,,0.02967999999999904,,0.06784000000000034,0.05723999999999663,,,0.053000000000000824,0.025439999999999685,,,,,,
889,,,,,,,,,,,,0.08480000000000132,0.08904000000000423,0.10812000000000133,,,,,,,0.1314400000000049,0.1017599999999999,,,,0.19504000000000232,0.281959999999998,,0.10600000000000165,,0.13992000000000004,0.110240000000001,,,0.11659999999999826,0.11660000000000181,,,,,,
890,,,,,,,,,,,,0.059359999999990976,0.05724000000000018,0.055119999999998726,,,,,,,0.03815999999999775,0.02332000000000012,,,,0.09328000000000003,0.1356800000000007,,0.01483999999999952,,0.05512000000000228,0.019079999999998876,,,0.04028000000000276,0.038160000000001304,,,,,,
891,,,,,,,,,,,,0.08480000000000132,0.1484000000000023,0.16960000000000086,,,,,,,0.04240000000000066,0.09751999999999994,,,,0.2628799999999991,0.4282400000000024,,0.1356800000000007,,0.1526399999999981,0.1526399999999981,,,0.16748000000000118,0.13143999999999778,,,,,,
892,,,,,,,,,,,,0.07632000000000261,0.12084000000000117,0.15475999999999956,,,,,,,0.03815999999999775,0.25015999999999994,,,,0.2819600000000051,0.47911999999999466,,0.12084000000000117,,0.15476000000000312,0.1886800000000015,,,0.09964000000000084,0.07420000000000115,,,,,,
893,,,,,,,,,,,,0.044520000000005666,0.059359999999990976,0.06784000000000034,,,,,,,0.24168000000000234,2.120000064387284e-09,,,,0.08267999999999986,0.1356800000000007,,0.01483999999999952,,0.03815999999999775,0.012720000000001619,,,0.038160000000001304,0.040279999999999205,,,,,,
894,,,,,,,,,,,,0.06147999999999598,0.07844000000000051,0.12508000000000052,,,,,,,0.2734800000000064,0.18655999999999995,,,,0.20139999999999958,0.33496000000000237,,0.06148000000000309,,0.07844000000000051,0.09328000000000003,,,0.07844000000000051,0.06359999999999744,,,,,,
895,,,,,,,,,,,,0.04876000000000147,0.08055999999999841,0.12508000000000052,,,,,,,0.2225999999999999,0.11236000000000002,,,,0.16747999999999763,0.26076000000000477,,0.05511999999999517,,0.0742000000000047,0.05724000000000018,,,0.08692000000000277,0.05087999999999937,,,,,,
896,,,,,,,,,,,,0.03603999999999985,0.04876000000000147,0.07844000000000051,,,,,,,0.1505200000000002,2.1199999533649816e-09,,,,0.065720000000006,0.1378000000000057,,0.012720000000001619,,0.02967999999999904,0.01483999999999952,,,0.01483999999999952,2.1200001754095865e-09,,,,,,
897,,,,,,,,,,,,0.06147999999999598,0.11872000000000327,0.15051999999999843,,,,,,,0.23955999999999733,0.26288,,,,0.33071999999999946,0.4345999999999961,,0.08480000000000132,,0.06571999999999889,0.08691999999999922,,,0.11023999999999745,0.09328000000000003,,,,,,
898,,,,,,,,,,,,0.0720799999999997,0.1462799999999973,0.11660000000000004,,,,,,,0.10175999999999874,0.22896000000000005,,,,0.2268399999999957,0.26287999999999556,,0.03603999999999985,,0.05724000000000018,0.04240000000000066,,,0.08904000000000067,0.03603999999999985,,,,,,
899,,,,,,,,,,,,0.05935999999999808,0.12931999999999988,0.11448000000000036,,,,,,,0.06571999999999889,0.23107999999999995,,,,0.2098800000000054,0.25015999999999394,,0.0699600000000018,,0.05087999999999937,0.05935999999999808,,,0.11659999999999826,0.07420000000000115,,,,,,
900,,,,,,,,,,,,0.08268000000000342,0.12083999999999406,0.1611199999999986,,,,,,,0.19928000000000168,0.27560000000000007,,,,0.2162399999999991,0.32224000000000785,,0.0699600000000018,,0.08903999999999712,0.09964000000000439,,,0.07420000000000115,0.06784000000000034,,,,,,
901,,,,,,,,,,,,0.05935999999999808,0.04240000000000066,0.133560000000001,,,,,,,0.18867999999999796,0.23107999999999995,,,,0.2247199999999978,0.40915999999999997,,0.06783999999999679,,0.08267999999999631,0.10600000000000165,,,0.09751999999999938,0.031800000000000495,,,,,,
902,,,,,,,,,,,,0.0741999999999976,0.1420400000000015,0.13991999999999827,,,,,,,0.2141200000000012,0.32223999999999986,,,,0.24168000000000234,0.3561599999999956,,0.08056000000000552,,0.11236000000000246,0.11871999999999616,,,0.09539999999999793,0.046640000000000015,,,,,,
903,,,,,,,,,,,,0.0720799999999997,0.10175999999999874,0.1590000000000007,,,,,,,0.2989199999999954,0.20988000000000007,,,,0.23107999999999862,0.3688800000000043,,0.10811999999999244,,0.10811999999999955,0.09115999999999858,,,0.09751999999999938,0.06784000000000034,,,,,,
904,,,,,,,,,,,,0.09964000000000084,0.09751999999999583,0.15476000000000134,,,,,,,0.26075999999999766,0.28195999999999977,,,,0.22684000000000282,0.3582800000000006,,0.11448000000000036,,0.12295999999999907,0.12507999999999697,,,0.08267999999999986,0.061479999999999535,,,,,,
905,,,,,,,,,,,,0.11236000000000246,0.10600000000000165,0.1844399999999986,,,,,,,0.5109199999999987,0.24804000000000004,,,,0.20139999999999247,0.3010399999999933,,0.08479999999999421,,0.11448000000000036,0.11871999999999971,,,0.06995999999999825,0.040279999999999205,,,,,,
906,,,,,,,,,,,,0.13355999999999568,0.12931999999999988,0.17172000000000232,,,,,,,0.47064000000000306,0.22684000000000015,,,,0.23320000000000363,0.39220000000000255,,0.1378000000000057,,0.12931999999999988,0.12507999999999697,,,0.11659999999999826,0.05087999999999937,,,,,,
907,,,,,,,,,,,,0.12083999999999406,0.09328000000000003,0.15475999999999956,,,,,,,0.33496000000000237,0.12931999999999988,,,,0.20351999999999748,0.2183600000000041,,0.0741999999999976,,0.09964000000000794,0.1017600000000023,,,0.06360000000000099,0.03603999999999985,,,,,,
908,,,,,,,,,,,,0.01908000000000243,0.008480000000005816,0.036040000000001626,,,,,,,0.08056000000000552,0.05299999999999949,,,,0.04663999999999646,0.08691999999999922,,0.010599999999996612,,0.012719999999994513,0.0063600000000008095,,,0.02120000000000033,0.004239999999999355,,,,,,
909,,,,,,,,,,,,0.09540000000000504,0.0784399999999934,0.14203999999999972,,,,,,,0.12719999999999487,0.11447999999999992,,,,0.10811999999999955,0.1484000000000023,,0.08056000000000552,,0.08056000000000552,0.05723999999999663,,,0.06359999999999744,0.02967999999999904,,,,,,
910,,,,,,,,,,,,0.18656000000000006,0.09540000000000504,0.1611199999999986,,,,,,,0.38372000000000384,0.4282400000000006,,,,0.19715999999999667,0.2225999999999999,,0.11659999999999826,,0.1462799999999973,0.11871999999999971,,,0.08267999999999986,0.038160000000001304,,,,,,
911,,,,,,,,,,,,0.19292000000000087,0.1314400000000049,0.2077600000000004,,,,,,,0.4833600000000047,0.5278800000000006,,,,0.10388000000000375,0.2098799999999983,,0.1420400000000015,,0.16747999999999763,0.1865599999999965,,,0.06359999999999744,0.012720000000001619,,,,,,
912,,,,,,,,,,,,0.11448000000000036,0.07632000000000261,0.1590000000000007,,,,,,,0.281959999999998,0.3498000000000001,,,,0.12931999999999988,0.2056400000000025,,0.09751999999999583,,0.08268000000000342,0.08692000000000277,,,0.07631999999999906,0.019079999999998876,,,,,,
913,,,,,,,,,,,,0.06783999999999679,0.0720799999999997,0.11023999999999745,,,,,,,0.10600000000000165,0.15687999999999924,,,,0.09539999999999793,0.17172000000000054,,0.04663999999999646,,0.06571999999999889,0.06571999999999889,,,0.02967999999999904,0.01483999999999952,,,,,,
914,,,,,,,,,,,,0.18444000000000216,0.1420399999999944,0.17596000000000345,,,,,,,0.32435999999999154,0.42612000000000005,,,,0.2141200000000012,0.2862000000000009,,0.16112000000000393,,0.12508000000000408,0.18656000000000006,,,0.11023999999999745,0.04452000000000211,,,,,,
915,,,,,,,,,,,,0.04876000000000147,0.027560000000008245,0.0741999999999976,,,,,,,0.12720000000000198,0.1505200000000002,,,,0.11023999999999745,0.11236000000000246,,0.00847999999999871,,0.05299999999999727,0.0063600000000008095,,,0.03180000000000405,0.004240000000002908,,,,,,
916,,,,,,,,,,,,0.0784399999999934,0.08479999999999421,0.12720000000000198,,,,,,,0.12931999999999988,0.16960000000000086,,,,0.15476000000000312,0.12931999999999988,,0.0699600000000018,,0.09115999999999502,0.10600000000000165,,,0.053000000000000824,0.0360399999999963,,,,,,
917,,,,,,,,,,,,0.07844000000000051,0.044520000000005666,0.02331999999999823,,,,,,,0.16747999999999763,0.23531999999999975,,,,0.17595999999999634,0.16324000000000183,,0.12720000000000198,,0.08691999999999922,0.16112000000000037,,,0.055119999999998726,0.03180000000000405,,,,,,
918,,,,,,,,,,,,0.06571999999999889,0.05511999999999517,0.03392000000000195,,,,,,,0.09752000000000294,0.12508000000000052,,,,0.10811999999999244,0.11236000000000246,,0.04240000000000066,,0.04876000000000147,0.02967999999999904,,,0.01483999999999952,0.012719999999998066,,,,,,
919,,,,,,,,,,,,0.07632000000000261,0.05299999999999727,0.06571999999999889,,,,,,,0.19079999999999586,0.25016000000000016,,,,0.18020000000000636,0.16959999999999553,,0.09964000000000084,,0.06360000000000099,0.09328000000000003,,,0.012719999999998066,0.04240000000000066,,,,,,
920,,,,,,,,,,,,0.10600000000000165,0.08692000000000633,0.06784000000000034,,,,,,,0.17808000000000135,0.18444000000000038,,,,0.23319999999999652,0.220480000000002,,0.10811999999999244,,0.0720799999999997,0.09328000000000003,,,0.05724000000000018,0.048759999999997916,,,,,,
921,,,,,,,,,,,,0.11659999999999826,0.10600000000000165,0.046640000000000015,,,,,,,0.12931999999999988,0.1356799999999998,,,,0.1420400000000015,0.1420400000000015,,0.0678400000000039,,0.0699600000000018,0.053000000000000824,,,0.055119999999998726,0.01908000000000243,,,,,,
922,,,,,,,,,,,,0.02331999999999823,0.01483999999999952,0.004239999999999355,,,,,,,0.02120000000000033,0.025440000000000573,,,,0.03180000000000405,0.04451999999999856,,2.1199966226959077e-09,,0.008480000000005816,2.1200001754095865e-09,,,0.0063600000000008095,2.1200001754095865e-09,,,,,,
923,,,,,,,,,,,,0.04663999999999646,0.05935999999999808,0.08479999999999777,,,,,,,0.1378000000000057,0.14627999999999908,,,,0.17171999999999343,0.15052000000000731,,0.0678400000000039,,0.06360000000000099,0.06784000000000034,,,0.06784000000000034,0.05723999999999663,,,,,,
924,,,,,,,,,,,,0.06783999999999679,0.05724000000000018,0.06360000000000099,,,,,,,0.09328000000000003,0.0954000000000006,,,,0.11448000000000036,0.09751999999999583,,0.03179999999999694,,0.06571999999999889,0.031800000000000495,,,0.059360000000001634,2.1200001754095865e-09,,,,,,
925,,,,,,,,,,,,0.10388000000000375,0.1441600000000065,0.06784000000000034,,,,,,,0.11659999999999826,0.13991999999999916,,,,0.18444000000000216,0.15476000000000312,,0.08056000000000552,,0.13355999999999568,0.17172000000000054,,,0.055119999999998726,0.038160000000001304,,,,,,
926,,,,,,,,,,,,0.1377999999999986,0.154759999999996,0.10600000000000165,,,,,,,0.2183600000000041,0.24167999999999967,,,,0.3073999999999941,0.3561599999999956,,0.1441599999999994,,0.16959999999999553,0.19716000000000022,,,0.18656000000000006,0.00847999999999871,,,,,,
927,,,,,,,,,,,,0.15899999999999892,0.12508000000000408,0.09539999999999793,,,,,,,0.2183600000000041,0.25227999999999984,,,,0.32435999999999865,0.24380000000000024,,0.07632000000000261,,0.12508000000000408,0.12931999999999988,,,0.13992000000000004,0.07420000000000115,,,,,,
928,,,,,,,,,,,,0.09752000000000294,0.10811999999999955,0.05724000000000018,,,,,,,0.11659999999999826,0.13143999999999956,,,,0.17808000000000135,0.12931999999999277,,0.05512000000000228,,0.0720799999999997,0.08691999999999922,,,0.08056000000000196,0.08479999999999777,,,,,,
929,,,,,,,,,,,,0.05087999999999937,0.05087999999999937,0.040279999999999205,,,,,,,0.09328000000000003,0.11660000000000004,,,,0.11023999999999745,0.08904000000000423,,0.01483999999999952,,0.02120000000000033,0.059360000000001634,,,0.0360399999999963,0.06360000000000099,,,,,,
930,,,,,,,,,,,,0.02120000000000033,0.010599999999996612,0.01695999999999742,,,,,,,0.03180000000000405,0.03392000000000017,,,,0.06360000000000099,0.050880000000006476,,2.1200037281232653e-09,,0.004239999999995803,0.00847999999999871,,,0.010600000000003718,0.010600000000000165,,,,,,
931,,,,,,,,,,,,0.08056000000000552,0.10600000000000165,0.07420000000000115,,,,,,,0.09751999999999583,0.10176000000000052,,,,0.16112000000000393,0.12295999999999907,,0.02967999999999904,,0.04240000000000066,0.11236000000000246,,,0.06359999999999744,0.06784000000000034,,,,,,
932,,,,,,,,,,,,0.08055999999999841,0.04663999999999646,0.055119999999998726,,,,,,,0.09116000000000213,0.10176000000000052,,,,0.10811999999999244,0.0720799999999997,,0.010599999999996612,,0.12508000000000408,0.17172000000000054,,,0.01695999999999742,0.019079999999998876,,,,,,
933,,,,,,,,,,,,0.09116000000000213,0.08692000000000633,0.08267999999999986,,,,,,,0.12931999999999988,0.14627999999999908,,,,0.1420400000000015,0.09115999999999502,,0.04027999999999565,,0.09964000000000084,0.12295999999999907,,,0.010600000000003718,0.016960000000000974,,,,,,
934,,,,,,,,,,,,0.06783999999999679,0.059359999999990976,0.06995999999999825,,,,,,,0.15899999999999892,0.22048000000000023,,,,0.23743999999999943,0.12295999999999907,,0.05087999999999937,,0.12931999999999988,0.14628000000000085,,,0.012719999999998066,0.025439999999999685,,,,,,
935,,,,,,,,,,,,0.09328000000000003,0.1356800000000007,0.11660000000000181,,,,,,,0.24379999999999313,0.2544000000000004,,,,0.23532000000000153,0.16535999999999973,,0.10388000000000375,,0.1377999999999986,0.16535999999999973,,,0.038160000000001304,0.055119999999998726,,,,,,
936,,,,,,,,,,,,0.07844000000000051,0.1399199999999965,0.08267999999999631,,,,,,,0.18867999999999796,0.1844399999999986,,,,0.19503999999999166,0.11447999999999325,,0.05511999999999517,,0.044520000000005666,0.10175999999999874,,,0.03603999999999985,0.02331999999999823,,,,,,
937,,,,,,,,,,,,0.06783999999999679,0.1399200000000036,0.08692000000000277,,,,,,,0.1462799999999973,0.15688000000000102,,,,0.1420400000000015,0.08692000000000633,,0.04240000000000066,,0.03815999999999775,0.09751999999999938,,,0.03603999999999985,0.012720000000001619,,,,,,
938,,,,,,,,,,,,0.04240000000000066,0.09539999999999793,0.040279999999999205,,,,,,,0.06360000000000099,0.0720799999999997,,,,0.08480000000000132,0.05087999999999937,,0.01908000000000243,,0.01695999999999742,0.04239999999999711,,,0.01695999999999742,0.01908000000000243,,,,,,
939,,,,,,,,,,,,0.05299999999999727,0.06571999999999889,0.038160000000001304,,,,,,,0.0720799999999997,0.08056000000000019,,,,0.09115999999999502,0.09115999999999502,,0.025439999999996132,,0.03180000000000405,0.04876000000000147,,,0.038160000000001304,0.0360399999999963,,,,,,
940,,,,,,,,,,,,0.08055999999999841,0.09540000000000504,0.07208000000000325,,,,,,,0.15688000000000102,0.1823200000000007,,,,0.16112000000000393,0.11660000000000537,,0.05512000000000228,,0.050880000000006476,0.09964000000000084,,,0.053000000000000824,0.06784000000000034,,,,,,
