Year,mean_bio,samp.depth
1640,944.0613286104765,15
1641,947.5667435683238,15
1642,950.2653852300314,15
1643,952.5862527582057,15
1644,953.8827757385299,15
1645,954.87551806032,15
1646,955.9015199364424,15
1647,958.0147979094394,15
1648,959.724551670847,15
1649,960.4317940110343,15
1650,961.929919711725,15
1651,962.8969820605556,15
1652,963.2798194033093,15
1653,964.2407714802724,15
1654,965.5441473881692,15
1655,965.908124907897,15
1656,967.5914398135305,15
1657,968.582696672335,15
1658,969.5740109020134,15
1659,970.4713295056205,15
1660,970.9494169025772,15
1661,973.6027336513083,15
1662,915.167760847657,16
1663,917.3070433453332,16
1664,919.6470812501236,16
1665,922.8156374078234,16
1666,924.4864154981341,16
1667,925.5499903881312,16
1668,928.4033245540315,16
1669,931.3124923653438,16
1670,900.1397453657305,15
1671,926.385707097992,14
1672,929.761742894833,14
1673,932.561008870541,14
1674,935.3003435652906,14
1675,938.1174921675823,14
1676,940.6943400548146,14
1677,943.116870717393,14
1678,945.4922798984574,14
1679,946.5135305080564,14
1680,949.0813615534765,14
1681,952.9741819621369,14
1682,957.2637482905927,14
1683,961.3739007826327,14
1684,964.971005365005,14
1685,903.6243542754025,15
1686,904.3421023169495,15
1687,906.4670572229745,15
1688,908.5481801788532,15
1689,910.5103270667679,15
1690,913.1257751066262,15
1691,915.8063402094435,15
1692,917.6650667472827,15
1693,921.4320529077199,15
1694,925.0537824299597,15
1695,926.4972627021847,15
1696,929.1533930364155,15
1697,932.5953892001427,15
1698,934.3583703141454,15
1699,936.6239483250293,15
1700,940.995164907229,15
1701,946.8806356622825,15
1702,950.7021368568209,15
1703,952.5751971695473,15
1704,956.8600222678189,15
1705,959.9893005240236,15
1706,961.9581275898998,15
1707,964.9776156889919,15
1708,965.7864775707526,15
1709,968.67742631269,15
1710,970.7875704079917,15
1711,972.5832696126417,15
1712,974.5055006626736,15
1713,977.3237327138128,15
1714,978.7124695650507,15
1715,981.7896596802997,15
1716,984.1345020174787,15
1717,985.0888797626088,15
1718,987.6340505414488,15
1719,928.819959623501,16
1720,931.2129462565559,16
1721,933.1187111948565,16
1722,935.4304818215999,16
1723,936.3835849610196,16
1724,938.5228651062873,16
1725,941.2020562698668,16
1726,943.8078134555215,16
1727,948.8468181076009,16
1728,951.9771576645269,16
1729,952.1961477092633,16
1730,955.8738262901388,16
1731,956.7666538409767,16
1732,960.6715420981985,16
1733,963.1198039112745,16
1734,966.3368971309344,16
1735,826.9050833197687,15
1736,776.8899519249578,16
1737,732.9293375286795,17
1738,735.07628063028,17
1739,736.6958374580028,17
1740,739.1777946582833,17
1741,740.3479318328285,17
1742,741.8738377549731,17
1743,743.6359345211939,17
1744,745.0229943054734,17
1745,706.3466220303412,18
1746,709.3901875013888,18
1747,711.8988150011725,18
1748,715.0505276560284,18
1749,717.7025576236061,18
1750,721.7548730875033,18
1751,724.3697479701507,18
1752,727.3172540732434,18
1753,728.2099445986128,18
1754,730.7250651250445,18
1755,694.5694058818578,19
1756,696.0084499642559,19
1757,697.2377830807065,19
1758,699.0755602979465,19
1759,700.6804874619693,19
1760,702.3041152321276,19
1761,704.6122009158313,19
1762,707.3805177680508,19
1763,710.3364826806742,19
1764,711.4155483582796,19
1765,713.6338844588536,19
1766,715.5619601527138,19
1767,716.7729494627823,19
1768,719.7790606815988,19
1769,687.0261814195088,20
1770,689.6573847634234,20
1771,692.2634561806333,20
1772,694.2424398211978,20
1773,697.8728360492518,20
1774,701.3152637899436,20
1775,721.7750984122157,18
1776,723.236186148981,18
1777,725.7031135130154,18
1778,727.0355345619525,18
1779,728.435680905495,18
1780,731.2578103071405,18
1781,733.7306079591356,18
1782,736.4215058405549,18
1783,698.5207194205112,19
1784,700.905505465333,19
1785,702.8566730336147,19
1786,705.1666758727074,19
1787,707.4965080214653,19
1788,709.3005732608965,19
1789,712.5558751533102,19
1790,715.6307465599449,19
1791,719.2813632650222,19
1792,721.4332210470542,19
1793,685.7625005662652,20
1794,686.6354847954668,20
1795,687.6861188845702,20
1796,691.2964630581359,20
1797,693.9939492958654,20
1798,696.873255857983,20
1799,666.8630840756223,21
1800,609.7142359336785,23
1801,611.9797385383372,23
1802,614.5873238033811,23
1803,617.6815637856057,23
1804,620.4293142176122,23
1805,623.7485619239881,23
1806,627.5043269809174,23
1807,629.058243912779,23
1808,631.2033242299343,23
1809,607.7637069624755,24
1810,610.7150189142056,24
1811,613.7483673711787,24
1812,617.0027941749742,24
1813,618.3118687223317,24
1814,619.2992683733702,24
1815,621.0307145756153,24
1816,588.7907514039144,23
1817,590.6901846742612,23
1818,594.1269247401863,23
1819,595.9012054134337,23
1820,597.7879573373691,23
1821,600.2813508255839,23
1822,602.3170180763743,23
1823,604.6566781414721,23
1824,606.423563566835,23
1825,609.3229619313909,23
1826,612.1335681052442,23
1827,614.8657514628458,23
1828,616.8749326528654,23
1829,617.3819147645945,23
1830,619.4806668360164,23
1831,595.1912425573747,24
1832,598.3260534053362,24
1833,600.0176336275672,24
1834,601.2681557598196,24
1835,603.9773126004767,24
1836,606.505419685629,24
1837,607.785789626883,24
1838,609.9445189448435,24
1839,611.8888658977943,24
1840,613.9475022010873,24
1841,614.2618922078882,24
1842,616.5731056977473,24
1843,617.0726325448198,24
1844,618.6631544277337,24
1845,620.036986613754,24
1846,620.839005735333,24
1847,622.5361084039776,24
1848,624.8072895936014,24
1849,626.1326612096228,24
1850,628.3420052792327,24
1851,631.0939523534705,24
1852,633.0990706336771,24
1853,635.9994742946031,24
1854,638.115316908994,24
1855,640.0779660045248,24
1856,641.4409237549529,24
1857,643.6361082228491,24
1858,644.9531783898369,24
1859,646.1279489591212,24
1860,647.6402506756099,24
1861,600.8043996298967,23
1862,603.4013376991253,23
1863,606.2561628601738,23
1864,607.2797725564238,23
1865,609.4914961945359,23
1866,612.546115981606,23
1867,615.4972573353546,23
1868,618.6960495958838,23
1869,620.6443014185696,23
1870,622.8648483948352,23
1871,623.8305536170104,23
1872,626.061514971765,23
1873,627.4637995802807,23
1874,629.0330786602094,23
1875,630.4340574127134,23
1876,632.7112590600271,23
1877,609.0317554059492,24
1878,587.1962626394708,25
1879,589.6406447695373,25
1880,591.1608998173404,25
1881,593.5512314365792,25
1882,595.0214124032924,25
1883,596.1540780774437,25
1884,597.7586442885811,25
1885,599.9630296610748,25
1886,601.8440713313914,25
1887,603.4514677908596,25
1888,605.267305963787,25
1889,606.3625015776963,25
1890,608.4115585199988,25
1891,611.7159003137776,25
1892,614.253807731142,25
1893,616.3086633259841,25
1894,619.4286103603765,25
1895,620.3463941164127,25
1896,622.8900985510621,25
1897,625.4520343176005,25
1898,626.7896747187895,25
1899,629.4959263949946,25
1900,631.0263712491662,25
1901,632.9508386583107,25
1902,635.1163343114699,25
1903,637.0922759858241,25
1904,639.9421540294258,25
1905,642.9692275908549,25
1906,645.9562282132641,25
1907,648.9508207218646,25
1908,652.1130142532372,25
1909,655.2481719724477,25
1910,657.6086703806197,25
1911,660.9381150619536,25
1912,662.9782946266408,25
1913,664.4924930340744,25
1914,666.6540374405511,25
1915,668.0650220089858,25
1916,670.5998025469132,25
1917,671.6526120130152,25
1918,671.7772815677941,25
1919,672.8126897708868,25
1920,674.4853230727075,25
1921,459.99232267262033,24
1922,461.7733488531296,24
1923,463.8251595339725,24
1924,249.22133864224816,23
1925,251.82326811316662,23
1926,252.56101233626924,23
1927,254.79938605181985,23
1928,256.2730543121507,23
1929,256.66094560194136,23
1930,258.2295748304794,23
1931,258.28699692051566,23
1932,259.74427641695104,23
1933,259.9878042678348,23
1934,260.3852101525808,23
1935,261.30021893487856,23
1936,262.1776142262731,23
1937,263.13748705454094,23
1938,264.7652635962158,23
1939,265.20455649081777,23
1940,267.1521955494084,23
1941,268.4162100488325,23
1942,271.20284828339203,23
1943,274.3022127893449,23
1944,276.79257013325906,23
1945,279.0884987214064,23
1946,281.8190878481209,23
1947,282.8338635453139,23
1948,285.3802450397121,23
1949,286.91496438200596,23
1950,289.3461149610976,23
1951,292.21405679024963,23
1952,295.13546620369704,23
1953,298.4971974642496,23
1954,302.25646372803936,23
1955,303.22588550085226,23
1956,306.8623942859027,23
1957,310.37981016377677,23
1958,315.0288508378394,23
1959,316.34069452691966,23
1960,319.11971020657796,23
1961,321.64974470715646,23
1962,324.78782560419654,23
1963,328.9039081680372,23
1964,331.5105406556064,23
1965,335.989087501536,23
1966,338.5421626865206,23
1967,341.94195517040424,23
1968,342.3040910125636,23
1969,345.2268187148734,23
1970,348.0431431298892,23
1971,351.0319867750914,23
1972,353.1908971558647,23
1973,354.6028715672167,23
1974,357.17390797214364,23
1975,358.68227361608626,23
1976,359.1154789418259,23
1977,361.14454971015743,23
1978,364.284830931407,23
1979,366.01697906432327,23
1980,368.931000097785,23
1981,371.17328209754163,23
1982,375.1577160385744,23
1983,379.10942281665046,23
1984,383.7321355177422,23
1985,387.0629636408905,23
1986,391.42340955747187,23
1987,393.4444030363999,23
1988,396.9388509529243,23
1989,399.3859293841892,23
1990,401.4139379852671,23
1991,404.06248267019816,23
1992,405.2359352380388,23
1993,409.01786506501855,23
1994,411.40813943681763,23
1995,414.85168376730485,23
1996,418.73025610480994,23
1997,228.33938355901682,11
1998,231.54765535819098,11
1999,233.77785113117505,11
2000,235.68076450978978,11
2001,236.93993557714148,11
2002,237.81294956162765,11
2003,239.0363945706861,11
2004,240.74198099872976,11
2005,243.02874115056755,11
2006,245.3622736567282,11
2007,246.89615717930008,11
2008,248.26485976936135,11
2009,249.74994108155036,11
2010,251.185129232689,11
