Year,mean_delta_dia_2.084,samp.depth_2.084,mean_delta_dia_3.929,samp.depth_3.929,mean_delta_dia_4.202,samp.depth_4.202,mean_delta_dia_5.825,samp.depth_5.825,mean_delta_dia_6.209,samp.depth_6.209,mean_delta_dia_7.892,samp.depth_7.892,mean_delta_dia_8.519,samp.depth_8.519,mean_delta_dia_7.533,samp.depth_7.533,mean_delta_dia_7.65,samp.depth_7.65,mean_delta_dia_2.709,samp.depth_2.709
1960,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31,0.33317419354838707,31
1961,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31,0.3396838709677415,31
1962,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31,0.2952774193548392,31
1963,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31,0.26950967741935444,31
1964,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31,0.22881935483870952,31
1965,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31,0.20323870967741928,31
1966,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31,0.1107677419354834,31
1967,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31,0.05758064516129021,31
1968,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31,0.1359354838709682,31
1969,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31,0.27878709677419355,31
1970,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31,0.14162580645161307,31
1971,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31,0.1479483870967744,31
1972,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31,0.24786451612903224,31
1973,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31,0.2585870967741934,31
1974,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32,0.30727500000000013,32
1975,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32,0.3897187500000001,32
1976,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32,0.39116875000000007,32
1977,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32,0.429875,32
1978,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32,0.2801250000000003,32
1979,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32,0.48715624999999985,32
1980,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32,0.3729625,32
1981,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32,0.40695000000000026,32
1982,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32,0.41338750000000013,32
1983,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32,0.4260624999999998,32
1984,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32,0.3823062499999999,32
1985,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32,0.1999812499999998,32
1986,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32,0.22811249999999972,32
1987,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32,0.34202500000000013,32
1988,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32,0.3678874999999999,32
1989,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32,0.24885624999999983,32
1990,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32,0.3428687499999999,32
1991,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32,0.17986249999999981,32
1992,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32,0.2853625000000003,32
1993,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32,0.2458687499999997,32
1994,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32,0.26428125,32
1995,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32,0.27090625000000035,32
1996,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32,0.15798125000000007,32
1997,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32,0.23971874999999987,32
1998,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32,0.1470000000000003,32
1999,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32,0.2865937500000001,32
2000,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32,0.20164999999999916,32
2001,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31,0.22461935483871015,31
2002,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31,0.2683741935483868,31
2003,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31,0.156341935483871,31
2004,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31,0.2243612903225804,31
2005,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31,0.28291612903225805,31
