Year,delta_diaa_ATFS1304,delta_diaa_ATFS1305,delta_diaa_ATFS1307,delta_diaa_ATFS1310,delta_diaa_ATFS1311,delta_diaa_ATFS1312,delta_diaa_ATFS1313,delta_diaa_ATFS1314,delta_diaa_ATFS1315,delta_diaa_ATFS1316,delta_diaa_ATFS1317,delta_diaa_ATFS1318,delta_diaa_ATFS1319,delta_diaa_ATFS1320,delta_diaa_ATFS1321,delta_diaa_ATFS1322,delta_diaa_ATFS1323,delta_diaa_ATFS1325,delta_diaa_ATFS1327,delta_diaa_ATFS1328,delta_diaa_ATFS1329,delta_diaa_ATFS1330
1922,0.040000000000000036,0.08000000000000007,0.04999999999999982,0.06199999999999939,0.08199999999999985,0.03200000000000003,0.15600000000000058,0.0519999999999996,0.034000000000000696,0.017999999999999794,0.045999999999999375,0.05799999999999983,0.1080000000000001,0.03200000000000003,0.17400000000000038,0.03799999999999981,0.1479999999999997,0.15000000000000036,0.1379999999999999,,0.04999999999999982,0.10200000000000031
1923,0.08400000000000007,0.07199999999999918,0.0259999999999998,0.07600000000000051,0.08800000000000008,0.06199999999999983,0.08000000000000007,0.02800000000000047,0.012000000000000455,0.014000000000000234,0.02200000000000024,0.03200000000000003,0.1980000000000004,0.03399999999999981,0.05800000000000072,0.020000000000000018,0.05400000000000027,2.000000165480742e-09,0.23199999999999976,,0.06599999999999984,0.06400000000000006
1924,0.08199999999999985,0.0860000000000003,0.040000000000000036,0.0519999999999996,0.13400000000000034,0.07200000000000006,0.06400000000000006,0.07399999999999984,0.045999999999999375,0.0259999999999998,0.05799999999999983,0.0600000000000005,0.05600000000000005,0.019999999999999574,0.15600000000000058,0.03399999999999981,0.11400000000000077,0.17600000000000016,0.10000000000000009,,0.07200000000000006,0.1120000000000001
1925,0.06199999999999983,0.03200000000000003,0.09799999999999986,0.10999999999999943,0.08999999999999986,0.06199999999999983,0.0519999999999996,0.05599999999999916,0.05400000000000027,0.016000000000000014,0.08799999999999919,0.06400000000000006,0.12399999999999967,0.02400000000000002,0.1880000000000006,0.04800000000000004,0.1379999999999999,0.15199999999999925,0.14000000000000012,,0.02400000000000002,0.10599999999999987
1926,0.06400000000000006,0.041999999999999815,0.11599999999999966,0.06199999999999939,0.02200000000000024,0.07200000000000006,0.09600000000000009,0.05000000000000071,0.04800000000000004,0.017999999999999794,0.09200000000000053,0.034000000000000696,0.1280000000000001,0.02400000000000002,0.15799999999999947,0.04400000000000004,0.1039999999999992,0.11999999999999922,0.11799999999999988,,0.03399999999999981,0.05400000000000027
1927,0.07399999999999984,0.05000000000000071,0.11599999999999966,0.07399999999999984,0.040000000000000036,0.06000000000000005,0.0779999999999994,0.0600000000000005,0.02999999999999936,0.0259999999999998,0.0600000000000005,0.05400000000000027,0.1459999999999999,0.03000000000000025,0.1479999999999997,0.029999999999999805,0.09800000000000075,0.13400000000000034,0.03200000000000003,,0.0519999999999996,0.05400000000000027
1928,0.10599999999999987,0.0519999999999996,0.07200000000000006,0.07199999999999918,0.08000000000000007,0.06199999999999983,0.05400000000000027,0.0600000000000005,0.04800000000000004,0.03200000000000003,0.07600000000000051,0.0600000000000005,0.09799999999999986,0.019999999999999574,0.16999999999999993,0.03200000000000003,0.16000000000000014,0.10999999999999943,0.0259999999999998,,0.02200000000000024,0.06599999999999984
1929,0.08000000000000007,0.06600000000000072,0.06799999999999962,0.07000000000000028,0.043999999999999595,0.04999999999999982,0.06600000000000072,0.0519999999999996,0.04800000000000004,0.040000000000000036,0.06400000000000006,0.06600000000000072,0.11000000000000032,0.014000000000000234,0.18200000000000038,0.026000000000000245,0.1120000000000001,0.15799999999999947,0.03799999999999981,,0.038000000000000256,0.08399999999999963
1930,0.06599999999999984,0.07000000000000028,0.08399999999999963,0.08399999999999963,0.05999999999999961,0.1160000000000001,0.045999999999999375,0.07000000000000028,0.04400000000000048,0.06599999999999984,0.06600000000000072,0.07399999999999984,0.19200000000000017,0.017999999999999794,0.16799999999999926,0.04800000000000004,0.1379999999999999,0.1899999999999995,0.06000000000000005,,0.06400000000000006,0.05600000000000005
1931,0.04800000000000004,0.08200000000000074,0.0519999999999996,0.11400000000000077,0.05999999999999961,0.03799999999999981,0.06600000000000072,0.08399999999999963,0.06199999999999939,0.05400000000000027,0.09200000000000053,0.09399999999999942,0.16800000000000015,0.03399999999999981,0.1880000000000006,0.04600000000000026,0.15399999999999991,0.22199999999999953,0.04599999999999982,,0.09199999999999964,0.07200000000000006
1932,0.0519999999999996,0.06400000000000006,0.038000000000000256,0.09999999999999964,0.08000000000000007,0.016000000000000014,0.08000000000000007,0.06400000000000006,0.04800000000000004,0.040000000000000036,0.07399999999999984,0.07199999999999918,0.07000000000000028,0.03200000000000003,0.20599999999999952,0.038000000000000256,0.15399999999999991,0.18599999999999994,0.07799999999999985,,0.0519999999999996,0.07599999999999962
1933,0.10599999999999987,0.04800000000000004,0.04800000000000004,0.05599999999999916,0.10599999999999987,0.028000000000000025,0.09600000000000009,0.06400000000000006,0.041999999999999815,0.02400000000000002,0.0519999999999996,0.034000000000000696,0.05400000000000027,0.02400000000000002,0.17600000000000016,0.038000000000000256,0.1479999999999997,0.15399999999999991,0.041999999999999815,,0.06200000000000028,0.043999999999999595
1934,0.06599999999999984,2.000000165480742e-09,0.038000000000000256,0.034000000000000696,0.09799999999999986,0.029999999999999805,0.05400000000000027,0.0259999999999998,0.0259999999999998,0.019999999999999574,0.03999999999999915,0.019999999999999574,0.05600000000000005,0.019999999999999574,0.12599999999999945,0.02200000000000024,0.10200000000000031,0.1639999999999997,0.04999999999999982,,0.041999999999999815,0.04800000000000004
1935,0.11599999999999966,0.04400000000000048,0.040000000000000036,0.03599999999999959,0.05600000000000005,0.06000000000000005,0.04800000000000004,0.027999999999998693,0.0259999999999998,0.019999999999999574,0.03999999999999915,0.038000000000000256,0.05999999999999961,0.011999999999999567,0.14199999999999946,0.017999999999999794,0.08799999999999919,0.13400000000000034,0.04400000000000004,,0.040000000000000036,0.038000000000000256
1936,0.09199999999999964,0.04800000000000004,0.04999999999999982,0.08999999999999986,0.05799999999999983,0.021999999999999797,0.038000000000000256,0.05600000000000094,0.03599999999999959,0.040000000000000036,0.04400000000000048,0.05599999999999916,0.038000000000000256,0.014000000000000234,0.11800000000000033,0.02200000000000024,0.10200000000000031,0.18399999999999928,0.05799999999999983,,0.041999999999999815,0.04999999999999982
1937,0.11399999999999988,0.06600000000000072,0.05400000000000027,0.04400000000000048,0.06799999999999962,0.016000000000000014,0.02800000000000047,0.053999999999998494,0.05000000000000071,0.03000000000000025,0.07000000000000028,0.07199999999999918,0.02400000000000002,0.011999999999999567,0.1379999999999999,0.02200000000000024,0.11400000000000077,0.14000000000000057,0.07799999999999985,,0.05600000000000005,0.06200000000000028
1938,0.12600000000000033,0.06600000000000072,0.03399999999999981,0.07199999999999918,0.0860000000000003,0.020000000000000018,0.03599999999999959,0.05000000000000071,0.03999999999999915,0.0259999999999998,0.06799999999999962,0.06400000000000006,0.0259999999999998,0.019999999999999574,0.13599999999999923,0.02400000000000002,0.10999999999999943,0.10599999999999987,0.06199999999999983,,0.06200000000000028,0.05400000000000027
1939,0.13400000000000034,0.05000000000000071,0.038000000000000256,0.0600000000000005,0.10599999999999987,0.06599999999999984,0.045999999999999375,0.03999999999999915,0.02999999999999936,2.000000165480742e-09,0.06199999999999939,0.04800000000000004,0.05600000000000005,0.02200000000000024,0.09600000000000009,0.019999999999999574,0.09999999999999964,0.1479999999999997,0.05799999999999983,,0.041999999999999815,0.040000000000000036
1940,0.11000000000000032,0.04400000000000048,0.05999999999999961,0.04800000000000004,0.0940000000000003,0.016000000000000014,0.045999999999999375,0.06800000000000139,0.05000000000000071,0.04600000000000026,0.06600000000000072,0.05799999999999983,0.03399999999999981,0.008000000000000007,0.09800000000000075,0.006000000000000227,0.11599999999999966,0.11800000000000033,0.03600000000000003,,0.07000000000000028,0.05799999999999983
1941,0.10799999999999965,0.07600000000000051,0.07200000000000006,0.04400000000000048,0.06200000000000028,0.01399999999999979,0.045999999999999375,0.06400000000000006,0.08200000000000074,0.043999999999999595,0.09399999999999942,0.05599999999999916,0.03399999999999981,0.017999999999999794,0.15199999999999925,0.017999999999999794,0.11999999999999922,0.19599999999999973,0.06000000000000005,,0.1120000000000001,0.07200000000000006
1942,0.1120000000000001,0.04800000000000004,0.08199999999999985,0.0259999999999998,0.06399999999999917,0.01200000000000001,0.04800000000000004,0.05999999999999872,0.08999999999999986,0.043999999999999595,0.07399999999999984,0.07600000000000051,0.016000000000000014,0.0259999999999998,0.09800000000000075,0.016000000000000014,0.10999999999999943,0.16999999999999993,0.08000000000000007,,0.08000000000000007,0.07200000000000006
1943,0.13199999999999967,0.08000000000000007,0.08399999999999963,0.034000000000000696,0.045999999999999375,0.041999999999999815,0.05000000000000071,0.0799999999999983,0.12400000000000055,0.0860000000000003,0.09800000000000075,0.1120000000000001,0.014000000000000234,0.03000000000000025,0.13400000000000034,0.017999999999999794,0.15600000000000058,0.1720000000000006,0.09199999999999964,,0.11399999999999988,0.07200000000000006
1944,0.08199999999999985,0.03599999999999959,0.09600000000000009,0.02200000000000024,0.06799999999999962,0.017999999999999794,0.045999999999999375,0.0940000000000012,0.08200000000000074,0.05799999999999983,0.08000000000000007,0.1039999999999992,0.011999999999999567,0.02200000000000024,0.11400000000000077,0.019999999999999574,0.16000000000000014,0.14400000000000013,0.1299999999999999,,0.07000000000000028,0.05799999999999983
1945,0.06799999999999962,0.0600000000000005,0.07399999999999984,0.03200000000000003,0.05000000000000071,0.009999999999999787,0.06600000000000072,0.07199999999999918,0.0860000000000003,0.04800000000000004,0.07000000000000028,0.08999999999999986,0.016000000000000014,0.017999999999999794,0.08999999999999986,0.014000000000000234,0.1460000000000008,0.14400000000000013,0.08000000000000007,,0.07200000000000006,0.0519999999999996
1946,0.10599999999999987,0.041999999999999815,0.06400000000000006,0.08000000000000007,0.07000000000000028,0.008000000000000007,0.04800000000000004,0.03399999999999892,0.10599999999999987,0.05600000000000005,0.05799999999999983,0.07399999999999984,0.009999999999999787,0.02400000000000002,0.08999999999999986,0.02799999999999958,0.10999999999999943,0.11599999999999966,0.1120000000000001,,0.08199999999999985,0.05600000000000005
1947,2.000000165480742e-09,0.02800000000000047,0.0940000000000003,0.019999999999999574,0.05599999999999916,0.02400000000000002,0.03599999999999959,0.036000000000001364,0.05400000000000027,0.043999999999999595,0.0600000000000005,0.09200000000000053,0.009999999999999787,0.016000000000000014,0.06600000000000072,0.016000000000000014,0.11800000000000033,0.13400000000000034,0.10400000000000009,,0.07200000000000006,0.07200000000000006
1948,2.000000165480742e-09,0.03599999999999959,0.06799999999999962,0.02800000000000047,0.05400000000000027,0.028000000000000025,2.000000165480742e-09,0.030000000000001137,0.07199999999999918,0.041999999999999815,0.04800000000000004,0.038000000000000256,0.009999999999999787,0.014000000000000234,0.06400000000000006,0.02200000000000024,0.07600000000000051,0.10599999999999987,0.1120000000000001,,0.08399999999999963,0.038000000000000256
1949,2.000000165480742e-09,0.034000000000000696,0.07000000000000028,0.0600000000000005,0.03599999999999959,0.020000000000000018,0.023999999999999133,0.08399999999999963,0.0860000000000003,0.05999999999999961,0.14400000000000013,0.08000000000000007,0.0259999999999998,0.009999999999999787,0.09200000000000053,0.02200000000000024,0.1039999999999992,0.13599999999999923,0.10799999999999965,,0.10400000000000009,0.045999999999999375
1950,2.000000165480742e-09,0.04800000000000004,0.07000000000000028,0.038000000000000256,0.041999999999999815,0.01399999999999979,0.019999999999999574,0.0799999999999983,0.10800000000000054,0.06400000000000006,0.12599999999999945,0.08000000000000007,0.03000000000000025,0.0259999999999998,0.10800000000000054,0.02799999999999958,0.1120000000000001,0.1379999999999999,0.10799999999999965,,0.14200000000000035,0.07000000000000028
1951,0.04800000000000004,0.045999999999999375,0.08800000000000008,0.03599999999999959,0.09999999999999964,0.017999999999999794,0.02800000000000047,0.07600000000000051,0.11599999999999966,0.05999999999999961,0.13400000000000034,0.05799999999999983,0.0039999999999995595,0.0259999999999998,0.0860000000000003,0.041999999999999815,0.14199999999999946,0.1639999999999997,0.18599999999999994,,0.3379999999999992,0.06400000000000006
1952,0.15000000000000036,0.023999999999999133,0.0860000000000003,0.05799999999999983,0.0860000000000003,0.03799999999999981,0.0519999999999996,0.07600000000000051,0.09800000000000075,0.03200000000000003,0.04400000000000048,0.041999999999999815,0.006000000000000227,0.011999999999999567,0.08399999999999963,0.014000000000000234,0.11599999999999966,0.14199999999999946,0.17400000000000038,,0.29800000000000004,0.05400000000000027
1953,0.484,0.04800000000000004,0.12399999999999967,0.045999999999999375,0.3000000000000007,0.008000000000000007,0.0600000000000005,0.08800000000000097,0.14000000000000057,0.06400000000000006,0.05799999999999983,0.05799999999999983,0.006000000000000227,2.000000165480742e-09,0.1039999999999992,0.016000000000000014,0.11800000000000033,0.15399999999999991,0.15800000000000036,,0.25200000000000067,0.08000000000000007
1954,0.1479999999999997,0.03599999999999959,0.08399999999999963,0.045999999999999375,0.16799999999999926,0.021999999999999797,0.05799999999999983,0.08200000000000074,0.15399999999999991,0.043999999999999595,0.045999999999999375,0.05799999999999983,0.008000000000000007,2.000000165480742e-09,0.07600000000000051,0.008000000000000007,0.09999999999999964,0.12599999999999945,0.16800000000000015,,0.20199999999999996,0.07199999999999918
1955,0.22799999999999976,0.034000000000000696,0.1280000000000001,0.062000000000001165,0.16799999999999926,0.01599999999999957,0.041999999999999815,0.08800000000000097,0.1739999999999995,0.06799999999999962,0.045999999999999375,0.08200000000000074,0.011999999999999567,2.000000165480742e-09,0.08000000000000007,0.011999999999999567,0.11400000000000077,0.16600000000000037,0.19399999999999995,,0.26399999999999935,0.06600000000000072
1956,0.2240000000000002,0.034000000000000696,0.13600000000000012,0.06800000000000139,0.08200000000000074,0.02400000000000002,0.07199999999999918,0.0779999999999994,0.12199999999999989,0.0519999999999996,0.0600000000000005,0.09999999999999964,0.016000000000000014,0.014000000000000234,0.06799999999999962,0.016000000000000014,0.08000000000000007,0.1479999999999997,0.16199999999999992,,0.17800000000000082,0.0519999999999996
1957,0.18200000000000038,0.019999999999999574,0.12199999999999989,0.027999999999998693,0.06799999999999962,0.11599999999999966,0.05599999999999916,0.07000000000000028,0.09399999999999942,0.03200000000000003,0.05400000000000027,0.13599999999999923,0.014000000000000234,0.05999999999999961,0.05599999999999916,0.014000000000000234,0.07600000000000051,0.11400000000000077,0.1639999999999997,,0.1639999999999997,0.041999999999999815
1958,0.1299999999999999,0.034000000000000696,0.20000000000000018,0.021999999999998465,0.016000000000000014,0.15399999999999991,0.0860000000000003,0.07600000000000051,0.13599999999999923,0.040000000000000036,0.09200000000000053,0.10599999999999987,0.008000000000000007,0.014000000000000234,0.09800000000000075,0.016000000000000014,0.12400000000000055,0.1460000000000008,0.1299999999999999,,0.24600000000000044,0.0519999999999996
1959,0.1120000000000001,0.041999999999999815,0.1719999999999997,0.02400000000000091,0.07000000000000028,0.0940000000000003,0.05000000000000071,0.0799999999999983,0.16999999999999993,0.05600000000000005,0.11999999999999922,0.11800000000000033,0.011999999999999567,0.019999999999999574,0.11999999999999922,0.0259999999999998,0.15000000000000036,0.17999999999999972,0.15200000000000014,,0.19400000000000084,0.0519999999999996
1960,0.08800000000000008,0.041999999999999815,0.09199999999999964,0.02400000000000091,2.000000165480742e-09,0.06599999999999984,0.038000000000000256,0.053999999999998494,0.11800000000000033,0.05999999999999961,0.0600000000000005,2.000000165480742e-09,0.009999999999999787,0.016000000000000014,0.08200000000000074,0.016000000000000014,0.13599999999999923,0.1280000000000001,0.15800000000000036,0.16999999999999998,0.1460000000000008,0.05000000000000071
1961,0.10400000000000009,0.04800000000000004,0.10599999999999987,0.019999999999999574,0.05599999999999916,0.06599999999999984,0.07000000000000028,0.05999999999999872,0.15199999999999925,0.06200000000000028,0.08399999999999963,2.000000165480742e-09,0.009999999999999787,0.019999999999999574,0.1120000000000001,0.02799999999999958,0.13599999999999923,0.10999999999999943,0.15000000000000036,0.3,0.15000000000000036,0.05799999999999983
1962,0.07200000000000006,0.05599999999999916,0.08800000000000008,0.04400000000000048,0.0600000000000005,0.040000000000000036,0.08200000000000074,0.07400000000000162,0.15799999999999947,0.05999999999999961,0.1120000000000001,0.09800000000000075,0.017999999999999794,0.016000000000000014,0.12400000000000055,0.05400000000000027,0.1720000000000006,0.16000000000000014,0.1479999999999997,0.20399999999999996,0.12400000000000055,0.0519999999999996
1963,0.04999999999999982,0.05599999999999916,0.1200000000000001,0.045999999999999375,0.05400000000000027,0.016000000000000014,0.03200000000000003,0.05799999999999983,0.14199999999999946,0.040000000000000036,0.09800000000000075,0.07600000000000051,0.006000000000000227,0.016000000000000014,0.07000000000000028,0.043999999999999595,0.13000000000000078,0.13199999999999967,0.12600000000000033,0.15800000000000003,0.10200000000000031,0.041999999999999815
1964,0.07000000000000028,0.0600000000000005,0.1200000000000001,0.047999999999998266,0.1039999999999992,0.04600000000000026,0.012000000000000455,0.038000000000000256,0.15399999999999991,0.043999999999999595,0.09600000000000009,0.07000000000000028,0.02200000000000024,0.017999999999999794,0.09800000000000075,0.04800000000000004,0.15000000000000036,0.14199999999999946,0.13999999999999968,0.2220000000000001,0.09600000000000009,0.041999999999999815
1965,0.04999999999999982,0.07199999999999918,0.13999999999999968,0.04400000000000048,0.1039999999999992,0.05600000000000005,0.0600000000000005,0.0779999999999994,0.10200000000000031,0.040000000000000036,0.07600000000000051,0.08799999999999919,0.02200000000000024,0.016000000000000014,0.09600000000000009,0.041999999999999815,0.12199999999999989,0.15000000000000036,0.1299999999999999,0.04200000000000004,0.10999999999999943,0.05400000000000027
1966,0.06399999999999917,0.0779999999999994,0.09199999999999964,0.11199999999999832,0.13400000000000034,0.0860000000000003,0.05799999999999983,0.07400000000000162,0.09999999999999964,0.06400000000000006,0.08399999999999963,0.05000000000000071,0.02200000000000024,0.011999999999999567,0.10599999999999987,0.038000000000000256,0.1460000000000008,0.15799999999999947,0.12399999999999967,0.10200000000000009,0.13000000000000078,0.06400000000000006
1967,0.045999999999999375,0.08999999999999986,0.1379999999999999,0.0799999999999983,0.17600000000000016,0.040000000000000036,0.03599999999999959,0.0779999999999994,0.13000000000000078,0.07200000000000006,0.08200000000000074,0.05599999999999916,0.009999999999999787,0.017999999999999794,0.08999999999999986,0.040000000000000036,0.14000000000000057,0.19200000000000017,0.14200000000000035,0.13400000000000012,0.15199999999999925,0.08000000000000007
1968,0.08799999999999919,0.10599999999999987,0.09200000000000053,0.05600000000000094,0.12400000000000055,0.06799999999999962,0.041999999999999815,0.05600000000000094,0.09200000000000053,0.06200000000000028,0.06199999999999939,0.04400000000000048,0.011999999999999567,0.03000000000000025,0.07600000000000051,0.038000000000000256,0.1460000000000008,0.1980000000000004,0.14200000000000035,0.12400000000000011,0.08000000000000007,0.06600000000000072
1969,0.0779999999999994,0.11400000000000077,0.13400000000000034,0.07400000000000162,0.13000000000000078,0.038000000000000256,0.02999999999999936,0.06599999999999895,0.18200000000000038,0.08999999999999986,0.11999999999999922,0.07000000000000028,0.019999999999999574,0.02200000000000024,0.0779999999999994,0.041999999999999815,0.14999999999999858,0.1899999999999995,0.15000000000000036,0.18799999999999994,0.11999999999999922,0.07399999999999984
1970,0.04400000000000048,0.10800000000000054,0.12400000000000055,0.045999999999999375,0.09200000000000053,0.02799999999999958,0.019999999999999574,0.062000000000001165,0.13400000000000034,0.08800000000000008,0.08799999999999919,0.08999999999999986,0.02200000000000024,0.02200000000000024,0.08399999999999963,0.040000000000000036,0.10999999999999943,0.17800000000000082,0.13600000000000012,0.17599999999999993,0.07399999999999984,0.07399999999999984
1971,0.0519999999999996,0.13400000000000034,0.1999999999999993,0.04400000000000048,0.12400000000000055,0.02400000000000002,0.03200000000000003,0.08800000000000097,0.15600000000000058,0.12600000000000033,0.0779999999999994,0.06600000000000072,0.016000000000000014,0.03000000000000025,0.07600000000000051,0.038000000000000256,0.16600000000000037,0.2140000000000004,0.08200000000000074,0.16599999999999993,0.08799999999999919,0.08000000000000007
1972,0.0519999999999996,0.11800000000000033,0.1479999999999997,0.11400000000000077,0.07600000000000051,0.016000000000000014,0.03599999999999959,0.0799999999999983,0.14000000000000057,0.1299999999999999,0.08000000000000007,0.08200000000000074,0.016000000000000014,0.040000000000000036,0.09399999999999942,0.05400000000000027,0.19399999999999906,0.21999999999999886,0.10599999999999987,0.2240000000000002,0.09399999999999942,0.09200000000000053
1973,0.07000000000000028,0.12599999999999945,0.1379999999999999,0.07400000000000162,0.12199999999999989,0.040000000000000036,0.038000000000000256,0.05000000000000071,0.13599999999999923,0.1120000000000001,0.09600000000000009,0.0600000000000005,0.03000000000000025,0.04600000000000026,0.07600000000000051,0.05600000000000005,0.1819999999999986,0.16000000000000014,0.12400000000000055,0.2520000000000002,0.10800000000000054,0.08999999999999986
1974,0.07399999999999984,0.10599999999999987,0.1379999999999999,0.0940000000000012,0.15600000000000058,0.040000000000000036,0.045999999999999375,0.07199999999999918,0.1379999999999999,0.09199999999999964,0.08200000000000074,0.038000000000000256,0.017999999999999794,0.03000000000000025,0.08399999999999963,0.06599999999999984,0.1559999999999988,0.1720000000000006,0.11599999999999966,0.20199999999999996,0.0779999999999994,0.07199999999999918
1975,0.06400000000000006,0.13400000000000034,0.13400000000000034,0.07199999999999918,0.11999999999999922,0.07800000000000029,0.0519999999999996,0.0799999999999983,0.11800000000000033,0.05200000000000049,0.034000000000000696,0.03200000000000003,0.02400000000000002,0.06200000000000028,0.08200000000000074,0.06599999999999984,0.1700000000000017,0.1700000000000017,0.10999999999999943,0.16199999999999992,0.0779999999999994,0.07600000000000051
1976,0.009999999999999787,0.10999999999999943,0.13400000000000034,0.05600000000000094,0.05799999999999983,0.02400000000000002,0.04400000000000048,0.05600000000000094,0.09999999999999964,0.041999999999999815,0.019999999999999574,0.0259999999999998,0.043999999999999595,0.040000000000000036,0.07399999999999984,0.04800000000000004,0.11799999999999855,0.16199999999999903,0.08000000000000007,0.19200000000000017,0.04400000000000048,0.02200000000000024
1977,0.03599999999999959,0.09200000000000053,0.12199999999999989,0.02400000000000091,0.05000000000000071,0.0259999999999998,0.03999999999999915,0.05999999999999872,0.1280000000000001,0.07000000000000028,0.03200000000000003,0.034000000000000696,0.02799999999999958,0.05400000000000027,0.09600000000000009,0.0519999999999996,0.14000000000000057,0.15800000000000125,0.11599999999999966,0.14000000000000012,0.09999999999999964,0.06199999999999939
1978,0.034000000000000696,0.0779999999999994,0.08799999999999919,0.047999999999998266,0.05599999999999916,0.02799999999999958,0.023999999999999133,0.06800000000000139,0.1039999999999992,0.13599999999999923,0.04800000000000004,0.041999999999999815,0.03599999999999959,0.03000000000000025,0.0779999999999994,0.05799999999999983,0.1280000000000001,0.23600000000000065,0.0779999999999994,0.1499999999999999,0.1039999999999992,0.07199999999999918
1979,0.02999999999999936,0.07199999999999918,0.10999999999999943,0.08399999999999963,0.04400000000000048,0.02400000000000002,0.034000000000000696,0.038000000000000256,0.08799999999999919,0.10599999999999987,0.04800000000000004,0.02999999999999936,0.02400000000000002,0.02799999999999958,0.05799999999999983,0.038000000000000256,0.11199999999999832,0.23000000000000043,0.0600000000000005,0.26400000000000023,0.05599999999999916,0.07399999999999984
1980,0.016000000000000014,0.0519999999999996,0.05599999999999916,0.04400000000000048,0.02200000000000024,0.03000000000000025,0.02200000000000024,0.013999999999999346,0.06199999999999939,0.07399999999999984,2.000000165480742e-09,0.016000000000000014,0.0259999999999998,0.009999999999999787,0.02200000000000024,0.009999999999999787,0.030000000000001137,2.000000165480742e-09,0.013999999999999346,0.1379999999999999,0.03200000000000003,0.05000000000000071
1981,0.038000000000000256,0.07000000000000028,0.05799999999999983,2.000000165480742e-09,0.045999999999999375,0.016000000000000014,0.02800000000000047,0.019999999999999574,0.06199999999999939,0.14400000000000013,2.000000165480742e-09,0.018000000000000682,0.03399999999999981,0.016000000000000014,0.02999999999999936,0.03399999999999981,0.018000000000000682,0.1460000000000008,0.018000000000000682,0.18800000000000017,0.034000000000000696,0.05000000000000071
1982,0.09200000000000053,0.08799999999999919,0.10200000000000031,0.05799999999999983,0.1379999999999999,0.009999999999999787,0.03999999999999915,0.05600000000000094,0.1479999999999997,0.1980000000000004,0.09399999999999942,0.07600000000000051,0.02799999999999958,0.05799999999999983,0.09600000000000009,0.0860000000000003,0.14999999999999858,0.2259999999999991,0.10999999999999943,0.30200000000000005,0.09399999999999942,0.08000000000000007
1983,0.10200000000000031,0.14000000000000057,0.13400000000000034,0.0519999999999996,0.2240000000000002,0.07399999999999984,0.034000000000000696,0.0779999999999994,0.15399999999999991,0.2140000000000004,0.1120000000000001,0.05000000000000071,0.02799999999999958,0.05799999999999983,0.08200000000000074,0.08000000000000007,0.20400000000000063,0.26000000000000156,0.13599999999999923,0.2859999999999996,0.08200000000000074,0.09399999999999942
1984,0.0519999999999996,0.13000000000000078,0.16000000000000014,0.06400000000000006,0.22199999999999953,0.07800000000000029,0.041999999999999815,0.08599999999999852,0.1379999999999999,0.2259999999999991,0.1039999999999992,0.09999999999999964,0.011999999999999567,0.07399999999999984,0.09200000000000053,0.09199999999999964,0.1739999999999995,0.20200000000000173,0.05799999999999983,0.16000000000000014,0.09800000000000075,0.07199999999999918
1985,0.08999999999999986,0.14199999999999946,0.1639999999999997,0.062000000000001165,0.24200000000000088,0.05600000000000005,0.04400000000000048,0.10800000000000054,0.14000000000000057,0.1739999999999995,0.11800000000000033,0.22000000000000064,0.05400000000000027,0.0860000000000003,0.08999999999999986,0.09999999999999964,0.17999999999999972,0.21000000000000085,0.0259999999999998,0.23599999999999977,0.11400000000000077,0.07000000000000028
1986,0.09600000000000009,0.14400000000000013,0.17999999999999972,0.04400000000000048,0.24200000000000088,0.08399999999999963,0.034000000000000696,0.10200000000000031,0.14400000000000013,0.1720000000000006,0.0779999999999994,0.18599999999999994,0.0259999999999998,0.07800000000000029,0.0779999999999994,0.09799999999999986,0.18799999999999883,0.13400000000000034,0.018000000000000682,0.25,0.1039999999999992,0.08200000000000074
1987,0.07000000000000028,0.16000000000000014,0.15600000000000058,0.0940000000000012,0.2159999999999993,0.06400000000000006,0.03200000000000003,0.09199999999999875,0.15799999999999947,0.14199999999999946,0.08799999999999919,0.17999999999999972,0.02200000000000024,0.08800000000000008,0.09600000000000009,0.08999999999999986,0.16400000000000148,0.21199999999999974,0.009999999999999787,0.20800000000000018,0.1280000000000001,0.0860000000000003
1988,0.12199999999999989,0.20400000000000063,0.2159999999999993,0.06599999999999895,0.15399999999999991,0.20800000000000018,0.07199999999999918,0.1720000000000006,0.22199999999999953,0.1980000000000004,0.1039999999999992,0.23399999999999999,0.02200000000000024,0.10799999999999965,0.13199999999999967,0.10599999999999987,0.17999999999999972,0.23000000000000043,0.019999999999999574,0.23399999999999999,0.12599999999999945,0.1039999999999992
1989,0.09800000000000075,0.2699999999999996,0.1980000000000004,0.07199999999999918,0.1120000000000001,0.29000000000000004,0.10800000000000054,0.09199999999999875,0.2680000000000007,0.27200000000000024,0.12599999999999945,0.2159999999999993,0.06799999999999962,0.09600000000000009,0.15199999999999925,0.12199999999999989,0.14399999999999835,0.2259999999999991,0.034000000000000696,0.2160000000000002,0.13199999999999967,0.10200000000000031
1990,0.08200000000000074,0.24200000000000088,0.16799999999999926,0.036000000000001364,0.06799999999999962,0.4720000000000004,0.12199999999999989,0.13800000000000168,0.3680000000000003,0.2159999999999993,0.13599999999999923,0.24600000000000044,0.12199999999999989,0.08800000000000008,0.16799999999999926,0.0940000000000003,0.15200000000000102,0.23199999999999932,0.02800000000000047,0.29600000000000026,0.1720000000000006,0.10599999999999987
