Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
813,,,,,,,,,,,,825.895166489646,320.237832823308,3.97284142965257,,,,,,,169.103026850931,,,,,23.5836135829733,46.1630595018274,,634.476455561262,,125.156081257799,27.8601880207711,,,66.5899784998034,109.373294379929,,,,,,
814,,,,,,,,,,,,833.191638513078,322.530877163394,4.35515044206354,,,,,,,172.646357445939,,,,,26.3732848256767,49.5343304632182,,637.819212354656,,126.879491474646,29.3586555072772,,,67.567744122602,111.150422653367,,,,,,
815,,,,,,,,,,,,840.782099706344,325.570357871739,4.7123059540943,,,,,,,177.437634487193,,,,,29.2260098445305,53.062112399392,,645.048199910664,,129.4186834494,31.5792255024849,,,68.652904364367,112.67943212018,,,,,,
816,,,,,,,,,,,,846.694499038547,327.836213452731,4.96528640439396,,,,,,,180.209923674857,,,,,31.3905638646835,55.6740675432096,,649.23192426162,,130.800336096329,33.1771345351734,,,69.3686595560991,113.634608748697,,,,,,
817,,,,,,,,,,,,851.769212814093,329.863513520465,5.30131255184521,,,,,,,183.499456068905,,,,,33.8685768496872,59.1378183406456,,653.948259378691,,131.871207626757,34.7545983271398,,,70.7930021845312,114.647958595487,,,,,,
818,,,,,,,,,,,,860.32419586156,334.039802585793,5.71973553475689,,,,,,,186.752670191372,,,,,36.9523176344481,63.2897725988577,,661.357445003214,,134.438641454341,36.8833089849977,,,72.2342659361705,115.371162385714,,,,,,
819,,,,,,,,,,,,861.885009229538,334.489081347402,5.78036003721836,,,,,,,186.965995723087,,,,,37.6046819411911,63.9914441488955,,661.877912764762,,134.673477857474,37.0352273882452,,,72.336402642396,115.371162412549,,,,,,
820,,,,,,,,,,,,870.062759646366,338.246783216736,6.39235213953289,,,,,,,190.147028712725,,,,,41.5560476958376,69.8081992669452,,671.662203702955,,136.620011214468,38.2637176411575,,,75.3769420941119,117.177253865979,,,,,,
821,,,,,,,,,,,,879.777540381605,344.259335612445,6.70934562616706,,,,,,,193.069381611456,,,,,44.5138159315388,73.9406525468211,,683.271629448456,,139.81044585583,40.0925178377686,,,77.2958815278531,118.726682081703,,,,,,
822,,,,,,,,,,,,890.704595889807,351.258022447045,6.95689343883361,,,,,,,196.273799944147,,,,,48.5731473086251,79.1783861859662,,697.525113912279,,144.1721098238,42.3441579492395,,,79.6099181123006,120.205528532385,,,,,,
823,,,,,,,,,,,,897.5295863122,356.574009535414,7.27906380353101,,,,,,,199.878634497231,,,,,51.8423936975198,83.7334164524625,,705.295023230331,,147.061566718355,44.3293124123541,,,81.3935277294534,121.778134339828,,,,,,
824,,,,,,,,,,,,902.334087493696,360.578564543976,7.57138960404309,,,,,,,202.514244587602,,,,,54.0394805930547,86.906055182667,,712.882195643816,,148.798867488591,45.9118720566622,,,82.9122655586948,123.055959775072,,,,,,
825,,,,,,,,,,,,909.031849582747,365.029511809664,7.87045356000858,,,,,,,206.637428974984,,,,,56.9809075074844,91.0800179285618,,720.282365516628,,150.767576821985,47.6709878993625,,,84.4697814549537,124.509839148084,,,,,,
826,,,,,,,,,,,,909.837523786861,365.292324896189,7.9041007281648,,,,,,,207.278977815022,,,,,57.9277782615957,92.3238978651779,,721.142108987206,,151.018652579158,48.0081412740742,,,84.6712614316868,124.622088906741,,,,,,
827,,,,,,,,,,,,914.23128087195,368.401858786233,8.18775784703664,,,,,,,210.351721055543,,,,,60.0870295505054,95.1766871774366,,725.371350975436,,152.183050468738,49.19095451143,,,85.3899042859118,125.860734043244,,,,,,
828,,,,,,,,,,,,918.097205972893,370.889957849272,8.50068253801813,,,,,,,213.335625637568,,,,,62.8747011331809,98.6670944837774,,731.978874202923,,153.701403143419,50.7222168955132,,,86.3838301609267,127.078140199329,,,,,,
829,,,,,,,,,,,,922.694717919417,374.560416624661,8.88646631980223,,,,,,,218.207672671726,,,,,67.2735409791894,103.385145173018,,740.049338641432,,155.963444902548,53.3354107600502,,,87.3616576812859,127.960049843644,,,,,,
830,,,,,,,,,,,,927.396180308689,377.286929592412,9.17778534651214,,,,,,,223.301800536736,,,,,72.7047921908198,108.154742720092,,748.011732833947,,158.37389639541,56.2723106032309,,,88.2999915668351,128.731066008059,,,,,,
831,,,,,,,,,,,,932.656575677207,379.756040546066,9.65660567641063,,,,,,,228.584612310418,,,,,78.5550946383359,113.927406753982,,757.069134819725,,161.164467892489,58.6846034376352,,,89.4290957107165,130.4541204444,,,,,,
832,,,,,,,,,,,,938.663672781926,383.315105287385,10.0654395374308,,,,,,,231.917983601072,,,,,84.1569246389914,119.410004979825,,765.947235599086,,164.247211045674,60.7862674574501,,,90.9164676851248,131.871207887859,,,,,,
833,,,,,,,,,,,,940.579742630261,384.234972944144,10.136705576441,,,,,,,232.644601167743,,,,,85.8182761240691,121.224984058125,,767.730106800206,,164.775330069226,61.1932485612734,,,91.2905491057895,131.987283047914,,,,,,
834,,,,,,,,,,,,943.961223970726,385.915691787319,10.3194355334612,,,,,,,233.73701524709,,,,,88.1623088637049,123.977458284708,,769.190618969752,,165.271340355624,62.3487317251723,,,91.7828917299136,132.423095752774,,,,,,
835,,,,,,,,,,,,947.716544110286,387.655118920738,10.7509947094829,,,,,,,234.95431245447,,,,,90.5665800094316,126.992982595497,,773.011817249578,,166.96428672134,64.5063259374142,,,92.4889203841375,133.677074473387,,,,,,
836,,,,,,,,,,,,951.112962286614,389.562845905448,11.0285286362718,,,,,,,235.890073302067,,,,,92.8904051741479,130.108439511793,,776.435857445593,,169.237225524595,66.4926590464403,,,93.056017584578,134.52667734397,,,,,,
837,,,,,,,,,,,,955.345426154191,391.804565290313,11.4491051019126,,,,,,,237.809033147839,,,,,96.7673524755375,134.262670990816,,780.933078893422,,171.426670093415,69.308847720093,,,93.934258230471,135.674202146446,,,,,,
838,,,,,,,,,,,,959.58885994319,393.834026251508,11.7794369526401,,,,,,,239.613733607731,,,,,100.093712989242,138.07571776105,,782.736212343151,,173.530381973317,71.3796398248188,,,94.7455375351395,136.590396894498,,,,,,
839,,,,,,,,,,,,961.714693097257,394.438559619486,11.9931588499168,,,,,,,241.096231726216,,,,,102.056117964507,140.291216692516,,783.638689150665,,174.143942962813,72.2751104317743,,,95.128725333601,137.094354456959,,,,,,
840,,,,,,,,,,,,966.809341683375,397.138056998318,12.5226098910246,,,,,,,243.952612761502,,,,,106.457017406036,143.653118177725,,789.23111284122,,177.334161075423,75.943361582004,,,96.5253534806894,138.582863795964,,,,,,
841,,,,,,,,,,,,971.733597142382,399.294318922676,12.9153924543442,,,,,,,246.9959735019,,,,,110.2336366137,147.278078296234,,793.027387613046,,179.792480815017,78.8986241704225,,,97.6901757567428,139.630405270151,,,,,,
842,,,,,,,,,,,,977.325851306825,400.070023909173,13.1257628044635,,,,,,,250.272140573672,,,,,113.900770557928,151.804835973422,,796.751424331209,,180.906916901015,81.3716373260614,,,98.2267791498128,139.750417465648,,,,,,
843,,,,,,,,,,,,982.655845250206,403.125945085545,13.4910211809267,,,,,,,254.892629349769,,,,,117.90971277587,156.315628172385,,801.316856518987,,184.133330124637,84.7833157059482,,,99.501938724314,141.104702672281,,,,,,
844,,,,,,,,,,,,986.969582650517,405.859929116284,13.8076547165969,,,,,,,257.32850839019,,,,,121.280232934137,160.545497832669,,803.480360992473,,186.290952092311,87.202038619352,,,100.415112772882,142.436267535694,,,,,,
845,,,,,,,,,,,,992.706986059486,410.290505444619,14.168014866898,,,,,,,259.519446746334,,,,,124.622088569903,164.3461579122,,807.399952563109,,188.213227909013,88.9902859602757,,,101.109401261574,143.135218790939,,,,,,
846,,,,,,,,,,,,999.220237737457,416.506468467602,14.4777893676255,,,,,,,263.71647145191,,,,,129.993331569603,173.258093638184,,812.587511283074,,191.659075973754,92.276780183703,,,102.832255463207,144.600335170189,,,,,,
847,,,,,,,,,,,,1002.43881041452,419.235993970569,14.7268135818299,,,,,,,265.938928159675,,,,,132.394015140693,176.335735180426,,814.684755188366,,193.54082439446,93.4589356983204,,,103.511043365954,145.059970344046,,,,,,
848,,,,,,,,,,,,1007.37302001737,421.632867297616,15.1665283621114,,,,,,,269.183039045911,,,,,136.383199319385,181.011601240868,,819.478271034923,,195.87156362188,95.7533311621836,,,104.597459930321,146.505675945144,,,,,,
849,,,,,,,,,,,,1009.27455819389,422.89155555053,15.2817622569547,,,,,,,270.15193297406,,,,,138.07571776105,182.937082451202,,820.068079994655,,196.566637545358,96.1630175353554,,,104.952605953962,146.814352645665,,,,,,
850,,,,,,,,,,,,1012.32137261126,424.554081559487,15.6388820018175,,,,,,,271.963021827579,,,,,141.43690944279,186.82376259219,,821.670238384808,,198.439470777715,97.0582182294848,,,105.894589552269,147.835676638974,,,,,,
851,,,,,,,,,,,,1015.46901420188,426.450553230911,15.9584899349186,,,,,,,273.470258716599,,,,,144.967974843474,191.262387902365,,823.781122081964,,201.955746435747,98.5446693649844,,,107.04686999366,149.079187752487,,,,,,
852,,,,,,,,,,,,1018.62235931482,428.351958977247,16.4277772987582,,,,,,,276.275937128277,,,,,148.456672087571,195.396814232774,,826.741669981387,,204.157699661363,99.723614068956,,,107.741733450444,150.047091791999,,,,,,
853,,,,,,,,,,,,1023.79468895343,431.93765316463,17.3280541665701,,,,,,,280.628501328812,,,,,157.857856074423,207.052415960368,,836.512851859575,,207.883848598115,103.435493681194,,,109.972511442472,152.151511909572,,,,,,
854,,,,,,,,,,,,1026.1944642102,434.143962132472,17.7122128742814,,,,,,,282.25399499582,,,,,160.090303796465,210.237444723571,,837.536314920098,,208.982799670639,104.572119132033,,,110.49512343493,152.435498827737,,,,,,
855,,,,,,,,,,,,1029.8484031986,437.056998783597,18.3022715821912,,,,,,,285.475898715937,,,,,163.818842507134,214.566891068632,,841.894182176797,,210.999969342098,106.79017860364,,,111.623638358373,153.257641870366,,,,,,
856,,,,,,,,,,,,1032.5456297744,439.39561652568,18.7266844675186,,,,,,,286.615454246652,,,,,166.000396151232,216.886667144286,,843.778121802125,,212.376574754772,107.612856979181,,,112.203607089527,153.669681344037,,,,,,
857,,,,,,,,,,,,1034.08875069338,440.567657102411,19.034657269901,,,,,,,287.711920581822,,,,,167.764452779537,219.221012348779,,845.149803324069,,213.374039886453,108.180586424714,,,112.362084826005,153.828329977536,,,,,,
858,,,,,,,,,,,,1036.98572746662,442.623113311372,19.43086902254,,,,,,,289.77438279274,,,,,169.976429913324,223.380707511608,,847.467464564675,,214.721090184715,109.035450863613,,,112.573591534501,154.559344403172,,,,,,
859,,,,,,,,,,,,1038.62944717627,444.271499186212,19.822249138331,,,,,,,291.015988175989,,,,,171.832671766631,226.470791813809,,848.584696630223,,215.53169567091,109.581500813311,,,112.838301368841,155.037182773598,,,,,,
860,,,,,,,,,,,,1042.30913850445,446.809913464638,20.3154560060401,,,,,,,293.230939276514,,,,,174.280461377795,230.95122233329,,851.338466241344,,217.702029507863,111.01918165845,,,113.289140912472,156.187508245694,,,,,,
861,,,,,,,,,,,,1046.57932354132,449.178808901694,20.6875497149395,,,,,,,294.017751962051,,,,,175.546218248921,233.089297928117,,852.372472244264,,219.142965958577,111.834333062494,,,113.475085684873,156.989266166581,,,,,,
862,,,,,,,,,,,,1051.73648689772,453.163094242179,21.4134450948002,,,,,,,297.037505681725,,,,,180.558223832017,240.725106563514,,857.466991475488,,222.041494671255,113.182966534782,,,115.049410675636,158.761571933297,,,,,,
863,,,,,,,,,,,,1055.73614178673,455.730995699505,21.8580415885028,,,,,,,298.157045322491,,,,,182.656273451745,244.492969794732,,859.717658927545,,224.131138761398,114.087300256889,,,115.451682014228,159.571005652663,,,,,,
864,,,,,,,,,,,,1063.46778580347,458.547461584151,22.4109834456549,,,,,,,300.028408434041,,,,,185.227993550758,248.295023486624,,862.92646896391,,226.94838930783,116.09702090863,,,115.720318182131,160.545498223158,,,,,,
865,,,,,,,,,,,,1066.70721123918,459.809156354447,22.4832517697786,,,,,,,300.169036147928,,,,,186.397443074842,249.345542192057,,863.534325925745,,227.985198304679,116.33956433554,,,115.827874669292,160.545498255699,,,,,,
866,,,,,,,,,,,,1073.00612699303,463.364748972971,23.0872774708076,,,,,,,302.3772260383,,,,,190.794193051077,253.743507578221,,868.144778627351,,231.394028690933,118.753970754698,,,117.665263865346,161.458149706797,,,,,,
867,,,,,,,,,,,,1073.30191972919,463.364749033371,23.1502966661113,,,,,,,302.377226085383,,,,,191.190314340442,254.338970095866,,868.144778714476,,231.394028731211,118.753970781989,,,117.665263892491,161.458149739445,,,,,,
868,,,,,,,,,,,,1073.30191982779,463.364749093771,23.1502966766228,,,,,,,302.377226132467,,,,,191.190314376475,254.338970138428,,868.1447788016,,231.394028771488,118.75397080928,,,117.665263919635,161.458149772094,,,,,,
869,,,,,,,,,,,,1078.43655490193,464.936695677522,23.7753328710134,,,,,,,304.405762532648,,,,,195.506312129489,258.057616612662,,869.801071738894,,233.899108219785,122.555013870734,,,120.287999834538,162.898419509914,,,,,,
870,,,,,,,,,,,,1085.17266383519,468.576127113363,24.2910187592995,,,,,,,306.632058300671,,,,,201.509595885324,264.325473652127,,873.119185478352,,238.587358808754,128.845520248999,,,122.360523746725,163.884703352504,,,,,,
871,,,,,,,,,,,,1088.15225991172,470.828701313269,24.4317958928593,,,,,,,307.677408049104,,,,,203.858312931297,268.919147383176,,873.906134460982,,241.922147999065,131.75519202579,,,122.610615728995,164.016470399647,,,,,,
872,,,,,,,,,,,,1089.4448989363,471.133586789957,24.4752074597475,,,,,,,308.010454751499,,,,,204.757242169878,271.167039764294,,874.081068195068,,242.211608186266,132.074378237441,,,122.721863374977,164.2142368464,,,,,,
873,,,,,,,,,,,,1092.2320865417,472.171058970504,24.7147753926031,,,,,,,309.153925708294,,,,,206.5243346211,275.160572289311,,874.868522847383,,243.537427699838,133.151313619701,,,122.94453530551,164.57716989724,,,,,,
874,,,,,,,,,,,,1097.01979341641,474.311225445584,25.098715670579,,,,,,,311.44828888295,,,,,211.572920051785,284.475280102143,,876.882787080648,,245.78433090239,135.261615446396,,,124.846765347897,165.27134075278,,,,,,
875,,,,,,,,,,,,1103.52263226612,478.177765358123,25.3529015876158,,,,,,,314.233861049074,,,,,215.377157129556,291.108081819325,,880.480137784972,,248.462932785374,137.569656748652,,,126.369513668169,166.432082790984,,,,,,
876,,,,,,,,,,,,1108.33912988733,480.580521917762,25.6420435223101,,,,,,,316.308374884191,,,,,218.986921512845,297.923604848585,,883.557848431571,,250.90506191309,139.2407807687,,,127.732119340173,167.464129365221,,,,,,
877,,,,,,,,,,,,1112.46291759193,483.361669618352,26.0680815000976,,,,,,,317.711964991938,,,,,222.749904332103,307.154473204608,,884.262205154757,,252.385507789542,140.682552421272,,,128.988671994645,167.998255657773,,,,,,
878,,,,,,,,,,,,1118.21084214603,486.960081018992,26.3506060736144,,,,,,,318.876300046227,,,,,227.546211715434,316.646840020578,,887.524116211128,,255.831191160881,143.744625629756,,,130.022103154443,168.131942328469,,,,,,
879,,,,,,,,,,,,1125.09063670729,490.07466649317,26.8177983787783,,,,,,,321.066130197923,,,,,233.57498735431,330.805467567714,,893.182893956654,,259.218087689727,146.32065155908,,,132.539453900573,169.572994923219,,,,,,
880,,,,,,,,,,,,1126.71299127672,490.761430682563,26.9439583991535,,,,,,,321.358768450733,,,,,235.320220947319,334.489081197584,,893.448664186792,,259.907208251469,147.12340819933,,,132.801478191519,169.673801354198,,,,,,
881,,,,,,,,,,,,1131.5882418395,492.825091245763,27.5450347595067,,,,,,,323.313667229539,,,,,239.613733278879,343.29519973524,,897.440755642076,,262.197549694866,148.892273245912,,,133.764818617298,171.392862312817,,,,,,
882,,,,,,,,,,,,1135.45652884389,494.517300366853,27.743220644905,,,,,,,324.244668480072,,,,,241.963486923562,347.620705751514,,899.307286559152,,264.151389453439,149.578294406249,,,134.556029849525,172.069765487132,,,,,,
883,,,,,,,,,,,,1141.06901331233,497.471075302434,28.3900989361804,,,,,,,328.37940780203,,,,,248.001341987185,357.663573022818,,905.813317146765,,267.821225705052,151.615934744357,,,137.0943542789,173.530382381937,,,,,,
884,,,,,,,,,,,,1149.97993626534,501.63626761255,29.0217010676611,,,,,,,332.54475120029,0.0009866341237213,,,,252.682206796667,364.976962279097,,913.87214423848,,272.760365092159,154.463879681849,,,139.270729427774,175.032429872517,,,,,,
885,,,,,,,,,,,,1157.38509916029,503.916736203901,29.6249990012433,,,,,,,335.48874076125,0.0025086192018926,,,,256.857373243265,374.187089549327,,920.619671631112,,276.901691350409,157.793420202867,,,141.225452343379,175.272088666093,,,,,,
886,,,,,,,,,,,,1164.71458739561,507.285082132434,30.4078107509446,,,,,,,338.950935422513,0.0038470270657714,,,,262.154226976689,386.295801301989,,927.305636516107,,280.944140363742,160.740811955718,,,143.104787903725,175.889232979511,,,,,,
887,,,,,,,,,,,,1169.9961004411,509.963641591454,30.9280161133943,,,,,,,341.220070489381,0.0076755549922074,,,,265.938927810201,392.078459117828,,930.387035348881,,283.748845299058,161.850210073311,,,144.876013947391,176.886184524178,,,,,,
888,,,,,,,,,,,,1172.7978419307,512.13803025275,31.2275904709924,,,,,,,342.687085210911,0.0094488686039476,,,,268.260079761906,395.153705647858,,931.657580675152,,285.202799319316,162.734376116038,,,145.643397008456,177.299678247395,,,,,,
889,,,,,,,,,,,,1176.95575953286,514.831495966939,31.8697887638845,,,,,,,345.835787893466,0.0156587112556836,,,,272.317228181637,402.513675026978,,936.203504290841,,288.215284072075,164.44513971735,,,147.339973099861,179.202070901278,,,,,,
890,,,,,,,,,,,,1179.87141198767,516.567364539471,32.2001230504161,,,,,,,346.753076245799,0.0173434564899092,,,,274.270175780152,406.083587468427,,936.840964128798,,289.40709430293,164.742293612017,,,147.928729001652,179.827246544944,,,,,,
891,,,,,,,,,,,,1184.04393385069,521.083651981748,33.2290286733924,,,,,,,347.773948789524,0.0255051428630813,,,,279.817807793279,417.47198548167,,942.680912232622,,292.722480470158,167.130803898808,,,150.391420277702,181.99036117589,,,,,,
892,,,,,,,,,,,,1187.80655431827,524.778156414226,34.1844233189629,,,,,,,348.694231702099,0.0553314774621099,,,,285.840267916979,430.431851219688,,947.899953495731,,296.106432569485,170.111032805115,,,151.86783376119,183.218143723754,,,,,,
893,,,,,,,,,,,,1190.00463376001,526.598581398132,34.6082156335849,,,,,,,354.555678771753,0.055331477772516,,,,287.620454706069,434.143961958031,,948.542047835779,,296.944321443052,170.313053626187,,,152.435498638309,183.88667232257,,,,,,
894,,,,,,,,,,,,1193.04397600125,529.009787046692,35.3975831032642,,,,,,,361.257234566763,0.086686611753496,,,,291.983823113062,443.387990502174,,951.20485624104,,298.670988953947,171.798816946871,,,153.606248445743,184.945137778896,,,,,,
895,,,,,,,,,,,,1195.45770613317,531.492853542777,36.1973578446385,,,,,,,366.766118739619,0.109624317523507,,,,295.641535428326,450.663081329264,,953.595905715018,,300.309702128767,172.71426558587,,,154.909674856759,185.794463559809,,,,,,
896,,,,,,,,,,,,1197.24359739816,532.999059325446,36.7042386617949,,,,,,,370.51877084374,0.109624317986098,,,,297.084103732897,454.53556952041,,954.148183847259,,300.966652790593,172.95206763588,,,155.132853552077,185.794463595245,,,,,,
897,,,,,,,,,,,,1200.29370876342,536.676747906632,37.6884422936879,,,,,,,376.537326298032,0.175989759727991,,,,304.405762059975,466.875664781169,,957.834807465435,,302.424311243649,174.348744115094,,,156.796625595075,187.357461925726,,,,,,
898,,,,,,,,,,,,1203.87546966561,541.228491540579,38.4613186156774,,,,,,,379.111018877832,0.249179273462568,,,,309.487903405576,474.433690971865,,959.404135065507,,303.69723434835,175.032429427614,,,158.148007967872,187.963394743844,,,,,,
899,,,,,,,,,,,,1206.82983212613,545.271190133919,39.229064102337,,,,,,,380.778634630985,0.338494464667677,,,,314.233860567555,481.691856994815,,962.454757299483,,304.83134150141,175.99221299441,,,159.927917436509,189.214499924838,,,,,,
900,,,,,,,,,,,,1210.95188021258,549.064669060081,40.3246265149066,,,,,,,385.861408609095,0.466437347765368,,,,319.167771712837,491.136265568335,,965.511032202695,,306.82196720537,177.61016785922,,,161.066643486369,190.362607958113,,,,,,
901,,,,,,,,,,,,1213.91635836906,550.399352546743,41.2461652294639,,,,,,,390.710106364434,0.592552668807047,,,,324.34275899923,503.282666923964,,968.480093870656,,308.677178710314,179.340888584827,,,162.570429714634,190.902179163947,,,,,,
902,,,,,,,,,,,,1217.62790524756,554.884326645488,42.2246440878441,,,,,,,396.255407451293,0.798511592970799,,,,329.962592642245,513.99692285721,,972.012765650231,,311.208830484695,181.290932608389,,,164.049421520648,191.695162768025,,,,,,
903,,,,,,,,,,,,1221.23974051864,558.110507999512,43.3528355922857,,,,,,,404.073249066434,0.952262194232718,,,,335.388696017482,525.232917492846,,976.765783603711,,313.656347868056,182.796646557478,,,165.569364274708,192.852019043379,,,,,,
904,,,,,,,,,,,,1226.24285369746,561.212510925395,44.4676481428911,,,,,,,410.965961439171,1.18410969568712,,,,340.765536124805,536.282003584269,,981.813143033937,,316.453405424602,184.874462653549,,,166.864422983241,193.903929947687,,,,,,
905,,,,,,,,,,,,1231.89898587873,564.595637914225,45.8178829034454,,,,,,,424.668879250158,1.41281686575523,,,,345.581236653751,545.669780795394,,985.561718093218,,319.070597257248,186.859314944636,,,167.964843384616,194.594923982393,,,,,,
906,,,,,,,,,,,,1238.64207887371,568.739129232569,47.0962336466188,,,,,,,437.524140201991,1.64287821204653,,,,351.206639049083,558.043184219186,,991.670938507001,,322.042195824504,188.963890894876,,,169.808264008257,195.469809413001,,,,,,
907,,,,,,,,,,,,1244.76148823784,571.738857693379,48.2659511383651,,,,,,,446.809913878555,1.78317538896222,,,,356.159447668399,565.002410285743,,994.969646487931,,324.342759195429,190.686243237487,,,170.818718049994,196.090905917236,,,,,,
908,,,,,,,,,,,,1245.72931971082,572.012016949801,48.5407573208695,,,,,,,449.060190927279,1.84262009575498,,,,357.300169608047,567.786600369469,,995.441412360936,,324.637136108456,190.794193123055,,,171.156313643538,196.164051691333,,,,,,
909,,,,,,,,,,,,1250.57506262445,574.542350272922,49.6326939734721,,,,,,,452.626698207509,1.97492133428919,,,,359.952760936138,572.558563540559,,999.031098476324,,326.50514325869,191.767346806274,,,172.171434958806,196.676517887902,,,,,,
910,,,,,,,,,,,,1260.08292276784,577.628569278742,50.8885013682937,,,,,,,463.485558083079,2.51804994522361,,,,364.819340647205,579.760245200435,,1004.24005616972,,329.913051034864,193.794956214784,,,173.496332401177,197.336549688134,,,,,,
911,,,,,,,,,,,,1269.95913689462,581.896505128252,52.5349266099304,,,,,,,477.37840809075,3.29580252631328,,,,367.398804208145,586.598560867667,,1010.60688058081,,333.84023628334,197.006371982873,,,174.519519212646,197.55684707373,,,,,,
912,,,,,,,,,,,,1275.84102852353,584.383078235229,53.8156555403155,,,,,,,485.593333286176,3.8795271399267,,,,370.624801719832,593.344154180692,,1014.99173274191,,335.788977663812,198.513126403212,,,175.751980097744,197.887562105437,,,,,,
913,,,,,,,,,,,,1279.33407986891,586.737191343179,54.7142109026351,,,,,,,488.702821635911,4.15950379031356,,,,373.015190332935,599.011583980557,,1017.09275272038,,337.342700467214,199.656829429637,,,176.232637666687,198.145008090314,,,,,,
914,,,,,,,,,,,,1288.85899841929,591.39235172039,56.1664671494653,,,,,,,498.289889840244,4.97813838513742,,,,378.412966384445,608.527242048835,,1024.37033650758,,340.311355969177,202.924381579091,,,178.024647944559,198.918518201056,,,,,,
915,,,,,,,,,,,,1291.38397270005,592.298079202052,56.7855275022509,,,,,,,502.079219711577,5.28797986922903,,,,381.209679980537,612.286959915562,,1024.75420612353,,341.573840968198,203.036321233738,,,178.543540830641,198.992277558363,,,,,,
916,,,,,,,,,,,,1295.45193990863,595.090007469003,57.8559985296526,,,,,,,505.948888486163,5.65024720580687,,,,385.156127246604,616.630918048754,,1027.92433323354,,343.751699129875,204.907288164258,,,179.410321313541,199.619876449501,,,,,,
917,,,,,,,,,,,,1299.52737475317,596.558837523555,58.0535178237939,,,,,,,510.986211176076,6.17625207549878,,,,389.67202379618,622.139879382313,,1033.70284487953,,345.835787587939,207.770356901774,,,180.314372507304,200.174598066709,,,,,,
918,,,,,,,,,,,,1302.94768049635,598.380317106775,58.341520090712,,,,,,,513.932758315324,6.46701538821673,,,,392.462098351798,625.948384369223,,1035.63321694356,,347.008129906856,208.30029408525,,,180.558224041114,200.396738258105,,,,,,
919,,,,,,,,,,,,1306.92623345609,600.134796301978,58.9018927015728,,,,,,,519.726357119909,7.07210526521527,,,,397.138056832715,631.722775320227,,1040.17786585832,,348.540752353706,209.970941729051,,,180.767392712491,201.138244121088,,,,,,
920,,,,,,,,,,,,1312.46374736087,603.018633086222,59.4836231152572,,,,,,,525.167938154787,7.53857702619453,,,,403.237325062923,639.275782460824,,1045.12243458757,,350.282490815309,211.649382033424,,,181.710401026473,201.992952116695,,,,,,
921,,,,,,,,,,,,1318.5707981542,606.546429577937,59.8854991916004,,,,,,,529.140305948512,7.89287570991835,,,,406.978940645478,644.16942619712,,1048.23189717666,,351.977848531092,212.606516931738,,,182.621190234966,202.327978870137,,,,,,
922,,,,,,,,,,,,1319.79419385791,607.04127950425,59.9221116941865,,,,,,,529.793180667309,7.96036557635993,,,,407.81937946798,645.707738608728,,1048.23189727391,,352.18367106284,212.606516970074,,,182.726452314525,202.32797890738,,,,,,
923,,,,,,,,,,,,1322.24297163093,609.02303451588,60.6571057147949,,,,,,,534.048322182981,8.35495859526518,,,,412.375242853177,650.924564067294,,1051.34675147617,,353.729578563926,213.83532847831,,,183.851450865038,203.335003663983,,,,,,
924,,,,,,,,,,,,1325.80955953003,610.937583007091,61.2117853813976,,,,,,,536.940005060821,8.61832165675321,,,,415.428904282073,654.317561949126,,1052.80869614029,,355.331168535051,214.412756819309,,,184.839131372659,203.335003701335,,,,,,
925,,,,,,,,,,,,1331.2817651519,615.774953235416,61.8066937445804,,,,,,,540.567428748238,9.01324379842766,,,,420.376367638146,659.723244059921,,1056.51759588227,,358.599029162691,217.546584763729,,,185.759029325917,204.00797484859,,,,,,
926,,,,,,,,,,,,1338.56111732668,620.992806891253,62.7429670635004,,,,,,,547.398973422218,9.71983445489955,,,,428.698199333661,672.262433070636,,1063.17357822379,,362.773873849935,221.177448146614,,,188.892324197094,204.157700222954,,,,,,
927,,,,,,,,,,,,1346.98916595097,625.228760684109,63.592644194193,,,,,,,554.280632698212,10.490821507131,,,,437.582552719224,680.925331914725,,1066.70721182869,,365.870902293874,223.578047128985,,,191.262388118609,205.470532415649,,,,,,
928,,,,,,,,,,,,1352.17364702773,628.903894894864,64.1056542952993,,,,,,,557.975866187656,10.9061761812739,,,,442.505508085733,685.546724821881,,1069.2635365171,,367.662611399063,225.200068100038,,,192.634798720708,206.976928261981,,,,,,
929,,,,,,,,,,,,1354.88320816155,630.637720189145,64.4681039801786,,,,,,,560.94237355861,11.2825362307296,,,,445.569168284153,688.739275154943,,1069.95238787725,,368.190556868736,226.311723260602,,,193.250626336652,208.110940983826,,,,,,
