Year,mean_delta_bio,samp.depth
1584,1.2859340821660257,15
1585,2.5544706834061137,15
1586,2.7995780394041487,15
1587,4.021637439299372,15
1588,3.3733333270350707,15
1589,2.856627662591071,15
1590,2.6125304994595924,15
1591,2.6921959777653575,15
1592,4.02957672378106,15
1593,0.40698352020400014,15
1594,1.4575331264658986,15
1595,0.7535587474390563,15
1596,2.7741441062768972,15
1597,3.0245723652329084,15
1598,1.7291525205363205,15
1599,4.076007646463814,15
1600,1.910862013410189,15
1601,3.5651992103170973,15
1602,3.5526454516672024,15
1603,4.244494004138166,15
1604,3.265919449525982,15
1605,3.178783672869097,15
1606,4.71368078767631,15
1607,2.377272448118265,15
1608,6.336905891996764,15
1609,3.460164957412086,15
1610,3.5276926693355524,15
1611,4.230729921791476,15
1612,2.00779771471146,15
1613,2.4315613531343505,15
1614,2.0156059874004693,15
1615,1.3655290473466521,15
1616,0.47333560441698663,15
1617,3.917056289200926,15
1618,1.5029614491102605,15
1619,1.3160214920196112,15
1620,1.966910081127683,15
1621,3.49496619695036,15
1622,1.0051732321043934,15
1623,3.3282115312579426,15
1624,4.589912210287361,15
1625,3.6857984416636187,15
1626,1.9884830124648043,15
1627,2.335849590856544,15
1628,1.1959420165680887,15
1629,1.914225987746398,15
1630,0.9218322839855494,15
1631,3.148937385838221,15
1632,0.8391347080232155,15
1633,4.36600141709294,15
1634,4.474318743586968,15
1635,4.13891944168346,15
1636,1.7205746267801023,15
1637,2.6949174365279904,15
1638,3.0217884774262562,14
1639,1.146935599920361,14
1640,2.8588500851810648,15
1641,3.5054149578472646,15
1642,2.6986416617075832,15
1643,2.320867528174309,15
1644,1.2965229803243183,15
1645,0.992742321790191,15
1646,1.0260018761223197,15
1647,2.1132779729968107,15
1648,1.7097537614078513,15
1649,0.7072423401872477,15
1650,1.4981257006905566,15
1651,0.9670623488306618,15
1652,0.38283734275359227,15
1653,0.9609520769633089,15
1654,1.3033759078967995,15
1655,0.3639775197277847,15
1656,1.683314905633465,15
1657,0.9912568588047885,15
1658,0.9913142296778548,15
1659,0.8973186036073104,15
1660,0.4780873969567852,15
1661,2.653316748731164,15
1662,2.4151980495554444,16
1663,2.1392824976762883,16
1664,2.340037904790117,16
1665,3.1685561576999866,16
1666,1.6707780903106788,16
1667,1.0635748899971338,16
1668,2.8533341659003693,16
1669,2.909167811312191,16
1670,1.1543625682130119,15
1671,1.882297709590482,14
1672,3.3760357968409815,14
1673,2.7992659757078022,14
1674,2.7393346947497403,14
1675,2.8171486022919727,14
1676,2.5768478872321734,14
1677,2.422530662578289,14
1678,2.3754091810644984,14
1679,1.021250609598846,14
1680,2.5678310454202165,14
1681,3.892820408660402,14
1682,4.289566328455784,14
1683,4.110152492040056,14
1684,3.5971045823721903,14
1685,2.9847492680645424,15
1686,0.7177480415468331,15
1687,2.1249549060252195,15
1688,2.081122955878642,15
1689,1.9621468879145192,15
1690,2.6154480398584643,15
1691,2.6805651028172295,15
1692,1.8587265378394129,15
1693,3.7669861604371837,15
1694,3.6217295222397183,15
1695,1.4434802722248237,15
1696,2.6561303342310993,15
1697,3.4419961637270187,15
1698,1.7629811140027714,15
1699,2.2655780108839227,15
1700,4.37121658219958,15
1701,5.885470755053609,15
1702,3.8215011945383597,15
1703,1.873060312726352,15
1704,4.28482509827145,15
1705,3.129278256204942,15
1706,1.9688270658762574,15
1707,3.019488099092038,15
1708,0.8088618817607925,15
1709,2.8909487419373305,15
1710,2.1101440953015147,15
1711,1.795699204650077,15
1712,1.922231050031777,15
1713,2.818232051139384,15
1714,1.388736851237888,15
1715,3.07719011524898,15
1716,2.3448423371788096,15
1717,0.95437774513039,15
1718,2.5451707788399554,15
1719,2.913037240892581,16
1720,2.392986633055198,16
1721,1.905764938300372,16
1722,2.311770626743416,16
1723,0.9531031394196974,16
1724,2.139280145267704,16
1725,2.6791911635794983,16
1726,2.6057571856545665,16
1727,5.039004652079595,16
1728,3.130339556925831,16
1729,0.21899004473650577,16
1730,3.677678580875588,16
1731,0.8928275508378415,16
1732,3.904888257221808,16
1733,2.4482618130760203,16
1734,3.217093219659735,16
1735,0.595747717684728,15
1736,1.6664363126748016,16
1737,1.7387945404838627,17
1738,2.1469431016006744,17
1739,1.6195568277225727,17
1740,2.4819572002805232,17
1741,1.1701371745450972,17
1742,1.525905922144693,17
1743,1.762096766220924,17
1744,1.387059784279333,17
1745,2.713794075171995,18
1746,3.0435654710475535,18
1747,2.5086274997836924,18
1748,3.1517126548557597,18
1749,2.6520299675778536,18
1750,4.052315463897123,18
1751,2.6148748826474253,18
1752,2.9475061030926266,18
1753,0.8926905253693883,18
1754,2.515120526431751,18
1755,2.3035547107632044,19
1756,1.4390440823978512,19
1757,1.2293331164507146,19
1758,1.8377772172398696,19
1759,1.604927164022988,19
1760,1.6236277701582573,19
1761,2.308085683703815,19
1762,2.768316852219428,19
1763,2.9559649126232728,19
1764,1.0790656776053893,19
1765,2.2183361005740836,19
1766,1.928075693860228,19
1767,1.210989310068453,19
1768,3.006111218816584,19
1769,3.2360737719897563,20
1770,2.631203343914646,20
1771,2.6060714172100283,20
1772,1.9789836405644348,20
1773,3.6303962280539936,20
1774,3.4424277406919024,20
1775,2.4444954452150887,18
1776,1.4610877367652675,18
1777,2.4669273640344707,18
1778,1.3324210489370765,18
1779,1.4001463435424104,18
1780,2.82212940164571,18
1781,2.4727976519948975,18
1782,2.6908978814194224,18
1783,0.8582402031433333,19
1784,2.3847860448217726,19
1785,1.9511675682816523,19
1786,2.3100028390927507,19
1787,2.329832148757887,19
1788,1.8040652394313268,19
1789,3.2553018924136996,19
1790,3.074871406634671,19
1791,3.6506167050771596,19
1792,2.1518577820319162,19
1793,0.40094057156388085,20
1794,0.8729842292016595,20
1795,1.0506340891032493,20
1796,3.610344173565907,20
1797,2.697486237729327,20
1798,2.879306562117705,20
1799,3.174268972781156,21
1800,0.839246125501894,23
1801,2.265502604658551,23
1802,2.6075852650439106,23
1803,3.094239982224672,23
1804,2.74775043200621,23
1805,3.319247706376094,23
1806,3.7557650569293104,23
1807,1.5539169318614827,23
1808,2.145080317155411,23
1809,2.8605212421217736,24
1810,2.951311951730103,24
1811,3.0333484569730973,24
1812,3.254426803795336,24
1813,1.3090745473576448,24
1814,0.9873996510385417,24
1815,1.7314462022452524,24
1816,1.9395398167948958,23
1817,1.8994332703466967,23
1818,3.436740065925119,23
1819,1.774280673247256,23
1820,1.8867519239354558,23
1821,2.493393488214723,23
1822,2.0356672507904396,23
1823,2.3396600650978514,23
1824,1.7668854253629687,23
1825,2.899398364555915,23
1826,2.810606173853265,23
1827,2.732183357601553,23
1828,2.009181190019592,23
1829,0.5069821117292822,23
1830,2.0987520714217918,23
1831,1.5222701728590113,24
1832,3.134810847961472,24
1833,1.6915802222309984,24
1834,1.2505221322523787,24
1835,2.7091568406571174,24
1836,2.5281070851523735,24
1837,1.2803699412538658,24
1838,2.1587293179604967,24
1839,1.9443469529508626,24
1840,2.058636303293077,24
1841,0.31439000680084006,24
1842,2.311213489859045,24
1843,0.4995268470726093,24
1844,1.59052188291378,24
1845,1.3738321860202234,24
1846,0.802019121579141,24
1847,1.6971026686445956,24
1848,2.271181189623771,24
1849,1.3253716160214324,24
1850,2.209344069609832,24
1851,2.7519470742378633,24
1852,2.0051182802066916,24
1853,2.9004036609260093,24
1854,2.115842614390871,24
1855,1.962649095530751,24
1856,1.3629577504281194,24
1857,2.195184467896105,24
1858,1.317070166987886,24
1859,1.1747705692842298,24
1860,1.5123017164886905,24
1861,2.1245192432981783,23
1862,2.5969380692285595,23
1863,2.8548251610486153,23
1864,1.0236096962499404,23
1865,2.2117236381119936,23
1866,3.0546197870701475,23
1867,2.9511413537485036,23
1868,3.198792260529225,23
1869,1.948251822685809,23
1870,2.22054697626564,23
1871,0.9657052221752849,23
1872,2.2309613547546054,23
1873,1.4022846085155862,23
1874,1.569279079928829,23
1875,1.4009787525039394,23
1876,2.2772016473136714,23
1877,2.6834654734232397,24
1878,2.525777449759449,25
1879,2.4443821300666726,25
1880,1.5202550478029948,25
1881,2.3903316192389443,25
1882,1.470180966713201,25
1883,1.1326656741512382,25
1884,1.604566211137395,25
1885,2.2043853724936704,25
1886,1.8810416703166095,25
1887,1.6073964594682608,25
1888,1.8158381729272883,25
1889,1.0951956139093473,25
1890,2.0490569423025367,25
1891,3.3043417937788604,25
1892,2.537907417364255,25
1893,2.0548555948420075,25
1894,3.1199470343925513,25
1895,0.9177837560362915,25
1896,2.5437044346493387,25
1897,2.5619357665383666,25
1898,1.3376404011890077,25
1899,2.7062516762051185,25
1900,1.5304448541715687,25
1901,1.9244674091445335,25
1902,2.1654956531591587,25
1903,1.9759416743542735,25
1904,2.8498780436015614,25
1905,3.0270735614291393,25
1906,2.987000622409313,25
1907,2.994592508600405,25
1908,3.1621935313727203,25
1909,3.1351577192103677,25
1910,2.360498408172112,25
1911,3.329444681333698,25
1912,2.0401795646873064,25
1913,1.514198407433633,25
1914,2.1615444064767013,25
1915,1.410984568434707,25
1916,2.5347805379273742,25
1917,1.0528094661020375,25
1918,0.12466955477876634,25
1919,1.0354082030928664,25
1920,1.672633301820693,25
1921,2.1139786446240723,24
1922,1.781026180509359,24
1923,2.0518106808429253,24
1924,0.27787733710112594,23
1925,2.6019294709184315,23
1926,0.7377442231026836,23
1927,2.2383737155505683,23
1928,1.4736682603308031,23
1929,0.38789128979069926,23
1930,1.5686292285380787,23
1931,0.05742209003620062,23
1932,1.4572794964354132,23
1933,0.2435278508837419,23
1934,0.39740588474593624,23
1935,0.9150087822978241,23
1936,0.8773952913945524,23
1937,0.9598728282678402,23
1938,1.627776541674788,23
1939,0.4392928946020168,23
1940,1.9476390585906334,23
1941,1.2640144994241407,23
1942,2.786638234559496,23
1943,3.0993645059528614,23
1944,2.4903573439141753,23
1945,2.2959285881473437,23
1946,2.730589126714439,23
1947,1.014775697193062,23
1948,2.546381494398201,23
1949,1.5347193422938568,23
1950,2.431150579091678,23
1951,2.867941829151956,23
1952,2.9214094134474538,23
1953,3.3617312605525878,23
1954,3.7592662637897925,23
1955,0.9694217728128087,23
1956,3.636508785050515,23
1957,3.5174158778740607,23
1958,4.649040674062608,23
1959,1.3118436890801726,23
1960,2.7790156796584036,23
1961,2.5300345005784974,23
1962,3.1380808970400316,23
1963,4.116082563840679,23
1964,2.6066324875691937,23
1965,4.478546845929607,23
1966,2.553075184984656,23
1967,3.399792483883611,23
1968,0.362135842159368,23
1969,2.9227277023097695,23
1970,2.8163244150157674,23
1971,2.9888436452023086,23
1972,2.1589103807732717,23
1973,1.4119744113519315,23
1974,2.5710364049269323,23
1975,1.5083656439427227,23
1976,0.4332053257396154,23
1977,2.029070768331483,23
1978,3.140281221249579,23
1979,1.7321481329162216,23
1980,2.91402103346182,23
1981,2.242281999756566,23
1982,3.9844339410327168,23
1983,3.951706778076167,23
1984,4.622712701091672,23
1985,3.330828123148257,23
1986,4.360445916581527,23
1987,2.020993478927897,23
1988,3.494447916524442,23
1989,2.44707843126484,23
1990,2.028008601078007,23
1991,2.648544684931024,23
1992,1.1734525678406227,23
1993,3.7819298269797614,23
1994,2.3902743717992125,23
1995,3.4435443304870668,23
1996,3.8785723375051067,23
1997,2.562610660295748,11
1998,3.2082717991741876,11
1999,2.2301957729840525,11
2000,1.9029133786147219,11
2001,1.259171067351713,11
2002,0.8730139844861374,11
2003,1.2234450090584879,11
2004,1.7055864280436652,11
2005,2.2867601518377554,11
2006,2.333532506160661,11
2007,1.5338835225718497,11
2008,1.3687025900613037,11
2009,1.4850813121890105,11
2010,1.4351881511386808,11
