Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1928,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998,37.3244,20.789200000000005,35.2778,48.498600000000025,,,41.04599999999999,37.58840000000001,42.1792,9.818400000000002,,30.244000000000003,25.982600000000005,11.0876,41.58320000000002,35.454,36.2924,42.92559999999998
1929,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984,37.658199999999994,20.881800000000005,35.611599999999996,48.83240000000002,,,41.55619999999999,37.714800000000004,42.471000000000004,9.951600000000003,,30.338400000000004,26.403400000000005,11.1432,41.86600000000002,35.7878,36.6846,43.137799999999984
1930,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999,37.868599999999994,20.979600000000005,35.821999999999996,49.04280000000002,,,42.13459999999999,37.860400000000006,42.8926,10.102200000000003,,30.686600000000002,26.689400000000006,11.4572,42.15380000000002,35.9982,36.961200000000005,43.32259999999999
1931,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999,38.30539999999999,21.603000000000005,36.258799999999994,49.47960000000002,,,42.569599999999994,38.11580000000001,43.5056,10.239800000000004,,31.01,26.890000000000008,11.7878,42.544800000000016,36.434999999999995,37.29220000000001,43.60159999999999
1932,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999,38.46939999999999,22.345000000000006,36.422799999999995,49.64360000000002,,,43.102999999999994,38.51820000000001,43.6986,10.445800000000004,,31.1538,27.369200000000006,11.948,43.06300000000002,36.599,37.57140000000001,44.03279999999999
1933,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986,38.852199999999996,22.560800000000008,36.8056,50.026400000000024,,,43.3608,38.89020000000001,43.879999999999995,10.606400000000004,,31.3494,27.699000000000005,12.092,43.368200000000016,36.9818,37.86640000000001,44.286599999999986
1934,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986,39.102,23.012000000000008,37.0554,50.276200000000024,,,43.687,39.18620000000001,44.327,10.769600000000004,,31.5804,28.276600000000006,12.3292,43.74440000000001,37.2316,38.14200000000001,44.731599999999986
1935,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998,39.185599999999994,23.213200000000008,37.138999999999996,50.35980000000002,,,43.919,39.39560000000001,44.4122,10.935000000000004,,31.644000000000002,28.450200000000006,12.4018,44.00700000000001,37.3152,38.30020000000001,44.80619999999998
1936,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998,39.44239999999999,23.39400000000001,37.395799999999994,50.61660000000002,,,44.1202,39.58340000000001,44.4644,10.987800000000004,,31.7218,28.629800000000007,12.4438,44.18520000000001,37.571999999999996,38.503200000000014,44.98279999999998
1937,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998,39.73479999999999,23.801600000000008,37.688199999999995,50.90900000000002,,,44.3658,39.73620000000001,44.562,11.429400000000003,,32.0782,29.038800000000005,12.7448,44.46260000000001,37.864399999999996,38.770400000000016,45.21599999999998
