Year,mean_delta_bioo,samp.depth
1591,3.3844858889541523,15
1592,5.06576997838593,15
1593,0.5116380800462152,15
1594,1.832333284778329,15
1595,0.9473340604710278,15
1596,3.487506726542276,15
1597,3.8023318416621255,15
1598,2.1737987702009978,15
1599,5.12414046995787,15
1600,2.402234300005828,15
1601,4.4819792163287975,15
1602,4.466197297274086,15
1603,5.335952576040141,15
1604,4.105740586001605,15
1605,3.9961981125146266,15
1606,5.925789297169053,15
1607,2.988580742749744,15
1608,7.966421742037579,15
1609,4.349935728503285,15
1610,4.434827983750841,15
1611,5.318649102270384,15
1612,2.5240967186048207,15
1613,3.0568298726314183,15
1614,2.5339128645860343,15
1615,1.7166706398324574,15
1616,0.5950523985325062,15
1617,4.924315260305322,15
1618,1.8894433607991157,15
1619,1.6544323689962235,15
1620,2.472694955865277,15
1621,4.393685999697865,15
1622,1.2636504355951084,15
1623,4.184050884864464,15
1624,5.770194010971278,15
1625,4.633590168905015,15
1626,2.4998153001087475,15
1627,2.9365061252112934,15
1628,1.503474825946347,15
1629,2.406463309989661,15
1630,1.158878619127485,15
1631,3.9586769446176215,15
1632,1.0549156159841455,15
1633,5.488705246328909,15
1634,5.624876040013362,15
1635,5.20322983972726,15
1636,2.163015097460572,15
1637,3.3879071624639177,15
1638,3.798832085671221,14
1639,1.4418665600606946,14
1640,3.5939945872600054,15
1641,4.406821627307454,15
1642,3.392589060688031,15
1643,2.9176714712126257,15
1644,1.6299198750201325,15
1645,1.2480229549478117,15
1646,1.2898351013279532,15
1647,2.6567009007219906,15
1648,2.1494116798558762,15
1649,0.8891075316222593,15
1650,1.8833641145522784,15
1651,1.2157394559637182,15
1652,0.48128278736715174,15
1653,1.2080579464879022,15
1654,1.6385350118303184,15
1655,0.45757321888559704,15
1656,2.1161741536789656,15
1657,1.2461555097252088,15
1658,1.2462276333416809,15
1659,1.1280613212737536,15
1660,0.6010260999044039,15
1661,3.3356089858113394,15
1662,3.036258795892433,16
1663,2.689392408898052,16
1664,2.9417714511851547,16
1665,3.983340623290317,16
1666,2.10041353487407,16
1667,1.3370699000998476,16
1668,3.587060266310527,16
1669,3.6572513618261366,16
1670,1.451203350397327,15
1671,2.366324773356534,14
1672,4.244173013178321,14
1673,3.5190886073869243,14
1674,3.4437461819545874,14
1675,3.5415696963717065,14
1676,3.2394763918923664,14
1677,3.0454769677896754,14
1678,2.9862383423048087,14
1679,1.2838620612380984,14
1680,3.2281408969578975,14
1681,4.89384719766016,14
1682,5.3926151098572275,14
1683,5.167065557505502,14
1684,4.5220889566286235,14
1685,3.7522683576008657,15
1686,0.9023147417576511,15
1687,2.6713805211447723,15
1688,2.6162773199000307,15
1689,2.4667069221740765,15
1690,3.2880024549854965,15
1691,3.3698641703040226,15
1692,2.3366923473235395,15
1693,4.735655059729364,15
1694,4.553046124008095,15
1695,1.8146667823124085,15
1696,3.3391460761678746,15
1697,4.327094885433209,15
1698,2.2163262823771492,15
1699,2.8481644246885938,15
1700,5.495261475095966,15
1701,7.398901448797619,15
1702,4.804188467094264,15
1703,2.354712008314438,15
1704,5.386654686920617,15
1705,3.9339625302941426,15
1706,2.4751048873422348,15
1707,3.7959401721302313,15
1708,1.0168582256046366,15
1709,3.6343473148269085,15
1710,2.6527611560195066,15
1711,2.2574577293540243,15
1712,2.416526849408616,15
1713,3.54293175075686,15
1714,1.7458462590764816,15
1715,3.8684800841796965,15
1716,2.9478113285767975,15
1717,1.1997930454552015,15
1718,3.1996536125551467,15
1719,3.6621158033148626,16
1720,3.0083357819882908,16
1721,2.395826527714972,16
1722,2.9062353295725893,16
1723,1.198190678809514,16
1724,2.6893894515762913,16
1725,3.3681369268195707,16
1726,3.2758196274445495,16
1727,6.334769192208045,16
1728,3.9352967412301423,16
1729,0.27530266085949606,16
1730,4.623382310902644,16
1731,1.1224154081059448,16
1732,4.909018256344857,16
1733,3.0778248044546572,16
1734,4.044358841376793,16
1735,0.7489424100367391,15
1736,2.094955282479391,16
1737,2.1859202059066787,17
1738,2.6990229135498494,17
1739,2.0360208822296064,17
1740,3.1201848567927195,17
1741,1.4710343482032024,17
1742,1.918287934469086,17
1743,2.215214527286306,17
1744,1.7437379395106838,17
1745,3.411637870647047,18
1746,3.826208966190846,18
1747,3.153713341742074,18
1748,3.962165865521733,18
1749,3.33399131284772,18
1750,5.094355915551689,18
1751,3.2872819121609465,18
1752,3.70544822736324,18
1753,1.1222431469582663,18
1754,3.1618760302111037,18
1755,2.895906716079017,19
1756,1.809089839924086,19
1757,1.5454523444114021,19
1758,2.310355973398752,19
1759,2.0176292455302267,19
1760,2.0411386549861033,19
1761,2.901602814768355,19
1762,3.4801810120339383,19
1763,3.7160821937341915,19
1764,1.3565440960729944,19
1765,2.7887744025182326,19
1766,2.423874425413401,19
1767,1.522391484664535,19
1768,3.779123468254608,19
1769,4.068220184329556,20
1770,3.307809186996485,20
1771,3.2762146626773174,20
1772,2.4878731939581087,20
1773,4.563941446550953,20
1774,4.327637441085222,20
1775,3.073089926690019,18
1776,1.8368019521773324,18
1777,3.101290144405752,18
1778,1.6750490215117604,18
1779,1.7601896672185415,18
1780,3.5478312929512517,18
1781,3.108669958850076,18
1782,3.3828539911279094,18
1783,1.078934030384187,19
1784,2.9980264377233645,19
1785,2.452904304283691,19
1786,2.9040129607661087,19
1787,2.9289413163929447,19
1788,2.2679750642365915,19
1789,4.092392756751002,19
1790,3.8655651267783506,19
1791,4.589361557018748,19
1792,2.705201388930839,19
1793,0.5040412057567878,20
1794,1.0974694373718519,20
1795,1.3208014120787697,20
1796,4.5387330679554445,20
1797,3.3911365229898855,20
1798,3.619711384292497,20
1799,3.990522471190228,21
1800,1.055055684125618,23
1801,2.848069627985019,23
1802,3.2781177918221145,23
1803,3.889914271981404,23
1804,3.454326000149525,23
1805,4.172782039998177,23
1806,4.7215484839837725,23
1807,1.9535018891375795,23
1808,2.696681119816434,23
1809,3.5960954770653566,24
1810,3.710232738266217,24
1811,3.81336467838783,24
1812,4.091292641787234,24
1813,1.6456990388938582,24
1814,1.2413064328522807,24
1815,2.176682265102238,24
1816,2.438286512282521,23
1817,2.3878666908331785,23
1818,4.320487198254296,23
1819,2.230531488512297,23
1820,2.3719243752148085,23
1821,3.1345619509747578,23
1822,2.5591328201259462,23
1823,2.9412964511763025,23
1824,2.2212345753914087,23
1825,3.6449697318995447,23
1826,3.533344902591815,23
1827,3.434755900465033,23
1828,2.5258359503310417,23
1829,0.6373510016622457,23
1830,2.6384397082548787,23
1831,1.9137172634413229,24
1832,3.940917810996066,24
1833,2.12656487100472,24
1834,1.572090050422373,24
1835,3.405808185546898,24
1836,3.178202042544427,24
1837,1.6096131316598712,24
1838,2.7138399191790747,24
1839,2.4443297887084845,24
1840,2.588008293798032,24
1841,0.395234429600424,24
1842,2.90553492665174,24
1843,0.6279786386406759,24
1844,1.9995196907118225,24
1845,1.727108905064192,24
1846,1.008255870699543,24
1847,2.1335073975187395,24
1848,2.8552084435997602,24
1849,1.6661868486148326,24
1850,2.7774700984606873,24
1851,3.459601796018154,24
1852,2.5207282757612113,24
1853,3.646233537137846,24
1854,2.659925031756611,24
1855,2.4673382709344764,24
1856,1.7134381418222981,24
1857,2.7596693987391983,24
1858,1.655750707506866,24
1859,1.4768592061420034,24
1860,1.9011854491907059,24
1861,2.6708328290886487,23
1862,3.264732702366866,23
1863,3.588934666272507,23
1864,1.2868277797632015,23
1865,2.7804615656805285,23
1866,3.840105865563037,23
1867,3.7100182715379986,23
1868,4.021351846920298,23
1869,2.449238783680495,23
1870,2.7915537980886156,23
1871,1.2140333483659627,23
1872,2.8046462019594194,23
1873,1.7628777804491362,23
1874,1.9728143663071092,23
1875,1.7612361275844806,23
1876,2.862777043457361,23
1877,3.373510362286337,24
1878,3.1752733485798443,25
1879,3.072947472898982,25
1880,1.9111839551780605,25
1881,3.0049980395380316,25
1882,1.8482334782257883,25
1883,1.4239271667918592,25
1884,2.0171754747194663,25
1885,2.7712362876406185,25
1886,2.3647457474492324,25
1887,2.0207335127001427,25
1888,2.2827753713521535,25
1889,1.3768217958630147,25
1890,2.5759656296061038,25
1891,4.154043117845548,25
1892,3.1905225000269435,25
1893,2.5832553878027453,25
1894,3.9222318135067114,25
1895,1.1537890246734117,25
1896,3.1978102024683563,25
1897,3.2207296652506203,25
1898,1.6816105141338418,25
1899,3.402155966995206,25
1900,1.9239940388983847,25
1901,2.4193382813868545,25
1902,2.7223461966507956,25
1903,2.484048995497858,25
1904,3.58271541279738,25
1905,3.805476212763458,25
1906,3.755098640787988,25
1907,3.7646427571519685,25
1908,3.975341867184195,25
1909,3.941353879118974,25
1910,2.9674933100483805,25
1911,4.1856011356875715,25
1912,2.564805461654038,25
1913,1.903569868375865,25
1914,2.717378899043912,25
1915,1.7738149082899717,25
1916,3.186591553165859,25
1917,1.3235361805774253,25
1918,0.15672794715493574,25
1919,1.3016602363332634,25
1920,2.102745808315053,25
1921,2.657581747900707,24
1922,2.239011582209209,24
1923,2.57942748353799,24
1924,0.3493326392450226,23
1925,3.2710076276425433,23
1926,0.9274528798684938,23
1927,2.8139646285244204,23
1928,1.8526175186662888,23
1929,0.48763634133158795,23
1930,1.9719974076307443,23
1931,0.07218800378842075,23
1932,1.832014434566562,23
1933,0.3061502883483107,23
1934,0.4995975851011701,23
1935,1.1503004749774726,23
1936,1.1030147906334202,23
1937,1.2067011723125838,23
1938,2.046354270331294,23
1939,0.5522557106460135,23
1940,2.448468449183392,23
1941,1.5890519382940562,23
1942,3.5032136814630883,23
1943,3.8963565512164338,23
1944,3.130745071511035,23
1945,2.886319559500213,23
1946,3.4327517180117186,23
1947,1.2757221450322458,23
1948,3.201175659894449,23
1949,1.9293676984878585,23
1950,3.056313469306734,23
1951,3.605424245215502,23
1952,3.6726408542807762,23
1953,4.226190109400044,23
1954,4.725950015414929,23
1955,1.21870559856183,23
1956,4.57162582877059,23
1957,4.421908546988503,23
1958,5.84452717725283,23
1959,1.6491802568886171,23
1960,3.4936310100258448,23
1961,3.1806250869161046,23
1962,3.9450287431323954,23
1963,5.17452052901937,23
1964,3.276920010553181,23
1965,5.630191385863302,23
1966,3.2095906124161546,23
1967,4.274038659186844,23
1968,0.45525795959730553,23
1969,3.6742981370673284,23
1970,3.5405335718730124,23
1971,3.7574155912214358,23
1972,2.71406754173548,23
1973,1.7750592862681212,23
1974,3.232170504796354,23
1975,1.8962372277010144,23
1976,0.5446027421834073,23
1977,2.550840072500928,23
1978,3.947794873940921,23
1979,2.177564695085672,23
1980,3.6633525751177554,23
1981,2.818877915987278,23
1982,5.009018867969278,23
1983,4.967876015766422,23
1984,5.811429047049451,23
1985,4.187340325308728,23
1986,5.481721165956043,23
1987,2.540685732981662,23
1988,4.393034445055872,23
1989,3.076337119653971,23
1990,2.5495047722055313,23
1991,3.329609800493042,23
1992,1.4752022846831594,23
1993,4.754441444137813,23
1994,3.004926071094897,23
1995,4.329041158510619,23
1996,4.875935278854368,23
1997,3.2215781058608517,11
1998,4.033269019757063,11
1999,2.8036837531920726,11
2000,2.392241698232985,11
2001,1.58296303256797,11
2002,1.097506844136268,11
2003,1.5380501283222117,11
2004,2.144172729541579,11
2005,2.8747934880068597,11
2006,2.933593209314881,11
2007,1.9283169502960704,11
2008,1.7206602492897736,11
2009,1.8669654016888335,11
2010,1.8042423678067612,11
