Year,mean_delta_diaa,samp.depth
1562,0.1249951999999998,15
1563,0.04648453333333305,15
1564,0.1890474666666672,15
1565,0.0505266666666684,15
1566,0.13836533333333503,15
1567,0.10447359999999849,15
1568,0.08659493333333591,15
1569,0.04959386666666792,15
1570,0.0699600000000005,15
1571,0.039177599999998945,15
1572,0.03964400000000078,15
1573,0.10960400000000069,15
1574,0.09592293333333425,15
1575,0.011193600777331506,15
1576,0.03622373364426442,15
1577,0.12281866666666706,15
1578,0.04850560000000108,15
1579,0.02627386697759905,15
1580,0.006063201399200343,15
1581,0.022853600000000657,15
1582,0.0631194666666668,15
1583,0.06156479999999943,15
1584,0.04384160000000262,15
1585,0.09312453333333295,15
1586,0.09359093333333088,15
1587,0.13867626666666671,15
1588,0.12997013333333432,15
1589,0.10105333333333502,15
1590,0.07928800000000358,15
1591,0.10338533333332964,15
1592,0.1539120000000004,15
1593,0.014924800621868073,15
1594,0.06343040015546511,15
1595,0.03249253364426596,15
1596,0.10074239999999968,15
1597,0.11442346666666776,15
1598,0.0788216001554653,15
1599,0.15406746666666712,15
1600,0.07135920015546435,15
1601,0.13478960000000223,15
1602,0.12794906666666475,15
1603,0.1364997333333341,15
1604,0.11255786666666848,15
1605,0.108826666666668,15
1606,0.15857599999999603,15
1607,0.06685066666666835,15
1608,0.20708160000000125,15
1609,0.10789386666666599,15
1610,0.12577253333333663,15
1611,0.1416301333333313,15
1612,0.06451866666666793,15
1613,0.08923786666666421,15
1614,0.07446853333333697,15
1615,0.05332506666666556,15
1616,0.017567733799734597,15
1617,0.12701626666666854,15
1618,0.056434400000000315,15
1619,0.0671615999999992,15
1620,0.0726029333333327,15
1621,0.11100320000000004,15
1622,0.042597866822134026,15
1623,0.10493999999999724,15
1624,0.14194106666666925,15
1625,0.11582266666666664,15
1626,0.06856080000000067,15
1627,0.08208640000000121,15
1628,0.04477439999999765,15
1629,0.06918266666666924,15
1630,0.03964400000000031,15
1631,0.09903226666666569,15
1632,0.036379200000001076,15
1633,0.14365119999999768,15
1634,0.14069733333333284,15
1635,0.12965920000000158,15
1636,0.06016559999999866,15
1637,0.09374640000000103,15
1638,0.10760514285714175,14
1639,0.04514085714285697,14
1640,0.11162506666666623,15
1641,0.12888186666666676,15
1642,0.10416266666666628,15
1643,0.08286373333333395,15
1644,0.04586266666666751,15
1645,0.04088773333333287,15
1646,0.03917760000000179,15
1647,0.074157599999998,15
1648,0.06467413333333372,15
1649,0.033736267133066565,15
1650,0.048194666666667635,15
1651,0.03264800046640162,15
1652,0.017256801243728918,15
1653,0.03871120000000055,15
1654,0.04368613333333269,15
1655,0.012126401243734245,15
1656,0.04959386666666556,15
1657,0.028916800466400026,15
1658,0.030471466666668275,15
1659,0.03062693364426429,15
1660,0.014613867599467352,15
1661,0.08084266666666438,15
1662,0.08934475000000336,16
1663,0.08905325000000175,16
1664,0.09896424999999764,16
1665,0.11718300000000016,16
1666,0.05932025014574915,16
1667,0.04678575000000129,16
1668,0.10902100000000003,16
1669,0.11266475000000145,16
1670,0.05270319999999966,15
1671,0.08345228571428456,14
1672,0.12925942857142844,14
1673,0.09944314285714322,14
1674,0.10244142857142934,14
1675,0.10410714285714191,14
1676,0.08928228571428594,14
1677,0.09278028571428705,14
1678,0.08778314285714187,14
1679,0.047972571428570684,14
1680,0.09444600000000247,14
1681,0.1407528571428552,14
1682,0.15391199999999933,14
1683,0.13892057142857037,14
1684,0.11726628571428879,14
1685,0.10322986666666709,15
1686,0.033736266822131,15
1687,0.07617866666666509,15
1688,0.07213653333333724,15
1689,0.07431306666666598,15
1690,0.07975440000000011,15
1691,0.09110346666666835,15
1692,0.06265306666666758,15
1693,0.1155117333333326,15
1694,0.11613359999999862,15
1695,0.05534613333333312,15
1696,0.08675039999999996,15
1697,0.10804933333333402,15
1698,0.05612346666666597,15
1699,0.08675040000000382,15
1700,0.15235733333333037,15
1701,0.1969762666666669,15
1702,0.13307946666666576,15
1703,0.06343040000000168,15
1704,0.1397645333333316,15
1705,0.11255786666666875,15
1706,0.07804426666666497,15
1707,0.10758293333333313,15
1708,0.026740266666668157,15
1709,0.10416266666666368,15
1710,0.07042639999999852,15
1711,0.06545146666666651,15
1712,0.0750903999999989,15
1713,0.09841040000000228,15
1714,0.04912746666666638,15
1715,0.10525093333333459,15
1716,0.07882159999999881,15
1717,0.034980000155468864,15
1718,0.08814959999999976,15
1719,0.09969299999999812,16
1720,0.08030825000000161,16
1721,0.08278600014574883,16
1722,0.08686699999999889,16
1723,0.040664249999999486,16
1724,0.08234875000000239,16
1725,0.09648650000000025,16
1726,0.08963624999999903,16
1727,0.16761249999999944,16
1728,0.08905324999999947,16
1729,0.012971750437247895,16
1730,0.1177660000000023,16
1731,0.023903000145750197,16
1732,0.13190374999999732,16
1733,0.08234875000000018,16
1734,0.11368500000000137,16
1735,0.02176533348880151,15
1736,0.07520700000000008,16
1737,0.08408917647058464,17
1738,0.10960400000000148,17
1739,0.09369152941176484,17
1740,0.14403529411764704,17
1741,0.07599576470588289,17
1742,0.09917858823529405,17
1743,0.09643505882352942,17
1744,0.06653058823529369,17
1745,0.13927222222222418,18
1746,0.14600911111111115,18
1747,0.13318311111111011,18
1748,0.15391200000000146,18
1749,0.14587955555555387,18
1750,0.17606600000000172,18
1751,0.127741777777779,18
1752,0.14924799999999896,18
1753,0.04819466666666848,18
1754,0.1300737777777793,18
1755,0.12605073684210466,19
1756,0.07904252631578898,19
1757,0.06787347368421029,19
1758,0.10088968421052633,19
1759,0.08493389473684335,19
1760,0.07585136842105125,19
1761,0.13034652631578925,19
1762,0.14568863157894632,19
1763,0.14728421052631677,19
1764,0.06566421052631546,19
1765,0.11733642105263213,19
1766,0.10874484210526388,19
1767,0.07057368421052534,19
1768,0.14838884210526418,19
1769,0.18446119999999933,20
1770,0.13467300000000118,20
1771,0.15915899999999877,20
1772,0.13805440000000035,20
1773,0.21547679999999989,20
1774,0.18317859999999955,20
1775,0.14510222222222233,18
1776,0.09237311111111213,18
1777,0.13149888888888875,18
1778,0.07695599999999986,18
1779,0.10623555555555682,18
1780,0.15248688888888712,18
1781,0.14225200000000213,18
1782,0.13421955555555604,18
1783,0.04344884210526287,19
1784,0.11119957894736832,19
1785,0.08579305263157701,19
1786,0.10862210526315866,19
1787,0.11070863157894792,19
1788,0.09843494736841991,19
1789,0.1746545263157906,19
1790,0.17146336842105328,19
1791,0.19699263157894653,19
1792,0.12359599999999994,19
1793,0.012826001282602362,20
1794,0.04325859999999837,20
1795,0.04290879999999954,20
1796,0.13793779999999792,20
1797,0.11566720000000408,20
1798,0.15123019999999868,20
1799,0.18345066666666593,21
1800,0.056677739130434335,23
1801,0.15188417391304404,23
1802,0.17642086956521633,23
1803,0.18230156521739235,23
1804,0.1801723478260867,23
1805,0.20024782608695654,23
1806,0.22529147826087037,23
1807,0.10372330434782635,23
1808,0.1367768695652183,23
1809,0.19122399999999914,24
1810,0.18179883333333205,24
1811,0.18966933333333488,24
1812,0.20317550000000004,24
1813,0.11096433333333382,24
1814,0.06646199999999892,24
1815,0.10785499999999994,24
1816,0.11954034782608706,23
1817,0.13272121739130496,23
1818,0.19487408695652145,23
1819,0.11984452173913028,23
1820,0.13393791304347788,23
1821,0.1554328695652175,23
1822,0.1293753043478257,23
1823,0.14529373913043414,23
1824,0.09976904347826028,23
1825,0.17662365217391346,23
1826,0.17723199999999847,23
1827,0.17307495652174074,23
1828,0.131707304347826,23
1829,0.0313299133476516,23
1830,0.13748660869565282,23
1831,0.101539166666667,24
1832,0.2002604999999996,24
1833,0.10406549999999992,24
1834,0.07860783333333267,24
1835,0.16168533333333357,24
1836,0.14730466666666533,24
1837,0.08016250000000107,24
1838,0.12602516666666716,24
1839,0.1206810000000008,24
1840,0.11514249999999866,24
1841,0.023125667249666842,24
1842,0.12213850000000043,24
1843,0.029635833333331852,24
1844,0.09726383333333438,24
1845,0.07928800000000108,24
1846,0.03935249999999842,24
1847,0.09240550000000096,24
1848,0.10192783333333343,24
1849,0.08667266666666729,24
1850,0.1258308333333317,24
1851,0.16984733333333346,24
1852,0.12379033333333357,24
1853,0.18160450000000017,24
1854,0.13428433333333398,24
1855,0.11591983333333207,24
1856,0.08754716666666675,24
1857,0.1487621666666666,24
1858,0.08900466666666758,24
1859,0.0873528333333335,24
1860,0.09434883333333155,24
1861,0.13535739130434948,23
1862,0.16465947826087,23
1863,0.17429165217391263,23
1864,0.06539739140573932,23
1865,0.135762956521741,23
1866,0.1976116521739126,23
1867,0.18057791304347734,23
1868,0.20085617391304358,23
1869,0.11923617391304313,23
1870,0.12734747826086998,23
1871,0.06032782608695592,23
1872,0.13018643478260958,23
1873,0.08750069565217448,23
1874,0.1017968695652175,23
1875,0.0821269565217388,23
1876,0.13434347826087042,23
1877,0.15672983333333312,24
1878,0.1509270399999991,25
1879,0.1427184000000012,25
1880,0.09980960000000091,25
1881,0.14822191999999956,25
1882,0.09887680000000049,25
1883,0.06958687999999967,25
1884,0.09654480000000117,25
1885,0.1280734399999983,25
1886,0.11566720000000079,25
1887,0.10493999999999921,25
1888,0.1206110400000005,25
1889,0.06445647999999811,25
1890,0.1246220800000011,25
1891,0.18245568000000084,25
1892,0.14579663999999895,25
1893,0.13376351999999966,25
1894,0.20363024000000038,25
1895,0.07537024000000049,25
1896,0.16435935999999868,25
1897,0.18674656000000098,25
1898,0.09971632000000008,25
1899,0.1771387200000004,25
1900,0.12042448000000006,25
1901,0.14122591999999984,25
1902,0.14197215999999846,25
1903,0.13264415999999987,25
1904,0.18767936000000177,25
1905,0.19467535999999974,25
1906,0.1847876799999996,25
1907,0.19262319999999888,25
1908,0.1885188799999995,25
1909,0.18534736000000027,25
1910,0.14075951999999958,25
1911,0.18814575999999955,25
1912,0.12499519999999979,25
1913,0.09216063999999953,25
1914,0.12928608000000033,25
1915,0.08749663999999935,25
1916,0.15139343999999963,25
1917,0.07135919999999857,25
1918,0.006063201772321172,25
1919,0.059139519999998634,25
1920,0.10195504000000102,25
1921,0.16285133333333326,24
1922,0.13234100000000112,24
1923,0.15838166666666462,24
1924,0.022813043579652314,23
1925,0.19730747826087078,23
1926,0.05880695652173849,23
1927,0.15999547826086866,23
1928,0.11558608695652174,23
1929,0.025043652680869694,23
1930,0.11244295652174048,23
1931,0.0026361760422611317,23
1932,0.09145495652173716,23
1933,0.018656000912522584,23
1934,0.03163408746347835,23
1935,0.07431982608695605,23
1936,0.07249478260869602,23
1937,0.08182278260869517,23
1938,0.12734747826086892,23
1939,0.03335773953600003,23
1940,0.1403255652173932,23
1941,0.10189826086956529,23
1942,0.2046076521739125,23
1943,0.22529147826086918,23
1944,0.17662365217391357,23
1945,0.15391199999999988,23
1946,0.1737846956521752,23
1947,0.06489043498539059,23
1948,0.16090799999999986,23
1949,0.10108713043478283,23
1950,0.15827182608695592,23
1951,0.17824591304347878,23
1952,0.18057791304347698,23
1953,0.2094744347826089,23
1954,0.2355319999999998,23
1955,0.055765217391303516,23
1956,0.21880243478260883,23
1957,0.21576069565217368,23
1958,0.27355373913043335,23
1959,0.07259617391304257,23
1960,0.16090800000000116,23
1961,0.14194782608695658,23
1962,0.1810848695652176,23
1963,0.23157773913043408,23
1964,0.15320226086956554,23
1965,0.25651999999999975,23
1966,0.14792991314486978,23
1967,0.19375878260869653,23
1968,0.014498957637044046,23
1969,0.16445669565217388,23
1970,0.16465947826086955,23
1971,0.16810678260869447,23
1972,0.12329182608695702,23
1973,0.07837547826086885,23
1974,0.13941304347826258,23
1975,0.08293808695652037,23
1976,0.0242325219419132,23
1977,0.1138624347826097,23
1978,0.1670928695652166,23
1979,0.08618260869565258,23
1980,0.15228973913043437,23
1981,0.11710695652173905,23
1982,0.20501321739130401,23
1983,0.20764939130434729,23
1984,0.23877652173912847,23
1985,0.16871513043478406,23
1986,0.2171801739130433,23
1987,0.08892017391304285,23
1988,0.17358191304347823,23
1989,0.11781669565217419,23
1990,0.10027600010139166,23
1991,0.12744886956521653,23
1992,0.054041565420174235,23
1993,0.19091982608695615,23
1994,0.12045286956521789,23
1995,0.17013460869565192,23
1996,0.18554608695652172,23
1997,0.16875200000000087,11
1998,0.21030399999999974,11
1999,0.1503080000000006,11
2000,0.12677600000000053,11
2001,0.08119599999999946,11
2002,0.05575599999999945,11
2003,0.07759200000000067,11
2004,0.10536399999999867,11
2005,0.1426759999999998,11
2006,0.1454320000000015,11
2007,0.08861599999999922,11
2008,0.0792879999999976,11
2009,0.09073600000000165,11
2010,0.08713200000000043,11
