Year,mean_delta_bioo,samp.depth
1595,1.089591933662375,15
1596,4.0112135268694455,15
1597,4.373314838607354,15
1598,2.500230598945647,15
1599,5.893614888324395,15
1600,2.762969500693146,15
1601,5.155022504436323,15
1602,5.136870669284476,15
1603,6.137234084412305,15
1604,4.7222854227212325,15
1605,4.596293335575143,15
1606,6.815644542072865,15
1607,3.4373655569541883,15
1608,9.162711690053259,15
1609,5.003150503594609,15
1610,5.100790734648695,15
1611,6.117332207948711,15
1612,2.9031315764192778,15
1613,3.5158634221769653,15
1614,2.9144217790285696,15
1615,1.9744571212637714,15
1616,0.6844093552634338,15
1617,5.663782619366882,15
1618,2.1731745230537576,15
1619,1.9028727449630334,15
1620,2.8440109890841376,15
1621,5.053470601414268,15
1622,1.453408442748119,15
1623,4.812355307806102,15
1624,6.6366840509092055,15
1625,5.329400348402549,15
1626,2.87520390144922,15
1627,3.377471074545986,15
1628,1.7292464307676345,15
1629,2.767833566451952,15
1630,1.3329034056520954,15
1631,4.5531377439112095,15
1632,1.2133286385781044,15
1633,6.312925093886764,15
1634,6.469544183804531,15
1635,5.984580834694696,15
1636,2.4878275794368157,15
1637,3.896657441384956,15
1638,4.369289536386416,14
1639,1.6583866650757184,14
1640,4.133692300633553,15
1641,5.068578760705879,15
1642,3.9020424040420645,15
1643,3.355808085821996,15
1644,1.8746792947075475,15
1645,1.43543423748277,15
1646,1.4835251690008746,15
1647,3.0556484690692116,15
1648,2.472181383747402,15
1649,1.022621728739789,15
1650,2.166182377463632,15
1651,1.398302837323383,15
1652,0.55355535581996,15
1653,1.3894678221893173,15
1654,1.884588136758074,15
1655,0.5262854035990997,15
1656,2.433952693438168,15
1657,1.4332863644830804,15
1658,1.4333693186530567,15
1659,1.2974583809666858,15
1660,0.6912801066697739,15
1661,3.8365058287686216,15
1662,3.4922032581256923,16
1663,3.093249147746845,16
1664,3.383527076276566,16
1665,4.581505081748085,16
1666,2.415825357121136,16
1667,1.5378530538254833,16
1668,4.125716676738816,16
1669,4.206448125842373,16
1670,1.6691255288627764,15
1671,2.7216675648601756,14
1672,4.881505767794516,14
1673,4.047537949327427,14
1674,3.9608816129411375,14
1675,4.073394945542706,14
1676,3.7259373363352686,14
1677,3.5028056909523926,14
1678,3.434671406353616,14
1679,1.4766551781774524,14
1680,3.712899629404466,14
1681,5.628739273332932,14
1682,6.202405434588903,14
1683,5.942985887525905,14
1684,5.201155385448272,14
1685,4.315733494624205,15
1686,1.037812219855661,15
1687,3.072532477225131,15
1688,3.0091546191884695,15
1689,2.8371237531243443,15
1690,3.7817503901707306,15
1691,3.8759049956144667,15
1692,2.687585340091701,15
1693,5.446791970209396,15
1694,5.23676128338205,15
1695,2.087169004887557,15
1696,3.8405740717247516,15
1697,4.9768797302692995,15
1698,2.5491443202610213,15
1699,3.275863406976078,15
1700,6.320465848809448,15
1701,8.509968840928726,15
1702,5.52561680187845,15
1703,2.7083109511333614,15
1704,6.1955499555937115,15
1705,4.524712051629405,15
1706,2.8467828116212446,15
1707,4.365963354207883,15
1708,1.169556301760321,15
1709,4.180104657471661,15
1710,3.0511171065563505,15
1711,2.5964523341027697,15
1712,2.7794083127139784,15
1713,4.074961534914745,15
1714,2.008013942152489,15
1715,4.449396333488197,15
1716,3.3904739411286813,15
1717,1.3799618096080655,15
1718,3.6801345082153585,15
1719,4.2120430436545755,16
1720,3.460087141981898,16
1721,2.755599495441258,16
1722,3.342654618421466,16
1723,1.3781188211138384,16
1724,3.093245746334974,16
1725,3.873918377961343,16
1726,3.767738109633526,16
1727,7.286039530764699,16
1728,4.52624661639811,16
1729,0.3166439074711068,16
1730,5.31765961173548,16
1731,1.2909646405832103,16
1732,5.646188517330261,16
1733,3.540011090160752,16
1734,4.651686194203787,16
1735,0.8614084965412887,15
1736,2.409547457878904,16
1737,2.5141722686478247,17
1738,3.104325831910831,17
1739,2.341763082960225,17
1740,3.5887322047734465,17
1741,1.691934478891689,17
1742,2.206350586398626,17
1743,2.547865616760036,17
1744,2.0055890235428744,17
1745,3.9239517077850627,18
1746,4.400777508188238,18
1747,3.6272955461253105,18
1748,4.557150583979109,18
1749,3.8346452354589626,18
1750,5.859357690592962,18
1751,3.7809216459273793,18
1752,4.261882547665782,18
1753,1.290766511578901,18
1754,3.636683997236266,18
1755,3.330774992831033,19
1756,2.0807545923851944,19
1757,1.7775275677200562,19
1758,2.6572941241534274,19
1759,2.3206096379071055,19
1760,2.3476493739187294,19
1761,3.33732645492187,19
1762,4.002787735199851,19
1763,4.274113379920605,19
1764,1.5602516223270992,19
1765,3.2075549909734664,19
1766,2.787859248746253,19
1767,1.7510037385755879,19
1768,4.3466213441860715,19
1769,4.679130712344924,20
1770,3.804531430494344,20
1771,3.768192465938614,20
1772,2.8614684905975247,20
1773,5.249292718757502,20
1774,4.977503759623225,20
1775,3.534565192209447,18
1776,2.112628136509464,18
1777,3.5670001389003625,18
1778,1.9265853287463746,18
1779,2.0245112501924547,18
1780,4.080596824385007,18
1781,3.575488154507519,18
1782,3.89084545281952,18
1783,1.2409538150383959,19
1784,3.4482296792129628,19
1785,2.821248443933206,19
1786,3.3400985241931203,19
1787,3.3687702846028773,19
1788,2.608549020718954,19
1789,4.706933196205584,19
1790,4.446043647036296,19
1791,5.278530079128028,19
1792,3.1114321075305336,19
1793,0.5797313270380022,20
1794,1.262272619866354,20
1795,1.5191415833322164,20
1796,5.220298885300135,20
1797,3.900371743790197,20
1798,4.163270899964198,20
1799,4.589765402860477,21
1800,1.2134897402659324,23
1801,3.275754374981146,23
1802,3.77038138139216,23
1803,4.474049218999159,23
1804,3.973050165773983,23
1805,4.799394259555711,23
1806,5.430567058866759,23
1807,2.2468524986175216,23
1808,3.1016323791270377,23
1809,4.136108673782871,24
1810,4.267385531992928,24
1811,4.386004438193328,24
1812,4.705667880789554,24
1813,1.8928279609413774,24
1814,1.4277091185393276,24
1815,2.503547098283493,24
1816,2.8044355487610315,23
1817,2.74644435743647,23
1818,4.969279789604346,23
1819,2.565482672975923,23
1820,2.7281080395259347,23
1821,3.605268257370061,23
1822,2.943428927899076,23
1823,3.382980747164676,23
1824,2.554789674627886,23
1825,4.192322206107915,23
1826,4.063935062981359,23
1827,3.9505412920330953,23
1828,2.9051319825469024,23
1829,0.7330597930534895,23
1830,3.034645056608045,23
1831,2.2010935535415803,24
1832,4.532711782732924,24
1833,2.4459037487788686,24
1834,1.8081653657396457,24
1835,3.917246599074019,24
1836,3.655461630271038,24
1837,1.8513231580615026,24
1838,3.1213678559312936,24
1839,2.8113863230666403,24
1840,2.976640531395399,24
1841,0.4545854143396486,24
1842,3.341849038421247,24
1843,0.7222800147544876,24
1844,2.299780633994214,24
1845,1.9864628646161406,24
1846,1.1596621610272484,24
1847,2.4538888104430554,24
1848,3.2839652017997305,24
1849,1.91639235405426,24
1850,3.1945531587470377,24
1851,3.9791182096258595,24
1852,2.8992573061858473,24
1853,4.193775792600213,24
1854,3.059356756689302,24
1855,2.8378499093396656,24
1856,1.9707392102292995,24
1857,3.1740793896305974,24
1858,1.9043890537997017,24
1859,1.6986340355637797,24
1860,2.1866798801693386,24
1861,3.0719025401492455,23
1862,3.754986299435479,23
1863,4.127872548846414,23
1864,1.480066248376492,23
1865,3.1979938442332867,23
1866,4.416761256784085,23
1867,4.267138859539615,23
1868,4.625224319113868,23
1869,2.8170324848023687,23
1870,3.2107517587466012,23
1871,1.3963405294605742,23
1872,3.225810203538274,23
1873,2.0276030280722326,23
1874,2.269065063564063,23
1875,2.025714853883923,23
1876,3.292670352072435,23
1877,3.8800987236118227,24
1878,3.6520931444810465,25
1879,3.534401346626034,25
1880,2.1981798271545574,25
1881,3.456248182313327,25
1882,2.1257762952122348,25
1883,1.6377533752829103,25
1884,2.3200877259070425,25
1885,3.187383238156534,25
1886,2.7198514221042274,25
1887,2.3241800621214956,25
1888,2.625571838669067,25
1889,1.5835743540287057,25
1890,2.962789462051808,25
1891,4.777841378396302,25
1892,3.669632208160954,25
1893,2.971173897976072,25
1894,4.51121977375031,25
1895,1.327049524436909,25
1896,3.678014279624276,25
1897,3.704375478712947,25
1898,1.9341321379792122,25
1899,3.9130459395178785,25
1900,2.212913556758058,25
1901,2.7826419276901957,25
1902,3.1311514916161434,25
1903,2.8570700255042674,25
1904,4.1207193716287085,25
1905,4.37693138902036,25
1906,4.318988791629929,25
1907,4.329966114873943,25
1908,4.572305180153379,25
1909,4.533213333694373,25
1910,3.4131114975567964,25
1911,4.814138354424276,25
1912,2.94995341035008,25
1913,2.1894223593213726,25
1914,3.1254382721399128,25
1915,2.040182546502539,25
1916,3.665110964630358,25
1917,1.5222870225394676,25
1918,0.18026323989101178,25
1919,1.497126043552061,25
1920,2.418507859982628,25
1921,3.056661590016907,24
1922,2.5752361929595295,24
1923,2.966771170591986,24
1924,0.40179071118446175,23
1925,3.762203508496406,23
1926,1.0667252650581251,23
1927,3.2365279459306255,23
1928,2.130818671813875,23
1929,0.5608630009678082,23
1930,2.2681254250334377,23
1931,0.08302822617355865,23
1932,2.1071216939682658,23
1933,0.3521238162874552,23
1934,0.5746204232669215,23
1935,1.323037111320783,23
1936,1.2686506996115825,23
1937,1.3879073059368832,23
1938,2.35364820014647,23
1939,0.6351860370552964,23
1940,2.81614647184312,23
1941,1.8276743615362974,23
1942,4.029279140786006,23
1943,4.481458912983853,23
1944,3.6008782103437142,23
1945,3.3197481661690205,23
1946,3.948236148445015,23
1947,1.46729291896111,23
1948,3.681885116130612,23
1949,2.2190941601868337,23
1950,3.515269472354357,23
1951,4.146838310720334,23
1952,4.224148605051757,23
1953,4.860822433671156,23
1954,5.435629553020962,23
1955,1.4017143952787805,23
1956,5.258131038026968,23
1957,5.085931230835677,23
1958,6.722179571194238,23
1959,1.8968319413794195,23
1960,4.018257472784283,23
1961,3.6582485348198017,23
1962,4.537440039302558,23
1963,5.951560346281077,23
1964,3.76900373346062,23
1965,6.475657716721513,23
1966,3.691563712912832,23
1967,4.915856234376592,23
1968,0.523622469844564,23
1969,4.22605475625222,23
1970,4.0722032298188235,23
1971,4.3216536704800195,23
1972,3.1216296597798445,23
1973,2.0416137884087693,23
1974,3.7175343494877366,23
1975,2.1809886014066713,23
1976,0.6263838488365306,23
1977,2.9338908871001066,23
1978,4.540621550389239,23
1979,2.504562039720195,23
1980,4.213465537192298,23
1981,3.2421790447473806,23
1982,5.761205874281523,23
1983,5.713884742531421,23
1984,6.684111209468746,23
1985,4.81613871212371,23
1986,6.304892238365516,23
1987,2.922211705601515,23
1988,5.052721205069071,23
1989,3.5383000048888884,23
1990,2.9323550693858578,23
1991,3.8296057665763423,23
1992,1.6967282999520403,23
1993,5.468399440866868,23
1994,3.4561654066181378,23
1995,4.97911826843073,23
1996,5.608137583746751,23
1997,3.705351326709722,11
1998,4.638931052500733,11
1999,3.2247032271748903,11
2000,2.751476344538078,11
2001,1.8206711059363718,11
2002,1.2623156438749936,11
2003,1.769013786490836,11
2004,2.466155718418557,11
2005,3.306491264459838,11
2006,3.3741207361659495,11
2007,2.2178856247801546,11
2008,1.9790458365493782,11
2009,2.1473211267121655,11
2010,2.075179192178541,11
