Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1071,,,,,,,,,,,,,0.09794400000000536,0.06762799999999913,,,,,,,0.0443079999999938,0.1679040000000036,,,,0.12359599999999915,0.08395199999999647,,0.1329240000000027,,0.10960400000000448,0.0886160000000018,,,0.09328000000000003,0.09328000000000003,,,,,,
1072,,,,,,,,,,,,,0.01165999999999201,0.01399200000000178,,,,,,,2.332001258764649e-09,0.07928799999999825,,,,0.0443079999999938,0.03498000000000445,,0.01399200000000178,,0.00699600000000089,0.004663999999998225,,,0.01632399999999734,0.0023320000000026653,,,,,,
1073,,,,,,,,,,,,,0.04197600000000534,0.06063199999999824,,,,,,,0.05363599999999735,0.08628400000000269,,,,0.05596800000000712,0.04197600000000534,,0.06529599999998936,,0.06529599999999647,0.0443079999999938,,,0.06529599999999647,0.05829999999998847,,,,,,
1074,,,,,,,,,,,,,0.05363599999999735,0.05130400000000179,,,,,,,0.06762799999999913,0.09094799999999736,,,,0.0699600000000018,0.05130400000000179,,0.05363599999999735,,0.037311999999992906,0.05130400000000179,,,0.04197600000000534,0.03964400000000978,,,,,,
1075,,,,,,,,,,,,,0.01165999999999201,0.004664000000001778,,,,,,,0.01632400000001155,0.006996000000004443,,,,0.013991999999994675,0.0186559999999929,,2.332001258764649e-09,,0.00699600000000089,2.3319941533372912e-09,,,0.00699600000000089,2.3319941533372912e-09,,,,,,
1076,,,,,,,,,,,,,0.05830000000000268,0.08162000000000091,,,,,,,0.11659999999999826,0.1305919999999965,,,,0.11193600000000004,0.05830000000000268,,0.05830000000000268,,0.07928800000000535,0.07229199999999736,,,0.06762799999999913,0.11193599999999293,,,,,,
1077,,,,,,,,,,,,,0.0956120000000027,0.03031599999999912,,,,,,,0.09328000000000003,0.10493999999999915,,,,0.07928799999999825,0.05596799999999291,,0.03731200000000001,,0.03497999999999735,0.05130400000000179,,,0.03031599999999912,0.05830000000000268,,,,,,
1078,,,,,,,,,,,,,0.1912240000000054,0.01399200000000178,,,,,,,0.10027599999999381,0.09794399999999825,,,,0.06063199999999824,0.06063199999999824,,0.0629639999999938,,0.09094800000000447,0.11193599999999293,,,0.06063200000000535,0.08161999999999381,,,,,,
1079,,,,,,,,,,,,,0.20987999999998408,0.02098799999999912,,,,,,,0.1329239999999956,0.17256800000000183,,,,0.1072719999999947,0.08395199999999647,,0.0769560000000098,,0.08628399999999914,0.07462400000000002,,,0.07229199999999736,0.0956120000000098,,,,,,
1080,,,,,,,,,,,,,0.18189600000000894,0.05130400000000179,,,,,,,0.14691599999999738,0.17256799999999828,,,,0.08395200000001068,0.09327999999999292,,0.06063199999999824,,0.04197599999999824,0.01399200000000178,,,0.04663999999999646,0.08161999999999381,,,,,,
1081,,,,,,,,,,,,,0.08395199999999647,0.025651999999997344,,,,,,,0.06063200000000535,0.07229200000000091,,,,0.05363599999999735,0.04430800000001511,,0.04197599999999113,,0.0443079999999938,0.023320000000005336,,,0.04664000000000357,0.0956120000000027,,,,,,
1082,,,,,,,,,,,,,0.05130400000000179,0.02331999999999823,,,,,,,0.03964399999999557,0.06529600000000357,,,,0.06296400000000091,0.0629639999999938,,0.03964400000000978,,0.03498000000000445,0.10493999999999915,,,0.03964399999999557,0.06296400000000801,,,,,,
1083,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,,2.3319941533372912e-09,2.332001258764649e-09,,,,0.01399200000000178,0.006996000000015101,,2.3319870479099336e-09,,0.004663999999998225,2.332001258764649e-09,,,2.332001258764649e-09,0.006995999999993785,,,,,,
1084,,,,,,,,,,,,,0.08628399999999203,0.039643999999999124,,,,,,,0.08628400000000624,0.11659999999999826,,,,0.08162000000000091,0.05363599999998314,,0.03264800000000889,,0.03497999999999735,0.025652000000000896,,,0.06063199999999824,0.08395200000000358,,,,,,
1085,,,,,,,,,,,,,0.01399200000000178,0.018656000000000006,,,,,,,0.03964399999999557,0.06762799999999913,,,,0.05829999999999558,0.04663999999999646,,2.3319870479099336e-09,,0.00699600000000089,0.013991999999994675,,,0.00699600000000089,0.018656000000000006,,,,,,
1086,,,,,,,,,,,,,0.02098800000000267,0.018655999999996453,,,,,,,0.02798400000000356,0.04197600000000179,,,,0.0956120000000027,0.05830000000000268,,0.006996000000015101,,0.02798400000000356,0.016324000000004446,,,0.00932799999999645,0.00699600000000089,,,,,,
1087,,,,,,,,,,,,,0.03731200000000001,0.06762799999999913,,,,,,,0.1585759999999965,0.1492480000000036,,,,0.10494000000000625,0.0956120000000027,,0.07462400000000002,,0.04663999999999646,0.03264800000000179,,,0.0699600000000089,0.0956120000000027,,,,,,
1088,,,,,,,,,,,,,0.08162000000000091,0.06296399999999736,,,,,,,0.11893200000000803,0.17956399999999917,,,,0.05596800000000002,0.05363599999999735,,0.06529600000000357,,0.06296400000000091,0.0443079999999938,,,0.06762799999999913,0.10260799999999648,,,,,,
1089,,,,,,,,,,,,,0.1515799999999956,0.08162000000000447,,,,,,,0.26351599999999564,0.29149999999999565,,,,0.08395200000000358,0.09094800000001158,,0.09327999999999292,,0.08162000000000802,0.05363600000000446,,,0.11893200000000093,0.08628399999999914,,,,,,
1090,,,,,,,,,,,,,0.04897200000000623,0.027983999999996456,,,,,,,0.12126399999999649,0.1329240000000027,,,,0.06762799999999913,0.0629639999999938,,0.02798399999998935,,0.020987999999995566,0.02565199999999379,,,0.06063199999999114,0.0443079999999938,,,,,,
1091,,,,,,,,,,,,,0.17489999999999384,0.10960400000000092,,,,,,,0.2471919999999983,0.305492000000001,,,,0.14225199999999916,0.17490000000000805,,0.14458400000000893,,0.10960399999999737,0.09328000000000003,,,0.17256800000000538,0.17023600000000272,,,,,,
1092,,,,,,,,,,,,,0.13059200000000715,0.060632000000001796,,,,,,,0.17256800000000538,0.17956399999999917,,,,0.10260800000000359,0.1072719999999947,,0.08628399999999203,,0.08395200000001068,0.037311999999992906,,,0.10494000000000625,0.08162000000000091,,,,,,
1093,,,,,,,,,,,,,0.0186559999999929,2.332001258764649e-09,,,,,,,0.06063200000000535,0.06762800000000269,,,,0.03264799999999468,0.05829999999998847,,0.025652000000008,,0.011659999999999116,0.01399200000000178,,,0.04664000000000357,0.00932799999999645,,,,,,
1094,,,,,,,,,,,,,0.11193600000000004,0.1142679999999956,,,,,,,0.19821999999999917,0.21920799999999474,,,,0.0886160000000018,0.10260800000000359,,0.14225199999998495,,0.07695599999999558,0.1142680000000027,,,0.10727200000000181,0.10960400000001158,,,,,,
1095,,,,,,,,,,,,,0.1842280000000045,0.053636000000000905,,,,,,,0.14458400000000893,0.1492480000000036,,,,0.09328000000000003,0.09094799999999736,,0.12592800000001603,,0.10494000000000625,0.08162000000000091,,,0.1399199999999894,0.07928799999999825,,,,,,
1096,,,,,,,,,,,,,0.17489999999999384,0.08861599999999825,,,,,,,0.1772319999999965,0.10027599999999737,,,,0.11193599999999293,0.09327999999999292,,0.18655999999998585,,0.10960399999999737,0.1399199999999965,,,0.14225199999999916,0.13059199999999294,,,,,,
1097,,,,,,,,,,,,,0.12825999999999738,0.039643999999999124,,,,,,,0.1515800000000027,0.09561199999999914,,,,0.05830000000000268,0.0769560000000098,,0.1282600000000116,,0.0699600000000089,0.05130399999999469,,,0.0956120000000027,0.06296400000000091,,,,,,
1098,,,,,,,,,,,,,0.10260800000000359,0.046640000000000015,,0.23086800000000002,,,,,0.20055200000000184,0.12126399999999649,,,,0.08395199999999647,0.09094800000001158,,0.1072719999999805,,0.03031599999999912,0.03964399999999557,,,0.06762799999999913,0.09328000000000713,,,,,,
1099,,,,,,,,,,,,,0.07462400000000002,0.053636000000000905,,0.23553200000000002,,,,,0.10027599999998671,0.04897200000000623,,,,0.05363599999999735,0.04897200000000623,,0.08628400000000624,,0.09094800000001158,2.332001258764649e-09,,,0.07928799999999825,0.07928799999999114,,,,,,
1100,,,,,,,,,,,,,0.09094800000001158,0.046640000000000015,,0.2588520000000001,,,,,0.24952400000000097,0.1585759999999965,,,,0.05830000000000268,0.05130400000000179,,0.23086799999998675,,0.08628399999999203,0.06296400000000801,,,0.09328000000000003,0.05830000000000268,0.07928800000000001,,,,,
1101,,,,,,,,,,,,,0.11193599999998582,0.09094799999999736,,0.5037120000000003,,,,0.251856,0.28916799999998943,0.286836000000001,,,,0.09328000000000003,0.0886159999999876,,0.18189600000000894,,0.15624400000000804,,,,0.13059200000000004,0.09561199999999559,0.08395200000000001,,,,,
1102,,,,,,,,,,,,,0.12126399999999649,0.04663999999999646,,0.46173600000000015,,,,0.158576,0.23086800000001517,0.18889200000000272,,,,0.07462400000000002,0.0699599999999947,,0.1329240000000027,,0.13758799999999383,,,,0.09794399999999825,0.09794400000000536,0.100276,,,,,
1103,,,,,,,,,,,,,0.006996000000015101,0.0046640000000053305,,0.27983999999999987,,,,0.04897200000000007,0.0956120000000027,0.0629639999999938,,,,0.0186559999999929,0.03964400000000978,,0.01632399999999734,,0.006996000000007996,,,,0.0699600000000018,0.030316000000006227,0.07928800000000008,,,,,
1104,,,,,,,,,,,,,0.09094799999999736,0.12126399999999649,,0.5130399999999999,,,,0.177232,0.2401959999999974,0.2845039999999983,,,,0.1399199999999965,0.10027599999999381,,0.13525599999999827,,0.14225199999999916,,,,0.12592800000000182,0.20754799999999562,0.10960399999999998,,,,,
1105,,,,,,,,,,,,,0.20521600000000717,0.08162000000000091,,0.5247000000000006,,,,0.19355599999999995,0.2401959999999974,0.2355320000000063,,,,0.09328000000000003,0.08861600000001602,,0.14924800000000005,,0.01632399999999734,,,,0.07928799999999825,0.12126399999999649,0.12592799999999998,,,,,
1106,,,,,,,,,,,,,0.26351599999999564,0.00699600000000089,,0.3847800000000001,,,,0.16790400000000005,0.21920800000000895,0.18656000000000006,,,,0.03498000000000445,0.0373119999999858,,0.12825999999999738,,0.01165999999999201,,,,0.04197599999999824,0.08395200000000358,0.07462400000000002,,,,,
1107,,,,,,,,,,,,,0.12126399999999649,0.011660000000002668,,0.46406800000000015,,,,0.19821999999999984,0.2098799999999983,0.22387200000000007,,,,0.05363599999999025,0.05596800000000712,,0.11193600000001425,,0.025652000000000896,,,,0.11193600000000004,0.1259279999999947,0.09327999999999992,,,,,
1108,,,,,,,,,,,,,0.12359600000000626,0.02798400000000001,,0.5666760000000011,,,,0.18189600000000006,0.1772320000000036,0.17956399999999917,,,,0.08861600000000891,0.0886160000000018,,0.12359599999999205,,0.03964400000000268,,,,0.12359599999999915,0.1399199999999965,0.09094800000000003,,,,,
1109,,,,,,,,,,,,,0.06529599999998936,0.016324000000000893,,0.3171519999999983,,,,0.10260800000000025,0.08395200000001068,0.1072719999999947,,,,0.05130399999999469,0.03964399999998136,,0.03497999999999024,,0.03497999999999735,,,,0.06063200000000535,0.08628399999999914,0.05830000000000002,,,,,
1110,,,,,,,,,,,,,0.11893200000000093,0.04663999999999646,,0.436084000000001,,,,0.24019599999999985,0.19122399999999118,0.2798400000000001,,,,0.1072719999999947,0.09794400000001247,,0.13292400000001692,,0.08395200000001068,,,,0.1399199999999894,0.13059200000000004,0.11426800000000004,,,,,
1111,,,,,,,,,,,,,0.1329240000000027,0.03731200000000001,,0.43608399999999925,,,,0.2518560000000001,0.21920800000000895,0.2914999999999992,,,,0.0956120000000027,0.07229199999999025,,0.1399200000000036,,0.13059200000000004,,,,0.15624400000000804,0.09794400000000536,0.10727200000000003,,,,,
1112,,,,,,,,,,,,,0.09561199999998848,0.032647999999998234,,0.47339599999999926,,,,0.1772319999999996,0.20521599999999296,0.2285359999999983,,,,0.09794400000000536,0.10494000000001336,,0.10494000000001336,,0.08628399999999914,,,,0.19122399999999828,0.08162000000000091,0.10960400000000003,,,,,
1113,,,,,,,,,,,,,0.1655720000000116,0.06296400000000091,,0.5247000000000002,,,,0.30082800000000054,0.27750800000001163,0.349800000000009,,,,0.11193600000000004,0.11893200000000093,,0.2285359999999912,,0.16790399999999295,,,,0.1912240000000054,0.07928799999999825,0.15857600000000005,,,,,
1114,,,,,,,,,,,,,0.0816199999999867,0.004664000000001778,,0.24719200000000008,,,,0.10960399999999959,0.16090799999999206,0.1072719999999947,,,,0.05130399999998758,0.04897199999999202,,0.1072719999999947,,0.11893200000000093,,,,0.10960399999999737,0.03031599999999912,0.10027600000000025,,,,,
1115,,,,,,,,,,,,,0.05596800000000712,0.02331999999999823,,0.21454400000000007,,,,0.10260800000000003,0.14458400000000893,0.1142680000000027,,,,0.07928799999999825,0.0956120000000027,,0.11193600000000004,,0.10960399999999737,,,,0.13525600000000537,0.05596800000000712,0.11193600000000004,,,,,
1116,,,,,,,,,,,,,0.1142679999999956,0.05830000000000268,,0.5107079999999993,,,,0.24719200000000008,0.19821999999999207,0.26817999999999387,,,,0.12592800000000182,0.09094799999999736,,0.24252799999999297,,0.2285359999999983,,,,0.14458400000000182,0.0699600000000018,0.14225200000000027,,,,,
1117,,,,,,,,,,,,,0.1212640000000107,0.04897199999999913,,0.7112600000000002,,,,0.1958880000000005,0.19355600000000095,0.21920800000000185,,,,0.08628399999999203,0.08395200000001068,,0.20754800000000273,,0.23320000000000363,,,,0.14924799999999294,0.03964400000000268,0.16323999999999983,,,,,
1118,,,,,,,,,,,,,0.12126399999999649,0.030316000000002674,,0.45474000000000103,,,,0.19588800000000006,0.17956399999999917,0.1842280000000045,,,,0.0699600000000018,0.08395200000001068,,0.14458399999999472,,0.17490000000000094,,,,0.17956400000000627,0.06762799999999913,0.11660000000000004,,,,,
1119,,,,,,,,,,,,,0.13758800000000804,0.04897199999999913,,0.5899959999999993,,,,0.3567960000000001,0.25652000000000896,0.33347599999999744,,,,0.13758800000000804,0.11659999999999116,,0.2751760000000161,,0.21687599999999918,,,,0.2098799999999983,0.10960399999999737,0.17490000000000006,,,,,
1120,,,,,,,,,,,,,0.09794399999999825,0.030316000000002674,,0.3917760000000001,,,,0.19822000000000006,0.16323999999998762,0.1912240000000054,,,,0.0699600000000018,0.06529600000000357,,0.17956399999999917,,0.18889199999999562,,,,0.12825999999999738,0.07928799999999825,0.11193600000000004,,,,,
1121,,,,,,,,,,,,,0.09561199999998848,0.018655999999996453,,0.47806000000000104,,,,0.1515799999999996,0.1515799999999956,0.1772320000000036,,,,0.09094800000000447,0.08162000000000091,,0.23319999999999652,,0.17256800000000538,,,,0.1655720000000045,0.06529599999999647,0.13292400000000004,,,,,
1122,,,,,,,,,,,,,0.14225200000001337,0.07695599999999914,,0.6739479999999993,,,,0.48039200000000015,0.34746800000002054,0.47339599999999393,,,,0.11193599999999293,0.11193600000000004,,0.35912799999999834,,0.268180000000001,,,,0.19355600000000095,0.12126399999999649,0.17490000000000006,,,,,
1123,,,,,,,,,,,,,0.07229199999999025,0.039643999999999124,,0.25418800000000097,,,,0.13059200000000004,0.13059199999999294,0.10494000000000625,,,,0.06762800000000624,0.06762799999999913,,0.13525599999999827,,0.16090799999999206,,,,0.15391199999999827,0.07229199999999736,0.08395200000000003,,,,,
1124,,,,,,,,,,,,,0.08628400000000624,0.02098799999999912,,0.24719199999999653,,,,0.02798400000000001,0.060632000000012454,0.0443079999999938,,,,0.07695599999999558,0.0699599999999947,,0.07229199999999025,,0.08628400000000624,,,,0.14458400000000182,0.08162000000000802,0.12126400000000004,,,,,
1125,,,,,,,,,,,,,0.10493999999999915,0.04197600000000179,,0.3684560000000019,,,,0.15857600000000005,0.2028839999999832,0.15624400000000094,,,,0.10960400000000448,0.10027600000000803,,0.15158000000000982,,0.1072719999999947,,,,0.15391199999999117,0.11893199999999382,0.12592800000000004,,,,,
1126,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,2.332001258764649e-09,,,,0.05363600000000002,0.030316000000013332,0.030316000000006227,,,,2.332001258764649e-09,2.3319870479099336e-09,,2.3319870479099336e-09,,2.332001258764649e-09,,,,0.03264800000000179,2.332001258764649e-09,2.332000370586229e-09,,,,,
1127,,,,,,,,,,,,,0.0956120000000027,0.10493999999999915,,0.5083759999999984,,,,0.23320000000000007,0.2471919999999983,0.2588519999999974,,,,0.19122399999999828,0.07462400000000002,,0.17023600000000272,,0.1259279999999947,,,,0.1842279999999974,0.18655999999999295,0.16324000000000005,,,,,
1128,,,,,,,,,,,,,0.10494000000001336,0.07695599999999914,,0.7998760000000011,,,,0.3054920000000001,0.25185600000000363,0.27750800000000453,,,,0.1142679999999956,0.07928800000000535,,0.1329240000000027,,0.13758800000000093,,,,0.2541880000000134,0.24486000000000274,0.23320000000000052,,,,,
1129,,,,,,,,,,,,,0.10260800000000359,0.053636000000000905,,0.9444600000000012,,,,0.3124880000000001,0.2658480000000054,0.2658479999999983,,,,0.07928799999999825,0.07229199999999025,,0.14458399999999472,,0.18889200000000272,,,,0.35912799999999834,0.1958879999999965,0.20987999999999962,,,,,
1130,,,,,,,,,,,,,0.0069959999999866795,0.02565199999999379,,0.3777840000000001,,,,0.08628400000000003,0.11193600000000004,0.07462400000000002,,,,0.04197600000001245,0.05363600000001156,,0.0699600000000089,,0.05829999999998847,,,,0.21454399999999652,0.07695600000000269,0.044308000000000014,,,,,
1131,,,,,,,,,,,,,0.01632399999999734,0.03731200000000001,,0.2914999999999992,,,,0.046640000000000015,0.0699599999999947,0.04897200000000623,,,,0.05363599999999025,0.05363599999999735,,0.03031599999999912,,0.06762800000000624,,,,0.2215399999999974,0.07462400000000002,0.05596800000000046,,,,,
1132,,,,,,,,,,,,,0.025652000000008,0.044308000000004455,,0.3684560000000001,,,,0.09094800000000003,0.12359599999999205,0.0699600000000018,,,,0.0699600000000018,0.05363599999998314,,0.07229199999999025,,0.0886160000000018,,,,0.18189599999999473,0.09794400000000536,0.07695599999999958,,,,,
1133,,,,,,,,,,,,,0.05130400000000179,0.032647999999998234,,0.7905480000000011,,,,0.13292400000000004,0.15624400000001515,0.16090799999999206,,,,0.09328000000000713,0.04197600000000534,,0.12825999999999738,,0.11659999999999826,,,,0.23320000000001073,0.14691599999999738,0.14924800000000005,,,,,
1134,,,,,,,,,,,,,0.10493999999999915,0.03731200000000001,,0.6226440000000029,,,,0.16557200000000005,0.17256799999999828,0.20055200000000184,,,,0.10960399999999737,0.05596800000000712,,0.12825999999999738,,0.13059200000000715,,,,0.2401959999999974,0.09794400000000536,0.14924800000000005,,,,,
1135,,,,,,,,,,,,,0.01399200000000178,0.006995999999997338,,0.17023599999999917,,,,0.06063200000000002,0.02565199999999379,0.04663999999999646,,,,0.0186559999999929,0.01632399999999734,,0.01865600000000711,,0.06063199999999114,,,,0.10260799999999648,0.025652000000000896,0.023320000000000007,,,,,
1136,,,,,,,,,,,,,0.0373119999999858,0.03731200000000001,,0.342804000000001,,,,0.10727199999999915,0.13059200000000715,0.12592800000000182,,,,0.08628400000000624,0.0443080000000009,,0.060632000000012454,,0.09094800000000447,,,,0.22620400000000984,0.1259279999999876,0.12359600000000004,,,,,
1137,,,,,,,,,,,,,0.0699600000000089,0.07695600000000269,,0.3824480000000001,,,,0.13292400000000004,0.11893199999998672,0.13525599999999116,,,,0.09794399999999115,0.01165999999999201,,0.05596800000000712,,0.13059200000000715,,,,0.1259279999999947,0.05596800000000712,0.09094800000000003,,,,,
1138,,,,,,,,,,,,,0.11893200000000093,0.06529599999999647,,0.6459639999999993,,,,0.24486000000000008,0.21920800000002316,0.22620400000000984,,,,0.0956120000000098,0.05596800000000712,,0.12592800000000182,,0.18655999999999295,,,,0.1842279999999974,0.07928799999999825,0.12592800000000004,,,,,
1139,,,,,,,,,,,,,0.0886160000000018,0.053636000000000905,,0.39410799999999924,,,,0.25885200000000097,0.1702359999999885,0.2705119999999894,,,,0.08628399999999914,0.06063199999999824,,0.06762799999999913,,0.14225199999999916,,,,0.1399199999999965,0.10027600000000092,0.09094800000000003,,,,,
1140,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,0.03497999999999735,,,,0.05596800000000002,0.03264799999999468,0.05596800000000712,,,,0.02565199999999379,0.025652000000008,,2.332001258764649e-09,,0.016324000000004446,,,,0.06762800000000624,0.03497999999999735,0.011659999999999116,,,,,
1141,,,,,,,,,,,,,0.01165999999999201,0.025652000000000896,,0.16557200000000094,,,,0.020988000000000007,0.025652000000008,0.02098800000000267,,,,0.03264800000000179,,,0.02331999999998402,,0.06296400000000091,,,,0.09328000000000003,0.09094800000000447,0.048972000000000016,,,,,
1142,,,,,,,,,,,,,2.3319870479099336e-09,0.00233199999999556,,0.19122400000000184,,,,0.03498000000000001,0.07695599999999558,0.04897199999999913,,,,0.03964399999999557,,,0.00932799999999645,,0.02098800000000267,,,,0.025652000000000896,0.00699600000000089,2.332000370586229e-09,,,,,
1143,,,,,,,,,,,,,0.016324000000025762,0.06063199999999824,,0.5433560000000028,,,,0.12359600000000004,0.14225200000001337,0.12359599999999915,,,,0.09094800000000447,,,0.04897200000000623,,0.14691599999999738,,,,0.08628399999999203,0.09561199999999559,0.09328000000000003,,,,,
1144,,,,,,,,,,,,,0.06529599999997515,0.04897200000000268,,0.3194839999999992,,,,0.07695600000000002,0.1072719999999805,0.08162000000000802,,,,0.07695599999999558,,,0.05596799999999291,,0.11893199999999382,,,,0.10960399999999737,0.08861600000000891,0.07462400000000002,,,,,
1145,,,,,,,,,,,,,2.332015469619364e-09,2.332001258764649e-09,,0.039643999999999124,,,,0.018655999999999118,0.013992000000015992,0.01632399999999734,,,,0.011660000000006221,,,2.332001258764649e-09,,2.332001258764649e-09,,,,0.011659999999999116,0.01165999999999201,2.332000370586229e-09,,,,,
1146,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,0.046640000000000015,,,,0.0046640000000000015,0.00932799999999645,0.004663999999998225,,,,0.01399200000000178,,,2.332001258764649e-09,,0.011659999999999116,,,,0.01399200000000178,0.01399200000000178,2.3319994824078094e-09,,,,,
1147,,,,,,,,,,,,,0.0699599999999947,0.04197599999999824,,0.11426799999999915,,,,0.07928799999999914,0.1259279999999876,0.10960399999999737,,,,0.07695599999999558,,,0.01399199999998757,,0.09328000000000003,,,,0.12825999999999738,0.11893200000000093,0.11660000000000004,,,,,
1148,,,,,,,,,,,,,0.03264800000000889,0.011660000000002668,,0.14691599999999738,,,,2.332000370586229e-09,0.04197600000000534,0.05830000000000268,,,,0.06762799999999913,,,0.02331999999999823,,0.05596800000000002,,,,0.0699600000000018,0.05130399999998758,0.03498000000000001,,,,,
1149,,,,,,,,,,,,,0.0069959999999866795,0.04197600000000179,,0.31015600000000276,,,,0.03264799999999912,0.0046640000000053305,0.00699600000000089,,,,0.02098800000000267,,,0.05363600000001156,,0.10260799999999648,,,,0.03964399999999557,0.08395200000001068,0.05596800000000002,,,,,
1150,,,,,,,,,,,,,0.00699600000000089,0.039643999999999124,,0.40576799999999835,,,,0.018656000000000006,0.02798400000000356,0.01399200000000178,,,,0.04197600000000534,,,0.06529600000000357,,0.09328000000000713,,,,0.05130400000000179,0.04197599999999824,0.044308000000000014,,,,,
1151,,,,,,,,,,,,,0.009328000000010661,0.04197600000000179,,0.408100000000001,,,,0.0349800000000009,0.0629639999999938,0.037311999999992906,,,,0.0769560000000098,,,0.0373119999999858,,0.07229199999999736,,,,0.09794400000000536,0.11659999999999826,0.07229200000000091,,,,,
1152,,,,,,,,,,,,,0.04897200000000623,0.0886160000000018,,0.7415759999999985,,,,0.10494000000000003,0.0886160000000018,0.1142680000000027,,,,0.11193599999998582,,,0.04897200000000623,,0.09094799999999736,,,,0.11659999999999826,0.06063200000000535,0.10260800000000003,,,,,
1153,,,,,,,,,,,,,0.10960399999999026,0.07695599999999558,,1.0120879999999985,,,,0.15857600000000005,0.12359600000000626,0.17956399999999917,,,,0.1282600000000116,,,0.08628399999999203,,0.11893200000000093,,,,0.15624400000000094,0.04897199999999913,0.08861600000000003,,,,,
1154,,,,,,,,,,,,,0.10493999999999915,0.046640000000000015,,0.6156480000000002,,,,0.18889199999999917,0.1259279999999876,0.19822000000000628,,,,0.12359599999999205,,,0.1072719999999947,,0.1072719999999947,,,,0.2285360000000054,0.08395200000000358,0.16323999999999828,,,,,
1155,,,,,,,,,,,,,0.01632400000001155,0.01399200000000178,,0.14691599999999738,,,,0.08628399999999914,0.06063199999999824,0.07229199999999736,,,,0.03031599999999912,,,0.03031599999999912,,0.03964400000000268,,,,0.15391199999999117,0.0443079999999938,0.03031600000000001,,,,,
1156,,,,,,,,,,,,,0.05363599999999735,0.06063199999999824,,0.4570720000000037,,,,0.17956400000000095,0.1212640000000107,0.16090799999999206,,,,0.10260800000000359,,,0.13758799999999383,,0.08161999999999381,,,,0.19822000000000628,0.08861600000000891,0.14458400000000005,,,,,
1157,,,,,,,,,,,,,0.030316000000013332,0.0349800000000009,,0.34746799999999567,,,,0.10260800000000003,0.09094799999999736,0.10727200000000181,,,,0.08628399999999203,,,0.07462400000000002,,0.09328000000000713,,,,0.13059199999999294,0.09327999999999292,0.07462399999999914,,,,,
1158,,,,,,,,,,,,,0.03031599999998491,0.016324000000000893,,0.296164000000001,,,,0.06529600000000002,0.06063199999999824,0.07695600000000269,,,,0.05130400000000179,,,0.060632000000012454,,0.09094799999999736,,,,0.1399200000000036,0.06296400000000091,0.08162000000000091,,,,,
1159,,,,,,,,,,,,,0.03731200000001422,0.004664000000001778,,0.47339600000000104,,,,0.08162000000000091,0.03964400000000978,0.06762799999999913,,,,0.05130400000000179,,,0.06762799999999913,,0.06762799999999913,,,,0.16324000000000183,0.05363599999999735,0.11193600000000004,,,,,
1160,,,,,,,,,,,,,0.0699599999999947,0.02098800000000267,,0.43141999999999925,,,,0.10493999999999915,0.0816199999999867,0.1329239999999956,,,,0.08162000000000091,,,0.05130400000000179,,0.0699600000000018,,,,0.17956400000000627,0.10727200000000181,0.09328000000000003,,,,,
1161,,,,,,,,,,,,,0.01399200000000178,2.332001258764649e-09,,0.11193600000000004,,,,0.030316000000000898,0.020988000000016882,0.03498000000000445,,,,0.02331999999999823,,,0.011660000000006221,,0.03264800000000179,,,,0.07229199999999736,0.016324000000004446,0.0046640000000000015,,,,,
1162,,,,,,,,,,,,,0.0443080000000009,0.03264799999999468,,0.30549200000000454,,,,0.11893199999999915,0.09327999999999292,0.1329239999999956,,,,0.0699600000000089,,,0.09094799999999736,,0.10960399999999737,,,,0.14924799999999294,0.10027600000000092,0.10027600000000092,,,,,
1163,,,,,,,,,,,,,0.0186559999999929,0.004664000000001778,,0.10493999999999559,,,,0.0349800000000009,0.01399199999998757,0.03264799999999468,,,,0.02798400000000356,,,0.01632399999999734,,0.03498000000000445,,,,0.04663999999999646,0.020987999999995566,0.02098799999999912,,,,,
