Year,mean_delta_dia_1.549,samp.depth_1.549,mean_delta_dia_2.844,samp.depth_2.844,mean_delta_dia_3.013,samp.depth_3.013,mean_delta_dia_5.103,samp.depth_5.103,mean_delta_dia_7.781,samp.depth_7.781
1750,0.24518000000000004,20,0.24518000000000004,20,0.24518000000000004,20,0.24518000000000004,20,0.24518000000000004,20
1751,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999983,20
1752,0.14751999999999993,20,0.14751999999999993,20,0.14751999999999993,20,0.14751999999999993,20,0.14751999999999993,20
1753,0.1479499999999999,20,0.1479499999999999,20,0.1479499999999999,20,0.1479499999999999,20,0.1479499999999999,20
1754,0.11732380952380954,21,0.11732380952380954,21,0.11732380952380954,21,0.11732380952380954,21,0.11732380952380954,21
1755,0.21405714285714275,21,0.21405714285714275,21,0.21405714285714275,21,0.21405714285714275,21,0.21405714285714275,21
1756,0.2459619047619047,21,0.2459619047619047,21,0.2459619047619047,21,0.2459619047619047,21,0.2459619047619047,21
1757,0.15775454545454537,22,0.15775454545454537,22,0.15775454545454537,22,0.15775454545454537,22,0.15775454545454537,22
1758,0.2108272727272727,22,0.2108272727272727,22,0.2108272727272727,22,0.2108272727272727,22,0.2108272727272727,22
1759,0.19367826086956502,23,0.19367826086956502,23,0.19367826086956502,23,0.19367826086956502,23,0.19367826086956502,23
1760,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217363,23
1761,0.20074782608695663,23,0.20074782608695663,23,0.20074782608695663,23,0.20074782608695663,23,0.20074782608695663,23
1762,0.2091833333333334,24,0.2091833333333334,24,0.2091833333333334,24,0.2091833333333334,24,0.2091833333333334,24
1763,0.19463333333333335,24,0.19463333333333335,24,0.19463333333333335,24,0.19463333333333335,24,0.19463333333333335,24
1764,0.22691666666666663,24,0.22691666666666663,24,0.22691666666666663,24,0.22691666666666663,24,0.22691666666666663,24
1765,0.2294416666666668,24,0.2294416666666668,24,0.2294416666666668,24,0.2294416666666668,24,0.2294416666666668,24
1766,0.1927000000000002,24,0.1927000000000002,24,0.1927000000000002,24,0.1927000000000002,24,0.1927000000000002,24
1767,0.23587499999999997,24,0.23587499999999997,24,0.23587499999999997,24,0.23587499999999997,24,0.23587499999999997,24
1768,0.2247749999999998,24,0.2247749999999998,24,0.2247749999999998,24,0.2247749999999998,24,0.2247749999999998,24
1769,0.27581666666666654,24,0.27581666666666654,24,0.27581666666666654,24,0.27581666666666654,24,0.27581666666666654,24
1770,0.2795250000000001,24,0.2795250000000001,24,0.2795250000000001,24,0.2795250000000001,24,0.2795250000000001,24
1771,0.28124166666666667,24,0.28124166666666667,24,0.28124166666666667,24,0.28124166666666667,24,0.28124166666666667,24
1772,0.23988333333333353,24,0.23988333333333353,24,0.23988333333333353,24,0.23988333333333353,24,0.23988333333333353,24
1773,0.27737500000000004,24,0.27737500000000004,24,0.27737500000000004,24,0.27737500000000004,24,0.27737500000000004,24
1774,0.24974999999999992,24,0.24974999999999992,24,0.24974999999999992,24,0.24974999999999992,24,0.24974999999999992,24
1775,0.1997833333333335,24,0.1997833333333335,24,0.1997833333333335,24,0.1997833333333335,24,0.1997833333333335,24
1776,0.2732583333333333,24,0.2732583333333333,24,0.2732583333333333,24,0.2732583333333333,24,0.2732583333333333,24
1777,0.26524166666666676,24,0.26524166666666676,24,0.26524166666666676,24,0.26524166666666676,24,0.26524166666666676,24
1778,0.2480320000000004,25,0.2480320000000004,25,0.2480320000000004,25,0.2480320000000004,25,0.2480320000000004,25
1779,0.2443357142857141,28,0.2443357142857141,28,0.2443357142857141,28,0.2443357142857141,28,0.2443357142857141,28
1780,0.2324499999999999,28,0.2324499999999999,28,0.2324499999999999,28,0.2324499999999999,28,0.2324499999999999,28
1781,0.2047142857142858,28,0.2047142857142858,28,0.2047142857142858,28,0.2047142857142858,28,0.2047142857142858,28
1782,0.21797857142857152,28,0.21797857142857152,28,0.21797857142857152,28,0.21797857142857152,28,0.21797857142857152,28
1783,0.21877931034482745,29,0.21877931034482745,29,0.21877931034482745,29,0.21877931034482745,29,0.21877931034482745,29
1784,0.22737931034482764,29,0.22737931034482764,29,0.22737931034482764,29,0.22737931034482764,29,0.22737931034482764,29
1785,0.2039517241379311,29,0.2039517241379311,29,0.2039517241379311,29,0.2039517241379311,29,0.2039517241379311,29
1786,0.26768965517241367,29,0.26768965517241367,29,0.26768965517241367,29,0.26768965517241367,29,0.26768965517241367,29
1787,0.19912000006666666,30,0.19912000006666666,30,0.19912000006666666,30,0.19912000006666666,30,0.19912000006666666,30
1788,0.29438666666666635,30,0.29438666666666635,30,0.29438666666666635,30,0.29438666666666635,30,0.29438666666666635,30
1789,0.25477419354838704,31,0.25477419354838704,31,0.25477419354838704,31,0.25477419354838704,31,0.25477419354838704,31
1790,0.23321935483870979,31,0.23321935483870979,31,0.23321935483870979,31,0.23321935483870979,31,0.23321935483870979,31
1791,0.29420645161290304,31,0.29420645161290304,31,0.29420645161290304,31,0.29420645161290304,31,0.29420645161290304,31
1792,0.2555548387096773,31,0.2555548387096773,31,0.2555548387096773,31,0.2555548387096773,31,0.2555548387096773,31
1793,0.25343225806451597,31,0.25343225806451597,31,0.25343225806451597,31,0.25343225806451597,31,0.25343225806451597,31
1794,0.2799548387096775,31,0.2799548387096775,31,0.2799548387096775,31,0.2799548387096775,31,0.2799548387096775,31
1795,0.2087999999999997,33,0.2087999999999997,33,0.2087999999999997,33,0.2087999999999997,33,0.2087999999999997,33
1796,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848493,33
1797,0.22012121212121227,33,0.22012121212121227,33,0.22012121212121227,33,0.22012121212121227,33,0.22012121212121227,33
1798,0.2873764705882353,34,0.2873764705882353,34,0.2873764705882353,34,0.2873764705882353,34,0.2873764705882353,34
1799,0.26141714285714296,35,0.26141714285714296,35,0.26141714285714296,35,0.26141714285714296,35,0.26141714285714296,35
1800,0.25962222222222237,36,0.25962222222222237,36,0.25962222222222237,36,0.25962222222222237,36,0.25962222222222237,36
1801,0.11133888894444438,36,0.11133888894444438,36,0.11133888894444438,36,0.11133888894444438,36,0.11133888894444438,36
1802,0.15682777777777782,36,0.15682777777777782,36,0.15682777777777782,36,0.15682777777777782,36,0.15682777777777782,36
1803,0.18257222222222202,36,0.18257222222222202,36,0.18257222222222202,36,0.18257222222222202,36,0.18257222222222202,36
1804,0.21386666666666662,36,0.21386666666666662,36,0.21386666666666662,36,0.21386666666666662,36,0.21386666666666662,36
1805,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36
1806,0.2221666666666666,36,0.2221666666666666,36,0.2221666666666666,36,0.2221666666666666,36,0.2221666666666666,36
1807,0.22500555555555538,36,0.22500555555555538,36,0.22500555555555538,36,0.22500555555555538,36,0.22500555555555538,36
1808,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111108,36
1809,0.21790555555555546,36,0.21790555555555546,36,0.21790555555555546,36,0.21790555555555546,36,0.21790555555555546,36
1810,0.10141111116666668,36,0.10141111116666668,36,0.10141111116666668,36,0.10141111116666668,36,0.10141111116666668,36
1811,0.16910555555555595,36,0.16910555555555595,36,0.16910555555555595,36,0.16910555555555595,36,0.16910555555555595,36
1812,0.2365222222222224,36,0.2365222222222224,36,0.2365222222222224,36,0.2365222222222224,36,0.2365222222222224,36
1813,0.23090555555555545,36,0.23090555555555545,36,0.23090555555555545,36,0.23090555555555545,36,0.23090555555555545,36
1814,0.30226111111111104,36,0.30226111111111104,36,0.30226111111111104,36,0.30226111111111104,36,0.30226111111111104,36
1815,0.24525555555555567,36,0.24525555555555567,36,0.24525555555555567,36,0.24525555555555567,36,0.24525555555555567,36
1816,0.28317297297297306,37,0.28317297297297306,37,0.28317297297297306,37,0.28317297297297306,37,0.28317297297297306,37
1817,0.2983631578947369,38,0.2983631578947369,38,0.2983631578947369,38,0.2983631578947369,38,0.2983631578947369,38
1818,0.2539105263157896,38,0.2539105263157896,38,0.2539105263157896,38,0.2539105263157896,38,0.2539105263157896,38
1819,0.19713333338461544,39,0.19713333338461544,39,0.19713333338461544,39,0.19713333338461544,39,0.19713333338461544,39
1820,0.2098820512820513,39,0.2098820512820513,39,0.2098820512820513,39,0.2098820512820513,39,0.2098820512820513,39
1821,0.23845641025641037,39,0.23845641025641037,39,0.23845641025641037,39,0.23845641025641037,39,0.23845641025641037,39
1822,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39
1823,0.2345692307692309,39,0.2345692307692309,39,0.2345692307692309,39,0.2345692307692309,39,0.2345692307692309,39
1824,0.25120512820512825,39,0.25120512820512825,39,0.25120512820512825,39,0.25120512820512825,39,0.25120512820512825,39
1825,0.23277500000000018,40,0.23277500000000018,40,0.23277500000000018,40,0.23277500000000018,40,0.23277500000000018,40
1826,0.2590849999999999,40,0.2590849999999999,40,0.2590849999999999,40,0.2590849999999999,40,0.2590849999999999,40
1827,0.25479499999999994,40,0.25479499999999994,40,0.25479499999999994,40,0.25479499999999994,40,0.25479499999999994,40
1828,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40
1829,0.28553658536585375,41,0.28553658536585375,41,0.28553658536585375,41,0.28553658536585375,41,0.28553658536585375,41
1830,0.25218571428571446,42,0.25218571428571446,42,0.25218571428571446,42,0.25218571428571446,42,0.25218571428571446,42
1831,0.23253333333333362,42,0.23253333333333362,42,0.23253333333333362,42,0.23253333333333362,42,0.23253333333333362,42
1832,0.22425238095238087,42,0.22425238095238087,42,0.22425238095238087,42,0.22425238095238087,42,0.22425238095238087,42
1833,0.25881428571428583,42,0.25881428571428583,42,0.25881428571428583,42,0.25881428571428583,42,0.25881428571428583,42
1834,0.3393095238095234,42,0.3393095238095234,42,0.3393095238095234,42,0.3393095238095234,42,0.3393095238095234,42
1835,0.2701571428571428,42,0.2701571428571428,42,0.2701571428571428,42,0.2701571428571428,42,0.2701571428571428,42
1836,0.2622047619047618,42,0.2622047619047618,42,0.2622047619047618,42,0.2622047619047618,42,0.2622047619047618,42
1837,0.35280465116279053,43,0.35280465116279053,43,0.35280465116279053,43,0.35280465116279053,43,0.35280465116279053,43
1838,0.3245720930232556,43,0.3245720930232556,43,0.3245720930232556,43,0.3245720930232556,43,0.3245720930232556,43
1839,0.4029681818181819,44,0.4029681818181819,44,0.4029681818181819,44,0.4029681818181819,44,0.4029681818181819,44
1840,0.21955000004545455,44,0.21955000004545455,44,0.21955000004545455,44,0.21955000004545455,44,0.21955000004545455,44
1841,0.3040488888888886,45,0.3040488888888886,45,0.3040488888888886,45,0.3040488888888886,45,0.3040488888888886,45
1842,0.24136888888888902,45,0.24136888888888902,45,0.24136888888888902,45,0.24136888888888902,45,0.24136888888888902,45
1843,0.29743555555555573,45,0.29743555555555573,45,0.29743555555555573,45,0.29743555555555573,45,0.29743555555555573,45
1844,0.2652608695652172,46,0.2652608695652172,46,0.2652608695652172,46,0.2652608695652172,46,0.2652608695652172,46
1845,0.2661361702127661,47,0.2661361702127661,47,0.2661361702127661,47,0.2661361702127661,47,0.2661361702127661,47
1846,0.34013617021276593,47,0.34013617021276593,47,0.34013617021276593,47,0.34013617021276593,47,0.34013617021276593,47
1847,0.21067234042553187,47,0.21067234042553187,47,0.21067234042553187,47,0.21067234042553187,47,0.21067234042553187,47
1848,0.27616250000000003,48,0.27616250000000003,48,0.27616250000000003,48,0.27616250000000003,48,0.27616250000000003,48
1849,0.19503749999999967,48,0.19503749999999967,48,0.19503749999999967,48,0.19503749999999967,48,0.19503749999999967,48
1850,0.23915833333333336,48,0.23915833333333336,48,0.23915833333333336,48,0.23915833333333336,48,0.23915833333333336,48
1851,0.2907918367346939,49,0.2907918367346939,49,0.2907918367346939,49,0.2907918367346939,49,0.2907918367346939,49
1852,0.2998862745098039,51,0.2998862745098039,51,0.2998862745098039,51,0.2998862745098039,51,0.2998862745098039,51
1853,0.23053962264150935,53,0.23053962264150935,53,0.23053962264150935,53,0.23053962264150935,53,0.23053962264150935,53
1854,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53
1855,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773585,53
1856,0.26462264150943415,53,0.26462264150943415,53,0.26462264150943415,53,0.26462264150943415,53,0.26462264150943415,53
1857,0.30749433962264144,53,0.30749433962264144,53,0.30749433962264144,53,0.30749433962264144,53,0.30749433962264144,53
1858,0.34173584905660387,53,0.34173584905660387,53,0.34173584905660387,53,0.34173584905660387,53,0.34173584905660387,53
1859,0.25947924528301874,53,0.25947924528301874,53,0.25947924528301874,53,0.25947924528301874,53,0.25947924528301874,53
1860,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830176,53
1861,0.21149056603773597,53,0.21149056603773597,53,0.21149056603773597,53,0.21149056603773597,53,0.21149056603773597,53
1862,0.16999245283018893,53,0.16999245283018893,53,0.16999245283018893,53,0.16999245283018893,53,0.16999245283018893,53
1863,0.3403444444444443,54,0.3403444444444443,54,0.3403444444444443,54,0.3403444444444443,54,0.3403444444444443,54
1864,0.3157074074074073,54,0.3157074074074073,54,0.3157074074074073,54,0.3157074074074073,54,0.3157074074074073,54
1865,0.27520740740740735,54,0.27520740740740735,54,0.27520740740740735,54,0.27520740740740735,54,0.27520740740740735,54
1866,0.1912072727272727,55,0.1912072727272727,55,0.1912072727272727,55,0.1912072727272727,55,0.1912072727272727,55
1867,0.25259999999999966,55,0.25259999999999966,55,0.25259999999999966,55,0.25259999999999966,55,0.25259999999999966,55
1868,0.2897490909090909,55,0.2897490909090909,55,0.2897490909090909,55,0.2897490909090909,55,0.2897490909090909,55
1869,0.26626785714285706,56,0.26626785714285706,56,0.26626785714285706,56,0.26626785714285706,56,0.26626785714285706,56
1870,0.23401071428571418,56,0.23401071428571418,56,0.23401071428571418,56,0.23401071428571418,56,0.23401071428571418,56
1871,0.2148561403508771,57,0.2148561403508771,57,0.2148561403508771,57,0.2148561403508771,57,0.2148561403508771,57
1872,0.2224842105263156,57,0.2224842105263156,57,0.2224842105263156,57,0.2224842105263156,57,0.2224842105263156,57
1873,0.28314736842105265,57,0.28314736842105265,57,0.28314736842105265,57,0.28314736842105265,57,0.28314736842105265,57
1874,0.2720736842105262,57,0.2720736842105262,57,0.2720736842105262,57,0.2720736842105262,57,0.2720736842105262,57
1875,0.292024561403509,57,0.292024561403509,57,0.292024561403509,57,0.292024561403509,57,0.292024561403509,57
1876,0.17861754385964912,57,0.17861754385964912,57,0.17861754385964912,57,0.17861754385964912,57,0.17861754385964912,57
1877,0.32481034482758614,58,0.32481034482758614,58,0.32481034482758614,58,0.32481034482758614,58,0.32481034482758614,58
1878,0.31773448275862104,58,0.31773448275862104,58,0.31773448275862104,58,0.31773448275862104,58,0.31773448275862104,58
1879,0.3653966101694914,59,0.3653966101694914,59,0.3653966101694914,59,0.3653966101694914,59,0.3653966101694914,59
1880,0.2181999999999997,59,0.2181999999999997,59,0.2181999999999997,59,0.2181999999999997,59,0.2181999999999997,59
1881,0.35549830508474567,59,0.35549830508474567,59,0.35549830508474567,59,0.35549830508474567,59,0.35549830508474567,59
1882,0.25159661016949175,59,0.25159661016949175,59,0.25159661016949175,59,0.25159661016949175,59,0.25159661016949175,59
1883,0.3089322033898308,59,0.3089322033898308,59,0.3089322033898308,59,0.3089322033898308,59,0.3089322033898308,59
1884,0.2829559322033896,59,0.2829559322033896,59,0.2829559322033896,59,0.2829559322033896,59,0.2829559322033896,59
1885,0.3172474576271186,59,0.3172474576271186,59,0.3172474576271186,59,0.3172474576271186,59,0.3172474576271186,59
1886,0.2581559322033895,59,0.2581559322033895,59,0.2581559322033895,59,0.2581559322033895,59,0.2581559322033895,59
1887,0.22613666666666668,60,0.22613666666666668,60,0.22613666666666668,60,0.22613666666666668,60,0.22613666666666668,60
1888,0.28421333333333354,60,0.28421333333333354,60,0.28421333333333354,60,0.28421333333333354,60,0.28421333333333354,60
1889,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000001,60
1890,0.22547333333333341,60,0.22547333333333341,60,0.22547333333333341,60,0.22547333333333341,60,0.22547333333333341,60
1891,0.2589500000000002,60,0.2589500000000002,60,0.2589500000000002,60,0.2589500000000002,60,0.2589500000000002,60
1892,0.21868000000000007,60,0.21868000000000007,60,0.21868000000000007,60,0.21868000000000007,60,0.21868000000000007,60
1893,0.17223000000000016,60,0.17223000000000016,60,0.17223000000000016,60,0.17223000000000016,60,0.17223000000000016,60
1894,0.19655666666666652,60,0.19655666666666652,60,0.19655666666666652,60,0.19655666666666652,60,0.19655666666666652,60
1895,0.2803704918032786,61,0.2803704918032786,61,0.2803704918032786,61,0.2803704918032786,61,0.2803704918032786,61
1896,0.20557704918032796,61,0.20557704918032796,61,0.20557704918032796,61,0.20557704918032796,61,0.20557704918032796,61
1897,0.25977741935483883,62,0.25977741935483883,62,0.25977741935483883,62,0.25977741935483883,62,0.25977741935483883,62
1898,0.2824967741935484,62,0.2824967741935484,62,0.2824967741935484,62,0.2824967741935484,62,0.2824967741935484,62
1899,0.17154516129032268,62,0.17154516129032268,62,0.17154516129032268,62,0.17154516129032268,62,0.17154516129032268,62
1900,0.27715483870967733,62,0.27715483870967733,62,0.27715483870967733,62,0.27715483870967733,62,0.27715483870967733,62
1901,0.29070967741935483,62,0.29070967741935483,62,0.29070967741935483,62,0.29070967741935483,62,0.29070967741935483,62
1902,0.25379365079365096,63,0.25379365079365096,63,0.25379365079365096,63,0.25379365079365096,63,0.25379365079365096,63
1903,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63
1904,0.2855492063492063,63,0.2855492063492063,63,0.2855492063492063,63,0.2855492063492063,63,0.2855492063492063,63
1905,0.32336507936507924,63,0.32336507936507924,63,0.32336507936507924,63,0.32336507936507924,63,0.32336507936507924,63
1906,0.2332539682539682,63,0.2332539682539682,63,0.2332539682539682,63,0.2332539682539682,63,0.2332539682539682,63
1907,0.2536253968253968,63,0.2536253968253968,63,0.2536253968253968,63,0.2536253968253968,63,0.2536253968253968,63
1908,0.27430158730158705,63,0.27430158730158705,63,0.27430158730158705,63,0.27430158730158705,63,0.27430158730158705,63
1909,0.20341269841269824,63,0.20341269841269824,63,0.20341269841269824,63,0.20341269841269824,63,0.20341269841269824,63
1910,0.2807746031746032,63,0.2807746031746032,63,0.2807746031746032,63,0.2807746031746032,63,0.2807746031746032,63
1911,0.2252,63,0.2252,63,0.2252,63,0.2252,63,0.2252,63
1912,0.24125396825396808,63,0.24125396825396808,63,0.24125396825396808,63,0.24125396825396808,63,0.24125396825396808,63
1913,0.2725015873015872,63,0.2725015873015872,63,0.2725015873015872,63,0.2725015873015872,63,0.2725015873015872,63
1914,0.3075906249999996,64,0.3075906249999996,64,0.3075906249999996,64,0.3075906249999996,64,0.3075906249999996,64
1915,0.29444999999999993,64,0.29444999999999993,64,0.29444999999999993,64,0.29444999999999993,64,0.29444999999999993,64
1916,0.18861562499999956,64,0.18861562499999956,64,0.18861562499999956,64,0.18861562499999956,64,0.18861562499999956,64
1917,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999998,64
1918,0.1437031250000001,64,0.1437031250000001,64,0.1437031250000001,64,0.1437031250000001,64,0.1437031250000001,64
1919,0.1700749999999997,64,0.1700749999999997,64,0.1700749999999997,64,0.1700749999999997,64,0.1700749999999997,64
1920,0.20784062500000008,64,0.20784062500000008,64,0.20784062500000008,64,0.20784062500000008,64,0.20784062500000008,64
1921,0.19061875,64,0.19061875,64,0.19061875,64,0.19061875,64,0.19061875,64
1922,0.21434062499999978,64,0.21434062499999978,64,0.21434062499999978,64,0.21434062499999978,64,0.21434062499999978,64
1923,0.20111875000000035,64,0.20111875000000035,64,0.20111875000000035,64,0.20111875000000035,64,0.20111875000000035,64
1924,0.2462312500000001,64,0.2462312500000001,64,0.2462312500000001,64,0.2462312500000001,64,0.2462312500000001,64
1925,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64
1926,0.22734999999999989,64,0.22734999999999989,64,0.22734999999999989,64,0.22734999999999989,64,0.22734999999999989,64
1927,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64
1928,0.22783125000000015,64,0.22783125000000015,64,0.22783125000000015,64,0.22783125000000015,64,0.22783125000000015,64
1929,0.2128468749999997,64,0.2128468749999997,64,0.2128468749999997,64,0.2128468749999997,64,0.2128468749999997,64
1930,0.20410312499999986,64,0.20410312499999986,64,0.20410312499999986,64,0.20410312499999986,64,0.20410312499999986,64
1931,0.2277625000000002,64,0.2277625000000002,64,0.2277625000000002,64,0.2277625000000002,64,0.2277625000000002,64
1932,0.20995312500000016,64,0.20995312500000016,64,0.20995312500000016,64,0.20995312500000016,64,0.20995312500000016,64
1933,0.19424374999999988,64,0.19424374999999988,64,0.19424374999999988,64,0.19424374999999988,64,0.19424374999999988,64
1934,0.24244687499999965,64,0.24244687499999965,64,0.24244687499999965,64,0.24244687499999965,64,0.24244687499999965,64
1935,0.22990624999999984,64,0.22990624999999984,64,0.22990624999999984,64,0.22990624999999984,64,0.22990624999999984,64
1936,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64
1937,0.19845937499999985,64,0.19845937499999985,64,0.19845937499999985,64,0.19845937499999985,64,0.19845937499999985,64
1938,0.2134374999999999,64,0.2134374999999999,64,0.2134374999999999,64,0.2134374999999999,64,0.2134374999999999,64
1939,0.3105750000000002,64,0.3105750000000002,64,0.3105750000000002,64,0.3105750000000002,64,0.3105750000000002,64
1940,0.2457062500000003,64,0.2457062500000003,64,0.2457062500000003,64,0.2457062500000003,64,0.2457062500000003,64
1941,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999974,64
1942,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999987,64
1943,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000002,64
1944,0.2444406249999997,64,0.2444406249999997,64,0.2444406249999997,64,0.2444406249999997,64,0.2444406249999997,64
1945,0.24122812499999993,64,0.24122812499999993,64,0.24122812499999993,64,0.24122812499999993,64,0.24122812499999993,64
1946,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64
1947,0.21795625000000016,64,0.21795625000000016,64,0.21795625000000016,64,0.21795625000000016,64,0.21795625000000016,64
1948,0.2341218749999999,64,0.2341218749999999,64,0.2341218749999999,64,0.2341218749999999,64,0.2341218749999999,64
1949,0.20722812499999974,64,0.20722812499999974,64,0.20722812499999974,64,0.20722812499999974,64,0.20722812499999974,64
1950,0.20826562500000007,64,0.20826562500000007,64,0.20826562500000007,64,0.20826562500000007,64,0.20826562500000007,64
1951,0.20731562499999992,64,0.20731562499999992,64,0.20731562499999992,64,0.20731562499999992,64,0.20731562499999992,64
1952,0.16001874999999982,64,0.16001874999999982,64,0.16001874999999982,64,0.16001874999999982,64,0.16001874999999982,64
1953,0.14856874999999956,64,0.14856874999999956,64,0.14856874999999956,64,0.14856874999999956,64,0.14856874999999956,64
1954,0.2065531250000002,64,0.2065531250000002,64,0.2065531250000002,64,0.2065531250000002,64,0.2065531250000002,64
1955,0.2476749999999998,64,0.2476749999999998,64,0.2476749999999998,64,0.2476749999999998,64,0.2476749999999998,64
1956,0.19554687499999981,64,0.19554687499999981,64,0.19554687499999981,64,0.19554687499999981,64,0.19554687499999981,64
1957,0.22787187499999975,64,0.22787187499999975,64,0.22787187499999975,64,0.22787187499999975,64,0.22787187499999975,64
1958,0.24060937500000018,64,0.24060937500000018,64,0.24060937500000018,64,0.24060937500000018,64,0.24060937500000018,64
1959,0.21419999999999964,64,0.21419999999999964,64,0.21419999999999964,64,0.21419999999999964,64,0.21419999999999964,64
1960,0.2042125000000001,64,0.2042125000000001,64,0.2042125000000001,64,0.2042125000000001,64,0.2042125000000001,64
1961,0.1979656250000001,64,0.1979656250000001,64,0.1979656250000001,64,0.1979656250000001,64,0.1979656250000001,64
1962,0.20354062500000009,64,0.20354062500000009,64,0.20354062500000009,64,0.20354062500000009,64,0.20354062500000009,64
1963,0.24933125000000014,64,0.24933125000000014,64,0.24933125000000014,64,0.24933125000000014,64,0.24933125000000014,64
1964,0.26376875,64,0.26376875,64,0.26376875,64,0.26376875,64,0.26376875,64
1965,0.20707812499999986,64,0.20707812499999986,64,0.20707812499999986,64,0.20707812499999986,64,0.20707812499999986,64
1966,0.2599093750000001,64,0.2599093750000001,64,0.2599093750000001,64,0.2599093750000001,64,0.2599093750000001,64
1967,0.23753124999999972,64,0.23753124999999972,64,0.23753124999999972,64,0.23753124999999972,64,0.23753124999999972,64
1968,0.19420624999999986,64,0.19420624999999986,64,0.19420624999999986,64,0.19420624999999986,64,0.19420624999999986,64
1969,0.2281437499999998,64,0.2281437499999998,64,0.2281437499999998,64,0.2281437499999998,64,0.2281437499999998,64
1970,0.21460000000000015,64,0.21460000000000015,64,0.21460000000000015,64,0.21460000000000015,64,0.21460000000000015,64
1971,0.14660312500000022,64,0.14660312500000022,64,0.14660312500000022,64,0.14660312500000022,64,0.14660312500000022,64
1972,0.14579062500000023,64,0.14579062500000023,64,0.14579062500000023,64,0.14579062500000023,64,0.14579062500000023,64
1973,0.19879062499999983,64,0.19879062499999983,64,0.19879062499999983,64,0.19879062499999983,64,0.19879062499999983,64
1974,0.12141874999999963,64,0.12141874999999963,64,0.12141874999999963,64,0.12141874999999963,64,0.12141874999999963,64
1975,0.19952500000000037,64,0.19952500000000037,64,0.19952500000000037,64,0.19952500000000037,64,0.19952500000000037,64
1976,0.1848156250000002,64,0.1848156250000002,64,0.1848156250000002,64,0.1848156250000002,64,0.1848156250000002,64
1977,0.25097187500000034,64,0.25097187500000034,64,0.25097187500000034,64,0.25097187500000034,64,0.25097187500000034,64
1978,0.20155312499999992,64,0.20155312499999992,64,0.20155312499999992,64,0.20155312499999992,64,0.20155312499999992,64
1979,0.21874687500000034,64,0.21874687500000034,64,0.21874687500000034,64,0.21874687500000034,64,0.21874687500000034,64
1980,0.21476874999999976,64,0.21476874999999976,64,0.21476874999999976,64,0.21476874999999976,64,0.21476874999999976,64
1981,0.20239375000000007,64,0.20239375000000007,64,0.20239375000000007,64,0.20239375000000007,64,0.20239375000000007,64
1982,0.1457687500000001,64,0.1457687500000001,64,0.1457687500000001,64,0.1457687500000001,64,0.1457687500000001,64
1983,0.12878750000000058,64,0.12878750000000058,64,0.12878750000000058,64,0.12878750000000058,64,0.12878750000000058,64
1984,0.21221875000000004,64,0.21221875000000004,64,0.21221875000000004,64,0.21221875000000004,64,0.21221875000000004,64
1985,0.16401874999999969,64,0.16401874999999969,64,0.16401874999999969,64,0.16401874999999969,64,0.16401874999999969,64
1986,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000065,64
1987,0.20575,64,0.20575,64,0.20575,64,0.20575,64,0.20575,64
1988,0.2007406249999999,64,0.2007406249999999,64,0.2007406249999999,64,0.2007406249999999,64,0.2007406249999999,64
1989,0.18409375000000022,64,0.18409375000000022,64,0.18409375000000022,64,0.18409375000000022,64,0.18409375000000022,64
