Year,mean_bio_1.549,samp.depth_1.549,mean_bio_2.844,samp.depth_2.844,mean_bio_3.013,samp.depth_3.013,mean_bio_5.103,samp.depth_5.103,mean_bio_7.781,samp.depth_7.781
1769,105.9333476778233,24,105.9333476778233,24,105.9333476778233,24,105.9333476778233,24,105.9333476778233,24
1770,109.00655448163012,24,109.00655448163012,24,109.00655448163012,24,109.00655448163012,24,109.00655448163012,24
1771,112.14407614987317,24,112.14407614987317,24,112.14407614987317,24,112.14407614987317,24,112.14407614987317,24
1772,114.84524137327533,24,114.84524137327533,24,114.84524137327533,24,114.84524137327533,24,114.84524137327533,24
1773,118.28288816009639,24,118.28288816009639,24,118.28288816009639,24,118.28288816009639,24,118.28288816009639,24
1774,121.38320808710905,24,121.38320808710905,24,121.38320808710905,24,121.38320808710905,24,121.38320808710905,24
1775,123.82191589161117,24,123.82191589161117,24,123.82191589161117,24,123.82191589161117,24,123.82191589161117,24
1776,126.92728866351221,24,126.92728866351221,24,126.92728866351221,24,126.92728866351221,24,126.92728866351221,24
1777,130.129505399514,24,130.129505399514,24,130.129505399514,24,130.129505399514,24,130.129505399514,24
1778,127.9477849226774,25,127.9477849226774,25,127.9477849226774,25,127.9477849226774,25,127.9477849226774,25
1779,116.76991936181483,28,116.76991936181483,28,116.76991936181483,28,116.76991936181483,28,116.76991936181483,28
1780,119.44407110281671,28,119.44407110281671,28,119.44407110281671,28,119.44407110281671,28,119.44407110281671,28
1781,121.87914897540337,28,121.87914897540337,28,121.87914897540337,28,121.87914897540337,28,121.87914897540337,28
1782,124.14530828058378,28,124.14530828058378,28,124.14530828058378,28,124.14530828058378,28,124.14530828058378,28
1783,122.26114881003672,29,122.26114881003672,29,122.26114881003672,29,122.26114881003672,29,122.26114881003672,29
1784,124.83321311862814,29,124.83321311862814,29,124.83321311862814,29,124.83321311862814,29,124.83321311862814,29
1785,127.28635532305962,29,127.28635532305962,29,127.28635532305962,29,127.28635532305962,29,127.28635532305962,29
1786,130.45806110232837,29,130.45806110232837,29,130.45806110232837,29,130.45806110232837,29,130.45806110232837,29
1787,128.2328563482145,30,128.2328563482145,30,128.2328563482145,30,128.2328563482145,30,128.2328563482145,30
1788,131.4476280703474,30,131.4476280703474,30,131.4476280703474,30,131.4476280703474,30,131.4476280703474,30
1789,130.23851425910314,31,130.23851425910314,31,130.23851425910314,31,130.23851425910314,31,130.23851425910314,31
1790,133.10798900828564,31,133.10798900828564,31,133.10798900828564,31,133.10798900828564,31,133.10798900828564,31
1791,136.73194189547834,31,136.73194189547834,31,136.73194189547834,31,136.73194189547834,31,136.73194189547834,31
1792,139.85311239654186,31,139.85311239654186,31,139.85311239654186,31,139.85311239654186,31,139.85311239654186,31
1793,143.12951062487136,31,143.12951062487136,31,143.12951062487136,31,143.12951062487136,31,143.12951062487136,31
1794,146.7728134697738,31,146.7728134697738,31,146.7728134697738,31,146.7728134697738,31,146.7728134697738,31
1795,140.35577169332177,33,140.35577169332177,33,140.35577169332177,33,140.35577169332177,33,140.35577169332177,33
1796,142.82836564544294,33,142.82836564544294,33,142.82836564544294,33,142.82836564544294,33,142.82836564544294,33
1797,145.80959723614973,33,145.80959723614973,33,145.80959723614973,33,145.80959723614973,33,145.80959723614973,33
1798,145.25717407497476,34,145.25717407497476,34,145.25717407497476,34,145.25717407497476,34,145.25717407497476,34
1799,144.3165345253687,35,144.3165345253687,35,144.3165345253687,35,144.3165345253687,35,144.3165345253687,35
1800,143.67871675173564,36,143.67871675173564,36,143.67871675173564,36,143.67871675173564,36,143.67871675173564,36
1801,145.29319455014414,36,145.29319455014414,36,145.29319455014414,36,145.29319455014414,36,145.29319455014414,36
1802,147.4741505837883,36,147.4741505837883,36,147.4741505837883,36,147.4741505837883,36,147.4741505837883,36
1803,149.88577843042327,36,149.88577843042327,36,149.88577843042327,36,149.88577843042327,36,149.88577843042327,36
1804,152.7475293565828,36,152.7475293565828,36,152.7475293565828,36,152.7475293565828,36,152.7475293565828,36
1805,155.88655791983808,36,155.88655791983808,36,155.88655791983808,36,155.88655791983808,36,155.88655791983808,36
1806,158.96530358942664,36,158.96530358942664,36,158.96530358942664,36,158.96530358942664,36,158.96530358942664,36
1807,162.23172690637185,36,162.23172690637185,36,162.23172690637185,36,162.23172690637185,36,162.23172690637185,36
1808,165.44178831551068,36,165.44178831551068,36,165.44178831551068,36,165.44178831551068,36,165.44178831551068,36
1809,168.56789103379413,36,168.56789103379413,36,168.56789103379413,36,168.56789103379413,36,168.56789103379413,36
1810,170.11147298241784,36,170.11147298241784,36,170.11147298241784,36,170.11147298241784,36,170.11147298241784,36
1811,172.6782191674792,36,172.6782191674792,36,172.6782191674792,36,172.6782191674792,36,172.6782191674792,36
1812,176.35867883934256,36,176.35867883934256,36,176.35867883934256,36,176.35867883934256,36,176.35867883934256,36
1813,179.78126777869653,36,179.78126777869653,36,179.78126777869653,36,179.78126777869653,36,179.78126777869653,36
1814,184.27901867952744,36,184.27901867952744,36,184.27901867952744,36,184.27901867952744,36,184.27901867952744,36
1815,187.89823797284274,36,187.89823797284274,36,187.89823797284274,36,187.89823797284274,36,187.89823797284274,36
1816,186.87884672368105,37,186.87884672368105,37,186.87884672368105,37,186.87884672368105,37,186.87884672368105,37
1817,186.16969010313355,38,186.16969010313355,38,186.16969010313355,38,186.16969010313355,38,186.16969010313355,38
1818,189.78404878140543,38,189.78404878140543,38,189.78404878140543,38,189.78404878140543,38,189.78404878140543,38
1819,187.6547155850151,39,187.6547155850151,39,187.6547155850151,39,187.6547155850151,39,187.6547155850151,39
1820,190.75413771868776,39,190.75413771868776,39,190.75413771868776,39,190.75413771868776,39,190.75413771868776,39
1821,194.22797488909788,39,194.22797488909788,39,194.22797488909788,39,194.22797488909788,39,194.22797488909788,39
1822,198.02735092092706,39,198.02735092092706,39,198.02735092092706,39,198.02735092092706,39,198.02735092092706,39
1823,201.34286902931495,39,201.34286902931495,39,201.34286902931495,39,201.34286902931495,39,201.34286902931495,39
1824,205.0206132502714,39,205.0206132502714,39,205.0206132502714,39,205.0206132502714,39,205.0206132502714,39
1825,203.3484188852034,40,203.3484188852034,40,203.3484188852034,40,203.3484188852034,40,203.3484188852034,40
1826,207.2976246231636,40,207.2976246231636,40,207.2976246231636,40,207.2976246231636,40,207.2976246231636,40
1827,211.31477637016673,40,211.31477637016673,40,211.31477637016673,40,211.31477637016673,40,211.31477637016673,40
1828,215.5462995789008,40,215.5462995789008,40,215.5462995789008,40,215.5462995789008,40,215.5462995789008,40
1829,214.7396103514538,41,214.7396103514538,41,214.7396103514538,41,214.7396103514538,41,214.7396103514538,41
1830,213.67902547052142,42,213.67902547052142,42,213.67902547052142,42,213.67902547052142,42,213.67902547052142,42
1831,217.49456161749913,42,217.49456161749913,42,217.49456161749913,42,217.49456161749913,42,217.49456161749913,42
1832,221.2405238774178,42,221.2405238774178,42,221.2405238774178,42,221.2405238774178,42,221.2405238774178,42
1833,225.5514114767562,42,225.5514114767562,42,225.5514114767562,42,225.5514114767562,42,225.5514114767562,42
1834,231.07236424057035,42,231.07236424057035,42,231.07236424057035,42,231.07236424057035,42,231.07236424057035,42
1835,235.8699485762793,42,235.8699485762793,42,235.8699485762793,42,235.8699485762793,42,235.8699485762793,42
1836,240.4867873262722,42,240.4867873262722,42,240.4867873262722,42,240.4867873262722,42,240.4867873262722,42
1837,241.07129719277702,43,241.07129719277702,43,241.07129719277702,43,241.07129719277702,43,241.07129719277702,43
1838,246.59036128245023,43,246.59036128245023,43,246.59036128245023,43,246.59036128245023,43,246.59036128245023,43
1839,248.05296981809443,44,248.05296981809443,44,248.05296981809443,44,248.05296981809443,44,248.05296981809443,44
1840,251.94783715600695,44,251.94783715600695,44,251.94783715600695,44,251.94783715600695,44,251.94783715600695,44
1841,251.81412812111415,45,251.81412812111415,45,251.81412812111415,45,251.81412812111415,45,251.81412812111415,45
1842,256.19109378038837,45,256.19109378038837,45,256.19109378038837,45,256.19109378038837,45,256.19109378038837,45
1843,261.72875115565273,45,261.72875115565273,45,261.72875115565273,45,261.72875115565273,45,261.72875115565273,45
1844,261.16049249731077,46,261.16049249731077,46,261.16049249731077,46,261.16049249731077,46,261.16049249731077,46
1845,260.70456954961935,47,260.70456954961935,47,260.70456954961935,47,260.70456954961935,47,260.70456954961935,47
1846,267.35287110824237,47,267.35287110824237,47,267.35287110824237,47,267.35287110824237,47,267.35287110824237,47
1847,271.35623561886564,47,271.35623561886564,47,271.35623561886564,47,271.35623561886564,47,271.35623561886564,47
1848,271.02830198194494,48,271.02830198194494,48,271.02830198194494,48,271.02830198194494,48,271.02830198194494,48
1849,274.86824388898486,48,274.86824388898486,48,274.86824388898486,48,274.86824388898486,48,274.86824388898486,48
1850,279.6523278366837,48,279.6523278366837,48,279.6523278366837,48,279.6523278366837,48,279.6523278366837,48
1851,279.62335867016657,49,279.62335867016657,49,279.62335867016657,49,279.62335867016657,49,279.62335867016657,49
1852,274.38097320013236,51,274.38097320013236,51,274.38097320013236,51,274.38097320013236,51,274.38097320013236,51
1853,268.33516068891083,53,268.33516068891083,53,268.33516068891083,53,268.33516068891083,53,268.33516068891083,53
1854,275.577202400701,53,275.577202400701,53,275.577202400701,53,275.577202400701,53,275.577202400701,53
1855,282.35027073937886,53,282.35027073937886,53,282.35027073937886,53,282.35027073937886,53,282.35027073937886,53
1856,287.6881544224512,53,287.6881544224512,53,287.6881544224512,53,287.6881544224512,53,287.6881544224512,53
1857,293.9144710873417,53,293.9144710873417,53,293.9144710873417,53,293.9144710873417,53,293.9144710873417,53
1858,301.1809371900617,53,301.1809371900617,53,301.1809371900617,53,301.1809371900617,53,301.1809371900617,53
1859,306.9358372962937,53,306.9358372962937,53,306.9358372962937,53,306.9358372962937,53,306.9358372962937,53
1860,313.04050333739684,53,313.04050333739684,53,313.04050333739684,53,313.04050333739684,53,313.04050333739684,53
1861,317.9317087297342,53,317.9317087297342,53,317.9317087297342,53,317.9317087297342,53,317.9317087297342,53
1862,321.645734875485,53,321.645734875485,53,321.645734875485,53,321.645734875485,53,321.645734875485,53
1863,323.55812911859135,54,323.55812911859135,54,323.55812911859135,54,323.55812911859135,54,323.55812911859135,54
1864,330.4770288294425,54,330.4770288294425,54,330.4770288294425,54,330.4770288294425,54,330.4770288294425,54
1865,336.70579595744636,54,336.70579595744636,54,336.70579595744636,54,336.70579595744636,54,336.70579595744636,54
1866,334.9135053436764,55,334.9135053436764,55,334.9135053436764,55,334.9135053436764,55,334.9135053436764,55
1867,340.8880180370737,55,340.8880180370737,55,340.8880180370737,55,340.8880180370737,55,340.8880180370737,55
1868,347.9833861626358,55,347.9833861626358,55,347.9833861626358,55,347.9833861626358,55,347.9833861626358,55
1869,348.0630877605854,56,348.0630877605854,56,348.0630877605854,56,348.0630877605854,56,348.0630877605854,56
1870,353.95364537686254,56,353.95364537686254,56,353.95364537686254,56,353.95364537686254,56,353.95364537686254,56
1871,352.8348033411436,57,352.8348033411436,57,352.8348033411436,57,352.8348033411436,57,352.8348033411436,57
1872,358.2199818332813,57,358.2199818332813,57,358.2199818332813,57,358.2199818332813,57,358.2199818332813,57
1873,365.29628955288496,57,365.29628955288496,57,365.29628955288496,57,365.29628955288496,57,365.29628955288496,57
1874,372.22977509011713,57,372.22977509011713,57,372.22977509011713,57,372.22977509011713,57,372.22977509011713,57
1875,379.92742169830285,57,379.92742169830285,57,379.92742169830285,57,379.92742169830285,57,379.92742169830285,57
1876,384.6140706021995,57,384.6140706021995,57,384.6140706021995,57,384.6140706021995,57,384.6140706021995,57
1877,386.5120885332597,58,386.5120885332597,58,386.5120885332597,58,386.5120885332597,58,386.5120885332597,58
1878,394.8485093918469,58,394.8485093918469,58,394.8485093918469,58,394.8485093918469,58,394.8485093918469,58
1879,397.8153545318288,59,397.8153545318288,59,397.8153545318288,59,397.8153545318288,59,397.8153545318288,59
1880,403.610532454879,59,403.610532454879,59,403.610532454879,59,403.610532454879,59,403.610532454879,59
1881,413.19108714207476,59,413.19108714207476,59,413.19108714207476,59,413.19108714207476,59,413.19108714207476,59
1882,420.05912103587565,59,420.05912103587565,59,420.05912103587565,59,420.05912103587565,59,420.05912103587565,59
1883,428.8056052330625,59,428.8056052330625,59,428.8056052330625,59,428.8056052330625,59,428.8056052330625,59
1884,436.700929385535,59,436.700929385535,59,436.700929385535,59,436.700929385535,59,436.700929385535,59
1885,445.863333461228,59,445.863333461228,59,445.863333461228,59,445.863333461228,59,445.863333461228,59
1886,453.23378387722704,59,453.23378387722704,59,453.23378387722704,59,453.23378387722704,59,453.23378387722704,59
1887,452.11794555955265,60,452.11794555955265,60,452.11794555955265,60,452.11794555955265,60,452.11794555955265,60
1888,460.41771988771194,60,460.41771988771194,60,460.41771988771194,60,460.41771988771194,60,460.41771988771194,60
1889,469.44380090247245,60,469.44380090247245,60,469.44380090247245,60,469.44380090247245,60,469.44380090247245,60
1890,476.1279145196227,60,476.1279145196227,60,476.1279145196227,60,476.1279145196227,60,476.1279145196227,60
1891,484.0889813049192,60,484.0889813049192,60,484.0889813049192,60,484.0889813049192,60,484.0889813049192,60
1892,490.87400115511326,60,490.87400115511326,60,490.87400115511326,60,490.87400115511326,60,490.87400115511326,60
1893,496.2250255104675,60,496.2250255104675,60,496.2250255104675,60,496.2250255104675,60,496.2250255104675,60
1894,502.6340593667026,60,502.6340593667026,60,502.6340593667026,60,502.6340593667026,60,502.6340593667026,60
1895,503.28495611667563,61,503.28495611667563,61,503.28495611667563,61,503.28495611667563,61,503.28495611667563,61
1896,509.7935046072489,61,509.7935046072489,61,509.7935046072489,61,509.7935046072489,61,509.7935046072489,61
1897,509.58635235166156,62,509.58635235166156,62,509.58635235166156,62,509.58635235166156,62,509.58635235166156,62
1898,518.7242501009434,62,518.7242501009434,62,518.7242501009434,62,518.7242501009434,62,518.7242501009434,62
1899,524.2981435512565,62,524.2981435512565,62,524.2981435512565,62,524.2981435512565,62,524.2981435512565,62
1900,533.3569782830107,62,533.3569782830107,62,533.3569782830107,62,533.3569782830107,62,533.3569782830107,62
1901,542.8542465659606,62,542.8542465659606,62,542.8542465659606,62,542.8542465659606,62,542.8542465659606,62
1902,542.4262283704145,63,542.4262283704145,63,542.4262283704145,63,542.4262283704145,63,542.4262283704145,63
1903,550.8948877086232,63,550.8948877086232,63,550.8948877086232,63,550.8948877086232,63,550.8948877086232,63
1904,560.5386765482955,63,560.5386765482955,63,560.5386765482955,63,560.5386765482955,63,560.5386765482955,63
1905,571.6921779781817,63,571.6921779781817,63,571.6921779781817,63,571.6921779781817,63,571.6921779781817,63
1906,579.7347057311993,63,579.7347057311993,63,579.7347057311993,63,579.7347057311993,63,579.7347057311993,63
1907,588.708096915492,63,588.708096915492,63,588.708096915492,63,588.708096915492,63,588.708096915492,63
1908,598.4608358192612,63,598.4608358192612,63,598.4608358192612,63,598.4608358192612,63,598.4608358192612,63
1909,605.6712740959271,63,605.6712740959271,63,605.6712740959271,63,605.6712740959271,63,605.6712740959271,63
1910,615.8490939213191,63,615.8490939213191,63,615.8490939213191,63,615.8490939213191,63,615.8490939213191,63
1911,624.1278820442556,63,624.1278820442556,63,624.1278820442556,63,624.1278820442556,63,624.1278820442556,63
1912,633.2569821111122,63,633.2569821111122,63,633.2569821111122,63,633.2569821111122,63,633.2569821111122,63
1913,643.707359710173,63,643.707359710173,63,643.707359710173,63,643.707359710173,63,643.707359710173,63
1914,645.0287834520007,64,645.0287834520007,64,645.0287834520007,64,645.0287834520007,64,645.0287834520007,64
1915,655.9162412443906,64,655.9162412443906,64,655.9162412443906,64,655.9162412443906,64,655.9162412443906,64
1916,662.8028576829787,64,662.8028576829787,64,662.8028576829787,64,662.8028576829787,64,662.8028576829787,64
1917,670.8368397063989,64,670.8368397063989,64,670.8368397063989,64,670.8368397063989,64,670.8368397063989,64
1918,676.3297383069917,64,676.3297383069917,64,676.3297383069917,64,676.3297383069917,64,676.3297383069917,64
1919,682.9392387272885,64,682.9392387272885,64,682.9392387272885,64,682.9392387272885,64,682.9392387272885,64
1920,691.2779370869191,64,691.2779370869191,64,691.2779370869191,64,691.2779370869191,64,691.2779370869191,64
1921,699.0302666424509,64,699.0302666424509,64,699.0302666424509,64,699.0302666424509,64,699.0302666424509,64
1922,707.8191119996744,64,707.8191119996744,64,707.8191119996744,64,707.8191119996744,64,707.8191119996744,64
1923,715.9675564151918,64,715.9675564151918,64,715.9675564151918,64,715.9675564151918,64,715.9675564151918,64
1924,726.1794828615687,64,726.1794828615687,64,726.1794828615687,64,726.1794828615687,64,726.1794828615687,64
1925,734.8636733835149,64,734.8636733835149,64,734.8636733835149,64,734.8636733835149,64,734.8636733835149,64
1926,744.16335999525,64,744.16335999525,64,744.16335999525,64,744.16335999525,64,744.16335999525,64
1927,751.7192995963343,64,751.7192995963343,64,751.7192995963343,64,751.7192995963343,64,751.7192995963343,64
1928,761.4771093326603,64,761.4771093326603,64,761.4771093326603,64,761.4771093326603,64,761.4771093326603,64
1929,770.5846222303588,64,770.5846222303588,64,770.5846222303588,64,770.5846222303588,64,770.5846222303588,64
1930,779.233711671391,64,779.233711671391,64,779.233711671391,64,779.233711671391,64,779.233711671391,64
1931,789.1120986112392,64,789.1120986112392,64,789.1120986112392,64,789.1120986112392,64,789.1120986112392,64
1932,798.2081552427896,64,798.2081552427896,64,798.2081552427896,64,798.2081552427896,64,798.2081552427896,64
1933,806.7353831075569,64,806.7353831075569,64,806.7353831075569,64,806.7353831075569,64,806.7353831075569,64
1934,817.4299453448225,64,817.4299453448225,64,817.4299453448225,64,817.4299453448225,64,817.4299453448225,64
1935,827.6190881472431,64,827.6190881472431,64,827.6190881472431,64,827.6190881472431,64,827.6190881472431,64
1936,839.4386905850108,64,839.4386905850108,64,839.4386905850108,64,839.4386905850108,64,839.4386905850108,64
1937,848.4419342131878,64,848.4419342131878,64,848.4419342131878,64,848.4419342131878,64,848.4419342131878,64
1938,858.2226117740593,64,858.2226117740593,64,858.2226117740593,64,858.2226117740593,64,858.2226117740593,64
1939,872.7594113913824,64,872.7594113913824,64,872.7594113913824,64,872.7594113913824,64,872.7594113913824,64
1940,884.2223932793795,64,884.2223932793795,64,884.2223932793795,64,884.2223932793795,64,884.2223932793795,64
1941,893.8703452637544,64,893.8703452637544,64,893.8703452637544,64,893.8703452637544,64,893.8703452637544,64
1942,903.7859805150013,64,903.7859805150013,64,903.7859805150013,64,903.7859805150013,64,903.7859805150013,64
1943,912.9871599892781,64,912.9871599892781,64,912.9871599892781,64,912.9871599892781,64,912.9871599892781,64
1944,925.139101080305,64,925.139101080305,64,925.139101080305,64,925.139101080305,64,925.139101080305,64
1945,937.2094530172042,64,937.2094530172042,64,937.2094530172042,64,937.2094530172042,64,937.2094530172042,64
1946,946.6543556453908,64,946.6543556453908,64,946.6543556453908,64,946.6543556453908,64,946.6543556453908,64
1947,957.8295433680707,64,957.8295433680707,64,957.8295433680707,64,957.8295433680707,64,957.8295433680707,64
1948,969.8850603106187,64,969.8850603106187,64,969.8850603106187,64,969.8850603106187,64,969.8850603106187,64
1949,980.7180600573297,64,980.7180600573297,64,980.7180600573297,64,980.7180600573297,64,980.7180600573297,64
1950,991.6732215453312,64,991.6732215453312,64,991.6732215453312,64,991.6732215453312,64,991.6732215453312,64
1951,1002.7308395887812,64,1002.7308395887812,64,1002.7308395887812,64,1002.7308395887812,64,1002.7308395887812,64
1952,1011.2845953505479,64,1011.2845953505479,64,1011.2845953505479,64,1011.2845953505479,64,1011.2845953505479,64
1953,1019.2173098350634,64,1019.2173098350634,64,1019.2173098350634,64,1019.2173098350634,64,1019.2173098350634,64
1954,1030.456737601748,64,1030.456737601748,64,1030.456737601748,64,1030.456737601748,64,1030.456737601748,64
1955,1044.1522780542978,64,1044.1522780542978,64,1044.1522780542978,64,1044.1522780542978,64,1044.1522780542978,64
1956,1054.9464672375861,64,1054.9464672375861,64,1054.9464672375861,64,1054.9464672375861,64,1054.9464672375861,64
1957,1067.6887123332317,64,1067.6887123332317,64,1067.6887123332317,64,1067.6887123332317,64,1067.6887123332317,64
1958,1081.0829530686524,64,1081.0829530686524,64,1081.0829530686524,64,1081.0829530686524,64,1081.0829530686524,64
1959,1093.322673420579,64,1093.322673420579,64,1093.322673420579,64,1093.322673420579,64,1093.322673420579,64
1960,1104.9782672654483,64,1104.9782672654483,64,1104.9782672654483,64,1104.9782672654483,64,1104.9782672654483,64
1961,1116.2462549677498,64,1116.2462549677498,64,1116.2462549677498,64,1116.2462549677498,64,1116.2462549677498,64
1962,1128.1733354523974,64,1128.1733354523974,64,1128.1733354523974,64,1128.1733354523974,64,1128.1733354523974,64
1963,1142.7043556444573,64,1142.7043556444573,64,1142.7043556444573,64,1142.7043556444573,64,1142.7043556444573,64
1964,1158.306269647124,64,1158.306269647124,64,1158.306269647124,64,1158.306269647124,64,1158.306269647124,64
1965,1170.2872762573738,64,1170.2872762573738,64,1170.2872762573738,64,1170.2872762573738,64,1170.2872762573738,64
1966,1185.8154818801804,64,1185.8154818801804,64,1185.8154818801804,64,1185.8154818801804,64,1185.8154818801804,64
1967,1200.1086512599672,64,1200.1086512599672,64,1200.1086512599672,64,1200.1086512599672,64,1200.1086512599672,64
1968,1211.6679333638194,64,1211.6679333638194,64,1211.6679333638194,64,1211.6679333638194,64,1211.6679333638194,64
1969,1225.7803585422062,64,1225.7803585422062,64,1225.7803585422062,64,1225.7803585422062,64,1225.7803585422062,64
1970,1239.1007011977003,64,1239.1007011977003,64,1239.1007011977003,64,1239.1007011977003,64,1239.1007011977003,64
1971,1248.2689401869775,64,1248.2689401869775,64,1248.2689401869775,64,1248.2689401869775,64,1248.2689401869775,64
1972,1257.481187409273,64,1257.481187409273,64,1257.481187409273,64,1257.481187409273,64,1257.481187409273,64
1973,1270.24411022464,64,1270.24411022464,64,1270.24411022464,64,1270.24411022464,64,1270.24411022464,64
1974,1277.8934291909075,64,1277.8934291909075,64,1277.8934291909075,64,1277.8934291909075,64,1277.8934291909075,64
1975,1290.6897087980683,64,1290.6897087980683,64,1290.6897087980683,64,1290.6897087980683,64,1290.6897087980683,64
1976,1302.6153005065987,64,1302.6153005065987,64,1302.6153005065987,64,1302.6153005065987,64,1302.6153005065987,64
1977,1318.835248470365,64,1318.835248470365,64,1318.835248470365,64,1318.835248470365,64,1318.835248470365,64
1978,1332.0088646558693,64,1332.0088646558693,64,1332.0088646558693,64,1332.0088646558693,64,1332.0088646558693,64
1979,1346.4212550002178,64,1346.4212550002178,64,1346.4212550002178,64,1346.4212550002178,64,1346.4212550002178,64
1980,1360.670352602206,64,1360.670352602206,64,1360.670352602206,64,1360.670352602206,64,1360.670352602206,64
1981,1374.2032019641506,64,1374.2032019641506,64,1374.2032019641506,64,1374.2032019641506,64,1374.2032019641506,64
1982,1384.0286042917307,64,1384.0286042917307,64,1384.0286042917307,64,1384.0286042917307,64,1384.0286042917307,64
1983,1392.7674297807962,64,1392.7674297807962,64,1392.7674297807962,64,1392.7674297807962,64,1392.7674297807962,64
1984,1407.5407385554277,64,1407.5407385554277,64,1407.5407385554277,64,1407.5407385554277,64,1407.5407385554277,64
1985,1418.9924571649863,64,1418.9924571649863,64,1418.9924571649863,64,1418.9924571649863,64,1418.9924571649863,64
1986,1430.7511120577315,64,1430.7511120577315,64,1430.7511120577315,64,1430.7511120577315,64,1430.7511120577315,64
1987,1445.289810954821,64,1445.289810954821,64,1445.289810954821,64,1445.289810954821,64,1445.289810954821,64
1988,1459.4237789136487,64,1459.4237789136487,64,1459.4237789136487,64,1459.4237789136487,64,1459.4237789136487,64
1989,1472.552151175373,64,1472.552151175373,64,1472.552151175373,64,1472.552151175373,64,1472.552151175373,64
1990,1490.3406229429602,64,1490.3406229429602,64,1490.3406229429602,64,1490.3406229429602,64,1490.3406229429602,64
1991,1501.3230886802448,64,1501.3230886802448,64,1501.3230886802448,64,1501.3230886802448,64,1501.3230886802448,64
1992,1514.2762353335893,64,1514.2762353335893,64,1514.2762353335893,64,1514.2762353335893,64,1514.2762353335893,64
1993,1525.2057608456594,64,1525.2057608456594,64,1525.2057608456594,64,1525.2057608456594,64,1525.2057608456594,64
1994,1543.6733761518544,64,1543.6733761518544,64,1543.6733761518544,64,1543.6733761518544,64,1543.6733761518544,64
1995,1552.4306917372862,64,1552.4306917372862,64,1552.4306917372862,64,1552.4306917372862,64,1552.4306917372862,64
1996,1567.4215920592226,64,1567.4215920592226,64,1567.4215920592226,64,1567.4215920592226,64,1567.4215920592226,64
1997,1583.232717048188,64,1583.232717048188,64,1583.232717048188,64,1583.232717048188,64,1583.232717048188,64
1998,1597.3276725389558,64,1597.3276725389558,64,1597.3276725389558,64,1597.3276725389558,64,1597.3276725389558,64
1999,1608.42056565544,64,1608.42056565544,64,1608.42056565544,64,1608.42056565544,64,1608.42056565544,64
2000,1625.5429867305877,64,1625.5429867305877,64,1625.5429867305877,64,1625.5429867305877,64,1625.5429867305877,64
2001,1644.4422546115143,64,1644.4422546115143,64,1644.4422546115143,64,1644.4422546115143,64,1644.4422546115143,64
2002,1659.9753817136339,64,1659.9753817136339,64,1659.9753817136339,64,1659.9753817136339,64,1659.9753817136339,64
2003,1671.5778001037975,64,1671.5778001037975,64,1671.5778001037975,64,1671.5778001037975,64,1671.5778001037975,64
2004,1682.9560458981944,64,1682.9560458981944,64,1682.9560458981944,64,1682.9560458981944,64,1682.9560458981944,64
2005,1697.6221216448164,64,1697.6221216448164,64,1697.6221216448164,64,1697.6221216448164,64,1697.6221216448164,64
2006,1708.7909708355387,64,1708.7909708355387,64,1708.7909708355387,64,1708.7909708355387,64,1708.7909708355387,64
2007,1723.0766755288744,64,1723.0766755288744,64,1723.0766755288744,64,1723.0766755288744,64,1723.0766755288744,64
2008,1737.6362743168932,64,1737.6362743168932,64,1737.6362743168932,64,1737.6362743168932,64,1737.6362743168932,64
2009,1751.7248967196401,64,1751.7248967196401,64,1751.7248967196401,64,1751.7248967196401,64,1751.7248967196401,64
2010,1761.7837301384943,64,1761.7837301384943,64,1761.7837301384943,64,1761.7837301384943,64,1761.7837301384943,64
2011,1772.5509755546084,64,1772.5509755546084,64,1772.5509755546084,64,1772.5509755546084,64,1772.5509755546084,64
2012,1790.7366538628064,64,1790.7366538628064,64,1790.7366538628064,64,1790.7366538628064,64,1790.7366538628064,64
