Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1042,,,,,,,,,,,,,57.68180002200003,24.442000008799994,,,,,,,55.55880003079999,23.971200006600004,,,,52.69440000219995,61.806800002200056,,66.47080002859998,,46.972200015399984,41.793400013199985,,,36.33960001979999,36.755400054999996,,,,,,
1043,,,,,,,,,,,,,57.80500002200004,24.464000008799992,,,,,,,55.67100003079999,24.087800006600006,,,,52.74280000219994,61.923400002200054,,66.60500002859997,,47.161400015399984,41.88580001319999,,,36.4122000198,36.784000055,,,,,,
1044,,,,,,,,,,,,,57.92380002200003,24.490400008799995,,,,,,,55.75240003079999,24.217600006600005,,,,52.808800002199945,62.011400002200055,,66.66440002859999,,47.22080001539999,41.89680001319999,,,36.47160001979999,36.841200054999995,,,,,,
1045,,,,,,,,,,,,,58.104200022000036,24.565200008799994,,,,,,,55.88660003079999,24.398000006600007,,,,52.88580000219994,62.136800002200054,,66.88880002859999,,47.39020001539999,42.04200001319999,,,36.5816000198,36.913800055,,,,,,
1046,,,,,,,,,,,,,58.253800022000036,24.646600008799997,,,,,,,56.06480003079999,24.607000006600007,,,,52.976000002199946,62.25560000220005,,67.08240002859999,,47.52880001539999,42.15200001319999,,,36.702600019799995,36.975400054999994,,,,,,
1047,,,,,,,,,,,,,58.37700002200004,24.699400008799994,,,,,,,56.17040003079998,24.721400006600007,,,,53.03320000219995,62.35240000220005,,67.19460002859998,,47.61240001539999,42.21140001319999,,,36.773000019799994,37.045800054999994,,,,,,
1048,,,,,,,,,,,,,58.528800022000034,24.780800008799996,,,,,,,56.25620003079999,24.840200006600007,,,,53.11460000219994,62.48000000220005,,67.31560002859999,,47.68940001539999,42.3038000132,,,36.8654000198,37.151400054999996,,,,,,
1049,,,,,,,,,,,,,58.73120002200003,24.8622000088,,,,,,,56.35960003079999,24.967800006600008,,,,53.18500000219994,62.57680000220005,,67.41020002859997,,47.75980001539999,42.350000013199995,,,36.9292000198,37.23280005499999,,,,,,
1050,,,,,,,,,,,,,58.88960002200003,24.8974000088,,,,,,,56.403600030799986,25.062400006600004,,,,53.24660000219994,62.64940000220005,,67.46740002859998,,47.834600015399985,42.3720000132,,,36.9886000198,37.27020005499999,,,,,,
1051,,,,,,,,,,,,,58.99080002200003,24.9458000088,,,,,,,56.47620003079999,25.168000006600007,,,,53.34340000219994,62.74840000220006,,67.52240002859998,,47.91820001539999,42.464400013200006,,,37.0348000198,37.32960005499999,,,,,,
1052,,,,,,,,,,,,,59.00620002200003,24.9502000088,,,,,,,56.48940003079999,25.209800006600005,,,,53.38520000219994,62.79020000220005,,67.53120002859998,,47.94900001539999,42.5260000132,,,37.054600019800006,37.33620005499999,,,,,,
1053,,,,,,,,,,,,,59.13380002200003,25.025000008800003,,,,,,,56.56640003079999,25.335200006600008,,,,53.493000002199935,62.89140000220005,,67.62800002859998,,48.039200015399985,42.6448000132,,,37.131600019800004,37.42420005499999,,,,,,
1054,,,,,,,,,,,,,59.36920002200003,25.121800008800005,,,,,,,56.70280003079999,25.630000006600007,,,,53.684400002199936,63.021200002200054,,67.75340002859998,,48.175600015399986,42.6470000132,,,37.24600001980001,37.518800054999986,,,,,,
1055,,,,,,,,,,,,,59.42860002200003,25.139400008800003,,,,,,,56.73360003079999,25.715800006600006,,,,53.752600002199934,63.078400002200055,,67.76660002859998,,48.19760001539999,42.675600013200004,,,37.323000019800006,37.52980005499999,,,,,,
1056,,,,,,,,,,,,,59.51220002200004,25.172400008800004,,,,,,,56.76440003079999,25.803800006600003,,,,53.86480000219993,63.15320000220005,,67.83920002859998,,48.248200015399995,42.7570000132,,,37.39560001980001,37.61780005499998,,,,,,
1057,,,,,,,,,,,,,59.628800022000036,25.2516000088,,,,,,,56.85460003079999,25.984200006600005,,,,54.05840000219993,63.28080000220005,,67.97120002859998,,48.34500001539999,42.7570000154,,,37.505600019800006,37.730000054999984,,,,,,
1058,,,,,,,,,,,,,59.71900002200004,25.293400008800003,,,,,,,56.87440003079999,26.037000006600003,,,,54.12220000219993,63.34460000220005,,68.00420002859998,,48.391200015399995,42.7768000154,,,37.58040001980001,37.77840005499998,,,,,,
1059,,,,,,,,,,,,,59.72780002200004,25.304400008800005,,,,,,,56.87440003299999,26.037000008800003,,,,54.14420000219994,63.36660000220005,,68.01520002859998,,48.40880001539999,42.78560001540001,,,37.58920001980001,37.77840005719998,,,,,,
1060,,,,,,,,,,,,,59.77400002200004,25.339600008800005,,,,,,,56.896400033,26.070000008800005,,,,54.20360000219994,63.417200002200055,,68.06140002859998,,48.455000015399996,42.81420001540001,,,37.65080001980001,37.82900005719998,,,,,,
1061,,,,,,,,,,,,,59.80480002200004,25.405600008800004,,,,,,,56.942600033,26.160200008800008,,,,54.30480000219994,63.49420000220005,,68.16040002859998,,48.516600015399995,42.84720001540001,,,37.732200019800004,37.88400005719998,,,,,,
1062,,,,,,,,,,,,,59.84660002200004,25.427600008800002,,,,,,,56.96020003299999,26.199800008800008,,,,54.35100000219994,63.53160000220005,,68.21760002859999,,48.56940001539999,42.85820001540001,,,37.765200019800005,37.91040005719997,,,,,,
1063,,,,,,,,,,,,,59.86200002200004,25.432000008800003,,,,,,,56.962400033,26.21080000880001,,,,54.39060000219994,63.551400002200054,,68.23300002859999,,48.59360001539999,42.862600015400005,,,37.78060001980001,37.91920005719998,,,,,,
1064,,,,,,,,,,,,,59.93020002200004,25.5200000088,,,,,,,57.028400033000004,26.41980000880001,,,,54.56000000219994,63.648200002200056,,68.42000002859999,,48.6860000154,42.93520001540001,,,37.88620001980001,38.02040005719998,,,,,,
1065,,,,,,,,,,,,,60.02700002200004,25.561800008800002,,,,,,,57.081200033,26.576000008800012,,,,54.705200002199945,63.76700000220005,,68.55860002859998,,48.79820001539999,43.036400015400005,,,37.98300001980001,38.04680005719998,,,,,,
1066,,,,,,,,,,,,,60.12160002200004,25.581600008800002,,,,,,,57.105400033,26.67720000880001,,,,54.76460000219994,63.81760000220005,,68.64220002859999,,48.87080001539999,43.106800015400005,,,38.05120001980001,38.08420005719998,,,,,,
1067,,,,,,,,,,,,,60.132600022000034,25.588200008800005,,,,,,,57.116400033,26.76080000880001,,,,54.82840000219994,63.88800000220005,,68.68180002859998,,48.8906000154,43.124400015400006,,,38.1084000198,38.08640005719998,,,,,,
1068,,,,,,,,,,,,,60.21400002200003,25.6542000088,,,,,,,57.208800033,26.99400000880001,,,,54.96700000219994,64.03320000220005,,68.86000002859998,,49.01600001539999,43.25420001540001,,,38.2206000198,38.18100005719998,,,,,,
1069,,,,,,,,,,,,,60.24480002200003,25.6696000088,,,,,,,57.228600033000006,27.04900000880001,,,,55.00880000219994,64.08600000220005,,68.93700002859998,,49.04900001539999,43.29380001540001,,,38.284400019799996,38.19420005719998,,,,,,
1070,,,,,,,,,,,,,60.25800002200003,25.669600011,,,,,,,57.312200033,27.05560000880001,,,,55.04620000219994,64.14540000220005,,68.97220002859999,,49.071000015399996,43.311400015400004,,,38.3438000198,38.20080005719998,,,,,,
1071,,,,,,,,,,,,,60.35040002200004,25.733400011,,,,,,,57.354000033,27.21400000880001,,,,55.16280000219994,64.22460000220005,,69.09760002859998,,49.174400015399996,43.39500001540001,,,38.4318000198,38.28880005719998,,,,,,
1072,,,,,,,,,,,,,60.36140002200003,25.746600011,,,,,,,57.3540000352,27.28880000880001,,,,55.20460000219993,64.25760000220005,,69.11080002859998,,49.181000015399995,43.399400015400005,,,38.4472000198,38.29100005719998,,,,,,
1073,,,,,,,,,,,,,60.401000022000034,25.803800011,,,,,,,57.4046000352,27.370200008800012,,,,55.25740000219994,64.29720000220006,,69.17240002859998,,49.242600015399994,43.4412000154,,,38.5088000198,38.34600005719997,,,,,,
1074,,,,,,,,,,,,,60.45160002200004,25.852200011,,,,,,,57.4684000352,27.45600000880001,,,,55.32340000219994,64.34560000220006,,69.22300002859997,,49.27780001539999,43.4896000154,,,38.5484000198,38.38340005719998,,,,,,
1075,,,,,,,,,,,,,60.46260002200003,25.856600011000005,,,,,,,57.483800035200005,27.462600008800013,,,,55.33660000219994,64.36320000220006,,69.22300003079998,,49.28440001539999,43.4896000176,,,38.555000019800005,38.383400059399975,,,,,,
1076,,,,,,,,,,,,,60.517600022000025,25.933600011000003,,,,,,,57.593800035200005,27.58580000880001,,,,55.44220000219993,64.41820000220005,,69.27800003079997,,49.35920001539999,43.557800017599995,,,38.6188000198,38.48900005939997,,,,,,
1077,,,,,,,,,,,,,60.60780002200003,25.962200011000004,,,,,,,57.681800035200006,27.68480000880001,,,,55.517000002199936,64.47100000220006,,69.31320003079998,,49.39220001539999,43.606200017599996,,,38.6474000198,38.54400005939997,,,,,,
1078,,,,,,,,,,,,,60.788200022000034,25.975400011000005,,,,,,,57.7764000352,27.77720000880001,,,,55.57420000219993,64.52820000220005,,69.37260003079997,,49.47800001539999,43.71180001759999,,,38.704600019800004,38.62100005939997,,,,,,
1079,,,,,,,,,,,,,60.98620002200003,25.995200011000005,,,,,,,57.9018000352,27.94000000880001,,,,55.67540000219993,64.60740000220005,,69.44520003079998,,49.559400015399994,43.78220001759999,,,38.7728000198,38.71120005939997,,,,,,
1080,,,,,,,,,,,,,61.15780002200003,26.043600011000006,,,,,,,58.040400035199994,28.10280000880001,,,,55.754600002199936,64.69540000220005,,69.50240003079998,,49.599000015399994,43.79540001759999,,,38.8168000198,38.78820005939997,,,,,,
1081,,,,,,,,,,,,,61.23700002200003,26.067800011000003,,,,,,,58.097600035199996,28.17100000880001,,,,55.80520000219993,64.73720000220005,,69.54200003079997,,49.64080001539999,43.817400017599994,,,38.8608000198,38.87840005939997,,,,,,
1082,,,,,,,,,,,,,61.285400022000026,26.089800011,,,,,,,58.135000035199994,28.232600008800013,,,,55.864600002199936,64.79660000220005,,69.57940003079997,,49.67380001539999,43.9164000176,,,38.8982000198,38.937800059399976,,,,,,
1083,,,,,,,,,,,,,61.28540002420003,26.0898000132,,,,,,,58.13500003739999,28.232600011000013,,,,55.87780000219993,64.80320000220006,,69.57940003299997,,49.67820001539999,43.916400019799994,,,38.898200022,38.944400059399975,,,,,,
1084,,,,,,,,,,,,,61.366800024200025,26.127200013200003,,,,,,,58.21640003739999,28.342600011000012,,,,55.95480000219994,64.85380000220005,,69.61020003299997,,49.71120001539999,43.940600019799994,,,38.955400022,39.023600059399975,,,,,,
1085,,,,,,,,,,,,,61.38000002420003,26.1448000132,,,,,,,58.25380003739999,28.406400011000013,,,,56.00980000219993,64.89780000220004,,69.61020003519997,,49.71780001539999,43.95380001979999,,,38.962000022,39.041200059399976,,,,,,
1086,,,,,,,,,,,,,61.399800024200026,26.1624000132,,,,,,,58.28020003739999,28.446000011000013,,,,56.100000002199934,64.95280000220005,,69.61680003519997,,49.74420001539999,43.9692000198,,,38.970800022,39.047800059399975,,,,,,
1087,,,,,,,,,,,,,61.43500002420002,26.226200013199996,,,,,,,58.42980003739999,28.586800011000015,,,,56.19900000219994,65.04300000220005,,69.68720003519998,,49.78820001539999,44.0000000198,,,39.036800022,39.13800005939998,,,,,,
1088,,,,,,,,,,,,,61.51200002420003,26.285600013199996,,,,,,,58.542000037399994,28.756200011000015,,,,56.25180000219994,65.09360000220005,,69.74880003519998,,49.84760001539999,44.04180001979999,,,39.100600022,39.23480005939997,,,,,,
1089,,,,,,,,,,,,,61.65500002420003,26.362600013199998,,,,,,,58.79060003739999,29.031200011000013,,,,56.33100000219994,65.17940000220005,,69.83680003519997,,49.924600015399996,44.092400019799996,,,39.212800022,39.316200059399975,,,,,,
1090,,,,,,,,,,,,,61.70120002420003,26.389000013199997,,,,,,,58.90500003739999,29.156600011000016,,,,56.39480000219994,65.23880000220005,,69.86320003519997,,49.94440001539999,44.11660001979999,,,39.270000022,39.35800005939997,,,,,,
1091,,,,,,,,,,,,,61.866200024200026,26.492400013199997,,,,,,,59.13820003739999,29.444800011000016,,,,56.52900000219994,65.40380000220006,,69.99960003519998,,50.04780001539999,44.20460001979999,,,39.432800022,39.51860005939997,,,,,,
1092,,,,,,,,,,,,,61.98940002420003,26.5496000132,,,,,,,59.301000037399994,29.614200011000015,,,,56.625800002199945,65.50500000220005,,70.08100003519996,,50.1270000154,44.239800019799986,,,39.531800022000006,39.59560005939997,,,,,,
1093,,,,,,,,,,,,,62.007000024200025,26.5496000154,,,,,,,59.358200037399996,29.678000011000016,,,,56.656600002199944,65.56000000220004,,70.10520003519997,,50.138000015399996,44.253000019799984,,,39.57580002200001,39.60440005939997,,,,,,
1094,,,,,,,,,,,,,62.11260002420003,26.657400015399997,,,,,,,59.5452000374,29.884800011000014,,,,56.74020000219994,65.65680000220004,,70.23940003519996,,50.2106000154,44.36080001979999,,,39.67700002200001,39.70780005939998,,,,,,
1095,,,,,,,,,,,,,62.28640002420003,26.708000015399996,,,,,,,59.6816000374,30.025600011000016,,,,56.82820000219994,65.74260000220005,,70.35820003519997,,50.3096000154,44.43780001979999,,,39.809000022,39.782600059399975,,,,,,
1096,,,,,,,,,,,,,62.45140002420003,26.791600015399997,,,,,,,59.848800037400004,30.120200011000012,,,,56.93380000219994,65.83060000220004,,70.53420003519996,,50.4130000154,44.569800019799985,,,39.943200022,39.90580005939997,,,,,,
1097,,,,,,,,,,,,,62.57240002420002,26.829000015399995,,,,,,,59.991800037400004,30.210400011000015,,,,56.98880000219994,65.90320000220005,,70.65520003519997,,50.479000015400004,44.61820001979998,,,40.033400022,39.965200059399976,,,,,,
1098,,,,,,,,,,,,,62.66920002420002,26.873000015399995,,0.21780000000000002,,,,,60.181000037400004,30.32480001100001,,,,57.06800000219994,65.98900000220006,,70.75640003519996,,50.50760001540001,44.65560001979998,,,40.097200022,40.05320005939998,,,,,,
1099,,,,,,,,,,,,,62.73960002420002,26.923600015399995,,0.44000000000000006,,,,,60.2756000374,30.371000011000014,,,,57.11860000219993,66.03520000220006,,70.83780003519996,,50.593400015400015,44.65560002199998,,,40.172000022,40.12800005939997,,,,,,
1100,,,,,,,,,,,,,62.82540002420003,26.967600015399995,,0.6842000000000001,,,,,60.511000037399995,30.520600011000013,,,,57.17360000219993,66.08360000220006,,71.05560003519994,,50.67480001540001,44.715000021999984,,,40.260000022,40.18300005939997,0.0748,,,,,
1101,,,,,,,,,,,,,62.931000024200024,27.053400015399994,,1.1594000000000004,,,,0.23760000000000003,60.78380003739999,30.79120001100001,,,,57.261600002199934,66.16720000220005,,71.22720003519996,,50.822200015400014,,,,40.383200022000004,40.27320005939997,0.15400000000000003,,,,,
1102,,,,,,,,,,,,,63.04540002420002,27.09740001539999,,1.5950000000000004,,,,0.38720000000000004,61.001600037399996,30.969400011000012,,,,57.33200000219993,66.23320000220005,,71.35260003519996,,50.95200001540001,,,,40.475600022,40.36560005939997,0.24860000000000002,,,,,
1103,,,,,,,,,,,,,63.05200002420003,27.101800015399995,,1.8590000000000004,,,,0.43340000000000006,61.0918000374,31.02880001100001,,,,57.34960000219993,66.27060000220006,,71.36800003519996,,50.958600015400016,,,,40.541600022000004,40.39420005939998,0.3234000000000001,,,,,
1104,,,,,,,,,,,,,63.137800024200025,27.21620001539999,,2.3430000000000004,,,,0.6006000000000001,61.3184000374,31.297200011000008,,,,57.481600002199926,66.36520000220005,,71.49560003519996,,51.092800015400016,,,,40.660400022000005,40.590000059399976,0.42680000000000007,,,,,
1105,,,,,,,,,,,,,63.33140002420003,27.293200015399993,,2.838000000000001,,,,0.7832,61.5450000374,31.519400011000013,,,,57.56960000219993,66.44880000220006,,71.63640003519996,,51.108200015400016,,,,40.735200022,40.70440005939997,0.5456000000000001,,,,,
1106,,,,,,,,,,,,,63.580000024200025,27.299800015399992,,3.201000000000001,,,,0.9416000000000001,61.75180003740001,31.69540001100001,,,,57.60260000219993,66.48400000220005,,71.75740003519995,,51.11920001540001,,,,40.774800022,40.78360005939998,0.6160000000000001,,,,,
1107,,,,,,,,,,,,,63.69440002420003,27.310800015399995,,3.638800000000001,,,,1.1286,61.9498000374,31.906600011000013,,,,57.653200002199924,66.53680000220005,,71.86300003519996,,51.14340001540001,,,,40.880400021999996,40.90240005939997,0.7040000000000001,,,,,
1108,,,,,,,,,,,,,63.81100002420003,27.337200015399997,,4.173400000000002,,,,1.3002,62.117000037400004,32.07600001100001,,,,57.73680000219993,66.62040000220006,,71.97960003519995,,51.18080001540001,,,,40.997000022,41.03440005939997,0.7898000000000001,,,,,
1109,,,,,,,,,,,,,63.872600024200025,27.352600015399997,,4.472600000000001,,,,1.3970000000000002,62.19620003740001,32.17720001100001,,,,57.78520000219992,66.65780000220005,,72.01260003519995,,51.21380001540001,,,,41.054200022,41.115800059399966,0.8448000000000001,,,,,
1110,,,,,,,,,,,,,63.98480002420002,27.396600015399994,,4.884000000000001,,,,1.6236000000000002,62.37660003740001,32.44120001100001,,,,57.88640000219992,66.75020000220006,,72.13800003519997,,51.29300001540002,,,,41.186200021999994,41.23900005939997,0.9526000000000001,,,,,
1111,,,,,,,,,,,,,64.11020002420003,27.431800015399993,,5.295400000000001,,,,1.8612000000000002,62.58340003740001,32.716200011000005,,,,57.97660000219992,66.81840000220005,,72.27000003519997,,51.416200015400015,,,,41.333600022,41.331400059399975,1.0538,,,,,
1112,,,,,,,,,,,,,64.20040002420002,27.462600015399993,,5.742,,,,2.0284,62.777000037400015,32.93180001100001,,,,58.06900000219993,66.91740000220005,,72.36900003519997,,51.49760001540002,,,,41.514000022,41.40840005939997,1.1572000000000002,,,,,
1113,,,,,,,,,,,,,64.35660002420002,27.522000015399993,,6.237,,,,2.3122000000000003,63.038800037400016,33.26180001100001,,,,58.174600002199924,67.02960000220006,,72.58460003519997,,51.65600001540001,,,,41.694400022,41.48320005939997,1.3068000000000002,,,,,
1114,,,,,,,,,,,,,64.43360002420002,27.526400015399993,,6.4702,,,,2.4156,63.19060003740002,33.36300001100001,,,,58.22300000219992,67.07580000220005,,72.68580003519996,,51.76820001540001,,,,41.797800022000004,41.511800059399974,1.4014000000000004,,,,,
1115,,,,,,,,,,,,,64.48640002420002,27.54840001539999,,6.6726,,,,2.5124,63.32700003740002,33.47080001100001,,,,58.297800002199914,67.16600000220005,,72.79140003519997,,51.87160001540001,,,,41.925400022000005,41.56460005939998,1.5070000000000006,,,,,
1116,,,,,,,,,,,,,64.59420002420002,27.603400015399995,,7.1544,,,,2.7456,63.51400003740002,33.72380001100001,,,,58.416600002199914,67.25180000220006,,73.02020003519996,,52.08720001540001,,,,42.06180002200001,41.63060005939998,1.6412000000000007,,,,,
1117,,,,,,,,,,,,,64.70860002420002,27.649600015399994,,7.8254,,,,2.9304000000000006,63.69660003740002,33.93060001100001,,,,58.49800000219991,67.33100000220006,,73.21600003519997,,52.307200015400014,,,,42.202600022000006,41.66800005939998,1.7952000000000006,,,,,
1118,,,,,,,,,,,,,64.82300002420003,27.678200015399995,,8.2544,,,,3.1152000000000006,63.86600003740002,34.10440001100001,,,,58.56400000219991,67.41020000220007,,73.35240003519996,,52.47220001540001,,,,42.37200002200001,41.73180005939998,1.9052000000000007,,,,,
1119,,,,,,,,,,,,,64.95280002420003,27.724400015399997,,8.811,,,,3.451800000000001,64.10800003740002,34.41900001100001,,,,58.693800002199914,67.52020000220007,,73.61200003519997,,52.67680001540001,,,,42.57000002200001,41.83520005939998,2.0702000000000007,,,,,
1120,,,,,,,,,,,,,65.04520002420003,27.753000015399998,,9.1806,,,,3.6388000000000007,64.26200003740001,34.599400011000014,,,,58.75980000219992,67.58180000220007,,73.78140003519997,,52.85500001540001,,,,42.691000022000004,41.91000005939998,2.1758000000000006,,,,,
1121,,,,,,,,,,,,,65.13540002420002,27.770600015399996,,9.6316,,,,3.7818000000000005,64.40500003740001,34.766600011000016,,,,58.84560000219992,67.65880000220007,,74.00140003519996,,53.01780001540001,,,,42.84720002200001,41.971600059399975,2.3012000000000006,,,,,
1122,,,,,,,,,,,,,65.26960002420003,27.843200015399994,,10.2674,,,,4.235,64.73280003740003,35.21320001100001,,,,58.95120000219992,67.76440000220006,,74.34020003519997,,53.27080001540001,,,,43.02980002200001,42.08600005939997,2.4662000000000006,,,,,
1123,,,,,,,,,,,,,65.33780002420002,27.88060001539999,,10.507200000000001,,,,4.358200000000001,64.85600003740002,35.312200011000016,,,,59.01500000219992,67.82820000220006,,74.46780003519997,,53.42260001540001,,,,43.175000022000006,42.15420005939997,2.5454000000000008,,,,,
1124,,,,,,,,,,,,,65.41920002420002,27.900400015399992,,10.7404,,,,4.384600000000001,64.91320003740003,35.35400001100001,,,,59.08760000219992,67.89420000220007,,74.53600003519996,,53.50400001540001,,,,43.31140002200001,42.231200059399974,2.659800000000001,,,,,
1125,,,,,,,,,,,,,65.51820002420003,27.940000015399995,,11.088000000000001,,,,4.5342,65.10460003740002,35.501400011000015,,,,59.19100000219992,67.98880000220007,,74.67900003519996,,53.60520001540001,,,,43.456600022,42.34340005939997,2.778600000000001,,,,,
1126,,,,,,,,,,,,,65.51820002640002,27.940000017599996,,11.088000002200001,,,,4.5848,65.13320003740003,35.53000001100002,,,,59.191000004399925,67.98880000440006,,74.67900003739996,,53.605200017600005,,,,43.487400022,42.34340006159997,2.778600002200001,,,,,
1127,,,,,,,,,,,,,65.60840002640003,28.039000017599996,,11.5676000022,,,,4.804800000000001,65.36640003740003,35.77420001100002,,,,59.37140000439992,68.05920000440005,,74.83960003739996,,53.724000017600005,,,,43.661200022,42.51940006159997,2.9326000022000014,,,,,
1128,,,,,,,,,,,,,65.70740002640004,28.111600017599994,,12.3222000022,,,,5.093000000000001,65.60400003740003,36.03600001100002,,,,59.47920000439992,68.13400000440006,,74.96500003739996,,53.8538000176,,,,43.90100002200001,42.75040006159997,3.1526000022000016,,,,,
1129,,,,,,,,,,,,,65.80420002640004,28.162200017599993,,13.213200002200002,,,,5.387800000000001,65.85480003740004,36.28680001100002,,,,59.55400000439992,68.20220000440005,,75.10140003739996,,54.032000017600005,,,,44.23980002200001,42.935200061599964,3.3506000022000015,,,,,
1130,,,,,,,,,,,,,65.81080002640003,28.18640001759999,,13.569600002200001,,,,5.469200000000001,65.96040003740003,36.35720001100002,,,,59.593600004399924,68.25280000440006,,75.16740003739996,,54.0870000176,,,,44.44220002200001,43.007800061599966,3.3924000022000014,,,,,
1131,,,,,,,,,,,,,65.82620002640003,28.22160001759999,,13.844600002200002,,,,5.513200000000001,66.02640003740004,36.40340001100002,,,,59.64420000439992,68.30340000440006,,75.19600003739995,,54.1508000176,,,,44.651200022000005,43.078200061599965,3.4452000022000018,,,,,
1132,,,,,,,,,,,,,65.85040002640004,28.26340001759999,,14.192200002200002,,,,5.599000000000001,66.14300003740003,36.469400011000026,,,,59.71020000439992,68.35400000440005,,75.26420003739995,,54.2344000176,,,,44.822800022,43.17060006159997,3.5178000022000013,,,,,
1133,,,,,,,,,,,,,65.89880002640004,28.29420001759999,,14.938000002200003,,,,5.724400000000001,66.29040003740003,36.62120001100002,,,,59.798200004399924,68.39360000440006,,75.38520003739995,,54.3444000176,,,,45.04280002200001,43.30920006159997,3.6586000022000014,,,,,
1134,,,,,,,,,,,,,65.99780002640004,28.32940001759999,,15.525400002200005,,,,5.880600000000001,66.45320003740004,36.81040001100002,,,,59.901600004399924,68.44640000440006,,75.50620003739995,,54.467600017600006,,,,45.269400022000006,43.40160006159997,3.799400002200002,,,,,
1135,,,,,,,,,,,,,66.01100002640004,28.33600001759999,,15.686000002200005,,,,5.937800000000001,66.47740003740003,36.85440001100002,,,,59.91920000439992,68.46180000440006,,75.52380003739995,,54.5248000176,,,,45.36620002200001,43.42580006159997,3.8214000022000016,,,,,
1136,,,,,,,,,,,,,66.04620002640003,28.37120001759999,,16.009400002200007,,,,6.039000000000001,66.60060003740004,36.97320001100002,,,,60.00060000439992,68.50360000440006,,75.58100003739996,,54.61060001760001,,,,45.579600022000015,43.544600061599965,3.9380000022000017,,,,,
1137,,,,,,,,,,,,,66.11220002640003,28.44380001759999,,16.370200002200004,,,,6.1644000000000005,66.71280003740003,37.10080001100001,,,,60.09300000439992,68.51460000440005,,75.63380003739996,,54.73380001760001,,,,45.69840002200001,43.59740006159997,4.023800002200002,,,,,
1138,,,,,,,,,,,,,66.22440002640003,28.50540001759999,,16.979600002200005,,,,6.3954,66.91960003740004,37.31420001100002,,,,60.18320000439992,68.56740000440006,,75.75260003739997,,54.909800017600006,,,,45.87220002200001,43.672200061599966,4.142600002200002,,,,,
1139,,,,,,,,,,,,,66.30800002640004,28.556000017599988,,17.351400002200005,,,,6.6396000000000015,67.08020003740003,37.56940001100001,,,,60.264600004399924,68.62460000440005,,75.81640003739997,,55.044000017600005,,,,46.004200022000006,43.766800061599966,4.228400002200002,,,,,
1140,,,,,,,,,,,,,66.30800002860003,28.55600001979999,,17.384400002200003,,,,6.692400000000001,67.11100003740003,37.62220001100002,,,,60.28880000439992,68.64880000440006,,75.81640003959997,,55.059400017600005,,,,46.06800002200001,43.79980006159997,4.239400002200001,,,,,
1141,,,,,,,,,,,,,66.31900002860003,28.58020001979999,,17.5406000022,,,,6.712200000000001,67.13520003740004,37.64200001100002,,,,60.319600004399916,,,75.83840003959996,,55.11880001760001,,,,46.15600002200001,43.88560006159997,4.285600002200001,,,,,
1142,,,,,,,,,,,,,66.31900003080003,28.582400019799987,,17.721000002200004,,,,6.745200000000001,67.20780003740003,37.68820001100002,,,,60.357000004399914,,,75.84720003959995,,55.13860001760001,,,,46.18020002200001,43.89220006159997,4.285600004400001,,,,,
1143,,,,,,,,,,,,,66.33440003080004,28.639600019799985,,18.233600002200006,,,,6.8618000000000015,67.34200003740004,37.80480001100002,,,,60.44280000439992,,,75.89340003959997,,55.27720001760001,,,,46.261600022,43.98240006159997,4.373600004400001,,,,,
1144,,,,,,,,,,,,,66.39600003080002,28.685800019799988,,18.535000002200007,,,,6.934400000000001,67.44320003740003,37.881800011000024,,,,60.51540000439992,,,75.94620003959996,,55.3894000176,,,,46.365000022000004,44.06600006159997,4.444000004400001,,,,,
1145,,,,,,,,,,,,,66.39600003300004,28.685800021999988,,18.572400002200006,,,,6.952000000000001,67.45640003740004,37.897200011000024,,,,60.52640000439992,,,75.94620004179995,,55.38940001980001,,,,46.376000022,44.07700006159997,4.444000006600001,,,,,
1146,,,,,,,,,,,,,66.39600003520003,28.685800024199988,,18.616400002200006,,,,6.9564,67.46520003740004,37.90160001100002,,,,60.53960000439992,,,75.94620004399995,,55.4004000198,,,,46.389200022000004,44.09020006159997,4.444000008800002,,,,,
1147,,,,,,,,,,,,,66.46200003520003,28.72540002419999,,18.724200002200003,,,,7.0312,67.58400003740003,38.00500001100002,,,,60.612200004399924,,,75.95940004399995,,55.488400019800004,,,,46.510200022,44.20240006159997,4.554000008800001,,,,,
1148,,,,,,,,,,,,,66.49280003520003,28.73640002419999,,18.862800002200004,,,,7.0312000022,67.62360003740004,38.06000001100002,,,,60.676000004399924,,,75.98140004399994,,55.5412000198,,,,46.576200022,44.25080006159996,4.587000008800001,,,,,
